run,t_array
112,"[0, 12, 15, 13, 13, 0, 7, 0, 15, 14, 12, 7, 15, 15, 0, 7, 14, 0, 13, 0, 0, 12, 15, 13, 13, 0, 7, 0, 15, 14, 12, 7, 15, 15, 0, 7, 14, 0, 13, 0]"
113,"[13, 12, 13, 15, 14, 14, 15, 0, 7, 12, 7, 15, 7, 0, 12, 13, 12, 14, 7, 7, 13, 12, 13, 15, 14, 14, 15, 0, 7, 12, 7, 15, 7, 0, 12, 13, 12, 14, 7, 7]"
114,"[7, 0, 14, 0, 15, 7, 12, 0, 7, 13, 7, 15, 15, 0, 15, 14, 0, 13, 14, 12, 7, 0, 14, 0, 15, 7, 12, 0, 7, 13, 7, 15, 15, 0, 15, 14, 0, 13, 14, 12]"
115,"[14, 15, 14, 15, 7, 12, 0, 7, 0, 13, 12, 12, 7, 0, 14, 14, 7, 14, 15, 13, 14, 15, 14, 15, 7, 12, 0, 7, 0, 13, 12, 12, 7, 0, 14, 14, 7, 14, 15, 13]"
116,"[0, 15, 12, 7, 13, 13, 13, 13, 7, 14, 14, 7, 7, 15, 14, 14, 7, 12, 13, 0, 0, 15, 12, 7, 13, 13, 13, 13, 7, 14, 14, 7, 7, 15, 14, 14, 7, 12, 13, 0]"
117,"[15, 12, 12, 0, 0, 7, 0, 13, 14, 12, 0, 13, 15, 12, 12, 15, 14, 14, 7, 13, 15, 12, 12, 0, 0, 7, 0, 13, 14, 12, 0, 13, 15, 12, 12, 15, 14, 14, 7, 13]"
118,"[14, 12, 7, 14, 0, 0, 12, 13, 15, 15, 13, 7, 14, 12, 14, 7, 0, 14, 15, 15, 14, 12, 7, 14, 0, 0, 12, 13, 15, 15, 13, 7, 14, 12, 14, 7, 0, 14, 15, 15]"
119,"[13, 15, 12, 7, 7, 13, 14, 0, 15, 13, 15, 14, 7, 0, 13, 0, 12, 13, 7, 14, 13, 15, 12, 7, 7, 13, 14, 0, 15, 13, 15, 14, 7, 0, 13, 0, 12, 13, 7, 14]"
120,"[7, 0, 13, 13, 12, 14, 15, 7, 0, 0, 14, 7, 13, 0, 15, 13, 7, 7, 14, 12, 7, 0, 13, 13, 12, 14, 15, 7, 0, 0, 14, 7, 13, 0, 15, 13, 7, 7, 14, 12]"
121,"[7, 15, 12, 7, 12, 0, 14, 12, 13, 12, 14, 0, 13, 7, 15, 12, 15, 15, 13, 12, 7, 15, 12, 7, 12, 0, 14, 12, 13, 12, 14, 0, 13, 7, 15, 12, 15, 15, 13, 12]"
122,"[13, 12, 14, 7, 14, 15, 0, 14, 12, 13, 15, 14, 0, 0, 14, 13, 12, 0, 14, 7, 13, 12, 14, 7, 14, 15, 0, 14, 12, 13, 15, 14, 0, 0, 14, 13, 12, 0, 14, 7]"
123,"[12, 7, 12, 13, 15, 0, 0, 14, 14, 14, 15, 13, 7, 12, 13, 14, 0, 7, 0, 12, 12, 7, 12, 13, 15, 0, 0, 14, 14, 14, 15, 13, 7, 12, 13, 14, 0, 7, 0, 12]"
124,"[7, 12, 12, 15, 13, 0, 13, 15, 14, 7, 0, 7, 12, 7, 13, 15, 0, 15, 14, 0, 7, 12, 12, 15, 13, 0, 13, 15, 14, 7, 0, 7, 12, 7, 13, 15, 0, 15, 14, 0]"
125,"[0, 7, 0, 15, 13, 7, 0, 12, 7, 14, 14, 0, 7, 0, 12, 0, 0, 13, 15, 12, 0, 7, 0, 15, 13, 7, 0, 12, 7, 14, 14, 0, 7, 0, 12, 0, 0, 13, 15, 12]"
126,"[14, 13, 0, 12, 12, 13, 13, 0, 7, 15, 15, 7, 7, 13, 14, 0, 7, 12, 0, 14, 14, 13, 0, 12, 12, 13, 13, 0, 7, 15, 15, 7, 7, 13, 14, 0, 7, 12, 0, 14]"
127,"[7, 15, 14, 13, 15, 14, 13, 12, 14, 0, 0, 12, 13, 0, 15, 7, 13, 14, 13, 14, 7, 15, 14, 13, 15, 14, 13, 12, 14, 0, 0, 12, 13, 0, 15, 7, 13, 14, 13, 14]"
128,"[0, 7, 13, 14, 12, 12, 13, 15, 0, 15, 0, 0, 13, 12, 14, 7, 15, 12, 15, 7, 0, 7, 13, 14, 12, 12, 13, 15, 0, 15, 0, 0, 13, 12, 14, 7, 15, 12, 15, 7]"
129,"[12, 15, 0, 0, 15, 7, 12, 13, 14, 15, 0, 14, 7, 13, 7, 14, 13, 12, 15, 14, 12, 15, 0, 0, 15, 7, 12, 13, 14, 15, 0, 14, 7, 13, 7, 14, 13, 12, 15, 14]"
130,"[15, 13, 14, 15, 0, 0, 12, 7, 14, 15, 14, 7, 13, 12, 15, 15, 0, 0, 15, 7, 15, 13, 14, 15, 0, 0, 12, 7, 14, 15, 14, 7, 13, 12, 15, 15, 0, 0, 15, 7]"
131,"[13, 12, 0, 15, 13, 12, 14, 15, 7, 14, 12, 0, 14, 15, 0, 13, 7, 12, 13, 14, 13, 12, 0, 15, 13, 12, 14, 15, 7, 14, 12, 0, 14, 15, 0, 13, 7, 12, 13, 14]"
132,"[13, 15, 7, 12, 7, 13, 14, 0, 0, 15, 14, 14, 15, 0, 14, 13, 12, 0, 12, 7, 13, 15, 7, 12, 7, 13, 14, 0, 0, 15, 14, 14, 15, 0, 14, 13, 12, 0, 12, 7]"
133,"[0, 13, 7, 7, 0, 13, 14, 12, 15, 15, 7, 0, 15, 13, 15, 7, 14, 14, 12, 0, 0, 13, 7, 7, 0, 13, 14, 12, 15, 15, 7, 0, 15, 13, 15, 7, 14, 14, 12, 0]"
134,"[13, 13, 13, 7, 15, 12, 14, 0, 0, 0, 12, 7, 12, 13, 7, 15, 0, 14, 15, 0, 13, 13, 13, 7, 15, 12, 14, 0, 0, 0, 12, 7, 12, 13, 7, 15, 0, 14, 15, 0]"
135,"[14, 13, 12, 15, 0, 7, 13, 0, 12, 7, 0, 13, 14, 12, 0, 14, 12, 14, 15, 7, 14, 13, 12, 15, 0, 7, 13, 0, 12, 7, 0, 13, 14, 12, 0, 14, 12, 14, 15, 7]"
136,"[14, 15, 0, 13, 15, 0, 7, 12, 14, 7, 14, 14, 0, 15, 12, 15, 0, 7, 13, 0, 14, 15, 0, 13, 15, 0, 7, 12, 14, 7, 14, 14, 0, 15, 12, 15, 0, 7, 13, 0]"
137,"[12, 0, 0, 7, 0, 13, 14, 7, 0, 15, 14, 12, 13, 12, 7, 0, 13, 7, 13, 15, 12, 0, 0, 7, 0, 13, 14, 7, 0, 15, 14, 12, 13, 12, 7, 0, 13, 7, 13, 15]"
138,"[15, 12, 7, 0, 13, 7, 0, 7, 15, 14, 0, 14, 12, 15, 7, 7, 12, 13, 7, 14, 15, 12, 7, 0, 13, 7, 0, 7, 15, 14, 0, 14, 12, 15, 7, 7, 12, 13, 7, 14]"
139,"[0, 7, 14, 13, 12, 12, 7, 14, 14, 15, 12, 13, 0, 0, 15, 14, 15, 7, 0, 12, 0, 7, 14, 13, 12, 12, 7, 14, 14, 15, 12, 13, 0, 0, 15, 14, 15, 7, 0, 12]"
140,"[7, 15, 12, 12, 13, 0, 14, 7, 13, 14, 7, 13, 15, 7, 0, 14, 12, 12, 12, 14, 7, 15, 12, 12, 13, 0, 14, 7, 13, 14, 7, 13, 15, 7, 0, 14, 12, 12, 12, 14]"
141,"[7, 14, 15, 0, 0, 13, 15, 13, 7, 12, 15, 14, 13, 0, 0, 14, 7, 14, 12, 0, 7, 14, 15, 0, 0, 13, 15, 13, 7, 12, 15, 14, 13, 0, 0, 14, 7, 14, 12, 0]"
142,"[7, 0, 15, 12, 13, 0, 0, 12, 13, 14, 14, 13, 14, 14, 12, 0, 15, 7, 13, 15, 7, 0, 15, 12, 13, 0, 0, 12, 13, 14, 14, 13, 14, 14, 12, 0, 15, 7, 13, 15]"
143,"[15, 0, 13, 12, 14, 15, 15, 14, 13, 7, 7, 7, 13, 15, 14, 0, 13, 7, 12, 15, 15, 0, 13, 12, 14, 15, 15, 14, 13, 7, 7, 7, 13, 15, 14, 0, 13, 7, 12, 15]"
144,"[14, 14, 7, 0, 15, 7, 7, 12, 13, 0, 15, 14, 13, 7, 12, 15, 7, 0, 7, 13, 14, 14, 7, 0, 15, 7, 7, 12, 13, 0, 15, 14, 13, 7, 12, 15, 7, 0, 7, 13]"
145,"[15, 0, 13, 13, 0, 12, 7, 14, 7, 14, 7, 13, 0, 13, 14, 15, 7, 15, 15, 12, 15, 0, 13, 13, 0, 12, 7, 14, 7, 14, 7, 13, 0, 13, 14, 15, 7, 15, 15, 12]"
146,"[15, 14, 7, 13, 14, 14, 14, 14, 0, 12, 0, 15, 14, 7, 12, 13, 15, 13, 12, 13, 15, 14, 7, 13, 14, 14, 14, 14, 0, 12, 0, 15, 14, 7, 12, 13, 15, 13, 12, 13]"
147,"[14, 13, 15, 13, 0, 14, 7, 12, 0, 12, 13, 12, 13, 15, 15, 14, 13, 7, 0, 14, 14, 13, 15, 13, 0, 14, 7, 12, 0, 12, 13, 12, 13, 15, 15, 14, 13, 7, 0, 14]"
148,"[0, 0, 15, 7, 14, 12, 13, 14, 15, 7, 0, 13, 7, 14, 15, 7, 7, 7, 12, 15, 0, 0, 15, 7, 14, 12, 13, 14, 15, 7, 0, 13, 7, 14, 15, 7, 7, 7, 12, 15]"
149,"[14, 0, 15, 7, 13, 14, 15, 12, 12, 13, 12, 15, 7, 7, 0, 14, 7, 13, 12, 12, 14, 0, 15, 7, 13, 14, 15, 12, 12, 13, 12, 15, 7, 7, 0, 14, 7, 13, 12, 12]"
150,"[0, 12, 0, 14, 13, 14, 15, 15, 7, 15, 15, 14, 12, 13, 7, 15, 7, 12, 7, 0, 0, 12, 0, 14, 13, 14, 15, 15, 7, 15, 15, 14, 12, 13, 7, 15, 7, 12, 7, 0]"
151,"[7, 13, 0, 15, 14, 7, 15, 12, 12, 13, 7, 15, 7, 13, 0, 15, 15, 14, 12, 0, 7, 13, 0, 15, 14, 7, 15, 12, 12, 13, 7, 15, 7, 13, 0, 15, 15, 14, 12, 0]"
152,"[14, 14, 0, 0, 7, 0, 13, 15, 13, 12, 12, 0, 13, 7, 14, 15, 12, 12, 7, 15, 14, 14, 0, 0, 7, 0, 13, 15, 13, 12, 12, 0, 13, 7, 14, 15, 12, 12, 7, 15]"
153,"[12, 14, 15, 7, 0, 7, 0, 13, 13, 0, 7, 0, 0, 15, 14, 12, 15, 0, 14, 13, 12, 14, 15, 7, 0, 7, 0, 13, 13, 0, 7, 0, 0, 15, 14, 12, 15, 0, 14, 13]"
154,"[0, 12, 13, 15, 13, 14, 15, 15, 7, 15, 7, 13, 14, 7, 12, 15, 14, 0, 12, 15, 0, 12, 13, 15, 13, 14, 15, 15, 7, 15, 7, 13, 14, 7, 12, 15, 14, 0, 12, 15]"
155,"[14, 0, 12, 15, 13, 12, 7, 0, 13, 7, 13, 0, 14, 15, 0, 14, 7, 14, 12, 7, 14, 0, 12, 15, 13, 12, 7, 0, 13, 7, 13, 0, 14, 15, 0, 14, 7, 14, 12, 7]"
156,"[12, 12, 0, 0, 14, 15, 13, 0, 7, 7, 14, 7, 7, 12, 0, 0, 13, 7, 13, 15, 12, 12, 0, 0, 14, 15, 13, 0, 7, 7, 14, 7, 7, 12, 0, 0, 13, 7, 13, 15]"
157,"[12, 12, 7, 14, 15, 15, 0, 0, 0, 13, 7, 13, 14, 7, 7, 0, 0, 0, 12, 15, 12, 12, 7, 14, 15, 15, 0, 0, 0, 13, 7, 13, 14, 7, 7, 0, 0, 0, 12, 15]"
158,"[14, 15, 14, 13, 7, 15, 12, 0, 14, 0, 13, 12, 12, 0, 15, 15, 12, 15, 14, 7, 14, 15, 14, 13, 7, 15, 12, 0, 14, 0, 13, 12, 12, 0, 15, 15, 12, 15, 14, 7]"
159,"[0, 13, 14, 14, 15, 12, 7, 13, 15, 14, 13, 0, 7, 13, 7, 12, 7, 14, 0, 15, 0, 13, 14, 14, 15, 12, 7, 13, 15, 14, 13, 0, 7, 13, 7, 12, 7, 14, 0, 15]"
160,"[12, 0, 15, 0, 13, 13, 12, 12, 7, 14, 14, 12, 7, 15, 15, 7, 7, 12, 0, 13, 12, 0, 15, 0, 13, 13, 12, 12, 7, 14, 14, 12, 7, 15, 15, 7, 7, 12, 0, 13]"
161,"[12, 7, 7, 13, 7, 0, 13, 15, 12, 14, 15, 14, 13, 12, 0, 12, 12, 7, 7, 15, 12, 7, 7, 13, 7, 0, 13, 15, 12, 14, 15, 14, 13, 12, 0, 12, 12, 7, 7, 15]"
162,"[14, 0, 0, 12, 13, 14, 15, 13, 7, 15, 13, 12, 13, 12, 14, 15, 0, 12, 15, 7, 14, 0, 0, 12, 13, 14, 15, 13, 7, 15, 13, 12, 13, 12, 14, 15, 0, 12, 15, 7]"
163,"[13, 15, 13, 7, 12, 14, 0, 14, 7, 15, 14, 13, 14, 0, 7, 12, 15, 14, 7, 12, 13, 15, 13, 7, 12, 14, 0, 14, 7, 15, 14, 13, 14, 0, 7, 12, 15, 14, 7, 12]"
164,"[0, 15, 12, 0, 14, 7, 13, 13, 15, 13, 0, 14, 15, 15, 14, 7, 13, 12, 13, 14, 0, 15, 12, 0, 14, 7, 13, 13, 15, 13, 0, 14, 15, 15, 14, 7, 13, 12, 13, 14]"
165,"[7, 0, 0, 14, 13, 12, 13, 15, 12, 14, 15, 0, 13, 14, 7, 12, 15, 14, 0, 12, 7, 0, 0, 14, 13, 12, 13, 15, 12, 14, 15, 0, 13, 14, 7, 12, 15, 14, 0, 12]"
166,"[12, 7, 14, 13, 13, 13, 14, 0, 15, 7, 7, 13, 7, 14, 12, 0, 12, 0, 12, 15, 12, 7, 14, 13, 13, 13, 14, 0, 15, 7, 7, 13, 7, 14, 12, 0, 12, 0, 12, 15]"
167,"[14, 0, 13, 12, 13, 15, 14, 7, 13, 14, 14, 13, 14, 12, 15, 14, 7, 13, 0, 0, 14, 0, 13, 12, 13, 15, 14, 7, 13, 14, 14, 13, 14, 12, 15, 14, 7, 13, 0, 0]"
168,"[14, 14, 7, 0, 12, 15, 14, 15, 13, 7, 12, 14, 14, 15, 7, 13, 0, 0, 15, 13, 14, 14, 7, 0, 12, 15, 14, 15, 13, 7, 12, 14, 14, 15, 7, 13, 0, 0, 15, 13]"
169,"[15, 13, 15, 7, 0, 7, 7, 7, 12, 14, 14, 0, 12, 13, 15, 0, 15, 12, 13, 7, 15, 13, 15, 7, 0, 7, 7, 7, 12, 14, 14, 0, 12, 13, 15, 0, 15, 12, 13, 7]"
170,"[15, 7, 15, 0, 13, 14, 12, 0, 0, 0, 0, 15, 13, 14, 7, 13, 12, 14, 12, 14, 15, 7, 15, 0, 13, 14, 12, 0, 0, 0, 0, 15, 13, 14, 7, 13, 12, 14, 12, 14]"
171,"[0, 0, 7, 14, 14, 13, 13, 13, 12, 15, 0, 13, 13, 14, 15, 12, 0, 13, 7, 0, 0, 0, 7, 14, 14, 13, 13, 13, 12, 15, 0, 13, 13, 14, 15, 12, 0, 13, 7, 0]"
172,"[15, 0, 15, 13, 0, 7, 14, 0, 12, 13, 12, 13, 7, 0, 14, 7, 0, 15, 0, 13, 15, 0, 15, 13, 0, 7, 14, 0, 12, 13, 12, 13, 7, 0, 14, 7, 0, 15, 0, 13]"
173,"[15, 0, 13, 15, 7, 13, 14, 12, 7, 15, 15, 14, 7, 15, 0, 13, 12, 12, 15, 7, 15, 0, 13, 15, 7, 13, 14, 12, 7, 15, 15, 14, 7, 15, 0, 13, 12, 12, 15, 7]"
174,"[15, 13, 14, 12, 13, 7, 0, 7, 15, 14, 0, 14, 0, 7, 15, 12, 12, 12, 7, 13, 15, 13, 14, 12, 13, 7, 0, 7, 15, 14, 0, 14, 0, 7, 15, 12, 12, 12, 7, 13]"
175,"[14, 7, 12, 15, 13, 13, 12, 0, 0, 14, 14, 13, 12, 14, 13, 14, 7, 7, 0, 15, 14, 7, 12, 15, 13, 13, 12, 0, 0, 14, 14, 13, 12, 14, 13, 14, 7, 7, 0, 15]"
176,"[15, 7, 13, 7, 14, 0, 15, 13, 7, 12, 7, 12, 15, 12, 14, 12, 7, 0, 13, 14, 15, 7, 13, 7, 14, 0, 15, 13, 7, 12, 7, 12, 15, 12, 14, 12, 7, 0, 13, 14]"
177,"[14, 12, 15, 14, 0, 7, 12, 13, 7, 14, 7, 13, 14, 0, 15, 0, 12, 12, 13, 15, 14, 12, 15, 14, 0, 7, 12, 13, 7, 14, 7, 13, 14, 0, 15, 0, 12, 12, 13, 15]"
178,"[14, 13, 15, 13, 12, 7, 0, 14, 15, 12, 0, 14, 15, 13, 7, 14, 15, 14, 14, 12, 14, 13, 15, 13, 12, 7, 0, 14, 15, 12, 0, 14, 15, 13, 7, 14, 15, 14, 14, 12]"
179,"[14, 7, 7, 12, 13, 12, 7, 15, 0, 12, 0, 12, 15, 15, 0, 14, 14, 14, 13, 7, 14, 7, 7, 12, 13, 12, 7, 15, 0, 12, 0, 12, 15, 15, 0, 14, 14, 14, 13, 7]"
180,"[0, 0, 12, 13, 15, 14, 12, 0, 7, 7, 0, 14, 7, 13, 12, 7, 12, 15, 7, 15, 0, 0, 12, 13, 15, 14, 12, 0, 7, 7, 0, 14, 7, 13, 12, 7, 12, 15, 7, 15]"
181,"[12, 0, 13, 14, 7, 14, 15, 7, 15, 12, 7, 15, 15, 12, 13, 7, 0, 14, 0, 14, 12, 0, 13, 14, 7, 14, 15, 7, 15, 12, 7, 15, 15, 12, 13, 7, 0, 14, 0, 14]"
182,"[12, 7, 15, 0, 13, 7, 7, 15, 14, 14, 13, 14, 12, 7, 7, 15, 13, 13, 15, 0, 12, 7, 15, 0, 13, 7, 7, 15, 14, 14, 13, 14, 12, 7, 7, 15, 13, 13, 15, 0]"
183,"[7, 7, 14, 12, 13, 15, 0, 0, 13, 0, 0, 12, 12, 7, 15, 14, 12, 15, 13, 12, 7, 7, 14, 12, 13, 15, 0, 0, 13, 0, 0, 12, 12, 7, 15, 14, 12, 15, 13, 12]"
184,"[12, 12, 13, 0, 12, 7, 7, 15, 14, 7, 14, 15, 0, 7, 12, 12, 7, 13, 13, 0, 12, 12, 13, 0, 12, 7, 7, 15, 14, 7, 14, 15, 0, 7, 12, 12, 7, 13, 13, 0]"
185,"[15, 12, 0, 15, 13, 12, 7, 15, 7, 14, 7, 7, 15, 0, 12, 14, 13, 0, 0, 14, 15, 12, 0, 15, 13, 12, 7, 15, 7, 14, 7, 7, 15, 0, 12, 14, 13, 0, 0, 14]"
186,"[13, 12, 13, 0, 13, 15, 12, 15, 14, 7, 15, 15, 12, 15, 15, 14, 0, 7, 12, 13, 13, 12, 13, 0, 13, 15, 12, 15, 14, 7, 15, 15, 12, 15, 15, 14, 0, 7, 12, 13]"
187,"[12, 7, 15, 14, 13, 14, 0, 13, 12, 14, 0, 13, 15, 0, 12, 7, 14, 7, 12, 12, 12, 7, 15, 14, 13, 14, 0, 13, 12, 14, 0, 13, 15, 0, 12, 7, 14, 7, 12, 12]"
188,"[13, 7, 7, 7, 13, 14, 15, 12, 0, 14, 12, 14, 15, 14, 14, 0, 0, 15, 13, 7, 13, 7, 7, 7, 13, 14, 15, 12, 0, 14, 12, 14, 15, 14, 14, 0, 0, 15, 13, 7]"
189,"[13, 14, 0, 7, 0, 14, 15, 12, 12, 12, 15, 12, 14, 15, 0, 0, 13, 7, 7, 0, 13, 14, 0, 7, 0, 14, 15, 12, 12, 12, 15, 12, 14, 15, 0, 0, 13, 7, 7, 0]"
190,"[14, 13, 0, 12, 13, 7, 15, 7, 7, 0, 15, 13, 0, 14, 12, 7, 7, 0, 13, 0, 14, 13, 0, 12, 13, 7, 15, 7, 7, 0, 15, 13, 0, 14, 12, 7, 7, 0, 13, 0]"
191,"[13, 13, 0, 7, 12, 14, 12, 15, 14, 13, 15, 13, 7, 15, 12, 15, 0, 13, 14, 7, 13, 13, 0, 7, 12, 14, 12, 15, 14, 13, 15, 13, 7, 15, 12, 15, 0, 13, 14, 7]"
192,"[15, 15, 15, 7, 14, 12, 13, 14, 12, 0, 12, 13, 13, 7, 14, 12, 13, 15, 0, 0, 15, 15, 15, 7, 14, 12, 13, 14, 12, 0, 12, 13, 13, 7, 14, 12, 13, 15, 0, 0]"
193,"[7, 15, 15, 13, 14, 12, 13, 7, 13, 0, 12, 7, 14, 13, 12, 0, 7, 12, 15, 0, 7, 15, 15, 13, 14, 12, 13, 7, 13, 0, 12, 7, 14, 13, 12, 0, 7, 12, 15, 0]"
194,"[15, 15, 12, 7, 7, 0, 13, 15, 14, 12, 13, 13, 14, 12, 7, 14, 7, 0, 15, 14, 15, 15, 12, 7, 7, 0, 13, 15, 14, 12, 13, 13, 14, 12, 7, 14, 7, 0, 15, 14]"
195,"[12, 7, 14, 12, 15, 13, 0, 0, 0, 14, 14, 12, 14, 0, 15, 0, 13, 15, 15, 7, 12, 7, 14, 12, 15, 13, 0, 0, 0, 14, 14, 12, 14, 0, 15, 0, 13, 15, 15, 7]"
196,"[14, 13, 0, 7, 7, 0, 14, 12, 14, 15, 7, 14, 7, 12, 13, 12, 15, 7, 7, 0, 14, 13, 0, 7, 7, 0, 14, 12, 14, 15, 7, 14, 7, 12, 13, 12, 15, 7, 7, 0]"
197,"[15, 0, 0, 7, 14, 13, 0, 14, 12, 14, 14, 15, 13, 12, 0, 0, 12, 15, 7, 12, 15, 0, 0, 7, 14, 13, 0, 14, 12, 14, 14, 15, 13, 12, 0, 0, 12, 15, 7, 12]"
198,"[0, 14, 13, 14, 12, 15, 12, 7, 0, 12, 14, 15, 14, 15, 7, 13, 12, 12, 0, 0, 0, 14, 13, 14, 12, 15, 12, 7, 0, 12, 14, 15, 14, 15, 7, 13, 12, 12, 0, 0]"
199,"[0, 12, 12, 14, 0, 15, 14, 12, 13, 7, 15, 14, 15, 15, 7, 15, 0, 7, 12, 13, 0, 12, 12, 14, 0, 15, 14, 12, 13, 7, 15, 14, 15, 15, 7, 15, 0, 7, 12, 13]"
200,"[12, 7, 13, 12, 0, 0, 15, 14, 12, 13, 7, 0, 14, 15, 14, 7, 12, 13, 0, 15, 12, 7, 13, 12, 0, 0, 15, 14, 12, 13, 7, 0, 14, 15, 14, 7, 12, 13, 0, 15]"
201,"[13, 12, 14, 12, 14, 0, 15, 7, 15, 13, 13, 14, 14, 15, 12, 15, 0, 15, 0, 7, 13, 12, 14, 12, 14, 0, 15, 7, 15, 13, 13, 14, 14, 15, 12, 15, 0, 15, 0, 7]"
202,"[13, 7, 12, 12, 7, 15, 13, 0, 14, 15, 13, 15, 13, 12, 0, 12, 7, 0, 14, 12, 13, 7, 12, 12, 7, 15, 13, 0, 14, 15, 13, 15, 13, 12, 0, 12, 7, 0, 14, 12]"
203,"[12, 14, 7, 15, 12, 13, 0, 14, 7, 14, 0, 12, 13, 7, 7, 14, 15, 0, 14, 7, 12, 14, 7, 15, 12, 13, 0, 14, 7, 14, 0, 12, 13, 7, 7, 14, 15, 0, 14, 7]"
204,"[15, 0, 12, 13, 7, 7, 14, 15, 14, 14, 13, 15, 7, 13, 0, 12, 14, 13, 12, 7, 15, 0, 12, 13, 7, 7, 14, 15, 14, 14, 13, 15, 7, 13, 0, 12, 14, 13, 12, 7]"
205,"[7, 13, 15, 7, 15, 14, 7, 12, 13, 0, 13, 14, 0, 12, 12, 15, 7, 12, 12, 0, 7, 13, 15, 7, 15, 14, 7, 12, 13, 0, 13, 14, 0, 12, 12, 15, 7, 12, 12, 0]"
206,"[13, 14, 12, 13, 12, 15, 0, 14, 7, 7, 0, 15, 14, 7, 0, 7, 13, 14, 12, 15, 13, 14, 12, 13, 12, 15, 0, 14, 7, 7, 0, 15, 14, 7, 0, 7, 13, 14, 12, 15]"
207,"[13, 7, 15, 0, 7, 12, 13, 14, 14, 12, 14, 0, 7, 15, 15, 0, 14, 12, 13, 0, 13, 7, 15, 0, 7, 12, 13, 14, 14, 12, 14, 0, 7, 15, 15, 0, 14, 12, 13, 0]"
208,"[13, 12, 15, 14, 7, 0, 14, 14, 12, 7, 13, 14, 15, 7, 14, 13, 0, 0, 12, 14, 13, 12, 15, 14, 7, 0, 14, 14, 12, 7, 13, 14, 15, 7, 14, 13, 0, 0, 12, 14]"
209,"[13, 13, 15, 7, 15, 14, 0, 12, 12, 15, 0, 13, 15, 7, 14, 0, 13, 15, 12, 12, 13, 13, 15, 7, 15, 14, 0, 12, 12, 15, 0, 13, 15, 7, 14, 0, 13, 15, 12, 12]"
210,"[13, 14, 15, 0, 12, 12, 15, 14, 7, 15, 13, 13, 7, 12, 13, 14, 15, 13, 0, 12, 13, 14, 15, 0, 12, 12, 15, 14, 7, 15, 13, 13, 7, 12, 13, 14, 15, 13, 0, 12]"
211,"[15, 0, 12, 14, 15, 7, 13, 0, 15, 7, 0, 15, 14, 13, 7, 12, 13, 15, 13, 12, 15, 0, 12, 14, 15, 7, 13, 0, 15, 7, 0, 15, 14, 13, 7, 12, 13, 15, 13, 12]"
212,"[0, 14, 12, 13, 13, 13, 15, 7, 0, 7, 15, 15, 12, 13, 13, 0, 7, 12, 14, 15, 0, 14, 12, 13, 13, 13, 15, 7, 0, 7, 15, 15, 12, 13, 13, 0, 7, 12, 14, 15]"
213,"[7, 13, 14, 15, 15, 12, 0, 15, 13, 13, 14, 14, 7, 15, 12, 13, 14, 15, 0, 15, 7, 13, 14, 15, 15, 12, 0, 15, 13, 13, 14, 14, 7, 15, 12, 13, 14, 15, 0, 15]"
214,"[0, 15, 12, 7, 14, 13, 0, 12, 12, 15, 14, 14, 13, 0, 7, 15, 12, 12, 13, 13, 0, 15, 12, 7, 14, 13, 0, 12, 12, 15, 14, 14, 13, 0, 7, 15, 12, 12, 13, 13]"
215,"[14, 13, 7, 13, 12, 15, 15, 14, 14, 0, 12, 7, 13, 15, 12, 7, 13, 0, 0, 14, 14, 13, 7, 13, 12, 15, 15, 14, 14, 0, 12, 7, 13, 15, 12, 7, 13, 0, 0, 14]"
216,"[12, 15, 0, 13, 7, 0, 7, 7, 14, 14, 12, 7, 14, 13, 7, 7, 0, 0, 15, 15, 12, 15, 0, 13, 7, 0, 7, 7, 14, 14, 12, 7, 14, 13, 7, 7, 0, 0, 15, 15]"
217,"[12, 14, 0, 7, 14, 0, 15, 13, 15, 15, 14, 0, 15, 7, 7, 12, 14, 0, 7, 13, 12, 14, 0, 7, 14, 0, 15, 13, 15, 15, 14, 0, 15, 7, 7, 12, 14, 0, 7, 13]"
218,"[14, 15, 0, 13, 12, 7, 7, 7, 15, 14, 13, 14, 12, 7, 13, 7, 13, 12, 15, 0, 14, 15, 0, 13, 12, 7, 7, 7, 15, 14, 13, 14, 12, 7, 13, 7, 13, 12, 15, 0]"
219,"[12, 14, 14, 0, 7, 13, 13, 0, 15, 7, 0, 0, 7, 7, 15, 14, 14, 13, 12, 7, 12, 14, 14, 0, 7, 13, 13, 0, 15, 7, 0, 0, 7, 7, 15, 14, 14, 13, 12, 7]"
220,"[15, 7, 0, 12, 12, 14, 7, 12, 13, 13, 13, 7, 0, 13, 12, 7, 13, 14, 15, 7, 15, 7, 0, 12, 12, 14, 7, 12, 13, 13, 13, 7, 0, 13, 12, 7, 13, 14, 15, 7]"
221,"[0, 12, 14, 13, 7, 15, 14, 15, 7, 12, 15, 13, 7, 12, 7, 0, 7, 12, 13, 14, 0, 12, 14, 13, 7, 15, 14, 15, 7, 12, 15, 13, 7, 12, 7, 0, 7, 12, 13, 14]"
222,"[0, 12, 15, 7, 13, 15, 13, 13, 15, 14, 0, 15, 14, 0, 13, 0, 7, 12, 0, 7, 0, 12, 15, 7, 13, 15, 13, 13, 15, 14, 0, 15, 14, 0, 13, 0, 7, 12, 0, 7]"
