run,t_array
112,"[7, 12, 15, 0, 13, 0, 15, 12, 13, 7, 0, 15, 0, 13, 12, 7, 13, 15, 7, 12, 7, 12, 15, 0, 13, 0, 15, 12, 13, 7, 0, 15, 0, 13, 12, 7, 13, 15, 7, 12]"
113,"[0, 12, 13, 12, 15, 7, 13, 0, 7, 15, 13, 12, 12, 7, 13, 7, 15, 0, 0, 15, 0, 12, 13, 12, 15, 7, 13, 0, 7, 15, 13, 12, 12, 7, 13, 7, 15, 0, 0, 15]"
114,"[15, 13, 15, 12, 0, 12, 7, 7, 0, 13, 7, 0, 15, 15, 13, 12, 7, 12, 0, 13, 15, 13, 15, 12, 0, 12, 7, 7, 0, 13, 7, 0, 15, 15, 13, 12, 7, 12, 0, 13]"
115,"[13, 7, 15, 15, 0, 12, 7, 12, 13, 0, 15, 12, 0, 13, 15, 13, 12, 7, 7, 0, 13, 7, 15, 15, 0, 12, 7, 12, 13, 0, 15, 12, 0, 13, 15, 13, 12, 7, 7, 0]"
116,"[12, 15, 12, 13, 0, 7, 15, 13, 0, 7, 13, 15, 0, 0, 12, 13, 7, 12, 15, 7, 12, 15, 12, 13, 0, 7, 15, 13, 0, 7, 13, 15, 0, 0, 12, 13, 7, 12, 15, 7]"
117,"[15, 7, 0, 15, 7, 12, 0, 13, 13, 12, 0, 15, 0, 13, 7, 12, 12, 7, 15, 13, 15, 7, 0, 15, 7, 12, 0, 13, 13, 12, 0, 15, 0, 13, 7, 12, 12, 7, 15, 13]"
118,"[15, 7, 12, 0, 12, 0, 15, 13, 7, 13, 7, 12, 13, 15, 12, 7, 15, 0, 0, 13, 15, 7, 12, 0, 12, 0, 15, 13, 7, 13, 7, 12, 13, 15, 12, 7, 15, 0, 0, 13]"
119,"[13, 12, 15, 12, 0, 7, 13, 0, 7, 15, 0, 15, 7, 12, 13, 7, 13, 12, 0, 15, 13, 12, 15, 12, 0, 7, 13, 0, 7, 15, 0, 15, 7, 12, 13, 7, 13, 12, 0, 15]"
120,"[7, 13, 0, 7, 15, 0, 12, 12, 15, 13, 7, 7, 12, 13, 12, 0, 0, 13, 15, 15, 7, 13, 0, 7, 15, 0, 12, 12, 15, 13, 7, 7, 12, 13, 12, 0, 0, 13, 15, 15]"
121,"[12, 13, 15, 7, 13, 0, 12, 15, 0, 7, 12, 7, 7, 12, 13, 13, 15, 0, 15, 0, 12, 13, 15, 7, 13, 0, 12, 15, 0, 7, 12, 7, 7, 12, 13, 13, 15, 0, 15, 0]"
122,"[15, 7, 13, 12, 12, 0, 15, 13, 0, 7, 12, 7, 0, 7, 12, 13, 0, 15, 13, 15, 15, 7, 13, 12, 12, 0, 15, 13, 0, 7, 12, 7, 0, 7, 12, 13, 0, 15, 13, 15]"
123,"[7, 0, 15, 13, 12, 7, 12, 13, 0, 15, 7, 15, 12, 0, 13, 13, 12, 0, 15, 7, 7, 0, 15, 13, 12, 7, 12, 13, 0, 15, 7, 15, 12, 0, 13, 13, 12, 0, 15, 7]"
124,"[7, 0, 12, 7, 15, 13, 15, 12, 13, 0, 12, 15, 13, 7, 15, 0, 0, 13, 12, 7, 7, 0, 12, 7, 15, 13, 15, 12, 13, 0, 12, 15, 13, 7, 15, 0, 0, 13, 12, 7]"
125,"[15, 12, 15, 12, 13, 7, 13, 0, 7, 0, 12, 13, 0, 13, 12, 7, 15, 0, 7, 15, 15, 12, 15, 12, 13, 7, 13, 0, 7, 0, 12, 13, 0, 13, 12, 7, 15, 0, 7, 15]"
126,"[13, 15, 13, 12, 7, 0, 12, 0, 15, 7, 0, 7, 12, 12, 13, 7, 0, 15, 15, 13, 13, 15, 13, 12, 7, 0, 12, 0, 15, 7, 0, 7, 12, 12, 13, 7, 0, 15, 15, 13]"
127,"[0, 7, 13, 15, 7, 12, 0, 12, 15, 13, 12, 7, 15, 13, 13, 15, 7, 12, 0, 0, 0, 7, 13, 15, 7, 12, 0, 12, 15, 13, 12, 7, 15, 13, 13, 15, 7, 12, 0, 0]"
128,"[0, 0, 7, 7, 12, 13, 15, 12, 15, 13, 0, 13, 7, 13, 12, 12, 15, 15, 7, 0, 0, 0, 7, 7, 12, 13, 15, 12, 15, 13, 0, 13, 7, 13, 12, 12, 15, 15, 7, 0]"
129,"[12, 0, 13, 13, 15, 15, 12, 7, 7, 0, 15, 15, 12, 12, 0, 7, 0, 7, 13, 13, 12, 0, 13, 13, 15, 15, 12, 7, 7, 0, 15, 15, 12, 12, 0, 7, 0, 7, 13, 13]"
130,"[12, 12, 13, 15, 0, 7, 13, 15, 0, 7, 0, 15, 15, 7, 12, 12, 0, 13, 13, 7, 12, 12, 13, 15, 0, 7, 13, 15, 0, 7, 0, 15, 15, 7, 12, 12, 0, 13, 13, 7]"
131,"[12, 0, 7, 13, 15, 0, 15, 7, 12, 13, 15, 13, 0, 7, 13, 12, 0, 15, 7, 12, 12, 0, 7, 13, 15, 0, 15, 7, 12, 13, 15, 13, 0, 7, 13, 12, 0, 15, 7, 12]"
132,"[13, 15, 7, 0, 12, 0, 13, 15, 7, 12, 12, 0, 0, 7, 13, 12, 15, 13, 7, 15, 13, 15, 7, 0, 12, 0, 13, 15, 7, 12, 12, 0, 0, 7, 13, 12, 15, 13, 7, 15]"
133,"[0, 15, 13, 13, 7, 15, 12, 12, 0, 7, 13, 15, 0, 15, 7, 0, 12, 13, 12, 7, 0, 15, 13, 13, 7, 15, 12, 12, 0, 7, 13, 15, 0, 15, 7, 0, 12, 13, 12, 7]"
134,"[13, 0, 12, 7, 0, 12, 7, 13, 15, 15, 12, 7, 13, 0, 0, 12, 15, 13, 15, 7, 13, 0, 12, 7, 0, 12, 7, 13, 15, 15, 12, 7, 13, 0, 0, 12, 15, 13, 15, 7]"
135,"[15, 0, 12, 7, 15, 7, 0, 12, 13, 13, 0, 7, 15, 15, 0, 12, 7, 12, 13, 13, 15, 0, 12, 7, 15, 7, 0, 12, 13, 13, 0, 7, 15, 15, 0, 12, 7, 12, 13, 13]"
136,"[0, 13, 15, 13, 15, 12, 7, 0, 7, 12, 7, 15, 0, 7, 15, 12, 13, 0, 12, 13, 0, 13, 15, 13, 15, 12, 7, 0, 7, 12, 7, 15, 0, 7, 15, 12, 13, 0, 12, 13]"
137,"[7, 0, 12, 0, 15, 13, 7, 13, 15, 12, 13, 13, 12, 7, 7, 0, 15, 0, 12, 15, 7, 0, 12, 0, 15, 13, 7, 13, 15, 12, 13, 13, 12, 7, 7, 0, 15, 0, 12, 15]"
138,"[0, 13, 15, 15, 7, 12, 13, 12, 7, 0, 12, 7, 15, 12, 13, 0, 13, 15, 7, 0, 0, 13, 15, 15, 7, 12, 13, 12, 7, 0, 12, 7, 15, 12, 13, 0, 13, 15, 7, 0]"
139,"[15, 7, 13, 13, 7, 12, 0, 15, 0, 12, 0, 15, 15, 7, 7, 13, 0, 13, 12, 12, 15, 7, 13, 13, 7, 12, 0, 15, 0, 12, 0, 15, 15, 7, 7, 13, 0, 13, 12, 12]"
140,"[7, 13, 12, 0, 12, 15, 13, 0, 7, 15, 15, 13, 0, 7, 15, 13, 0, 12, 7, 12, 7, 13, 12, 0, 12, 15, 13, 0, 7, 15, 15, 13, 0, 7, 15, 13, 0, 12, 7, 12]"
141,"[15, 0, 15, 7, 12, 7, 12, 13, 0, 13, 12, 0, 7, 7, 15, 15, 13, 13, 0, 12, 15, 0, 15, 7, 12, 7, 12, 13, 0, 13, 12, 0, 7, 7, 15, 15, 13, 13, 0, 12]"
142,"[7, 12, 13, 7, 13, 15, 15, 0, 0, 12, 7, 12, 0, 13, 15, 15, 13, 7, 0, 12, 7, 12, 13, 7, 13, 15, 15, 0, 0, 12, 7, 12, 0, 13, 15, 15, 13, 7, 0, 12]"
143,"[15, 15, 0, 7, 12, 12, 7, 13, 0, 13, 7, 12, 0, 15, 7, 13, 13, 12, 15, 0, 15, 15, 0, 7, 12, 12, 7, 13, 0, 13, 7, 12, 0, 15, 7, 13, 13, 12, 15, 0]"
144,"[12, 15, 7, 15, 12, 0, 13, 0, 7, 13, 7, 7, 15, 0, 13, 13, 12, 12, 0, 15, 12, 15, 7, 15, 12, 0, 13, 0, 7, 13, 7, 7, 15, 0, 13, 13, 12, 12, 0, 15]"
145,"[12, 15, 12, 13, 0, 15, 13, 7, 0, 7, 13, 13, 12, 7, 0, 15, 0, 15, 12, 7, 12, 15, 12, 13, 0, 15, 13, 7, 0, 7, 13, 13, 12, 7, 0, 15, 0, 15, 12, 7]"
146,"[7, 13, 0, 7, 13, 15, 12, 0, 15, 12, 7, 15, 13, 13, 7, 0, 15, 0, 12, 12, 7, 13, 0, 7, 13, 15, 12, 0, 15, 12, 7, 15, 13, 13, 7, 0, 15, 0, 12, 12]"
147,"[15, 7, 13, 12, 13, 15, 0, 12, 0, 7, 15, 0, 13, 15, 12, 7, 12, 13, 7, 0, 15, 7, 13, 12, 13, 15, 0, 12, 0, 7, 15, 0, 13, 15, 12, 7, 12, 13, 7, 0]"
148,"[0, 13, 13, 12, 15, 15, 0, 12, 7, 7, 12, 13, 13, 7, 7, 15, 0, 12, 0, 15, 0, 13, 13, 12, 15, 15, 0, 12, 7, 7, 12, 13, 13, 7, 7, 15, 0, 12, 0, 15]"
149,"[15, 0, 0, 15, 7, 13, 13, 12, 7, 12, 13, 7, 12, 13, 12, 7, 0, 15, 0, 15, 15, 0, 0, 15, 7, 13, 13, 12, 7, 12, 13, 7, 12, 13, 12, 7, 0, 15, 0, 15]"
150,"[7, 15, 12, 0, 13, 0, 13, 15, 7, 12, 7, 0, 12, 15, 15, 0, 13, 12, 13, 7, 7, 15, 12, 0, 13, 0, 13, 15, 7, 12, 7, 0, 12, 15, 15, 0, 13, 12, 13, 7]"
151,"[7, 15, 12, 15, 0, 12, 13, 7, 13, 0, 0, 12, 15, 15, 0, 7, 7, 13, 13, 12, 7, 15, 12, 15, 0, 12, 13, 7, 13, 0, 0, 12, 15, 15, 0, 7, 7, 13, 13, 12]"
152,"[0, 13, 12, 0, 12, 7, 15, 7, 13, 15, 15, 7, 15, 0, 13, 0, 7, 12, 13, 12, 0, 13, 12, 0, 12, 7, 15, 7, 13, 15, 15, 7, 15, 0, 13, 0, 7, 12, 13, 12]"
153,"[13, 0, 12, 15, 7, 7, 0, 15, 12, 13, 13, 12, 13, 7, 0, 15, 15, 7, 12, 0, 13, 0, 12, 15, 7, 7, 0, 15, 12, 13, 13, 12, 13, 7, 0, 15, 15, 7, 12, 0]"
154,"[12, 12, 13, 7, 0, 15, 0, 7, 15, 13, 15, 13, 12, 0, 7, 15, 12, 0, 13, 7, 12, 12, 13, 7, 0, 15, 0, 7, 15, 13, 15, 13, 12, 0, 7, 15, 12, 0, 13, 7]"
155,"[12, 13, 15, 0, 15, 7, 13, 12, 0, 7, 12, 13, 0, 15, 13, 12, 0, 7, 15, 7, 12, 13, 15, 0, 15, 7, 13, 12, 0, 7, 12, 13, 0, 15, 13, 12, 0, 7, 15, 7]"
156,"[13, 15, 13, 0, 12, 7, 0, 15, 7, 12, 7, 7, 0, 0, 15, 15, 12, 13, 12, 13, 13, 15, 13, 0, 12, 7, 0, 15, 7, 12, 7, 7, 0, 0, 15, 15, 12, 13, 12, 13]"
157,"[15, 7, 12, 0, 13, 13, 0, 15, 7, 12, 13, 12, 15, 15, 0, 13, 7, 0, 12, 7, 15, 7, 12, 0, 13, 13, 0, 15, 7, 12, 13, 12, 15, 15, 0, 13, 7, 0, 12, 7]"
158,"[0, 15, 15, 7, 13, 0, 7, 12, 13, 12, 7, 13, 15, 0, 7, 15, 12, 13, 12, 0, 0, 15, 15, 7, 13, 0, 7, 12, 13, 12, 7, 13, 15, 0, 7, 15, 12, 13, 12, 0]"
159,"[12, 0, 13, 13, 7, 7, 15, 12, 15, 0, 12, 7, 15, 13, 0, 13, 0, 15, 7, 12, 12, 0, 13, 13, 7, 7, 15, 12, 15, 0, 12, 7, 15, 13, 0, 13, 0, 15, 7, 12]"
160,"[13, 7, 12, 15, 13, 15, 0, 12, 0, 7, 13, 7, 0, 12, 15, 7, 15, 0, 13, 12, 13, 7, 12, 15, 13, 15, 0, 12, 0, 7, 13, 7, 0, 12, 15, 7, 15, 0, 13, 12]"
161,"[15, 12, 15, 12, 7, 0, 7, 0, 13, 13, 15, 13, 7, 0, 7, 0, 13, 12, 15, 12, 15, 12, 15, 12, 7, 0, 7, 0, 13, 13, 15, 13, 7, 0, 7, 0, 13, 12, 15, 12]"
162,"[0, 7, 13, 15, 15, 12, 13, 12, 0, 7, 15, 0, 13, 12, 12, 7, 0, 7, 15, 13, 0, 7, 13, 15, 15, 12, 13, 12, 0, 7, 15, 0, 13, 12, 12, 7, 0, 7, 15, 13]"
163,"[12, 13, 0, 15, 15, 13, 7, 0, 12, 7, 7, 7, 15, 12, 0, 15, 13, 13, 0, 12, 12, 13, 0, 15, 15, 13, 7, 0, 12, 7, 7, 7, 15, 12, 0, 15, 13, 13, 0, 12]"
164,"[7, 7, 12, 12, 13, 13, 0, 0, 15, 15, 12, 13, 7, 0, 15, 13, 7, 12, 0, 15, 7, 7, 12, 12, 13, 13, 0, 0, 15, 15, 12, 13, 7, 0, 15, 13, 7, 12, 0, 15]"
165,"[7, 12, 7, 15, 15, 13, 0, 13, 0, 12, 13, 12, 15, 7, 15, 7, 12, 13, 0, 0, 7, 12, 7, 15, 15, 13, 0, 13, 0, 12, 13, 12, 15, 7, 15, 7, 12, 13, 0, 0]"
166,"[13, 15, 0, 12, 7, 13, 0, 12, 15, 7, 12, 0, 13, 13, 15, 12, 15, 7, 0, 7, 13, 15, 0, 12, 7, 13, 0, 12, 15, 7, 12, 0, 13, 13, 15, 12, 15, 7, 0, 7]"
167,"[0, 0, 7, 7, 15, 13, 13, 12, 15, 12, 7, 13, 0, 15, 12, 15, 7, 13, 0, 12, 0, 0, 7, 7, 15, 13, 13, 12, 15, 12, 7, 13, 0, 15, 12, 15, 7, 13, 0, 12]"
168,"[12, 13, 13, 15, 0, 12, 0, 15, 7, 7, 7, 0, 13, 13, 12, 0, 15, 7, 12, 15, 12, 13, 13, 15, 0, 12, 0, 15, 7, 7, 7, 0, 13, 13, 12, 0, 15, 7, 12, 15]"
169,"[12, 13, 0, 7, 15, 13, 7, 12, 15, 0, 15, 13, 0, 15, 7, 12, 12, 0, 7, 13, 12, 13, 0, 7, 15, 13, 7, 12, 15, 0, 15, 13, 0, 15, 7, 12, 12, 0, 7, 13]"
170,"[13, 0, 12, 7, 0, 15, 13, 7, 12, 15, 0, 15, 13, 7, 12, 13, 7, 0, 15, 12, 13, 0, 12, 7, 0, 15, 13, 7, 12, 15, 0, 15, 13, 7, 12, 13, 7, 0, 15, 12]"
171,"[15, 0, 15, 12, 7, 7, 13, 0, 12, 13, 7, 0, 15, 7, 12, 0, 15, 12, 13, 13, 15, 0, 15, 12, 7, 7, 13, 0, 12, 13, 7, 0, 15, 7, 12, 0, 15, 12, 13, 13]"
172,"[12, 13, 0, 15, 12, 13, 0, 7, 7, 15, 13, 13, 15, 0, 15, 7, 12, 0, 12, 7, 12, 13, 0, 15, 12, 13, 0, 7, 7, 15, 13, 13, 15, 0, 15, 7, 12, 0, 12, 7]"
173,"[13, 7, 15, 0, 12, 7, 0, 13, 12, 15, 12, 15, 7, 0, 12, 13, 0, 13, 7, 15, 13, 7, 15, 0, 12, 7, 0, 13, 12, 15, 12, 15, 7, 0, 12, 13, 0, 13, 7, 15]"
174,"[0, 0, 13, 12, 7, 15, 12, 13, 15, 7, 7, 15, 0, 12, 7, 12, 13, 13, 0, 15, 0, 0, 13, 12, 7, 15, 12, 13, 15, 7, 7, 15, 0, 12, 7, 12, 13, 13, 0, 15]"
175,"[7, 12, 13, 15, 15, 0, 13, 7, 0, 12, 15, 7, 12, 13, 0, 13, 12, 7, 0, 15, 7, 12, 13, 15, 15, 0, 13, 7, 0, 12, 15, 7, 12, 13, 0, 13, 12, 7, 0, 15]"
176,"[15, 0, 0, 13, 7, 15, 13, 12, 7, 12, 13, 13, 15, 7, 0, 7, 15, 12, 0, 12, 15, 0, 0, 13, 7, 15, 13, 12, 7, 12, 13, 13, 15, 7, 0, 7, 15, 12, 0, 12]"
177,"[0, 12, 13, 7, 12, 7, 15, 13, 0, 15, 13, 12, 12, 0, 0, 13, 15, 7, 7, 15, 0, 12, 13, 7, 12, 7, 15, 13, 0, 15, 13, 12, 12, 0, 0, 13, 15, 7, 7, 15]"
178,"[0, 7, 12, 7, 0, 13, 15, 15, 12, 13, 13, 0, 15, 7, 7, 13, 0, 15, 12, 12, 0, 7, 12, 7, 0, 13, 15, 15, 12, 13, 13, 0, 15, 7, 7, 13, 0, 15, 12, 12]"
179,"[12, 7, 0, 0, 13, 15, 13, 15, 7, 12, 7, 12, 0, 13, 12, 7, 0, 13, 15, 15, 12, 7, 0, 0, 13, 15, 13, 15, 7, 12, 7, 12, 0, 13, 12, 7, 0, 13, 15, 15]"
180,"[12, 13, 0, 7, 15, 7, 15, 0, 13, 12, 7, 13, 0, 7, 15, 15, 12, 0, 13, 12, 12, 13, 0, 7, 15, 7, 15, 0, 13, 12, 7, 13, 0, 7, 15, 15, 12, 0, 13, 12]"
181,"[12, 15, 7, 0, 13, 7, 13, 12, 15, 0, 12, 12, 0, 0, 13, 13, 7, 15, 7, 15, 12, 15, 7, 0, 13, 7, 13, 12, 15, 0, 12, 12, 0, 0, 13, 13, 7, 15, 7, 15]"
182,"[7, 15, 0, 12, 13, 13, 15, 0, 12, 7, 15, 15, 0, 13, 12, 12, 0, 13, 7, 7, 7, 15, 0, 12, 13, 13, 15, 0, 12, 7, 15, 15, 0, 13, 12, 12, 0, 13, 7, 7]"
183,"[12, 7, 13, 15, 15, 0, 12, 0, 13, 7, 0, 15, 12, 7, 15, 7, 13, 0, 13, 12, 12, 7, 13, 15, 15, 0, 12, 0, 13, 7, 0, 15, 12, 7, 15, 7, 13, 0, 13, 12]"
184,"[12, 15, 7, 15, 0, 0, 7, 13, 12, 13, 13, 15, 7, 15, 0, 0, 12, 13, 12, 7, 12, 15, 7, 15, 0, 0, 7, 13, 12, 13, 13, 15, 7, 15, 0, 0, 12, 13, 12, 7]"
185,"[13, 0, 12, 0, 15, 7, 7, 12, 13, 15, 0, 12, 0, 13, 7, 15, 7, 12, 15, 13, 13, 0, 12, 0, 15, 7, 7, 12, 13, 15, 0, 12, 0, 13, 7, 15, 7, 12, 15, 13]"
186,"[7, 12, 0, 13, 15, 7, 13, 12, 15, 0, 0, 7, 12, 13, 15, 15, 0, 13, 7, 12, 7, 12, 0, 13, 15, 7, 13, 12, 15, 0, 0, 7, 12, 13, 15, 15, 0, 13, 7, 12]"
187,"[13, 12, 7, 13, 15, 0, 0, 15, 12, 7, 12, 12, 7, 0, 13, 0, 15, 7, 13, 15, 13, 12, 7, 13, 15, 0, 0, 15, 12, 7, 12, 12, 7, 0, 13, 0, 15, 7, 13, 15]"
188,"[0, 13, 7, 13, 12, 0, 7, 15, 15, 12, 12, 15, 0, 0, 12, 7, 15, 13, 7, 13, 0, 13, 7, 13, 12, 0, 7, 15, 15, 12, 12, 15, 0, 0, 12, 7, 15, 13, 7, 13]"
189,"[7, 7, 15, 12, 15, 0, 12, 13, 13, 0, 0, 13, 12, 7, 15, 0, 15, 13, 7, 12, 7, 7, 15, 12, 15, 0, 12, 13, 13, 0, 0, 13, 12, 7, 15, 0, 15, 13, 7, 12]"
190,"[0, 12, 13, 7, 7, 15, 15, 13, 12, 0, 12, 13, 7, 13, 12, 15, 0, 0, 7, 15, 0, 12, 13, 7, 7, 15, 15, 13, 12, 0, 12, 13, 7, 13, 12, 15, 0, 0, 7, 15]"
191,"[0, 7, 12, 15, 7, 15, 12, 13, 13, 0, 12, 15, 7, 0, 13, 13, 12, 15, 0, 7, 0, 7, 12, 15, 7, 15, 12, 13, 13, 0, 12, 15, 7, 0, 13, 13, 12, 15, 0, 7]"
192,"[15, 7, 15, 0, 0, 12, 13, 12, 7, 13, 0, 13, 13, 0, 15, 12, 7, 7, 12, 15, 15, 7, 15, 0, 0, 12, 13, 12, 7, 13, 0, 13, 13, 0, 15, 12, 7, 7, 12, 15]"
193,"[12, 12, 7, 0, 13, 7, 15, 13, 0, 15, 13, 0, 7, 15, 12, 12, 7, 13, 15, 0, 12, 12, 7, 0, 13, 7, 15, 13, 0, 15, 13, 0, 7, 15, 12, 12, 7, 13, 15, 0]"
194,"[0, 0, 15, 12, 13, 13, 12, 7, 7, 15, 13, 0, 7, 0, 7, 15, 13, 12, 12, 15, 0, 0, 15, 12, 13, 13, 12, 7, 7, 15, 13, 0, 7, 0, 7, 15, 13, 12, 12, 15]"
195,"[12, 0, 13, 12, 15, 7, 13, 15, 0, 7, 15, 12, 7, 0, 13, 15, 0, 13, 12, 7, 12, 0, 13, 12, 15, 7, 13, 15, 0, 7, 15, 12, 7, 0, 13, 15, 0, 13, 12, 7]"
196,"[0, 0, 13, 7, 7, 13, 15, 12, 12, 15, 15, 12, 7, 13, 0, 12, 0, 15, 13, 7, 0, 0, 13, 7, 7, 13, 15, 12, 12, 15, 15, 12, 7, 13, 0, 12, 0, 15, 13, 7]"
197,"[0, 13, 12, 15, 7, 15, 0, 7, 12, 13, 12, 13, 15, 0, 13, 15, 7, 0, 7, 12, 0, 13, 12, 15, 7, 15, 0, 7, 12, 13, 12, 13, 15, 0, 13, 15, 7, 0, 7, 12]"
198,"[7, 0, 7, 13, 15, 12, 13, 0, 15, 12, 7, 0, 13, 12, 15, 13, 15, 0, 7, 12, 7, 0, 7, 13, 15, 12, 13, 0, 15, 12, 7, 0, 13, 12, 15, 13, 15, 0, 7, 12]"
199,"[13, 13, 12, 12, 15, 7, 0, 0, 7, 15, 12, 7, 15, 15, 7, 13, 0, 13, 12, 0, 13, 13, 12, 12, 15, 7, 0, 0, 7, 15, 12, 7, 15, 15, 7, 13, 0, 13, 12, 0]"
200,"[12, 13, 0, 0, 12, 13, 7, 15, 7, 15, 13, 0, 13, 15, 12, 0, 12, 15, 7, 7, 12, 13, 0, 0, 12, 13, 7, 15, 7, 15, 13, 0, 13, 15, 12, 0, 12, 15, 7, 7]"
201,"[15, 12, 7, 13, 15, 0, 12, 0, 13, 7, 15, 12, 7, 15, 12, 0, 0, 7, 13, 13, 15, 12, 7, 13, 15, 0, 12, 0, 13, 7, 15, 12, 7, 15, 12, 0, 0, 7, 13, 13]"
202,"[7, 15, 13, 12, 12, 15, 0, 13, 7, 0, 7, 15, 13, 7, 12, 12, 13, 0, 0, 15, 7, 15, 13, 12, 12, 15, 0, 13, 7, 0, 7, 15, 13, 7, 12, 12, 13, 0, 0, 15]"
203,"[13, 12, 7, 13, 15, 12, 15, 7, 0, 0, 0, 15, 15, 12, 0, 13, 7, 12, 13, 7, 13, 12, 7, 13, 15, 12, 15, 7, 0, 0, 0, 15, 15, 12, 0, 13, 7, 12, 13, 7]"
204,"[0, 0, 15, 15, 12, 7, 13, 13, 12, 7, 13, 7, 13, 15, 12, 15, 12, 0, 7, 0, 0, 0, 15, 15, 12, 7, 13, 13, 12, 7, 13, 7, 13, 15, 12, 15, 12, 0, 7, 0]"
205,"[13, 7, 15, 12, 12, 0, 7, 0, 15, 13, 13, 7, 7, 13, 12, 0, 0, 12, 15, 15, 13, 7, 15, 12, 12, 0, 7, 0, 15, 13, 13, 7, 7, 13, 12, 0, 0, 12, 15, 15]"
206,"[13, 7, 13, 15, 7, 0, 0, 15, 12, 12, 7, 12, 15, 0, 13, 15, 13, 0, 7, 12, 13, 7, 13, 15, 7, 0, 0, 15, 12, 12, 7, 12, 15, 0, 13, 15, 13, 0, 7, 12]"
207,"[13, 15, 7, 12, 13, 7, 0, 15, 0, 12, 13, 0, 12, 15, 13, 15, 12, 7, 0, 7, 13, 15, 7, 12, 13, 7, 0, 15, 0, 12, 13, 0, 12, 15, 13, 15, 12, 7, 0, 7]"
208,"[13, 13, 7, 0, 12, 12, 7, 0, 15, 15, 0, 0, 7, 15, 15, 12, 13, 7, 13, 12, 13, 13, 7, 0, 12, 12, 7, 0, 15, 15, 0, 0, 7, 15, 15, 12, 13, 7, 13, 12]"
209,"[7, 15, 12, 0, 13, 12, 0, 13, 7, 15, 7, 12, 0, 15, 13, 7, 15, 13, 12, 0, 7, 15, 12, 0, 13, 12, 0, 13, 7, 15, 7, 12, 0, 15, 13, 7, 15, 13, 12, 0]"
210,"[12, 12, 13, 0, 15, 7, 0, 13, 15, 7, 0, 12, 15, 12, 0, 15, 13, 13, 7, 7, 12, 12, 13, 0, 15, 7, 0, 13, 15, 7, 0, 12, 15, 12, 0, 15, 13, 13, 7, 7]"
211,"[12, 0, 7, 15, 12, 15, 0, 13, 13, 7, 13, 7, 15, 12, 13, 12, 0, 15, 0, 7, 12, 0, 7, 15, 12, 15, 0, 13, 13, 7, 13, 7, 15, 12, 13, 12, 0, 15, 0, 7]"
212,"[12, 7, 15, 13, 7, 15, 0, 0, 13, 12, 13, 0, 7, 15, 0, 12, 15, 12, 7, 13, 12, 7, 15, 13, 7, 15, 0, 0, 13, 12, 13, 0, 7, 15, 0, 12, 15, 12, 7, 13]"
213,"[13, 12, 15, 13, 15, 0, 0, 12, 7, 7, 7, 0, 13, 13, 0, 15, 12, 15, 12, 7, 13, 12, 15, 13, 15, 0, 0, 12, 7, 7, 7, 0, 13, 13, 0, 15, 12, 15, 12, 7]"
214,"[7, 15, 13, 0, 13, 0, 12, 7, 15, 12, 12, 0, 15, 7, 13, 15, 0, 13, 12, 7, 7, 15, 13, 0, 13, 0, 12, 7, 15, 12, 12, 0, 15, 7, 13, 15, 0, 13, 12, 7]"
215,"[0, 15, 7, 7, 12, 0, 13, 12, 13, 15, 0, 7, 7, 15, 12, 15, 13, 13, 12, 0, 0, 15, 7, 7, 12, 0, 13, 12, 13, 15, 0, 7, 7, 15, 12, 15, 13, 13, 12, 0]"
216,"[13, 7, 12, 12, 0, 15, 7, 13, 15, 0, 13, 0, 7, 12, 13, 12, 7, 0, 15, 15, 13, 7, 12, 12, 0, 15, 7, 13, 15, 0, 13, 0, 7, 12, 13, 12, 7, 0, 15, 15]"
217,"[7, 0, 12, 12, 13, 7, 15, 13, 15, 0, 12, 12, 13, 13, 15, 15, 7, 7, 0, 0, 7, 0, 12, 12, 13, 7, 15, 13, 15, 0, 12, 12, 13, 13, 15, 15, 7, 7, 0, 0]"
218,"[15, 12, 12, 13, 7, 15, 7, 13, 0, 0, 12, 15, 0, 7, 13, 15, 0, 13, 12, 7, 15, 12, 12, 13, 7, 15, 7, 13, 0, 0, 12, 15, 0, 7, 13, 15, 0, 13, 12, 7]"
219,"[13, 7, 13, 0, 15, 7, 0, 12, 15, 12, 15, 12, 13, 0, 15, 7, 12, 13, 7, 0, 13, 7, 13, 0, 15, 7, 0, 12, 15, 12, 15, 12, 13, 0, 15, 7, 12, 13, 7, 0]"
220,"[0, 0, 7, 7, 12, 13, 15, 13, 12, 15, 0, 15, 15, 7, 12, 13, 0, 12, 7, 13, 0, 0, 7, 7, 12, 13, 15, 13, 12, 15, 0, 15, 15, 7, 12, 13, 0, 12, 7, 13]"
221,"[0, 15, 12, 12, 13, 7, 7, 15, 0, 13, 13, 7, 15, 12, 15, 12, 13, 7, 0, 0, 0, 15, 12, 12, 13, 7, 7, 15, 0, 13, 13, 7, 15, 12, 15, 12, 13, 7, 0, 0]"
222,"[12, 15, 7, 0, 13, 15, 7, 13, 12, 0, 15, 13, 12, 0, 0, 7, 12, 13, 7, 15, 12, 15, 7, 0, 13, 15, 7, 13, 12, 0, 15, 13, 12, 0, 0, 7, 12, 13, 7, 15]"
