run,t_array
112,"[0, 15, 14, 14, 12, 0, 13, 15, 13, 7, 13, 12, 7, 13, 15, 0, 12, 14, 13, 15, 0, 15, 14, 14, 12, 0, 13, 15, 13, 7, 13, 12, 7, 13, 15, 0, 12, 14, 13, 15]"
113,"[13, 0, 15, 14, 7, 0, 12, 12, 15, 7, 15, 14, 13, 0, 12, 13, 7, 13, 12, 7, 13, 0, 15, 14, 7, 0, 12, 12, 15, 7, 15, 14, 13, 0, 12, 13, 7, 13, 12, 7]"
114,"[15, 14, 12, 7, 13, 0, 15, 7, 14, 15, 15, 7, 14, 14, 0, 12, 12, 13, 0, 0, 15, 14, 12, 7, 13, 0, 15, 7, 14, 15, 15, 7, 14, 14, 0, 12, 12, 13, 0, 0]"
115,"[7, 12, 13, 14, 14, 0, 0, 15, 14, 0, 15, 12, 7, 14, 0, 15, 0, 15, 12, 13, 7, 12, 13, 14, 14, 0, 0, 15, 14, 0, 15, 12, 7, 14, 0, 15, 0, 15, 12, 13]"
116,"[12, 7, 14, 7, 14, 7, 0, 13, 12, 15, 13, 13, 12, 14, 7, 15, 13, 13, 13, 0, 12, 7, 14, 7, 14, 7, 0, 13, 12, 15, 13, 13, 12, 14, 7, 15, 13, 13, 13, 0]"
117,"[12, 7, 15, 13, 0, 0, 15, 14, 12, 15, 15, 7, 13, 14, 7, 0, 7, 7, 12, 13, 12, 7, 15, 13, 0, 0, 15, 14, 12, 15, 15, 7, 13, 14, 7, 0, 7, 7, 12, 13]"
118,"[7, 12, 0, 12, 7, 13, 14, 7, 0, 15, 14, 12, 7, 15, 0, 13, 13, 12, 7, 14, 7, 12, 0, 12, 7, 13, 14, 7, 0, 15, 14, 12, 7, 15, 0, 13, 13, 12, 7, 14]"
119,"[12, 12, 13, 0, 7, 15, 15, 14, 13, 15, 15, 13, 7, 0, 7, 13, 12, 0, 14, 13, 12, 12, 13, 0, 7, 15, 15, 14, 13, 15, 15, 13, 7, 0, 7, 13, 12, 0, 14, 13]"
120,"[12, 0, 13, 15, 13, 14, 12, 7, 7, 7, 14, 15, 7, 13, 13, 0, 12, 13, 0, 14, 12, 0, 13, 15, 13, 14, 12, 7, 7, 7, 14, 15, 7, 13, 13, 0, 12, 13, 0, 14]"
121,"[14, 14, 0, 12, 15, 0, 14, 13, 0, 7, 15, 15, 0, 12, 13, 7, 13, 12, 0, 14, 14, 14, 0, 12, 15, 0, 14, 13, 0, 7, 15, 15, 0, 12, 13, 7, 13, 12, 0, 14]"
122,"[12, 13, 15, 13, 14, 14, 0, 13, 0, 7, 15, 13, 0, 14, 7, 12, 13, 12, 14, 0, 12, 13, 15, 13, 14, 14, 0, 13, 0, 7, 15, 13, 0, 14, 7, 12, 13, 12, 14, 0]"
123,"[14, 13, 12, 15, 0, 7, 0, 15, 12, 15, 7, 13, 14, 14, 14, 13, 15, 0, 12, 12, 14, 13, 12, 15, 0, 7, 0, 15, 12, 15, 7, 13, 14, 14, 14, 13, 15, 0, 12, 12]"
124,"[0, 15, 14, 12, 0, 7, 13, 14, 0, 7, 12, 12, 12, 14, 0, 0, 7, 15, 15, 13, 0, 15, 14, 12, 0, 7, 13, 14, 0, 7, 12, 12, 12, 14, 0, 0, 7, 15, 15, 13]"
125,"[14, 0, 12, 15, 7, 7, 13, 14, 14, 14, 7, 14, 14, 14, 13, 12, 15, 13, 0, 7, 14, 0, 12, 15, 7, 7, 13, 14, 14, 14, 7, 14, 14, 14, 13, 12, 15, 13, 0, 7]"
126,"[7, 12, 15, 14, 13, 7, 15, 0, 12, 0, 0, 0, 13, 12, 13, 12, 15, 14, 7, 13, 7, 12, 15, 14, 13, 7, 15, 0, 12, 0, 0, 0, 13, 12, 13, 12, 15, 14, 7, 13]"
127,"[7, 7, 12, 15, 0, 7, 7, 7, 14, 13, 15, 0, 0, 7, 13, 14, 12, 14, 14, 13, 7, 7, 12, 15, 0, 7, 7, 7, 14, 13, 15, 0, 0, 7, 13, 14, 12, 14, 14, 13]"
128,"[13, 7, 12, 7, 12, 7, 12, 0, 14, 15, 14, 15, 12, 14, 13, 0, 12, 13, 7, 15, 13, 7, 12, 7, 12, 7, 12, 0, 14, 15, 14, 15, 12, 14, 13, 0, 12, 13, 7, 15]"
129,"[15, 14, 0, 15, 0, 7, 14, 13, 13, 12, 14, 0, 15, 15, 13, 15, 0, 12, 7, 13, 15, 14, 0, 15, 0, 7, 14, 13, 13, 12, 14, 0, 15, 15, 13, 15, 0, 12, 7, 13]"
130,"[13, 12, 0, 0, 15, 0, 14, 7, 7, 13, 7, 14, 14, 7, 7, 0, 13, 12, 15, 12, 13, 12, 0, 0, 15, 0, 14, 7, 7, 13, 7, 14, 14, 7, 7, 0, 13, 12, 15, 12]"
131,"[0, 7, 12, 15, 0, 12, 12, 13, 15, 14, 7, 12, 12, 13, 0, 12, 14, 13, 15, 0, 0, 7, 12, 15, 0, 12, 12, 13, 15, 14, 7, 12, 12, 13, 0, 12, 14, 13, 15, 0]"
132,"[13, 7, 14, 12, 7, 15, 0, 15, 12, 13, 15, 7, 0, 0, 13, 14, 14, 12, 7, 12, 13, 7, 14, 12, 7, 15, 0, 15, 12, 13, 15, 7, 0, 0, 13, 14, 14, 12, 7, 12]"
133,"[14, 15, 0, 12, 15, 13, 14, 7, 14, 12, 13, 7, 12, 7, 14, 12, 0, 14, 15, 12, 14, 15, 0, 12, 15, 13, 14, 7, 14, 12, 13, 7, 12, 7, 14, 12, 0, 14, 15, 12]"
134,"[12, 0, 14, 15, 12, 7, 15, 13, 13, 15, 0, 7, 12, 12, 13, 14, 0, 13, 7, 15, 12, 0, 14, 15, 12, 7, 15, 13, 13, 15, 0, 7, 12, 12, 13, 14, 0, 13, 7, 15]"
135,"[14, 0, 13, 7, 0, 7, 14, 12, 15, 12, 13, 0, 7, 12, 14, 13, 13, 14, 15, 15, 14, 0, 13, 7, 0, 7, 14, 12, 15, 12, 13, 0, 7, 12, 14, 13, 13, 14, 15, 15]"
136,"[13, 13, 14, 12, 7, 15, 7, 13, 0, 12, 0, 15, 7, 14, 7, 15, 7, 12, 13, 13, 13, 13, 14, 12, 7, 15, 7, 13, 0, 12, 0, 15, 7, 14, 7, 15, 7, 12, 13, 13]"
137,"[12, 15, 7, 13, 13, 12, 14, 15, 14, 0, 7, 13, 12, 0, 15, 13, 15, 14, 7, 7, 12, 15, 7, 13, 13, 12, 14, 15, 14, 0, 7, 13, 12, 0, 15, 13, 15, 14, 7, 7]"
138,"[14, 0, 0, 15, 12, 7, 0, 12, 13, 15, 13, 12, 14, 13, 7, 14, 13, 0, 12, 15, 14, 0, 0, 15, 12, 7, 0, 12, 13, 15, 13, 12, 14, 13, 7, 14, 13, 0, 12, 15]"
139,"[0, 12, 13, 14, 15, 15, 14, 7, 13, 0, 15, 12, 0, 14, 0, 12, 13, 15, 13, 7, 0, 12, 13, 14, 15, 15, 14, 7, 13, 0, 15, 12, 0, 14, 0, 12, 13, 15, 13, 7]"
140,"[7, 14, 0, 13, 15, 13, 7, 12, 15, 13, 13, 0, 7, 0, 14, 15, 14, 12, 0, 12, 7, 14, 0, 13, 15, 13, 7, 12, 15, 13, 13, 0, 7, 0, 14, 15, 14, 12, 0, 12]"
141,"[13, 15, 12, 14, 7, 14, 12, 0, 15, 7, 0, 14, 12, 15, 13, 12, 0, 15, 7, 0, 13, 15, 12, 14, 7, 14, 12, 0, 15, 7, 0, 14, 12, 15, 13, 12, 0, 15, 7, 0]"
142,"[12, 13, 12, 0, 12, 14, 7, 0, 7, 15, 12, 12, 14, 12, 14, 7, 13, 0, 15, 0, 12, 13, 12, 0, 12, 14, 7, 0, 7, 15, 12, 12, 14, 12, 14, 7, 13, 0, 15, 0]"
143,"[13, 15, 14, 7, 7, 0, 15, 12, 12, 0, 14, 12, 12, 13, 14, 7, 0, 15, 12, 15, 13, 15, 14, 7, 7, 0, 15, 12, 12, 0, 14, 12, 12, 13, 14, 7, 0, 15, 12, 15]"
144,"[14, 7, 15, 14, 13, 0, 14, 14, 15, 12, 13, 15, 12, 15, 14, 0, 7, 12, 14, 12, 14, 7, 15, 14, 13, 0, 14, 14, 15, 12, 13, 15, 12, 15, 14, 0, 7, 12, 14, 12]"
145,"[12, 13, 15, 13, 7, 7, 7, 13, 0, 14, 12, 15, 12, 15, 7, 13, 0, 15, 12, 14, 12, 13, 15, 13, 7, 7, 7, 13, 0, 14, 12, 15, 12, 15, 7, 13, 0, 15, 12, 14]"
146,"[13, 14, 14, 15, 0, 13, 7, 7, 7, 12, 7, 0, 15, 13, 12, 15, 12, 0, 14, 0, 13, 14, 14, 15, 0, 13, 7, 7, 7, 12, 7, 0, 15, 13, 12, 15, 12, 0, 14, 0]"
147,"[0, 12, 13, 15, 13, 14, 7, 15, 13, 13, 7, 15, 12, 14, 0, 13, 0, 14, 12, 13, 0, 12, 13, 15, 13, 14, 7, 15, 13, 13, 7, 15, 12, 14, 0, 13, 0, 14, 12, 13]"
148,"[0, 0, 15, 14, 13, 0, 7, 0, 7, 12, 15, 0, 13, 14, 12, 12, 7, 7, 13, 14, 0, 0, 15, 14, 13, 0, 7, 0, 7, 12, 15, 0, 13, 14, 12, 12, 7, 7, 13, 14]"
149,"[13, 14, 7, 15, 0, 14, 12, 14, 12, 13, 0, 14, 0, 12, 15, 7, 13, 14, 13, 0, 13, 14, 7, 15, 0, 14, 12, 14, 12, 13, 0, 14, 0, 12, 15, 7, 13, 14, 13, 0]"
150,"[15, 12, 12, 0, 14, 13, 7, 0, 0, 13, 13, 12, 15, 0, 7, 7, 13, 14, 14, 12, 15, 12, 12, 0, 14, 13, 7, 0, 0, 13, 13, 12, 15, 0, 7, 7, 13, 14, 14, 12]"
151,"[12, 15, 14, 13, 12, 0, 12, 15, 7, 14, 13, 0, 0, 15, 14, 12, 0, 14, 15, 7, 12, 15, 14, 13, 12, 0, 12, 15, 7, 14, 13, 0, 0, 15, 14, 12, 0, 14, 15, 7]"
152,"[14, 14, 12, 14, 13, 12, 14, 7, 0, 15, 0, 13, 14, 15, 12, 7, 0, 15, 12, 15, 14, 14, 12, 14, 13, 12, 14, 7, 0, 15, 0, 13, 14, 15, 12, 7, 0, 15, 12, 15]"
153,"[13, 0, 13, 14, 15, 7, 14, 12, 15, 13, 7, 0, 15, 14, 0, 12, 15, 7, 13, 15, 13, 0, 13, 14, 15, 7, 14, 12, 15, 13, 7, 0, 15, 14, 0, 12, 15, 7, 13, 15]"
154,"[7, 15, 12, 14, 0, 7, 0, 13, 12, 15, 14, 0, 14, 7, 14, 12, 7, 15, 13, 13, 7, 15, 12, 14, 0, 7, 0, 13, 12, 15, 14, 0, 14, 7, 14, 12, 7, 15, 13, 13]"
155,"[7, 12, 13, 14, 12, 7, 12, 7, 0, 15, 14, 0, 13, 12, 15, 0, 12, 7, 7, 7, 7, 12, 13, 14, 12, 7, 12, 7, 0, 15, 14, 0, 13, 12, 15, 0, 12, 7, 7, 7]"
156,"[12, 14, 13, 7, 14, 0, 0, 15, 7, 7, 15, 7, 0, 14, 13, 14, 13, 15, 12, 7, 12, 14, 13, 7, 14, 0, 0, 15, 7, 7, 15, 7, 0, 14, 13, 14, 13, 15, 12, 7]"
157,"[0, 15, 7, 7, 13, 12, 13, 7, 15, 14, 0, 0, 13, 14, 12, 7, 15, 14, 13, 14, 0, 15, 7, 7, 13, 12, 13, 7, 15, 14, 0, 0, 13, 14, 12, 7, 15, 14, 13, 14]"
158,"[14, 14, 7, 13, 12, 15, 15, 7, 13, 0, 0, 15, 0, 12, 14, 13, 13, 7, 7, 14, 14, 14, 7, 13, 12, 15, 15, 7, 13, 0, 0, 15, 0, 12, 14, 13, 13, 7, 7, 14]"
159,"[7, 14, 15, 14, 0, 14, 7, 0, 12, 13, 14, 0, 13, 0, 0, 12, 15, 7, 14, 14, 7, 14, 15, 14, 0, 14, 7, 0, 12, 13, 14, 0, 13, 0, 0, 12, 15, 7, 14, 14]"
160,"[12, 13, 15, 12, 7, 13, 15, 0, 14, 15, 0, 7, 14, 15, 0, 13, 15, 0, 12, 15, 12, 13, 15, 12, 7, 13, 15, 0, 14, 15, 0, 7, 14, 15, 0, 13, 15, 0, 12, 15]"
161,"[0, 15, 7, 12, 13, 15, 14, 15, 15, 14, 12, 12, 7, 13, 0, 13, 13, 15, 12, 14, 0, 15, 7, 12, 13, 15, 14, 15, 15, 14, 12, 12, 7, 13, 0, 13, 13, 15, 12, 14]"
162,"[12, 7, 15, 7, 13, 14, 13, 14, 7, 0, 0, 7, 15, 0, 7, 14, 13, 14, 12, 12, 12, 7, 15, 7, 13, 14, 13, 14, 7, 0, 0, 7, 15, 0, 7, 14, 13, 14, 12, 12]"
163,"[7, 15, 12, 14, 7, 13, 0, 13, 7, 15, 15, 0, 14, 13, 0, 12, 15, 0, 15, 7, 7, 15, 12, 14, 7, 13, 0, 13, 7, 15, 15, 0, 14, 13, 0, 12, 15, 0, 15, 7]"
164,"[15, 14, 13, 12, 7, 0, 0, 7, 7, 14, 0, 14, 7, 0, 15, 7, 13, 12, 13, 13, 15, 14, 13, 12, 7, 0, 0, 7, 7, 14, 0, 14, 7, 0, 15, 7, 13, 12, 13, 13]"
165,"[13, 7, 7, 13, 12, 14, 0, 12, 15, 15, 7, 14, 12, 13, 13, 15, 0, 14, 13, 12, 13, 7, 7, 13, 12, 14, 0, 12, 15, 15, 7, 14, 12, 13, 13, 15, 0, 14, 13, 12]"
166,"[12, 0, 7, 13, 15, 12, 15, 13, 14, 13, 12, 15, 7, 13, 14, 15, 7, 12, 13, 0, 12, 0, 7, 13, 15, 12, 15, 13, 14, 13, 12, 15, 7, 13, 14, 15, 7, 12, 13, 0]"
167,"[15, 7, 14, 7, 7, 13, 13, 0, 12, 14, 7, 0, 14, 15, 13, 12, 14, 15, 15, 13, 15, 7, 14, 7, 7, 13, 13, 0, 12, 14, 7, 0, 14, 15, 13, 12, 14, 15, 15, 13]"
168,"[7, 0, 0, 14, 12, 14, 0, 13, 15, 12, 14, 0, 13, 14, 7, 12, 12, 13, 15, 7, 7, 0, 0, 14, 12, 14, 0, 13, 15, 12, 14, 0, 13, 14, 7, 12, 12, 13, 15, 7]"
169,"[7, 0, 12, 15, 13, 13, 7, 7, 14, 14, 14, 0, 0, 7, 15, 12, 13, 13, 12, 15, 7, 0, 12, 15, 13, 13, 7, 7, 14, 14, 14, 0, 0, 7, 15, 12, 13, 13, 12, 15]"
170,"[12, 7, 13, 0, 7, 14, 14, 12, 15, 13, 0, 13, 13, 13, 14, 12, 13, 15, 7, 13, 12, 7, 13, 0, 7, 14, 14, 12, 15, 13, 0, 13, 13, 13, 14, 12, 13, 15, 7, 13]"
171,"[13, 0, 0, 14, 7, 15, 15, 14, 14, 12, 12, 14, 14, 0, 0, 15, 13, 12, 7, 15, 13, 0, 0, 14, 7, 15, 15, 14, 14, 12, 12, 14, 14, 0, 0, 15, 13, 12, 7, 15]"
172,"[7, 0, 14, 12, 12, 12, 15, 7, 13, 14, 13, 7, 14, 0, 0, 15, 13, 0, 7, 12, 7, 0, 14, 12, 12, 12, 15, 7, 13, 14, 13, 7, 14, 0, 0, 15, 13, 0, 7, 12]"
173,"[14, 13, 13, 7, 0, 0, 15, 12, 7, 0, 14, 15, 0, 15, 13, 0, 13, 12, 15, 7, 14, 13, 13, 7, 0, 0, 15, 12, 7, 0, 14, 15, 0, 15, 13, 0, 13, 12, 15, 7]"
174,"[0, 7, 12, 15, 13, 14, 14, 15, 13, 14, 12, 12, 15, 0, 7, 13, 13, 14, 13, 0, 0, 7, 12, 15, 13, 14, 14, 15, 13, 14, 12, 12, 15, 0, 7, 13, 13, 14, 13, 0]"
175,"[7, 7, 12, 7, 13, 14, 15, 13, 0, 12, 14, 7, 12, 0, 15, 0, 7, 15, 12, 13, 7, 7, 12, 7, 13, 14, 15, 13, 0, 12, 14, 7, 12, 0, 15, 0, 7, 15, 12, 13]"
176,"[13, 7, 7, 15, 13, 14, 13, 0, 12, 13, 7, 13, 0, 14, 7, 15, 7, 14, 12, 12, 13, 7, 7, 15, 13, 14, 13, 0, 12, 13, 7, 13, 0, 14, 7, 15, 7, 14, 12, 12]"
177,"[0, 7, 13, 15, 13, 15, 12, 14, 14, 0, 7, 13, 0, 14, 7, 14, 12, 7, 12, 15, 0, 7, 13, 15, 13, 15, 12, 14, 14, 0, 7, 13, 0, 14, 7, 14, 12, 7, 12, 15]"
178,"[13, 13, 7, 0, 7, 14, 13, 0, 15, 12, 12, 13, 7, 14, 12, 12, 0, 15, 0, 13, 13, 13, 7, 0, 7, 14, 13, 0, 15, 12, 12, 13, 7, 14, 12, 12, 0, 15, 0, 13]"
179,"[7, 0, 13, 15, 14, 15, 7, 13, 7, 12, 15, 12, 0, 15, 7, 14, 7, 0, 13, 0, 7, 0, 13, 15, 14, 15, 7, 13, 7, 12, 15, 12, 0, 15, 7, 14, 7, 0, 13, 0]"
180,"[12, 13, 0, 0, 13, 15, 0, 14, 7, 0, 7, 0, 13, 7, 12, 12, 15, 14, 0, 13, 12, 13, 0, 0, 13, 15, 0, 14, 7, 0, 7, 0, 13, 7, 12, 12, 15, 14, 0, 13]"
181,"[0, 14, 7, 12, 14, 12, 15, 14, 14, 13, 13, 7, 12, 14, 12, 0, 13, 15, 14, 14, 0, 14, 7, 12, 14, 12, 15, 14, 14, 13, 13, 7, 12, 14, 12, 0, 13, 15, 14, 14]"
182,"[12, 7, 7, 13, 14, 0, 15, 14, 14, 13, 7, 14, 0, 15, 14, 13, 13, 12, 0, 15, 12, 7, 7, 13, 14, 0, 15, 14, 14, 13, 7, 14, 0, 15, 14, 13, 13, 12, 0, 15]"
183,"[13, 13, 14, 0, 14, 15, 7, 12, 14, 0, 14, 12, 13, 15, 0, 12, 7, 12, 7, 13, 13, 13, 14, 0, 14, 15, 7, 12, 14, 0, 14, 12, 13, 15, 0, 12, 7, 12, 7, 13]"
184,"[12, 7, 0, 13, 14, 14, 13, 12, 14, 15, 7, 14, 0, 15, 7, 7, 0, 7, 13, 12, 12, 7, 0, 13, 14, 14, 13, 12, 14, 15, 7, 14, 0, 15, 7, 7, 0, 7, 13, 12]"
185,"[15, 7, 13, 13, 0, 15, 12, 14, 7, 12, 13, 12, 15, 7, 12, 14, 15, 7, 0, 12, 15, 7, 13, 13, 0, 15, 12, 14, 7, 12, 13, 12, 15, 7, 12, 14, 15, 7, 0, 12]"
186,"[15, 12, 13, 14, 7, 14, 15, 12, 13, 0, 13, 12, 15, 15, 14, 15, 0, 7, 13, 7, 15, 12, 13, 14, 7, 14, 15, 12, 13, 0, 13, 12, 15, 15, 14, 15, 0, 7, 13, 7]"
187,"[14, 12, 0, 15, 7, 12, 13, 7, 15, 13, 12, 15, 0, 0, 12, 7, 13, 14, 12, 7, 14, 12, 0, 15, 7, 12, 13, 7, 15, 13, 12, 15, 0, 0, 12, 7, 13, 14, 12, 7]"
188,"[13, 0, 12, 0, 7, 15, 12, 7, 14, 15, 13, 14, 0, 7, 15, 14, 13, 0, 12, 14, 13, 0, 12, 0, 7, 15, 12, 7, 14, 15, 13, 14, 0, 7, 15, 14, 13, 0, 12, 14]"
189,"[15, 13, 13, 12, 12, 7, 14, 0, 0, 14, 12, 0, 14, 14, 13, 7, 15, 7, 14, 7, 15, 13, 13, 12, 12, 7, 14, 0, 0, 14, 12, 0, 14, 14, 13, 7, 15, 7, 14, 7]"
190,"[13, 13, 12, 0, 0, 0, 0, 14, 7, 15, 7, 13, 0, 14, 15, 13, 15, 13, 0, 12, 13, 13, 12, 0, 0, 0, 0, 14, 7, 15, 7, 13, 0, 14, 15, 13, 15, 13, 0, 12]"
191,"[0, 15, 7, 12, 15, 0, 13, 14, 15, 13, 15, 0, 14, 7, 15, 7, 15, 12, 13, 12, 0, 15, 7, 12, 15, 0, 13, 14, 15, 13, 15, 0, 14, 7, 15, 7, 15, 12, 13, 12]"
192,"[14, 7, 0, 0, 0, 13, 15, 12, 12, 14, 14, 15, 14, 15, 7, 7, 0, 15, 12, 13, 14, 7, 0, 0, 0, 13, 15, 12, 12, 14, 14, 15, 14, 15, 7, 7, 0, 15, 12, 13]"
193,"[15, 15, 7, 13, 0, 12, 7, 13, 12, 14, 0, 15, 14, 12, 7, 12, 15, 0, 7, 13, 15, 15, 7, 13, 0, 12, 7, 13, 12, 14, 0, 15, 14, 12, 7, 12, 15, 0, 7, 13]"
194,"[0, 13, 13, 14, 12, 7, 15, 14, 12, 7, 12, 0, 15, 13, 0, 7, 14, 15, 12, 14, 0, 13, 13, 14, 12, 7, 15, 14, 12, 7, 12, 0, 15, 13, 0, 7, 14, 15, 12, 14]"
195,"[13, 12, 0, 15, 15, 12, 7, 14, 13, 14, 7, 13, 0, 14, 15, 0, 15, 7, 12, 0, 13, 12, 0, 15, 15, 12, 7, 14, 13, 14, 7, 13, 0, 14, 15, 0, 15, 7, 12, 0]"
196,"[14, 15, 7, 15, 0, 0, 13, 7, 0, 12, 7, 12, 7, 14, 0, 15, 0, 13, 12, 7, 14, 15, 7, 15, 0, 0, 13, 7, 0, 12, 7, 12, 7, 14, 0, 15, 0, 13, 12, 7]"
197,"[7, 15, 12, 12, 0, 7, 13, 14, 7, 14, 14, 15, 14, 13, 15, 0, 12, 12, 7, 13, 7, 15, 12, 12, 0, 7, 13, 14, 7, 14, 14, 15, 14, 13, 15, 0, 12, 12, 7, 13]"
198,"[0, 0, 7, 12, 0, 15, 15, 12, 13, 14, 0, 0, 12, 14, 7, 15, 13, 15, 15, 7, 0, 0, 7, 12, 0, 15, 15, 12, 13, 14, 0, 0, 12, 14, 7, 15, 13, 15, 15, 7]"
199,"[14, 7, 13, 13, 15, 12, 13, 0, 13, 12, 15, 7, 13, 13, 7, 7, 12, 14, 0, 12, 14, 7, 13, 13, 15, 12, 13, 0, 13, 12, 15, 7, 13, 13, 7, 7, 12, 14, 0, 12]"
200,"[13, 14, 7, 7, 15, 7, 12, 15, 0, 7, 14, 12, 14, 13, 14, 0, 12, 7, 7, 15, 13, 14, 7, 7, 15, 7, 12, 15, 0, 7, 14, 12, 14, 13, 14, 0, 12, 7, 7, 15]"
201,"[14, 13, 12, 14, 0, 0, 15, 15, 0, 7, 15, 0, 15, 7, 13, 14, 12, 13, 14, 0, 14, 13, 12, 14, 0, 0, 15, 15, 0, 7, 15, 0, 15, 7, 13, 14, 12, 13, 14, 0]"
202,"[14, 15, 14, 7, 13, 0, 12, 7, 13, 12, 7, 7, 13, 12, 0, 13, 7, 13, 15, 14, 14, 15, 14, 7, 13, 0, 12, 7, 13, 12, 7, 7, 13, 12, 0, 13, 7, 13, 15, 14]"
203,"[0, 7, 12, 15, 13, 14, 14, 14, 0, 15, 0, 7, 15, 15, 13, 7, 7, 12, 14, 13, 0, 7, 12, 15, 13, 14, 14, 14, 0, 15, 0, 7, 15, 15, 13, 7, 7, 12, 14, 13]"
204,"[7, 14, 7, 12, 14, 13, 0, 0, 7, 15, 15, 15, 13, 14, 12, 7, 0, 7, 13, 12, 7, 14, 7, 12, 14, 13, 0, 0, 7, 15, 15, 15, 13, 14, 12, 7, 0, 7, 13, 12]"
205,"[0, 7, 0, 14, 14, 14, 7, 15, 12, 13, 12, 0, 0, 12, 12, 15, 15, 13, 7, 14, 0, 7, 0, 14, 14, 14, 7, 15, 12, 13, 12, 0, 0, 12, 12, 15, 15, 13, 7, 14]"
206,"[7, 13, 7, 0, 7, 14, 15, 12, 14, 13, 14, 15, 0, 0, 7, 14, 7, 13, 12, 15, 7, 13, 7, 0, 7, 14, 15, 12, 14, 13, 14, 15, 0, 0, 7, 14, 7, 13, 12, 15]"
207,"[15, 12, 0, 15, 13, 12, 12, 12, 14, 7, 12, 15, 14, 14, 7, 15, 12, 0, 7, 13, 15, 12, 0, 15, 13, 12, 12, 12, 14, 7, 12, 15, 14, 14, 7, 15, 12, 0, 7, 13]"
208,"[12, 14, 15, 12, 13, 15, 13, 0, 7, 15, 12, 7, 13, 7, 0, 15, 0, 14, 7, 14, 12, 14, 15, 12, 13, 15, 13, 0, 7, 15, 12, 7, 13, 7, 0, 15, 0, 14, 7, 14]"
209,"[15, 12, 0, 13, 14, 0, 7, 0, 0, 14, 15, 12, 7, 14, 14, 12, 0, 12, 7, 13, 15, 12, 0, 13, 14, 0, 7, 0, 0, 14, 15, 12, 7, 14, 14, 12, 0, 12, 7, 13]"
210,"[12, 12, 0, 14, 7, 14, 0, 15, 0, 13, 12, 15, 13, 0, 7, 15, 13, 14, 13, 7, 12, 12, 0, 14, 7, 14, 0, 15, 0, 13, 12, 15, 13, 0, 7, 15, 13, 14, 13, 7]"
211,"[7, 12, 13, 7, 0, 15, 14, 7, 12, 0, 14, 0, 7, 13, 15, 0, 12, 13, 15, 12, 7, 12, 13, 7, 0, 15, 14, 7, 12, 0, 14, 0, 7, 13, 15, 0, 12, 13, 15, 12]"
212,"[13, 7, 7, 15, 14, 0, 13, 14, 12, 12, 0, 14, 12, 7, 13, 14, 7, 15, 7, 7, 13, 7, 7, 15, 14, 0, 13, 14, 12, 12, 0, 14, 12, 7, 13, 14, 7, 15, 7, 7]"
213,"[13, 14, 13, 0, 15, 14, 12, 7, 13, 14, 7, 0, 15, 7, 14, 12, 14, 12, 0, 13, 13, 14, 13, 0, 15, 14, 12, 7, 13, 14, 7, 0, 15, 7, 14, 12, 14, 12, 0, 13]"
214,"[0, 12, 14, 13, 12, 15, 7, 13, 15, 7, 13, 12, 13, 12, 0, 0, 15, 14, 13, 7, 0, 12, 14, 13, 12, 15, 7, 13, 15, 7, 13, 12, 13, 12, 0, 0, 15, 14, 13, 7]"
215,"[12, 13, 12, 14, 7, 13, 7, 0, 15, 14, 0, 0, 0, 12, 14, 0, 15, 7, 7, 13, 12, 13, 12, 14, 7, 13, 7, 0, 15, 14, 0, 0, 0, 12, 14, 0, 15, 7, 7, 13]"
216,"[13, 7, 15, 14, 15, 0, 12, 13, 13, 15, 15, 15, 14, 13, 7, 12, 0, 15, 7, 12, 13, 7, 15, 14, 15, 0, 12, 13, 13, 15, 15, 15, 14, 13, 7, 12, 0, 15, 7, 12]"
217,"[15, 12, 0, 13, 0, 13, 7, 14, 15, 12, 15, 7, 12, 12, 14, 0, 14, 13, 7, 0, 15, 12, 0, 13, 0, 13, 7, 14, 15, 12, 15, 7, 12, 12, 14, 0, 14, 13, 7, 0]"
218,"[7, 12, 0, 14, 13, 14, 15, 12, 14, 7, 12, 14, 13, 7, 14, 0, 7, 15, 0, 14, 7, 12, 0, 14, 13, 14, 15, 12, 14, 7, 12, 14, 13, 7, 14, 0, 7, 15, 0, 14]"
219,"[13, 12, 0, 15, 12, 13, 0, 7, 12, 14, 12, 12, 7, 7, 0, 7, 0, 14, 13, 15, 13, 12, 0, 15, 12, 13, 0, 7, 12, 14, 12, 12, 7, 7, 0, 7, 0, 14, 13, 15]"
220,"[13, 14, 0, 15, 12, 15, 7, 0, 13, 14, 12, 0, 13, 12, 15, 14, 13, 7, 12, 15, 13, 14, 0, 15, 12, 15, 7, 0, 13, 14, 12, 0, 13, 12, 15, 14, 13, 7, 12, 15]"
221,"[0, 15, 12, 0, 7, 12, 13, 0, 14, 14, 13, 15, 0, 14, 7, 12, 0, 15, 13, 12, 0, 15, 12, 0, 7, 12, 13, 0, 14, 14, 13, 15, 0, 14, 7, 12, 0, 15, 13, 12]"
222,"[12, 0, 14, 13, 13, 7, 7, 14, 12, 15, 14, 13, 0, 13, 14, 7, 12, 15, 14, 15, 12, 0, 14, 13, 13, 7, 7, 14, 12, 15, 14, 13, 0, 13, 14, 7, 12, 15, 14, 15]"
