run,t_array
112,"[13, 7, 13, 15, 7, 0, 15, 14, 7, 12, 12, 15, 7, 14, 0, 15, 7, 14, 0, 13, 13, 7, 13, 15, 7, 0, 15, 14, 7, 12, 12, 15, 7, 14, 0, 15, 7, 14, 0, 13]"
113,"[0, 15, 0, 13, 7, 12, 14, 7, 14, 7, 15, 0, 15, 12, 12, 7, 13, 14, 13, 15, 0, 15, 0, 13, 7, 12, 14, 7, 14, 7, 15, 0, 15, 12, 12, 7, 13, 14, 13, 15]"
114,"[7, 0, 14, 13, 7, 15, 13, 7, 7, 12, 15, 14, 15, 14, 0, 13, 0, 13, 7, 12, 7, 0, 14, 13, 7, 15, 13, 7, 7, 12, 15, 14, 15, 14, 0, 13, 0, 13, 7, 12]"
115,"[0, 15, 7, 0, 13, 12, 7, 12, 15, 14, 12, 15, 13, 0, 0, 14, 7, 13, 14, 15, 0, 15, 7, 0, 13, 12, 7, 12, 15, 14, 12, 15, 13, 0, 0, 14, 7, 13, 14, 15]"
116,"[7, 14, 0, 12, 7, 15, 13, 12, 15, 7, 7, 14, 0, 12, 7, 13, 14, 15, 7, 14, 7, 14, 0, 12, 7, 15, 13, 12, 15, 7, 7, 14, 0, 12, 7, 13, 14, 15, 7, 14]"
117,"[12, 7, 15, 13, 12, 7, 0, 14, 0, 12, 15, 0, 7, 12, 0, 7, 12, 14, 13, 13, 12, 7, 15, 13, 12, 7, 0, 14, 0, 12, 15, 0, 7, 12, 0, 7, 12, 14, 13, 13]"
118,"[14, 0, 7, 14, 12, 12, 13, 15, 15, 0, 12, 7, 13, 14, 0, 12, 15, 14, 12, 12, 14, 0, 7, 14, 12, 12, 13, 15, 15, 0, 12, 7, 13, 14, 0, 12, 15, 14, 12, 12]"
119,"[0, 15, 15, 13, 0, 12, 7, 14, 12, 0, 14, 14, 0, 12, 15, 7, 15, 13, 12, 7, 0, 15, 15, 13, 0, 12, 7, 14, 12, 0, 14, 14, 0, 12, 15, 7, 15, 13, 12, 7]"
120,"[12, 12, 13, 14, 14, 14, 0, 15, 7, 12, 15, 7, 0, 12, 14, 0, 12, 15, 13, 14, 12, 12, 13, 14, 14, 14, 0, 15, 7, 12, 15, 7, 0, 12, 14, 0, 12, 15, 13, 14]"
121,"[14, 15, 0, 12, 12, 13, 14, 15, 7, 7, 7, 12, 13, 15, 12, 14, 7, 7, 12, 0, 14, 15, 0, 12, 12, 13, 14, 15, 7, 7, 7, 12, 13, 15, 12, 14, 7, 7, 12, 0]"
122,"[7, 12, 15, 15, 13, 0, 13, 12, 15, 14, 14, 7, 13, 14, 14, 15, 12, 0, 14, 7, 7, 12, 15, 15, 13, 0, 13, 12, 15, 14, 14, 7, 13, 14, 14, 15, 12, 0, 14, 7]"
123,"[7, 12, 13, 14, 0, 12, 12, 13, 14, 15, 14, 0, 15, 12, 14, 7, 14, 12, 13, 7, 7, 12, 13, 14, 0, 12, 12, 13, 14, 15, 14, 0, 15, 12, 14, 7, 14, 12, 13, 7]"
124,"[15, 13, 0, 7, 12, 13, 7, 0, 14, 15, 14, 13, 15, 12, 7, 13, 12, 0, 15, 7, 15, 13, 0, 7, 12, 13, 7, 0, 14, 15, 14, 13, 15, 12, 7, 13, 12, 0, 15, 7]"
125,"[12, 13, 15, 12, 7, 12, 12, 0, 14, 0, 0, 7, 15, 15, 0, 0, 12, 13, 14, 15, 12, 13, 15, 12, 7, 12, 12, 0, 14, 0, 0, 7, 15, 15, 0, 0, 12, 13, 14, 15]"
126,"[14, 12, 15, 7, 0, 13, 12, 7, 14, 7, 13, 12, 12, 14, 7, 12, 12, 0, 15, 7, 14, 12, 15, 7, 0, 13, 12, 7, 14, 7, 13, 12, 12, 14, 7, 12, 12, 0, 15, 7]"
127,"[14, 15, 13, 15, 12, 13, 0, 7, 15, 12, 12, 14, 7, 14, 0, 14, 13, 13, 15, 0, 14, 15, 13, 15, 12, 13, 0, 7, 15, 12, 12, 14, 7, 14, 0, 14, 13, 13, 15, 0]"
128,"[15, 15, 0, 12, 13, 0, 13, 7, 13, 14, 7, 7, 13, 15, 14, 0, 12, 13, 14, 12, 15, 15, 0, 12, 13, 0, 13, 7, 13, 14, 7, 7, 13, 15, 14, 0, 12, 13, 14, 12]"
129,"[12, 15, 14, 0, 14, 13, 12, 13, 7, 12, 13, 7, 14, 13, 15, 0, 12, 7, 0, 13, 12, 15, 14, 0, 14, 13, 12, 13, 7, 12, 13, 7, 14, 13, 15, 0, 12, 7, 0, 13]"
130,"[12, 7, 12, 14, 7, 14, 15, 13, 0, 14, 15, 7, 12, 15, 13, 13, 14, 15, 12, 0, 12, 7, 12, 14, 7, 14, 15, 13, 0, 14, 15, 7, 12, 15, 13, 13, 14, 15, 12, 0]"
131,"[15, 7, 14, 15, 0, 13, 13, 13, 14, 12, 12, 15, 0, 12, 7, 14, 7, 15, 13, 7, 15, 7, 14, 15, 0, 13, 13, 13, 14, 12, 12, 15, 0, 12, 7, 14, 7, 15, 13, 7]"
132,"[13, 15, 0, 14, 15, 12, 7, 13, 7, 14, 15, 12, 12, 12, 0, 7, 13, 15, 14, 15, 13, 15, 0, 14, 15, 12, 7, 13, 7, 14, 15, 12, 12, 12, 0, 7, 13, 15, 14, 15]"
133,"[15, 0, 14, 13, 14, 12, 14, 7, 14, 0, 13, 13, 0, 12, 14, 15, 12, 0, 15, 7, 15, 0, 14, 13, 14, 12, 14, 7, 14, 0, 13, 13, 0, 12, 14, 15, 12, 0, 15, 7]"
134,"[14, 7, 13, 14, 12, 0, 15, 0, 0, 15, 7, 14, 12, 13, 15, 7, 15, 12, 0, 0, 14, 7, 13, 14, 12, 0, 15, 0, 0, 15, 7, 14, 12, 13, 15, 7, 15, 12, 0, 0]"
135,"[14, 15, 15, 15, 12, 14, 13, 7, 0, 12, 13, 14, 7, 15, 14, 7, 15, 0, 13, 12, 14, 15, 15, 15, 12, 14, 13, 7, 0, 12, 13, 14, 7, 15, 14, 7, 15, 0, 13, 12]"
136,"[15, 13, 15, 7, 15, 0, 14, 14, 12, 14, 0, 14, 13, 15, 13, 12, 0, 7, 12, 13, 15, 13, 15, 7, 15, 0, 14, 14, 12, 14, 0, 14, 13, 15, 13, 12, 0, 7, 12, 13]"
137,"[13, 0, 12, 15, 7, 14, 14, 13, 12, 15, 13, 12, 13, 7, 13, 13, 7, 0, 14, 15, 13, 0, 12, 15, 7, 14, 14, 13, 12, 15, 13, 12, 13, 7, 13, 13, 7, 0, 14, 15]"
138,"[14, 14, 7, 0, 0, 14, 15, 12, 0, 13, 14, 0, 7, 13, 12, 14, 14, 14, 13, 15, 14, 14, 7, 0, 0, 14, 15, 12, 0, 13, 14, 0, 7, 13, 12, 14, 14, 14, 13, 15]"
139,"[15, 14, 14, 7, 0, 7, 15, 12, 13, 14, 13, 7, 12, 14, 15, 0, 7, 14, 12, 7, 15, 14, 14, 7, 0, 7, 15, 12, 13, 14, 13, 7, 12, 14, 15, 0, 7, 14, 12, 7]"
140,"[14, 15, 14, 7, 0, 15, 15, 12, 13, 15, 12, 13, 0, 0, 14, 0, 15, 7, 7, 15, 14, 15, 14, 7, 0, 15, 15, 12, 13, 15, 12, 13, 0, 0, 14, 0, 15, 7, 7, 15]"
141,"[7, 15, 13, 15, 7, 0, 0, 15, 14, 12, 7, 15, 15, 13, 7, 13, 0, 12, 12, 14, 7, 15, 13, 15, 7, 0, 0, 15, 14, 12, 7, 15, 15, 13, 7, 13, 0, 12, 12, 14]"
142,"[14, 12, 7, 7, 12, 7, 13, 0, 12, 15, 15, 12, 12, 14, 15, 14, 13, 0, 12, 7, 14, 12, 7, 7, 12, 7, 13, 0, 12, 15, 15, 12, 12, 14, 15, 14, 13, 0, 12, 7]"
143,"[12, 0, 15, 13, 12, 0, 7, 14, 13, 14, 0, 15, 12, 0, 12, 14, 0, 0, 13, 7, 12, 0, 15, 13, 12, 0, 7, 14, 13, 14, 0, 15, 12, 0, 12, 14, 0, 0, 13, 7]"
144,"[15, 13, 7, 13, 12, 0, 14, 7, 15, 14, 0, 12, 12, 7, 7, 14, 14, 0, 15, 13, 15, 13, 7, 13, 12, 0, 14, 7, 15, 14, 0, 12, 12, 7, 7, 14, 14, 0, 15, 13]"
145,"[0, 13, 12, 14, 7, 7, 0, 15, 13, 12, 0, 15, 7, 14, 14, 13, 12, 7, 15, 13, 0, 13, 12, 14, 7, 7, 0, 15, 13, 12, 0, 15, 7, 14, 14, 13, 12, 7, 15, 13]"
146,"[13, 13, 15, 12, 14, 0, 14, 15, 7, 14, 7, 12, 15, 14, 13, 14, 12, 0, 13, 14, 13, 13, 15, 12, 14, 0, 14, 15, 7, 14, 7, 12, 15, 14, 13, 14, 12, 0, 13, 14]"
147,"[14, 7, 12, 15, 0, 13, 15, 12, 15, 13, 15, 7, 15, 14, 13, 12, 0, 12, 14, 14, 14, 7, 12, 15, 0, 13, 15, 12, 15, 13, 15, 7, 15, 14, 13, 12, 0, 12, 14, 14]"
148,"[13, 14, 15, 14, 0, 0, 12, 14, 14, 7, 15, 12, 7, 14, 13, 14, 13, 7, 12, 0, 13, 14, 15, 14, 0, 0, 12, 14, 14, 7, 15, 12, 7, 14, 13, 14, 13, 7, 12, 0]"
149,"[7, 14, 12, 13, 7, 0, 13, 15, 12, 14, 7, 12, 14, 12, 15, 13, 14, 7, 13, 0, 7, 14, 12, 13, 7, 0, 13, 15, 12, 14, 7, 12, 14, 12, 15, 13, 14, 7, 13, 0]"
150,"[14, 0, 7, 13, 13, 12, 0, 7, 15, 12, 0, 7, 7, 15, 15, 14, 13, 12, 14, 12, 14, 0, 7, 13, 13, 12, 0, 7, 15, 12, 0, 7, 7, 15, 15, 14, 13, 12, 14, 12]"
151,"[7, 0, 7, 15, 14, 12, 12, 13, 0, 15, 14, 12, 15, 14, 7, 13, 15, 0, 13, 13, 7, 0, 7, 15, 14, 12, 12, 13, 0, 15, 14, 12, 15, 14, 7, 13, 15, 0, 13, 13]"
152,"[14, 13, 12, 0, 15, 14, 0, 12, 7, 15, 15, 14, 0, 13, 12, 12, 7, 0, 7, 7, 14, 13, 12, 0, 15, 14, 0, 12, 7, 15, 15, 14, 0, 13, 12, 12, 7, 0, 7, 7]"
153,"[13, 0, 14, 14, 15, 14, 12, 15, 0, 7, 12, 13, 14, 7, 12, 0, 12, 14, 7, 15, 13, 0, 14, 14, 15, 14, 12, 15, 0, 7, 12, 13, 14, 7, 12, 0, 12, 14, 7, 15]"
154,"[12, 0, 7, 12, 15, 7, 14, 13, 0, 14, 14, 12, 13, 7, 14, 12, 13, 0, 15, 12, 12, 0, 7, 12, 15, 7, 14, 13, 0, 14, 14, 12, 13, 7, 14, 12, 13, 0, 15, 12]"
155,"[7, 15, 13, 12, 14, 0, 12, 7, 14, 12, 7, 15, 13, 0, 13, 12, 14, 0, 13, 14, 7, 15, 13, 12, 14, 0, 12, 7, 14, 12, 7, 15, 13, 0, 13, 12, 14, 0, 13, 14]"
156,"[15, 12, 15, 12, 12, 0, 14, 7, 13, 13, 14, 12, 0, 13, 15, 0, 14, 13, 7, 14, 15, 12, 15, 12, 12, 0, 14, 7, 13, 13, 14, 12, 0, 13, 15, 0, 14, 13, 7, 14]"
157,"[15, 0, 12, 12, 12, 14, 14, 13, 7, 15, 0, 13, 7, 13, 14, 7, 15, 15, 12, 7, 15, 0, 12, 12, 12, 14, 14, 13, 7, 15, 0, 13, 7, 13, 14, 7, 15, 15, 12, 7]"
158,"[14, 0, 7, 15, 0, 13, 0, 7, 12, 14, 12, 14, 7, 0, 0, 0, 12, 15, 13, 7, 14, 0, 7, 15, 0, 13, 0, 7, 12, 14, 12, 14, 7, 0, 0, 0, 12, 15, 13, 7]"
159,"[13, 13, 7, 7, 14, 12, 13, 0, 15, 15, 12, 7, 13, 0, 13, 15, 0, 14, 13, 7, 13, 13, 7, 7, 14, 12, 13, 0, 15, 15, 12, 7, 13, 0, 13, 15, 0, 14, 13, 7]"
160,"[13, 7, 7, 15, 0, 7, 15, 14, 12, 0, 13, 0, 15, 7, 12, 7, 0, 14, 14, 12, 13, 7, 7, 15, 0, 7, 15, 14, 12, 0, 13, 0, 15, 7, 12, 7, 0, 14, 14, 12]"
161,"[14, 7, 15, 0, 13, 12, 12, 0, 0, 7, 13, 12, 15, 7, 14, 13, 7, 0, 13, 12, 14, 7, 15, 0, 13, 12, 12, 0, 0, 7, 13, 12, 15, 7, 14, 13, 7, 0, 13, 12]"
162,"[14, 12, 13, 7, 13, 15, 15, 0, 7, 0, 12, 0, 0, 13, 15, 0, 7, 14, 15, 13, 14, 12, 13, 7, 13, 15, 15, 0, 7, 0, 12, 0, 0, 13, 15, 0, 7, 14, 15, 13]"
163,"[14, 12, 12, 15, 14, 14, 0, 13, 15, 7, 14, 0, 7, 14, 12, 0, 15, 13, 0, 13, 14, 12, 12, 15, 14, 14, 0, 13, 15, 7, 14, 0, 7, 14, 12, 0, 15, 13, 0, 13]"
164,"[15, 13, 14, 12, 0, 14, 7, 13, 13, 12, 13, 12, 12, 0, 13, 14, 0, 15, 7, 7, 15, 13, 14, 12, 0, 14, 7, 13, 13, 12, 13, 12, 12, 0, 13, 14, 0, 15, 7, 7]"
165,"[7, 14, 0, 15, 15, 7, 14, 0, 13, 12, 12, 13, 14, 13, 14, 0, 0, 0, 7, 15, 7, 14, 0, 15, 15, 7, 14, 0, 13, 12, 12, 13, 14, 13, 14, 0, 0, 0, 7, 15]"
166,"[13, 13, 15, 15, 7, 0, 12, 7, 14, 15, 14, 14, 15, 0, 7, 0, 15, 13, 14, 12, 13, 13, 15, 15, 7, 0, 12, 7, 14, 15, 14, 14, 15, 0, 7, 0, 15, 13, 14, 12]"
167,"[15, 13, 0, 7, 14, 12, 0, 14, 0, 14, 0, 7, 13, 15, 14, 0, 12, 7, 7, 0, 15, 13, 0, 7, 14, 12, 0, 14, 0, 14, 0, 7, 13, 15, 14, 0, 12, 7, 7, 0]"
168,"[7, 13, 12, 14, 12, 7, 15, 15, 0, 13, 0, 15, 0, 12, 13, 7, 15, 7, 14, 12, 7, 13, 12, 14, 12, 7, 15, 15, 0, 13, 0, 15, 0, 12, 13, 7, 15, 7, 14, 12]"
169,"[12, 15, 0, 7, 0, 14, 14, 0, 13, 7, 12, 13, 12, 7, 15, 12, 0, 14, 7, 15, 12, 15, 0, 7, 0, 14, 14, 0, 13, 7, 12, 13, 12, 7, 15, 12, 0, 14, 7, 15]"
170,"[15, 13, 13, 15, 15, 14, 14, 7, 0, 12, 7, 12, 7, 14, 14, 15, 12, 13, 13, 0, 15, 13, 13, 15, 15, 14, 14, 7, 0, 12, 7, 12, 7, 14, 14, 15, 12, 13, 13, 0]"
171,"[15, 12, 0, 12, 14, 13, 13, 7, 7, 15, 12, 15, 7, 0, 0, 14, 7, 13, 0, 15, 15, 12, 0, 12, 14, 13, 13, 7, 7, 15, 12, 15, 7, 0, 0, 14, 7, 13, 0, 15]"
172,"[12, 15, 13, 0, 12, 7, 15, 14, 14, 7, 7, 13, 14, 14, 13, 15, 0, 15, 13, 12, 12, 15, 13, 0, 12, 7, 15, 14, 14, 7, 7, 13, 14, 14, 13, 15, 0, 15, 13, 12]"
173,"[13, 12, 0, 14, 13, 15, 0, 12, 7, 12, 12, 14, 7, 14, 12, 13, 7, 0, 15, 15, 13, 12, 0, 14, 13, 15, 0, 12, 7, 12, 12, 14, 7, 14, 12, 13, 7, 0, 15, 15]"
174,"[13, 13, 14, 15, 0, 7, 7, 0, 13, 12, 13, 7, 0, 14, 7, 12, 7, 15, 12, 15, 13, 13, 14, 15, 0, 7, 7, 0, 13, 12, 13, 7, 0, 14, 7, 12, 7, 15, 12, 15]"
175,"[0, 15, 13, 14, 7, 13, 15, 14, 12, 12, 7, 14, 14, 13, 15, 0, 12, 7, 14, 13, 0, 15, 13, 14, 7, 13, 15, 14, 12, 12, 7, 14, 14, 13, 15, 0, 12, 7, 14, 13]"
176,"[7, 13, 13, 0, 12, 7, 15, 14, 0, 0, 0, 0, 13, 15, 12, 7, 14, 7, 7, 12, 7, 13, 13, 0, 12, 7, 15, 14, 0, 0, 0, 0, 13, 15, 12, 7, 14, 7, 7, 12]"
177,"[7, 7, 14, 12, 0, 14, 0, 12, 13, 15, 12, 15, 0, 12, 14, 13, 15, 15, 0, 7, 7, 7, 14, 12, 0, 14, 0, 12, 13, 15, 12, 15, 0, 12, 14, 13, 15, 15, 0, 7]"
178,"[0, 14, 7, 12, 13, 13, 0, 13, 15, 12, 12, 15, 13, 0, 7, 15, 15, 15, 0, 14, 0, 14, 7, 12, 13, 13, 0, 13, 15, 12, 12, 15, 13, 0, 7, 15, 15, 15, 0, 14]"
179,"[0, 7, 14, 12, 13, 7, 0, 7, 13, 15, 0, 0, 13, 12, 14, 12, 7, 15, 14, 12, 0, 7, 14, 12, 13, 7, 0, 7, 13, 15, 0, 0, 13, 12, 14, 12, 7, 15, 14, 12]"
180,"[12, 12, 15, 14, 7, 12, 12, 15, 13, 0, 12, 13, 15, 12, 14, 0, 7, 14, 0, 0, 12, 12, 15, 14, 7, 12, 12, 15, 13, 0, 12, 13, 15, 12, 14, 0, 7, 14, 0, 0]"
181,"[0, 14, 12, 13, 0, 15, 12, 0, 7, 7, 7, 0, 13, 12, 12, 12, 14, 15, 13, 13, 0, 14, 12, 13, 0, 15, 12, 0, 7, 7, 7, 0, 13, 12, 12, 12, 14, 15, 13, 13]"
182,"[15, 0, 7, 13, 14, 14, 14, 14, 12, 12, 0, 14, 7, 0, 13, 14, 0, 12, 15, 7, 15, 0, 7, 13, 14, 14, 14, 14, 12, 12, 0, 14, 7, 0, 13, 14, 0, 12, 15, 7]"
183,"[7, 14, 13, 13, 14, 12, 12, 0, 15, 7, 12, 15, 0, 7, 14, 14, 13, 7, 12, 13, 7, 14, 13, 13, 14, 12, 12, 0, 15, 7, 12, 15, 0, 7, 14, 14, 13, 7, 12, 13]"
184,"[15, 13, 12, 0, 13, 15, 12, 14, 7, 12, 12, 7, 14, 15, 12, 13, 12, 14, 13, 0, 15, 13, 12, 0, 13, 15, 12, 14, 7, 12, 12, 7, 14, 15, 12, 13, 12, 14, 13, 0]"
185,"[14, 14, 14, 7, 15, 0, 12, 13, 13, 15, 13, 15, 12, 15, 7, 0, 7, 0, 7, 14, 14, 14, 14, 7, 15, 0, 12, 13, 13, 15, 13, 15, 12, 15, 7, 0, 7, 0, 7, 14]"
186,"[15, 7, 7, 14, 15, 13, 14, 0, 0, 12, 13, 12, 7, 12, 0, 13, 0, 0, 15, 14, 15, 7, 7, 14, 15, 13, 14, 0, 0, 12, 13, 12, 7, 12, 0, 13, 0, 0, 15, 14]"
187,"[7, 0, 15, 14, 13, 12, 0, 14, 15, 13, 15, 12, 7, 12, 13, 0, 12, 13, 12, 14, 7, 0, 15, 14, 13, 12, 0, 14, 15, 13, 15, 12, 7, 12, 13, 0, 12, 13, 12, 14]"
188,"[13, 7, 15, 0, 13, 7, 12, 14, 15, 0, 7, 14, 14, 12, 0, 13, 7, 0, 12, 15, 13, 7, 15, 0, 13, 7, 12, 14, 15, 0, 7, 14, 14, 12, 0, 13, 7, 0, 12, 15]"
189,"[12, 14, 7, 13, 12, 13, 12, 15, 0, 15, 12, 14, 15, 12, 13, 13, 0, 15, 7, 7, 12, 14, 7, 13, 12, 13, 12, 15, 0, 15, 12, 14, 15, 12, 13, 13, 0, 15, 7, 7]"
190,"[12, 14, 15, 7, 14, 15, 7, 13, 0, 12, 7, 14, 14, 13, 14, 13, 12, 0, 14, 15, 12, 14, 15, 7, 14, 15, 7, 13, 0, 12, 7, 14, 14, 13, 14, 13, 12, 0, 14, 15]"
191,"[13, 7, 14, 12, 0, 15, 14, 12, 14, 15, 12, 15, 0, 13, 7, 0, 14, 12, 13, 12, 13, 7, 14, 12, 0, 15, 14, 12, 14, 15, 12, 15, 0, 13, 7, 0, 14, 12, 13, 12]"
192,"[12, 13, 12, 13, 15, 14, 7, 0, 14, 15, 12, 13, 12, 13, 15, 7, 0, 12, 14, 7, 12, 13, 12, 13, 15, 14, 7, 0, 14, 15, 12, 13, 12, 13, 15, 7, 0, 12, 14, 7]"
193,"[13, 15, 7, 7, 14, 14, 13, 12, 0, 13, 7, 14, 7, 12, 14, 12, 13, 15, 14, 0, 13, 15, 7, 7, 14, 14, 13, 12, 0, 13, 7, 14, 7, 12, 14, 12, 13, 15, 14, 0]"
194,"[7, 13, 12, 14, 0, 15, 12, 0, 14, 13, 7, 15, 12, 0, 14, 15, 0, 13, 7, 12, 7, 13, 12, 14, 0, 15, 12, 0, 14, 13, 7, 15, 12, 0, 14, 15, 0, 13, 7, 12]"
195,"[7, 0, 0, 12, 15, 13, 14, 7, 15, 12, 12, 14, 7, 13, 15, 12, 7, 14, 7, 0, 7, 0, 0, 12, 15, 13, 14, 7, 15, 12, 12, 14, 7, 13, 15, 12, 7, 14, 7, 0]"
196,"[14, 14, 15, 12, 7, 13, 15, 12, 0, 7, 0, 13, 15, 14, 7, 12, 0, 13, 13, 7, 14, 14, 15, 12, 7, 13, 15, 12, 0, 7, 0, 13, 15, 14, 7, 12, 0, 13, 13, 7]"
197,"[12, 15, 14, 0, 12, 7, 0, 15, 13, 14, 7, 12, 0, 14, 15, 14, 12, 12, 13, 13, 12, 15, 14, 0, 12, 7, 0, 15, 13, 14, 7, 12, 0, 14, 15, 14, 12, 12, 13, 13]"
198,"[0, 7, 15, 0, 12, 14, 13, 0, 0, 13, 12, 15, 13, 14, 15, 7, 12, 7, 7, 0, 0, 7, 15, 0, 12, 14, 13, 0, 0, 13, 12, 15, 13, 14, 15, 7, 12, 7, 7, 0]"
199,"[14, 7, 14, 12, 15, 15, 0, 15, 13, 14, 13, 15, 0, 14, 7, 12, 15, 7, 13, 13, 14, 7, 14, 12, 15, 15, 0, 15, 13, 14, 13, 15, 0, 14, 7, 12, 15, 7, 13, 13]"
200,"[14, 14, 13, 7, 7, 0, 15, 13, 12, 7, 0, 12, 15, 14, 14, 15, 12, 7, 7, 13, 14, 14, 13, 7, 7, 0, 15, 13, 12, 7, 0, 12, 15, 14, 14, 15, 12, 7, 7, 13]"
201,"[15, 14, 0, 7, 14, 13, 14, 14, 12, 13, 0, 0, 15, 13, 15, 7, 12, 14, 13, 14, 15, 14, 0, 7, 14, 13, 14, 14, 12, 13, 0, 0, 15, 13, 15, 7, 12, 14, 13, 14]"
202,"[7, 14, 12, 13, 7, 7, 7, 15, 0, 13, 14, 12, 0, 7, 7, 7, 15, 15, 13, 12, 7, 14, 12, 13, 7, 7, 7, 15, 0, 13, 14, 12, 0, 7, 7, 7, 15, 15, 13, 12]"
203,"[15, 14, 13, 14, 0, 15, 13, 0, 12, 7, 13, 0, 12, 15, 0, 0, 14, 7, 7, 13, 15, 14, 13, 14, 0, 15, 13, 0, 12, 7, 13, 0, 12, 15, 0, 0, 14, 7, 7, 13]"
204,"[0, 0, 15, 14, 13, 0, 7, 15, 12, 7, 13, 0, 15, 15, 15, 14, 13, 0, 12, 7, 0, 0, 15, 14, 13, 0, 7, 15, 12, 7, 13, 0, 15, 15, 15, 14, 13, 0, 12, 7]"
205,"[14, 0, 7, 13, 15, 12, 15, 7, 15, 7, 14, 0, 15, 15, 15, 12, 13, 7, 13, 0, 14, 0, 7, 13, 15, 12, 15, 7, 15, 7, 14, 0, 15, 15, 15, 12, 13, 7, 13, 0]"
206,"[12, 12, 15, 15, 14, 13, 7, 13, 0, 7, 13, 15, 14, 0, 15, 12, 15, 12, 7, 14, 12, 12, 15, 15, 14, 13, 7, 13, 0, 7, 13, 15, 14, 0, 15, 12, 15, 12, 7, 14]"
207,"[13, 7, 13, 15, 7, 13, 0, 14, 7, 12, 12, 0, 7, 15, 13, 14, 12, 13, 0, 15, 13, 7, 13, 15, 7, 13, 0, 14, 7, 12, 12, 0, 7, 15, 13, 14, 12, 13, 0, 15]"
208,"[14, 13, 12, 14, 7, 0, 0, 12, 15, 12, 15, 12, 0, 13, 7, 14, 0, 0, 13, 7, 14, 13, 12, 14, 7, 0, 0, 12, 15, 12, 15, 12, 0, 13, 7, 14, 0, 0, 13, 7]"
209,"[14, 12, 0, 14, 7, 13, 7, 13, 15, 0, 13, 7, 0, 13, 12, 15, 14, 15, 12, 15, 14, 12, 0, 14, 7, 13, 7, 13, 15, 0, 13, 7, 0, 13, 12, 15, 14, 15, 12, 15]"
210,"[15, 7, 13, 7, 12, 14, 7, 12, 14, 0, 13, 14, 0, 12, 13, 0, 12, 7, 14, 15, 15, 7, 13, 7, 12, 14, 7, 12, 14, 0, 13, 14, 0, 12, 13, 0, 12, 7, 14, 15]"
211,"[12, 12, 15, 15, 13, 13, 0, 14, 7, 15, 15, 0, 14, 12, 7, 7, 14, 12, 7, 13, 12, 12, 15, 15, 13, 13, 0, 14, 7, 15, 15, 0, 14, 12, 7, 7, 14, 12, 7, 13]"
212,"[12, 12, 12, 7, 13, 15, 7, 12, 0, 14, 7, 15, 0, 0, 12, 13, 14, 0, 14, 15, 12, 12, 12, 7, 13, 15, 7, 12, 0, 14, 7, 15, 0, 0, 12, 13, 14, 0, 14, 15]"
213,"[15, 15, 13, 0, 14, 12, 14, 15, 12, 7, 15, 7, 7, 7, 14, 12, 0, 15, 12, 13, 15, 15, 13, 0, 14, 12, 14, 15, 12, 7, 15, 7, 7, 7, 14, 12, 0, 15, 12, 13]"
214,"[14, 0, 7, 7, 14, 7, 13, 15, 14, 12, 7, 14, 12, 13, 15, 0, 13, 0, 0, 15, 14, 0, 7, 7, 14, 7, 13, 15, 14, 12, 7, 14, 12, 13, 15, 0, 13, 0, 0, 15]"
215,"[0, 13, 7, 15, 13, 15, 15, 12, 14, 7, 15, 13, 12, 12, 0, 12, 15, 14, 14, 7, 0, 13, 7, 15, 13, 15, 15, 12, 14, 7, 15, 13, 12, 12, 0, 12, 15, 14, 14, 7]"
216,"[13, 14, 15, 7, 12, 0, 14, 15, 14, 7, 0, 12, 7, 13, 14, 0, 15, 12, 7, 0, 13, 14, 15, 7, 12, 0, 14, 15, 14, 7, 0, 12, 7, 13, 14, 0, 15, 12, 7, 0]"
217,"[14, 15, 14, 13, 7, 7, 12, 13, 0, 13, 13, 14, 0, 12, 7, 15, 13, 14, 7, 12, 14, 15, 14, 13, 7, 7, 12, 13, 0, 13, 13, 14, 0, 12, 7, 15, 13, 14, 7, 12]"
218,"[14, 13, 0, 13, 7, 15, 15, 12, 7, 14, 7, 14, 13, 7, 12, 7, 15, 12, 0, 13, 14, 13, 0, 13, 7, 15, 15, 12, 7, 14, 7, 14, 13, 7, 12, 7, 15, 12, 0, 13]"
219,"[13, 12, 14, 15, 12, 7, 12, 7, 15, 0, 13, 14, 13, 15, 0, 7, 15, 7, 13, 12, 13, 12, 14, 15, 12, 7, 12, 7, 15, 0, 13, 14, 13, 15, 0, 7, 15, 7, 13, 12]"
220,"[7, 15, 0, 13, 0, 14, 13, 12, 7, 7, 13, 0, 14, 0, 14, 15, 7, 12, 12, 0, 7, 15, 0, 13, 0, 14, 13, 12, 7, 7, 13, 0, 14, 0, 14, 15, 7, 12, 12, 0]"
221,"[13, 13, 12, 7, 14, 15, 14, 0, 13, 7, 15, 7, 0, 7, 12, 13, 7, 0, 14, 13, 13, 13, 12, 7, 14, 15, 14, 0, 13, 7, 15, 7, 0, 7, 12, 13, 7, 0, 14, 13]"
222,"[14, 12, 15, 0, 7, 14, 15, 12, 0, 13, 13, 13, 12, 7, 0, 15, 14, 15, 15, 13, 14, 12, 15, 0, 7, 14, 15, 12, 0, 13, 13, 13, 12, 7, 0, 15, 14, 15, 15, 13]"
