run,t_array
112,"[7, 13, 12, 15, 0, 12, 13, 0, 15, 7, 13, 7, 12, 0, 15, 0, 7, 12, 13, 15, 7, 13, 12, 15, 0, 12, 13, 0, 15, 7, 13, 7, 12, 0, 15, 0, 7, 12, 13, 15]"
113,"[13, 15, 7, 0, 12, 15, 7, 13, 0, 12, 7, 0, 7, 13, 12, 0, 15, 13, 15, 12, 13, 15, 7, 0, 12, 15, 7, 13, 0, 12, 7, 0, 7, 13, 12, 0, 15, 13, 15, 12]"
114,"[12, 0, 15, 7, 7, 13, 15, 0, 12, 13, 7, 0, 12, 13, 13, 15, 0, 12, 7, 15, 12, 0, 15, 7, 7, 13, 15, 0, 12, 13, 7, 0, 12, 13, 13, 15, 0, 12, 7, 15]"
115,"[0, 7, 12, 7, 0, 15, 15, 12, 13, 13, 15, 12, 13, 0, 13, 0, 7, 15, 12, 7, 0, 7, 12, 7, 0, 15, 15, 12, 13, 13, 15, 12, 13, 0, 13, 0, 7, 15, 12, 7]"
116,"[0, 13, 7, 15, 13, 15, 0, 12, 12, 7, 12, 15, 13, 0, 12, 15, 7, 7, 0, 13, 0, 13, 7, 15, 13, 15, 0, 12, 12, 7, 12, 15, 13, 0, 12, 15, 7, 7, 0, 13]"
117,"[12, 15, 7, 7, 13, 0, 15, 13, 0, 12, 7, 13, 15, 7, 15, 12, 0, 12, 0, 13, 12, 15, 7, 7, 13, 0, 15, 13, 0, 12, 7, 13, 15, 7, 15, 12, 0, 12, 0, 13]"
118,"[7, 12, 0, 15, 12, 7, 15, 0, 13, 13, 7, 12, 13, 7, 13, 0, 15, 12, 0, 15, 7, 12, 0, 15, 12, 7, 15, 0, 13, 13, 7, 12, 13, 7, 13, 0, 15, 12, 0, 15]"
119,"[0, 15, 13, 0, 12, 12, 7, 13, 7, 15, 7, 7, 13, 15, 12, 13, 0, 12, 0, 15, 0, 15, 13, 0, 12, 12, 7, 13, 7, 15, 7, 7, 13, 15, 12, 13, 0, 12, 0, 15]"
120,"[0, 12, 7, 13, 15, 12, 0, 15, 7, 13, 0, 15, 12, 0, 15, 13, 7, 13, 7, 12, 0, 12, 7, 13, 15, 12, 0, 15, 7, 13, 0, 15, 12, 0, 15, 13, 7, 13, 7, 12]"
121,"[15, 12, 7, 0, 15, 0, 7, 13, 12, 13, 13, 12, 15, 7, 13, 12, 0, 0, 7, 15, 15, 12, 7, 0, 15, 0, 7, 13, 12, 13, 13, 12, 15, 7, 13, 12, 0, 0, 7, 15]"
122,"[12, 0, 13, 7, 13, 0, 12, 15, 7, 15, 7, 13, 15, 12, 12, 13, 15, 7, 0, 0, 12, 0, 13, 7, 13, 0, 12, 15, 7, 15, 7, 13, 15, 12, 12, 13, 15, 7, 0, 0]"
123,"[12, 0, 7, 12, 0, 13, 13, 7, 15, 15, 13, 0, 7, 15, 12, 13, 15, 0, 12, 7, 12, 0, 7, 12, 0, 13, 13, 7, 15, 15, 13, 0, 7, 15, 12, 13, 15, 0, 12, 7]"
124,"[15, 13, 12, 7, 0, 7, 13, 0, 15, 12, 13, 12, 15, 12, 0, 13, 7, 7, 0, 15, 15, 13, 12, 7, 0, 7, 13, 0, 15, 12, 13, 12, 15, 12, 0, 13, 7, 7, 0, 15]"
125,"[13, 0, 7, 15, 13, 12, 15, 12, 7, 0, 0, 15, 0, 12, 13, 15, 7, 7, 12, 13, 13, 0, 7, 15, 13, 12, 15, 12, 7, 0, 0, 15, 0, 12, 13, 15, 7, 7, 12, 13]"
126,"[7, 0, 15, 7, 15, 13, 12, 12, 0, 13, 12, 12, 13, 7, 15, 13, 7, 15, 0, 0, 7, 0, 15, 7, 15, 13, 12, 12, 0, 13, 12, 12, 13, 7, 15, 13, 7, 15, 0, 0]"
127,"[0, 13, 7, 13, 7, 15, 0, 12, 12, 15, 13, 0, 12, 7, 7, 15, 13, 15, 12, 0, 0, 13, 7, 13, 7, 15, 0, 12, 12, 15, 13, 0, 12, 7, 7, 15, 13, 15, 12, 0]"
128,"[0, 0, 13, 12, 15, 15, 7, 13, 12, 7, 15, 12, 12, 0, 7, 0, 13, 15, 7, 13, 0, 0, 13, 12, 15, 15, 7, 13, 12, 7, 15, 12, 12, 0, 7, 0, 13, 15, 7, 13]"
129,"[12, 7, 7, 13, 15, 12, 13, 0, 15, 0, 0, 13, 15, 13, 15, 12, 7, 0, 12, 7, 12, 7, 7, 13, 15, 12, 13, 0, 15, 0, 0, 13, 15, 13, 15, 12, 7, 0, 12, 7]"
130,"[0, 12, 12, 0, 13, 15, 13, 7, 15, 7, 12, 0, 15, 7, 12, 15, 13, 0, 13, 7, 0, 12, 12, 0, 13, 15, 13, 7, 15, 7, 12, 0, 15, 7, 12, 15, 13, 0, 13, 7]"
131,"[13, 15, 7, 12, 7, 13, 12, 15, 0, 0, 13, 15, 12, 13, 7, 15, 0, 12, 0, 7, 13, 15, 7, 12, 7, 13, 12, 15, 0, 0, 13, 15, 12, 13, 7, 15, 0, 12, 0, 7]"
132,"[13, 13, 7, 12, 15, 0, 7, 15, 0, 12, 12, 12, 13, 0, 7, 0, 7, 15, 15, 13, 13, 13, 7, 12, 15, 0, 7, 15, 0, 12, 12, 12, 13, 0, 7, 0, 7, 15, 15, 13]"
133,"[7, 0, 12, 13, 7, 15, 15, 12, 13, 0, 13, 12, 15, 0, 15, 13, 7, 0, 7, 12, 7, 0, 12, 13, 7, 15, 15, 12, 13, 0, 13, 12, 15, 0, 15, 13, 7, 0, 7, 12]"
134,"[13, 12, 7, 15, 0, 15, 7, 12, 13, 0, 7, 0, 15, 0, 15, 7, 13, 13, 12, 12, 13, 12, 7, 15, 0, 15, 7, 12, 13, 0, 7, 0, 15, 0, 15, 7, 13, 13, 12, 12]"
135,"[0, 12, 7, 7, 13, 15, 13, 0, 12, 15, 0, 15, 7, 12, 12, 7, 0, 15, 13, 13, 0, 12, 7, 7, 13, 15, 13, 0, 12, 15, 0, 15, 7, 12, 12, 7, 0, 15, 13, 13]"
136,"[12, 15, 13, 15, 0, 13, 7, 0, 7, 12, 7, 15, 7, 0, 13, 12, 12, 15, 0, 13, 12, 15, 13, 15, 0, 13, 7, 0, 7, 12, 7, 15, 7, 0, 13, 12, 12, 15, 0, 13]"
137,"[15, 0, 12, 0, 13, 13, 15, 12, 7, 7, 13, 15, 15, 7, 0, 12, 7, 13, 12, 0, 15, 0, 12, 0, 13, 13, 15, 12, 7, 7, 13, 15, 15, 7, 0, 12, 7, 13, 12, 0]"
138,"[12, 12, 7, 15, 13, 7, 0, 13, 0, 15, 0, 12, 7, 15, 7, 0, 13, 13, 12, 15, 12, 12, 7, 15, 13, 7, 0, 13, 0, 15, 0, 12, 7, 15, 7, 0, 13, 13, 12, 15]"
139,"[7, 13, 12, 13, 15, 12, 15, 7, 0, 0, 12, 12, 13, 0, 7, 13, 0, 15, 15, 7, 7, 13, 12, 13, 15, 12, 15, 7, 0, 0, 12, 12, 13, 0, 7, 13, 0, 15, 15, 7]"
140,"[13, 0, 15, 13, 7, 12, 12, 7, 0, 15, 7, 0, 13, 12, 13, 15, 12, 0, 15, 7, 13, 0, 15, 13, 7, 12, 12, 7, 0, 15, 7, 0, 13, 12, 13, 15, 12, 0, 15, 7]"
141,"[15, 13, 12, 7, 13, 0, 15, 12, 7, 0, 12, 15, 7, 13, 15, 13, 7, 12, 0, 0, 15, 13, 12, 7, 13, 0, 15, 12, 7, 0, 12, 15, 7, 13, 15, 13, 7, 12, 0, 0]"
142,"[15, 12, 15, 13, 0, 7, 7, 13, 0, 12, 15, 13, 7, 0, 0, 15, 12, 12, 7, 13, 15, 12, 15, 13, 0, 7, 7, 13, 0, 12, 15, 13, 7, 0, 0, 15, 12, 12, 7, 13]"
143,"[7, 0, 12, 12, 15, 15, 13, 7, 0, 13, 13, 12, 15, 0, 12, 7, 7, 13, 0, 15, 7, 0, 12, 12, 15, 15, 13, 7, 0, 13, 13, 12, 15, 0, 12, 7, 7, 13, 0, 15]"
144,"[13, 7, 0, 15, 13, 0, 15, 12, 7, 12, 7, 0, 13, 13, 0, 15, 12, 15, 12, 7, 13, 7, 0, 15, 13, 0, 15, 12, 7, 12, 7, 0, 13, 13, 0, 15, 12, 15, 12, 7]"
145,"[0, 7, 12, 15, 13, 13, 12, 7, 0, 15, 13, 12, 0, 15, 12, 0, 13, 7, 7, 15, 0, 7, 12, 15, 13, 13, 12, 7, 0, 15, 13, 12, 0, 15, 12, 0, 13, 7, 7, 15]"
146,"[12, 7, 15, 13, 15, 7, 13, 12, 0, 0, 7, 12, 15, 7, 0, 0, 13, 15, 12, 13, 12, 7, 15, 13, 15, 7, 13, 12, 0, 0, 7, 12, 15, 7, 0, 0, 13, 15, 12, 13]"
147,"[13, 12, 0, 15, 12, 13, 7, 7, 15, 0, 15, 12, 12, 13, 13, 7, 0, 0, 15, 7, 13, 12, 0, 15, 12, 13, 7, 7, 15, 0, 15, 12, 12, 13, 13, 7, 0, 0, 15, 7]"
148,"[15, 15, 13, 12, 13, 7, 12, 0, 0, 7, 15, 7, 0, 12, 13, 15, 13, 12, 7, 0, 15, 15, 13, 12, 13, 7, 12, 0, 0, 7, 15, 7, 0, 12, 13, 15, 13, 12, 7, 0]"
149,"[12, 15, 7, 0, 0, 7, 13, 12, 13, 15, 7, 12, 12, 7, 13, 13, 15, 0, 0, 15, 12, 15, 7, 0, 0, 7, 13, 12, 13, 15, 7, 12, 12, 7, 13, 13, 15, 0, 0, 15]"
150,"[12, 7, 7, 13, 12, 0, 15, 0, 15, 13, 0, 7, 15, 7, 13, 12, 12, 0, 13, 15, 12, 7, 7, 13, 12, 0, 15, 0, 15, 13, 0, 7, 15, 7, 13, 12, 12, 0, 13, 15]"
151,"[7, 0, 13, 15, 7, 13, 0, 12, 12, 15, 7, 15, 0, 0, 12, 15, 13, 12, 7, 13, 7, 0, 13, 15, 7, 13, 0, 12, 12, 15, 7, 15, 0, 0, 12, 15, 13, 12, 7, 13]"
152,"[0, 12, 13, 15, 15, 7, 0, 7, 12, 13, 12, 0, 12, 7, 13, 7, 15, 0, 15, 13, 0, 12, 13, 15, 15, 7, 0, 7, 12, 13, 12, 0, 12, 7, 13, 7, 15, 0, 15, 13]"
153,"[12, 12, 0, 7, 15, 7, 13, 13, 0, 15, 12, 0, 13, 7, 7, 12, 15, 13, 15, 0, 12, 12, 0, 7, 15, 7, 13, 13, 0, 15, 12, 0, 13, 7, 7, 12, 15, 13, 15, 0]"
154,"[12, 13, 7, 13, 15, 12, 0, 15, 0, 7, 7, 13, 0, 13, 15, 15, 0, 12, 12, 7, 12, 13, 7, 13, 15, 12, 0, 15, 0, 7, 7, 13, 0, 13, 15, 15, 0, 12, 12, 7]"
155,"[13, 12, 13, 7, 7, 15, 12, 0, 0, 15, 12, 7, 7, 12, 13, 15, 13, 0, 15, 0, 13, 12, 13, 7, 7, 15, 12, 0, 0, 15, 12, 7, 7, 12, 13, 15, 13, 0, 15, 0]"
156,"[7, 15, 12, 0, 13, 13, 12, 0, 15, 7, 0, 13, 13, 12, 15, 7, 7, 12, 0, 15, 7, 15, 12, 0, 13, 13, 12, 0, 15, 7, 0, 13, 13, 12, 15, 7, 7, 12, 0, 15]"
157,"[12, 15, 7, 15, 13, 12, 13, 0, 7, 0, 15, 13, 0, 12, 15, 13, 7, 7, 0, 12, 12, 15, 7, 15, 13, 12, 13, 0, 7, 0, 15, 13, 0, 12, 15, 13, 7, 7, 0, 12]"
158,"[0, 13, 7, 0, 7, 12, 15, 13, 12, 15, 13, 0, 12, 15, 12, 0, 7, 13, 15, 7, 0, 13, 7, 0, 7, 12, 15, 13, 12, 15, 13, 0, 12, 15, 12, 0, 7, 13, 15, 7]"
159,"[7, 12, 12, 0, 13, 13, 7, 0, 15, 15, 7, 12, 0, 15, 0, 13, 7, 12, 13, 15, 7, 12, 12, 0, 13, 13, 7, 0, 15, 15, 7, 12, 0, 15, 0, 13, 7, 12, 13, 15]"
160,"[15, 0, 13, 15, 7, 12, 7, 12, 0, 13, 12, 12, 13, 0, 7, 7, 0, 13, 15, 15, 15, 0, 13, 15, 7, 12, 7, 12, 0, 13, 12, 12, 13, 0, 7, 7, 0, 13, 15, 15]"
161,"[12, 13, 0, 15, 13, 15, 7, 7, 12, 0, 15, 13, 15, 0, 13, 7, 12, 12, 7, 0, 12, 13, 0, 15, 13, 15, 7, 7, 12, 0, 15, 13, 15, 0, 13, 7, 12, 12, 7, 0]"
162,"[13, 12, 12, 15, 7, 0, 0, 13, 15, 7, 15, 7, 0, 13, 12, 15, 7, 12, 13, 0, 13, 12, 12, 15, 7, 0, 0, 13, 15, 7, 15, 7, 0, 13, 12, 15, 7, 12, 13, 0]"
163,"[13, 13, 15, 12, 15, 7, 0, 7, 12, 0, 0, 13, 12, 15, 13, 15, 12, 7, 0, 7, 13, 13, 15, 12, 15, 7, 0, 7, 12, 0, 0, 13, 12, 15, 13, 15, 12, 7, 0, 7]"
164,"[0, 7, 7, 0, 15, 13, 12, 13, 15, 12, 15, 15, 0, 12, 13, 0, 7, 7, 13, 12, 0, 7, 7, 0, 15, 13, 12, 13, 15, 12, 15, 15, 0, 12, 13, 0, 7, 7, 13, 12]"
165,"[15, 0, 13, 15, 12, 0, 12, 13, 7, 7, 12, 12, 15, 15, 0, 13, 0, 13, 7, 7, 15, 0, 13, 15, 12, 0, 12, 13, 7, 7, 12, 12, 15, 15, 0, 13, 0, 13, 7, 7]"
166,"[0, 12, 13, 0, 7, 15, 12, 7, 15, 13, 12, 12, 0, 0, 13, 15, 7, 7, 13, 15, 0, 12, 13, 0, 7, 15, 12, 7, 15, 13, 12, 12, 0, 0, 13, 15, 7, 7, 13, 15]"
167,"[0, 12, 7, 15, 0, 13, 7, 13, 15, 12, 15, 15, 12, 12, 0, 13, 7, 13, 0, 7, 0, 12, 7, 15, 0, 13, 7, 13, 15, 12, 15, 15, 12, 12, 0, 13, 7, 13, 0, 7]"
168,"[12, 7, 12, 13, 0, 15, 13, 0, 7, 15, 0, 13, 12, 12, 15, 13, 7, 7, 0, 15, 12, 7, 12, 13, 0, 15, 13, 0, 7, 15, 0, 13, 12, 12, 15, 13, 7, 7, 0, 15]"
169,"[15, 13, 15, 7, 12, 7, 13, 0, 12, 0, 15, 12, 7, 13, 13, 15, 12, 0, 7, 0, 15, 13, 15, 7, 12, 7, 13, 0, 12, 0, 15, 12, 7, 13, 13, 15, 12, 0, 7, 0]"
170,"[15, 13, 13, 12, 0, 7, 0, 7, 15, 12, 12, 13, 13, 12, 7, 15, 15, 0, 7, 0, 15, 13, 13, 12, 0, 7, 0, 7, 15, 12, 12, 13, 13, 12, 7, 15, 15, 0, 7, 0]"
171,"[0, 12, 0, 7, 12, 15, 7, 13, 13, 15, 15, 0, 15, 0, 7, 7, 13, 13, 12, 12, 0, 12, 0, 7, 12, 15, 7, 13, 13, 15, 15, 0, 15, 0, 7, 7, 13, 13, 12, 12]"
172,"[13, 0, 15, 12, 15, 7, 7, 12, 13, 0, 13, 7, 15, 15, 13, 0, 12, 12, 0, 7, 13, 0, 15, 12, 15, 7, 7, 12, 13, 0, 13, 7, 15, 15, 13, 0, 12, 12, 0, 7]"
173,"[7, 15, 12, 0, 7, 0, 13, 12, 15, 13, 13, 0, 12, 0, 7, 12, 7, 15, 13, 15, 7, 15, 12, 0, 7, 0, 13, 12, 15, 13, 13, 0, 12, 0, 7, 12, 7, 15, 13, 15]"
174,"[12, 0, 13, 7, 7, 12, 0, 15, 15, 13, 7, 7, 15, 13, 0, 12, 0, 13, 12, 15, 12, 0, 13, 7, 7, 12, 0, 15, 15, 13, 7, 7, 15, 13, 0, 12, 0, 13, 12, 15]"
175,"[15, 13, 12, 0, 15, 13, 12, 7, 0, 7, 0, 7, 0, 12, 13, 12, 15, 15, 7, 13, 15, 13, 12, 0, 15, 13, 12, 7, 0, 7, 0, 7, 0, 12, 13, 12, 15, 15, 7, 13]"
176,"[15, 12, 0, 0, 15, 13, 7, 12, 7, 13, 0, 0, 15, 15, 7, 12, 7, 13, 12, 13, 15, 12, 0, 0, 15, 13, 7, 12, 7, 13, 0, 0, 15, 15, 7, 12, 7, 13, 12, 13]"
177,"[0, 13, 0, 12, 7, 15, 15, 12, 7, 13, 12, 13, 12, 15, 0, 7, 15, 0, 13, 7, 0, 13, 0, 12, 7, 15, 15, 12, 7, 13, 12, 13, 12, 15, 0, 7, 15, 0, 13, 7]"
178,"[15, 0, 15, 13, 12, 7, 7, 12, 13, 0, 0, 12, 15, 7, 0, 12, 7, 13, 15, 13, 15, 0, 15, 13, 12, 7, 7, 12, 13, 0, 0, 12, 15, 7, 0, 12, 7, 13, 15, 13]"
179,"[12, 7, 0, 7, 13, 15, 0, 15, 13, 12, 13, 12, 0, 7, 15, 0, 12, 13, 15, 7, 12, 7, 0, 7, 13, 15, 0, 15, 13, 12, 13, 12, 0, 7, 15, 0, 12, 13, 15, 7]"
180,"[0, 7, 12, 13, 13, 15, 0, 7, 15, 12, 0, 13, 12, 7, 13, 15, 12, 7, 15, 0, 0, 7, 12, 13, 13, 15, 0, 7, 15, 12, 0, 13, 12, 7, 13, 15, 12, 7, 15, 0]"
181,"[15, 7, 15, 0, 13, 13, 12, 0, 12, 7, 0, 7, 13, 0, 12, 12, 15, 13, 15, 7, 15, 7, 15, 0, 13, 13, 12, 0, 12, 7, 0, 7, 13, 0, 12, 12, 15, 13, 15, 7]"
182,"[7, 12, 12, 15, 0, 13, 13, 7, 15, 0, 15, 12, 13, 7, 7, 0, 0, 13, 15, 12, 7, 12, 12, 15, 0, 13, 13, 7, 15, 0, 15, 12, 13, 7, 7, 0, 0, 13, 15, 12]"
183,"[0, 12, 15, 12, 0, 7, 7, 13, 15, 13, 13, 0, 12, 7, 7, 15, 13, 0, 12, 15, 0, 12, 15, 12, 0, 7, 7, 13, 15, 13, 13, 0, 12, 7, 7, 15, 13, 0, 12, 15]"
184,"[7, 0, 12, 15, 13, 15, 0, 12, 7, 13, 15, 7, 12, 12, 7, 0, 15, 0, 13, 13, 7, 0, 12, 15, 13, 15, 0, 12, 7, 13, 15, 7, 12, 12, 7, 0, 15, 0, 13, 13]"
185,"[12, 15, 0, 13, 12, 0, 15, 7, 13, 7, 13, 7, 12, 0, 7, 13, 15, 0, 12, 15, 12, 15, 0, 13, 12, 0, 15, 7, 13, 7, 13, 7, 12, 0, 7, 13, 15, 0, 12, 15]"
186,"[12, 12, 7, 0, 0, 15, 13, 15, 13, 7, 15, 13, 0, 12, 12, 7, 0, 13, 7, 15, 12, 12, 7, 0, 0, 15, 13, 15, 13, 7, 15, 13, 0, 12, 12, 7, 0, 13, 7, 15]"
187,"[12, 7, 7, 13, 0, 15, 13, 12, 15, 0, 7, 15, 12, 15, 7, 13, 0, 0, 13, 12, 12, 7, 7, 13, 0, 15, 13, 12, 15, 0, 7, 15, 12, 15, 7, 13, 0, 0, 13, 12]"
188,"[0, 7, 13, 15, 12, 7, 13, 0, 12, 15, 12, 12, 15, 0, 7, 7, 13, 13, 15, 0, 0, 7, 13, 15, 12, 7, 13, 0, 12, 15, 12, 12, 15, 0, 7, 7, 13, 13, 15, 0]"
189,"[13, 12, 15, 13, 7, 0, 0, 15, 12, 7, 7, 12, 12, 7, 15, 0, 15, 0, 13, 13, 13, 12, 15, 13, 7, 0, 0, 15, 12, 7, 7, 12, 12, 7, 15, 0, 15, 0, 13, 13]"
190,"[12, 15, 0, 13, 13, 7, 0, 7, 15, 12, 13, 12, 15, 0, 13, 0, 7, 12, 15, 7, 12, 15, 0, 13, 13, 7, 0, 7, 15, 12, 13, 12, 15, 0, 13, 0, 7, 12, 15, 7]"
191,"[0, 13, 7, 13, 15, 12, 0, 15, 12, 7, 15, 12, 15, 13, 7, 12, 0, 0, 7, 13, 0, 13, 7, 13, 15, 12, 0, 15, 12, 7, 15, 12, 15, 13, 7, 12, 0, 0, 7, 13]"
192,"[12, 0, 15, 0, 12, 7, 13, 15, 13, 7, 7, 13, 7, 0, 0, 13, 12, 15, 15, 12, 12, 0, 15, 0, 12, 7, 13, 15, 13, 7, 7, 13, 7, 0, 0, 13, 12, 15, 15, 12]"
193,"[13, 0, 0, 7, 15, 13, 7, 12, 12, 15, 12, 13, 7, 15, 12, 13, 7, 0, 0, 15, 13, 0, 0, 7, 15, 13, 7, 12, 12, 15, 12, 13, 7, 15, 12, 13, 7, 0, 0, 15]"
194,"[0, 0, 15, 13, 15, 7, 12, 7, 12, 13, 7, 12, 7, 15, 0, 12, 13, 13, 15, 0, 0, 0, 15, 13, 15, 7, 12, 7, 12, 13, 7, 12, 7, 15, 0, 12, 13, 13, 15, 0]"
195,"[13, 0, 12, 15, 15, 13, 7, 0, 12, 7, 7, 7, 12, 13, 15, 0, 0, 15, 12, 13, 13, 0, 12, 15, 15, 13, 7, 0, 12, 7, 7, 7, 12, 13, 15, 0, 0, 15, 12, 13]"
196,"[0, 15, 12, 0, 12, 15, 13, 13, 7, 7, 15, 7, 13, 0, 12, 15, 7, 0, 12, 13, 0, 15, 12, 0, 12, 15, 13, 13, 7, 7, 15, 7, 13, 0, 12, 15, 7, 0, 12, 13]"
197,"[12, 0, 13, 15, 7, 12, 13, 15, 0, 7, 0, 15, 12, 0, 12, 13, 7, 7, 13, 15, 12, 0, 13, 15, 7, 12, 13, 15, 0, 7, 0, 15, 12, 0, 12, 13, 7, 7, 13, 15]"
198,"[7, 13, 0, 7, 0, 12, 13, 12, 15, 15, 7, 13, 0, 13, 15, 0, 12, 15, 12, 7, 7, 13, 0, 7, 0, 12, 13, 12, 15, 15, 7, 13, 0, 13, 15, 0, 12, 15, 12, 7]"
199,"[15, 12, 13, 0, 12, 7, 13, 15, 7, 0, 13, 13, 15, 7, 7, 0, 12, 15, 12, 0, 15, 12, 13, 0, 12, 7, 13, 15, 7, 0, 13, 13, 15, 7, 7, 0, 12, 15, 12, 0]"
200,"[12, 13, 15, 7, 0, 7, 0, 13, 12, 15, 15, 15, 0, 7, 12, 13, 0, 12, 13, 7, 12, 13, 15, 7, 0, 7, 0, 13, 12, 15, 15, 15, 0, 7, 12, 13, 0, 12, 13, 7]"
201,"[12, 12, 0, 15, 7, 0, 7, 13, 13, 15, 15, 13, 12, 15, 13, 0, 12, 7, 0, 7, 12, 12, 0, 15, 7, 0, 7, 13, 13, 15, 15, 13, 12, 15, 13, 0, 12, 7, 0, 7]"
202,"[0, 13, 12, 15, 13, 7, 15, 7, 0, 12, 12, 13, 0, 7, 7, 15, 12, 15, 0, 13, 0, 13, 12, 15, 13, 7, 15, 7, 0, 12, 12, 13, 0, 7, 7, 15, 12, 15, 0, 13]"
203,"[12, 0, 15, 7, 0, 13, 7, 12, 15, 13, 7, 13, 15, 12, 15, 13, 0, 0, 12, 7, 12, 0, 15, 7, 0, 13, 7, 12, 15, 13, 7, 13, 15, 12, 15, 13, 0, 0, 12, 7]"
204,"[12, 13, 7, 15, 15, 0, 12, 7, 13, 0, 7, 15, 15, 13, 13, 7, 0, 0, 12, 12, 12, 13, 7, 15, 15, 0, 12, 7, 13, 0, 7, 15, 15, 13, 13, 7, 0, 0, 12, 12]"
205,"[13, 15, 12, 12, 15, 0, 7, 7, 0, 13, 0, 0, 13, 15, 7, 15, 12, 13, 12, 7, 13, 15, 12, 12, 15, 0, 7, 7, 0, 13, 0, 0, 13, 15, 7, 15, 12, 13, 12, 7]"
206,"[13, 0, 7, 15, 0, 7, 12, 13, 12, 15, 12, 7, 0, 15, 13, 15, 0, 7, 12, 13, 13, 0, 7, 15, 0, 7, 12, 13, 12, 15, 12, 7, 0, 15, 13, 15, 0, 7, 12, 13]"
207,"[12, 13, 0, 0, 7, 15, 15, 7, 12, 13, 0, 0, 7, 15, 15, 13, 12, 7, 13, 12, 12, 13, 0, 0, 7, 15, 15, 7, 12, 13, 0, 0, 7, 15, 15, 13, 12, 7, 13, 12]"
208,"[15, 0, 12, 15, 12, 7, 7, 13, 0, 13, 15, 15, 0, 12, 0, 13, 12, 7, 7, 13, 15, 0, 12, 15, 12, 7, 7, 13, 0, 13, 15, 15, 0, 12, 0, 13, 12, 7, 7, 13]"
209,"[12, 15, 12, 7, 7, 13, 0, 13, 0, 15, 0, 7, 12, 7, 15, 13, 12, 13, 0, 15, 12, 15, 12, 7, 7, 13, 0, 13, 0, 15, 0, 7, 12, 7, 15, 13, 12, 13, 0, 15]"
210,"[7, 15, 0, 7, 12, 15, 0, 12, 13, 13, 7, 12, 12, 7, 15, 0, 13, 13, 0, 15, 7, 15, 0, 7, 12, 15, 0, 12, 13, 13, 7, 12, 12, 7, 15, 0, 13, 13, 0, 15]"
211,"[15, 0, 13, 7, 12, 15, 13, 0, 7, 12, 0, 12, 12, 13, 15, 7, 15, 0, 7, 13, 15, 0, 13, 7, 12, 15, 13, 0, 7, 12, 0, 12, 12, 13, 15, 7, 15, 0, 7, 13]"
212,"[15, 7, 0, 12, 13, 12, 15, 7, 13, 0, 7, 0, 7, 0, 13, 15, 13, 12, 12, 15, 15, 7, 0, 12, 13, 12, 15, 7, 13, 0, 7, 0, 7, 0, 13, 15, 13, 12, 12, 15]"
213,"[12, 7, 13, 12, 0, 13, 0, 7, 15, 15, 7, 13, 15, 13, 0, 15, 0, 7, 12, 12, 12, 7, 13, 12, 0, 13, 0, 7, 15, 15, 7, 13, 15, 13, 0, 15, 0, 7, 12, 12]"
214,"[7, 13, 15, 0, 15, 12, 13, 0, 12, 7, 7, 0, 7, 13, 13, 0, 12, 15, 12, 15, 7, 13, 15, 0, 15, 12, 13, 0, 12, 7, 7, 0, 7, 13, 13, 0, 12, 15, 12, 15]"
215,"[15, 13, 13, 15, 7, 0, 0, 7, 12, 12, 12, 12, 15, 13, 0, 7, 0, 13, 7, 15, 15, 13, 13, 15, 7, 0, 0, 7, 12, 12, 12, 12, 15, 13, 0, 7, 0, 13, 7, 15]"
216,"[7, 15, 0, 12, 13, 15, 0, 12, 7, 13, 0, 7, 12, 15, 15, 13, 7, 13, 0, 12, 7, 15, 0, 12, 13, 15, 0, 12, 7, 13, 0, 7, 12, 15, 15, 13, 7, 13, 0, 12]"
217,"[0, 15, 0, 15, 7, 13, 12, 13, 12, 7, 12, 7, 7, 0, 0, 15, 13, 15, 13, 12, 0, 15, 0, 15, 7, 13, 12, 13, 12, 7, 12, 7, 7, 0, 0, 15, 13, 15, 13, 12]"
218,"[7, 0, 12, 15, 15, 0, 7, 12, 13, 13, 7, 12, 0, 15, 13, 15, 0, 12, 7, 13, 7, 0, 12, 15, 15, 0, 7, 12, 13, 13, 7, 12, 0, 15, 13, 15, 0, 12, 7, 13]"
219,"[7, 12, 0, 12, 7, 15, 13, 0, 15, 13, 7, 12, 13, 12, 13, 15, 15, 0, 7, 0, 7, 12, 0, 12, 7, 15, 13, 0, 15, 13, 7, 12, 13, 12, 13, 15, 15, 0, 7, 0]"
220,"[13, 0, 13, 12, 0, 7, 7, 15, 12, 15, 13, 0, 13, 12, 0, 12, 7, 15, 15, 7, 13, 0, 13, 12, 0, 7, 7, 15, 12, 15, 13, 0, 13, 12, 0, 12, 7, 15, 15, 7]"
221,"[7, 12, 13, 13, 12, 7, 15, 15, 0, 0, 0, 13, 12, 15, 12, 13, 15, 0, 7, 7, 7, 12, 13, 13, 12, 7, 15, 15, 0, 0, 0, 13, 12, 15, 12, 13, 15, 0, 7, 7]"
222,"[12, 7, 7, 15, 0, 12, 15, 13, 13, 0, 7, 15, 13, 7, 0, 12, 15, 12, 13, 0, 12, 7, 7, 15, 0, 12, 15, 13, 13, 0, 7, 15, 13, 7, 0, 12, 15, 12, 13, 0]"
