run,t_array
112,"[15, 14, 7, 0, 0, 7, 7, 7, 12, 13, 13, 15, 15, 14, 7, 12, 13, 0, 0, 12, 15, 14, 7, 0, 0, 7, 7, 7, 12, 13, 13, 15, 15, 14, 7, 12, 13, 0, 0, 12]"
113,"[7, 0, 15, 15, 12, 7, 13, 14, 13, 13, 12, 14, 14, 15, 14, 0, 7, 12, 0, 13, 7, 0, 15, 15, 12, 7, 13, 14, 13, 13, 12, 14, 14, 15, 14, 0, 7, 12, 0, 13]"
114,"[12, 15, 12, 15, 13, 0, 0, 7, 13, 14, 0, 14, 15, 12, 0, 13, 13, 0, 15, 7, 12, 15, 12, 15, 13, 0, 0, 7, 13, 14, 0, 14, 15, 12, 0, 13, 13, 0, 15, 7]"
115,"[7, 13, 14, 12, 15, 0, 12, 15, 14, 14, 7, 15, 13, 0, 0, 15, 15, 13, 14, 12, 7, 13, 14, 12, 15, 0, 12, 15, 14, 14, 7, 15, 13, 0, 0, 15, 15, 13, 14, 12]"
116,"[12, 12, 15, 0, 13, 14, 7, 13, 15, 15, 13, 15, 0, 12, 14, 0, 12, 7, 7, 13, 12, 12, 15, 0, 13, 14, 7, 13, 15, 15, 13, 15, 0, 12, 14, 0, 12, 7, 7, 13]"
117,"[7, 13, 0, 13, 14, 14, 15, 13, 7, 12, 12, 7, 14, 12, 15, 14, 0, 13, 15, 12, 7, 13, 0, 13, 14, 14, 15, 13, 7, 12, 12, 7, 14, 12, 15, 14, 0, 13, 15, 12]"
118,"[12, 13, 7, 15, 13, 7, 13, 0, 14, 7, 12, 13, 0, 15, 13, 15, 0, 7, 15, 14, 12, 13, 7, 15, 13, 7, 13, 0, 14, 7, 12, 13, 0, 15, 13, 15, 0, 7, 15, 14]"
119,"[14, 7, 0, 13, 7, 12, 15, 13, 7, 7, 0, 15, 15, 0, 15, 12, 7, 12, 13, 14, 14, 7, 0, 13, 7, 12, 15, 13, 7, 7, 0, 15, 15, 0, 15, 12, 7, 12, 13, 14]"
120,"[15, 12, 13, 0, 13, 0, 12, 7, 14, 12, 0, 12, 14, 14, 7, 15, 0, 12, 0, 13, 15, 12, 13, 0, 13, 0, 12, 7, 14, 12, 0, 12, 14, 14, 7, 15, 0, 12, 0, 13]"
121,"[13, 12, 15, 13, 7, 7, 15, 14, 0, 12, 12, 13, 15, 7, 7, 0, 12, 0, 14, 15, 13, 12, 15, 13, 7, 7, 15, 14, 0, 12, 12, 13, 15, 7, 7, 0, 12, 0, 14, 15]"
122,"[15, 0, 14, 12, 0, 7, 7, 13, 13, 15, 0, 13, 13, 7, 15, 0, 0, 12, 14, 12, 15, 0, 14, 12, 0, 7, 7, 13, 13, 15, 0, 13, 13, 7, 15, 0, 0, 12, 14, 12]"
123,"[15, 15, 14, 0, 12, 14, 0, 7, 0, 13, 0, 15, 13, 12, 14, 15, 7, 13, 13, 14, 15, 15, 14, 0, 12, 14, 0, 7, 0, 13, 0, 15, 13, 12, 14, 15, 7, 13, 13, 14]"
124,"[15, 7, 15, 14, 13, 14, 12, 15, 14, 0, 15, 0, 12, 12, 0, 15, 14, 14, 7, 13, 15, 7, 15, 14, 13, 14, 12, 15, 14, 0, 15, 0, 12, 12, 0, 15, 14, 14, 7, 13]"
125,"[13, 13, 7, 7, 15, 14, 0, 14, 14, 12, 15, 15, 13, 7, 14, 15, 7, 12, 15, 0, 13, 13, 7, 7, 15, 14, 0, 14, 14, 12, 15, 15, 13, 7, 14, 15, 7, 12, 15, 0]"
126,"[15, 12, 7, 14, 14, 7, 0, 13, 0, 12, 0, 7, 14, 12, 0, 13, 15, 7, 12, 13, 15, 12, 7, 14, 14, 7, 0, 13, 0, 12, 0, 7, 14, 12, 0, 13, 15, 7, 12, 13]"
127,"[12, 13, 0, 15, 14, 7, 14, 12, 15, 13, 12, 15, 0, 12, 7, 0, 13, 15, 7, 14, 12, 13, 0, 15, 14, 7, 14, 12, 15, 13, 12, 15, 0, 12, 7, 0, 13, 15, 7, 14]"
128,"[0, 13, 13, 12, 15, 14, 14, 15, 7, 12, 12, 0, 14, 7, 0, 15, 7, 13, 7, 7, 0, 13, 13, 12, 15, 14, 14, 15, 7, 12, 12, 0, 14, 7, 0, 15, 7, 13, 7, 7]"
129,"[12, 12, 0, 15, 13, 0, 15, 14, 7, 0, 14, 15, 0, 15, 7, 13, 12, 15, 15, 7, 12, 12, 0, 15, 13, 0, 15, 14, 7, 0, 14, 15, 0, 15, 7, 13, 12, 15, 15, 7]"
130,"[12, 14, 13, 12, 0, 0, 14, 15, 0, 7, 0, 14, 12, 15, 12, 7, 12, 13, 14, 13, 12, 14, 13, 12, 0, 0, 14, 15, 0, 7, 0, 14, 12, 15, 12, 7, 12, 13, 14, 13]"
131,"[14, 7, 14, 15, 12, 0, 7, 13, 13, 0, 15, 12, 13, 14, 13, 12, 7, 15, 12, 0, 14, 7, 14, 15, 12, 0, 7, 13, 13, 0, 15, 12, 13, 14, 13, 12, 7, 15, 12, 0]"
132,"[0, 7, 0, 15, 12, 0, 14, 13, 12, 14, 14, 15, 13, 15, 13, 0, 12, 7, 12, 13, 0, 7, 0, 15, 12, 0, 14, 13, 12, 14, 14, 15, 13, 15, 13, 0, 12, 7, 12, 13]"
133,"[7, 15, 12, 15, 0, 12, 13, 14, 13, 7, 13, 12, 0, 15, 15, 12, 14, 15, 13, 7, 7, 15, 12, 15, 0, 12, 13, 14, 13, 7, 13, 12, 0, 15, 15, 12, 14, 15, 13, 7]"
134,"[0, 13, 13, 15, 12, 7, 12, 0, 14, 13, 15, 15, 0, 13, 13, 0, 12, 13, 14, 7, 0, 13, 13, 15, 12, 7, 12, 0, 14, 13, 15, 15, 0, 13, 13, 0, 12, 13, 14, 7]"
135,"[12, 0, 0, 15, 13, 7, 15, 7, 14, 7, 13, 7, 14, 0, 13, 12, 15, 12, 15, 0, 12, 0, 0, 15, 13, 7, 15, 7, 14, 7, 13, 7, 14, 0, 13, 12, 15, 12, 15, 0]"
136,"[12, 15, 14, 0, 0, 7, 12, 14, 13, 13, 12, 13, 0, 15, 0, 7, 7, 0, 12, 14, 12, 15, 14, 0, 0, 7, 12, 14, 13, 13, 12, 13, 0, 15, 0, 7, 7, 0, 12, 14]"
137,"[7, 0, 13, 0, 14, 12, 15, 15, 7, 0, 12, 0, 7, 14, 13, 0, 12, 15, 13, 0, 7, 0, 13, 0, 14, 12, 15, 15, 7, 0, 12, 0, 7, 14, 13, 0, 12, 15, 13, 0]"
138,"[12, 7, 13, 15, 0, 13, 15, 15, 13, 14, 0, 15, 14, 15, 0, 13, 0, 7, 12, 14, 12, 7, 13, 15, 0, 13, 15, 15, 13, 14, 0, 15, 14, 15, 0, 13, 0, 7, 12, 14]"
139,"[14, 0, 12, 13, 14, 0, 15, 15, 7, 12, 14, 7, 13, 12, 13, 12, 0, 0, 15, 13, 14, 0, 12, 13, 14, 0, 15, 15, 7, 12, 14, 7, 13, 12, 13, 12, 0, 0, 15, 13]"
140,"[0, 15, 15, 12, 14, 7, 13, 7, 12, 7, 12, 7, 7, 15, 7, 13, 14, 0, 0, 0, 0, 15, 15, 12, 14, 7, 13, 7, 12, 7, 12, 7, 7, 15, 7, 13, 14, 0, 0, 0]"
141,"[13, 15, 14, 15, 12, 15, 7, 0, 0, 0, 7, 13, 14, 0, 15, 7, 15, 12, 12, 14, 13, 15, 14, 15, 12, 15, 7, 0, 0, 0, 7, 13, 14, 0, 15, 7, 15, 12, 12, 14]"
142,"[13, 0, 13, 7, 12, 15, 12, 0, 14, 15, 12, 15, 0, 14, 7, 13, 7, 15, 12, 7, 13, 0, 13, 7, 12, 15, 12, 0, 14, 15, 12, 15, 0, 14, 7, 13, 7, 15, 12, 7]"
143,"[15, 12, 14, 13, 15, 0, 13, 15, 7, 12, 14, 12, 7, 13, 15, 12, 0, 0, 13, 15, 15, 12, 14, 13, 15, 0, 13, 15, 7, 12, 14, 12, 7, 13, 15, 12, 0, 0, 13, 15]"
144,"[13, 13, 15, 14, 12, 0, 13, 7, 14, 12, 15, 0, 15, 7, 12, 0, 12, 14, 7, 13, 13, 13, 15, 14, 12, 0, 13, 7, 14, 12, 15, 0, 15, 7, 12, 0, 12, 14, 7, 13]"
145,"[0, 15, 12, 7, 0, 14, 7, 15, 13, 15, 12, 14, 13, 15, 14, 0, 12, 13, 7, 15, 0, 15, 12, 7, 0, 14, 7, 15, 13, 15, 12, 14, 13, 15, 14, 0, 12, 13, 7, 15]"
146,"[13, 12, 13, 7, 15, 7, 7, 14, 12, 0, 0, 12, 7, 15, 15, 13, 14, 13, 12, 15, 13, 12, 13, 7, 15, 7, 7, 14, 12, 0, 0, 12, 7, 15, 15, 13, 14, 13, 12, 15]"
147,"[12, 13, 14, 7, 0, 13, 14, 15, 14, 14, 0, 12, 7, 14, 13, 15, 13, 14, 14, 13, 12, 13, 14, 7, 0, 13, 14, 15, 14, 14, 0, 12, 7, 14, 13, 15, 13, 14, 14, 13]"
148,"[13, 12, 12, 12, 0, 7, 14, 15, 14, 0, 7, 12, 13, 13, 12, 12, 14, 15, 0, 14, 13, 12, 12, 12, 0, 7, 14, 15, 14, 0, 7, 12, 13, 13, 12, 12, 14, 15, 0, 14]"
149,"[7, 12, 13, 0, 7, 13, 7, 14, 7, 15, 13, 7, 15, 0, 12, 13, 14, 14, 0, 7, 7, 12, 13, 0, 7, 13, 7, 14, 7, 15, 13, 7, 15, 0, 12, 13, 14, 14, 0, 7]"
150,"[13, 0, 14, 13, 7, 12, 14, 15, 13, 13, 15, 12, 14, 0, 14, 0, 14, 13, 7, 15, 13, 0, 14, 13, 7, 12, 14, 15, 13, 13, 15, 12, 14, 0, 14, 0, 14, 13, 7, 15]"
151,"[7, 14, 7, 15, 13, 7, 12, 0, 13, 0, 0, 12, 13, 7, 15, 0, 14, 15, 7, 13, 7, 14, 7, 15, 13, 7, 12, 0, 13, 0, 0, 12, 13, 7, 15, 0, 14, 15, 7, 13]"
152,"[7, 15, 14, 0, 0, 13, 12, 12, 12, 0, 0, 0, 0, 13, 7, 14, 14, 12, 15, 13, 7, 15, 14, 0, 0, 13, 12, 12, 12, 0, 0, 0, 0, 13, 7, 14, 14, 12, 15, 13]"
153,"[12, 14, 13, 13, 0, 12, 14, 13, 15, 7, 7, 14, 13, 0, 14, 7, 15, 15, 0, 12, 12, 14, 13, 13, 0, 12, 14, 13, 15, 7, 7, 14, 13, 0, 14, 7, 15, 15, 0, 12]"
154,"[14, 0, 7, 12, 0, 13, 0, 7, 15, 13, 0, 14, 7, 14, 12, 13, 15, 12, 14, 13, 14, 0, 7, 12, 0, 13, 0, 7, 15, 13, 0, 14, 7, 14, 12, 13, 15, 12, 14, 13]"
155,"[0, 12, 14, 14, 13, 13, 15, 13, 12, 7, 7, 0, 15, 14, 15, 0, 12, 15, 0, 13, 0, 12, 14, 14, 13, 13, 15, 13, 12, 7, 7, 0, 15, 14, 15, 0, 12, 15, 0, 13]"
156,"[7, 13, 7, 0, 13, 15, 12, 14, 13, 15, 15, 15, 13, 14, 13, 0, 12, 14, 7, 7, 7, 13, 7, 0, 13, 15, 12, 14, 13, 15, 15, 15, 13, 14, 13, 0, 12, 14, 7, 7]"
157,"[14, 12, 15, 13, 7, 0, 0, 0, 14, 12, 12, 0, 13, 14, 14, 7, 15, 0, 0, 0, 14, 12, 15, 13, 7, 0, 0, 0, 14, 12, 12, 0, 13, 14, 14, 7, 15, 0, 0, 0]"
158,"[0, 13, 12, 7, 0, 14, 7, 15, 13, 7, 15, 7, 15, 12, 12, 15, 14, 13, 14, 0, 0, 13, 12, 7, 0, 14, 7, 15, 13, 7, 15, 7, 15, 12, 12, 15, 14, 13, 14, 0]"
159,"[7, 12, 13, 13, 0, 7, 14, 12, 7, 15, 13, 14, 13, 15, 0, 15, 0, 13, 12, 7, 7, 12, 13, 13, 0, 7, 14, 12, 7, 15, 13, 14, 13, 15, 0, 15, 0, 13, 12, 7]"
160,"[14, 15, 0, 13, 12, 13, 7, 7, 12, 12, 0, 13, 12, 15, 15, 14, 12, 7, 13, 15, 14, 15, 0, 13, 12, 13, 7, 7, 12, 12, 0, 13, 12, 15, 15, 14, 12, 7, 13, 15]"
161,"[7, 0, 13, 12, 0, 14, 15, 0, 14, 13, 12, 7, 12, 15, 13, 12, 14, 0, 13, 12, 7, 0, 13, 12, 0, 14, 15, 0, 14, 13, 12, 7, 12, 15, 13, 12, 14, 0, 13, 12]"
162,"[14, 13, 0, 14, 0, 13, 12, 15, 14, 7, 14, 12, 12, 14, 0, 13, 15, 15, 7, 0, 14, 13, 0, 14, 0, 13, 12, 15, 14, 7, 14, 12, 12, 14, 0, 13, 15, 15, 7, 0]"
163,"[0, 7, 14, 12, 7, 13, 7, 15, 12, 15, 15, 7, 14, 13, 14, 0, 12, 7, 13, 0, 0, 7, 14, 12, 7, 13, 7, 15, 12, 15, 15, 7, 14, 13, 14, 0, 12, 7, 13, 0]"
164,"[14, 13, 12, 12, 14, 15, 0, 15, 7, 13, 7, 15, 12, 14, 12, 13, 15, 0, 0, 7, 14, 13, 12, 12, 14, 15, 0, 15, 7, 13, 7, 15, 12, 14, 12, 13, 15, 0, 0, 7]"
165,"[0, 13, 14, 15, 12, 13, 0, 15, 7, 15, 7, 13, 13, 13, 14, 0, 12, 0, 15, 15, 0, 13, 14, 15, 12, 13, 0, 15, 7, 15, 7, 13, 13, 13, 14, 0, 12, 0, 15, 15]"
166,"[14, 13, 0, 13, 14, 15, 7, 0, 12, 7, 13, 15, 7, 13, 14, 0, 15, 7, 14, 12, 14, 13, 0, 13, 14, 15, 7, 0, 12, 7, 13, 15, 7, 13, 14, 0, 15, 7, 14, 12]"
167,"[7, 12, 15, 15, 7, 14, 12, 0, 14, 13, 15, 13, 12, 12, 0, 12, 13, 14, 7, 15, 7, 12, 15, 15, 7, 14, 12, 0, 14, 13, 15, 13, 12, 12, 0, 12, 13, 14, 7, 15]"
168,"[15, 7, 0, 0, 13, 13, 12, 14, 14, 15, 7, 15, 0, 13, 12, 7, 13, 0, 12, 14, 15, 7, 0, 0, 13, 13, 12, 14, 14, 15, 7, 15, 0, 13, 12, 7, 13, 0, 12, 14]"
169,"[13, 12, 0, 15, 12, 14, 7, 14, 7, 7, 12, 13, 14, 7, 12, 13, 15, 0, 12, 13, 13, 12, 0, 15, 12, 14, 7, 14, 7, 7, 12, 13, 14, 7, 12, 13, 15, 0, 12, 13]"
170,"[14, 14, 7, 0, 12, 15, 15, 7, 13, 12, 13, 12, 14, 12, 7, 12, 15, 0, 0, 13, 14, 14, 7, 0, 12, 15, 15, 7, 13, 12, 13, 12, 14, 12, 7, 12, 15, 0, 0, 13]"
171,"[15, 0, 7, 14, 14, 13, 0, 0, 12, 12, 7, 13, 12, 14, 12, 0, 15, 7, 14, 13, 15, 0, 7, 14, 14, 13, 0, 0, 12, 12, 7, 13, 12, 14, 12, 0, 15, 7, 14, 13]"
172,"[15, 12, 15, 12, 7, 12, 13, 7, 0, 14, 15, 0, 15, 13, 12, 13, 12, 7, 14, 14, 15, 12, 15, 12, 7, 12, 13, 7, 0, 14, 15, 0, 15, 13, 12, 13, 12, 7, 14, 14]"
173,"[14, 15, 13, 15, 12, 15, 13, 7, 7, 0, 12, 13, 13, 14, 14, 14, 12, 15, 0, 7, 14, 15, 13, 15, 12, 15, 13, 7, 7, 0, 12, 13, 13, 14, 14, 14, 12, 15, 0, 7]"
174,"[0, 15, 13, 15, 12, 13, 14, 0, 15, 7, 13, 14, 0, 13, 13, 15, 7, 12, 15, 0, 0, 15, 13, 15, 12, 13, 14, 0, 15, 7, 13, 14, 0, 13, 13, 15, 7, 12, 15, 0]"
175,"[0, 15, 13, 13, 7, 15, 12, 12, 7, 14, 0, 7, 0, 7, 13, 12, 15, 14, 14, 15, 0, 15, 13, 13, 7, 15, 12, 12, 7, 14, 0, 7, 0, 7, 13, 12, 15, 14, 14, 15]"
176,"[13, 13, 7, 14, 12, 12, 12, 0, 15, 14, 13, 12, 0, 14, 0, 7, 14, 15, 0, 14, 13, 13, 7, 14, 12, 12, 12, 0, 15, 14, 13, 12, 0, 14, 0, 7, 14, 15, 0, 14]"
177,"[14, 7, 14, 0, 0, 12, 0, 13, 14, 15, 13, 14, 13, 15, 12, 13, 7, 0, 14, 7, 14, 7, 14, 0, 0, 12, 0, 13, 14, 15, 13, 14, 13, 15, 12, 13, 7, 0, 14, 7]"
178,"[12, 15, 0, 13, 13, 7, 7, 0, 7, 14, 7, 12, 14, 15, 14, 15, 12, 13, 0, 0, 12, 15, 0, 13, 13, 7, 7, 0, 7, 14, 7, 12, 14, 15, 14, 15, 12, 13, 0, 0]"
179,"[12, 12, 0, 7, 12, 13, 12, 15, 12, 14, 13, 14, 7, 15, 0, 12, 14, 14, 15, 13, 12, 12, 0, 7, 12, 13, 12, 15, 12, 14, 13, 14, 7, 15, 0, 12, 14, 14, 15, 13]"
180,"[0, 12, 14, 13, 15, 15, 7, 14, 14, 7, 7, 0, 14, 15, 0, 15, 13, 12, 7, 13, 0, 12, 14, 13, 15, 15, 7, 14, 14, 7, 7, 0, 14, 15, 0, 15, 13, 12, 7, 13]"
181,"[14, 0, 13, 15, 12, 14, 13, 12, 7, 14, 7, 13, 15, 12, 14, 12, 13, 13, 7, 0, 14, 0, 13, 15, 12, 14, 13, 12, 7, 14, 7, 13, 15, 12, 14, 12, 13, 13, 7, 0]"
182,"[0, 14, 13, 15, 12, 7, 7, 12, 15, 12, 7, 14, 0, 13, 7, 0, 7, 15, 12, 0, 0, 14, 13, 15, 12, 7, 7, 12, 15, 12, 7, 14, 0, 13, 7, 0, 7, 15, 12, 0]"
183,"[13, 7, 14, 0, 13, 0, 12, 14, 15, 15, 12, 0, 15, 12, 13, 14, 15, 13, 7, 13, 13, 7, 14, 0, 13, 0, 12, 14, 15, 15, 12, 0, 15, 12, 13, 14, 15, 13, 7, 13]"
184,"[15, 14, 7, 13, 15, 14, 13, 12, 12, 0, 0, 13, 15, 12, 15, 14, 13, 12, 7, 0, 15, 14, 7, 13, 15, 14, 13, 12, 12, 0, 0, 13, 15, 12, 15, 14, 13, 12, 7, 0]"
185,"[7, 14, 15, 13, 12, 13, 7, 15, 0, 0, 14, 0, 13, 13, 0, 12, 7, 13, 15, 15, 7, 14, 15, 13, 12, 13, 7, 15, 0, 0, 14, 0, 13, 13, 0, 12, 7, 13, 15, 15]"
186,"[12, 13, 0, 13, 12, 7, 0, 13, 14, 15, 12, 15, 15, 13, 12, 12, 14, 7, 12, 0, 12, 13, 0, 13, 12, 7, 0, 13, 14, 15, 12, 15, 15, 13, 12, 12, 14, 7, 12, 0]"
187,"[15, 14, 12, 0, 0, 7, 13, 0, 12, 7, 15, 0, 12, 7, 0, 0, 0, 13, 14, 13, 15, 14, 12, 0, 0, 7, 13, 0, 12, 7, 15, 0, 12, 7, 0, 0, 0, 13, 14, 13]"
188,"[15, 0, 14, 7, 7, 14, 13, 13, 12, 13, 12, 0, 13, 14, 7, 14, 15, 14, 0, 14, 15, 0, 14, 7, 7, 14, 13, 13, 12, 13, 12, 0, 13, 14, 7, 14, 15, 14, 0, 14]"
189,"[13, 7, 12, 12, 0, 15, 0, 12, 15, 14, 13, 15, 0, 12, 14, 14, 12, 13, 15, 7, 13, 7, 12, 12, 0, 15, 0, 12, 15, 14, 13, 15, 0, 12, 14, 14, 12, 13, 15, 7]"
190,"[7, 15, 13, 14, 0, 15, 0, 0, 15, 12, 14, 14, 0, 15, 13, 0, 7, 12, 7, 13, 7, 15, 13, 14, 0, 15, 0, 0, 15, 12, 14, 14, 0, 15, 13, 0, 7, 12, 7, 13]"
191,"[0, 14, 7, 12, 13, 0, 0, 7, 15, 12, 12, 14, 0, 7, 13, 13, 15, 12, 0, 15, 0, 14, 7, 12, 13, 0, 0, 7, 15, 12, 12, 14, 0, 7, 13, 13, 15, 12, 0, 15]"
192,"[13, 12, 0, 7, 12, 12, 7, 14, 15, 12, 15, 12, 7, 13, 15, 13, 0, 14, 14, 14, 13, 12, 0, 7, 12, 12, 7, 14, 15, 12, 15, 12, 7, 13, 15, 13, 0, 14, 14, 14]"
193,"[15, 12, 14, 7, 13, 14, 13, 0, 7, 0, 14, 0, 14, 15, 13, 7, 12, 7, 0, 15, 15, 12, 14, 7, 13, 14, 13, 0, 7, 0, 14, 0, 14, 15, 13, 7, 12, 7, 0, 15]"
194,"[7, 7, 14, 13, 12, 0, 7, 15, 15, 12, 15, 12, 13, 13, 13, 7, 0, 14, 0, 12, 7, 7, 14, 13, 12, 0, 7, 15, 15, 12, 15, 12, 13, 13, 13, 7, 0, 14, 0, 12]"
195,"[7, 0, 0, 12, 0, 14, 15, 13, 7, 14, 13, 15, 7, 12, 0, 15, 14, 7, 14, 12, 7, 0, 0, 12, 0, 14, 15, 13, 7, 14, 13, 15, 7, 12, 0, 15, 14, 7, 14, 12]"
196,"[0, 12, 12, 14, 0, 0, 13, 7, 15, 14, 14, 7, 15, 14, 0, 15, 7, 12, 15, 13, 0, 12, 12, 14, 0, 0, 13, 7, 15, 14, 14, 7, 15, 14, 0, 15, 7, 12, 15, 13]"
197,"[12, 0, 13, 7, 12, 15, 14, 14, 14, 14, 0, 12, 14, 0, 7, 15, 12, 7, 13, 7, 12, 0, 13, 7, 12, 15, 14, 14, 14, 14, 0, 12, 14, 0, 7, 15, 12, 7, 13, 7]"
198,"[14, 15, 0, 12, 7, 12, 13, 12, 7, 14, 12, 14, 12, 15, 13, 7, 0, 12, 12, 12, 14, 15, 0, 12, 7, 12, 13, 12, 7, 14, 12, 14, 12, 15, 13, 7, 0, 12, 12, 12]"
199,"[7, 13, 7, 14, 14, 13, 12, 0, 12, 15, 14, 14, 13, 13, 15, 0, 12, 15, 12, 7, 7, 13, 7, 14, 14, 13, 12, 0, 12, 15, 14, 14, 13, 13, 15, 0, 12, 15, 12, 7]"
200,"[7, 12, 14, 14, 12, 15, 13, 14, 0, 14, 12, 15, 13, 0, 0, 14, 12, 15, 7, 7, 7, 12, 14, 14, 12, 15, 13, 14, 0, 14, 12, 15, 13, 0, 0, 14, 12, 15, 7, 7]"
201,"[12, 0, 15, 7, 15, 0, 13, 12, 14, 12, 0, 7, 7, 14, 15, 15, 14, 12, 13, 12, 12, 0, 15, 7, 15, 0, 13, 12, 14, 12, 0, 7, 7, 14, 15, 15, 14, 12, 13, 12]"
202,"[12, 0, 14, 7, 13, 15, 7, 15, 7, 0, 7, 13, 7, 15, 12, 14, 0, 14, 12, 14, 12, 0, 14, 7, 13, 15, 7, 15, 7, 0, 7, 13, 7, 15, 12, 14, 0, 14, 12, 14]"
203,"[12, 0, 7, 15, 0, 7, 14, 14, 14, 13, 15, 14, 12, 13, 7, 7, 13, 0, 13, 12, 12, 0, 7, 15, 0, 7, 14, 14, 14, 13, 15, 14, 12, 13, 7, 7, 13, 0, 13, 12]"
204,"[7, 14, 15, 7, 12, 13, 14, 0, 13, 13, 15, 15, 15, 14, 7, 0, 13, 14, 14, 12, 7, 14, 15, 7, 12, 13, 14, 0, 13, 13, 15, 15, 15, 14, 7, 0, 13, 14, 14, 12]"
205,"[7, 14, 0, 0, 12, 13, 14, 15, 13, 13, 12, 14, 13, 7, 14, 15, 15, 13, 15, 0, 7, 14, 0, 0, 12, 13, 14, 15, 13, 13, 12, 14, 13, 7, 14, 15, 15, 13, 15, 0]"
206,"[12, 14, 7, 15, 0, 14, 13, 14, 12, 0, 7, 14, 0, 0, 14, 12, 15, 13, 14, 0, 12, 14, 7, 15, 0, 14, 13, 14, 12, 0, 7, 14, 0, 0, 14, 12, 15, 13, 14, 0]"
207,"[0, 7, 13, 7, 12, 14, 14, 13, 14, 15, 0, 14, 12, 13, 12, 12, 7, 13, 7, 15, 0, 7, 13, 7, 12, 14, 14, 13, 14, 15, 0, 14, 12, 13, 12, 12, 7, 13, 7, 15]"
208,"[12, 0, 15, 14, 7, 13, 7, 12, 13, 13, 13, 12, 0, 7, 0, 14, 12, 13, 15, 14, 12, 0, 15, 14, 7, 13, 7, 12, 13, 13, 13, 12, 0, 7, 0, 14, 12, 13, 15, 14]"
209,"[0, 12, 15, 13, 14, 7, 12, 15, 13, 12, 15, 14, 13, 0, 7, 13, 7, 12, 12, 15, 0, 12, 15, 13, 14, 7, 12, 15, 13, 12, 15, 14, 13, 0, 7, 13, 7, 12, 12, 15]"
210,"[15, 0, 12, 14, 13, 15, 7, 14, 7, 15, 15, 14, 0, 14, 7, 7, 14, 13, 0, 12, 15, 0, 12, 14, 13, 15, 7, 14, 7, 15, 15, 14, 0, 14, 7, 7, 14, 13, 0, 12]"
211,"[14, 0, 15, 7, 13, 12, 14, 15, 0, 14, 7, 12, 0, 15, 12, 14, 13, 7, 14, 12, 14, 0, 15, 7, 13, 12, 14, 15, 0, 14, 7, 12, 0, 15, 12, 14, 13, 7, 14, 12]"
212,"[0, 7, 0, 12, 13, 14, 15, 0, 13, 7, 14, 12, 14, 13, 13, 13, 12, 15, 0, 7, 0, 7, 0, 12, 13, 14, 15, 0, 13, 7, 14, 12, 14, 13, 13, 13, 12, 15, 0, 7]"
213,"[13, 7, 7, 12, 14, 0, 15, 0, 14, 13, 14, 15, 7, 12, 0, 14, 0, 12, 12, 13, 13, 7, 7, 12, 14, 0, 15, 0, 14, 13, 14, 15, 7, 12, 0, 14, 0, 12, 12, 13]"
214,"[0, 14, 15, 15, 7, 13, 15, 0, 15, 12, 0, 13, 12, 14, 0, 14, 0, 15, 7, 7, 0, 14, 15, 15, 7, 13, 15, 0, 15, 12, 0, 13, 12, 14, 0, 14, 0, 15, 7, 7]"
215,"[0, 7, 7, 15, 7, 13, 0, 14, 12, 13, 15, 7, 12, 13, 0, 14, 15, 0, 7, 7, 0, 7, 7, 15, 7, 13, 0, 14, 12, 13, 15, 7, 12, 13, 0, 14, 15, 0, 7, 7]"
216,"[15, 12, 15, 14, 12, 13, 12, 0, 13, 7, 12, 7, 13, 12, 14, 0, 15, 12, 14, 15, 15, 12, 15, 14, 12, 13, 12, 0, 13, 7, 12, 7, 13, 12, 14, 0, 15, 12, 14, 15]"
217,"[13, 12, 14, 14, 15, 15, 0, 0, 7, 7, 14, 12, 15, 13, 0, 15, 14, 7, 0, 15, 13, 12, 14, 14, 15, 15, 0, 0, 7, 7, 14, 12, 15, 13, 0, 15, 14, 7, 0, 15]"
218,"[15, 0, 15, 13, 12, 13, 7, 12, 12, 14, 0, 0, 0, 13, 0, 15, 14, 12, 7, 13, 15, 0, 15, 13, 12, 13, 7, 12, 12, 14, 0, 0, 0, 13, 0, 15, 14, 12, 7, 13]"
219,"[14, 0, 13, 7, 15, 12, 0, 12, 0, 15, 7, 13, 15, 0, 13, 14, 0, 12, 15, 13, 14, 0, 13, 7, 15, 12, 0, 12, 0, 15, 7, 13, 15, 0, 13, 14, 0, 12, 15, 13]"
220,"[14, 13, 15, 7, 13, 0, 14, 0, 12, 12, 7, 7, 14, 12, 7, 15, 0, 0, 13, 14, 14, 13, 15, 7, 13, 0, 14, 0, 12, 12, 7, 7, 14, 12, 7, 15, 0, 0, 13, 14]"
221,"[7, 0, 14, 12, 14, 15, 13, 14, 0, 7, 14, 7, 12, 13, 0, 0, 14, 14, 15, 15, 7, 0, 14, 12, 14, 15, 13, 14, 0, 7, 14, 7, 12, 13, 0, 0, 14, 14, 15, 15]"
222,"[13, 12, 13, 0, 13, 15, 14, 7, 14, 15, 7, 13, 14, 7, 13, 13, 12, 15, 14, 0, 13, 12, 13, 0, 13, 15, 14, 7, 14, 15, 7, 13, 14, 7, 13, 13, 12, 15, 14, 0]"
