run,cpu,b_value,test_type,wins,attempts,successes,failures
23,9,2,STORE_ON_MODIFIED,43255,43256,43256,0
23,20,2,STORE_ON_MODIFIED,45247,45248,45248,0
23,21,2,STORE_ON_MODIFIED,51130,51132,51132,0
23,22,2,STORE_ON_MODIFIED,48049,48050,48050,0
23,23,2,STORE_ON_MODIFIED,56698,56698,56698,0
23,24,2,STORE_ON_MODIFIED,49387,49388,49388,0
23,25,2,STORE_ON_MODIFIED,46409,46410,46410,0
23,26,2,STORE_ON_MODIFIED,42716,42718,42718,0
23,27,2,STORE_ON_MODIFIED,59405,59406,59406,0
23,28,2,STORE_ON_MODIFIED,57294,57295,57295,0
23,29,2,STORE_ON_MODIFIED,44710,44710,44710,0
24,0,3,STORE_ON_MODIFIED,55354,55359,55359,0
24,1,3,STORE_ON_MODIFIED,50111,50112,50112,0
24,2,3,STORE_ON_MODIFIED,51261,51262,51262,0
24,3,3,STORE_ON_MODIFIED,54285,54286,54286,0
24,4,3,STORE_ON_MODIFIED,52030,52032,52032,0
24,5,3,STORE_ON_MODIFIED,49975,49984,49984,0
24,6,3,STORE_ON_MODIFIED,53783,53784,53784,0
24,7,3,STORE_ON_MODIFIED,41059,41059,41059,0
24,8,3,STORE_ON_MODIFIED,46152,46152,46152,0
24,9,3,STORE_ON_MODIFIED,42410,42411,42411,0
24,20,3,STORE_ON_MODIFIED,55763,55769,55769,0
24,21,3,STORE_ON_MODIFIED,50118,50118,50118,0
24,22,3,STORE_ON_MODIFIED,51363,51363,51363,0
24,23,3,STORE_ON_MODIFIED,54679,54680,54680,0
24,24,3,STORE_ON_MODIFIED,50081,50082,50082,0
24,25,3,STORE_ON_MODIFIED,53620,53620,53620,0
24,26,3,STORE_ON_MODIFIED,48631,48635,48635,0
24,27,3,STORE_ON_MODIFIED,48230,48234,48234,0
24,28,3,STORE_ON_MODIFIED,47679,47680,47680,0
24,29,3,STORE_ON_MODIFIED,43416,43417,43417,0
25,0,4,STORE_ON_MODIFIED,46757,46759,46759,0
25,1,4,STORE_ON_MODIFIED,51608,51609,51609,0
25,2,4,STORE_ON_MODIFIED,47674,47675,47675,0
25,3,4,STORE_ON_MODIFIED,56870,56872,56872,0
25,4,4,STORE_ON_MODIFIED,50905,50907,50907,0
25,5,4,STORE_ON_MODIFIED,46807,46809,46809,0
25,6,4,STORE_ON_MODIFIED,42476,42477,42477,0
25,7,4,STORE_ON_MODIFIED,59697,59699,59699,0
25,8,4,STORE_ON_MODIFIED,55307,55308,55308,0
25,9,4,STORE_ON_MODIFIED,42595,42596,42596,0
25,20,4,STORE_ON_MODIFIED,46883,46884,46884,0
25,21,4,STORE_ON_MODIFIED,51493,51494,51494,0
25,22,4,STORE_ON_MODIFIED,46841,46842,46842,0
25,23,4,STORE_ON_MODIFIED,56240,56242,56242,0
25,24,4,STORE_ON_MODIFIED,50222,50224,50224,0
25,25,4,STORE_ON_MODIFIED,45800,45802,45802,0
25,26,4,STORE_ON_MODIFIED,42061,42062,42062,0
25,27,4,STORE_ON_MODIFIED,59338,59340,59340,0
25,28,4,STORE_ON_MODIFIED,56871,56871,56871,0
25,29,4,STORE_ON_MODIFIED,43555,43555,43555,0
26,0,5,STORE_ON_MODIFIED,43796,43796,43796,0
26,1,5,STORE_ON_MODIFIED,55691,55692,55692,0
26,2,5,STORE_ON_MODIFIED,54362,54362,54362,0
26,3,5,STORE_ON_MODIFIED,42889,42890,42890,0
26,4,5,STORE_ON_MODIFIED,53174,53174,53174,0
26,5,5,STORE_ON_MODIFIED,47187,47188,47188,0
26,6,5,STORE_ON_MODIFIED,55239,55240,55240,0
26,7,5,STORE_ON_MODIFIED,52559,52560,52560,0
26,8,5,STORE_ON_MODIFIED,46384,46385,46385,0
26,9,5,STORE_ON_MODIFIED,46608,46613,46613,0
26,20,5,STORE_ON_MODIFIED,43848,43849,43849,0
26,21,5,STORE_ON_MODIFIED,56320,56320,56320,0
26,22,5,STORE_ON_MODIFIED,54788,54789,54789,0
26,23,5,STORE_ON_MODIFIED,42911,42911,42911,0
26,24,5,STORE_ON_MODIFIED,52971,52971,52971,0
26,25,5,STORE_ON_MODIFIED,47143,47144,47144,0
26,26,5,STORE_ON_MODIFIED,55419,55419,55419,0
26,27,5,STORE_ON_MODIFIED,53072,53072,53072,0
26,28,5,STORE_ON_MODIFIED,47777,47777,47777,0
26,29,5,STORE_ON_MODIFIED,47862,47864,47864,0
27,0,6,STORE_ON_MODIFIED,41977,41978,41978,0
27,1,6,STORE_ON_MODIFIED,56618,56624,56624,0
27,2,6,STORE_ON_MODIFIED,53432,53433,53433,0
27,3,6,STORE_ON_MODIFIED,54161,54163,54163,0
27,4,6,STORE_ON_MODIFIED,44311,44312,44312,0
27,5,6,STORE_ON_MODIFIED,48018,48018,48018,0
27,6,6,STORE_ON_MODIFIED,54442,54443,54443,0
27,7,6,STORE_ON_MODIFIED,49837,49838,49838,0
27,8,6,STORE_ON_MODIFIED,49584,49586,49586,0
27,9,6,STORE_ON_MODIFIED,45691,45692,45692,0
27,20,6,STORE_ON_MODIFIED,41999,42000,42000,0
27,21,6,STORE_ON_MODIFIED,57074,57086,57086,0
27,22,6,STORE_ON_MODIFIED,53884,53885,53885,0
27,23,6,STORE_ON_MODIFIED,54136,54138,54138,0
27,24,6,STORE_ON_MODIFIED,44317,44318,44318,0
27,25,6,STORE_ON_MODIFIED,48016,48017,48017,0
27,26,6,STORE_ON_MODIFIED,54968,54969,54969,0
27,27,6,STORE_ON_MODIFIED,49471,49472,49472,0
27,28,6,STORE_ON_MODIFIED,50949,50951,50951,0
27,29,6,STORE_ON_MODIFIED,47115,47116,47116,0
28,0,7,STORE_ON_MODIFIED,45741,45743,45743,0
28,1,7,STORE_ON_MODIFIED,51507,51509,51509,0
28,2,7,STORE_ON_MODIFIED,46648,46651,46651,0
28,3,7,STORE_ON_MODIFIED,56237,56244,56244,0
28,4,7,STORE_ON_MODIFIED,50112,50115,50115,0
28,5,7,STORE_ON_MODIFIED,47402,47402,47402,0
28,6,7,STORE_ON_MODIFIED,42962,42962,42962,0
28,7,7,STORE_ON_MODIFIED,60116,60129,60129,0
28,8,7,STORE_ON_MODIFIED,54992,54994,54994,0
28,9,7,STORE_ON_MODIFIED,41997,41999,41999,0
28,20,7,STORE_ON_MODIFIED,45616,45618,45618,0
28,21,7,STORE_ON_MODIFIED,51878,51880,51880,0
28,22,7,STORE_ON_MODIFIED,46278,46279,46279,0
28,23,7,STORE_ON_MODIFIED,56925,56927,56927,0
28,24,7,STORE_ON_MODIFIED,50475,50478,50478,0
28,25,7,STORE_ON_MODIFIED,46846,46847,46847,0
28,26,7,STORE_ON_MODIFIED,42560,42561,42561,0
28,27,7,STORE_ON_MODIFIED,60833,60846,60846,0
28,28,7,STORE_ON_MODIFIED,57007,57009,57009,0
28,29,7,STORE_ON_MODIFIED,43868,43875,43875,0
29,0,8,STORE_ON_MODIFIED,41250,41254,41254,0
29,1,8,STORE_ON_MODIFIED,58185,58186,58186,0
29,2,8,STORE_ON_MODIFIED,53488,53489,53489,0
29,3,8,STORE_ON_MODIFIED,51206,51207,51207,0
29,4,8,STORE_ON_MODIFIED,45175,45176,45176,0
29,5,8,STORE_ON_MODIFIED,49106,49107,49107,0
29,6,8,STORE_ON_MODIFIED,59032,59033,59033,0
29,7,8,STORE_ON_MODIFIED,47447,47447,47447,0
29,8,8,STORE_ON_MODIFIED,47072,47073,47073,0
29,9,8,STORE_ON_MODIFIED,46623,46625,46625,0
29,20,8,STORE_ON_MODIFIED,40789,40796,40796,0
29,21,8,STORE_ON_MODIFIED,58643,58644,58644,0
29,22,8,STORE_ON_MODIFIED,53738,53739,53739,0
29,23,8,STORE_ON_MODIFIED,50845,50845,50845,0
29,24,8,STORE_ON_MODIFIED,45160,45160,45160,0
29,25,8,STORE_ON_MODIFIED,48869,48869,48869,0
29,26,8,STORE_ON_MODIFIED,59130,59131,59131,0
29,27,8,STORE_ON_MODIFIED,47610,47611,47611,0
29,28,8,STORE_ON_MODIFIED,48405,48406,48406,0
29,29,8,STORE_ON_MODIFIED,48227,48228,48228,0
30,0,9,STORE_ON_MODIFIED,48849,48850,48850,0
30,1,9,STORE_ON_MODIFIED,52973,52975,52975,0
30,2,9,STORE_ON_MODIFIED,47520,47520,47520,0
30,3,9,STORE_ON_MODIFIED,50175,50176,50176,0
30,4,9,STORE_ON_MODIFIED,51110,51111,51111,0
30,5,9,STORE_ON_MODIFIED,52253,52254,52254,0
30,6,9,STORE_ON_MODIFIED,47126,47126,47126,0
30,7,9,STORE_ON_MODIFIED,54417,54417,54417,0
30,8,9,STORE_ON_MODIFIED,48960,48961,48961,0
30,9,9,STORE_ON_MODIFIED,45674,45675,45675,0
30,20,9,STORE_ON_MODIFIED,49139,49139,49139,0
30,21,9,STORE_ON_MODIFIED,52831,52832,52832,0
30,22,9,STORE_ON_MODIFIED,47150,47151,47151,0
30,23,9,STORE_ON_MODIFIED,50254,50255,50255,0
30,24,9,STORE_ON_MODIFIED,51149,51150,51150,0
30,25,9,STORE_ON_MODIFIED,51890,51890,51890,0
30,26,9,STORE_ON_MODIFIED,46332,46333,46333,0
30,27,9,STORE_ON_MODIFIED,54351,54352,54352,0
30,28,9,STORE_ON_MODIFIED,50723,50724,50724,0
30,29,9,STORE_ON_MODIFIED,47124,47125,47125,0
31,0,20,STORE_ON_MODIFIED,47021,47023,47023,0
31,1,20,STORE_ON_MODIFIED,53536,53539,53539,0
31,2,20,STORE_ON_MODIFIED,46442,46443,46443,0
31,3,20,STORE_ON_MODIFIED,51703,51704,51704,0
31,4,20,STORE_ON_MODIFIED,50030,50031,50031,0
31,5,20,STORE_ON_MODIFIED,51965,51967,51967,0
31,6,20,STORE_ON_MODIFIED,47638,47640,47640,0
31,7,20,STORE_ON_MODIFIED,53655,53656,53656,0
31,8,20,STORE_ON_MODIFIED,49234,49236,49236,0
31,9,20,STORE_ON_MODIFIED,44859,44860,44860,0
31,20,20,STORE_ON_MODIFIED,47061,47069,47069,0
31,21,20,STORE_ON_MODIFIED,53542,53547,53547,0
31,22,20,STORE_ON_MODIFIED,46972,46972,46972,0
31,23,20,STORE_ON_MODIFIED,52409,52410,52410,0
31,24,20,STORE_ON_MODIFIED,50953,50954,50954,0
31,25,20,STORE_ON_MODIFIED,52414,52416,52416,0
31,26,20,STORE_ON_MODIFIED,48101,48101,48101,0
31,27,20,STORE_ON_MODIFIED,54894,54895,54895,0
31,28,20,STORE_ON_MODIFIED,51207,51209,51209,0
31,29,20,STORE_ON_MODIFIED,46364,46364,46364,0
32,0,21,STORE_ON_MODIFIED,40635,40636,40636,0
32,1,21,STORE_ON_MODIFIED,43729,43741,43741,0
32,2,21,STORE_ON_MODIFIED,45640,45641,45641,0
32,3,21,STORE_ON_MODIFIED,58333,58344,58344,0
32,4,21,STORE_ON_MODIFIED,47128,47130,47130,0
32,5,21,STORE_ON_MODIFIED,48747,48749,48749,0
32,6,21,STORE_ON_MODIFIED,48686,48688,48688,0
32,7,21,STORE_ON_MODIFIED,58205,58207,58207,0
32,8,21,STORE_ON_MODIFIED,57274,57274,57274,0
32,9,21,STORE_ON_MODIFIED,45942,45944,45944,0
32,20,21,STORE_ON_MODIFIED,40731,40733,40733,0
32,21,21,STORE_ON_MODIFIED,44040,44053,44053,0
32,22,21,STORE_ON_MODIFIED,46548,46549,46549,0
32,23,21,STORE_ON_MODIFIED,59913,59916,59916,0
32,24,21,STORE_ON_MODIFIED,47510,47512,47512,0
32,25,21,STORE_ON_MODIFIED,49781,49783,49783,0
32,26,21,STORE_ON_MODIFIED,49352,49354,49354,0
32,27,21,STORE_ON_MODIFIED,59519,59525,59525,0
32,28,21,STORE_ON_MODIFIED,60547,60548,60548,0
32,29,21,STORE_ON_MODIFIED,47740,47742,47742,0
33,0,22,STORE_ON_MODIFIED,43826,43830,43830,0
33,1,22,STORE_ON_MODIFIED,56622,56624,56624,0
33,2,22,STORE_ON_MODIFIED,53685,53687,53687,0
33,3,22,STORE_ON_MODIFIED,43014,43016,43016,0
33,4,22,STORE_ON_MODIFIED,52603,52603,52603,0
33,5,22,STORE_ON_MODIFIED,47719,47720,47720,0
33,6,22,STORE_ON_MODIFIED,55076,55077,55077,0
33,7,22,STORE_ON_MODIFIED,52470,52472,52472,0
33,8,22,STORE_ON_MODIFIED,46206,46208,46208,0
33,9,22,STORE_ON_MODIFIED,46028,46029,46029,0
33,20,22,STORE_ON_MODIFIED,43737,43738,43738,0
33,21,22,STORE_ON_MODIFIED,56432,56434,56434,0
33,22,22,STORE_ON_MODIFIED,54239,54240,54240,0
33,23,22,STORE_ON_MODIFIED,42849,42851,42851,0
33,24,22,STORE_ON_MODIFIED,52817,52818,52818,0
33,25,22,STORE_ON_MODIFIED,48079,48080,48080,0
33,26,22,STORE_ON_MODIFIED,55324,55326,55326,0
33,27,22,STORE_ON_MODIFIED,52982,52983,52983,0
33,28,22,STORE_ON_MODIFIED,48143,48145,48145,0
33,29,22,STORE_ON_MODIFIED,48149,48151,48151,0
34,0,23,STORE_ON_MODIFIED,48540,48540,48540,0
34,1,23,STORE_ON_MODIFIED,52637,52638,52638,0
34,2,23,STORE_ON_MODIFIED,47232,47233,47233,0
34,3,23,STORE_ON_MODIFIED,51652,51653,51653,0
34,4,23,STORE_ON_MODIFIED,50330,50331,50331,0
34,5,23,STORE_ON_MODIFIED,52193,52194,52194,0
34,6,23,STORE_ON_MODIFIED,48301,48302,48302,0
34,7,23,STORE_ON_MODIFIED,53029,53030,53030,0
34,8,23,STORE_ON_MODIFIED,49292,49292,49292,0
34,9,23,STORE_ON_MODIFIED,45267,45268,45268,0
34,20,23,STORE_ON_MODIFIED,48285,48286,48286,0
34,21,23,STORE_ON_MODIFIED,53054,53054,53054,0
34,22,23,STORE_ON_MODIFIED,47213,47213,47213,0
34,23,23,STORE_ON_MODIFIED,51911,51911,51911,0
34,24,23,STORE_ON_MODIFIED,50367,50368,50368,0
34,25,23,STORE_ON_MODIFIED,51999,51999,51999,0
34,26,23,STORE_ON_MODIFIED,48054,48055,48055,0
34,27,23,STORE_ON_MODIFIED,53400,53400,53400,0
34,28,23,STORE_ON_MODIFIED,50829,50830,50830,0
34,29,23,STORE_ON_MODIFIED,46415,46415,46415,0
35,0,24,STORE_ON_MODIFIED,47024,47025,47025,0
35,1,24,STORE_ON_MODIFIED,50866,50867,50867,0
35,2,24,STORE_ON_MODIFIED,46865,46865,46865,0
35,3,24,STORE_ON_MODIFIED,56826,56828,56828,0
35,4,24,STORE_ON_MODIFIED,49747,49747,49747,0
35,5,24,STORE_ON_MODIFIED,46268,46275,46275,0
35,6,24,STORE_ON_MODIFIED,42625,42628,42628,0
35,7,24,STORE_ON_MODIFIED,59571,59572,59572,0
35,8,24,STORE_ON_MODIFIED,55478,55478,55478,0
35,9,24,STORE_ON_MODIFIED,42168,42169,42169,0
35,20,24,STORE_ON_MODIFIED,47305,47306,47306,0
35,21,24,STORE_ON_MODIFIED,51167,51168,51168,0
35,22,24,STORE_ON_MODIFIED,46695,46696,46696,0
35,23,24,STORE_ON_MODIFIED,57250,57251,57251,0
35,24,24,STORE_ON_MODIFIED,49678,49679,49679,0
35,25,24,STORE_ON_MODIFIED,46436,46438,46438,0
35,26,24,STORE_ON_MODIFIED,42377,42378,42378,0
35,27,24,STORE_ON_MODIFIED,60616,60617,60617,0
35,28,24,STORE_ON_MODIFIED,57610,57612,57612,0
35,29,24,STORE_ON_MODIFIED,43428,43430,43430,0
36,0,25,STORE_ON_MODIFIED,46611,46612,46612,0
36,1,25,STORE_ON_MODIFIED,52050,52051,52051,0
36,2,25,STORE_ON_MODIFIED,47630,47637,47637,0
36,3,25,STORE_ON_MODIFIED,55385,55385,55385,0
36,4,25,STORE_ON_MODIFIED,49755,49756,49756,0
36,5,25,STORE_ON_MODIFIED,47593,47596,47596,0
36,6,25,STORE_ON_MODIFIED,41640,41641,41641,0
36,7,25,STORE_ON_MODIFIED,59437,59438,59438,0
36,8,25,STORE_ON_MODIFIED,55539,55540,55540,0
36,9,25,STORE_ON_MODIFIED,42453,42454,42454,0
36,20,25,STORE_ON_MODIFIED,46567,46568,46568,0
36,21,25,STORE_ON_MODIFIED,51843,51844,51844,0
36,22,25,STORE_ON_MODIFIED,47812,47819,47819,0
36,23,25,STORE_ON_MODIFIED,55912,55913,55913,0
36,24,25,STORE_ON_MODIFIED,49850,49850,49850,0
36,25,25,STORE_ON_MODIFIED,47519,47521,47521,0
36,26,25,STORE_ON_MODIFIED,41952,41953,41953,0
36,27,25,STORE_ON_MODIFIED,60095,60095,60095,0
36,28,25,STORE_ON_MODIFIED,56739,56740,56740,0
36,29,25,STORE_ON_MODIFIED,43618,43619,43619,0
37,0,26,STORE_ON_MODIFIED,46326,46327,46327,0
37,1,26,STORE_ON_MODIFIED,50860,50862,50862,0
37,2,26,STORE_ON_MODIFIED,47287,47288,47288,0
37,3,26,STORE_ON_MODIFIED,56556,56558,56558,0
37,4,26,STORE_ON_MODIFIED,49135,49136,49136,0
37,5,26,STORE_ON_MODIFIED,47591,47592,47592,0
37,6,26,STORE_ON_MODIFIED,42684,42684,42684,0
37,7,26,STORE_ON_MODIFIED,59288,59290,59290,0
37,8,26,STORE_ON_MODIFIED,55641,55641,55641,0
37,9,26,STORE_ON_MODIFIED,41959,41960,41960,0
37,20,26,STORE_ON_MODIFIED,46711,46711,46711,0
37,21,26,STORE_ON_MODIFIED,51124,51126,51126,0
37,22,26,STORE_ON_MODIFIED,47162,47163,47163,0
37,23,26,STORE_ON_MODIFIED,57404,57406,57406,0
37,24,26,STORE_ON_MODIFIED,49321,49322,49322,0
37,25,26,STORE_ON_MODIFIED,47333,47334,47334,0
37,26,26,STORE_ON_MODIFIED,42749,42750,42750,0
37,27,26,STORE_ON_MODIFIED,59793,59793,59793,0
37,28,26,STORE_ON_MODIFIED,57485,57486,57486,0
37,29,26,STORE_ON_MODIFIED,43591,43592,43592,0
38,0,27,STORE_ON_MODIFIED,39377,39390,39390,0
38,1,27,STORE_ON_MODIFIED,43320,43322,43322,0
38,2,27,STORE_ON_MODIFIED,46580,46582,46582,0
38,3,27,STORE_ON_MODIFIED,59327,59330,59330,0
38,4,27,STORE_ON_MODIFIED,47136,47138,47138,0
38,5,27,STORE_ON_MODIFIED,49677,49680,49680,0
38,6,27,STORE_ON_MODIFIED,48896,48898,48898,0
38,7,27,STORE_ON_MODIFIED,58861,58864,58864,0
38,8,27,STORE_ON_MODIFIED,58106,58108,58108,0
38,9,27,STORE_ON_MODIFIED,45873,45875,45875,0
38,20,27,STORE_ON_MODIFIED,39038,39052,39052,0
38,21,27,STORE_ON_MODIFIED,43291,43292,43292,0
38,22,27,STORE_ON_MODIFIED,46918,46920,46920,0
38,23,27,STORE_ON_MODIFIED,60300,60302,60302,0
38,24,27,STORE_ON_MODIFIED,46598,46598,46598,0
38,25,27,STORE_ON_MODIFIED,50238,50241,50241,0
38,26,27,STORE_ON_MODIFIED,48854,48856,48856,0
38,27,27,STORE_ON_MODIFIED,59818,59824,59824,0
38,28,27,STORE_ON_MODIFIED,60583,60588,60588,0
38,29,27,STORE_ON_MODIFIED,47209,47211,47211,0
39,0,28,STORE_ON_MODIFIED,52061,52062,52062,0
39,1,28,STORE_ON_MODIFIED,52766,52767,52767,0
39,2,28,STORE_ON_MODIFIED,48247,48248,48248,0
39,3,28,STORE_ON_MODIFIED,50175,50176,50176,0
39,4,28,STORE_ON_MODIFIED,49983,49984,49984,0
39,5,28,STORE_ON_MODIFIED,51004,51005,51005,0
39,6,28,STORE_ON_MODIFIED,46731,46731,46731,0
39,7,28,STORE_ON_MODIFIED,53528,53529,53529,0
39,8,28,STORE_ON_MODIFIED,49842,49842,49842,0
39,9,28,STORE_ON_MODIFIED,45295,45296,45296,0
39,20,28,STORE_ON_MODIFIED,53533,53533,53533,0
39,21,28,STORE_ON_MODIFIED,52688,52689,52689,0
39,22,28,STORE_ON_MODIFIED,47575,47575,47575,0
39,23,28,STORE_ON_MODIFIED,49785,49786,49786,0
39,24,28,STORE_ON_MODIFIED,49138,49138,49138,0
39,25,28,STORE_ON_MODIFIED,51650,51651,51651,0
39,26,28,STORE_ON_MODIFIED,45927,45928,45928,0
39,27,28,STORE_ON_MODIFIED,51648,51649,51649,0
39,28,28,STORE_ON_MODIFIED,52288,52289,52289,0
39,29,28,STORE_ON_MODIFIED,46136,46137,46137,0
40,0,29,STORE_ON_MODIFIED,47012,47013,47013,0
40,1,29,STORE_ON_MODIFIED,51020,51021,51021,0
40,2,29,STORE_ON_MODIFIED,47464,47465,47465,0
40,3,29,STORE_ON_MODIFIED,56842,56844,56844,0
40,4,29,STORE_ON_MODIFIED,49835,49844,49844,0
40,5,29,STORE_ON_MODIFIED,46382,46382,46382,0
40,6,29,STORE_ON_MODIFIED,42827,42828,42828,0
40,7,29,STORE_ON_MODIFIED,59445,59446,59446,0
40,8,29,STORE_ON_MODIFIED,55587,55587,55587,0
40,9,29,STORE_ON_MODIFIED,42358,42358,42358,0
40,20,29,STORE_ON_MODIFIED,46626,46627,46627,0
40,21,29,STORE_ON_MODIFIED,51084,51085,51085,0
40,22,29,STORE_ON_MODIFIED,47602,47603,47603,0
40,23,29,STORE_ON_MODIFIED,56686,56687,56687,0
40,24,29,STORE_ON_MODIFIED,49530,49537,49537,0
40,25,29,STORE_ON_MODIFIED,46295,46296,46296,0
40,26,29,STORE_ON_MODIFIED,42644,42644,42644,0
40,27,29,STORE_ON_MODIFIED,60137,60138,60138,0
40,28,29,STORE_ON_MODIFIED,57245,57246,57246,0
40,29,29,STORE_ON_MODIFIED,43379,43380,43380,0
41,0,0,STORE_ON_MODIFIED,43240,43241,43241,0
41,1,0,STORE_ON_MODIFIED,56403,56404,56404,0
41,2,0,STORE_ON_MODIFIED,53438,53439,53439,0
41,3,0,STORE_ON_MODIFIED,43452,43453,43453,0
41,4,0,STORE_ON_MODIFIED,53254,53255,53255,0
41,5,0,STORE_ON_MODIFIED,47627,47628,47628,0
41,6,0,STORE_ON_MODIFIED,55595,55595,55595,0
41,7,0,STORE_ON_MODIFIED,52973,52974,52974,0
41,8,0,STORE_ON_MODIFIED,46122,46122,46122,0
41,9,0,STORE_ON_MODIFIED,46186,46186,46186,0
41,20,0,STORE_ON_MODIFIED,43517,43518,43518,0
41,21,0,STORE_ON_MODIFIED,56133,56134,56134,0
41,22,0,STORE_ON_MODIFIED,53723,53724,53724,0
41,23,0,STORE_ON_MODIFIED,43151,43152,43152,0
41,24,0,STORE_ON_MODIFIED,53363,53364,53364,0
41,25,0,STORE_ON_MODIFIED,47593,47594,47594,0
41,26,0,STORE_ON_MODIFIED,56158,56159,56159,0
41,27,0,STORE_ON_MODIFIED,53160,53161,53161,0
41,28,0,STORE_ON_MODIFIED,47572,47573,47573,0
41,29,0,STORE_ON_MODIFIED,47340,47341,47341,0
42,0,1,STORE_ON_MODIFIED,41956,41957,41957,0
42,1,1,STORE_ON_MODIFIED,57230,57230,57230,0
42,2,1,STORE_ON_MODIFIED,52606,52607,52607,0
42,3,1,STORE_ON_MODIFIED,53571,53572,53572,0
42,4,1,STORE_ON_MODIFIED,44877,44878,44878,0
42,5,1,STORE_ON_MODIFIED,47335,47336,47336,0
42,6,1,STORE_ON_MODIFIED,54484,54485,54485,0
42,7,1,STORE_ON_MODIFIED,49356,49357,49357,0
42,8,1,STORE_ON_MODIFIED,49825,49825,49825,0
42,9,1,STORE_ON_MODIFIED,44630,44631,44631,0
42,20,1,STORE_ON_MODIFIED,42088,42089,42089,0
42,21,1,STORE_ON_MODIFIED,57618,57619,57619,0
42,22,1,STORE_ON_MODIFIED,53342,53343,53343,0
42,23,1,STORE_ON_MODIFIED,54881,54882,54882,0
42,24,1,STORE_ON_MODIFIED,45312,45313,45313,0
42,25,1,STORE_ON_MODIFIED,47598,47599,47599,0
42,26,1,STORE_ON_MODIFIED,55004,55005,55005,0
42,27,1,STORE_ON_MODIFIED,50421,50422,50422,0
42,28,1,STORE_ON_MODIFIED,51835,51836,51836,0
42,29,1,STORE_ON_MODIFIED,46031,46031,46031,0
43,0,2,STORE_ON_MODIFIED,42565,42568,42568,0
43,1,2,STORE_ON_MODIFIED,56998,57000,57000,0
43,2,2,STORE_ON_MODIFIED,53669,53669,53669,0
43,3,2,STORE_ON_MODIFIED,49717,49720,49720,0
43,4,2,STORE_ON_MODIFIED,45739,45740,45740,0
43,5,2,STORE_ON_MODIFIED,50005,50006,50006,0
43,6,2,STORE_ON_MODIFIED,57095,57096,57096,0
43,7,2,STORE_ON_MODIFIED,46590,46592,46592,0
43,8,2,STORE_ON_MODIFIED,46924,46925,46925,0
43,9,2,STORE_ON_MODIFIED,46811,46825,46825,0
43,20,2,STORE_ON_MODIFIED,42117,42120,42120,0
43,21,2,STORE_ON_MODIFIED,57372,57383,57383,0
43,22,2,STORE_ON_MODIFIED,54498,54499,54499,0
43,23,2,STORE_ON_MODIFIED,50491,50502,50502,0
43,24,2,STORE_ON_MODIFIED,46154,46155,46155,0
43,25,2,STORE_ON_MODIFIED,50390,50390,50390,0
43,26,2,STORE_ON_MODIFIED,58198,58200,58200,0
43,27,2,STORE_ON_MODIFIED,46851,46853,46853,0
43,28,2,STORE_ON_MODIFIED,49185,49185,49185,0
43,29,2,STORE_ON_MODIFIED,48631,48646,48646,0
44,0,3,STORE_ON_MODIFIED,42653,42654,42654,0
44,1,3,STORE_ON_MODIFIED,47651,47652,47652,0
44,2,3,STORE_ON_MODIFIED,48565,48566,48566,0
44,3,3,STORE_ON_MODIFIED,52923,52924,52924,0
44,4,3,STORE_ON_MODIFIED,49948,49950,49950,0
44,5,3,STORE_ON_MODIFIED,52907,52908,52908,0
44,6,3,STORE_ON_MODIFIED,55919,55921,55921,0
44,7,3,STORE_ON_MODIFIED,48638,48640,48640,0
44,8,3,STORE_ON_MODIFIED,49469,49470,49470,0
44,9,3,STORE_ON_MODIFIED,49833,49835,49835,0
44,20,3,STORE_ON_MODIFIED,42420,42420,42420,0
44,21,3,STORE_ON_MODIFIED,47564,47565,47565,0
44,22,3,STORE_ON_MODIFIED,48245,48246,48246,0
44,23,3,STORE_ON_MODIFIED,53135,53136,53136,0
44,24,3,STORE_ON_MODIFIED,50194,50196,50196,0
44,25,3,STORE_ON_MODIFIED,53286,53286,53286,0
44,26,3,STORE_ON_MODIFIED,55889,55891,55891,0
44,27,3,STORE_ON_MODIFIED,48672,48674,48674,0
44,28,3,STORE_ON_MODIFIED,50985,50986,50986,0
44,29,3,STORE_ON_MODIFIED,51104,51107,51107,0
45,0,4,STORE_ON_MODIFIED,41750,41755,41755,0
45,1,4,STORE_ON_MODIFIED,49905,49908,49908,0
45,2,4,STORE_ON_MODIFIED,52470,52471,52471,0
45,3,4,STORE_ON_MODIFIED,52099,52102,52102,0
45,4,4,STORE_ON_MODIFIED,49311,49313,49313,0
45,5,4,STORE_ON_MODIFIED,49879,49880,49880,0
45,6,4,STORE_ON_MODIFIED,47667,47669,47669,0
45,7,4,STORE_ON_MODIFIED,53697,53699,53699,0
45,8,4,STORE_ON_MODIFIED,52590,52591,52591,0
45,9,4,STORE_ON_MODIFIED,48794,48796,48796,0
45,20,4,STORE_ON_MODIFIED,41579,41581,41581,0
45,21,4,STORE_ON_MODIFIED,49691,49693,49693,0
45,22,4,STORE_ON_MODIFIED,52401,52401,52401,0
45,23,4,STORE_ON_MODIFIED,52020,52022,52022,0
45,24,4,STORE_ON_MODIFIED,49118,49121,49121,0
45,25,4,STORE_ON_MODIFIED,50618,50619,50619,0
45,26,4,STORE_ON_MODIFIED,47580,47581,47581,0
45,27,4,STORE_ON_MODIFIED,53930,53939,53939,0
45,28,4,STORE_ON_MODIFIED,54587,54587,54587,0
