run,cpu,b_value,test_type,wins,attempts,successes,failures
32,33,31,TAS,48555,399065,48555,350510
32,34,31,TAS,48412,403352,48412,354940
32,35,31,TAS,47846,398716,47846,350870
32,36,31,TAS,57885,469027,57885,411142
32,37,31,TAS,56557,474887,56557,418330
32,38,31,TAS,59185,501807,59185,442622
32,39,31,TAS,59269,500705,59270,441435
33,10,32,TAS,46615,378662,46615,332047
33,11,32,TAS,46101,373406,46101,327305
33,12,32,TAS,47367,378784,47368,331416
33,13,32,TAS,45804,376858,45804,331054
33,14,32,TAS,45297,378294,45297,332997
33,15,32,TAS,47289,388897,47289,341608
33,16,32,TAS,47691,383567,47692,335875
33,17,32,TAS,49802,398671,49803,348868
33,18,32,TAS,49140,388191,49140,339051
33,19,32,TAS,50112,399176,50112,349064
33,30,32,TAS,50173,407035,50173,356862
33,31,32,TAS,48945,396838,48945,347893
33,32,32,TAS,49310,398600,49310,349290
33,33,32,TAS,49700,400186,49701,350485
33,34,32,TAS,47773,395100,47773,347327
33,35,32,TAS,48835,399254,48835,350419
33,36,32,TAS,54714,450313,54714,395599
33,37,32,TAS,56560,460323,56560,403763
33,38,32,TAS,59333,491737,59333,432404
33,39,32,TAS,59439,496637,59439,437198
34,10,33,TAS,46993,370922,46993,323929
34,11,33,TAS,46833,375558,46833,328725
34,12,33,TAS,46516,374946,46516,328430
34,13,33,TAS,47640,382240,47640,334600
34,14,33,TAS,45306,373757,45307,328450
34,15,33,TAS,46165,381877,46165,335712
34,16,33,TAS,48850,390251,48850,341401
34,17,33,TAS,47420,377683,47420,330263
34,18,33,TAS,49583,390968,49583,341385
34,19,33,TAS,50021,397317,50021,347296
34,30,33,TAS,49612,393295,49612,343683
34,31,33,TAS,49135,396072,49135,346937
34,32,33,TAS,48952,395473,48952,346521
34,33,33,TAS,50992,405322,50992,354330
34,34,33,TAS,47170,389964,47171,342793
34,35,33,TAS,48915,399858,48915,350943
34,36,33,TAS,55535,456587,55536,401051
34,37,33,TAS,54117,451606,54117,397489
34,38,33,TAS,60141,499862,60142,439720
34,39,33,TAS,60104,493221,60104,433117
35,10,34,TAS,46298,387943,46299,341644
35,11,34,TAS,48889,404049,48890,355159
35,12,34,TAS,48167,399741,48167,351574
35,13,34,TAS,46003,385819,46003,339816
35,14,34,TAS,46788,394429,46788,347641
35,15,34,TAS,45639,392536,45639,346897
35,16,34,TAS,46847,396678,46847,349831
35,17,34,TAS,49752,400319,49752,350567
35,18,34,TAS,48449,402811,48449,354362
35,19,34,TAS,47374,395182,47374,347808
35,30,34,TAS,48645,408853,48646,360207
35,31,34,TAS,50634,424125,50634,373491
35,32,34,TAS,49993,422958,49993,372965
35,33,34,TAS,48469,414685,48469,366216
35,34,34,TAS,49731,414298,49731,364567
35,35,34,TAS,48090,411716,48090,363626
35,36,34,TAS,54655,474689,54655,420034
35,37,34,TAS,57792,477404,57792,419612
35,38,34,TAS,59584,512203,59584,452619
35,39,34,TAS,58201,503702,58201,445501
36,10,35,TAS,49217,394226,49218,345008
36,11,35,TAS,48259,394518,48259,346259
36,12,35,TAS,48065,391682,48065,343617
36,13,35,TAS,47000,385055,47000,338055
36,14,35,TAS,46731,396700,46731,349969
36,15,35,TAS,46832,392101,46832,345269
36,16,35,TAS,48309,392578,48309,344269
36,17,35,TAS,48988,400467,48988,351479
36,18,35,TAS,47452,384998,47452,337546
36,19,35,TAS,46747,380012,46747,333265
36,30,35,TAS,50766,410857,50766,360091
36,31,35,TAS,49985,412183,49985,362198
36,32,35,TAS,49956,412382,49956,362426
36,33,35,TAS,48307,403394,48308,355086
36,34,35,TAS,48834,409515,48834,360681
36,35,35,TAS,48748,404668,48748,355920
36,36,35,TAS,55944,464504,55944,408560
36,37,35,TAS,55418,466310,55419,410891
36,38,35,TAS,57701,488840,57701,431139
36,39,35,TAS,56741,484428,56741,427687
37,10,36,TAS,47097,381093,47097,333996
37,11,36,TAS,47141,384740,47141,337599
37,12,36,TAS,47368,387029,47368,339661
37,13,36,TAS,46628,384135,46629,337506
37,14,36,TAS,46930,390350,46930,343420
37,15,36,TAS,47210,394127,47210,346917
37,16,36,TAS,48433,394505,48433,346072
37,17,36,TAS,48846,392225,48846,343379
37,18,36,TAS,49194,391849,49194,342655
37,19,36,TAS,49375,393719,49375,344344
37,30,36,TAS,48740,393771,48740,345031
37,31,36,TAS,47843,394733,47843,346890
37,32,36,TAS,47531,394727,47531,347196
37,33,36,TAS,47333,392726,47334,345392
37,34,36,TAS,48464,397116,48464,348652
37,35,36,TAS,47570,395765,47570,348195
37,36,36,TAS,56849,470418,56849,413569
37,37,36,TAS,55965,464292,55965,408327
37,38,36,TAS,60495,504287,60495,443792
37,39,36,TAS,60988,504425,60988,443437
38,10,37,TAS,47309,382303,47309,334994
38,11,37,TAS,47137,384872,47137,337735
38,12,37,TAS,47316,388683,47316,341367
38,13,37,TAS,47552,389782,47552,342230
38,14,37,TAS,45922,387632,45922,341710
38,15,37,TAS,48263,402425,48264,354161
38,16,37,TAS,48020,392951,48020,344931
38,17,37,TAS,49624,400030,49625,350405
38,18,37,TAS,48556,390469,48556,341913
38,19,37,TAS,48044,387267,48044,339223
38,30,37,TAS,49194,400958,49194,351764
38,31,37,TAS,49320,406045,49320,356725
38,32,37,TAS,48666,403143,48666,354477
38,33,37,TAS,49294,401245,49294,351951
38,34,37,TAS,47756,396850,47757,349093
38,35,37,TAS,49406,408881,49406,359475
38,36,37,TAS,54983,463223,54983,408240
38,37,37,TAS,55807,460370,55807,404563
38,38,37,TAS,59573,496307,59573,436734
38,39,37,TAS,58258,492566,58258,434308
39,10,38,TAS,46562,378850,46562,332288
39,11,38,TAS,47470,388424,47470,340954
39,12,38,TAS,46959,385794,46959,338835
39,13,38,TAS,46028,381487,46028,335459
39,14,38,TAS,46170,393053,46170,346883
39,15,38,TAS,47275,395917,47275,348642
39,16,38,TAS,47904,391718,47904,343814
39,17,38,TAS,48120,395113,48120,346993
39,18,38,TAS,50038,406564,50038,356526
39,19,38,TAS,49626,400098,49626,350472
39,30,38,TAS,49141,400640,49141,351499
39,31,38,TAS,49877,409924,49877,360047
39,32,38,TAS,48982,406220,48982,357238
39,33,38,TAS,49013,407593,49013,358580
39,34,38,TAS,48867,410465,48868,361597
39,35,38,TAS,49901,412237,49902,362335
39,36,38,TAS,53658,453153,53658,399495
39,37,38,TAS,55094,462885,55094,407791
39,38,38,TAS,60265,508644,60266,448378
39,39,38,TAS,59050,500873,59050,441823
40,10,39,TAS,46728,378755,46728,332027
40,11,39,TAS,47967,390651,47967,342684
40,12,39,TAS,46810,380662,46810,333852
40,13,39,TAS,46963,382048,46963,335085
40,14,39,TAS,45868,379299,45868,333431
40,15,39,TAS,46817,387660,46817,340843
40,16,39,TAS,48518,394317,48519,345798
40,17,39,TAS,48680,393189,48680,344509
40,18,39,TAS,47989,386376,47989,338387
40,19,39,TAS,49632,398232,49632,348600
40,30,39,TAS,48048,394620,48048,346572
40,31,39,TAS,49874,406587,49874,356713
40,32,39,TAS,48463,399612,48463,351149
40,33,39,TAS,49442,405591,49443,356148
40,34,39,TAS,47836,395156,47836,347320
40,35,39,TAS,49279,404244,49279,354965
40,36,39,TAS,55998,466409,55999,410410
40,37,39,TAS,55980,463507,55980,407527
40,38,39,TAS,58967,494608,58967,435641
40,39,39,TAS,60141,499793,60141,439652
41,10,10,TAS,47471,378688,47471,331217
41,11,10,TAS,47740,388468,47740,340728
41,12,10,TAS,46318,385957,46318,339639
41,13,10,TAS,47268,388020,47268,340752
41,14,10,TAS,45808,387189,45808,341381
41,15,10,TAS,46697,392215,46697,345518
41,16,10,TAS,49284,402875,49284,353591
41,17,10,TAS,48212,391035,48212,342823
41,18,10,TAS,48579,393254,48580,344674
41,19,10,TAS,48049,391130,48050,343080
41,30,10,TAS,50194,401977,50194,351783
41,31,10,TAS,50226,409208,50226,358982
41,32,10,TAS,49480,407826,49480,358346
41,33,10,TAS,50135,413595,50135,363460
41,34,10,TAS,48437,404721,48437,356284
41,35,10,TAS,49228,408798,49228,359570
41,36,10,TAS,55455,461790,55455,406335
41,37,10,TAS,54896,458379,54896,403483
41,38,10,TAS,59313,494724,59314,435410
41,39,10,TAS,57210,488378,57210,431168
42,10,11,TAS,48137,393707,48137,345570
42,11,11,TAS,46103,387919,46103,341816
42,12,11,TAS,47971,393709,47971,345738
42,13,11,TAS,46343,386061,46343,339718
42,14,11,TAS,46001,392691,46001,346690
42,15,11,TAS,45978,388564,45979,342585
42,16,11,TAS,48401,403482,48401,355081
42,17,11,TAS,47833,393308,47833,345475
42,18,11,TAS,49116,399298,49116,350182
42,19,11,TAS,47932,392447,47932,344515
42,30,11,TAS,51018,416063,51019,365044
42,31,11,TAS,49676,410829,49676,361153
42,32,11,TAS,51176,421895,51176,370719
42,33,11,TAS,49737,417692,49737,367955
42,34,11,TAS,49376,415652,49376,366276
42,35,11,TAS,48934,412830,48934,363896
42,36,11,TAS,55300,467148,55300,411848
42,37,11,TAS,54438,466113,54438,411675
42,38,11,TAS,59274,499403,59275,440128
42,39,11,TAS,57256,486146,57257,428889
43,10,12,TAS,46926,372113,46926,325187
43,11,12,TAS,46936,377016,46936,330080
43,12,12,TAS,46737,375661,46737,328924
43,13,12,TAS,47110,377605,47110,330495
43,14,12,TAS,46762,383197,46762,336435
43,15,12,TAS,46643,383182,46643,336539
43,16,12,TAS,48092,383723,48093,335630
43,17,12,TAS,49721,388724,49721,339003
43,18,12,TAS,49630,392369,49630,342739
43,19,12,TAS,48927,384908,48927,335981
43,30,12,TAS,49221,393498,49221,344277
43,31,12,TAS,49920,400414,49921,350493
43,32,12,TAS,49165,397974,49166,348808
43,33,12,TAS,49217,397828,49217,348611
43,34,12,TAS,49440,399748,49440,350308
43,35,12,TAS,48915,397594,48915,348679
43,36,12,TAS,53832,441648,53832,387816
43,37,12,TAS,55865,449912,55865,394047
43,38,12,TAS,59178,489430,59178,430252
43,39,12,TAS,57763,475210,57763,417447
44,10,13,TAS,47285,397084,47285,349799
44,11,13,TAS,49287,411155,49287,361868
44,12,13,TAS,47904,398566,47904,350662
44,13,13,TAS,47294,398344,47294,351050
44,14,13,TAS,47286,402690,47286,355404
44,15,13,TAS,46564,402944,46564,356380
44,16,13,TAS,48416,409960,48416,361544
44,17,13,TAS,49012,407676,49013,358663
44,18,13,TAS,47713,393004,47713,345291
44,19,13,TAS,47811,391838,47811,344027
44,30,13,TAS,48583,405176,48583,356593
44,31,13,TAS,50215,418991,50215,368776
44,32,13,TAS,48572,411024,48572,362452
44,33,13,TAS,47977,409986,47978,362008
44,34,13,TAS,48541,405763,48541,357222
44,35,13,TAS,47403,409450,47403,362047
44,36,13,TAS,56136,480410,56136,424274
44,37,13,TAS,55877,474367,55878,418489
44,38,13,TAS,58795,505843,58795,447048
44,39,13,TAS,59329,508074,59330,448744
45,10,14,TAS,47789,377084,47789,329295
45,11,14,TAS,47395,375374,47395,327979
45,12,14,TAS,46858,373649,46858,326791
45,13,14,TAS,48016,382320,48016,334304
45,14,14,TAS,46959,383129,46959,336170
45,15,14,TAS,47790,389302,47790,341512
45,16,14,TAS,49638,392683,49639,343044
45,17,14,TAS,48573,383575,48573,335002
45,18,14,TAS,48039,377320,48039,329281
45,19,14,TAS,49295,382485,49295,333190
45,30,14,TAS,48570,384969,48570,336399
45,31,14,TAS,47533,382550,47533,335017
45,32,14,TAS,47776,383161,47776,335385
45,33,14,TAS,48680,392553,48680,343873
45,34,14,TAS,47651,385769,47652,338117
45,35,14,TAS,47892,388961,47892,341069
45,36,14,TAS,56461,459496,56461,403035
45,37,14,TAS,55653,456802,55653,401149
45,38,14,TAS,59352,490613,59352,431261
45,39,14,TAS,60080,491875,60080,431795
46,10,15,TAS,46742,381799,46742,335057
46,11,15,TAS,46417,384123,46417,337706
46,12,15,TAS,46201,383770,46201,337569
46,13,15,TAS,46752,386893,46752,340141
46,14,15,TAS,47078,393083,47078,346005
46,15,15,TAS,45699,384211,45699,338512
46,16,15,TAS,47701,390294,47701,342593
46,17,15,TAS,48086,389065,48086,340979
46,18,15,TAS,48509,389417,48510,340907
46,19,15,TAS,49448,395562,49449,346113
46,30,15,TAS,49793,405026,49793,355233
46,31,15,TAS,48882,404993,48882,356111
46,32,15,TAS,49750,408353,49750,358603
46,33,15,TAS,49800,413009,49801,363208
46,34,15,TAS,49608,409273,49608,359665
46,35,15,TAS,48564,405208,48564,356644
46,36,15,TAS,55315,465911,55315,410596
46,37,15,TAS,55819,460674,55819,404855
46,38,15,TAS,58831,492625,58831,433794
46,39,15,TAS,61005,501789,61005,440784
47,10,16,TAS,48521,378803,48521,330282
47,11,16,TAS,46671,372967,46671,326296
47,12,16,TAS,48115,383490,48115,335375
47,13,16,TAS,46358,370490,46359,324131
47,14,16,TAS,45202,374850,45202,329648
47,15,16,TAS,46343,378726,46343,332383
47,16,16,TAS,49022,384949,49022,335927
47,17,16,TAS,48325,377741,48325,329416
47,18,16,TAS,50510,392678,50511,342167
47,19,16,TAS,49148,380609,49148,331461
47,30,16,TAS,49006,386486,49006,337480
47,31,16,TAS,48155,383587,48156,335431
47,32,16,TAS,48232,389097,48232,340865
47,33,16,TAS,46739,378017,46739,331278
47,34,16,TAS,46496,380292,46496,333796
47,35,16,TAS,46746,380036,46747,333289
47,36,16,TAS,56822,462487,56822,405665
47,37,16,TAS,56532,459119,56533,402586
47,38,16,TAS,62305,511813,62305,449508
47,39,16,TAS,60752,498070,60753,437317
48,10,17,TAS,45677,364941,45678,319263
48,11,17,TAS,46136,370513,46137,324376
48,12,17,TAS,46997,372252,46997,325255
48,13,17,TAS,46776,374195,46776,327419
48,14,17,TAS,47476,380062,47476,332586
48,15,17,TAS,46104,377949,46105,331844
48,16,17,TAS,49310,388149,49310,338839
48,17,17,TAS,49199,384124,49199,334925
48,18,17,TAS,48410,376787,48410,328377
48,19,17,TAS,50551,388957,50552,338405
48,30,17,TAS,48201,381512,48201,333311
48,31,17,TAS,49117,389968,49117,340851
48,32,17,TAS,48224,388288,48224,340064
48,33,17,TAS,48286,386734,48286,338448
48,34,17,TAS,49931,390577,49932,340645
48,35,17,TAS,47627,386050,47627,338423
48,36,17,TAS,56049,457019,56049,400970
48,37,17,TAS,55967,448499,55967,392532
48,38,17,TAS,59206,483848,59206,424642
48,39,17,TAS,60756,496565,60756,435809
49,10,18,TAS,47510,382026,47510,334516
49,11,18,TAS,47109,389432,47109,342323
49,12,18,TAS,47217,383791,47217,336574
49,13,18,TAS,46111,384338,46111,338227
49,14,18,TAS,46423,391232,46423,344809
49,15,18,TAS,46479,389177,46479,342698
49,16,18,TAS,48495,391662,48495,343167
49,17,18,TAS,49909,403528,49909,353619
49,18,18,TAS,47987,387880,47988,339892
49,19,18,TAS,49363,399335,49363,349972
49,30,18,TAS,49102,400696,49102,351594
49,31,18,TAS,49539,410715,49540,361175
49,32,18,TAS,48955,405145,48956,356189
49,33,18,TAS,48480,402490,48480,354010
49,34,18,TAS,48382,406803,48383,358420
49,35,18,TAS,48327,399518,48327,351191
49,36,18,TAS,55896,459946,55896,404050
49,37,18,TAS,56624,466912,56624,410288
49,38,18,TAS,58592,490320,58592,431728
49,39,18,TAS,59500,496445,59500,436945
50,10,19,TAS,46992,393476,46993,346483
50,11,19,TAS,47259,397138,47259,349879
50,12,19,TAS,47260,391008,47260,343748
50,13,19,TAS,46914,398637,46915,351722
50,14,19,TAS,46431,403805,46431,357374
50,15,19,TAS,46579,395090,46580,348510
50,16,19,TAS,47529,398310,47529,350781
50,17,19,TAS,47942,400091,47942,352149
50,18,19,TAS,49359,413035,49359,363676
50,19,19,TAS,48252,398742,48252,350490
50,30,19,TAS,49513,411175,49514,361661
50,31,19,TAS,49669,416554,49669,366885
50,32,19,TAS,49555,412232,49555,362677
50,33,19,TAS,49587,417457,49587,367870
50,34,19,TAS,48419,415481,48419,367062
50,35,19,TAS,49257,409575,49257,360318
50,36,19,TAS,55072,468473,55072,413401
50,37,19,TAS,55476,469257,55476,413781
50,38,19,TAS,60092,518999,60092,458907
50,39,19,TAS,58843,504849,58843,446006
51,10,30,TAS,46698,378227,46698,331529
51,11,30,TAS,47228,383517,47228,336289
51,12,30,TAS,47286,385186,47286,337900
51,13,30,TAS,47637,382457,47638,334819
51,14,30,TAS,47067,392880,47067,345813
51,15,30,TAS,46979,391082,46979,344103
51,16,30,TAS,50544,405337,50544,354793
51,17,30,TAS,49140,391145,49140,342005
51,18,30,TAS,49474,389504,49474,340030
51,19,30,TAS,48904,387831,48904,338927
51,30,30,TAS,47311,383879,47311,336568
51,31,30,TAS,47427,389059,47427,341632
51,32,30,TAS,47395,389930,47395,342535
51,33,30,TAS,47202,388635,47202,341433
51,34,30,TAS,47247,391650,47247,344403
51,35,30,TAS,46905,390448,46905,343543
51,36,30,TAS,57657,471349,57657,413692
51,37,30,TAS,56370,462970,56371,406599
51,38,30,TAS,61303,505979,61303,444676
51,39,30,TAS,60226,502386,60226,442160
52,10,31,TAS,47551,377053,47551,329502
52,11,31,TAS,46814,380411,46814,333597
52,12,31,TAS,47273,378535,47273,331262
52,13,31,TAS,47677,379682,47677,332005
52,14,31,TAS,46054,381413,46054,335359
52,15,31,TAS,46130,384299,46131,338168
52,16,31,TAS,47767,382938,47767,335171
52,17,31,TAS,48735,388063,48736,339327
52,18,31,TAS,48943,385375,48944,336431
52,19,31,TAS,51168,399638,51169,348469
52,30,31,TAS,48014,382372,48014,334358
52,31,31,TAS,47581,385489,47581,337908
52,32,31,TAS,48173,388477,48173,340304
52,33,31,TAS,48300,386991,48300,338691
52,34,31,TAS,46735,382244,46735,335509
52,35,31,TAS,46832,385620,46832,338788
52,36,31,TAS,56051,462139,56051,406088
52,37,31,TAS,56372,463712,56372,407340
52,38,31,TAS,60976,500240,60976,439264
52,39,31,TAS,62854,511841,62854,448987
53,10,32,TAS,48278,398076,48278,349798
53,11,32,TAS,48022,401541,48023,353518
53,12,32,TAS,46828,391734,46828,344906
53,13,32,TAS,47053,394238,47053,347185
53,14,32,TAS,46254,394004,46254,347750
53,15,32,TAS,46312,392693,46312,346381
53,16,32,TAS,47258,394845,47258,347587
53,17,32,TAS,49961,411769,49961,361808
53,18,32,TAS,47280,386930,47280,339650
53,19,32,TAS,47255,384079,47255,336824
53,30,32,TAS,50130,416929,50130,366799
53,31,32,TAS,50475,421720,50476,371244
53,32,32,TAS,49082,413248,49082,364166
53,33,32,TAS,49243,414838,49243,365595
53,34,32,TAS,48114,406737,48114,358623
53,35,32,TAS,47998,406679,47998,358681
53,36,32,TAS,55025,471379,55025,416354
53,37,32,TAS,57578,481541,57578,423963
53,38,32,TAS,58879,499328,58879,440449
53,39,32,TAS,58975,498009,58975,439034
54,10,33,TAS,45451,375968,45452,330516
54,11,33,TAS,46084,381189,46084,335105
54,12,33,TAS,45698,379470,45699,333771
54,13,33,TAS,46749,383365,46749,336616
54,14,33,TAS,47042,394050,47042,347008
54,15,33,TAS,45241,383560,45241,338319
54,16,33,TAS,47290,386999,47290,339709
54,17,33,TAS,48580,390725,48580,342145
54,18,33,TAS,50374,403132,50374,352758
54,19,33,TAS,49122,390377,49122,341255
54,30,33,TAS,48155,394841,48155,346686
54,31,33,TAS,48909,402503,48909,353594
54,32,33,TAS,48201,401233,48201,353032
54,33,33,TAS,49538,400388,49539,350849
54,34,33,TAS,49382,408918,49382,359536
54,35,33,TAS,47626,399114,47626,351488
54,36,33,TAS,56261,468735,56261,412474
54,37,33,TAS,57336,469392,57337,412055
54,38,33,TAS,62037,523316,62037,461279
54,39,33,TAS,60924,506722,60924,445798
55,10,34,TAS,46793,388936,46793,342143
55,11,34,TAS,48195,400697,48195,352502
55,12,34,TAS,48191,391779,48191,343588
55,13,34,TAS,46580,390320,46581,343739
55,14,34,TAS,45643,391542,45643,345899
55,15,34,TAS,46912,394295,46912,347383
55,16,34,TAS,49496,407077,49496,357581
55,17,34,TAS,49087,398308,49087,349221
55,18,34,TAS,48294,394070,48294,345776
55,19,34,TAS,49997,400222,49998,350224
55,30,34,TAS,48124,402472,48124,354348
55,31,34,TAS,49797,414496,49797,364699
55,32,34,TAS,49274,408828,49274,359554
55,33,34,TAS,48776,410512,48776,361736
55,34,34,TAS,47311,404827,47311,357516
55,35,34,TAS,49161,407913,49161,358752
55,36,34,TAS,55616,469989,55616,414373
55,37,34,TAS,55097,463249,55097,408152
55,38,34,TAS,58573,497216,58573,438643
55,39,34,TAS,59083,505668,59083,446585
56,10,35,TAS,47051,395783,47051,348732
56,11,35,TAS,47925,406607,47925,358682
56,12,35,TAS,47878,404863,47878,356985
56,13,35,TAS,48135,405469,48135,357334
56,14,35,TAS,46478,401694,46479,355215
56,15,35,TAS,48150,413710,48150,365560
56,16,35,TAS,48905,411340,48905,362435
56,17,35,TAS,49015,412388,49015,363373
56,18,35,TAS,49191,407116,49191,357925
56,19,35,TAS,48527,397121,48527,348594
56,30,35,TAS,47977,407238,47977,359261
56,31,35,TAS,49792,421480,49792,371688
56,32,35,TAS,49489,419998,49489,370509
56,33,35,TAS,49246,417497,49246,368251
56,34,35,TAS,48196,409817,48196,361621
56,35,35,TAS,49277,420342,49277,371065
56,36,35,TAS,54337,467579,54337,413242
56,37,35,TAS,54675,465002,54676,410326
56,38,35,TAS,58096,503372,58096,445276
56,39,35,TAS,57660,495988,57661,438327
57,10,36,TAS,47197,378619,47197,331422
57,11,36,TAS,48386,391304,48386,342918
57,12,36,TAS,47415,387402,47415,339987
57,13,36,TAS,46617,379206,46617,332589
57,14,36,TAS,45889,385762,45889,339873
57,15,36,TAS,46915,391187,46916,344271
57,16,36,TAS,48218,389518,48219,341299
57,17,36,TAS,49191,397159,49191,347968
57,18,36,TAS,47369,382984,47369,335615
57,19,36,TAS,47243,380856,47243,333613
57,30,36,TAS,49261,399278,49261,350017
57,31,36,TAS,50321,412387,50321,362066
57,32,36,TAS,49863,407783,49863,357920
57,33,36,TAS,48633,402241,48633,353608
57,34,36,TAS,48183,400111,48184,351927
57,35,36,TAS,48909,409648,48909,360739
57,36,36,TAS,56094,464738,56094,408644
57,37,36,TAS,57098,472157,57099,415058
57,38,36,TAS,58084,490616,58084,432532
57,39,36,TAS,59114,495215,59114,436101
58,10,37,TAS,47603,390934,47603,343331
58,11,37,TAS,46775,389884,46775,343109
58,12,37,TAS,46986,388349,46986,341363
58,13,37,TAS,47773,396381,47773,348608
58,14,37,TAS,46430,393519,46430,347089
58,15,37,TAS,47355,402157,47356,354801
58,16,37,TAS,47509,395145,47509,347636
58,17,37,TAS,49660,405178,49660,355518
58,18,37,TAS,47443,386505,47443,339062
58,19,37,TAS,49443,401497,49443,352054
58,30,37,TAS,49592,408111,49592,358519
58,31,37,TAS,49462,407249,49462,357787
58,32,37,TAS,48263,404746,48263,356483
58,33,37,TAS,48878,410333,48878,361455
58,34,37,TAS,48026,405455,48026,357429
58,35,37,TAS,49062,409055,49063,359992
58,36,37,TAS,55394,465834,55394,410440
