run_id,n_samples,onset_idx,onset_time_sec,share0_mean_before,share0_mean_after,winner_socket_after,jains_fairness_over_run,total_inst_socket0,total_inst_socket1,share0_total,upi_out_diff_mean,upi_in_diff_mean,unc_diff_mean,afreq_diff_mean,ipc_diff_mean,temp_diff_mean
134,14,,,0.54781222082782,,,0.9999958251206158,20830.370000000003,20745.420000000002,0.5010216282119955,-6.313035714285712,5.102833333333329,0.0008571428571428579,0.006226190476190478,0.01609523809523809,-4.572619047619048
135,14,,,0.5218763858590482,,,0.9999815675003815,21109.970000000005,20929.480000000003,0.5021466741358415,-6.566714285714278,4.907369047619048,-0.000547619047619048,0.006488095238095235,0.009464285714285713,-4.488095238095238
136,14,,,0.5154750615719635,,,0.9999969754724047,20698.57,20770.69,0.4991304402345256,-5.696452380952384,4.729214285714284,-0.000547619047619048,0.005916666666666662,-0.00260714285714285,-4.663095238095238
137,14,,,0.5355315015890396,,,0.9999618047156491,21021.95,20763.699999999997,0.5030901756942875,-6.041809523809532,4.803607142857142,-0.000547619047619048,0.003095238095238089,0.01540476190476192,-4.576190476190476
138,14,,,0.5053129096931226,,,0.999987464070562,20788.22,20935.95,0.4982296831788386,-6.895761904761914,5.598369047619045,-0.00223809523809524,0.011000000000000008,-0.010202380952380945,-4.488095238095238
139,14,,,0.5115162857888288,,,0.9999998048204245,20996.110000000004,21014.67,0.49977910431560674,-6.206726190476201,4.919119047619043,-0.000547619047619048,0.007047619047619054,-0.0008809523809523819,-4.714285714285714
140,15,,,0.4921486823223758,,,0.9999994896768803,20856.649999999998,20886.47,0.49964281539089556,-6.619833333333328,4.796111111111114,-0.0064666666666666865,-0.0024444444444444323,0.010888888888888908,-4.561111111111112
141,14,,,0.5181556380236103,,,0.9999908969177131,20946.990000000005,20820.969999999998,0.5015085725996673,-5.435511904761901,3.7231904761904713,0.001976190476190478,0.014369047619047623,0.003226190476190479,-4.601190476190476
142,14,,,0.5146106030384346,,,0.9999988147479382,20947.26,20992.920000000002,0.4994556532661519,-4.777630952380945,3.601749999999998,-0.000547619047619048,0.0056428571428571534,-0.0025595238095238045,-4.486904761904762
143,14,,,0.5245115007662168,,,0.9999997311126961,20606.83,20585.47,0.5002592717571003,-5.179857142857145,3.7530476190476207,-0.000547619047619048,0.003952380952380956,0.004714285714285715,-4.703571428571428
144,14,,,0.5161986861190211,,,0.9999950222979745,20971.510000000002,20878.14,0.5011155409901875,-5.187749999999997,4.0557380952380955,1.1904761904761895e-05,0.003952380952380962,0.007869047619047631,-4.657142857142857
145,14,,,0.5230976425023109,,,0.9999996832134502,21092.53,21068.799999999996,0.5002814190159561,-6.067761904761899,4.465750000000005,0.0,-0.00028571428571428595,0.0017976190476190394,-4.5285714285714285
146,14,,,0.5131113559954515,,,0.9999995947227731,20964.820000000003,20991.530000000002,0.49968169299760345,-5.2086666666666686,3.6508333333333383,-0.0013928571428571438,0.008738095238095238,-5.952380952380272e-05,-4.439285714285715
147,14,,,0.5163191390383556,,,0.9999975615567768,20840.850000000002,20906.040000000005,0.49921922327627277,-4.557011904761895,3.5776666666666657,0.000297619047619048,0.003392857142857152,-0.002238095238095233,-4.416666666666667
148,14,,,0.512663995383998,,,0.9999988206911278,20903.45,20948.899999999994,0.49945701973724305,-5.05924999999999,3.8699523809523835,-0.00223809523809524,0.012119047619047621,-0.003226190476190486,-4.478571428571429
149,14,,,0.5137063160750434,,,0.9999953659990963,20793.24,20703.910000000003,0.5010763389774959,-5.09344047619048,3.6127380952380923,-0.000547619047619048,0.004523809523809525,0.003202380952380946,-4.578571428571429
150,15,,,0.5238350609826067,,,0.9999934877995188,20874.06,20980.87,0.49872404517221747,-5.6641,4.207855555555563,0.007788888888888884,-7.77777777777861e-05,-0.016522222222222216,-4.627777777777777
151,14,,,0.5156518352487666,,,0.9999939597657772,20773.2,20875.56,0.49877115189023635,-6.707250000000002,4.694535714285714,-0.000547619047619048,0.011833333333333335,-0.003511904761904766,-4.732142857142857
152,15,,,0.537445127456184,,,0.9999785680639715,20835.1,21028.910000000003,0.49768524324354013,-6.145711111111104,5.241166666666666,0.003866666666666653,0.013844444444444446,-0.01871111111111114,-4.748888888888889
153,14,,,0.5131365684452406,,,0.999995260084479,20960.590000000004,20869.52,0.5010885699320419,-6.811773809523802,5.2084047619047595,-0.0027976190476190496,0.008738095238095248,0.006464285714285725,-4.647619047619047
154,14,,,0.5229975839186005,,,0.9999999996612126,20644.860000000004,20645.62,0.49999079691008685,-5.871035714285723,4.575023809523805,-0.0013928571428571438,0.007345238095238099,0.006083333333333335,-4.661904761904762
155,14,,,0.5060433159172312,,,0.9999997802180113,20627.719999999998,20647.07,0.4997655954155067,-6.334773809523804,5.34859523809524,-0.000547619047619048,0.009011904761904761,-0.0028690476190476196,-4.582142857142856
156,14,,,0.5160369767089159,,,0.9999999553513238,20747.870000000003,20756.639999999996,0.4998943488310067,-6.66585714285714,5.187607142857142,-0.000547619047619048,0.003678571428571429,0.003357142857142855,-4.5285714285714285
157,14,,,0.518707779757572,,,0.9999999914090304,20932.489999999998,20928.609999999997,0.5000463437415644,-6.030892857142859,4.648357142857141,-0.000547619047619048,0.007047619047619045,0.003273809523809532,-4.6047619047619035
158,14,,,0.5156776153764774,,,0.9999972147854004,20918.97,20988.910000000003,0.49916555072697544,-6.007357142857137,4.752714285714286,-0.000547619047619048,0.004238095238095238,-0.0017499999999999948,-4.444047619047619
159,14,,,0.5240606307597876,,,0.9999959878383924,20747.48,20664.53,0.5010015210563313,-6.598142857142854,5.06104761904762,-0.000547619047619048,0.003095238095238098,0.007642857142857162,-4.227380952380953
160,14,,,0.5355909469228964,,,0.9999493136973655,21019.110000000008,20721.93,0.5035598058888807,-5.8955476190476315,4.938345238095237,-0.000547619047619048,0.00676190476190476,0.014595238095238121,-4.302380952380952
161,14,,,0.5318377984786693,,,0.9999999998374565,20785.260000000002,20785.79,0.49999362537150255,-5.079023809523803,3.6899166666666656,-0.000547619047619048,0.003952380952380962,0.007785714285714285,-4.376190476190477
162,14,,,0.5280064949050323,,,0.9999606078226403,20960.21,20698.739999999998,0.503138221198566,-5.378845238095243,4.02136904761905,-0.0002619047619047618,0.0059166666666666725,0.016833333333333336,-4.585714285714286
163,14,,,0.527274096885836,,,0.9999948523331197,20958.55,21053.87,0.4988655735613421,-4.143892857142865,3.2811785714285704,0.0017023809523809537,0.00620238095238095,-0.0033928571428571384,-4.414285714285715
164,14,,,0.534172185639844,,,0.9999936563886105,20988.460000000006,20883.0,0.5012593303410009,-5.609440476190479,4.061999999999999,-0.0005595238095238224,0.0016904761904761732,0.006619047619047614,-4.732142857142857
165,14,,,0.5160419045732948,,,0.9999826665976939,20829.14,20656.420000000002,0.5020816881825869,-4.956547619047634,3.5369880952380988,-0.000547619047619048,0.00478571428571429,0.006690476190476213,-4.503571428571428
166,14,,,0.5069692245664205,,,0.9999912326108953,20812.96,20936.58,0.49851950464603917,-5.189178571428559,3.8672976190476267,0.005880952380952375,0.005071428571428576,-0.006178571428571425,-4.576190476190476
167,14,,,0.5483146072810102,,,0.9999892161262175,20967.570000000003,20830.310000000005,0.5016419493046059,-5.191369047619036,3.804285714285712,0.0008571428571428579,0.009023809523809522,0.009619047619047624,-4.859523809523809
168,14,,,0.5097969803406895,,,0.9999786085554242,20811.86,21005.27,0.4976874309642962,-4.413833333333343,3.1246309523809543,-0.000547619047619048,0.005928571428571431,-0.010119047619047621,-4.729761904761905
169,14,,,0.5124825876543654,,,0.9999658626217683,20877.519999999997,20634.970000000005,0.5029214099178342,-5.199035714285704,3.7785952380952397,0.001416666666666668,0.000845238095238096,0.006952380952380966,-4.657142857142857
170,14,,,0.5180543823870615,,,0.9999954955358136,20799.079999999998,20710.980000000003,0.501061188540802,-4.81182142857142,3.621928571428568,-0.0020952380952380966,0.008738095238095238,0.0011309523809523978,-4.789285714285714
171,15,,,0.5406670249482363,,,0.9999987069218905,20795.090000000004,20747.850000000002,0.5005685683295406,-6.088166666666676,4.883144444444437,0.0029000000000000024,0.015500000000000007,0.0003333333333333327,-4.668888888888889
172,15,,,0.5365068350285362,,,0.9999986889957441,21006.709999999995,20958.66,0.5005724958459796,-6.829399999999994,5.35631111111111,0.0036000000000000034,0.008411111111111102,-0.005066666666666672,-4.92
173,14,,,0.5215084297742482,,,0.9999969674140976,20843.789999999997,20771.32,0.5008707173908707,-6.434738095238102,4.8343452380952385,-0.000511904761904779,0.005357142857142859,0.006404761904761916,-4.571428571428571
174,14,,,0.5158736073074369,,,0.9999898496782018,20808.57,20676.4,0.5015929865683885,-6.733309523809507,5.15861904761905,-0.00223809523809524,0.01098809523809524,0.006547619047619059,-4.730952380952381
175,14,,,0.5203032917034456,,,0.9999928313193281,20977.05,20865.020000000004,0.5013387243986733,-7.387297619047638,5.350940476190473,-0.00223809523809524,0.01211904761904763,0.0032738095238095187,-4.65595238095238
176,15,,,0.5209573534768114,,,0.9999996836555497,21116.150000000005,21092.410000000003,0.5002812225766526,-7.401777777777793,5.837422222222226,-0.008655555555555547,-0.008488888888888897,0.010766666666666683,-4.438888888888888
177,14,,,0.5535218979330028,,,0.9999986531287318,20945.420000000002,20896.86,0.5005802743062759,-5.687285714285716,4.131488095238093,-0.000547619047619048,0.008178571428571426,0.010476190476190469,-4.513095238095238
178,14,,,0.5152746474247527,,,0.9999999590862618,20957.690000000002,20966.17,0.49989886427442515,-7.318035714285719,5.452404761904759,-0.00167857142857143,-0.00111904761904762,0.002619047619047621,-4.8690476190476195
179,14,,,0.5089399339777105,,,0.9999897737272512,20714.559999999998,20847.470000000005,0.4984010646255729,-6.497785714285721,5.128642857142855,-0.00055952380952381,-0.0011309523809523883,-0.004285714285714272,-5.061904761904763
180,15,,,0.5108738137503702,,,0.9999986247245155,20834.959999999995,20786.15,0.5005863611037763,-6.6739222222222265,5.302122222222223,-0.0018222222222222236,-0.0018333333333333292,-0.00180000000000001,-4.864444444444444
181,14,,,0.5212341521523689,,,0.9999984209685616,20788.010000000002,20840.319999999996,0.49937170191549846,-5.187059523809518,4.169345238095237,-0.00223809523809524,0.013250000000000001,0.0010238095238095303,-4.872619047619048
182,14,,,0.5242129378496219,,,0.9999973811092613,20981.860000000004,21049.88,0.49919084958176846,-5.34932142857143,4.114988095238096,0.0005595238095237977,-0.00028571428571426725,-0.004523809523809521,-4.8583333333333325
183,14,,,0.510085293826868,,,0.9999968977285303,20879.17999999999,20952.86,0.4991193353228767,-4.9795595238095345,3.6945000000000023,0.0,0.011273809523809524,-0.00526190476190478,-4.930952380952381
184,14,,,0.513737766858466,,,0.999998798840547,20999.339999999993,21045.42,0.4994520125694616,-5.018416666666654,3.8249404761904793,0.00111904761904762,0.009869047619047625,-0.0009285714285714352,-5.071428571428571
185,14,,,0.5402502547919307,,,0.9999675530421324,20953.199999999993,20715.84,0.5028481577689334,-4.8573452380952515,3.761202380952386,0.0008571428571428579,0.01042857142857143,0.010238095238095254,-5.0
186,14,,,0.5138028120411843,,,0.9999999999669928,20887.140000000003,20886.9,0.5000028725974313,-5.62760714285714,4.073761904761903,-0.0013928571428571438,0.009309523809523814,0.0015119047619047703,-4.929761904761905
187,14,,,0.511825193387321,,,0.9999997754208649,20868.809999999998,20849.039999999997,0.500236948931932,-5.559166666666661,4.543571428571425,-0.00167857142857143,0.0140952380952381,0.003119047619047621,-4.929761904761905
188,14,,,0.5094083984277167,,,0.9999943313745594,20849.949999999997,20949.469999999998,0.4988095528598243,-5.465369047619054,4.048976190476194,-0.0027976190476190496,0.008178571428571436,-0.007273809523809527,-4.8011904761904765
189,15,,,0.510383197275058,,,0.9999980478772316,20809.209999999995,20867.44,0.49930140738279105,-5.864199999999992,4.41968888888889,-0.00455555555555556,0.0011444444444444455,0.0095777777777778,-4.918888888888888
190,14,,,0.5168720184405936,,,0.9999695646487531,20884.370000000003,20655.2,0.5027584541679174,-4.622119047619043,3.340845238095235,-0.00167857142857143,0.01521428571428572,0.010392857142857136,-4.807142857142857
191,14,,,0.5164799177586861,,,0.999997903539741,20974.199999999997,20913.550000000003,0.500723958675269,-6.175988095238096,4.964821428571434,0.0028095238095238,0.008178571428571433,0.004047619047619041,-5.076190476190477
192,14,,,0.5212868311572721,,,0.9999873879276477,20834.729999999996,20687.27,0.5017756851789412,-6.322964285714292,4.642952380952377,1.1904761904761895e-05,0.003392857142857152,0.008440476190476187,-4.726190476190475
193,14,,,0.510856849694342,,,0.9999998576454325,20932.940000000002,20917.149999999998,0.500188649534565,-6.340357142857147,5.136761904761897,-0.000547619047619048,0.00789285714285714,0.0005119047619047542,-4.7940476190476184
194,14,,,0.5079062934872254,,,0.9999949398578382,20731.38,20824.859999999997,0.49887525916685443,-6.018190476190469,4.8107619047618995,0.000297619047619048,0.00366666666666667,-0.005285714285714275,-4.944047619047619
195,14,,,0.5191895695261591,,,0.9999883199186183,20999.75,20856.699999999997,0.5017088166817779,-6.300559523809517,5.045059523809523,-0.000547619047619048,0.00789285714285714,0.010047619047619038,-4.944047619047619
196,14,,,0.526804987599606,,,0.9999962770709989,20789.01,20708.94,0.5009647464513307,-6.440940476190475,4.758142857142852,-0.00223809523809524,0.011273809523809524,0.006654761904761909,-5.071428571428571
197,15,,,0.5232038635335654,,,0.9999996254792836,20977.530000000002,20951.870000000003,0.500305990546013,-7.335611111111097,5.801755555555551,-0.006211111111111131,-0.008833333333333334,0.0013222222222222214,-5.0488888888888885
198,14,,,0.5259220876628338,,,0.9999999122423672,20737.230000000007,20749.519999999997,0.49985188041965223,-6.192440476190476,4.869940476190476,-0.000547619047619048,0.007333333333333331,0.007416666666666683,-5.001190476190476
199,15,,,0.5443216720095303,,,0.9999993432285416,20596.199999999993,20629.61,0.4995947926796343,-6.621477777777775,5.295200000000004,0.0044777777777777646,0.0022888888888888907,-0.01586666666666668,-5.145555555555555
200,14,,,0.5125203795063996,,,0.9999999999052476,21059.79,21060.2,0.49999513295231074,-6.638880952380952,4.845928571428568,-0.000547619047619048,0.003392857142857142,0.0008214285714285718,-5.09047619047619
201,14,,,0.5136800107981138,,,0.9999990433920468,20826.920000000002,20867.7,0.49951096808173334,-5.3577857142857,4.036357142857147,0.00055952380952381,0.00902380952380953,-0.0038690476190476044,-5.069047619047619
202,14,,,0.5302408718676968,,,0.9999944147107906,20776.110000000004,20678.140000000003,0.5011816641237027,-5.4080714285714375,4.323357142857143,0.0,-0.000845238095238096,0.004297619047619051,-4.989285714285714
203,14,,,0.514723304921431,,,0.999995971371703,21082.030000000002,20997.570000000007,0.5010035741784618,-5.6588928571428605,3.8984047619047666,-0.0013928571428571438,0.008178571428571426,0.005559523809523814,-5.086904761904763
204,14,,,0.5123655910247605,,,0.9999967546854083,20811.98,20887.100000000002,0.4990992607031138,-4.584523809523796,3.5595119047619015,-0.000547619047619048,0.003392857142857146,-0.0030476190476190516,-5.127380952380952
205,14,,,0.5039111084767568,,,0.9999950411336792,20756.540000000005,20849.19,0.4988865716332823,-6.08851190476192,4.278309523809527,-0.0013928571428571438,0.01071428571428572,-0.008880952380952378,-5.428571428571429
206,14,,,0.5221039562096437,,,0.99995776346442,20915.620000000003,20645.510000000002,0.5032495507220328,-4.841928571428581,3.7333214285714336,-0.00167857142857143,0.008738095238095248,0.01209523809523809,-5.348809523809524
207,14,,,0.5116272049076034,,,0.9999959768233847,20916.440000000002,20832.700000000008,0.501002894909931,-5.802702380952376,4.27111904761905,-0.0013928571428571438,0.0076190476190476164,0.004369047619047636,-5.141666666666666
208,14,,,0.5234459344762802,,,0.9999958196945612,20846.279999999995,20761.209999999995,0.5010222918998478,-5.6238452380952415,4.073119047619046,-0.00111904761904762,0.007619047619047607,0.0035714285714285757,-5.6309523809523805
