run,t_array
112,"[15, 7, 12, 15, 13, 13, 7, 0, 12, 0, 12, 7, 7, 0, 0, 12, 15, 13, 15, 13, 15, 7, 12, 15, 13, 13, 7, 0, 12, 0, 12, 7, 7, 0, 0, 12, 15, 13, 15, 13]"
113,"[7, 13, 13, 15, 15, 12, 0, 7, 0, 12, 0, 15, 13, 12, 7, 15, 12, 13, 7, 0, 7, 13, 13, 15, 15, 12, 0, 7, 0, 12, 0, 15, 13, 12, 7, 15, 12, 13, 7, 0]"
114,"[13, 7, 12, 0, 15, 0, 7, 13, 15, 12, 13, 7, 0, 7, 12, 15, 0, 13, 15, 12, 13, 7, 12, 0, 15, 0, 7, 13, 15, 12, 13, 7, 0, 7, 12, 15, 0, 13, 15, 12]"
115,"[15, 13, 7, 0, 0, 7, 12, 12, 13, 15, 7, 15, 13, 0, 7, 0, 13, 12, 12, 15, 15, 13, 7, 0, 0, 7, 12, 12, 13, 15, 7, 15, 13, 0, 7, 0, 13, 12, 12, 15]"
116,"[15, 0, 12, 7, 7, 15, 13, 0, 12, 13, 12, 15, 12, 7, 7, 15, 0, 13, 13, 0, 15, 0, 12, 7, 7, 15, 13, 0, 12, 13, 12, 15, 12, 7, 7, 15, 0, 13, 13, 0]"
117,"[15, 7, 13, 15, 13, 12, 7, 0, 12, 0, 7, 13, 0, 13, 15, 12, 7, 15, 12, 0, 15, 7, 13, 15, 13, 12, 7, 0, 12, 0, 7, 13, 0, 13, 15, 12, 7, 15, 12, 0]"
118,"[13, 15, 12, 12, 15, 7, 13, 7, 0, 0, 15, 0, 12, 13, 13, 7, 0, 12, 7, 15, 13, 15, 12, 12, 15, 7, 13, 7, 0, 0, 15, 0, 12, 13, 13, 7, 0, 12, 7, 15]"
119,"[13, 13, 15, 0, 12, 7, 0, 12, 15, 7, 12, 7, 0, 12, 15, 7, 15, 0, 13, 13, 13, 13, 15, 0, 12, 7, 0, 12, 15, 7, 12, 7, 0, 12, 15, 7, 15, 0, 13, 13]"
120,"[13, 7, 0, 15, 15, 12, 13, 7, 12, 0, 12, 13, 12, 7, 13, 15, 0, 15, 7, 0, 13, 7, 0, 15, 15, 12, 13, 7, 12, 0, 12, 13, 12, 7, 13, 15, 0, 15, 7, 0]"
121,"[12, 15, 15, 13, 13, 0, 12, 7, 0, 7, 15, 0, 12, 12, 13, 13, 0, 7, 15, 7, 12, 15, 15, 13, 13, 0, 12, 7, 0, 7, 15, 0, 12, 12, 13, 13, 0, 7, 15, 7]"
122,"[15, 12, 15, 13, 0, 7, 0, 12, 13, 7, 13, 15, 0, 12, 15, 0, 7, 7, 12, 13, 15, 12, 15, 13, 0, 7, 0, 12, 13, 7, 13, 15, 0, 12, 15, 0, 7, 7, 12, 13]"
123,"[7, 7, 15, 12, 0, 15, 12, 0, 13, 13, 13, 15, 15, 12, 13, 0, 7, 0, 7, 12, 7, 7, 15, 12, 0, 15, 12, 0, 13, 13, 13, 15, 15, 12, 13, 0, 7, 0, 7, 12]"
124,"[13, 12, 15, 15, 7, 0, 13, 0, 12, 7, 0, 7, 13, 7, 12, 12, 0, 15, 15, 13, 13, 12, 15, 15, 7, 0, 13, 0, 12, 7, 0, 7, 13, 7, 12, 12, 0, 15, 15, 13]"
125,"[13, 12, 12, 7, 0, 15, 13, 0, 7, 15, 13, 0, 12, 15, 7, 12, 15, 0, 7, 13, 13, 12, 12, 7, 0, 15, 13, 0, 7, 15, 13, 0, 12, 15, 7, 12, 15, 0, 7, 13]"
126,"[0, 13, 15, 0, 13, 15, 12, 7, 12, 7, 7, 15, 0, 12, 7, 12, 0, 13, 15, 13, 0, 13, 15, 0, 13, 15, 12, 7, 12, 7, 7, 15, 0, 12, 7, 12, 0, 13, 15, 13]"
127,"[7, 15, 15, 0, 7, 12, 13, 13, 12, 0, 0, 7, 0, 12, 13, 7, 15, 13, 12, 15, 7, 15, 15, 0, 7, 12, 13, 13, 12, 0, 0, 7, 0, 12, 13, 7, 15, 13, 12, 15]"
128,"[0, 0, 7, 13, 15, 15, 12, 12, 13, 7, 0, 12, 13, 15, 15, 7, 0, 7, 13, 12, 0, 0, 7, 13, 15, 15, 12, 12, 13, 7, 0, 12, 13, 15, 15, 7, 0, 7, 13, 12]"
129,"[13, 13, 15, 7, 12, 0, 15, 12, 0, 7, 0, 13, 15, 12, 7, 7, 0, 12, 15, 13, 13, 13, 15, 7, 12, 0, 15, 12, 0, 7, 0, 13, 15, 12, 7, 7, 0, 12, 15, 13]"
130,"[7, 15, 13, 0, 12, 15, 7, 0, 13, 12, 12, 7, 13, 13, 7, 15, 0, 12, 15, 0, 7, 15, 13, 0, 12, 15, 7, 0, 13, 12, 12, 7, 13, 13, 7, 15, 0, 12, 15, 0]"
131,"[7, 15, 15, 0, 13, 13, 7, 12, 12, 0, 0, 12, 15, 15, 7, 0, 13, 13, 12, 7, 7, 15, 15, 0, 13, 13, 7, 12, 12, 0, 0, 12, 15, 15, 7, 0, 13, 13, 12, 7]"
132,"[12, 12, 7, 0, 0, 15, 15, 13, 13, 7, 12, 12, 15, 13, 0, 7, 7, 0, 13, 15, 12, 12, 7, 0, 0, 15, 15, 13, 13, 7, 12, 12, 15, 13, 0, 7, 7, 0, 13, 15]"
133,"[15, 0, 7, 0, 13, 7, 12, 13, 12, 15, 7, 12, 15, 13, 12, 0, 15, 7, 13, 0, 15, 0, 7, 0, 13, 7, 12, 13, 12, 15, 7, 12, 15, 13, 12, 0, 15, 7, 13, 0]"
134,"[12, 12, 0, 0, 15, 7, 13, 13, 15, 7, 12, 0, 13, 7, 7, 15, 12, 15, 13, 0, 12, 12, 0, 0, 15, 7, 13, 13, 15, 7, 12, 0, 13, 7, 7, 15, 12, 15, 13, 0]"
135,"[7, 13, 0, 15, 15, 0, 12, 12, 7, 13, 0, 7, 12, 15, 0, 13, 13, 12, 7, 15, 7, 13, 0, 15, 15, 0, 12, 12, 7, 13, 0, 7, 12, 15, 0, 13, 13, 12, 7, 15]"
136,"[13, 12, 13, 0, 15, 7, 15, 0, 7, 12, 12, 0, 0, 13, 7, 15, 13, 7, 15, 12, 13, 12, 13, 0, 15, 7, 15, 0, 7, 12, 12, 0, 0, 13, 7, 15, 13, 7, 15, 12]"
137,"[7, 15, 12, 0, 13, 12, 7, 0, 15, 13, 0, 15, 12, 7, 0, 7, 13, 12, 15, 13, 7, 15, 12, 0, 13, 12, 7, 0, 15, 13, 0, 15, 12, 7, 0, 7, 13, 12, 15, 13]"
138,"[13, 7, 7, 12, 15, 12, 15, 13, 0, 0, 13, 12, 15, 15, 12, 0, 7, 0, 7, 13, 13, 7, 7, 12, 15, 12, 15, 13, 0, 0, 13, 12, 15, 15, 12, 0, 7, 0, 7, 13]"
139,"[12, 0, 13, 15, 7, 12, 0, 13, 15, 7, 15, 13, 7, 12, 7, 15, 0, 12, 13, 0, 12, 0, 13, 15, 7, 12, 0, 13, 15, 7, 15, 13, 7, 12, 7, 15, 0, 12, 13, 0]"
140,"[12, 0, 13, 15, 7, 12, 13, 0, 7, 15, 12, 15, 13, 0, 13, 7, 12, 7, 0, 15, 12, 0, 13, 15, 7, 12, 13, 0, 7, 15, 12, 15, 13, 0, 13, 7, 12, 7, 0, 15]"
141,"[0, 12, 0, 7, 15, 13, 12, 7, 15, 13, 0, 15, 13, 12, 0, 12, 7, 15, 13, 7, 0, 12, 0, 7, 15, 13, 12, 7, 15, 13, 0, 15, 13, 12, 0, 12, 7, 15, 13, 7]"
142,"[13, 13, 12, 15, 15, 12, 7, 7, 0, 0, 13, 0, 15, 12, 0, 7, 7, 15, 13, 12, 13, 13, 12, 15, 15, 12, 7, 7, 0, 0, 13, 0, 15, 12, 0, 7, 7, 15, 13, 12]"
143,"[7, 12, 7, 13, 0, 15, 13, 0, 15, 12, 12, 7, 13, 0, 7, 15, 15, 13, 0, 12, 7, 12, 7, 13, 0, 15, 13, 0, 15, 12, 12, 7, 13, 0, 7, 15, 15, 13, 0, 12]"
144,"[13, 7, 15, 7, 12, 15, 13, 0, 12, 0, 15, 7, 0, 13, 13, 7, 15, 12, 12, 0, 13, 7, 15, 7, 12, 15, 13, 0, 12, 0, 15, 7, 0, 13, 13, 7, 15, 12, 12, 0]"
145,"[7, 15, 0, 13, 12, 0, 15, 7, 12, 13, 12, 15, 7, 0, 12, 7, 13, 13, 15, 0, 7, 15, 0, 13, 12, 0, 15, 7, 12, 13, 12, 15, 7, 0, 12, 7, 13, 13, 15, 0]"
146,"[12, 13, 0, 0, 13, 7, 15, 12, 15, 7, 12, 7, 12, 13, 7, 0, 13, 15, 0, 15, 12, 13, 0, 0, 13, 7, 15, 12, 15, 7, 12, 7, 12, 13, 7, 0, 13, 15, 0, 15]"
147,"[13, 15, 12, 7, 15, 0, 12, 0, 7, 13, 7, 7, 12, 0, 12, 13, 15, 15, 13, 0, 13, 15, 12, 7, 15, 0, 12, 0, 7, 13, 7, 7, 12, 0, 12, 13, 15, 15, 13, 0]"
148,"[0, 0, 12, 15, 13, 7, 12, 15, 13, 7, 0, 13, 15, 7, 12, 12, 0, 13, 7, 15, 0, 0, 12, 15, 13, 7, 12, 15, 13, 7, 0, 13, 15, 7, 12, 12, 0, 13, 7, 15]"
149,"[12, 0, 7, 15, 12, 13, 7, 15, 13, 0, 15, 0, 15, 7, 13, 12, 7, 0, 13, 12, 12, 0, 7, 15, 12, 13, 7, 15, 13, 0, 15, 0, 15, 7, 13, 12, 7, 0, 13, 12]"
150,"[7, 15, 13, 0, 12, 0, 15, 13, 12, 7, 0, 7, 13, 13, 12, 7, 12, 15, 0, 15, 7, 15, 13, 0, 12, 0, 15, 13, 12, 7, 0, 7, 13, 13, 12, 7, 12, 15, 0, 15]"
151,"[13, 13, 12, 15, 7, 7, 15, 12, 0, 0, 12, 15, 0, 13, 7, 12, 15, 13, 7, 0, 13, 13, 12, 15, 7, 7, 15, 12, 0, 0, 12, 15, 0, 13, 7, 12, 15, 13, 7, 0]"
152,"[7, 12, 15, 12, 0, 15, 7, 13, 0, 13, 13, 13, 12, 12, 7, 15, 7, 0, 0, 15, 7, 12, 15, 12, 0, 15, 7, 13, 0, 13, 13, 13, 12, 12, 7, 15, 7, 0, 0, 15]"
153,"[0, 15, 12, 13, 12, 13, 15, 0, 7, 7, 7, 15, 0, 12, 15, 13, 0, 7, 13, 12, 0, 15, 12, 13, 12, 13, 15, 0, 7, 7, 7, 15, 0, 12, 15, 13, 0, 7, 13, 12]"
154,"[15, 7, 13, 13, 12, 0, 15, 7, 12, 0, 13, 13, 12, 7, 7, 0, 15, 0, 15, 12, 15, 7, 13, 13, 12, 0, 15, 7, 12, 0, 13, 13, 12, 7, 7, 0, 15, 0, 15, 12]"
155,"[15, 13, 13, 0, 15, 7, 0, 12, 7, 12, 12, 13, 7, 7, 13, 15, 0, 15, 0, 12, 15, 13, 13, 0, 15, 7, 0, 12, 7, 12, 12, 13, 7, 7, 13, 15, 0, 15, 0, 12]"
156,"[12, 13, 15, 15, 7, 0, 12, 7, 13, 0, 13, 0, 7, 7, 13, 12, 12, 15, 15, 0, 12, 13, 15, 15, 7, 0, 12, 7, 13, 0, 13, 0, 7, 7, 13, 12, 12, 15, 15, 0]"
157,"[15, 12, 0, 12, 7, 7, 15, 13, 13, 0, 15, 13, 13, 7, 0, 0, 15, 7, 12, 12, 15, 12, 0, 12, 7, 7, 15, 13, 13, 0, 15, 13, 13, 7, 0, 0, 15, 7, 12, 12]"
158,"[13, 7, 12, 15, 7, 0, 15, 12, 13, 0, 7, 13, 12, 15, 12, 13, 7, 0, 15, 0, 13, 7, 12, 15, 7, 0, 15, 12, 13, 0, 7, 13, 12, 15, 12, 13, 7, 0, 15, 0]"
159,"[12, 13, 7, 15, 15, 0, 7, 12, 13, 0, 15, 0, 0, 12, 7, 12, 13, 7, 13, 15, 12, 13, 7, 15, 15, 0, 7, 12, 13, 0, 15, 0, 0, 12, 7, 12, 13, 7, 13, 15]"
160,"[0, 7, 15, 7, 12, 13, 12, 15, 0, 13, 7, 7, 12, 13, 15, 15, 0, 0, 12, 13, 0, 7, 15, 7, 12, 13, 12, 15, 0, 13, 7, 7, 12, 13, 15, 15, 0, 0, 12, 13]"
161,"[13, 13, 12, 12, 7, 15, 7, 15, 0, 0, 12, 7, 13, 7, 15, 0, 15, 0, 13, 12, 13, 13, 12, 12, 7, 15, 7, 15, 0, 0, 12, 7, 13, 7, 15, 0, 15, 0, 13, 12]"
162,"[15, 7, 12, 0, 13, 13, 12, 0, 15, 7, 0, 13, 0, 13, 7, 15, 15, 7, 12, 12, 15, 7, 12, 0, 13, 13, 12, 0, 15, 7, 0, 13, 0, 13, 7, 15, 15, 7, 12, 12]"
163,"[15, 15, 12, 7, 0, 0, 12, 13, 13, 7, 7, 12, 7, 0, 12, 15, 0, 15, 13, 13, 15, 15, 12, 7, 0, 0, 12, 13, 13, 7, 7, 12, 7, 0, 12, 15, 0, 15, 13, 13]"
164,"[7, 13, 15, 12, 0, 12, 0, 15, 13, 7, 15, 0, 12, 15, 13, 13, 7, 7, 0, 12, 7, 13, 15, 12, 0, 12, 0, 15, 13, 7, 15, 0, 12, 15, 13, 13, 7, 7, 0, 12]"
165,"[7, 0, 12, 13, 12, 0, 13, 15, 7, 15, 0, 7, 12, 0, 13, 13, 7, 12, 15, 15, 7, 0, 12, 13, 12, 0, 13, 15, 7, 15, 0, 7, 12, 0, 13, 13, 7, 12, 15, 15]"
166,"[0, 13, 15, 13, 15, 7, 12, 12, 0, 7, 12, 13, 12, 0, 0, 13, 7, 15, 7, 15, 0, 13, 15, 13, 15, 7, 12, 12, 0, 7, 12, 13, 12, 0, 0, 13, 7, 15, 7, 15]"
167,"[13, 15, 13, 15, 12, 12, 7, 7, 0, 0, 15, 15, 7, 12, 12, 0, 0, 13, 13, 7, 13, 15, 13, 15, 12, 12, 7, 7, 0, 0, 15, 15, 7, 12, 12, 0, 0, 13, 13, 7]"
168,"[12, 0, 0, 13, 15, 13, 7, 7, 12, 15, 13, 13, 0, 12, 15, 7, 15, 7, 12, 0, 12, 0, 0, 13, 15, 13, 7, 7, 12, 15, 13, 13, 0, 12, 15, 7, 15, 7, 12, 0]"
169,"[12, 13, 15, 12, 0, 7, 13, 0, 7, 15, 0, 12, 7, 0, 15, 15, 12, 13, 13, 7, 12, 13, 15, 12, 0, 7, 13, 0, 7, 15, 0, 12, 7, 0, 15, 15, 12, 13, 13, 7]"
170,"[12, 7, 12, 0, 0, 15, 7, 13, 13, 15, 15, 12, 0, 0, 15, 13, 13, 7, 12, 7, 12, 7, 12, 0, 0, 15, 7, 13, 13, 15, 15, 12, 0, 0, 15, 13, 13, 7, 12, 7]"
171,"[15, 13, 13, 0, 7, 0, 15, 7, 12, 12, 7, 0, 15, 13, 12, 7, 15, 13, 0, 12, 15, 13, 13, 0, 7, 0, 15, 7, 12, 12, 7, 0, 15, 13, 12, 7, 15, 13, 0, 12]"
172,"[7, 0, 15, 13, 12, 15, 13, 0, 7, 12, 12, 0, 15, 13, 15, 13, 7, 12, 0, 7, 7, 0, 15, 13, 12, 15, 13, 0, 7, 12, 12, 0, 15, 13, 15, 13, 7, 12, 0, 7]"
173,"[15, 12, 15, 12, 13, 13, 7, 7, 0, 0, 12, 7, 13, 15, 12, 15, 13, 7, 0, 0, 15, 12, 15, 12, 13, 13, 7, 7, 0, 0, 12, 7, 13, 15, 12, 15, 13, 7, 0, 0]"
174,"[15, 0, 13, 15, 12, 12, 7, 0, 13, 7, 15, 13, 12, 0, 7, 0, 15, 7, 12, 13, 15, 0, 13, 15, 12, 12, 7, 0, 13, 7, 15, 13, 12, 0, 7, 0, 15, 7, 12, 13]"
175,"[12, 13, 0, 12, 13, 15, 15, 7, 7, 0, 7, 12, 13, 12, 15, 0, 7, 13, 15, 0, 12, 13, 0, 12, 13, 15, 15, 7, 7, 0, 7, 12, 13, 12, 15, 0, 7, 13, 15, 0]"
176,"[7, 15, 13, 7, 0, 12, 13, 15, 12, 0, 7, 0, 15, 13, 13, 12, 12, 15, 0, 7, 7, 15, 13, 7, 0, 12, 13, 15, 12, 0, 7, 0, 15, 13, 13, 12, 12, 15, 0, 7]"
177,"[0, 7, 15, 7, 0, 13, 12, 12, 15, 13, 0, 0, 12, 15, 7, 15, 12, 13, 7, 13, 0, 7, 15, 7, 0, 13, 12, 12, 15, 13, 0, 0, 12, 15, 7, 15, 12, 13, 7, 13]"
178,"[15, 0, 15, 12, 0, 12, 13, 7, 7, 13, 0, 7, 0, 13, 13, 7, 12, 15, 15, 12, 15, 0, 15, 12, 0, 12, 13, 7, 7, 13, 0, 7, 0, 13, 13, 7, 12, 15, 15, 12]"
179,"[7, 0, 12, 0, 13, 7, 13, 15, 12, 15, 15, 0, 0, 12, 15, 12, 13, 7, 7, 13, 7, 0, 12, 0, 13, 7, 13, 15, 12, 15, 15, 0, 0, 12, 15, 12, 13, 7, 7, 13]"
180,"[7, 7, 12, 13, 15, 0, 0, 13, 12, 15, 13, 15, 7, 13, 0, 12, 0, 7, 12, 15, 7, 7, 12, 13, 15, 0, 0, 13, 12, 15, 13, 15, 7, 13, 0, 12, 0, 7, 12, 15]"
181,"[15, 7, 7, 13, 12, 12, 0, 13, 0, 15, 13, 15, 0, 12, 7, 12, 13, 0, 7, 15, 15, 7, 7, 13, 12, 12, 0, 13, 0, 15, 13, 15, 0, 12, 7, 12, 13, 0, 7, 15]"
182,"[13, 13, 15, 12, 7, 12, 15, 7, 0, 0, 0, 7, 15, 13, 13, 7, 12, 15, 0, 12, 13, 13, 15, 12, 7, 12, 15, 7, 0, 0, 0, 7, 15, 13, 13, 7, 12, 15, 0, 12]"
183,"[15, 12, 0, 0, 13, 12, 15, 7, 13, 7, 0, 15, 15, 13, 7, 7, 12, 13, 12, 0, 15, 12, 0, 0, 13, 12, 15, 7, 13, 7, 0, 15, 15, 13, 7, 7, 12, 13, 12, 0]"
184,"[7, 7, 15, 0, 13, 13, 0, 12, 12, 15, 13, 12, 0, 7, 7, 0, 15, 13, 12, 15, 7, 7, 15, 0, 13, 13, 0, 12, 12, 15, 13, 12, 0, 7, 7, 0, 15, 13, 12, 15]"
185,"[0, 12, 7, 0, 15, 7, 12, 13, 15, 13, 0, 12, 7, 13, 13, 15, 0, 7, 12, 15, 0, 12, 7, 0, 15, 7, 12, 13, 15, 13, 0, 12, 7, 13, 13, 15, 0, 7, 12, 15]"
186,"[12, 7, 12, 0, 0, 13, 15, 7, 13, 15, 15, 0, 7, 13, 0, 12, 13, 7, 12, 15, 12, 7, 12, 0, 0, 13, 15, 7, 13, 15, 15, 0, 7, 13, 0, 12, 13, 7, 12, 15]"
187,"[15, 13, 0, 15, 12, 0, 12, 7, 13, 7, 13, 15, 7, 15, 7, 12, 0, 12, 13, 0, 15, 13, 0, 15, 12, 0, 12, 7, 13, 7, 13, 15, 7, 15, 7, 12, 0, 12, 13, 0]"
188,"[12, 7, 12, 0, 0, 15, 7, 15, 13, 13, 12, 13, 12, 15, 15, 7, 0, 7, 0, 13, 12, 7, 12, 0, 0, 15, 7, 15, 13, 13, 12, 13, 12, 15, 15, 7, 0, 7, 0, 13]"
189,"[12, 0, 0, 7, 13, 12, 13, 15, 7, 15, 7, 13, 7, 15, 12, 0, 12, 15, 0, 13, 12, 0, 0, 7, 13, 12, 13, 15, 7, 15, 7, 13, 7, 15, 12, 0, 12, 15, 0, 13]"
190,"[13, 0, 0, 15, 7, 12, 12, 7, 15, 13, 13, 0, 12, 15, 7, 15, 7, 13, 0, 12, 13, 0, 0, 15, 7, 12, 12, 7, 15, 13, 13, 0, 12, 15, 7, 15, 7, 13, 0, 12]"
191,"[0, 13, 7, 15, 0, 15, 12, 7, 12, 13, 13, 0, 7, 12, 12, 7, 13, 15, 15, 0, 0, 13, 7, 15, 0, 15, 12, 7, 12, 13, 13, 0, 7, 12, 12, 7, 13, 15, 15, 0]"
192,"[7, 0, 13, 12, 0, 13, 15, 12, 7, 15, 7, 15, 0, 15, 7, 13, 13, 0, 12, 12, 7, 0, 13, 12, 0, 13, 15, 12, 7, 15, 7, 15, 0, 15, 7, 13, 13, 0, 12, 12]"
193,"[0, 12, 13, 15, 7, 15, 0, 12, 7, 13, 15, 0, 12, 7, 15, 0, 12, 13, 7, 13, 0, 12, 13, 15, 7, 15, 0, 12, 7, 13, 15, 0, 12, 7, 15, 0, 12, 13, 7, 13]"
194,"[13, 12, 15, 15, 13, 7, 0, 12, 0, 7, 12, 13, 0, 0, 15, 15, 12, 13, 7, 7, 13, 12, 15, 15, 13, 7, 0, 12, 0, 7, 12, 13, 0, 0, 15, 15, 12, 13, 7, 7]"
195,"[13, 0, 13, 15, 7, 15, 0, 12, 12, 7, 0, 13, 12, 12, 13, 15, 7, 15, 0, 7, 13, 0, 13, 15, 7, 15, 0, 12, 12, 7, 0, 13, 12, 12, 13, 15, 7, 15, 0, 7]"
196,"[0, 7, 15, 7, 13, 12, 15, 0, 12, 13, 0, 7, 15, 0, 12, 13, 7, 12, 13, 15, 0, 7, 15, 7, 13, 12, 15, 0, 12, 13, 0, 7, 15, 0, 12, 13, 7, 12, 13, 15]"
197,"[7, 12, 7, 15, 13, 15, 0, 13, 12, 0, 12, 15, 0, 7, 0, 13, 15, 7, 13, 12, 7, 12, 7, 15, 13, 15, 0, 13, 12, 0, 12, 15, 0, 7, 0, 13, 15, 7, 13, 12]"
198,"[13, 0, 15, 12, 0, 7, 7, 12, 15, 13, 15, 7, 13, 7, 12, 0, 15, 0, 12, 13, 13, 0, 15, 12, 0, 7, 7, 12, 15, 13, 15, 7, 13, 7, 12, 0, 15, 0, 12, 13]"
199,"[15, 12, 13, 0, 7, 12, 7, 0, 13, 15, 13, 0, 15, 12, 0, 15, 7, 7, 13, 12, 15, 12, 13, 0, 7, 12, 7, 0, 13, 15, 13, 0, 15, 12, 0, 15, 7, 7, 13, 12]"
200,"[12, 13, 15, 0, 7, 7, 0, 13, 12, 15, 7, 15, 0, 12, 7, 0, 13, 13, 15, 12, 12, 13, 15, 0, 7, 7, 0, 13, 12, 15, 7, 15, 0, 12, 7, 0, 13, 13, 15, 12]"
201,"[12, 12, 7, 15, 13, 0, 15, 0, 13, 7, 15, 12, 12, 0, 15, 7, 0, 7, 13, 13, 12, 12, 7, 15, 13, 0, 15, 0, 13, 7, 15, 12, 12, 0, 15, 7, 0, 7, 13, 13]"
202,"[15, 7, 15, 13, 7, 0, 13, 12, 12, 0, 15, 0, 7, 0, 7, 13, 12, 15, 13, 12, 15, 7, 15, 13, 7, 0, 13, 12, 12, 0, 15, 0, 7, 0, 7, 13, 12, 15, 13, 12]"
203,"[15, 0, 12, 13, 7, 13, 7, 12, 0, 15, 0, 15, 0, 12, 13, 13, 7, 12, 7, 15, 15, 0, 12, 13, 7, 13, 7, 12, 0, 15, 0, 15, 0, 12, 13, 13, 7, 12, 7, 15]"
204,"[12, 0, 15, 7, 0, 7, 13, 13, 12, 15, 15, 13, 7, 12, 0, 7, 15, 0, 13, 12, 12, 0, 15, 7, 0, 7, 13, 13, 12, 15, 15, 13, 7, 12, 0, 7, 15, 0, 13, 12]"
205,"[15, 12, 0, 15, 7, 13, 0, 13, 12, 7, 15, 7, 12, 7, 15, 12, 13, 0, 0, 13, 15, 12, 0, 15, 7, 13, 0, 13, 12, 7, 15, 7, 12, 7, 15, 12, 13, 0, 0, 13]"
206,"[7, 13, 15, 0, 12, 7, 12, 0, 13, 15, 7, 15, 7, 15, 13, 12, 0, 0, 12, 13, 7, 13, 15, 0, 12, 7, 12, 0, 13, 15, 7, 15, 7, 15, 13, 12, 0, 0, 12, 13]"
207,"[7, 7, 15, 13, 0, 0, 15, 12, 12, 13, 7, 12, 15, 0, 13, 12, 15, 0, 7, 13, 7, 7, 15, 13, 0, 0, 15, 12, 12, 13, 7, 12, 15, 0, 13, 12, 15, 0, 7, 13]"
208,"[7, 7, 0, 13, 0, 12, 12, 15, 15, 13, 7, 13, 15, 13, 0, 0, 12, 7, 12, 15, 7, 7, 0, 13, 0, 12, 12, 15, 15, 13, 7, 13, 15, 13, 0, 0, 12, 7, 12, 15]"
209,"[15, 12, 13, 0, 7, 13, 7, 0, 12, 15, 0, 13, 13, 15, 7, 7, 12, 12, 15, 0, 15, 12, 13, 0, 7, 13, 7, 0, 12, 15, 0, 13, 13, 15, 7, 7, 12, 12, 15, 0]"
210,"[0, 15, 12, 13, 13, 7, 12, 0, 15, 7, 7, 13, 15, 15, 13, 12, 0, 12, 7, 0, 0, 15, 12, 13, 13, 7, 12, 0, 15, 7, 7, 13, 15, 15, 13, 12, 0, 12, 7, 0]"
211,"[7, 13, 12, 15, 12, 7, 13, 0, 0, 15, 13, 15, 0, 7, 12, 7, 12, 0, 13, 15, 7, 13, 12, 15, 12, 7, 13, 0, 0, 15, 13, 15, 0, 7, 12, 7, 12, 0, 13, 15]"
212,"[13, 15, 0, 15, 12, 13, 7, 0, 12, 7, 7, 13, 12, 0, 12, 0, 15, 13, 7, 15, 13, 15, 0, 15, 12, 13, 7, 0, 12, 7, 7, 13, 12, 0, 12, 0, 15, 13, 7, 15]"
213,"[13, 13, 7, 12, 7, 15, 12, 0, 15, 0, 0, 13, 0, 7, 15, 12, 15, 12, 7, 13, 13, 13, 7, 12, 7, 15, 12, 0, 15, 0, 0, 13, 0, 7, 15, 12, 15, 12, 7, 13]"
214,"[13, 0, 7, 13, 7, 15, 12, 15, 12, 0, 12, 7, 0, 7, 15, 13, 13, 12, 15, 0, 13, 0, 7, 13, 7, 15, 12, 15, 12, 0, 12, 7, 0, 7, 15, 13, 13, 12, 15, 0]"
215,"[7, 12, 7, 13, 15, 0, 12, 13, 0, 15, 0, 12, 13, 0, 12, 13, 7, 15, 7, 15, 7, 12, 7, 13, 15, 0, 12, 13, 0, 15, 0, 12, 13, 0, 12, 13, 7, 15, 7, 15]"
216,"[15, 7, 12, 0, 7, 0, 13, 13, 12, 15, 12, 0, 13, 0, 12, 7, 13, 15, 7, 15, 15, 7, 12, 0, 7, 0, 13, 13, 12, 15, 12, 0, 13, 0, 12, 7, 13, 15, 7, 15]"
217,"[15, 15, 12, 0, 7, 7, 13, 0, 13, 12, 7, 13, 13, 7, 0, 0, 15, 12, 12, 15, 15, 15, 12, 0, 7, 7, 13, 0, 13, 12, 7, 13, 13, 7, 0, 0, 15, 12, 12, 15]"
218,"[15, 13, 13, 15, 7, 0, 0, 12, 12, 7, 15, 0, 13, 12, 7, 0, 12, 7, 13, 15, 15, 13, 13, 15, 7, 0, 0, 12, 12, 7, 15, 0, 13, 12, 7, 0, 12, 7, 13, 15]"
219,"[12, 13, 13, 0, 7, 15, 12, 15, 7, 0, 15, 0, 13, 13, 7, 12, 7, 15, 0, 12, 12, 13, 13, 0, 7, 15, 12, 15, 7, 0, 15, 0, 13, 13, 7, 12, 7, 15, 0, 12]"
220,"[12, 7, 15, 15, 12, 7, 13, 13, 0, 0, 12, 15, 0, 13, 7, 12, 13, 0, 7, 15, 12, 7, 15, 15, 12, 7, 13, 13, 0, 0, 12, 15, 0, 13, 7, 12, 13, 0, 7, 15]"
221,"[7, 12, 7, 13, 0, 12, 0, 15, 15, 13, 12, 15, 15, 0, 7, 0, 12, 7, 13, 13, 7, 12, 7, 13, 0, 12, 0, 15, 15, 13, 12, 15, 15, 0, 7, 0, 12, 7, 13, 13]"
222,"[13, 0, 13, 7, 15, 12, 15, 12, 7, 0, 0, 15, 12, 13, 7, 7, 15, 12, 13, 0, 13, 0, 13, 7, 15, 12, 15, 12, 7, 0, 0, 15, 12, 13, 7, 7, 15, 12, 13, 0]"
