run,t_array
112,"[14, 12, 13, 0, 13, 0, 7, 0, 15, 14, 12, 15, 7, 12, 0, 7, 7, 13, 14, 13, 14, 12, 13, 0, 13, 0, 7, 0, 15, 14, 12, 15, 7, 12, 0, 7, 7, 13, 14, 13]"
113,"[13, 0, 15, 0, 0, 12, 7, 14, 15, 0, 0, 7, 12, 0, 12, 14, 15, 13, 15, 15, 13, 0, 15, 0, 0, 12, 7, 14, 15, 0, 0, 7, 12, 0, 12, 14, 15, 13, 15, 15]"
114,"[0, 13, 13, 14, 14, 12, 15, 7, 14, 7, 15, 7, 14, 15, 13, 12, 0, 15, 12, 15, 0, 13, 13, 14, 14, 12, 15, 7, 14, 7, 15, 7, 14, 15, 13, 12, 0, 15, 12, 15]"
115,"[0, 13, 15, 15, 13, 15, 7, 14, 12, 0, 13, 13, 12, 14, 7, 13, 15, 15, 0, 0, 0, 13, 15, 15, 13, 15, 7, 14, 12, 0, 13, 13, 12, 14, 7, 13, 15, 15, 0, 0]"
116,"[15, 14, 13, 7, 15, 15, 15, 12, 14, 0, 13, 15, 0, 13, 7, 14, 13, 14, 12, 7, 15, 14, 13, 7, 15, 15, 15, 12, 14, 0, 13, 15, 0, 13, 7, 14, 13, 14, 12, 7]"
117,"[7, 0, 12, 13, 15, 7, 7, 12, 14, 0, 12, 12, 13, 15, 14, 0, 12, 15, 15, 7, 7, 0, 12, 13, 15, 7, 7, 12, 14, 0, 12, 12, 13, 15, 14, 0, 12, 15, 15, 7]"
118,"[14, 15, 12, 12, 0, 14, 7, 13, 0, 0, 15, 7, 7, 0, 12, 14, 13, 7, 14, 13, 14, 15, 12, 12, 0, 14, 7, 13, 0, 0, 15, 7, 7, 0, 12, 14, 13, 7, 14, 13]"
119,"[14, 15, 7, 0, 12, 7, 7, 13, 15, 12, 12, 14, 14, 14, 12, 15, 7, 0, 13, 13, 14, 15, 7, 0, 12, 7, 7, 13, 15, 12, 12, 14, 14, 14, 12, 15, 7, 0, 13, 13]"
120,"[15, 14, 13, 12, 15, 12, 13, 7, 12, 0, 14, 15, 0, 15, 15, 7, 12, 0, 13, 7, 15, 14, 13, 12, 15, 12, 13, 7, 12, 0, 14, 15, 0, 15, 15, 7, 12, 0, 13, 7]"
121,"[7, 12, 12, 15, 14, 12, 13, 0, 0, 14, 14, 0, 14, 15, 7, 13, 12, 13, 12, 12, 7, 12, 12, 15, 14, 12, 13, 0, 0, 14, 14, 0, 14, 15, 7, 13, 12, 13, 12, 12]"
122,"[13, 15, 13, 13, 14, 0, 15, 12, 14, 7, 12, 0, 15, 12, 12, 7, 15, 13, 15, 14, 13, 15, 13, 13, 14, 0, 15, 12, 14, 7, 12, 0, 15, 12, 12, 7, 15, 13, 15, 14]"
123,"[12, 7, 15, 13, 0, 14, 12, 0, 13, 13, 0, 15, 7, 13, 14, 7, 7, 13, 0, 12, 12, 7, 15, 13, 0, 14, 12, 0, 13, 13, 0, 15, 7, 13, 14, 7, 7, 13, 0, 12]"
124,"[12, 15, 15, 12, 14, 7, 12, 0, 15, 13, 0, 15, 13, 13, 12, 13, 7, 15, 14, 13, 12, 15, 15, 12, 14, 7, 12, 0, 15, 13, 0, 15, 13, 13, 12, 13, 7, 15, 14, 13]"
125,"[12, 13, 14, 14, 0, 15, 12, 7, 13, 7, 7, 13, 14, 7, 0, 12, 12, 15, 0, 12, 12, 13, 14, 14, 0, 15, 12, 7, 13, 7, 7, 13, 14, 7, 0, 12, 12, 15, 0, 12]"
126,"[15, 13, 12, 14, 7, 7, 7, 0, 13, 13, 0, 12, 12, 7, 13, 15, 15, 13, 14, 14, 15, 13, 12, 14, 7, 7, 7, 0, 13, 13, 0, 12, 12, 7, 13, 15, 15, 13, 14, 14]"
127,"[15, 13, 0, 15, 14, 0, 12, 7, 15, 14, 12, 14, 0, 15, 14, 7, 15, 15, 13, 14, 15, 13, 0, 15, 14, 0, 12, 7, 15, 14, 12, 14, 0, 15, 14, 7, 15, 15, 13, 14]"
128,"[12, 0, 14, 13, 7, 14, 15, 13, 14, 12, 13, 15, 14, 12, 15, 7, 15, 0, 14, 15, 12, 0, 14, 13, 7, 14, 15, 13, 14, 12, 13, 15, 14, 12, 15, 7, 15, 0, 14, 15]"
129,"[14, 13, 7, 0, 15, 14, 13, 0, 14, 12, 7, 7, 14, 0, 14, 15, 13, 13, 12, 15, 14, 13, 7, 0, 15, 14, 13, 0, 14, 12, 7, 7, 14, 0, 14, 15, 13, 13, 12, 15]"
130,"[14, 13, 14, 0, 13, 15, 7, 12, 12, 13, 7, 14, 13, 14, 13, 0, 12, 15, 14, 13, 14, 13, 14, 0, 13, 15, 7, 12, 12, 13, 7, 14, 13, 14, 13, 0, 12, 15, 14, 13]"
131,"[0, 12, 7, 14, 12, 7, 13, 15, 0, 14, 13, 7, 7, 0, 14, 12, 15, 12, 7, 13, 0, 12, 7, 14, 12, 7, 13, 15, 0, 14, 13, 7, 7, 0, 14, 12, 15, 12, 7, 13]"
132,"[7, 12, 15, 0, 14, 14, 12, 12, 13, 13, 14, 12, 15, 14, 15, 0, 7, 13, 15, 13, 7, 12, 15, 0, 14, 14, 12, 12, 13, 13, 14, 12, 15, 14, 15, 0, 7, 13, 15, 13]"
133,"[15, 7, 13, 7, 12, 0, 12, 7, 14, 14, 13, 13, 0, 0, 15, 14, 7, 12, 12, 0, 15, 7, 13, 7, 12, 0, 12, 7, 14, 14, 13, 13, 0, 0, 15, 14, 7, 12, 12, 0]"
134,"[7, 15, 15, 0, 12, 13, 14, 15, 0, 12, 13, 12, 7, 15, 14, 15, 13, 13, 14, 0, 7, 15, 15, 0, 12, 13, 14, 15, 0, 12, 13, 12, 7, 15, 14, 15, 13, 13, 14, 0]"
135,"[13, 14, 15, 13, 12, 14, 14, 7, 0, 14, 15, 12, 13, 14, 0, 7, 13, 7, 13, 0, 13, 14, 15, 13, 12, 14, 14, 7, 0, 14, 15, 12, 13, 14, 0, 7, 13, 7, 13, 0]"
136,"[12, 15, 14, 0, 0, 15, 0, 15, 13, 7, 13, 0, 14, 12, 12, 7, 15, 12, 0, 7, 12, 15, 14, 0, 0, 15, 0, 15, 13, 7, 13, 0, 14, 12, 12, 7, 15, 12, 0, 7]"
137,"[12, 15, 12, 15, 14, 14, 13, 0, 14, 7, 14, 7, 7, 12, 15, 0, 13, 7, 14, 14, 12, 15, 12, 15, 14, 14, 13, 0, 14, 7, 14, 7, 7, 12, 15, 0, 13, 7, 14, 14]"
138,"[15, 14, 12, 13, 7, 15, 0, 13, 14, 15, 0, 15, 14, 15, 7, 13, 12, 7, 13, 14, 15, 14, 12, 13, 7, 15, 0, 13, 14, 15, 0, 15, 14, 15, 7, 13, 12, 7, 13, 14]"
139,"[0, 14, 0, 13, 14, 0, 15, 12, 7, 7, 7, 12, 12, 0, 12, 13, 15, 7, 0, 14, 0, 14, 0, 13, 14, 0, 15, 12, 7, 7, 7, 12, 12, 0, 12, 13, 15, 7, 0, 14]"
140,"[12, 14, 0, 0, 0, 12, 13, 7, 15, 13, 0, 12, 14, 15, 0, 12, 14, 13, 0, 7, 12, 14, 0, 0, 0, 12, 13, 7, 15, 13, 0, 12, 14, 15, 0, 12, 14, 13, 0, 7]"
141,"[15, 12, 7, 14, 13, 13, 7, 0, 15, 7, 14, 13, 15, 0, 7, 13, 12, 15, 13, 12, 15, 12, 7, 14, 13, 13, 7, 0, 15, 7, 14, 13, 15, 0, 7, 13, 12, 15, 13, 12]"
142,"[7, 15, 13, 13, 13, 14, 0, 12, 15, 14, 7, 13, 0, 13, 14, 15, 12, 0, 14, 13, 7, 15, 13, 13, 13, 14, 0, 12, 15, 14, 7, 13, 0, 13, 14, 15, 12, 0, 14, 13]"
143,"[12, 13, 7, 0, 14, 15, 7, 14, 15, 14, 7, 13, 15, 7, 14, 13, 12, 13, 12, 0, 12, 13, 7, 0, 14, 15, 7, 14, 15, 14, 7, 13, 15, 7, 14, 13, 12, 13, 12, 0]"
144,"[15, 7, 0, 14, 12, 7, 12, 13, 13, 13, 14, 15, 7, 15, 0, 12, 7, 13, 0, 13, 15, 7, 0, 14, 12, 7, 12, 13, 13, 13, 14, 15, 7, 15, 0, 12, 7, 13, 0, 13]"
145,"[14, 12, 7, 13, 15, 15, 7, 14, 0, 12, 14, 12, 13, 15, 0, 7, 0, 0, 0, 12, 14, 12, 7, 13, 15, 15, 7, 14, 0, 12, 14, 12, 13, 15, 0, 7, 0, 0, 0, 12]"
146,"[12, 7, 13, 12, 15, 0, 7, 14, 7, 12, 13, 12, 14, 7, 14, 12, 7, 0, 15, 15, 12, 7, 13, 12, 15, 0, 7, 14, 7, 12, 13, 12, 14, 7, 14, 12, 7, 0, 15, 15]"
147,"[12, 12, 15, 15, 13, 14, 13, 7, 12, 0, 13, 14, 14, 7, 15, 0, 15, 12, 7, 12, 12, 12, 15, 15, 13, 14, 13, 7, 12, 0, 13, 14, 14, 7, 15, 0, 15, 12, 7, 12]"
148,"[12, 15, 12, 14, 13, 14, 14, 0, 7, 7, 7, 14, 15, 13, 12, 12, 12, 13, 15, 0, 12, 15, 12, 14, 13, 14, 14, 0, 7, 7, 7, 14, 15, 13, 12, 12, 12, 13, 15, 0]"
149,"[14, 7, 13, 7, 15, 0, 14, 12, 12, 13, 14, 13, 0, 7, 7, 7, 12, 15, 7, 14, 14, 7, 13, 7, 15, 0, 14, 12, 12, 13, 14, 13, 0, 7, 7, 7, 12, 15, 7, 14]"
150,"[14, 0, 15, 14, 7, 12, 7, 0, 15, 13, 12, 14, 13, 13, 7, 0, 7, 12, 15, 14, 14, 0, 15, 14, 7, 12, 7, 0, 15, 13, 12, 14, 13, 13, 7, 0, 7, 12, 15, 14]"
151,"[12, 7, 12, 0, 13, 15, 13, 7, 14, 14, 7, 14, 0, 13, 12, 13, 13, 0, 14, 15, 12, 7, 12, 0, 13, 15, 13, 7, 14, 14, 7, 14, 0, 13, 12, 13, 13, 0, 14, 15]"
152,"[7, 15, 14, 12, 12, 0, 13, 0, 7, 7, 12, 12, 12, 14, 13, 15, 0, 15, 12, 7, 7, 15, 14, 12, 12, 0, 13, 0, 7, 7, 12, 12, 12, 14, 13, 15, 0, 15, 12, 7]"
153,"[13, 12, 7, 0, 0, 14, 13, 15, 12, 14, 0, 15, 7, 14, 13, 15, 0, 12, 7, 7, 13, 12, 7, 0, 0, 14, 13, 15, 12, 14, 0, 15, 7, 14, 13, 15, 0, 12, 7, 7]"
154,"[12, 12, 7, 15, 0, 14, 15, 7, 15, 13, 14, 12, 7, 15, 0, 13, 7, 0, 12, 15, 12, 12, 7, 15, 0, 14, 15, 7, 15, 13, 14, 12, 7, 15, 0, 13, 7, 0, 12, 15]"
155,"[13, 0, 15, 12, 14, 7, 15, 14, 13, 12, 12, 7, 12, 14, 0, 0, 15, 15, 13, 12, 13, 0, 15, 12, 14, 7, 15, 14, 13, 12, 12, 7, 12, 14, 0, 0, 15, 15, 13, 12]"
156,"[15, 13, 7, 0, 7, 12, 12, 14, 15, 14, 13, 7, 0, 15, 14, 14, 12, 0, 0, 7, 15, 13, 7, 0, 7, 12, 12, 14, 15, 14, 13, 7, 0, 15, 14, 14, 12, 0, 0, 7]"
157,"[14, 12, 0, 14, 15, 7, 14, 7, 13, 0, 13, 7, 13, 15, 0, 0, 14, 14, 12, 15, 14, 12, 0, 14, 15, 7, 14, 7, 13, 0, 13, 7, 13, 15, 0, 0, 14, 14, 12, 15]"
158,"[14, 14, 15, 12, 0, 14, 12, 13, 7, 14, 12, 13, 7, 0, 15, 7, 7, 13, 14, 15, 14, 14, 15, 12, 0, 14, 12, 13, 7, 14, 12, 13, 7, 0, 15, 7, 7, 13, 14, 15]"
159,"[0, 13, 7, 0, 0, 15, 12, 14, 7, 15, 14, 13, 13, 0, 0, 15, 7, 12, 14, 13, 0, 13, 7, 0, 0, 15, 12, 14, 7, 15, 14, 13, 13, 0, 0, 15, 7, 12, 14, 13]"
160,"[15, 0, 15, 15, 13, 14, 0, 7, 7, 12, 15, 0, 13, 15, 14, 12, 14, 7, 7, 15, 15, 0, 15, 15, 13, 14, 0, 7, 7, 12, 15, 0, 13, 15, 14, 12, 14, 7, 7, 15]"
161,"[14, 15, 13, 14, 0, 7, 12, 0, 14, 14, 12, 0, 7, 15, 0, 14, 0, 0, 13, 13, 14, 15, 13, 14, 0, 7, 12, 0, 14, 14, 12, 0, 7, 15, 0, 14, 0, 0, 13, 13]"
162,"[14, 7, 14, 13, 0, 13, 15, 7, 12, 0, 0, 0, 7, 7, 14, 13, 14, 0, 12, 15, 14, 7, 14, 13, 0, 13, 15, 7, 12, 0, 0, 0, 7, 7, 14, 13, 14, 0, 12, 15]"
163,"[12, 0, 12, 13, 7, 14, 7, 7, 15, 15, 14, 12, 12, 13, 15, 12, 13, 15, 0, 7, 12, 0, 12, 13, 7, 14, 7, 7, 15, 15, 14, 12, 12, 13, 15, 12, 13, 15, 0, 7]"
164,"[12, 7, 12, 13, 0, 14, 12, 14, 14, 15, 7, 14, 7, 0, 0, 0, 12, 15, 13, 14, 12, 7, 12, 13, 0, 14, 12, 14, 14, 15, 7, 14, 7, 0, 0, 0, 12, 15, 13, 14]"
165,"[13, 15, 7, 14, 0, 12, 14, 12, 15, 14, 0, 13, 7, 7, 7, 14, 15, 12, 7, 15, 13, 15, 7, 14, 0, 12, 14, 12, 15, 14, 0, 13, 7, 7, 7, 14, 15, 12, 7, 15]"
166,"[12, 14, 7, 12, 0, 15, 13, 13, 13, 15, 7, 0, 0, 7, 15, 13, 14, 13, 7, 12, 12, 14, 7, 12, 0, 15, 13, 13, 13, 15, 7, 0, 0, 7, 15, 13, 14, 13, 7, 12]"
167,"[13, 0, 12, 7, 15, 14, 0, 0, 12, 15, 14, 12, 14, 0, 15, 13, 13, 7, 0, 7, 13, 0, 12, 7, 15, 14, 0, 0, 12, 15, 14, 12, 14, 0, 15, 13, 13, 7, 0, 7]"
168,"[13, 15, 7, 14, 14, 12, 0, 13, 15, 13, 12, 13, 13, 15, 12, 14, 7, 7, 0, 0, 13, 15, 7, 14, 14, 12, 0, 13, 15, 13, 12, 13, 13, 15, 12, 14, 7, 7, 0, 0]"
169,"[0, 13, 12, 15, 12, 7, 14, 13, 14, 0, 0, 0, 7, 13, 15, 13, 15, 12, 15, 14, 0, 13, 12, 15, 12, 7, 14, 13, 14, 0, 0, 0, 7, 13, 15, 13, 15, 12, 15, 14]"
170,"[12, 12, 7, 13, 15, 14, 0, 12, 7, 14, 13, 13, 14, 15, 14, 7, 0, 12, 13, 7, 12, 12, 7, 13, 15, 14, 0, 12, 7, 14, 13, 13, 14, 15, 14, 7, 0, 12, 13, 7]"
171,"[13, 13, 15, 12, 7, 13, 0, 15, 0, 14, 15, 7, 13, 14, 0, 15, 7, 12, 15, 15, 13, 13, 15, 12, 7, 13, 0, 15, 0, 14, 15, 7, 13, 14, 0, 15, 7, 12, 15, 15]"
172,"[7, 13, 0, 14, 13, 12, 7, 15, 12, 12, 14, 0, 15, 13, 12, 7, 7, 13, 15, 7, 7, 13, 0, 14, 13, 12, 7, 15, 12, 12, 14, 0, 15, 13, 12, 7, 7, 13, 15, 7]"
173,"[0, 14, 0, 13, 15, 13, 7, 12, 12, 13, 0, 0, 13, 7, 15, 15, 14, 15, 12, 15, 0, 14, 0, 13, 15, 13, 7, 12, 12, 13, 0, 0, 13, 7, 15, 15, 14, 15, 12, 15]"
174,"[15, 14, 0, 12, 14, 7, 7, 12, 7, 13, 14, 7, 0, 7, 12, 15, 0, 13, 14, 13, 15, 14, 0, 12, 14, 7, 7, 12, 7, 13, 14, 7, 0, 7, 12, 15, 0, 13, 14, 13]"
175,"[12, 7, 14, 14, 12, 13, 13, 15, 0, 13, 13, 13, 0, 13, 12, 7, 15, 15, 14, 14, 12, 7, 14, 14, 12, 13, 13, 15, 0, 13, 13, 13, 0, 13, 12, 7, 15, 15, 14, 14]"
176,"[7, 15, 14, 7, 0, 0, 12, 0, 13, 15, 14, 15, 7, 12, 13, 0, 13, 0, 15, 15, 7, 15, 14, 7, 0, 0, 12, 0, 13, 15, 14, 15, 7, 12, 13, 0, 13, 0, 15, 15]"
177,"[7, 15, 14, 7, 12, 7, 13, 0, 14, 15, 13, 13, 7, 15, 0, 12, 12, 14, 12, 12, 7, 15, 14, 7, 12, 7, 13, 0, 14, 15, 13, 13, 7, 15, 0, 12, 12, 14, 12, 12]"
178,"[15, 0, 0, 13, 7, 0, 14, 12, 14, 14, 12, 12, 12, 15, 14, 0, 14, 13, 15, 7, 15, 0, 0, 13, 7, 0, 14, 12, 14, 14, 12, 12, 12, 15, 14, 0, 14, 13, 15, 7]"
179,"[15, 0, 7, 13, 13, 7, 7, 12, 15, 14, 12, 7, 12, 15, 0, 13, 0, 15, 0, 14, 15, 0, 7, 13, 13, 7, 7, 12, 15, 14, 12, 7, 12, 15, 0, 13, 0, 15, 0, 14]"
180,"[12, 7, 0, 14, 12, 13, 15, 7, 0, 13, 15, 7, 0, 12, 0, 14, 7, 14, 0, 13, 12, 7, 0, 14, 12, 13, 15, 7, 0, 13, 15, 7, 0, 12, 0, 14, 7, 14, 0, 13]"
181,"[12, 13, 15, 15, 15, 14, 13, 12, 7, 0, 15, 14, 13, 14, 12, 15, 14, 15, 0, 7, 12, 13, 15, 15, 15, 14, 13, 12, 7, 0, 15, 14, 13, 14, 12, 15, 14, 15, 0, 7]"
182,"[13, 13, 12, 14, 15, 0, 0, 0, 15, 7, 15, 7, 12, 0, 7, 14, 13, 15, 0, 13, 13, 13, 12, 14, 15, 0, 0, 0, 15, 7, 15, 7, 12, 0, 7, 14, 13, 15, 0, 13]"
183,"[15, 0, 0, 15, 13, 13, 12, 7, 7, 14, 14, 13, 0, 7, 14, 12, 15, 13, 7, 12, 15, 0, 0, 15, 13, 13, 12, 7, 7, 14, 14, 13, 0, 7, 14, 12, 15, 13, 7, 12]"
184,"[14, 0, 15, 12, 15, 7, 0, 12, 13, 0, 7, 15, 14, 0, 12, 13, 15, 0, 7, 13, 14, 0, 15, 12, 15, 7, 0, 12, 13, 0, 7, 15, 14, 0, 12, 13, 15, 0, 7, 13]"
185,"[15, 13, 13, 7, 12, 0, 0, 15, 13, 14, 0, 14, 15, 13, 14, 14, 7, 15, 12, 14, 15, 13, 13, 7, 12, 0, 0, 15, 13, 14, 0, 14, 15, 13, 14, 14, 7, 15, 12, 14]"
186,"[7, 15, 15, 0, 12, 13, 15, 13, 12, 14, 0, 12, 7, 0, 14, 14, 15, 7, 15, 13, 7, 15, 15, 0, 12, 13, 15, 13, 12, 14, 0, 12, 7, 0, 14, 14, 15, 7, 15, 13]"
187,"[14, 14, 0, 7, 12, 13, 12, 15, 12, 12, 7, 0, 0, 7, 0, 13, 12, 15, 14, 15, 14, 14, 0, 7, 12, 13, 12, 15, 12, 12, 7, 0, 0, 7, 0, 13, 12, 15, 14, 15]"
188,"[12, 14, 14, 14, 7, 0, 13, 15, 0, 15, 12, 7, 15, 13, 15, 12, 13, 15, 0, 14, 12, 14, 14, 14, 7, 0, 13, 15, 0, 15, 12, 7, 15, 13, 15, 12, 13, 15, 0, 14]"
189,"[0, 13, 14, 15, 13, 7, 13, 12, 0, 14, 15, 12, 14, 15, 0, 0, 13, 12, 7, 15, 0, 13, 14, 15, 13, 7, 13, 12, 0, 14, 15, 12, 14, 15, 0, 0, 13, 12, 7, 15]"
190,"[7, 12, 15, 14, 0, 13, 13, 0, 7, 14, 14, 12, 13, 15, 12, 7, 15, 0, 14, 14, 7, 12, 15, 14, 0, 13, 13, 0, 7, 14, 14, 12, 13, 15, 12, 7, 15, 0, 14, 14]"
191,"[7, 14, 14, 12, 0, 13, 12, 0, 13, 15, 12, 13, 12, 0, 7, 13, 14, 14, 14, 15, 7, 14, 14, 12, 0, 13, 12, 0, 13, 15, 12, 13, 12, 0, 7, 13, 14, 14, 14, 15]"
192,"[15, 14, 7, 13, 0, 14, 7, 13, 12, 12, 15, 15, 12, 12, 15, 0, 13, 7, 7, 14, 15, 14, 7, 13, 0, 14, 7, 13, 12, 12, 15, 15, 12, 12, 15, 0, 13, 7, 7, 14]"
193,"[15, 14, 15, 13, 7, 15, 12, 12, 7, 0, 13, 14, 15, 7, 12, 15, 13, 15, 14, 0, 15, 14, 15, 13, 7, 15, 12, 12, 7, 0, 13, 14, 15, 7, 12, 15, 13, 15, 14, 0]"
194,"[13, 15, 15, 13, 7, 12, 13, 0, 14, 0, 12, 7, 15, 12, 15, 12, 13, 0, 0, 14, 13, 15, 15, 13, 7, 12, 13, 0, 14, 0, 12, 7, 15, 12, 15, 12, 13, 0, 0, 14]"
195,"[0, 0, 15, 12, 14, 13, 0, 7, 12, 0, 0, 12, 7, 13, 0, 7, 14, 0, 14, 15, 0, 0, 15, 12, 14, 13, 0, 7, 12, 0, 0, 12, 7, 13, 0, 7, 14, 0, 14, 15]"
196,"[15, 12, 14, 13, 12, 7, 12, 0, 0, 15, 14, 12, 13, 13, 13, 15, 14, 0, 7, 7, 15, 12, 14, 13, 12, 7, 12, 0, 0, 15, 14, 12, 13, 13, 13, 15, 14, 0, 7, 7]"
197,"[14, 0, 7, 13, 0, 13, 15, 0, 12, 15, 15, 7, 13, 0, 12, 0, 7, 14, 15, 0, 14, 0, 7, 13, 0, 13, 15, 0, 12, 15, 15, 7, 13, 0, 12, 0, 7, 14, 15, 0]"
198,"[12, 7, 15, 12, 0, 14, 13, 13, 7, 0, 12, 14, 12, 0, 12, 15, 7, 13, 13, 7, 12, 7, 15, 12, 0, 14, 13, 13, 7, 0, 12, 14, 12, 0, 12, 15, 7, 13, 13, 7]"
199,"[7, 0, 0, 0, 15, 12, 7, 13, 0, 14, 13, 0, 13, 15, 12, 0, 7, 12, 15, 14, 7, 0, 0, 0, 15, 12, 7, 13, 0, 14, 13, 0, 13, 15, 12, 0, 7, 12, 15, 14]"
200,"[12, 14, 12, 15, 14, 12, 0, 13, 13, 7, 13, 13, 0, 13, 0, 14, 7, 15, 12, 13, 12, 14, 12, 15, 14, 12, 0, 13, 13, 7, 13, 13, 0, 13, 0, 14, 7, 15, 12, 13]"
201,"[0, 13, 15, 13, 7, 0, 12, 0, 7, 14, 0, 0, 0, 12, 15, 13, 7, 14, 12, 0, 0, 13, 15, 13, 7, 0, 12, 0, 7, 14, 0, 0, 0, 12, 15, 13, 7, 14, 12, 0]"
202,"[0, 7, 14, 12, 13, 15, 0, 15, 7, 12, 12, 7, 12, 15, 12, 15, 14, 13, 7, 0, 0, 7, 14, 12, 13, 15, 0, 15, 7, 12, 12, 7, 12, 15, 12, 15, 14, 13, 7, 0]"
203,"[15, 13, 7, 13, 14, 12, 7, 14, 0, 14, 14, 13, 12, 12, 7, 0, 14, 0, 15, 0, 15, 13, 7, 13, 14, 12, 7, 14, 0, 14, 14, 13, 12, 12, 7, 0, 14, 0, 15, 0]"
204,"[14, 14, 0, 15, 15, 13, 15, 15, 7, 12, 7, 14, 7, 0, 14, 12, 0, 13, 15, 13, 14, 14, 0, 15, 15, 13, 15, 15, 7, 12, 7, 14, 7, 0, 14, 12, 0, 13, 15, 13]"
205,"[0, 14, 0, 13, 7, 15, 7, 7, 12, 13, 15, 15, 12, 13, 14, 14, 7, 7, 7, 0, 0, 14, 0, 13, 7, 15, 7, 7, 12, 13, 15, 15, 12, 13, 14, 14, 7, 7, 7, 0]"
206,"[13, 12, 7, 15, 0, 15, 12, 14, 13, 14, 7, 0, 12, 14, 13, 15, 13, 14, 14, 13, 13, 12, 7, 15, 0, 15, 12, 14, 13, 14, 7, 0, 12, 14, 13, 15, 13, 14, 14, 13]"
207,"[13, 7, 14, 7, 14, 7, 12, 12, 0, 15, 15, 0, 12, 12, 0, 7, 13, 7, 14, 13, 13, 7, 14, 7, 14, 7, 12, 12, 0, 15, 15, 0, 12, 12, 0, 7, 13, 7, 14, 13]"
208,"[0, 13, 12, 0, 14, 14, 7, 15, 14, 7, 7, 12, 15, 14, 15, 0, 7, 12, 13, 14, 0, 13, 12, 0, 14, 14, 7, 15, 14, 7, 7, 12, 15, 14, 15, 0, 7, 12, 13, 14]"
209,"[15, 0, 14, 12, 7, 13, 14, 15, 13, 12, 0, 0, 13, 12, 13, 7, 15, 12, 12, 14, 15, 0, 14, 12, 7, 13, 14, 15, 13, 12, 0, 0, 13, 12, 13, 7, 15, 12, 12, 14]"
210,"[0, 12, 0, 15, 0, 15, 14, 15, 7, 13, 0, 13, 15, 7, 12, 14, 14, 12, 0, 7, 0, 12, 0, 15, 0, 15, 14, 15, 7, 13, 0, 13, 15, 7, 12, 14, 14, 12, 0, 7]"
211,"[0, 13, 13, 0, 14, 15, 7, 12, 14, 12, 12, 14, 13, 7, 7, 14, 14, 15, 12, 0, 0, 13, 13, 0, 14, 15, 7, 12, 14, 12, 12, 14, 13, 7, 7, 14, 14, 15, 12, 0]"
212,"[7, 15, 7, 14, 12, 13, 12, 0, 12, 15, 14, 7, 13, 14, 0, 15, 13, 14, 7, 12, 7, 15, 7, 14, 12, 13, 12, 0, 12, 15, 14, 7, 13, 14, 0, 15, 13, 14, 7, 12]"
213,"[15, 14, 14, 0, 7, 0, 12, 13, 0, 7, 14, 0, 13, 7, 15, 14, 0, 15, 12, 13, 15, 14, 14, 0, 7, 0, 12, 13, 0, 7, 14, 0, 13, 7, 15, 14, 0, 15, 12, 13]"
214,"[15, 0, 7, 15, 12, 15, 14, 0, 14, 13, 13, 14, 12, 0, 15, 14, 7, 13, 12, 15, 15, 0, 7, 15, 12, 15, 14, 0, 14, 13, 13, 14, 12, 0, 15, 14, 7, 13, 12, 15]"
215,"[15, 7, 15, 14, 13, 0, 12, 7, 14, 14, 0, 15, 14, 13, 12, 13, 15, 7, 12, 12, 15, 7, 15, 14, 13, 0, 12, 7, 14, 14, 0, 15, 14, 13, 12, 13, 15, 7, 12, 12]"
216,"[0, 0, 7, 0, 15, 12, 12, 14, 7, 13, 15, 14, 12, 13, 12, 14, 14, 15, 7, 0, 0, 0, 7, 0, 15, 12, 12, 14, 7, 13, 15, 14, 12, 13, 12, 14, 14, 15, 7, 0]"
217,"[14, 12, 14, 14, 15, 13, 7, 15, 13, 0, 7, 14, 13, 15, 12, 0, 15, 13, 14, 14, 14, 12, 14, 14, 15, 13, 7, 15, 13, 0, 7, 14, 13, 15, 12, 0, 15, 13, 14, 14]"
218,"[15, 7, 12, 15, 14, 12, 15, 13, 15, 0, 7, 13, 12, 0, 12, 14, 15, 7, 12, 0, 15, 7, 12, 15, 14, 12, 15, 13, 15, 0, 7, 13, 12, 0, 12, 14, 15, 7, 12, 0]"
219,"[12, 15, 0, 7, 12, 13, 14, 7, 7, 15, 7, 13, 14, 14, 15, 7, 12, 7, 14, 0, 12, 15, 0, 7, 12, 13, 14, 7, 7, 15, 7, 13, 14, 14, 15, 7, 12, 7, 14, 0]"
220,"[14, 13, 15, 0, 0, 12, 15, 14, 7, 7, 0, 14, 15, 12, 0, 13, 7, 15, 12, 0, 14, 13, 15, 0, 0, 12, 15, 14, 7, 7, 0, 14, 15, 12, 0, 13, 7, 15, 12, 0]"
221,"[15, 0, 7, 7, 13, 12, 15, 14, 7, 14, 0, 14, 12, 7, 13, 7, 15, 12, 13, 7, 15, 0, 7, 7, 13, 12, 15, 14, 7, 14, 0, 14, 12, 7, 13, 7, 15, 12, 13, 7]"
222,"[7, 13, 15, 7, 14, 0, 0, 15, 13, 12, 13, 14, 15, 12, 7, 14, 15, 7, 12, 0, 7, 13, 15, 7, 14, 0, 0, 15, 13, 12, 13, 14, 15, 12, 7, 14, 15, 7, 12, 0]"
