run,t_array
112,"[0, 0, 15, 13, 15, 12, 12, 13, 7, 7, 7, 12, 13, 0, 15, 0, 15, 7, 12, 13, 0, 0, 15, 13, 15, 12, 12, 13, 7, 7, 7, 12, 13, 0, 15, 0, 15, 7, 12, 13]"
113,"[15, 7, 0, 13, 7, 15, 13, 0, 12, 12, 13, 0, 13, 0, 15, 7, 15, 12, 12, 7, 15, 7, 0, 13, 7, 15, 13, 0, 12, 12, 13, 0, 13, 0, 15, 7, 15, 12, 12, 7]"
114,"[13, 12, 15, 7, 7, 0, 13, 12, 15, 0, 12, 15, 13, 7, 7, 0, 12, 15, 13, 0, 13, 12, 15, 7, 7, 0, 13, 12, 15, 0, 12, 15, 13, 7, 7, 0, 12, 15, 13, 0]"
115,"[0, 13, 13, 12, 7, 7, 15, 15, 0, 12, 12, 7, 15, 15, 7, 0, 0, 13, 12, 13, 0, 13, 13, 12, 7, 7, 15, 15, 0, 12, 12, 7, 15, 15, 7, 0, 0, 13, 12, 13]"
116,"[7, 12, 13, 12, 15, 7, 15, 0, 0, 13, 12, 7, 15, 0, 12, 7, 15, 13, 13, 0, 7, 12, 13, 12, 15, 7, 15, 0, 0, 13, 12, 7, 15, 0, 12, 7, 15, 13, 13, 0]"
117,"[13, 0, 7, 12, 15, 13, 15, 0, 12, 7, 0, 7, 15, 12, 13, 7, 0, 13, 15, 12, 13, 0, 7, 12, 15, 13, 15, 0, 12, 7, 0, 7, 15, 12, 13, 7, 0, 13, 15, 12]"
118,"[13, 12, 7, 13, 15, 15, 7, 0, 12, 0, 7, 12, 15, 7, 0, 12, 15, 13, 0, 13, 13, 12, 7, 13, 15, 15, 7, 0, 12, 0, 7, 12, 15, 7, 0, 12, 15, 13, 0, 13]"
119,"[13, 15, 7, 0, 15, 7, 0, 12, 13, 12, 15, 12, 15, 7, 13, 13, 0, 12, 0, 7, 13, 15, 7, 0, 15, 7, 0, 12, 13, 12, 15, 12, 15, 7, 13, 13, 0, 12, 0, 7]"
120,"[13, 7, 12, 0, 7, 0, 12, 15, 13, 15, 7, 0, 7, 13, 13, 12, 15, 15, 12, 0, 13, 7, 12, 0, 7, 0, 12, 15, 13, 15, 7, 0, 7, 13, 13, 12, 15, 15, 12, 0]"
121,"[7, 15, 0, 12, 15, 13, 13, 12, 0, 7, 13, 12, 12, 0, 15, 15, 13, 7, 7, 0, 7, 15, 0, 12, 15, 13, 13, 12, 0, 7, 13, 12, 12, 0, 15, 15, 13, 7, 7, 0]"
122,"[15, 13, 7, 15, 7, 0, 0, 13, 12, 12, 15, 0, 12, 15, 7, 0, 7, 12, 13, 13, 15, 13, 7, 15, 7, 0, 0, 13, 12, 12, 15, 0, 12, 15, 7, 0, 7, 12, 13, 13]"
123,"[15, 15, 7, 13, 13, 12, 0, 7, 0, 12, 0, 15, 12, 7, 13, 15, 0, 7, 13, 12, 15, 15, 7, 13, 13, 12, 0, 7, 0, 12, 0, 15, 12, 7, 13, 15, 0, 7, 13, 12]"
124,"[7, 15, 13, 15, 0, 7, 0, 13, 12, 12, 7, 15, 13, 12, 12, 0, 13, 0, 15, 7, 7, 15, 13, 15, 0, 7, 0, 13, 12, 12, 7, 15, 13, 12, 12, 0, 13, 0, 15, 7]"
125,"[0, 0, 15, 12, 15, 12, 13, 7, 13, 7, 7, 15, 12, 7, 13, 0, 15, 13, 0, 12, 0, 0, 15, 12, 15, 12, 13, 7, 13, 7, 7, 15, 12, 7, 13, 0, 15, 13, 0, 12]"
126,"[13, 12, 7, 15, 13, 0, 7, 15, 12, 0, 13, 15, 0, 12, 15, 7, 12, 13, 0, 7, 13, 12, 7, 15, 13, 0, 7, 15, 12, 0, 13, 15, 0, 12, 15, 7, 12, 13, 0, 7]"
127,"[0, 15, 7, 13, 12, 0, 15, 7, 12, 13, 13, 15, 12, 0, 13, 7, 15, 0, 12, 7, 0, 15, 7, 13, 12, 0, 15, 7, 12, 13, 13, 15, 12, 0, 13, 7, 15, 0, 12, 7]"
128,"[12, 7, 13, 15, 7, 0, 12, 0, 15, 13, 12, 13, 13, 7, 12, 0, 0, 15, 15, 7, 12, 7, 13, 15, 7, 0, 12, 0, 15, 13, 12, 13, 13, 7, 12, 0, 0, 15, 15, 7]"
129,"[15, 12, 15, 13, 7, 12, 0, 0, 13, 7, 15, 0, 7, 12, 15, 13, 0, 12, 13, 7, 15, 12, 15, 13, 7, 12, 0, 0, 13, 7, 15, 0, 7, 12, 15, 13, 0, 12, 13, 7]"
130,"[12, 0, 15, 13, 7, 7, 12, 13, 15, 0, 13, 0, 15, 0, 12, 7, 13, 15, 7, 12, 12, 0, 15, 13, 7, 7, 12, 13, 15, 0, 13, 0, 15, 0, 12, 7, 13, 15, 7, 12]"
131,"[12, 15, 13, 13, 0, 0, 7, 12, 15, 7, 0, 12, 13, 7, 15, 12, 0, 15, 13, 7, 12, 15, 13, 13, 0, 0, 7, 12, 15, 7, 0, 12, 13, 7, 15, 12, 0, 15, 13, 7]"
132,"[15, 13, 0, 15, 12, 13, 0, 12, 7, 7, 15, 7, 12, 12, 13, 0, 13, 15, 7, 0, 15, 13, 0, 15, 12, 13, 0, 12, 7, 7, 15, 7, 12, 12, 13, 0, 13, 15, 7, 0]"
133,"[0, 15, 0, 13, 12, 7, 7, 13, 15, 12, 0, 12, 15, 13, 0, 12, 7, 13, 15, 7, 0, 15, 0, 13, 12, 7, 7, 13, 15, 12, 0, 12, 15, 13, 0, 12, 7, 13, 15, 7]"
134,"[7, 0, 12, 13, 15, 0, 15, 13, 12, 7, 0, 7, 13, 0, 15, 13, 12, 7, 15, 12, 7, 0, 12, 13, 15, 0, 15, 13, 12, 7, 0, 7, 13, 0, 15, 13, 12, 7, 15, 12]"
135,"[13, 15, 12, 12, 0, 13, 7, 15, 0, 7, 15, 13, 12, 0, 0, 12, 13, 7, 7, 15, 13, 15, 12, 12, 0, 13, 7, 15, 0, 7, 15, 13, 12, 0, 0, 12, 13, 7, 7, 15]"
136,"[13, 15, 0, 0, 7, 13, 7, 12, 12, 15, 13, 13, 7, 0, 0, 15, 12, 12, 15, 7, 13, 15, 0, 0, 7, 13, 7, 12, 12, 15, 13, 13, 7, 0, 0, 15, 12, 12, 15, 7]"
137,"[13, 12, 7, 12, 0, 15, 0, 15, 7, 13, 13, 0, 7, 15, 13, 12, 7, 15, 12, 0, 13, 12, 7, 12, 0, 15, 0, 15, 7, 13, 13, 0, 7, 15, 13, 12, 7, 15, 12, 0]"
138,"[0, 12, 0, 7, 15, 12, 7, 13, 13, 15, 7, 7, 13, 0, 13, 15, 12, 15, 12, 0, 0, 12, 0, 7, 15, 12, 7, 13, 13, 15, 7, 7, 13, 0, 13, 15, 12, 15, 12, 0]"
139,"[13, 13, 15, 12, 7, 0, 12, 7, 15, 0, 13, 15, 0, 7, 7, 0, 12, 12, 13, 15, 13, 13, 15, 12, 7, 0, 12, 7, 15, 0, 13, 15, 0, 7, 7, 0, 12, 12, 13, 15]"
140,"[7, 15, 13, 13, 0, 7, 15, 12, 0, 12, 0, 13, 0, 7, 12, 7, 12, 15, 15, 13, 7, 15, 13, 13, 0, 7, 15, 12, 0, 12, 0, 13, 0, 7, 12, 7, 12, 15, 15, 13]"
141,"[0, 7, 15, 13, 0, 7, 12, 13, 15, 12, 7, 15, 13, 7, 12, 0, 13, 0, 12, 15, 0, 7, 15, 13, 0, 7, 12, 13, 15, 12, 7, 15, 13, 7, 12, 0, 13, 0, 12, 15]"
142,"[7, 15, 0, 12, 7, 0, 13, 15, 12, 13, 13, 15, 12, 13, 0, 12, 0, 7, 7, 15, 7, 15, 0, 12, 7, 0, 13, 15, 12, 13, 13, 15, 12, 13, 0, 12, 0, 7, 7, 15]"
143,"[12, 13, 0, 12, 7, 15, 13, 15, 7, 0, 7, 0, 13, 15, 7, 12, 13, 15, 12, 0, 12, 13, 0, 12, 7, 15, 13, 15, 7, 0, 7, 0, 13, 15, 7, 12, 13, 15, 12, 0]"
144,"[15, 12, 12, 13, 13, 7, 7, 0, 0, 15, 15, 12, 0, 7, 7, 0, 12, 13, 15, 13, 15, 12, 12, 13, 13, 7, 7, 0, 0, 15, 15, 12, 0, 7, 7, 0, 12, 13, 15, 13]"
145,"[12, 13, 0, 13, 15, 7, 15, 0, 7, 12, 12, 7, 7, 12, 13, 15, 0, 0, 15, 13, 12, 13, 0, 13, 15, 7, 15, 0, 7, 12, 12, 7, 7, 12, 13, 15, 0, 0, 15, 13]"
146,"[0, 0, 7, 7, 12, 15, 13, 12, 15, 13, 0, 15, 0, 13, 7, 13, 12, 12, 7, 15, 0, 0, 7, 7, 12, 15, 13, 12, 15, 13, 0, 15, 0, 13, 7, 13, 12, 12, 7, 15]"
147,"[12, 7, 15, 12, 7, 15, 13, 0, 13, 0, 13, 7, 12, 12, 0, 7, 15, 0, 15, 13, 12, 7, 15, 12, 7, 15, 13, 0, 13, 0, 13, 7, 12, 12, 0, 7, 15, 0, 15, 13]"
148,"[15, 12, 0, 0, 13, 12, 7, 13, 15, 7, 13, 15, 0, 7, 0, 13, 7, 12, 15, 12, 15, 12, 0, 0, 13, 12, 7, 13, 15, 7, 13, 15, 0, 7, 0, 13, 7, 12, 15, 12]"
149,"[7, 13, 15, 12, 13, 7, 0, 15, 0, 12, 12, 12, 0, 7, 13, 0, 7, 15, 13, 15, 7, 13, 15, 12, 13, 7, 0, 15, 0, 12, 12, 12, 0, 7, 13, 0, 7, 15, 13, 15]"
150,"[0, 15, 12, 0, 15, 12, 7, 13, 7, 13, 13, 7, 0, 7, 12, 15, 13, 15, 0, 12, 0, 15, 12, 0, 15, 12, 7, 13, 7, 13, 13, 7, 0, 7, 12, 15, 13, 15, 0, 12]"
151,"[0, 13, 7, 12, 15, 7, 12, 13, 0, 15, 15, 12, 0, 13, 7, 12, 15, 0, 7, 13, 0, 13, 7, 12, 15, 7, 12, 13, 0, 15, 15, 12, 0, 13, 7, 12, 15, 0, 7, 13]"
152,"[7, 12, 13, 0, 13, 15, 0, 12, 15, 7, 12, 13, 13, 0, 7, 0, 15, 12, 7, 15, 7, 12, 13, 0, 13, 15, 0, 12, 15, 7, 12, 13, 13, 0, 7, 0, 15, 12, 7, 15]"
153,"[0, 7, 15, 12, 7, 13, 15, 0, 12, 13, 15, 0, 7, 12, 15, 13, 7, 12, 13, 0, 0, 7, 15, 12, 7, 13, 15, 0, 12, 13, 15, 0, 7, 12, 15, 13, 7, 12, 13, 0]"
154,"[12, 15, 7, 15, 13, 7, 13, 0, 12, 0, 0, 13, 12, 7, 7, 15, 12, 15, 0, 13, 12, 15, 7, 15, 13, 7, 13, 0, 12, 0, 0, 13, 12, 7, 7, 15, 12, 15, 0, 13]"
155,"[15, 12, 15, 0, 13, 7, 0, 13, 12, 7, 7, 15, 0, 13, 0, 7, 12, 12, 13, 15, 15, 12, 15, 0, 13, 7, 0, 13, 12, 7, 7, 15, 0, 13, 0, 7, 12, 12, 13, 15]"
156,"[7, 15, 0, 7, 12, 15, 12, 13, 13, 0, 13, 12, 0, 0, 7, 12, 15, 13, 15, 7, 7, 15, 0, 7, 12, 15, 12, 13, 13, 0, 13, 12, 0, 0, 7, 12, 15, 13, 15, 7]"
157,"[15, 0, 7, 7, 15, 0, 12, 13, 13, 12, 7, 12, 12, 0, 13, 0, 13, 15, 15, 7, 15, 0, 7, 7, 15, 0, 12, 13, 13, 12, 7, 12, 12, 0, 13, 0, 13, 15, 15, 7]"
158,"[0, 15, 12, 13, 15, 13, 0, 7, 7, 12, 15, 12, 13, 0, 0, 15, 7, 12, 7, 13, 0, 15, 12, 13, 15, 13, 0, 7, 7, 12, 15, 12, 13, 0, 0, 15, 7, 12, 7, 13]"
159,"[7, 12, 7, 15, 12, 13, 13, 0, 0, 15, 0, 7, 7, 0, 15, 13, 13, 12, 15, 12, 7, 12, 7, 15, 12, 13, 13, 0, 0, 15, 0, 7, 7, 0, 15, 13, 13, 12, 15, 12]"
160,"[15, 13, 13, 15, 12, 12, 0, 7, 0, 7, 13, 12, 15, 15, 0, 7, 0, 7, 12, 13, 15, 13, 13, 15, 12, 12, 0, 7, 0, 7, 13, 12, 15, 15, 0, 7, 0, 7, 12, 13]"
161,"[15, 12, 0, 0, 7, 12, 13, 7, 13, 15, 12, 12, 13, 7, 7, 15, 15, 13, 0, 0, 15, 12, 0, 0, 7, 12, 13, 7, 13, 15, 12, 12, 13, 7, 7, 15, 15, 13, 0, 0]"
162,"[15, 0, 15, 0, 7, 7, 12, 12, 13, 13, 13, 15, 15, 7, 13, 12, 12, 0, 0, 7, 15, 0, 15, 0, 7, 7, 12, 12, 13, 13, 13, 15, 15, 7, 13, 12, 12, 0, 0, 7]"
163,"[13, 7, 15, 7, 0, 15, 0, 12, 12, 13, 13, 7, 12, 0, 0, 15, 12, 15, 13, 7, 13, 7, 15, 7, 0, 15, 0, 12, 12, 13, 13, 7, 12, 0, 0, 15, 12, 15, 13, 7]"
164,"[0, 15, 7, 13, 0, 15, 13, 7, 12, 12, 13, 12, 7, 0, 13, 0, 15, 15, 7, 12, 0, 15, 7, 13, 0, 15, 13, 7, 12, 12, 13, 12, 7, 0, 13, 0, 15, 15, 7, 12]"
165,"[15, 13, 12, 7, 7, 15, 12, 0, 13, 0, 12, 0, 12, 13, 15, 7, 13, 7, 15, 0, 15, 13, 12, 7, 7, 15, 12, 0, 13, 0, 12, 0, 12, 13, 15, 7, 13, 7, 15, 0]"
166,"[0, 12, 15, 12, 7, 15, 13, 7, 0, 13, 0, 12, 7, 7, 13, 15, 0, 15, 13, 12, 0, 12, 15, 12, 7, 15, 13, 7, 0, 13, 0, 12, 7, 7, 13, 15, 0, 15, 13, 12]"
167,"[12, 12, 7, 0, 13, 13, 7, 0, 15, 15, 7, 13, 12, 7, 0, 12, 15, 0, 15, 13, 12, 12, 7, 0, 13, 13, 7, 0, 15, 15, 7, 13, 12, 7, 0, 12, 15, 0, 15, 13]"
168,"[13, 12, 12, 7, 13, 0, 0, 15, 15, 7, 12, 15, 7, 13, 7, 0, 12, 13, 0, 15, 13, 12, 12, 7, 13, 0, 0, 15, 15, 7, 12, 15, 7, 13, 7, 0, 12, 13, 0, 15]"
169,"[13, 15, 12, 7, 15, 0, 7, 12, 13, 0, 12, 13, 13, 0, 15, 7, 0, 12, 15, 7, 13, 15, 12, 7, 15, 0, 7, 12, 13, 0, 12, 13, 13, 0, 15, 7, 0, 12, 15, 7]"
170,"[0, 15, 0, 7, 13, 13, 12, 7, 15, 12, 15, 0, 15, 13, 12, 7, 13, 0, 7, 12, 0, 15, 0, 7, 13, 13, 12, 7, 15, 12, 15, 0, 15, 13, 12, 7, 13, 0, 7, 12]"
171,"[0, 13, 15, 15, 12, 13, 12, 7, 0, 7, 12, 0, 15, 0, 12, 15, 7, 13, 7, 13, 0, 13, 15, 15, 12, 13, 12, 7, 0, 7, 12, 0, 15, 0, 12, 15, 7, 13, 7, 13]"
172,"[0, 12, 12, 7, 15, 15, 13, 0, 13, 7, 12, 13, 7, 15, 12, 13, 0, 0, 15, 7, 0, 12, 12, 7, 15, 15, 13, 0, 13, 7, 12, 13, 7, 15, 12, 13, 0, 0, 15, 7]"
173,"[15, 15, 12, 0, 13, 7, 13, 7, 12, 0, 7, 7, 0, 0, 12, 13, 12, 15, 15, 13, 15, 15, 12, 0, 13, 7, 13, 7, 12, 0, 7, 7, 0, 0, 12, 13, 12, 15, 15, 13]"
174,"[7, 15, 15, 0, 0, 12, 13, 7, 13, 12, 15, 7, 12, 0, 13, 15, 12, 0, 13, 7, 7, 15, 15, 0, 0, 12, 13, 7, 13, 12, 15, 7, 12, 0, 13, 15, 12, 0, 13, 7]"
175,"[0, 13, 13, 15, 0, 15, 12, 12, 7, 7, 15, 13, 15, 12, 13, 12, 7, 7, 0, 0, 0, 13, 13, 15, 0, 15, 12, 12, 7, 7, 15, 13, 15, 12, 13, 12, 7, 7, 0, 0]"
176,"[12, 13, 7, 15, 0, 13, 7, 15, 12, 0, 7, 13, 13, 15, 15, 12, 0, 12, 7, 0, 12, 13, 7, 15, 0, 13, 7, 15, 12, 0, 7, 13, 13, 15, 15, 12, 0, 12, 7, 0]"
177,"[12, 12, 15, 7, 13, 15, 0, 13, 7, 0, 7, 7, 12, 13, 0, 0, 15, 12, 15, 13, 12, 12, 15, 7, 13, 15, 0, 13, 7, 0, 7, 7, 12, 13, 0, 0, 15, 12, 15, 13]"
178,"[0, 12, 15, 0, 12, 7, 13, 15, 7, 13, 0, 12, 0, 13, 12, 7, 15, 7, 15, 13, 0, 12, 15, 0, 12, 7, 13, 15, 7, 13, 0, 12, 0, 13, 12, 7, 15, 7, 15, 13]"
179,"[0, 13, 7, 0, 7, 12, 12, 15, 15, 13, 7, 15, 0, 0, 12, 15, 13, 12, 13, 7, 0, 13, 7, 0, 7, 12, 12, 15, 15, 13, 7, 15, 0, 0, 12, 15, 13, 12, 13, 7]"
180,"[15, 13, 0, 7, 15, 0, 13, 7, 12, 12, 7, 0, 12, 13, 13, 7, 0, 15, 15, 12, 15, 13, 0, 7, 15, 0, 13, 7, 12, 12, 7, 0, 12, 13, 13, 7, 0, 15, 15, 12]"
181,"[15, 15, 12, 7, 13, 0, 12, 0, 13, 7, 13, 15, 12, 7, 13, 0, 7, 12, 0, 15, 15, 15, 12, 7, 13, 0, 12, 0, 13, 7, 13, 15, 12, 7, 13, 0, 7, 12, 0, 15]"
182,"[7, 13, 7, 12, 0, 15, 0, 13, 12, 15, 7, 12, 0, 0, 13, 15, 7, 13, 15, 12, 7, 13, 7, 12, 0, 15, 0, 13, 12, 15, 7, 12, 0, 0, 13, 15, 7, 13, 15, 12]"
183,"[12, 13, 15, 15, 13, 12, 7, 0, 0, 7, 12, 15, 7, 13, 0, 7, 12, 0, 15, 13, 12, 13, 15, 15, 13, 12, 7, 0, 0, 7, 12, 15, 7, 13, 0, 7, 12, 0, 15, 13]"
184,"[12, 13, 0, 13, 7, 7, 12, 15, 0, 15, 13, 0, 13, 7, 15, 0, 12, 7, 12, 15, 12, 13, 0, 13, 7, 7, 12, 15, 0, 15, 13, 0, 13, 7, 15, 0, 12, 7, 12, 15]"
185,"[0, 12, 13, 15, 7, 0, 13, 12, 7, 15, 12, 7, 12, 7, 13, 0, 15, 13, 0, 15, 0, 12, 13, 15, 7, 0, 13, 12, 7, 15, 12, 7, 12, 7, 13, 0, 15, 13, 0, 15]"
186,"[13, 15, 0, 12, 0, 13, 7, 7, 15, 12, 13, 0, 7, 15, 0, 13, 12, 15, 7, 12, 13, 15, 0, 12, 0, 13, 7, 7, 15, 12, 13, 0, 7, 15, 0, 13, 12, 15, 7, 12]"
187,"[13, 7, 12, 15, 13, 7, 15, 12, 0, 0, 0, 7, 15, 13, 7, 12, 15, 12, 13, 0, 13, 7, 12, 15, 13, 7, 15, 12, 0, 0, 0, 7, 15, 13, 7, 12, 15, 12, 13, 0]"
188,"[12, 0, 0, 7, 15, 12, 15, 13, 7, 13, 0, 15, 0, 7, 13, 13, 12, 12, 7, 15, 12, 0, 0, 7, 15, 12, 15, 13, 7, 13, 0, 15, 0, 7, 13, 13, 12, 12, 7, 15]"
189,"[13, 7, 13, 12, 15, 7, 12, 0, 0, 15, 12, 7, 12, 13, 15, 15, 0, 0, 7, 13, 13, 7, 13, 12, 15, 7, 12, 0, 0, 15, 12, 7, 12, 13, 15, 15, 0, 0, 7, 13]"
190,"[7, 15, 0, 13, 13, 0, 7, 12, 15, 12, 12, 13, 12, 13, 15, 15, 0, 0, 7, 7, 7, 15, 0, 13, 13, 0, 7, 12, 15, 12, 12, 13, 12, 13, 15, 15, 0, 0, 7, 7]"
191,"[0, 15, 13, 7, 12, 0, 13, 15, 12, 7, 13, 12, 15, 13, 0, 12, 0, 7, 7, 15, 0, 15, 13, 7, 12, 0, 13, 15, 12, 7, 13, 12, 15, 13, 0, 12, 0, 7, 7, 15]"
192,"[15, 13, 7, 12, 0, 7, 15, 12, 13, 0, 7, 13, 0, 12, 0, 15, 13, 15, 7, 12, 15, 13, 7, 12, 0, 7, 15, 12, 13, 0, 7, 13, 0, 12, 0, 15, 13, 15, 7, 12]"
193,"[7, 7, 0, 15, 15, 12, 13, 13, 0, 12, 12, 0, 13, 15, 7, 13, 12, 7, 15, 0, 7, 7, 0, 15, 15, 12, 13, 13, 0, 12, 12, 0, 13, 15, 7, 13, 12, 7, 15, 0]"
194,"[7, 13, 15, 15, 12, 12, 0, 7, 13, 0, 0, 7, 7, 15, 15, 12, 12, 0, 13, 13, 7, 13, 15, 15, 12, 12, 0, 7, 13, 0, 0, 7, 7, 15, 15, 12, 12, 0, 13, 13]"
195,"[0, 13, 12, 15, 0, 7, 7, 15, 13, 12, 0, 15, 15, 7, 13, 13, 12, 0, 7, 12, 0, 13, 12, 15, 0, 7, 7, 15, 13, 12, 0, 15, 15, 7, 13, 13, 12, 0, 7, 12]"
196,"[7, 15, 13, 7, 0, 12, 15, 13, 12, 0, 0, 12, 13, 7, 7, 13, 15, 0, 12, 15, 7, 15, 13, 7, 0, 12, 15, 13, 12, 0, 0, 12, 13, 7, 7, 13, 15, 0, 12, 15]"
197,"[12, 13, 0, 13, 7, 0, 12, 7, 15, 15, 0, 12, 12, 15, 13, 7, 0, 15, 13, 7, 12, 13, 0, 13, 7, 0, 12, 7, 15, 15, 0, 12, 12, 15, 13, 7, 0, 15, 13, 7]"
198,"[7, 0, 15, 13, 12, 0, 15, 13, 12, 7, 12, 13, 12, 13, 15, 0, 15, 7, 0, 7, 7, 0, 15, 13, 12, 0, 15, 13, 12, 7, 12, 13, 12, 13, 15, 0, 15, 7, 0, 7]"
199,"[15, 15, 7, 7, 12, 13, 0, 12, 0, 13, 12, 7, 13, 0, 0, 12, 13, 15, 15, 7, 15, 15, 7, 7, 12, 13, 0, 12, 0, 13, 12, 7, 13, 0, 0, 12, 13, 15, 15, 7]"
200,"[7, 7, 15, 0, 12, 13, 12, 0, 13, 15, 7, 12, 12, 15, 15, 0, 13, 0, 7, 13, 7, 7, 15, 0, 12, 13, 12, 0, 13, 15, 7, 12, 12, 15, 15, 0, 13, 0, 7, 13]"
201,"[7, 13, 12, 12, 0, 7, 15, 0, 13, 15, 12, 7, 13, 13, 15, 0, 15, 12, 7, 0, 7, 13, 12, 12, 0, 7, 15, 0, 13, 15, 12, 7, 13, 13, 15, 0, 15, 12, 7, 0]"
202,"[12, 12, 15, 13, 13, 7, 7, 0, 15, 0, 7, 12, 7, 0, 15, 0, 13, 13, 12, 15, 12, 12, 15, 13, 13, 7, 7, 0, 15, 0, 7, 12, 7, 0, 15, 0, 13, 13, 12, 15]"
203,"[0, 12, 13, 7, 12, 13, 15, 15, 7, 0, 0, 12, 15, 13, 0, 7, 15, 12, 13, 7, 0, 12, 13, 7, 12, 13, 15, 15, 7, 0, 0, 12, 15, 13, 0, 7, 15, 12, 13, 7]"
204,"[0, 7, 13, 13, 15, 0, 7, 12, 12, 15, 13, 0, 0, 15, 15, 12, 7, 12, 7, 13, 0, 7, 13, 13, 15, 0, 7, 12, 12, 15, 13, 0, 0, 15, 15, 12, 7, 12, 7, 13]"
205,"[15, 7, 12, 0, 7, 13, 15, 13, 0, 12, 7, 13, 7, 15, 0, 13, 15, 0, 12, 12, 15, 7, 12, 0, 7, 13, 15, 13, 0, 12, 7, 13, 7, 15, 0, 13, 15, 0, 12, 12]"
206,"[15, 0, 13, 7, 12, 7, 0, 15, 12, 13, 0, 7, 13, 0, 7, 15, 12, 15, 12, 13, 15, 0, 13, 7, 12, 7, 0, 15, 12, 13, 0, 7, 13, 0, 7, 15, 12, 15, 12, 13]"
207,"[15, 0, 0, 12, 13, 7, 15, 13, 7, 12, 0, 12, 13, 12, 13, 15, 7, 15, 7, 0, 15, 0, 0, 12, 13, 7, 15, 13, 7, 12, 0, 12, 13, 12, 13, 15, 7, 15, 7, 0]"
208,"[15, 12, 13, 0, 13, 15, 7, 0, 7, 12, 12, 7, 7, 13, 13, 0, 15, 0, 12, 15, 15, 12, 13, 0, 13, 15, 7, 0, 7, 12, 12, 7, 7, 13, 13, 0, 15, 0, 12, 15]"
209,"[0, 12, 0, 7, 15, 12, 13, 7, 13, 15, 15, 0, 12, 15, 0, 13, 7, 12, 7, 13, 0, 12, 0, 7, 15, 12, 13, 7, 13, 15, 15, 0, 12, 15, 0, 13, 7, 12, 7, 13]"
210,"[13, 0, 15, 13, 12, 7, 12, 7, 0, 15, 7, 13, 0, 15, 0, 12, 15, 12, 13, 7, 13, 0, 15, 13, 12, 7, 12, 7, 0, 15, 7, 13, 0, 15, 0, 12, 15, 12, 13, 7]"
211,"[0, 12, 0, 7, 15, 13, 13, 15, 7, 12, 7, 15, 0, 12, 13, 13, 12, 7, 15, 0, 0, 12, 0, 7, 15, 13, 13, 15, 7, 12, 7, 15, 0, 12, 13, 13, 12, 7, 15, 0]"
212,"[0, 12, 7, 13, 0, 12, 15, 7, 13, 15, 13, 7, 12, 0, 13, 15, 15, 7, 0, 12, 0, 12, 7, 13, 0, 12, 15, 7, 13, 15, 13, 7, 12, 0, 13, 15, 15, 7, 0, 12]"
213,"[13, 12, 0, 15, 15, 13, 0, 7, 12, 7, 13, 7, 13, 0, 15, 12, 0, 12, 7, 15, 13, 12, 0, 15, 15, 13, 0, 7, 12, 7, 13, 7, 13, 0, 15, 12, 0, 12, 7, 15]"
214,"[15, 7, 12, 13, 0, 0, 15, 7, 13, 12, 7, 0, 13, 13, 7, 12, 15, 15, 0, 12, 15, 7, 12, 13, 0, 0, 15, 7, 13, 12, 7, 0, 13, 13, 7, 12, 15, 15, 0, 12]"
215,"[12, 0, 7, 0, 7, 15, 13, 12, 13, 15, 12, 7, 13, 12, 0, 15, 0, 15, 13, 7, 12, 0, 7, 0, 7, 15, 13, 12, 13, 15, 12, 7, 13, 12, 0, 15, 0, 15, 13, 7]"
216,"[13, 12, 13, 12, 7, 15, 0, 7, 0, 15, 12, 0, 13, 15, 7, 12, 7, 13, 0, 15, 13, 12, 13, 12, 7, 15, 0, 7, 0, 15, 12, 0, 13, 15, 7, 12, 7, 13, 0, 15]"
217,"[7, 12, 0, 7, 0, 15, 12, 13, 13, 15, 7, 15, 13, 0, 13, 0, 12, 7, 15, 12, 7, 12, 0, 7, 0, 15, 12, 13, 13, 15, 7, 15, 13, 0, 13, 0, 12, 7, 15, 12]"
218,"[7, 7, 13, 0, 13, 0, 12, 12, 15, 15, 13, 0, 15, 7, 0, 7, 15, 13, 12, 12, 7, 7, 13, 0, 13, 0, 12, 12, 15, 15, 13, 0, 15, 7, 0, 7, 15, 13, 12, 12]"
219,"[13, 0, 13, 15, 15, 0, 12, 7, 7, 12, 15, 13, 12, 0, 7, 12, 15, 13, 7, 0, 13, 0, 13, 15, 15, 0, 12, 7, 7, 12, 15, 13, 12, 0, 7, 12, 15, 13, 7, 0]"
220,"[0, 13, 15, 15, 0, 7, 12, 12, 7, 13, 15, 13, 7, 0, 12, 15, 7, 13, 12, 0, 0, 13, 15, 15, 0, 7, 12, 12, 7, 13, 15, 13, 7, 0, 12, 15, 7, 13, 12, 0]"
221,"[7, 0, 15, 15, 0, 12, 13, 13, 12, 7, 12, 0, 15, 13, 15, 7, 0, 7, 12, 13, 7, 0, 15, 15, 0, 12, 13, 13, 12, 7, 12, 0, 15, 13, 15, 7, 0, 7, 12, 13]"
222,"[15, 0, 7, 13, 7, 15, 12, 12, 13, 0, 0, 15, 13, 15, 7, 7, 12, 0, 12, 13, 15, 0, 7, 13, 7, 15, 12, 12, 13, 0, 0, 15, 13, 15, 7, 7, 12, 0, 12, 13]"
