run,cpu,test_type,wins,attempts,successes,failures
97,4,STORE_ON_MODIFIED,61938,61940,61940,0
97,5,STORE_ON_MODIFIED,57939,57941,57941,0
97,6,STORE_ON_MODIFIED,58292,58294,58294,0
97,7,STORE_ON_MODIFIED,58805,58806,58806,0
97,8,STORE_ON_MODIFIED,56668,56670,56670,0
97,9,STORE_ON_MODIFIED,54646,54647,54647,0
97,10,STORE_ON_MODIFIED,39337,39338,39338,0
97,11,STORE_ON_MODIFIED,41592,41593,41593,0
97,12,STORE_ON_MODIFIED,41795,41796,41796,0
97,13,STORE_ON_MODIFIED,41635,41639,41639,0
97,14,STORE_ON_MODIFIED,39780,39783,39783,0
97,15,STORE_ON_MODIFIED,39934,39936,39936,0
97,16,STORE_ON_MODIFIED,40958,40960,40960,0
97,17,STORE_ON_MODIFIED,40545,40546,40546,0
97,18,STORE_ON_MODIFIED,43568,43570,43570,0
97,19,STORE_ON_MODIFIED,43452,43454,43454,0
98,0,STORE_ON_MODIFIED,63984,63984,63984,0
98,1,STORE_ON_MODIFIED,63528,63528,63528,0
98,2,STORE_ON_MODIFIED,58578,58579,58579,0
98,3,STORE_ON_MODIFIED,57994,57994,57994,0
98,4,STORE_ON_MODIFIED,58058,58060,58060,0
98,5,STORE_ON_MODIFIED,59874,59875,59875,0
98,6,STORE_ON_MODIFIED,57698,57699,57699,0
98,7,STORE_ON_MODIFIED,61264,61266,61266,0
98,8,STORE_ON_MODIFIED,56969,56970,56970,0
98,9,STORE_ON_MODIFIED,56232,56233,56233,0
98,10,STORE_ON_MODIFIED,39853,39853,39853,0
98,11,STORE_ON_MODIFIED,40250,40251,40251,0
98,12,STORE_ON_MODIFIED,39350,39350,39350,0
98,13,STORE_ON_MODIFIED,39846,39847,39847,0
98,14,STORE_ON_MODIFIED,40250,40252,40252,0
98,15,STORE_ON_MODIFIED,40311,40311,40311,0
98,16,STORE_ON_MODIFIED,39379,39380,39380,0
98,17,STORE_ON_MODIFIED,41715,41716,41716,0
98,18,STORE_ON_MODIFIED,42642,42644,42644,0
98,19,STORE_ON_MODIFIED,42225,42226,42226,0
99,0,STORE_ON_MODIFIED,44293,44293,44293,0
99,1,STORE_ON_MODIFIED,44051,44052,44052,0
99,2,STORE_ON_MODIFIED,42012,42013,42013,0
99,3,STORE_ON_MODIFIED,43076,43076,43076,0
99,4,STORE_ON_MODIFIED,42078,42078,42078,0
99,5,STORE_ON_MODIFIED,41321,41322,41322,0
99,6,STORE_ON_MODIFIED,41137,41137,41137,0
99,7,STORE_ON_MODIFIED,43924,43924,43924,0
99,8,STORE_ON_MODIFIED,40632,40633,40633,0
99,9,STORE_ON_MODIFIED,38292,38293,38293,0
99,10,STORE_ON_MODIFIED,57171,57171,57171,0
99,11,STORE_ON_MODIFIED,56992,56993,56993,0
99,12,STORE_ON_MODIFIED,55973,55974,55974,0
99,13,STORE_ON_MODIFIED,57063,57064,57064,0
99,14,STORE_ON_MODIFIED,56822,56823,56823,0
99,15,STORE_ON_MODIFIED,55613,55614,55614,0
99,16,STORE_ON_MODIFIED,54356,54357,54357,0
99,17,STORE_ON_MODIFIED,60173,60173,60173,0
99,18,STORE_ON_MODIFIED,64401,64402,64402,0
99,19,STORE_ON_MODIFIED,60620,60620,60620,0
100,0,STORE_ON_MODIFIED,45698,45699,45699,0
100,1,STORE_ON_MODIFIED,47029,47029,47029,0
100,2,STORE_ON_MODIFIED,43953,43954,43954,0
100,3,STORE_ON_MODIFIED,43111,43112,43112,0
100,4,STORE_ON_MODIFIED,43776,43777,43777,0
100,5,STORE_ON_MODIFIED,43535,43536,43536,0
100,6,STORE_ON_MODIFIED,45563,45564,45564,0
100,7,STORE_ON_MODIFIED,43314,43316,43316,0
100,8,STORE_ON_MODIFIED,41733,41733,41733,0
100,9,STORE_ON_MODIFIED,41713,41715,41715,0
100,10,STORE_ON_MODIFIED,54892,54893,54893,0
100,11,STORE_ON_MODIFIED,56689,56689,56689,0
100,12,STORE_ON_MODIFIED,55461,55462,55462,0
100,13,STORE_ON_MODIFIED,53763,53764,53764,0
100,14,STORE_ON_MODIFIED,54384,54386,54386,0
100,15,STORE_ON_MODIFIED,54841,54842,54842,0
100,16,STORE_ON_MODIFIED,55864,55864,55864,0
100,17,STORE_ON_MODIFIED,55435,55436,55436,0
100,18,STORE_ON_MODIFIED,59391,59392,59392,0
100,19,STORE_ON_MODIFIED,59855,59856,59856,0
