run,cpu,test_type,wins,attempts,successes,failures
97,4,STORE_ON_MODIFIED,46194,46197,46197,0
97,5,STORE_ON_MODIFIED,49865,49868,49868,0
97,6,STORE_ON_MODIFIED,55853,55858,55858,0
97,7,STORE_ON_MODIFIED,48181,48181,48181,0
97,8,STORE_ON_MODIFIED,47761,47762,47762,0
97,9,STORE_ON_MODIFIED,47131,47133,47133,0
97,20,STORE_ON_MODIFIED,41151,41153,41153,0
97,21,STORE_ON_MODIFIED,57284,57289,57289,0
97,22,STORE_ON_MODIFIED,54045,54047,54047,0
97,23,STORE_ON_MODIFIED,49812,49812,49812,0
97,24,STORE_ON_MODIFIED,46449,46460,46460,0
97,25,STORE_ON_MODIFIED,50587,50590,50590,0
97,26,STORE_ON_MODIFIED,56726,56729,56729,0
97,27,STORE_ON_MODIFIED,48385,48387,48387,0
97,28,STORE_ON_MODIFIED,50006,50007,50007,0
97,29,STORE_ON_MODIFIED,49562,49564,49564,0
98,0,STORE_ON_MODIFIED,41367,41368,41368,0
98,1,STORE_ON_MODIFIED,44523,44524,44524,0
98,2,STORE_ON_MODIFIED,44918,44919,44919,0
98,3,STORE_ON_MODIFIED,58859,58860,58860,0
98,4,STORE_ON_MODIFIED,49159,49160,49160,0
98,5,STORE_ON_MODIFIED,48293,48294,48294,0
98,6,STORE_ON_MODIFIED,48870,48871,48871,0
98,7,STORE_ON_MODIFIED,59914,59915,59915,0
98,8,STORE_ON_MODIFIED,57372,57372,57372,0
98,9,STORE_ON_MODIFIED,43742,43743,43743,0
98,20,STORE_ON_MODIFIED,41631,41632,41632,0
98,21,STORE_ON_MODIFIED,44405,44406,44406,0
98,22,STORE_ON_MODIFIED,44932,44933,44933,0
98,23,STORE_ON_MODIFIED,59227,59227,59227,0
98,24,STORE_ON_MODIFIED,49451,49452,49452,0
98,25,STORE_ON_MODIFIED,48604,48604,48604,0
98,26,STORE_ON_MODIFIED,48965,48966,48966,0
98,27,STORE_ON_MODIFIED,60603,60603,60603,0
98,28,STORE_ON_MODIFIED,59751,59752,59752,0
98,29,STORE_ON_MODIFIED,45414,45415,45415,0
99,0,STORE_ON_MODIFIED,48202,48204,48204,0
99,1,STORE_ON_MODIFIED,48494,48495,48495,0
99,2,STORE_ON_MODIFIED,46443,46443,46443,0
99,3,STORE_ON_MODIFIED,51711,51712,51712,0
99,4,STORE_ON_MODIFIED,50393,50394,50394,0
99,5,STORE_ON_MODIFIED,51018,51019,51019,0
99,6,STORE_ON_MODIFIED,53624,53625,53625,0
99,7,STORE_ON_MODIFIED,49841,49842,49842,0
99,8,STORE_ON_MODIFIED,49862,49863,49863,0
99,9,STORE_ON_MODIFIED,48312,48312,48312,0
99,20,STORE_ON_MODIFIED,48234,48236,48236,0
99,21,STORE_ON_MODIFIED,48470,48471,48471,0
99,22,STORE_ON_MODIFIED,47075,47076,47076,0
99,23,STORE_ON_MODIFIED,51640,51641,51641,0
99,24,STORE_ON_MODIFIED,50581,50582,50582,0
99,25,STORE_ON_MODIFIED,51359,51360,51360,0
99,26,STORE_ON_MODIFIED,53849,53849,53849,0
99,27,STORE_ON_MODIFIED,49635,49636,49636,0
99,28,STORE_ON_MODIFIED,51139,51140,51140,0
99,29,STORE_ON_MODIFIED,50118,50119,50119,0
100,0,STORE_ON_MODIFIED,45708,45710,45710,0
100,1,STORE_ON_MODIFIED,52665,52666,52666,0
100,2,STORE_ON_MODIFIED,48876,48877,48877,0
100,3,STORE_ON_MODIFIED,51240,51247,51247,0
100,4,STORE_ON_MODIFIED,50571,50573,50573,0
100,5,STORE_ON_MODIFIED,51832,51833,51833,0
100,6,STORE_ON_MODIFIED,48508,48509,48509,0
100,7,STORE_ON_MODIFIED,53125,53126,53126,0
100,8,STORE_ON_MODIFIED,50336,50345,50345,0
100,9,STORE_ON_MODIFIED,46611,46612,46612,0
100,20,STORE_ON_MODIFIED,45641,45653,45653,0
100,21,STORE_ON_MODIFIED,52264,52265,52265,0
100,22,STORE_ON_MODIFIED,48267,48271,48271,0
100,23,STORE_ON_MODIFIED,50950,50961,50961,0
100,24,STORE_ON_MODIFIED,50353,50353,50353,0
100,25,STORE_ON_MODIFIED,52269,52270,52270,0
100,26,STORE_ON_MODIFIED,48016,48017,48017,0
100,27,STORE_ON_MODIFIED,52760,52761,52761,0
100,28,STORE_ON_MODIFIED,51938,51941,51941,0
100,29,STORE_ON_MODIFIED,48070,48071,48071,0
