run,cpu,test_type,wins,attempts,successes,failures
49,4,STORE_ON_MODIFIED,27092,27094,27094,0
49,5,STORE_ON_MODIFIED,28085,28086,28086,0
49,6,STORE_ON_MODIFIED,25300,25302,25302,0
49,7,STORE_ON_MODIFIED,31730,31731,31731,0
49,8,STORE_ON_MODIFIED,29497,29498,29498,0
49,9,STORE_ON_MODIFIED,23276,23277,23277,0
49,10,STORE_ON_MODIFIED,21835,21835,21835,0
49,11,STORE_ON_MODIFIED,21213,21216,21216,0
49,12,STORE_ON_MODIFIED,20532,20532,20532,0
49,13,STORE_ON_MODIFIED,23949,23951,23951,0
49,14,STORE_ON_MODIFIED,20106,20108,20108,0
49,15,STORE_ON_MODIFIED,20252,20254,20254,0
49,16,STORE_ON_MODIFIED,18811,18813,18813,0
49,17,STORE_ON_MODIFIED,23560,23562,23562,0
49,18,STORE_ON_MODIFIED,23231,23233,23233,0
49,19,STORE_ON_MODIFIED,18992,18993,18993,0
49,20,STORE_ON_MODIFIED,29948,29951,29951,0
49,21,STORE_ON_MODIFIED,28082,28083,28083,0
49,22,STORE_ON_MODIFIED,27954,27955,27955,0
49,23,STORE_ON_MODIFIED,32648,32650,32650,0
49,24,STORE_ON_MODIFIED,27411,27411,27411,0
49,25,STORE_ON_MODIFIED,28519,28522,28522,0
49,26,STORE_ON_MODIFIED,25745,25746,25746,0
49,27,STORE_ON_MODIFIED,32655,32655,32655,0
49,28,STORE_ON_MODIFIED,32341,32342,32342,0
49,29,STORE_ON_MODIFIED,25008,25009,25009,0
49,30,STORE_ON_MODIFIED,21937,21938,21938,0
49,31,STORE_ON_MODIFIED,20885,20887,20887,0
49,32,STORE_ON_MODIFIED,20245,20246,20246,0
49,33,STORE_ON_MODIFIED,24411,24415,24415,0
49,34,STORE_ON_MODIFIED,20310,20312,20312,0
49,35,STORE_ON_MODIFIED,20439,20441,20441,0
49,36,STORE_ON_MODIFIED,19031,19033,19033,0
49,37,STORE_ON_MODIFIED,23518,23520,23520,0
49,38,STORE_ON_MODIFIED,23840,23842,23842,0
49,39,STORE_ON_MODIFIED,18994,18996,18996,0
50,0,STORE_ON_MODIFIED,19229,19230,19230,0
50,1,STORE_ON_MODIFIED,25272,25272,25272,0
50,2,STORE_ON_MODIFIED,23548,23548,23548,0
50,3,STORE_ON_MODIFIED,22434,22435,22435,0
50,4,STORE_ON_MODIFIED,20509,20510,20510,0
50,5,STORE_ON_MODIFIED,20957,20958,20958,0
50,6,STORE_ON_MODIFIED,21670,21671,21671,0
50,7,STORE_ON_MODIFIED,21734,21735,21735,0
50,8,STORE_ON_MODIFIED,20549,20550,20550,0
50,9,STORE_ON_MODIFIED,19071,19072,19072,0
50,10,STORE_ON_MODIFIED,27475,27476,27476,0
50,11,STORE_ON_MODIFIED,30622,30623,30623,0
50,12,STORE_ON_MODIFIED,29908,29908,29908,0
50,13,STORE_ON_MODIFIED,30258,30259,30259,0
50,14,STORE_ON_MODIFIED,26221,26222,26222,0
50,15,STORE_ON_MODIFIED,27090,27091,27091,0
50,16,STORE_ON_MODIFIED,30612,30612,30612,0
50,17,STORE_ON_MODIFIED,27708,27709,27709,0
50,18,STORE_ON_MODIFIED,28920,28921,28921,0
50,19,STORE_ON_MODIFIED,27120,27121,27121,0
50,20,STORE_ON_MODIFIED,18975,18975,18975,0
50,21,STORE_ON_MODIFIED,24393,24394,24394,0
50,22,STORE_ON_MODIFIED,22874,22875,22875,0
50,23,STORE_ON_MODIFIED,22192,22192,22192,0
50,24,STORE_ON_MODIFIED,20339,20340,20340,0
50,25,STORE_ON_MODIFIED,20917,20917,20917,0
50,26,STORE_ON_MODIFIED,21781,21782,21782,0
50,27,STORE_ON_MODIFIED,21745,21746,21746,0
50,28,STORE_ON_MODIFIED,21317,21318,21318,0
50,29,STORE_ON_MODIFIED,20038,20038,20038,0
50,30,STORE_ON_MODIFIED,27526,27527,27527,0
50,31,STORE_ON_MODIFIED,30683,30684,30684,0
50,32,STORE_ON_MODIFIED,30002,30003,30003,0
50,33,STORE_ON_MODIFIED,30299,30299,30299,0
50,34,STORE_ON_MODIFIED,25743,25743,25743,0
50,35,STORE_ON_MODIFIED,26859,26859,26859,0
50,36,STORE_ON_MODIFIED,30472,30473,30473,0
50,37,STORE_ON_MODIFIED,27299,27300,27300,0
50,38,STORE_ON_MODIFIED,28998,28999,28999,0
50,39,STORE_ON_MODIFIED,26641,26641,26641,0
51,0,STORE_ON_MODIFIED,20001,20009,20009,0
51,1,STORE_ON_MODIFIED,23258,23260,23260,0
51,2,STORE_ON_MODIFIED,23132,23133,23133,0
51,3,STORE_ON_MODIFIED,20503,20504,20504,0
51,4,STORE_ON_MODIFIED,22560,22561,22561,0
51,5,STORE_ON_MODIFIED,21427,21429,21429,0
51,6,STORE_ON_MODIFIED,24886,24889,24889,0
51,7,STORE_ON_MODIFIED,23078,23079,23079,0
51,8,STORE_ON_MODIFIED,19510,19511,19511,0
51,9,STORE_ON_MODIFIED,18580,18581,18581,0
51,10,STORE_ON_MODIFIED,27112,27116,27116,0
51,11,STORE_ON_MODIFIED,28632,28633,28633,0
51,12,STORE_ON_MODIFIED,31153,31163,31163,0
51,13,STORE_ON_MODIFIED,25967,25967,25967,0
51,14,STORE_ON_MODIFIED,27914,27915,27915,0
51,15,STORE_ON_MODIFIED,27417,27419,27419,0
51,16,STORE_ON_MODIFIED,31643,31645,31645,0
51,17,STORE_ON_MODIFIED,28568,28569,28569,0
51,18,STORE_ON_MODIFIED,27193,27195,27195,0
51,19,STORE_ON_MODIFIED,28551,28552,28552,0
51,20,STORE_ON_MODIFIED,18969,18972,18972,0
51,21,STORE_ON_MODIFIED,22351,22353,22353,0
51,22,STORE_ON_MODIFIED,22919,22919,22919,0
51,23,STORE_ON_MODIFIED,20203,20204,20204,0
51,24,STORE_ON_MODIFIED,22866,22868,22868,0
51,25,STORE_ON_MODIFIED,21287,21288,21288,0
51,26,STORE_ON_MODIFIED,25085,25087,25087,0
51,27,STORE_ON_MODIFIED,23367,23368,23368,0
51,28,STORE_ON_MODIFIED,20568,20569,20569,0
51,29,STORE_ON_MODIFIED,19782,19782,19782,0
51,30,STORE_ON_MODIFIED,27049,27053,27053,0
51,31,STORE_ON_MODIFIED,28791,28791,28791,0
51,32,STORE_ON_MODIFIED,30898,30901,30901,0
51,33,STORE_ON_MODIFIED,25833,25834,25834,0
51,34,STORE_ON_MODIFIED,27595,27597,27597,0
51,35,STORE_ON_MODIFIED,26947,26948,26948,0
51,36,STORE_ON_MODIFIED,31551,31553,31553,0
51,37,STORE_ON_MODIFIED,27908,27908,27908,0
51,38,STORE_ON_MODIFIED,26955,26957,26957,0
51,39,STORE_ON_MODIFIED,27991,27992,27992,0
52,0,STORE_ON_MODIFIED,17804,17805,17805,0
52,1,STORE_ON_MODIFIED,20817,20818,20818,0
52,2,STORE_ON_MODIFIED,21493,21494,21494,0
52,3,STORE_ON_MODIFIED,19431,19431,19431,0
52,4,STORE_ON_MODIFIED,21433,21433,21433,0
52,5,STORE_ON_MODIFIED,19305,19306,19306,0
52,6,STORE_ON_MODIFIED,22470,22471,22471,0
52,7,STORE_ON_MODIFIED,21743,21744,21744,0
52,8,STORE_ON_MODIFIED,18606,18607,18607,0
52,9,STORE_ON_MODIFIED,18015,18016,18016,0
52,10,STORE_ON_MODIFIED,28764,28765,28765,0
52,11,STORE_ON_MODIFIED,30644,30650,30650,0
52,12,STORE_ON_MODIFIED,32036,32038,32038,0
52,13,STORE_ON_MODIFIED,27780,27781,27781,0
52,14,STORE_ON_MODIFIED,29367,29368,29368,0
52,15,STORE_ON_MODIFIED,28843,28844,28844,0
52,16,STORE_ON_MODIFIED,33002,33004,33004,0
52,17,STORE_ON_MODIFIED,30126,30127,30127,0
52,18,STORE_ON_MODIFIED,28545,28547,28547,0
52,19,STORE_ON_MODIFIED,29810,29813,29813,0
52,20,STORE_ON_MODIFIED,17637,17638,17638,0
52,21,STORE_ON_MODIFIED,20937,20938,20938,0
52,22,STORE_ON_MODIFIED,21950,21951,21951,0
52,23,STORE_ON_MODIFIED,18963,18964,18964,0
52,24,STORE_ON_MODIFIED,21704,21705,21705,0
52,25,STORE_ON_MODIFIED,19446,19446,19446,0
52,26,STORE_ON_MODIFIED,23262,23263,23263,0
52,27,STORE_ON_MODIFIED,21243,21244,21244,0
52,28,STORE_ON_MODIFIED,19445,19445,19445,0
52,29,STORE_ON_MODIFIED,19121,19121,19121,0
52,30,STORE_ON_MODIFIED,28669,28669,28669,0
52,31,STORE_ON_MODIFIED,30663,30665,30665,0
52,32,STORE_ON_MODIFIED,31800,31802,31802,0
52,33,STORE_ON_MODIFIED,27513,27514,27514,0
52,34,STORE_ON_MODIFIED,29229,29230,29230,0
52,35,STORE_ON_MODIFIED,28465,28467,28467,0
52,36,STORE_ON_MODIFIED,33371,33373,33373,0
52,37,STORE_ON_MODIFIED,29548,29549,29549,0
52,38,STORE_ON_MODIFIED,27746,27748,27748,0
52,39,STORE_ON_MODIFIED,29254,29257,29257,0
53,0,STORE_ON_MODIFIED,17847,17850,17850,0
53,1,STORE_ON_MODIFIED,17787,17788,17788,0
53,2,STORE_ON_MODIFIED,17276,17278,17278,0
53,3,STORE_ON_MODIFIED,20712,20713,20713,0
53,4,STORE_ON_MODIFIED,18972,18972,18972,0
53,5,STORE_ON_MODIFIED,19292,19293,19293,0
53,6,STORE_ON_MODIFIED,17869,17870,17870,0
53,7,STORE_ON_MODIFIED,22432,22433,22433,0
53,8,STORE_ON_MODIFIED,20510,20512,20512,0
53,9,STORE_ON_MODIFIED,16331,16332,16332,0
53,10,STORE_ON_MODIFIED,29546,29547,29547,0
53,11,STORE_ON_MODIFIED,27761,27763,27763,0
53,12,STORE_ON_MODIFIED,28717,28729,28729,0
53,13,STORE_ON_MODIFIED,35367,35370,35370,0
53,14,STORE_ON_MODIFIED,29499,29500,29500,0
53,15,STORE_ON_MODIFIED,30643,30646,30646,0
53,16,STORE_ON_MODIFIED,29631,29643,29643,0
53,17,STORE_ON_MODIFIED,35097,35098,35098,0
53,18,STORE_ON_MODIFIED,35651,35651,35651,0
53,19,STORE_ON_MODIFIED,29303,29305,29305,0
53,20,STORE_ON_MODIFIED,17706,17708,17708,0
53,21,STORE_ON_MODIFIED,17489,17489,17489,0
53,22,STORE_ON_MODIFIED,17146,17148,17148,0
53,23,STORE_ON_MODIFIED,20793,20794,20794,0
53,24,STORE_ON_MODIFIED,19126,19127,19127,0
53,25,STORE_ON_MODIFIED,19418,19419,19419,0
53,26,STORE_ON_MODIFIED,17626,17627,17627,0
53,27,STORE_ON_MODIFIED,22637,22637,22637,0
53,28,STORE_ON_MODIFIED,21858,21859,21859,0
53,29,STORE_ON_MODIFIED,17351,17352,17352,0
53,30,STORE_ON_MODIFIED,29521,29521,29521,0
53,31,STORE_ON_MODIFIED,27333,27333,27333,0
53,32,STORE_ON_MODIFIED,28593,28595,28595,0
53,33,STORE_ON_MODIFIED,34848,34850,34850,0
53,34,STORE_ON_MODIFIED,29617,29618,29618,0
53,35,STORE_ON_MODIFIED,30655,30667,30667,0
53,36,STORE_ON_MODIFIED,29523,29529,29529,0
53,37,STORE_ON_MODIFIED,34622,34622,34622,0
53,38,STORE_ON_MODIFIED,35127,35128,35128,0
53,39,STORE_ON_MODIFIED,28768,28770,28770,0
54,0,STORE_ON_MODIFIED,26505,26508,26508,0
54,1,STORE_ON_MODIFIED,29505,29506,29506,0
54,2,STORE_ON_MODIFIED,26241,26242,26242,0
54,3,STORE_ON_MODIFIED,28906,28907,28907,0
54,4,STORE_ON_MODIFIED,27506,27507,27507,0
54,5,STORE_ON_MODIFIED,28516,28518,28518,0
54,6,STORE_ON_MODIFIED,26808,26810,26810,0
54,7,STORE_ON_MODIFIED,29290,29292,29292,0
54,8,STORE_ON_MODIFIED,25648,25649,25649,0
54,9,STORE_ON_MODIFIED,24077,24079,24079,0
54,10,STORE_ON_MODIFIED,22735,22736,22736,0
54,11,STORE_ON_MODIFIED,23140,23142,23142,0
54,12,STORE_ON_MODIFIED,21020,21020,21020,0
54,13,STORE_ON_MODIFIED,23179,23179,23179,0
54,14,STORE_ON_MODIFIED,21508,21509,21509,0
54,15,STORE_ON_MODIFIED,22835,22836,22836,0
54,16,STORE_ON_MODIFIED,21229,21230,21230,0
54,17,STORE_ON_MODIFIED,23641,23641,23641,0
54,18,STORE_ON_MODIFIED,22564,22565,22565,0
54,19,STORE_ON_MODIFIED,20569,20570,20570,0
54,20,STORE_ON_MODIFIED,26693,26697,26697,0
54,21,STORE_ON_MODIFIED,29493,29494,29494,0
54,22,STORE_ON_MODIFIED,26872,26873,26873,0
54,23,STORE_ON_MODIFIED,29754,29755,29755,0
54,24,STORE_ON_MODIFIED,28272,28273,28273,0
54,25,STORE_ON_MODIFIED,29732,29733,29733,0
54,26,STORE_ON_MODIFIED,27751,27751,27751,0
54,27,STORE_ON_MODIFIED,30359,30361,30361,0
54,28,STORE_ON_MODIFIED,27715,27717,27717,0
54,29,STORE_ON_MODIFIED,25760,25762,25762,0
54,30,STORE_ON_MODIFIED,22587,22588,22588,0
54,31,STORE_ON_MODIFIED,23121,23123,23123,0
54,32,STORE_ON_MODIFIED,21135,21136,21136,0
54,33,STORE_ON_MODIFIED,23245,23246,23246,0
54,34,STORE_ON_MODIFIED,21148,21148,21148,0
54,35,STORE_ON_MODIFIED,23272,23273,23273,0
54,36,STORE_ON_MODIFIED,21164,21165,21165,0
54,37,STORE_ON_MODIFIED,23552,23553,23553,0
54,38,STORE_ON_MODIFIED,22558,22559,22559,0
54,39,STORE_ON_MODIFIED,20395,20396,20396,0
55,0,STORE_ON_MODIFIED,20279,20280,20280,0
55,1,STORE_ON_MODIFIED,26261,26262,26262,0
55,2,STORE_ON_MODIFIED,24395,24396,24396,0
55,3,STORE_ON_MODIFIED,23523,23523,23523,0
55,4,STORE_ON_MODIFIED,20990,20991,20991,0
55,5,STORE_ON_MODIFIED,21354,21355,21355,0
55,6,STORE_ON_MODIFIED,22262,22263,22263,0
55,7,STORE_ON_MODIFIED,22461,22461,22461,0
55,8,STORE_ON_MODIFIED,20845,20845,20845,0
55,9,STORE_ON_MODIFIED,19459,19461,19461,0
55,10,STORE_ON_MODIFIED,27096,27098,27098,0
55,11,STORE_ON_MODIFIED,30168,30169,30169,0
55,12,STORE_ON_MODIFIED,29425,29426,29426,0
55,13,STORE_ON_MODIFIED,29910,29911,29911,0
55,14,STORE_ON_MODIFIED,24947,24959,24959,0
55,15,STORE_ON_MODIFIED,26950,26951,26951,0
55,16,STORE_ON_MODIFIED,29158,29159,29159,0
55,17,STORE_ON_MODIFIED,27227,27228,27228,0
55,18,STORE_ON_MODIFIED,27826,27827,27827,0
55,19,STORE_ON_MODIFIED,26120,26122,26122,0
55,20,STORE_ON_MODIFIED,19763,19764,19764,0
55,21,STORE_ON_MODIFIED,25798,25798,25798,0
55,22,STORE_ON_MODIFIED,23875,23876,23876,0
55,23,STORE_ON_MODIFIED,23188,23189,23189,0
55,24,STORE_ON_MODIFIED,20813,20813,20813,0
55,25,STORE_ON_MODIFIED,21357,21357,21357,0
55,26,STORE_ON_MODIFIED,22210,22210,22210,0
55,27,STORE_ON_MODIFIED,22449,22450,22450,0
55,28,STORE_ON_MODIFIED,21936,21937,21937,0
55,29,STORE_ON_MODIFIED,19988,19989,19989,0
55,30,STORE_ON_MODIFIED,27228,27230,27230,0
55,31,STORE_ON_MODIFIED,29936,29936,29936,0
55,32,STORE_ON_MODIFIED,29577,29578,29578,0
55,33,STORE_ON_MODIFIED,29691,29693,29693,0
55,34,STORE_ON_MODIFIED,24790,24802,24802,0
55,35,STORE_ON_MODIFIED,26732,26733,26733,0
55,36,STORE_ON_MODIFIED,29488,29488,29488,0
55,37,STORE_ON_MODIFIED,27009,27010,27010,0
55,38,STORE_ON_MODIFIED,27608,27608,27608,0
55,39,STORE_ON_MODIFIED,25908,25910,25910,0
56,0,STORE_ON_MODIFIED,19183,19183,19183,0
56,1,STORE_ON_MODIFIED,22894,22895,22895,0
56,2,STORE_ON_MODIFIED,23450,23451,23451,0
56,3,STORE_ON_MODIFIED,20326,20327,20327,0
56,4,STORE_ON_MODIFIED,22217,22218,22218,0
56,5,STORE_ON_MODIFIED,20775,20777,20777,0
56,6,STORE_ON_MODIFIED,24140,24141,24141,0
56,7,STORE_ON_MODIFIED,22616,22617,22617,0
56,8,STORE_ON_MODIFIED,19298,19299,19299,0
56,9,STORE_ON_MODIFIED,19056,19058,19058,0
56,10,STORE_ON_MODIFIED,27532,27533,27533,0
56,11,STORE_ON_MODIFIED,28768,28769,28769,0
56,12,STORE_ON_MODIFIED,31001,31002,31002,0
56,13,STORE_ON_MODIFIED,26431,26433,26433,0
56,14,STORE_ON_MODIFIED,27751,27752,27752,0
56,15,STORE_ON_MODIFIED,27283,27284,27284,0
56,16,STORE_ON_MODIFIED,30986,30986,30986,0
56,17,STORE_ON_MODIFIED,28450,28450,28450,0
56,18,STORE_ON_MODIFIED,27491,27492,27492,0
56,19,STORE_ON_MODIFIED,28689,28690,28690,0
56,20,STORE_ON_MODIFIED,19006,19007,19007,0
56,21,STORE_ON_MODIFIED,23161,23162,23162,0
56,22,STORE_ON_MODIFIED,23622,23624,23624,0
56,23,STORE_ON_MODIFIED,20008,20009,20009,0
56,24,STORE_ON_MODIFIED,22912,22912,22912,0
56,25,STORE_ON_MODIFIED,21001,21002,21002,0
56,26,STORE_ON_MODIFIED,24433,24434,24434,0
56,27,STORE_ON_MODIFIED,22557,22558,22558,0
56,28,STORE_ON_MODIFIED,20566,20566,20566,0
56,29,STORE_ON_MODIFIED,20208,20209,20209,0
56,30,STORE_ON_MODIFIED,27763,27764,27764,0
56,31,STORE_ON_MODIFIED,29244,29244,29244,0
56,32,STORE_ON_MODIFIED,30999,31000,31000,0
56,33,STORE_ON_MODIFIED,26476,26478,26478,0
56,34,STORE_ON_MODIFIED,28035,28035,28035,0
56,35,STORE_ON_MODIFIED,27427,27428,27428,0
56,36,STORE_ON_MODIFIED,30951,30952,30952,0
56,37,STORE_ON_MODIFIED,28443,28444,28444,0
56,38,STORE_ON_MODIFIED,26964,26964,26964,0
56,39,STORE_ON_MODIFIED,27887,27888,27888,0
57,0,STORE_ON_MODIFIED,25181,25182,25182,0
57,1,STORE_ON_MODIFIED,32693,32694,32694,0
57,2,STORE_ON_MODIFIED,30209,30209,30209,0
57,3,STORE_ON_MODIFIED,29211,29212,29212,0
57,4,STORE_ON_MODIFIED,25940,25941,25941,0
57,5,STORE_ON_MODIFIED,27759,27760,27760,0
57,6,STORE_ON_MODIFIED,28488,28490,28490,0
57,7,STORE_ON_MODIFIED,28021,28022,28022,0
57,8,STORE_ON_MODIFIED,26404,26406,26406,0
57,9,STORE_ON_MODIFIED,24564,24566,24566,0
57,10,STORE_ON_MODIFIED,21155,21157,21157,0
57,11,STORE_ON_MODIFIED,23505,23506,23506,0
57,12,STORE_ON_MODIFIED,23107,23109,23109,0
57,13,STORE_ON_MODIFIED,23277,23279,23279,0
57,14,STORE_ON_MODIFIED,19624,19626,19626,0
57,15,STORE_ON_MODIFIED,20729,20730,20730,0
57,16,STORE_ON_MODIFIED,23105,23106,23106,0
57,17,STORE_ON_MODIFIED,21731,21732,21732,0
57,18,STORE_ON_MODIFIED,22396,22398,22398,0
57,19,STORE_ON_MODIFIED,20249,20251,20251,0
57,20,STORE_ON_MODIFIED,24536,24536,24536,0
57,21,STORE_ON_MODIFIED,32082,32082,32082,0
57,22,STORE_ON_MODIFIED,30769,30770,30770,0
57,23,STORE_ON_MODIFIED,29559,29561,29561,0
57,24,STORE_ON_MODIFIED,26560,26561,26561,0
57,25,STORE_ON_MODIFIED,27912,27913,27913,0
57,26,STORE_ON_MODIFIED,29081,29082,29082,0
57,27,STORE_ON_MODIFIED,28701,28701,28701,0
57,28,STORE_ON_MODIFIED,28415,28418,28418,0
57,29,STORE_ON_MODIFIED,26350,26351,26351,0
57,30,STORE_ON_MODIFIED,20828,20830,20830,0
57,31,STORE_ON_MODIFIED,23946,23947,23947,0
57,32,STORE_ON_MODIFIED,22970,22971,22971,0
57,33,STORE_ON_MODIFIED,23408,23410,23410,0
57,34,STORE_ON_MODIFIED,19345,19347,19347,0
57,35,STORE_ON_MODIFIED,20794,20794,20794,0
57,36,STORE_ON_MODIFIED,23227,23228,23228,0
57,37,STORE_ON_MODIFIED,21476,21476,21476,0
57,38,STORE_ON_MODIFIED,22629,22631,22631,0
57,39,STORE_ON_MODIFIED,20064,20065,20065,0
58,0,STORE_ON_MODIFIED,19616,19616,19616,0
58,1,STORE_ON_MODIFIED,21376,21378,21378,0
58,2,STORE_ON_MODIFIED,22120,22122,22122,0
58,3,STORE_ON_MODIFIED,24950,24952,24952,0
58,4,STORE_ON_MODIFIED,20737,20737,20737,0
58,5,STORE_ON_MODIFIED,20775,20779,20779,0
58,6,STORE_ON_MODIFIED,19602,19605,19605,0
58,7,STORE_ON_MODIFIED,23577,23578,23578,0
58,8,STORE_ON_MODIFIED,22409,22410,22410,0
58,9,STORE_ON_MODIFIED,18689,18690,18690,0
58,10,STORE_ON_MODIFIED,30456,30458,30458,0
58,11,STORE_ON_MODIFIED,28990,28992,28992,0
58,12,STORE_ON_MODIFIED,26768,26769,26769,0
58,13,STORE_ON_MODIFIED,32678,32679,32679,0
58,14,STORE_ON_MODIFIED,27538,27539,27539,0
58,15,STORE_ON_MODIFIED,27065,27065,27065,0
58,16,STORE_ON_MODIFIED,25109,25110,25110,0
58,17,STORE_ON_MODIFIED,32350,32352,32352,0
58,18,STORE_ON_MODIFIED,31840,31843,31843,0
58,19,STORE_ON_MODIFIED,24660,24662,24662,0
58,20,STORE_ON_MODIFIED,18879,18881,18881,0
58,21,STORE_ON_MODIFIED,20534,20536,20536,0
58,22,STORE_ON_MODIFIED,21886,21888,21888,0
58,23,STORE_ON_MODIFIED,25225,25227,25227,0
58,24,STORE_ON_MODIFIED,20935,20936,20936,0
58,25,STORE_ON_MODIFIED,21270,21273,21273,0
58,26,STORE_ON_MODIFIED,19378,19381,19381,0
58,27,STORE_ON_MODIFIED,24333,24334,24334,0
58,28,STORE_ON_MODIFIED,24719,24720,24720,0
58,29,STORE_ON_MODIFIED,19395,19396,19396,0
58,30,STORE_ON_MODIFIED,30400,30402,30402,0
58,31,STORE_ON_MODIFIED,28374,28377,28377,0
58,32,STORE_ON_MODIFIED,26457,26458,26458,0
58,33,STORE_ON_MODIFIED,32129,32130,32130,0
58,34,STORE_ON_MODIFIED,27191,27193,27193,0
58,35,STORE_ON_MODIFIED,26635,26636,26636,0
58,36,STORE_ON_MODIFIED,24711,24712,24712,0
58,37,STORE_ON_MODIFIED,31186,31189,31189,0
58,38,STORE_ON_MODIFIED,30931,30934,30934,0
58,39,STORE_ON_MODIFIED,24127,24129,24129,0
59,0,STORE_ON_MODIFIED,18587,18588,18588,0
59,1,STORE_ON_MODIFIED,21150,21151,21151,0
59,2,STORE_ON_MODIFIED,19432,19433,19433,0
59,3,STORE_ON_MODIFIED,21892,21893,21893,0
59,4,STORE_ON_MODIFIED,20692,20693,20693,0
59,5,STORE_ON_MODIFIED,21336,21337,21337,0
59,6,STORE_ON_MODIFIED,20526,20527,20527,0
59,7,STORE_ON_MODIFIED,22719,22720,22720,0
59,8,STORE_ON_MODIFIED,20106,20107,20107,0
59,9,STORE_ON_MODIFIED,17867,17868,17868,0
59,10,STORE_ON_MODIFIED,30897,30897,30897,0
59,11,STORE_ON_MODIFIED,30557,30558,30558,0
59,12,STORE_ON_MODIFIED,27904,27905,27905,0
59,13,STORE_ON_MODIFIED,30229,30230,30230,0
59,14,STORE_ON_MODIFIED,29293,29294,29294,0
59,15,STORE_ON_MODIFIED,29895,29896,29896,0
59,16,STORE_ON_MODIFIED,28827,28828,28828,0
59,17,STORE_ON_MODIFIED,30957,30958,30958,0
59,18,STORE_ON_MODIFIED,29400,29401,29401,0
59,19,STORE_ON_MODIFIED,27423,27424,27424,0
59,20,STORE_ON_MODIFIED,18711,18712,18712,0
59,21,STORE_ON_MODIFIED,21016,21016,21016,0
59,22,STORE_ON_MODIFIED,19602,19602,19602,0
59,23,STORE_ON_MODIFIED,21505,21505,21505,0
59,24,STORE_ON_MODIFIED,20715,20715,20715,0
59,25,STORE_ON_MODIFIED,21580,21581,21581,0
59,26,STORE_ON_MODIFIED,21018,21018,21018,0
59,27,STORE_ON_MODIFIED,22568,22569,22569,0
59,28,STORE_ON_MODIFIED,21044,21045,21045,0
59,29,STORE_ON_MODIFIED,18689,18690,18690,0
59,30,STORE_ON_MODIFIED,31444,31445,31445,0
59,31,STORE_ON_MODIFIED,30573,30574,30574,0
59,32,STORE_ON_MODIFIED,28117,28118,28118,0
59,33,STORE_ON_MODIFIED,30232,30232,30232,0
59,34,STORE_ON_MODIFIED,28800,28801,28801,0
59,35,STORE_ON_MODIFIED,29746,29747,29747,0
59,36,STORE_ON_MODIFIED,28638,28639,28639,0
59,37,STORE_ON_MODIFIED,30328,30329,30329,0
59,38,STORE_ON_MODIFIED,29162,29163,29163,0
59,39,STORE_ON_MODIFIED,26823,26823,26823,0
60,0,STORE_ON_MODIFIED,30759,30770,30770,0
60,1,STORE_ON_MODIFIED,30700,30701,30701,0
60,2,STORE_ON_MODIFIED,28006,28006,28006,0
60,3,STORE_ON_MODIFIED,30307,30308,30308,0
60,4,STORE_ON_MODIFIED,28860,28861,28861,0
60,5,STORE_ON_MODIFIED,30612,30613,30613,0
60,6,STORE_ON_MODIFIED,28676,28678,28678,0
60,7,STORE_ON_MODIFIED,30956,30957,30957,0
60,8,STORE_ON_MODIFIED,27023,27023,27023,0
60,9,STORE_ON_MODIFIED,25094,25095,25095,0
60,10,STORE_ON_MODIFIED,20968,20969,20969,0
60,11,STORE_ON_MODIFIED,21511,21512,21512,0
60,12,STORE_ON_MODIFIED,19919,19920,19920,0
60,13,STORE_ON_MODIFIED,21652,21654,21654,0
60,14,STORE_ON_MODIFIED,19855,19855,19855,0
60,15,STORE_ON_MODIFIED,21203,21204,21204,0
60,16,STORE_ON_MODIFIED,20236,20238,20238,0
60,17,STORE_ON_MODIFIED,20917,20917,20917,0
60,18,STORE_ON_MODIFIED,20746,20747,20747,0
60,19,STORE_ON_MODIFIED,19247,19250,19250,0
60,20,STORE_ON_MODIFIED,31362,31364,31364,0
60,21,STORE_ON_MODIFIED,30661,30662,30662,0
60,22,STORE_ON_MODIFIED,28440,28441,28441,0
60,23,STORE_ON_MODIFIED,30826,30827,30827,0
60,24,STORE_ON_MODIFIED,29272,29273,29273,0
60,25,STORE_ON_MODIFIED,31000,31000,31000,0
60,26,STORE_ON_MODIFIED,28975,28977,28977,0
60,27,STORE_ON_MODIFIED,31572,31572,31572,0
60,28,STORE_ON_MODIFIED,28554,28555,28555,0
60,29,STORE_ON_MODIFIED,26477,26478,26478,0
60,30,STORE_ON_MODIFIED,21073,21074,21074,0
60,31,STORE_ON_MODIFIED,21174,21176,21176,0
60,32,STORE_ON_MODIFIED,19997,19997,19997,0
60,33,STORE_ON_MODIFIED,21874,21876,21876,0
60,34,STORE_ON_MODIFIED,19548,19549,19549,0
60,35,STORE_ON_MODIFIED,21326,21326,21326,0
60,36,STORE_ON_MODIFIED,20064,20066,20066,0
60,37,STORE_ON_MODIFIED,20683,20684,20684,0
60,38,STORE_ON_MODIFIED,20690,20691,20691,0
60,39,STORE_ON_MODIFIED,19185,19188,19188,0
61,0,STORE_ON_MODIFIED,28309,28313,28313,0
61,1,STORE_ON_MODIFIED,29761,29775,29775,0
61,2,STORE_ON_MODIFIED,29423,29424,29424,0
61,3,STORE_ON_MODIFIED,33554,33556,33556,0
61,4,STORE_ON_MODIFIED,28061,28064,28064,0
