run,cpu,test_type,wins,attempts,successes,failures
49,4,STORE_ON_MODIFIED,29370,29371,29371,0
49,5,STORE_ON_MODIFIED,29614,29615,29615,0
49,6,STORE_ON_MODIFIED,30255,30256,30256,0
49,7,STORE_ON_MODIFIED,28664,28664,28664,0
49,8,STORE_ON_MODIFIED,26307,26308,26308,0
49,9,STORE_ON_MODIFIED,24491,24491,24491,0
49,10,STORE_ON_MODIFIED,20877,20878,20878,0
49,11,STORE_ON_MODIFIED,21548,21548,21548,0
49,12,STORE_ON_MODIFIED,20575,20576,20576,0
49,13,STORE_ON_MODIFIED,22163,22164,22164,0
49,14,STORE_ON_MODIFIED,22435,22436,22436,0
49,15,STORE_ON_MODIFIED,22226,22227,22227,0
49,16,STORE_ON_MODIFIED,22318,22319,22319,0
49,17,STORE_ON_MODIFIED,22028,22029,22029,0
49,18,STORE_ON_MODIFIED,21944,21945,21945,0
49,19,STORE_ON_MODIFIED,19631,19631,19631,0
49,20,STORE_ON_MODIFIED,25494,25495,25495,0
49,21,STORE_ON_MODIFIED,28571,28572,28572,0
49,22,STORE_ON_MODIFIED,27800,27800,27800,0
49,23,STORE_ON_MODIFIED,30576,30577,30577,0
49,24,STORE_ON_MODIFIED,30352,30353,30353,0
49,25,STORE_ON_MODIFIED,30545,30546,30546,0
49,26,STORE_ON_MODIFIED,31430,31431,31431,0
49,27,STORE_ON_MODIFIED,29636,29637,29637,0
49,28,STORE_ON_MODIFIED,28339,28339,28339,0
49,29,STORE_ON_MODIFIED,26760,26761,26761,0
49,30,STORE_ON_MODIFIED,21265,21266,21266,0
49,31,STORE_ON_MODIFIED,21510,21511,21511,0
49,32,STORE_ON_MODIFIED,20450,20451,20451,0
49,33,STORE_ON_MODIFIED,22039,22040,22040,0
49,34,STORE_ON_MODIFIED,22414,22415,22415,0
49,35,STORE_ON_MODIFIED,22309,22310,22310,0
49,36,STORE_ON_MODIFIED,22029,22030,22030,0
49,37,STORE_ON_MODIFIED,21964,21964,21964,0
49,38,STORE_ON_MODIFIED,21511,21512,21512,0
49,39,STORE_ON_MODIFIED,19562,19563,19563,0
50,0,STORE_ON_MODIFIED,30248,30248,30248,0
50,1,STORE_ON_MODIFIED,29538,29539,29539,0
50,2,STORE_ON_MODIFIED,28298,28299,28299,0
50,3,STORE_ON_MODIFIED,33086,33087,33087,0
50,4,STORE_ON_MODIFIED,28051,28052,28052,0
50,5,STORE_ON_MODIFIED,29330,29331,29331,0
50,6,STORE_ON_MODIFIED,33674,33675,33675,0
50,7,STORE_ON_MODIFIED,32858,32859,32859,0
50,8,STORE_ON_MODIFIED,30610,30611,30611,0
50,9,STORE_ON_MODIFIED,25001,25002,25002,0
50,10,STORE_ON_MODIFIED,20545,20546,20546,0
50,11,STORE_ON_MODIFIED,19531,19532,19532,0
50,12,STORE_ON_MODIFIED,18319,18320,18320,0
50,13,STORE_ON_MODIFIED,21854,21854,21854,0
50,14,STORE_ON_MODIFIED,18847,18848,18848,0
50,15,STORE_ON_MODIFIED,18555,18557,18557,0
50,16,STORE_ON_MODIFIED,17408,17409,17409,0
50,17,STORE_ON_MODIFIED,21655,21656,21656,0
50,18,STORE_ON_MODIFIED,21277,21278,21278,0
50,19,STORE_ON_MODIFIED,17546,17546,17546,0
50,20,STORE_ON_MODIFIED,34989,34990,34990,0
50,21,STORE_ON_MODIFIED,29152,29153,29153,0
50,22,STORE_ON_MODIFIED,29585,29586,29586,0
50,23,STORE_ON_MODIFIED,34073,34073,34073,0
50,24,STORE_ON_MODIFIED,28703,28704,28704,0
50,25,STORE_ON_MODIFIED,29541,29542,29542,0
50,26,STORE_ON_MODIFIED,28285,28286,28286,0
50,27,STORE_ON_MODIFIED,33782,33783,33783,0
50,28,STORE_ON_MODIFIED,33487,33488,33488,0
50,29,STORE_ON_MODIFIED,26857,26858,26858,0
50,30,STORE_ON_MODIFIED,20478,20478,20478,0
50,31,STORE_ON_MODIFIED,19201,19201,19201,0
50,32,STORE_ON_MODIFIED,18189,18190,18190,0
50,33,STORE_ON_MODIFIED,22167,22168,22168,0
50,34,STORE_ON_MODIFIED,18865,18866,18866,0
50,35,STORE_ON_MODIFIED,18466,18466,18466,0
50,36,STORE_ON_MODIFIED,17503,17504,17504,0
50,37,STORE_ON_MODIFIED,21657,21658,21658,0
50,38,STORE_ON_MODIFIED,21603,21604,21604,0
50,39,STORE_ON_MODIFIED,17186,17187,17187,0
51,0,STORE_ON_MODIFIED,33374,33377,33377,0
51,1,STORE_ON_MODIFIED,31909,31910,31910,0
51,2,STORE_ON_MODIFIED,27913,27916,27916,0
51,3,STORE_ON_MODIFIED,28745,28747,28747,0
51,4,STORE_ON_MODIFIED,30750,30753,30753,0
51,5,STORE_ON_MODIFIED,30203,30206,30206,0
51,6,STORE_ON_MODIFIED,27584,27586,27586,0
51,7,STORE_ON_MODIFIED,33056,33057,33057,0
51,8,STORE_ON_MODIFIED,27672,27675,27675,0
51,9,STORE_ON_MODIFIED,25770,25772,25772,0
51,10,STORE_ON_MODIFIED,22041,22043,22043,0
51,11,STORE_ON_MODIFIED,21653,21654,21654,0
51,12,STORE_ON_MODIFIED,19172,19173,19173,0
51,13,STORE_ON_MODIFIED,20103,20104,20104,0
51,14,STORE_ON_MODIFIED,18565,18566,18566,0
51,15,STORE_ON_MODIFIED,19550,19551,19551,0
51,16,STORE_ON_MODIFIED,19057,19060,19060,0
51,17,STORE_ON_MODIFIED,21870,21872,21872,0
51,18,STORE_ON_MODIFIED,20275,20279,20279,0
51,19,STORE_ON_MODIFIED,18627,18629,18629,0
51,20,STORE_ON_MODIFIED,33457,33468,33468,0
51,21,STORE_ON_MODIFIED,31716,31719,31719,0
51,22,STORE_ON_MODIFIED,28169,28171,28171,0
51,23,STORE_ON_MODIFIED,28834,28836,28836,0
51,24,STORE_ON_MODIFIED,31374,31376,31376,0
51,25,STORE_ON_MODIFIED,30337,30340,30340,0
51,26,STORE_ON_MODIFIED,27576,27577,27577,0
51,27,STORE_ON_MODIFIED,33555,33556,33556,0
51,28,STORE_ON_MODIFIED,29235,29238,29238,0
51,29,STORE_ON_MODIFIED,27220,27221,27221,0
51,30,STORE_ON_MODIFIED,23138,23140,23140,0
51,31,STORE_ON_MODIFIED,22139,22141,22141,0
51,32,STORE_ON_MODIFIED,18788,18789,18789,0
51,33,STORE_ON_MODIFIED,19686,19686,19686,0
51,34,STORE_ON_MODIFIED,18572,18573,18573,0
51,35,STORE_ON_MODIFIED,18750,18753,18753,0
51,36,STORE_ON_MODIFIED,19893,19893,19893,0
51,37,STORE_ON_MODIFIED,21255,21257,21257,0
51,38,STORE_ON_MODIFIED,20018,20020,20020,0
51,39,STORE_ON_MODIFIED,18399,18400,18400,0
52,0,STORE_ON_MODIFIED,19330,19331,19331,0
52,1,STORE_ON_MODIFIED,25001,25002,25002,0
52,2,STORE_ON_MODIFIED,23431,23432,23432,0
52,3,STORE_ON_MODIFIED,22861,22862,22862,0
52,4,STORE_ON_MODIFIED,19892,19893,19893,0
52,5,STORE_ON_MODIFIED,20609,20610,20610,0
52,6,STORE_ON_MODIFIED,21652,21653,21653,0
52,7,STORE_ON_MODIFIED,22017,22017,22017,0
52,8,STORE_ON_MODIFIED,20501,20502,20502,0
52,9,STORE_ON_MODIFIED,18880,18880,18880,0
52,10,STORE_ON_MODIFIED,27874,27875,27875,0
52,11,STORE_ON_MODIFIED,30529,30530,30530,0
52,12,STORE_ON_MODIFIED,30082,30082,30082,0
52,13,STORE_ON_MODIFIED,30589,30590,30590,0
52,14,STORE_ON_MODIFIED,25634,25634,25634,0
52,15,STORE_ON_MODIFIED,26827,26833,26833,0
52,16,STORE_ON_MODIFIED,30152,30153,30153,0
52,17,STORE_ON_MODIFIED,28090,28090,28090,0
52,18,STORE_ON_MODIFIED,29008,29009,29009,0
52,19,STORE_ON_MODIFIED,26310,26311,26311,0
52,20,STORE_ON_MODIFIED,19146,19146,19146,0
52,21,STORE_ON_MODIFIED,24673,24674,24674,0
52,22,STORE_ON_MODIFIED,23225,23225,23225,0
52,23,STORE_ON_MODIFIED,22981,22982,22982,0
52,24,STORE_ON_MODIFIED,20251,20252,20252,0
52,25,STORE_ON_MODIFIED,20797,20798,20798,0
52,26,STORE_ON_MODIFIED,22036,22036,22036,0
52,27,STORE_ON_MODIFIED,22036,22038,22038,0
52,28,STORE_ON_MODIFIED,21678,21679,21679,0
52,29,STORE_ON_MODIFIED,19525,19526,19526,0
52,30,STORE_ON_MODIFIED,27921,27922,27922,0
52,31,STORE_ON_MODIFIED,30576,30576,30576,0
52,32,STORE_ON_MODIFIED,30288,30289,30289,0
52,33,STORE_ON_MODIFIED,30734,30735,30735,0
52,34,STORE_ON_MODIFIED,25392,25393,25393,0
52,35,STORE_ON_MODIFIED,26605,26616,26616,0
52,36,STORE_ON_MODIFIED,30504,30505,30505,0
52,37,STORE_ON_MODIFIED,27882,27883,27883,0
52,38,STORE_ON_MODIFIED,28387,28389,28389,0
52,39,STORE_ON_MODIFIED,26094,26096,26096,0
53,0,STORE_ON_MODIFIED,19424,19424,19424,0
53,1,STORE_ON_MODIFIED,23901,23903,23903,0
53,2,STORE_ON_MODIFIED,21107,21107,21107,0
53,3,STORE_ON_MODIFIED,22104,22105,22105,0
53,4,STORE_ON_MODIFIED,20194,20195,20195,0
53,5,STORE_ON_MODIFIED,21249,21251,21251,0
53,6,STORE_ON_MODIFIED,24117,24118,24118,0
53,7,STORE_ON_MODIFIED,21268,21268,21268,0
53,8,STORE_ON_MODIFIED,20040,20041,20041,0
53,9,STORE_ON_MODIFIED,19049,19050,19050,0
53,10,STORE_ON_MODIFIED,28617,28631,28631,0
53,11,STORE_ON_MODIFIED,31944,31954,31954,0
53,12,STORE_ON_MODIFIED,28772,28774,28774,0
53,13,STORE_ON_MODIFIED,27229,27230,27230,0
53,14,STORE_ON_MODIFIED,26790,26792,26792,0
53,15,STORE_ON_MODIFIED,28135,28135,28135,0
53,16,STORE_ON_MODIFIED,31993,31994,31994,0
53,17,STORE_ON_MODIFIED,27251,27253,27253,0
53,18,STORE_ON_MODIFIED,27534,27537,27537,0
53,19,STORE_ON_MODIFIED,27307,27307,27307,0
53,20,STORE_ON_MODIFIED,19306,19307,19307,0
53,21,STORE_ON_MODIFIED,24312,24314,24314,0
53,22,STORE_ON_MODIFIED,21425,21426,21426,0
53,23,STORE_ON_MODIFIED,22094,22095,22095,0
53,24,STORE_ON_MODIFIED,20561,20562,20562,0
53,25,STORE_ON_MODIFIED,21763,21774,21774,0
53,26,STORE_ON_MODIFIED,25414,25415,25415,0
53,27,STORE_ON_MODIFIED,21528,21529,21529,0
53,28,STORE_ON_MODIFIED,20983,20984,20984,0
53,29,STORE_ON_MODIFIED,19902,19903,19903,0
53,30,STORE_ON_MODIFIED,28876,28889,28889,0
53,31,STORE_ON_MODIFIED,32240,32243,32243,0
53,32,STORE_ON_MODIFIED,28972,28973,28973,0
53,33,STORE_ON_MODIFIED,27448,27449,27449,0
53,34,STORE_ON_MODIFIED,26749,26751,26751,0
53,35,STORE_ON_MODIFIED,27874,27875,27875,0
53,36,STORE_ON_MODIFIED,31953,31953,31953,0
53,37,STORE_ON_MODIFIED,26877,26879,26879,0
53,38,STORE_ON_MODIFIED,26997,26999,26999,0
53,39,STORE_ON_MODIFIED,26701,26702,26702,0
54,0,STORE_ON_MODIFIED,20676,20677,20677,0
54,1,STORE_ON_MODIFIED,20370,20371,20371,0
54,2,STORE_ON_MODIFIED,19758,19759,19759,0
54,3,STORE_ON_MODIFIED,19015,19016,19016,0
54,4,STORE_ON_MODIFIED,19189,19190,19190,0
54,5,STORE_ON_MODIFIED,19628,19628,19628,0
54,6,STORE_ON_MODIFIED,18344,18345,18345,0
54,7,STORE_ON_MODIFIED,21232,21232,21232,0
54,8,STORE_ON_MODIFIED,18985,18986,18986,0
54,9,STORE_ON_MODIFIED,17912,17913,17913,0
54,10,STORE_ON_MODIFIED,33234,33246,33246,0
54,11,STORE_ON_MODIFIED,30982,30984,30984,0
54,12,STORE_ON_MODIFIED,30480,30481,30481,0
54,13,STORE_ON_MODIFIED,29798,29799,29799,0
54,14,STORE_ON_MODIFIED,30347,30347,30347,0
54,15,STORE_ON_MODIFIED,30261,30262,30262,0
54,16,STORE_ON_MODIFIED,28824,28835,28835,0
54,17,STORE_ON_MODIFIED,32716,32717,32717,0
54,18,STORE_ON_MODIFIED,30427,30428,30428,0
54,19,STORE_ON_MODIFIED,29183,29184,29184,0
54,20,STORE_ON_MODIFIED,18350,18351,18351,0
54,21,STORE_ON_MODIFIED,19875,19875,19875,0
54,22,STORE_ON_MODIFIED,19626,19626,19626,0
54,23,STORE_ON_MODIFIED,20594,20595,20595,0
54,24,STORE_ON_MODIFIED,19616,19617,19617,0
54,25,STORE_ON_MODIFIED,19866,19867,19867,0
54,26,STORE_ON_MODIFIED,17994,17995,17995,0
54,27,STORE_ON_MODIFIED,20932,20934,20934,0
54,28,STORE_ON_MODIFIED,19607,19608,19608,0
54,29,STORE_ON_MODIFIED,18826,18826,18826,0
54,30,STORE_ON_MODIFIED,33152,33154,33154,0
54,31,STORE_ON_MODIFIED,30899,30903,30903,0
54,32,STORE_ON_MODIFIED,29899,29900,29900,0
54,33,STORE_ON_MODIFIED,29428,29428,29428,0
54,34,STORE_ON_MODIFIED,30332,30333,30333,0
54,35,STORE_ON_MODIFIED,30173,30174,30174,0
54,36,STORE_ON_MODIFIED,28304,28316,28316,0
54,37,STORE_ON_MODIFIED,32100,32100,32100,0
54,38,STORE_ON_MODIFIED,30095,30096,30096,0
54,39,STORE_ON_MODIFIED,28971,28972,28972,0
55,0,STORE_ON_MODIFIED,17658,17658,17658,0
55,1,STORE_ON_MODIFIED,20512,20512,20512,0
55,2,STORE_ON_MODIFIED,20401,20403,20403,0
55,3,STORE_ON_MODIFIED,21585,21586,21586,0
55,4,STORE_ON_MODIFIED,20918,20919,20919,0
55,5,STORE_ON_MODIFIED,17876,17877,17877,0
55,6,STORE_ON_MODIFIED,20090,20091,20091,0
55,7,STORE_ON_MODIFIED,21353,21354,21354,0
55,8,STORE_ON_MODIFIED,19570,19571,19571,0
55,9,STORE_ON_MODIFIED,18721,18721,18721,0
55,10,STORE_ON_MODIFIED,27812,27814,27814,0
55,11,STORE_ON_MODIFIED,28904,28905,28905,0
55,12,STORE_ON_MODIFIED,31308,31309,31309,0
55,13,STORE_ON_MODIFIED,31387,31387,31387,0
55,14,STORE_ON_MODIFIED,28843,28844,28844,0
55,15,STORE_ON_MODIFIED,29118,29119,29119,0
55,16,STORE_ON_MODIFIED,29469,29470,29470,0
55,17,STORE_ON_MODIFIED,31094,31095,31095,0
55,18,STORE_ON_MODIFIED,32017,32019,32019,0
55,19,STORE_ON_MODIFIED,29682,29684,29684,0
55,20,STORE_ON_MODIFIED,17614,17615,17615,0
55,21,STORE_ON_MODIFIED,20402,20403,20403,0
55,22,STORE_ON_MODIFIED,20557,20559,20559,0
55,23,STORE_ON_MODIFIED,21838,21839,21839,0
55,24,STORE_ON_MODIFIED,20793,20794,20794,0
55,25,STORE_ON_MODIFIED,18420,18421,18421,0
55,26,STORE_ON_MODIFIED,20424,20425,20425,0
55,27,STORE_ON_MODIFIED,21687,21688,21688,0
55,28,STORE_ON_MODIFIED,21083,21084,21084,0
55,29,STORE_ON_MODIFIED,19657,19657,19657,0
55,30,STORE_ON_MODIFIED,28076,28077,28077,0
55,31,STORE_ON_MODIFIED,29480,29481,29481,0
55,32,STORE_ON_MODIFIED,31508,31509,31509,0
55,33,STORE_ON_MODIFIED,31404,31405,31405,0
55,34,STORE_ON_MODIFIED,28656,28657,28657,0
55,35,STORE_ON_MODIFIED,29190,29191,29191,0
55,36,STORE_ON_MODIFIED,29330,29331,29331,0
55,37,STORE_ON_MODIFIED,30812,30813,30813,0
55,38,STORE_ON_MODIFIED,31407,31408,31408,0
55,39,STORE_ON_MODIFIED,29344,29346,29346,0
56,0,STORE_ON_MODIFIED,22479,22479,22479,0
56,1,STORE_ON_MODIFIED,19749,19750,19750,0
56,2,STORE_ON_MODIFIED,18860,18861,18861,0
56,3,STORE_ON_MODIFIED,17830,17831,17831,0
56,4,STORE_ON_MODIFIED,19356,19357,19357,0
56,5,STORE_ON_MODIFIED,20425,20426,20426,0
56,6,STORE_ON_MODIFIED,21961,21962,21962,0
56,7,STORE_ON_MODIFIED,24584,24585,24585,0
56,8,STORE_ON_MODIFIED,23003,23004,23004,0
56,9,STORE_ON_MODIFIED,18687,18687,18687,0
56,10,STORE_ON_MODIFIED,27381,27381,27381,0
56,11,STORE_ON_MODIFIED,27111,27112,27112,0
56,12,STORE_ON_MODIFIED,26521,26522,26522,0
56,13,STORE_ON_MODIFIED,33352,33353,33353,0
56,14,STORE_ON_MODIFIED,26923,26925,26925,0
56,15,STORE_ON_MODIFIED,28947,28948,28948,0
56,16,STORE_ON_MODIFIED,30260,30261,30261,0
56,17,STORE_ON_MODIFIED,33887,33887,33887,0
56,18,STORE_ON_MODIFIED,32192,32193,32193,0
56,19,STORE_ON_MODIFIED,27429,27430,27430,0
56,20,STORE_ON_MODIFIED,19189,19190,19190,0
56,21,STORE_ON_MODIFIED,18911,18912,18912,0
56,22,STORE_ON_MODIFIED,21857,21858,21858,0
56,23,STORE_ON_MODIFIED,19784,19785,19785,0
56,24,STORE_ON_MODIFIED,21130,21131,21131,0
56,25,STORE_ON_MODIFIED,22161,22161,22161,0
56,26,STORE_ON_MODIFIED,24850,24851,24851,0
56,27,STORE_ON_MODIFIED,23848,23849,23849,0
56,28,STORE_ON_MODIFIED,19170,19171,19171,0
56,29,STORE_ON_MODIFIED,18315,18316,18316,0
56,30,STORE_ON_MODIFIED,27142,27143,27143,0
56,31,STORE_ON_MODIFIED,26826,26826,26826,0
56,32,STORE_ON_MODIFIED,26391,26391,26391,0
56,33,STORE_ON_MODIFIED,33260,33261,33261,0
56,34,STORE_ON_MODIFIED,26471,26472,26472,0
56,35,STORE_ON_MODIFIED,28588,28589,28589,0
56,36,STORE_ON_MODIFIED,29735,29735,29735,0
56,37,STORE_ON_MODIFIED,33352,33353,33353,0
56,38,STORE_ON_MODIFIED,31312,31312,31312,0
56,39,STORE_ON_MODIFIED,26771,26771,26771,0
57,0,STORE_ON_MODIFIED,18445,18446,18446,0
57,1,STORE_ON_MODIFIED,20543,20544,20544,0
57,2,STORE_ON_MODIFIED,20330,20331,20331,0
57,3,STORE_ON_MODIFIED,23828,23830,23830,0
57,4,STORE_ON_MODIFIED,20012,20013,20013,0
57,5,STORE_ON_MODIFIED,21626,21627,21627,0
57,6,STORE_ON_MODIFIED,23087,23088,23088,0
57,7,STORE_ON_MODIFIED,24969,24970,24970,0
57,8,STORE_ON_MODIFIED,21834,21835,21835,0
57,9,STORE_ON_MODIFIED,18722,18724,18724,0
57,10,STORE_ON_MODIFIED,26651,26652,26652,0
57,11,STORE_ON_MODIFIED,26025,26027,26027,0
57,12,STORE_ON_MODIFIED,26228,26230,26230,0
57,13,STORE_ON_MODIFIED,32415,32417,32417,0
57,14,STORE_ON_MODIFIED,26085,26085,26085,0
57,15,STORE_ON_MODIFIED,28153,28154,28154,0
57,16,STORE_ON_MODIFIED,29116,29118,29118,0
57,17,STORE_ON_MODIFIED,32721,32721,32721,0
57,18,STORE_ON_MODIFIED,31507,31508,31508,0
57,19,STORE_ON_MODIFIED,27107,27107,27107,0
57,20,STORE_ON_MODIFIED,18347,18348,18348,0
57,21,STORE_ON_MODIFIED,20162,20163,20163,0
57,22,STORE_ON_MODIFIED,20044,20045,20045,0
57,23,STORE_ON_MODIFIED,24040,24041,24041,0
57,24,STORE_ON_MODIFIED,20374,20376,20376,0
57,25,STORE_ON_MODIFIED,22126,22126,22126,0
57,26,STORE_ON_MODIFIED,22943,22943,22943,0
57,27,STORE_ON_MODIFIED,25571,25572,25572,0
57,28,STORE_ON_MODIFIED,23307,23308,23308,0
57,29,STORE_ON_MODIFIED,20072,20074,20074,0
57,30,STORE_ON_MODIFIED,26754,26755,26755,0
57,31,STORE_ON_MODIFIED,26154,26156,26156,0
57,32,STORE_ON_MODIFIED,26360,26361,26361,0
57,33,STORE_ON_MODIFIED,32406,32409,32409,0
57,34,STORE_ON_MODIFIED,25941,25942,25942,0
57,35,STORE_ON_MODIFIED,28084,28085,28085,0
57,36,STORE_ON_MODIFIED,28593,28595,28595,0
57,37,STORE_ON_MODIFIED,32143,32144,32144,0
57,38,STORE_ON_MODIFIED,30758,30759,30759,0
57,39,STORE_ON_MODIFIED,26417,26418,26418,0
58,0,STORE_ON_MODIFIED,16816,16817,16817,0
58,1,STORE_ON_MODIFIED,17687,17688,17688,0
58,2,STORE_ON_MODIFIED,16178,16178,16178,0
58,3,STORE_ON_MODIFIED,21343,21344,21344,0
58,4,STORE_ON_MODIFIED,17605,17608,17608,0
58,5,STORE_ON_MODIFIED,17951,17953,17953,0
58,6,STORE_ON_MODIFIED,19584,19585,19585,0
58,7,STORE_ON_MODIFIED,21454,21454,21454,0
58,8,STORE_ON_MODIFIED,18896,18896,18896,0
58,9,STORE_ON_MODIFIED,16106,16107,16107,0
58,10,STORE_ON_MODIFIED,29102,29105,29105,0
58,11,STORE_ON_MODIFIED,28482,28483,28483,0
58,12,STORE_ON_MODIFIED,29352,29354,29354,0
58,13,STORE_ON_MODIFIED,36009,36009,36009,0
58,14,STORE_ON_MODIFIED,28440,28441,28441,0
58,15,STORE_ON_MODIFIED,31132,31133,31133,0
58,16,STORE_ON_MODIFIED,32196,32197,32197,0
58,17,STORE_ON_MODIFIED,35872,35873,35873,0
58,18,STORE_ON_MODIFIED,34618,34620,34620,0
58,19,STORE_ON_MODIFIED,29480,29482,29482,0
58,20,STORE_ON_MODIFIED,16779,16780,16780,0
58,21,STORE_ON_MODIFIED,17355,17356,17356,0
58,22,STORE_ON_MODIFIED,16478,16479,16479,0
58,23,STORE_ON_MODIFIED,21888,21889,21889,0
58,24,STORE_ON_MODIFIED,17996,18000,18000,0
58,25,STORE_ON_MODIFIED,18513,18515,18515,0
58,26,STORE_ON_MODIFIED,20239,20239,20239,0
58,27,STORE_ON_MODIFIED,22471,22472,22472,0
58,28,STORE_ON_MODIFIED,19558,19560,19560,0
58,29,STORE_ON_MODIFIED,16709,16710,16710,0
58,30,STORE_ON_MODIFIED,29308,29310,29310,0
58,31,STORE_ON_MODIFIED,28369,28371,28371,0
58,32,STORE_ON_MODIFIED,29022,29024,29024,0
58,33,STORE_ON_MODIFIED,35579,35581,35581,0
58,34,STORE_ON_MODIFIED,28559,28560,28560,0
58,35,STORE_ON_MODIFIED,31187,31189,31189,0
58,36,STORE_ON_MODIFIED,32123,32124,32124,0
58,37,STORE_ON_MODIFIED,35892,35893,35893,0
58,38,STORE_ON_MODIFIED,34377,34379,34379,0
58,39,STORE_ON_MODIFIED,29295,29297,29297,0
59,0,STORE_ON_MODIFIED,26374,26375,26375,0
59,1,STORE_ON_MODIFIED,31321,31321,31321,0
59,2,STORE_ON_MODIFIED,30740,30741,30741,0
59,3,STORE_ON_MODIFIED,29940,29941,29941,0
59,4,STORE_ON_MODIFIED,26811,26811,26811,0
59,5,STORE_ON_MODIFIED,28298,28299,28299,0
59,6,STORE_ON_MODIFIED,29373,29374,29374,0
59,7,STORE_ON_MODIFIED,29237,29238,29238,0
59,8,STORE_ON_MODIFIED,27260,27260,27260,0
59,9,STORE_ON_MODIFIED,25080,25081,25081,0
59,10,STORE_ON_MODIFIED,20358,20359,20359,0
59,11,STORE_ON_MODIFIED,22421,22422,22422,0
59,12,STORE_ON_MODIFIED,22388,22389,22389,0
59,13,STORE_ON_MODIFIED,22341,22342,22342,0
59,14,STORE_ON_MODIFIED,18558,18558,18558,0
59,15,STORE_ON_MODIFIED,20460,20460,20460,0
59,16,STORE_ON_MODIFIED,21979,21979,21979,0
59,17,STORE_ON_MODIFIED,20710,20710,20710,0
59,18,STORE_ON_MODIFIED,21751,21751,21751,0
59,19,STORE_ON_MODIFIED,20088,20089,20089,0
59,20,STORE_ON_MODIFIED,26104,26105,26105,0
59,21,STORE_ON_MODIFIED,31132,31133,31133,0
59,22,STORE_ON_MODIFIED,31444,31444,31444,0
59,23,STORE_ON_MODIFIED,30830,30830,30830,0
59,24,STORE_ON_MODIFIED,27191,27192,27192,0
59,25,STORE_ON_MODIFIED,28575,28575,28575,0
59,26,STORE_ON_MODIFIED,29897,29897,29897,0
59,27,STORE_ON_MODIFIED,29806,29807,29807,0
59,28,STORE_ON_MODIFIED,29301,29302,29302,0
59,29,STORE_ON_MODIFIED,26639,26640,26640,0
59,30,STORE_ON_MODIFIED,20215,20215,20215,0
59,31,STORE_ON_MODIFIED,22431,22431,22431,0
59,32,STORE_ON_MODIFIED,22403,22404,22404,0
59,33,STORE_ON_MODIFIED,23448,23448,23448,0
59,34,STORE_ON_MODIFIED,18564,18565,18565,0
59,35,STORE_ON_MODIFIED,20710,20711,20711,0
59,36,STORE_ON_MODIFIED,22782,22783,22783,0
59,37,STORE_ON_MODIFIED,20802,20803,20803,0
59,38,STORE_ON_MODIFIED,22116,22117,22117,0
59,39,STORE_ON_MODIFIED,20122,20123,20123,0
60,0,STORE_ON_MODIFIED,17462,17464,17464,0
60,1,STORE_ON_MODIFIED,20373,20373,20373,0
60,2,STORE_ON_MODIFIED,18822,18823,18823,0
60,3,STORE_ON_MODIFIED,20235,20236,20236,0
60,4,STORE_ON_MODIFIED,19802,19803,19803,0
60,5,STORE_ON_MODIFIED,20405,20406,20406,0
60,6,STORE_ON_MODIFIED,18882,18883,18883,0
60,7,STORE_ON_MODIFIED,20801,20801,20801,0
60,8,STORE_ON_MODIFIED,18523,18523,18523,0
60,9,STORE_ON_MODIFIED,17827,17828,17828,0
60,10,STORE_ON_MODIFIED,31821,31821,31821,0
60,11,STORE_ON_MODIFIED,31369,31370,31370,0
60,12,STORE_ON_MODIFIED,29029,29030,29030,0
60,13,STORE_ON_MODIFIED,31924,31925,31925,0
60,14,STORE_ON_MODIFIED,29562,29563,29563,0
60,15,STORE_ON_MODIFIED,31253,31254,31254,0
60,16,STORE_ON_MODIFIED,29946,29947,29947,0
60,17,STORE_ON_MODIFIED,31765,31766,31766,0
60,18,STORE_ON_MODIFIED,30786,30787,30787,0
60,19,STORE_ON_MODIFIED,28702,28703,28703,0
60,20,STORE_ON_MODIFIED,17569,17571,17571,0
60,21,STORE_ON_MODIFIED,20311,20312,20312,0
60,22,STORE_ON_MODIFIED,18957,18958,18958,0
60,23,STORE_ON_MODIFIED,20401,20402,20402,0
60,24,STORE_ON_MODIFIED,20252,20252,20252,0
60,25,STORE_ON_MODIFIED,20557,20557,20557,0
60,26,STORE_ON_MODIFIED,19072,19073,19073,0
60,27,STORE_ON_MODIFIED,20758,20759,20759,0
60,28,STORE_ON_MODIFIED,19844,19845,19845,0
60,29,STORE_ON_MODIFIED,18659,18659,18659,0
60,30,STORE_ON_MODIFIED,31943,31944,31944,0
60,31,STORE_ON_MODIFIED,31412,31412,31412,0
60,32,STORE_ON_MODIFIED,28832,28833,28833,0
60,33,STORE_ON_MODIFIED,31618,31618,31618,0
60,34,STORE_ON_MODIFIED,29254,29255,29255,0
60,35,STORE_ON_MODIFIED,31153,31153,31153,0
60,36,STORE_ON_MODIFIED,29983,29983,29983,0
60,37,STORE_ON_MODIFIED,31632,31632,31632,0
60,38,STORE_ON_MODIFIED,30480,30481,30481,0
60,39,STORE_ON_MODIFIED,28024,28024,28024,0
61,0,STORE_ON_MODIFIED,27536,27536,27536,0
61,1,STORE_ON_MODIFIED,31550,31551,31551,0
61,2,STORE_ON_MODIFIED,31016,31017,31017,0
61,3,STORE_ON_MODIFIED,32346,32347,32347,0
61,4,STORE_ON_MODIFIED,30293,30294,30294,0
