run,cpu,b_value,test_type,wins,attempts,successes,failures
32,13,11,SWAP,45693,45694,45694,0
32,14,11,SWAP,45607,45609,45609,0
32,15,11,SWAP,44599,44600,44600,0
32,16,11,SWAP,45886,45887,45887,0
32,17,11,SWAP,46923,46925,46925,0
32,18,11,SWAP,47179,47181,47181,0
32,19,11,SWAP,46583,46584,46584,0
33,0,12,SWAP,57543,57544,57544,0
33,1,12,SWAP,57813,57815,57815,0
33,2,12,SWAP,55089,55091,55091,0
33,3,12,SWAP,57093,57095,57095,0
33,4,12,SWAP,52654,52656,52656,0
33,5,12,SWAP,55237,55238,55238,0
33,6,12,SWAP,54856,54857,54857,0
33,7,12,SWAP,57872,57873,57873,0
33,8,12,SWAP,60702,60704,60704,0
33,9,12,SWAP,57940,57941,57941,0
33,10,12,SWAP,44121,44121,44121,0
33,11,12,SWAP,43873,43873,43873,0
33,12,12,SWAP,41892,41894,41894,0
33,13,12,SWAP,44350,44352,44352,0
33,14,12,SWAP,43158,43159,43159,0
33,15,12,SWAP,42500,42502,42502,0
33,16,12,SWAP,41738,41739,41739,0
33,17,12,SWAP,43946,43948,43948,0
33,18,12,SWAP,45149,45151,45151,0
33,19,12,SWAP,42474,42476,42476,0
34,0,13,SWAP,55715,55716,55716,0
34,1,13,SWAP,57459,57460,57460,0
34,2,13,SWAP,52868,52869,52869,0
34,3,13,SWAP,55389,55391,55391,0
34,4,13,SWAP,52668,52669,52669,0
34,5,13,SWAP,53514,53514,53514,0
34,6,13,SWAP,52707,52708,52708,0
34,7,13,SWAP,54120,54120,54120,0
34,8,13,SWAP,57761,57762,57762,0
34,9,13,SWAP,54490,54491,54491,0
34,10,13,SWAP,43856,43857,43857,0
34,11,13,SWAP,44861,44862,44862,0
34,12,13,SWAP,44720,44720,44720,0
34,13,13,SWAP,44525,44526,44526,0
34,14,13,SWAP,44963,44964,44964,0
34,15,13,SWAP,44213,44214,44214,0
34,16,13,SWAP,44769,44769,44769,0
34,17,13,SWAP,48387,48387,48387,0
34,18,13,SWAP,48045,48046,48046,0
34,19,13,SWAP,44970,44971,44971,0
35,0,14,SWAP,53880,53882,53882,0
35,1,14,SWAP,56022,56024,56024,0
35,2,14,SWAP,52761,52762,52762,0
35,3,14,SWAP,54060,54062,54062,0
35,4,14,SWAP,52180,52183,52183,0
35,5,14,SWAP,53022,53024,53024,0
35,6,14,SWAP,53825,53826,53826,0
35,7,14,SWAP,56471,56473,56473,0
35,8,14,SWAP,57080,57082,57082,0
35,9,14,SWAP,56330,56331,56331,0
35,10,14,SWAP,42401,42401,42401,0
35,11,14,SWAP,43001,43002,43002,0
35,12,14,SWAP,43704,43705,43705,0
35,13,14,SWAP,46087,46089,46089,0
35,14,14,SWAP,44327,44329,44329,0
35,15,14,SWAP,44398,44400,44400,0
35,16,14,SWAP,46731,46733,46733,0
35,17,14,SWAP,49380,49381,49381,0
35,18,14,SWAP,48217,48217,48217,0
35,19,14,SWAP,46123,46124,46124,0
36,0,15,SWAP,55112,55114,55114,0
36,1,15,SWAP,54861,54861,54861,0
36,2,15,SWAP,56042,56042,56042,0
36,3,15,SWAP,53179,53181,53181,0
36,4,15,SWAP,52976,52976,52976,0
36,5,15,SWAP,54183,54185,54185,0
36,6,15,SWAP,52404,52405,52405,0
36,7,15,SWAP,53477,53479,53479,0
36,8,15,SWAP,54728,54730,54730,0
36,9,15,SWAP,52734,52735,52735,0
36,10,15,SWAP,45917,45918,45918,0
36,11,15,SWAP,46195,46196,46196,0
36,12,15,SWAP,46676,46676,46676,0
36,13,15,SWAP,46511,46512,46512,0
36,14,15,SWAP,46561,46561,46561,0
36,15,15,SWAP,46808,46809,46809,0
36,16,15,SWAP,46667,46668,46668,0
36,17,15,SWAP,44253,44254,44254,0
36,18,15,SWAP,46032,46033,46033,0
36,19,15,SWAP,44684,44685,44685,0
37,0,16,SWAP,56972,56974,56974,0
37,1,16,SWAP,60403,60405,60405,0
37,2,16,SWAP,54872,54873,54873,0
37,3,16,SWAP,56235,56236,56236,0
37,4,16,SWAP,53290,53291,53291,0
37,5,16,SWAP,56316,56317,56317,0
37,6,16,SWAP,57561,57562,57562,0
37,7,16,SWAP,54274,54276,54276,0
37,8,16,SWAP,57456,57457,57457,0
37,9,16,SWAP,58584,58585,58585,0
37,10,16,SWAP,42653,42654,42654,0
37,11,16,SWAP,42799,42800,42800,0
37,12,16,SWAP,42196,42197,42197,0
37,13,16,SWAP,42204,42206,42206,0
37,14,16,SWAP,42194,42194,42194,0
37,15,16,SWAP,42394,42394,42394,0
37,16,16,SWAP,45969,45971,45971,0
37,17,16,SWAP,44096,44097,44097,0
37,18,16,SWAP,44543,44544,44544,0
37,19,16,SWAP,44989,44990,44990,0
38,0,17,SWAP,42357,42357,42357,0
38,1,17,SWAP,45514,45515,45515,0
38,2,17,SWAP,41865,41867,41867,0
38,3,17,SWAP,41178,41178,41178,0
38,4,17,SWAP,41316,41317,41317,0
38,5,17,SWAP,41949,41951,41951,0
38,6,17,SWAP,42679,42680,42680,0
38,7,17,SWAP,42502,42502,42502,0
38,8,17,SWAP,40790,40791,40791,0
38,9,17,SWAP,42337,42338,42338,0
38,10,17,SWAP,56162,56162,56162,0
38,11,17,SWAP,56292,56293,56293,0
38,12,17,SWAP,56605,56606,56606,0
38,13,17,SWAP,55883,55884,55884,0
38,14,17,SWAP,55520,55520,55520,0
38,15,17,SWAP,56223,56223,56223,0
38,16,17,SWAP,62241,62242,62242,0
38,17,17,SWAP,59533,59534,59534,0
38,18,17,SWAP,59508,59509,59509,0
38,19,17,SWAP,59546,59547,59547,0
39,0,18,SWAP,58146,58148,58148,0
39,1,18,SWAP,58038,58039,58039,0
39,2,18,SWAP,54433,54434,54434,0
39,3,18,SWAP,54886,54887,54887,0
39,4,18,SWAP,53809,53810,53810,0
39,5,18,SWAP,55206,55208,55208,0
39,6,18,SWAP,54315,54316,54316,0
39,7,18,SWAP,57186,57186,57186,0
39,8,18,SWAP,55855,55856,55856,0
39,9,18,SWAP,53965,53967,53967,0
39,10,18,SWAP,42980,42982,42982,0
39,11,18,SWAP,44017,44019,44019,0
39,12,18,SWAP,43353,43355,43355,0
39,13,18,SWAP,44420,44422,44422,0
39,14,18,SWAP,43461,43462,43462,0
39,15,18,SWAP,42946,42948,42948,0
39,16,18,SWAP,43667,43669,43669,0
39,17,18,SWAP,47642,47643,47643,0
39,18,18,SWAP,47067,47069,47069,0
39,19,18,SWAP,44608,44609,44609,0
40,0,19,SWAP,43760,43762,43762,0
40,1,19,SWAP,44491,44493,44493,0
40,2,19,SWAP,45197,45198,45198,0
40,3,19,SWAP,43116,43116,43116,0
40,4,19,SWAP,44518,44519,44519,0
40,5,19,SWAP,45735,45735,45735,0
40,6,19,SWAP,44812,44812,44812,0
40,7,19,SWAP,43404,43405,43405,0
40,8,19,SWAP,44720,44721,44721,0
40,9,19,SWAP,42135,42136,42136,0
40,10,19,SWAP,54219,54221,54221,0
40,11,19,SWAP,54470,54472,54472,0
40,12,19,SWAP,54613,54614,54614,0
40,13,19,SWAP,54401,54403,54403,0
40,14,19,SWAP,54395,54397,54397,0
40,15,19,SWAP,55064,55065,55065,0
40,16,19,SWAP,58825,58828,58828,0
40,17,19,SWAP,57745,57746,57746,0
40,18,19,SWAP,58319,58321,58321,0
40,19,19,SWAP,56061,56063,56063,0
41,0,0,SWAP,54632,54633,54633,0
41,1,0,SWAP,54649,54650,54650,0
41,2,0,SWAP,51602,51603,51603,0
41,3,0,SWAP,53276,53277,53277,0
41,4,0,SWAP,51249,51250,51250,0
41,5,0,SWAP,54055,54056,54056,0
41,6,0,SWAP,52977,52978,52978,0
41,7,0,SWAP,54054,54055,54055,0
41,8,0,SWAP,55231,55232,55232,0
41,9,0,SWAP,54529,54529,54529,0
41,10,0,SWAP,44656,44657,44657,0
41,11,0,SWAP,46203,46203,46203,0
41,12,0,SWAP,45216,45217,45217,0
41,13,0,SWAP,45307,45308,45308,0
41,14,0,SWAP,45842,45843,45843,0
41,15,0,SWAP,45935,45936,45936,0
41,16,0,SWAP,47113,47114,47114,0
41,17,0,SWAP,48228,48228,48228,0
41,18,0,SWAP,48048,48049,48049,0
41,19,0,SWAP,47198,47198,47198,0
42,0,1,SWAP,39487,39488,39488,0
42,1,1,SWAP,41567,41568,41568,0
42,2,1,SWAP,42081,42081,42081,0
42,3,1,SWAP,38411,38412,38412,0
42,4,1,SWAP,40438,40439,40439,0
42,5,1,SWAP,39400,39401,39401,0
42,6,1,SWAP,41770,41770,41770,0
42,7,1,SWAP,41329,41330,41330,0
42,8,1,SWAP,40950,40951,40951,0
42,9,1,SWAP,40999,41000,41000,0
42,10,1,SWAP,55958,55959,55959,0
42,11,1,SWAP,58583,58584,58584,0
42,12,1,SWAP,59484,59485,59485,0
42,13,1,SWAP,55694,55694,55694,0
42,14,1,SWAP,58965,58966,58966,0
42,15,1,SWAP,57304,57305,57305,0
42,16,1,SWAP,62946,62946,62946,0
42,17,1,SWAP,62186,62188,62188,0
42,18,1,SWAP,61032,61033,61033,0
42,19,1,SWAP,61416,61416,61416,0
43,0,2,SWAP,50254,50255,50255,0
43,1,2,SWAP,50729,50730,50730,0
43,2,2,SWAP,48608,48610,48610,0
43,3,2,SWAP,50345,50346,50346,0
43,4,2,SWAP,49085,49086,49086,0
43,5,2,SWAP,48963,48964,48964,0
43,6,2,SWAP,50144,50144,50144,0
43,7,2,SWAP,52789,52791,52791,0
43,8,2,SWAP,53171,53173,53173,0
43,9,2,SWAP,51644,51646,51646,0
43,10,2,SWAP,46992,46993,46993,0
43,11,2,SWAP,46782,46784,46784,0
43,12,2,SWAP,48386,48387,48387,0
43,13,2,SWAP,50939,50941,50941,0
43,14,2,SWAP,48508,48509,48509,0
43,15,2,SWAP,49264,49265,49265,0
43,16,2,SWAP,48579,48579,48579,0
43,17,2,SWAP,53884,53886,53886,0
43,18,2,SWAP,52629,52631,52631,0
43,19,2,SWAP,48305,48306,48306,0
44,0,3,SWAP,41446,41448,41448,0
44,1,3,SWAP,42402,42404,42404,0
44,2,3,SWAP,41467,41469,41469,0
44,3,3,SWAP,42131,42133,42133,0
44,4,3,SWAP,41712,41714,41714,0
44,5,3,SWAP,42443,42444,42444,0
44,6,3,SWAP,41611,41611,41611,0
44,7,3,SWAP,41818,41819,41819,0
44,8,3,SWAP,42709,42710,42710,0
44,9,3,SWAP,42557,42559,42559,0
44,10,3,SWAP,56573,56576,56576,0
44,11,3,SWAP,57192,57193,57193,0
44,12,3,SWAP,55690,55692,55692,0
44,13,3,SWAP,54388,54390,54390,0
44,14,3,SWAP,55943,55944,55944,0
44,15,3,SWAP,56621,56623,56623,0
44,16,3,SWAP,60247,60249,60249,0
44,17,3,SWAP,60947,60949,60949,0
44,18,3,SWAP,61467,61469,61469,0
44,19,3,SWAP,60636,60637,60637,0
45,0,4,SWAP,40319,40319,40319,0
45,1,4,SWAP,41527,41528,41528,0
45,2,4,SWAP,38815,38817,38817,0
45,3,4,SWAP,39290,39292,39292,0
45,4,4,SWAP,39181,39181,39181,0
45,5,4,SWAP,40652,40654,40654,0
45,6,4,SWAP,38834,38835,38835,0
45,7,4,SWAP,40797,40798,40798,0
45,8,4,SWAP,39661,39662,39662,0
45,9,4,SWAP,39233,39234,39234,0
45,10,4,SWAP,59432,59433,59433,0
45,11,4,SWAP,59573,59574,59574,0
45,12,4,SWAP,58806,58807,58807,0
45,13,4,SWAP,58568,58568,58568,0
45,14,4,SWAP,59714,59714,59714,0
45,15,4,SWAP,59381,59382,59382,0
45,16,4,SWAP,60780,60780,60780,0
45,17,4,SWAP,62929,62929,62929,0
45,18,4,SWAP,61671,61671,61671,0
45,19,4,SWAP,60837,60837,60837,0
46,0,5,SWAP,40260,40260,40260,0
46,1,5,SWAP,41646,41647,41647,0
46,2,5,SWAP,40035,40037,40037,0
46,3,5,SWAP,40686,40687,40687,0
46,4,5,SWAP,39759,39761,39761,0
46,5,5,SWAP,40618,40620,40620,0
46,6,5,SWAP,40340,40340,40340,0
46,7,5,SWAP,40102,40103,40103,0
46,8,5,SWAP,40812,40813,40813,0
46,9,5,SWAP,41014,41014,41014,0
46,10,5,SWAP,59090,59092,59092,0
46,11,5,SWAP,60867,60869,60869,0
46,12,5,SWAP,59190,59191,59191,0
46,13,5,SWAP,57163,57165,57165,0
46,14,5,SWAP,60116,60116,60116,0
46,15,5,SWAP,60308,60310,60310,0
46,16,5,SWAP,56907,56908,56908,0
46,17,5,SWAP,61496,61497,61497,0
46,18,5,SWAP,60350,60351,60351,0
46,19,5,SWAP,59241,59242,59242,0
47,0,6,SWAP,42804,42805,42805,0
47,1,6,SWAP,43486,43486,43486,0
47,2,6,SWAP,44871,44872,44872,0
47,3,6,SWAP,44681,44682,44682,0
47,4,6,SWAP,43244,43246,43246,0
47,5,6,SWAP,45187,45189,45189,0
47,6,6,SWAP,44976,44978,44978,0
47,7,6,SWAP,46899,46901,46901,0
47,8,6,SWAP,45627,45629,45629,0
47,9,6,SWAP,43964,43966,43966,0
47,10,6,SWAP,54724,54726,54726,0
47,11,6,SWAP,53540,53541,53541,0
47,12,6,SWAP,53598,53599,53599,0
47,13,6,SWAP,56439,56442,56442,0
47,14,6,SWAP,54251,54253,54253,0
47,15,6,SWAP,54347,54350,54350,0
47,16,6,SWAP,55478,55480,55480,0
47,17,6,SWAP,58626,58628,58628,0
47,18,6,SWAP,57782,57783,57783,0
47,19,6,SWAP,55476,55478,55478,0
48,0,7,SWAP,43850,43852,43852,0
48,1,7,SWAP,43501,43503,43503,0
48,2,7,SWAP,42083,42084,42084,0
48,3,7,SWAP,42041,42042,42042,0
48,4,7,SWAP,41666,41667,41667,0
48,5,7,SWAP,41375,41376,41376,0
48,6,7,SWAP,40806,40807,40807,0
48,7,7,SWAP,43239,43240,43240,0
48,8,7,SWAP,40938,40940,40940,0
48,9,7,SWAP,41878,41879,41879,0
48,10,7,SWAP,56532,56534,56534,0
48,11,7,SWAP,55775,55777,55777,0
48,12,7,SWAP,56029,56030,56030,0
48,13,7,SWAP,53695,53696,53696,0
48,14,7,SWAP,54780,54782,54782,0
48,15,7,SWAP,55779,55780,55780,0
48,16,7,SWAP,60864,60864,60864,0
48,17,7,SWAP,62869,62869,62869,0
48,18,7,SWAP,62070,62072,62072,0
48,19,7,SWAP,60230,60231,60231,0
49,0,8,SWAP,57569,57570,57570,0
49,1,8,SWAP,59808,59809,59809,0
49,2,8,SWAP,56027,56027,56027,0
49,3,8,SWAP,57134,57134,57134,0
49,4,8,SWAP,53205,53206,53206,0
49,5,8,SWAP,55992,55993,55993,0
49,6,8,SWAP,57236,57236,57236,0
49,7,8,SWAP,54756,54758,54758,0
49,8,8,SWAP,57236,57236,57236,0
49,9,8,SWAP,56788,56789,56789,0
49,10,8,SWAP,42951,42952,42952,0
49,11,8,SWAP,44705,44706,44706,0
49,12,8,SWAP,44295,44296,44296,0
49,13,8,SWAP,43794,43795,43795,0
49,14,8,SWAP,42103,42104,42104,0
49,15,8,SWAP,41354,41355,41355,0
49,16,8,SWAP,43989,43990,43990,0
49,17,8,SWAP,43911,43912,43912,0
49,18,8,SWAP,43260,43261,43261,0
49,19,8,SWAP,43887,43888,43888,0
50,0,9,SWAP,39708,39709,39709,0
50,1,9,SWAP,41296,41296,41296,0
50,2,9,SWAP,39380,39381,39381,0
50,3,9,SWAP,38880,38882,38882,0
50,4,9,SWAP,39064,39066,39066,0
50,5,9,SWAP,39171,39172,39172,0
50,6,9,SWAP,39713,39715,39715,0
50,7,9,SWAP,39368,39369,39369,0
50,8,9,SWAP,39711,39713,39713,0
50,9,9,SWAP,38799,38801,38801,0
50,10,9,SWAP,59605,59606,59606,0
50,11,9,SWAP,59518,59519,59519,0
50,12,9,SWAP,58453,58455,58455,0
50,13,9,SWAP,56628,56629,56629,0
50,14,9,SWAP,59585,59586,59586,0
50,15,9,SWAP,59680,59680,59680,0
50,16,9,SWAP,62483,62485,62485,0
50,17,9,SWAP,65024,65025,65025,0
50,18,9,SWAP,61444,61445,61445,0
50,19,9,SWAP,62490,62490,62490,0
51,0,10,SWAP,41113,41114,41114,0
51,1,10,SWAP,41822,41823,41823,0
51,2,10,SWAP,41154,41155,41155,0
51,3,10,SWAP,39732,39734,39734,0
51,4,10,SWAP,40170,40172,40172,0
51,5,10,SWAP,40380,40382,40382,0
51,6,10,SWAP,40706,40707,40707,0
51,7,10,SWAP,41833,41835,41835,0
51,8,10,SWAP,40397,40397,40397,0
51,9,10,SWAP,40185,40186,40186,0
51,10,10,SWAP,58648,58648,58648,0
51,11,10,SWAP,57556,57558,57558,0
51,12,10,SWAP,57426,57427,57427,0
51,13,10,SWAP,57891,57892,57892,0
51,14,10,SWAP,58671,58672,58672,0
51,15,10,SWAP,58713,58714,58714,0
51,16,10,SWAP,60387,60388,60388,0
51,17,10,SWAP,61100,61101,61101,0
51,18,10,SWAP,61800,61801,61801,0
51,19,10,SWAP,60316,60318,60318,0
52,0,11,SWAP,55030,55032,55032,0
52,1,11,SWAP,54529,54531,54531,0
52,2,11,SWAP,55055,55056,55056,0
52,3,11,SWAP,52539,52541,52541,0
52,4,11,SWAP,53321,53322,53322,0
52,5,11,SWAP,53762,53763,53763,0
52,6,11,SWAP,54636,54637,54637,0
52,7,11,SWAP,54275,54276,54276,0
52,8,11,SWAP,57506,57509,57509,0
52,9,11,SWAP,58239,58241,58241,0
52,10,11,SWAP,42866,42867,42867,0
52,11,11,SWAP,44615,44617,44617,0
52,12,11,SWAP,45348,45349,45349,0
52,13,11,SWAP,42410,42413,42413,0
52,14,11,SWAP,44739,44739,44739,0
52,15,11,SWAP,43896,43898,43898,0
52,16,11,SWAP,47288,47288,47288,0
52,17,11,SWAP,46975,46976,46976,0
52,18,11,SWAP,46402,46403,46403,0
52,19,11,SWAP,46569,46571,46571,0
53,0,12,SWAP,44995,44996,44996,0
53,1,12,SWAP,45737,45739,45739,0
53,2,12,SWAP,44890,44891,44891,0
53,3,12,SWAP,43166,43167,43167,0
53,4,12,SWAP,41164,41166,41166,0
53,5,12,SWAP,44226,44228,44228,0
53,6,12,SWAP,43576,43578,43578,0
53,7,12,SWAP,43751,43753,43753,0
53,8,12,SWAP,43335,43337,43337,0
53,9,12,SWAP,44769,44771,44771,0
53,10,12,SWAP,56237,56239,56239,0
53,11,12,SWAP,57238,57239,57239,0
53,12,12,SWAP,55090,55091,55091,0
53,13,12,SWAP,54266,54266,54266,0
53,14,12,SWAP,54490,54492,54492,0
53,15,12,SWAP,54799,54801,54801,0
53,16,12,SWAP,56332,56333,56333,0
53,17,12,SWAP,59046,59048,59048,0
53,18,12,SWAP,55751,55753,55753,0
53,19,12,SWAP,57142,57144,57144,0
54,0,13,SWAP,56728,56729,56729,0
54,1,13,SWAP,57285,57286,57286,0
54,2,13,SWAP,52009,52009,52009,0
54,3,13,SWAP,53906,53907,53907,0
54,4,13,SWAP,53145,53145,53145,0
54,5,13,SWAP,52556,52557,52557,0
54,6,13,SWAP,51641,51642,51642,0
54,7,13,SWAP,53345,53345,53345,0
54,8,13,SWAP,55296,55297,55297,0
54,9,13,SWAP,53478,53480,53480,0
54,10,13,SWAP,44129,44130,44130,0
54,11,13,SWAP,45885,45885,45885,0
54,12,13,SWAP,44619,44619,44619,0
54,13,13,SWAP,43435,43436,43436,0
54,14,13,SWAP,45513,45514,45514,0
54,15,13,SWAP,45472,45473,45473,0
54,16,13,SWAP,47120,47120,47120,0
54,17,13,SWAP,48851,48852,48852,0
54,18,13,SWAP,48188,48189,48189,0
54,19,13,SWAP,47399,47400,47400,0
55,0,14,SWAP,53147,53149,53149,0
55,1,14,SWAP,55541,55542,55542,0
55,2,14,SWAP,51719,51720,51720,0
55,3,14,SWAP,52613,52615,52615,0
55,4,14,SWAP,51700,51701,51701,0
55,5,14,SWAP,52015,52016,52016,0
55,6,14,SWAP,53276,53278,53278,0
55,7,14,SWAP,55181,55181,55181,0
55,8,14,SWAP,55099,55101,55101,0
55,9,14,SWAP,53285,53287,53287,0
55,10,14,SWAP,45156,45156,45156,0
55,11,14,SWAP,46010,46010,46010,0
55,12,14,SWAP,45069,45069,45069,0
55,13,14,SWAP,45417,45419,45419,0
55,14,14,SWAP,45346,45347,45347,0
55,15,14,SWAP,45610,45612,45612,0
55,16,14,SWAP,47687,47689,47689,0
55,17,14,SWAP,49730,49731,49731,0
55,18,14,SWAP,49102,49103,49103,0
55,19,14,SWAP,47297,47298,47298,0
56,0,15,SWAP,37436,37437,37437,0
56,1,15,SWAP,37966,37967,37967,0
56,2,15,SWAP,39565,39566,39566,0
56,3,15,SWAP,37908,37909,37909,0
56,4,15,SWAP,37406,37406,37406,0
56,5,15,SWAP,38388,38389,38389,0
56,6,15,SWAP,37731,37731,37731,0
56,7,15,SWAP,38415,38415,38415,0
56,8,15,SWAP,39350,39351,39351,0
56,9,15,SWAP,38182,38183,38183,0
56,10,15,SWAP,58361,58361,58361,0
56,11,15,SWAP,62185,62186,62186,0
56,12,15,SWAP,60316,60317,60317,0
56,13,15,SWAP,60974,60975,60975,0
56,14,15,SWAP,59632,59632,59632,0
56,15,15,SWAP,60229,60231,60231,0
56,16,15,SWAP,65181,65181,65181,0
56,17,15,SWAP,62040,62041,62041,0
56,18,15,SWAP,64747,64748,64748,0
56,19,15,SWAP,63988,63989,63989,0
57,0,16,SWAP,54639,54640,54640,0
57,1,16,SWAP,56762,56763,56763,0
57,2,16,SWAP,51181,51182,51182,0
57,3,16,SWAP,51699,51700,51700,0
57,4,16,SWAP,51095,51096,51096,0
57,5,16,SWAP,53439,53441,53441,0
57,6,16,SWAP,52504,52506,52506,0
57,7,16,SWAP,53976,53978,53978,0
57,8,16,SWAP,53364,53364,53364,0
57,9,16,SWAP,52663,52664,52664,0
57,10,16,SWAP,46617,46618,46618,0
57,11,16,SWAP,46682,46685,46685,0
57,12,16,SWAP,45789,45790,45790,0
57,13,16,SWAP,46123,46125,46125,0
57,14,16,SWAP,46606,46607,46607,0
57,15,16,SWAP,46922,46924,46924,0
57,16,16,SWAP,47044,47047,47047,0
57,17,16,SWAP,48238,48240,48240,0
57,18,16,SWAP,47857,47859,47859,0
57,19,16,SWAP,46800,46802,46802,0
58,0,17,SWAP,58489,58490,58490,0
58,1,17,SWAP,57465,57465,57465,0
58,2,17,SWAP,55693,55694,55694,0
58,3,17,SWAP,54863,54864,54864,0
58,4,17,SWAP,55482,55483,55483,0
58,5,17,SWAP,55375,55377,55377,0
58,6,17,SWAP,54467,54469,54469,0
58,7,17,SWAP,55820,55822,55822,0
58,8,17,SWAP,59890,59891,59891,0
58,9,17,SWAP,57555,57556,57556,0
58,10,17,SWAP,43315,43316,43316,0
58,11,17,SWAP,43961,43962,43962,0
58,12,17,SWAP,42351,42352,42352,0
58,13,17,SWAP,42485,42487,42487,0
58,14,17,SWAP,42935,42936,42936,0
58,15,17,SWAP,43309,43311,43311,0
58,16,17,SWAP,43268,43270,43270,0
58,17,17,SWAP,45305,45307,45307,0
58,18,17,SWAP,44559,44560,44560,0
58,19,17,SWAP,43413,43415,43415,0
59,0,18,SWAP,54884,54885,54885,0
59,1,18,SWAP,56982,56983,56983,0
59,2,18,SWAP,54655,54656,54656,0
59,3,18,SWAP,54113,54115,54115,0
59,4,18,SWAP,55215,55216,55216,0
59,5,18,SWAP,54982,54983,54983,0
59,6,18,SWAP,54511,54511,54511,0
59,7,18,SWAP,55842,55843,55843,0
59,8,18,SWAP,57806,57807,57807,0
59,9,18,SWAP,57607,57608,57608,0
59,10,18,SWAP,43655,43656,43656,0
59,11,18,SWAP,43896,43896,43896,0
59,12,18,SWAP,44151,44152,44152,0
59,13,18,SWAP,44715,44716,44716,0
59,14,18,SWAP,44256,44257,44257,0
59,15,18,SWAP,44460,44460,44460,0
59,16,18,SWAP,45114,45115,45115,0
59,17,18,SWAP,44585,44586,44586,0
59,18,18,SWAP,44838,44839,44839,0
59,19,18,SWAP,43733,43733,43733,0
60,0,19,SWAP,43859,43860,43860,0
60,1,19,SWAP,43417,43417,43417,0
60,2,19,SWAP,42933,42934,42934,0
60,3,19,SWAP,43404,43405,43405,0
60,4,19,SWAP,42651,42652,42652,0
60,5,19,SWAP,42367,42369,42369,0
60,6,19,SWAP,42989,42990,42990,0
60,7,19,SWAP,43925,43926,43926,0
60,8,19,SWAP,43734,43736,43736,0
60,9,19,SWAP,42941,42941,42941,0
60,10,19,SWAP,55721,55722,55722,0
60,11,19,SWAP,54630,54631,54631,0
60,12,19,SWAP,54840,54841,54841,0
60,13,19,SWAP,53754,53754,53754,0
60,14,19,SWAP,55870,55872,55872,0
60,15,19,SWAP,55939,55940,55940,0
60,16,19,SWAP,58460,58460,58460,0
60,17,19,SWAP,59171,59172,59172,0
60,18,19,SWAP,60221,60222,60222,0
60,19,19,SWAP,59174,59174,59174,0
61,0,0,SWAP,54387,54388,54388,0
61,1,0,SWAP,53923,53924,53924,0
61,2,0,SWAP,53806,53806,53806,0
61,3,0,SWAP,52241,52243,52243,0
61,4,0,SWAP,52754,52755,52755,0
61,5,0,SWAP,51403,51404,51404,0
61,6,0,SWAP,53466,53467,53467,0
61,7,0,SWAP,53811,53812,53812,0
61,8,0,SWAP,56609,56610,56610,0
61,9,0,SWAP,57736,57737,57737,0
61,10,0,SWAP,45651,45652,45652,0
61,11,0,SWAP,45910,45911,45911,0
61,12,0,SWAP,46767,46768,46768,0
61,13,0,SWAP,44474,44474,44474,0
61,14,0,SWAP,45632,45633,45633,0
61,15,0,SWAP,44330,44330,44330,0
61,16,0,SWAP,46108,46108,46108,0
61,17,0,SWAP,47158,47158,47158,0
61,18,0,SWAP,47251,47251,47251,0
61,19,0,SWAP,46583,46584,46584,0
62,0,1,SWAP,40403,40405,40405,0
62,1,1,SWAP,41505,41507,41507,0
62,2,1,SWAP,41263,41264,41264,0
62,3,1,SWAP,39308,39309,39309,0
62,4,1,SWAP,39293,39294,39294,0
62,5,1,SWAP,41350,41351,41351,0
62,6,1,SWAP,42044,42045,42045,0
62,7,1,SWAP,40475,40477,40477,0
62,8,1,SWAP,41055,41056,41056,0
62,9,1,SWAP,41320,41321,41321,0
62,10,1,SWAP,57196,57196,57196,0
62,11,1,SWAP,59312,59314,59314,0
62,12,1,SWAP,58206,58207,58207,0
62,13,1,SWAP,54975,54976,54976,0
62,14,1,SWAP,56802,56803,56803,0
62,15,1,SWAP,57674,57675,57675,0
62,16,1,SWAP,63567,63568,63568,0
62,17,1,SWAP,60722,60723,60723,0
62,18,1,SWAP,61903,61903,61903,0
62,19,1,SWAP,61627,61629,61629,0
63,0,2,SWAP,37916,37918,37918,0
63,1,2,SWAP,37634,37636,37636,0
63,2,2,SWAP,37145,37146,37146,0
63,3,2,SWAP,37951,37952,37952,0
63,4,2,SWAP,36593,36594,36594,0
63,5,2,SWAP,37213,37213,37213,0
63,6,2,SWAP,37808,37809,37809,0
63,7,2,SWAP,40028,40029,40029,0
63,8,2,SWAP,40451,40452,40452,0
63,9,2,SWAP,39721,39722,39722,0
63,10,2,SWAP,61824,61826,61826,0
63,11,2,SWAP,61291,61292,61292,0
63,12,2,SWAP,58750,58752,58752,0
63,13,2,SWAP,59764,59766,59766,0
63,14,2,SWAP,60221,60223,60223,0
63,15,2,SWAP,59954,59955,59955,0
63,16,2,SWAP,61120,61121,61121,0
63,17,2,SWAP,66586,66587,66587,0
63,18,2,SWAP,65990,65992,65992,0
63,19,2,SWAP,62040,62041,62041,0
64,0,3,SWAP,39601,39603,39603,0
64,1,3,SWAP,41509,41511,41511,0
64,2,3,SWAP,41092,41094,41094,0
64,3,3,SWAP,39192,39194,39194,0
64,4,3,SWAP,38682,38684,38684,0
64,5,3,SWAP,39427,39430,39430,0
64,6,3,SWAP,40748,40751,40751,0
64,7,3,SWAP,38995,38997,38997,0
