run,cpu,b_value,test_type,wins,attempts,successes,failures
23,19,12,STORE_ON_MODIFIED,46688,46690,46690,0
23,30,12,STORE_ON_MODIFIED,42279,42280,42280,0
23,31,12,STORE_ON_MODIFIED,57422,57422,57422,0
23,32,12,STORE_ON_MODIFIED,54326,54326,54326,0
23,33,12,STORE_ON_MODIFIED,48150,48151,48151,0
23,34,12,STORE_ON_MODIFIED,46110,46110,46110,0
23,35,12,STORE_ON_MODIFIED,50224,50226,50226,0
23,36,12,STORE_ON_MODIFIED,57475,57476,57476,0
23,37,12,STORE_ON_MODIFIED,48053,48054,48054,0
23,38,12,STORE_ON_MODIFIED,49594,49595,49595,0
23,39,12,STORE_ON_MODIFIED,48972,48974,48974,0
24,10,13,STORE_ON_MODIFIED,40421,40422,40422,0
24,11,13,STORE_ON_MODIFIED,47590,47601,47601,0
24,12,13,STORE_ON_MODIFIED,45636,45640,45640,0
24,13,13,STORE_ON_MODIFIED,57434,57436,57436,0
24,14,13,STORE_ON_MODIFIED,46125,46125,46125,0
24,15,13,STORE_ON_MODIFIED,48686,48687,48687,0
24,16,13,STORE_ON_MODIFIED,51174,51175,51175,0
24,17,13,STORE_ON_MODIFIED,57953,57954,57954,0
24,18,13,STORE_ON_MODIFIED,56757,56761,56761,0
24,19,13,STORE_ON_MODIFIED,46322,46323,46323,0
24,30,13,STORE_ON_MODIFIED,40321,40321,40321,0
24,31,13,STORE_ON_MODIFIED,47330,47337,47337,0
24,32,13,STORE_ON_MODIFIED,45524,45529,45529,0
24,33,13,STORE_ON_MODIFIED,57583,57585,57585,0
24,34,13,STORE_ON_MODIFIED,46055,46056,46056,0
24,35,13,STORE_ON_MODIFIED,48312,48313,48313,0
24,36,13,STORE_ON_MODIFIED,50648,50649,50649,0
24,37,13,STORE_ON_MODIFIED,58904,58905,58905,0
24,38,13,STORE_ON_MODIFIED,58959,58966,58966,0
24,39,13,STORE_ON_MODIFIED,48266,48267,48267,0
25,10,14,STORE_ON_MODIFIED,49058,49058,49058,0
25,11,14,STORE_ON_MODIFIED,54663,54664,54664,0
25,12,14,STORE_ON_MODIFIED,46071,46072,46072,0
25,13,14,STORE_ON_MODIFIED,51461,51472,51472,0
25,14,14,STORE_ON_MODIFIED,52766,52767,52767,0
25,15,14,STORE_ON_MODIFIED,48598,48598,48598,0
25,16,14,STORE_ON_MODIFIED,47865,47866,47866,0
25,17,14,STORE_ON_MODIFIED,55190,55191,55191,0
25,18,14,STORE_ON_MODIFIED,48505,48508,48508,0
25,19,14,STORE_ON_MODIFIED,43849,43850,43850,0
25,30,14,STORE_ON_MODIFIED,49032,49033,49033,0
25,31,14,STORE_ON_MODIFIED,54954,54954,54954,0
25,32,14,STORE_ON_MODIFIED,46517,46518,46518,0
25,33,14,STORE_ON_MODIFIED,51569,51577,51577,0
25,34,14,STORE_ON_MODIFIED,52983,52984,52984,0
25,35,14,STORE_ON_MODIFIED,48801,48802,48802,0
25,36,14,STORE_ON_MODIFIED,47901,47902,47902,0
25,37,14,STORE_ON_MODIFIED,56012,56013,56013,0
25,38,14,STORE_ON_MODIFIED,49375,49386,49386,0
25,39,14,STORE_ON_MODIFIED,44830,44831,44831,0
26,10,15,STORE_ON_MODIFIED,39599,39601,39601,0
26,11,15,STORE_ON_MODIFIED,46296,46297,46297,0
26,12,15,STORE_ON_MODIFIED,45349,45350,45350,0
26,13,15,STORE_ON_MODIFIED,58619,58621,58621,0
26,14,15,STORE_ON_MODIFIED,45644,45645,45645,0
26,15,15,STORE_ON_MODIFIED,48720,48734,48734,0
26,16,15,STORE_ON_MODIFIED,51654,51654,51654,0
26,17,15,STORE_ON_MODIFIED,58502,58504,58504,0
26,18,15,STORE_ON_MODIFIED,57548,57549,57549,0
26,19,15,STORE_ON_MODIFIED,45883,45884,45884,0
26,30,15,STORE_ON_MODIFIED,39265,39274,39274,0
26,31,15,STORE_ON_MODIFIED,46449,46449,46449,0
26,32,15,STORE_ON_MODIFIED,45392,45393,45393,0
26,33,15,STORE_ON_MODIFIED,58594,58595,58595,0
26,34,15,STORE_ON_MODIFIED,45787,45788,45788,0
26,35,15,STORE_ON_MODIFIED,48547,48560,48560,0
26,36,15,STORE_ON_MODIFIED,51828,51829,51829,0
26,37,15,STORE_ON_MODIFIED,59179,59181,59181,0
26,38,15,STORE_ON_MODIFIED,59868,59869,59869,0
26,39,15,STORE_ON_MODIFIED,47277,47278,47278,0
27,10,16,STORE_ON_MODIFIED,44482,44490,44490,0
27,11,16,STORE_ON_MODIFIED,56494,56496,56496,0
27,12,16,STORE_ON_MODIFIED,53588,53590,53590,0
27,13,16,STORE_ON_MODIFIED,43411,43414,43414,0
27,14,16,STORE_ON_MODIFIED,52573,52574,52574,0
27,15,16,STORE_ON_MODIFIED,46626,46629,46629,0
27,16,16,STORE_ON_MODIFIED,55155,55157,55157,0
27,17,16,STORE_ON_MODIFIED,52376,52378,52378,0
27,18,16,STORE_ON_MODIFIED,46211,46220,46220,0
27,19,16,STORE_ON_MODIFIED,46669,46670,46670,0
27,30,16,STORE_ON_MODIFIED,44277,44286,44286,0
27,31,16,STORE_ON_MODIFIED,56549,56551,56551,0
27,32,16,STORE_ON_MODIFIED,54072,54074,54074,0
27,33,16,STORE_ON_MODIFIED,43135,43138,43138,0
27,34,16,STORE_ON_MODIFIED,53351,53351,53351,0
27,35,16,STORE_ON_MODIFIED,46916,46918,46918,0
27,36,16,STORE_ON_MODIFIED,55853,55855,55855,0
27,37,16,STORE_ON_MODIFIED,52764,52766,52766,0
27,38,16,STORE_ON_MODIFIED,47580,47590,47590,0
27,39,16,STORE_ON_MODIFIED,47918,47920,47920,0
28,10,17,STORE_ON_MODIFIED,43423,43432,43432,0
28,11,17,STORE_ON_MODIFIED,55461,55463,55463,0
28,12,17,STORE_ON_MODIFIED,54286,54286,54286,0
28,13,17,STORE_ON_MODIFIED,43521,43523,43523,0
28,14,17,STORE_ON_MODIFIED,53648,53649,53649,0
28,15,17,STORE_ON_MODIFIED,46416,46418,46418,0
28,16,17,STORE_ON_MODIFIED,56000,56002,56002,0
28,17,17,STORE_ON_MODIFIED,53116,53117,53117,0
28,18,17,STORE_ON_MODIFIED,45811,45813,45813,0
28,19,17,STORE_ON_MODIFIED,46311,46314,46314,0
28,30,17,STORE_ON_MODIFIED,43344,43348,43348,0
28,31,17,STORE_ON_MODIFIED,55618,55620,55620,0
28,32,17,STORE_ON_MODIFIED,54666,54667,54667,0
28,33,17,STORE_ON_MODIFIED,43256,43257,43257,0
28,34,17,STORE_ON_MODIFIED,53976,53976,53976,0
28,35,17,STORE_ON_MODIFIED,46386,46388,46388,0
28,36,17,STORE_ON_MODIFIED,56487,56489,56489,0
28,37,17,STORE_ON_MODIFIED,53141,53143,53143,0
28,38,17,STORE_ON_MODIFIED,47221,47231,47231,0
28,39,17,STORE_ON_MODIFIED,47912,47924,47924,0
29,10,18,STORE_ON_MODIFIED,43418,43419,43419,0
29,11,18,STORE_ON_MODIFIED,58563,58564,58564,0
29,12,18,STORE_ON_MODIFIED,52949,52950,52950,0
29,13,18,STORE_ON_MODIFIED,48794,48795,48795,0
29,14,18,STORE_ON_MODIFIED,46040,46041,46041,0
29,15,18,STORE_ON_MODIFIED,49307,49309,49309,0
29,16,18,STORE_ON_MODIFIED,57973,57973,57973,0
29,17,18,STORE_ON_MODIFIED,47386,47387,47387,0
29,18,18,STORE_ON_MODIFIED,46433,46434,46434,0
29,19,18,STORE_ON_MODIFIED,46211,46212,46212,0
29,30,18,STORE_ON_MODIFIED,43748,43748,43748,0
29,31,18,STORE_ON_MODIFIED,58937,58938,58938,0
29,32,18,STORE_ON_MODIFIED,53049,53050,53050,0
29,33,18,STORE_ON_MODIFIED,49365,49366,49366,0
29,34,18,STORE_ON_MODIFIED,46625,46626,46626,0
29,35,18,STORE_ON_MODIFIED,49237,49238,49238,0
29,36,18,STORE_ON_MODIFIED,58223,58224,58224,0
29,37,18,STORE_ON_MODIFIED,47499,47499,47499,0
29,38,18,STORE_ON_MODIFIED,48158,48159,48159,0
29,39,18,STORE_ON_MODIFIED,48085,48086,48086,0
30,10,19,STORE_ON_MODIFIED,41073,41075,41075,0
30,11,19,STORE_ON_MODIFIED,45199,45211,45211,0
30,12,19,STORE_ON_MODIFIED,45918,45920,45920,0
30,13,19,STORE_ON_MODIFIED,57781,57790,57790,0
30,14,19,STORE_ON_MODIFIED,49403,49404,49404,0
30,15,19,STORE_ON_MODIFIED,48789,48791,48791,0
30,16,19,STORE_ON_MODIFIED,47614,47615,47615,0
30,17,19,STORE_ON_MODIFIED,59489,59491,59491,0
30,18,19,STORE_ON_MODIFIED,56877,56890,56890,0
30,19,19,STORE_ON_MODIFIED,45762,45764,45764,0
30,30,19,STORE_ON_MODIFIED,40625,40627,40627,0
30,31,19,STORE_ON_MODIFIED,44904,44906,44906,0
30,32,19,STORE_ON_MODIFIED,46143,46144,46144,0
30,33,19,STORE_ON_MODIFIED,58570,58576,58576,0
30,34,19,STORE_ON_MODIFIED,49366,49366,49366,0
30,35,19,STORE_ON_MODIFIED,48638,48640,48640,0
30,36,19,STORE_ON_MODIFIED,47435,47448,47448,0
30,37,19,STORE_ON_MODIFIED,59620,59622,59622,0
30,38,19,STORE_ON_MODIFIED,59509,59521,59521,0
30,39,19,STORE_ON_MODIFIED,47285,47287,47287,0
31,10,30,STORE_ON_MODIFIED,41042,41044,41044,0
31,11,30,STORE_ON_MODIFIED,54729,54730,54730,0
31,12,30,STORE_ON_MODIFIED,54671,54672,54672,0
31,13,30,STORE_ON_MODIFIED,52303,52304,52304,0
31,14,30,STORE_ON_MODIFIED,44915,44916,44916,0
31,15,30,STORE_ON_MODIFIED,49010,49011,49011,0
31,16,30,STORE_ON_MODIFIED,54298,54299,54299,0
31,17,30,STORE_ON_MODIFIED,49222,49223,49223,0
31,18,30,STORE_ON_MODIFIED,49907,49908,49908,0
31,19,30,STORE_ON_MODIFIED,47652,47654,47654,0
31,30,30,STORE_ON_MODIFIED,40455,40456,40456,0
31,31,30,STORE_ON_MODIFIED,54271,54273,54273,0
31,32,30,STORE_ON_MODIFIED,54834,54835,54835,0
31,33,30,STORE_ON_MODIFIED,52935,52936,52936,0
31,34,30,STORE_ON_MODIFIED,44852,44852,44852,0
31,35,30,STORE_ON_MODIFIED,49366,49367,49367,0
31,36,30,STORE_ON_MODIFIED,54799,54800,54800,0
31,37,30,STORE_ON_MODIFIED,48960,48961,48961,0
31,38,30,STORE_ON_MODIFIED,52685,52686,52686,0
31,39,30,STORE_ON_MODIFIED,49094,49096,49096,0
32,10,31,STORE_ON_MODIFIED,45539,45546,45546,0
32,11,31,STORE_ON_MODIFIED,51180,51193,51193,0
32,12,31,STORE_ON_MODIFIED,49077,49079,49079,0
32,13,31,STORE_ON_MODIFIED,55107,55108,55108,0
32,14,31,STORE_ON_MODIFIED,48689,48700,48700,0
32,15,31,STORE_ON_MODIFIED,48222,48226,48226,0
32,16,31,STORE_ON_MODIFIED,43399,43401,43401,0
32,17,31,STORE_ON_MODIFIED,57479,57492,57492,0
32,18,31,STORE_ON_MODIFIED,55146,55149,55149,0
32,19,31,STORE_ON_MODIFIED,43500,43501,43501,0
32,30,31,STORE_ON_MODIFIED,45039,45051,45051,0
32,31,31,STORE_ON_MODIFIED,50435,50448,50448,0
32,32,31,STORE_ON_MODIFIED,49015,49016,49016,0
32,33,31,STORE_ON_MODIFIED,55920,55920,55920,0
32,34,31,STORE_ON_MODIFIED,48791,48793,48793,0
32,35,31,STORE_ON_MODIFIED,47657,47668,47668,0
32,36,31,STORE_ON_MODIFIED,43480,43482,43482,0
32,37,31,STORE_ON_MODIFIED,58548,58551,58551,0
32,38,31,STORE_ON_MODIFIED,58083,58086,58086,0
32,39,31,STORE_ON_MODIFIED,45694,45706,45706,0
33,10,32,STORE_ON_MODIFIED,43777,43779,43779,0
33,11,32,STORE_ON_MODIFIED,49925,49926,49926,0
33,12,32,STORE_ON_MODIFIED,47829,47830,47830,0
33,13,32,STORE_ON_MODIFIED,52369,52371,52371,0
33,14,32,STORE_ON_MODIFIED,52551,52552,52552,0
33,15,32,STORE_ON_MODIFIED,51146,51147,51147,0
33,16,32,STORE_ON_MODIFIED,53590,53601,53601,0
33,17,32,STORE_ON_MODIFIED,50725,50726,50726,0
33,18,32,STORE_ON_MODIFIED,49457,49458,49458,0
33,19,32,STORE_ON_MODIFIED,49449,49450,49450,0
33,30,32,STORE_ON_MODIFIED,43566,43568,43568,0
33,31,32,STORE_ON_MODIFIED,49695,49696,49696,0
33,32,32,STORE_ON_MODIFIED,47407,47407,47407,0
33,33,32,STORE_ON_MODIFIED,51818,51819,51819,0
33,34,32,STORE_ON_MODIFIED,51836,51836,51836,0
33,35,32,STORE_ON_MODIFIED,50846,50847,50847,0
33,36,32,STORE_ON_MODIFIED,53313,53319,53319,0
33,37,32,STORE_ON_MODIFIED,49819,49819,49819,0
33,38,32,STORE_ON_MODIFIED,50113,50114,50114,0
33,39,32,STORE_ON_MODIFIED,50769,50770,50770,0
34,10,33,STORE_ON_MODIFIED,38834,38838,38838,0
34,11,33,STORE_ON_MODIFIED,45684,45687,45687,0
34,12,33,STORE_ON_MODIFIED,46236,46246,46246,0
34,13,33,STORE_ON_MODIFIED,58881,58883,58883,0
34,14,33,STORE_ON_MODIFIED,44357,44360,44360,0
34,15,33,STORE_ON_MODIFIED,49338,49340,49340,0
34,16,33,STORE_ON_MODIFIED,51722,51722,51722,0
34,17,33,STORE_ON_MODIFIED,58175,58179,58179,0
34,18,33,STORE_ON_MODIFIED,57941,57952,57952,0
34,19,33,STORE_ON_MODIFIED,46526,46528,46528,0
34,30,33,STORE_ON_MODIFIED,38046,38049,38049,0
34,31,33,STORE_ON_MODIFIED,45162,45164,45164,0
34,32,33,STORE_ON_MODIFIED,46263,46265,46265,0
34,33,33,STORE_ON_MODIFIED,59706,59709,59709,0
34,34,33,STORE_ON_MODIFIED,44351,44353,44353,0
34,35,33,STORE_ON_MODIFIED,49550,49551,49551,0
34,36,33,STORE_ON_MODIFIED,51773,51774,51774,0
34,37,33,STORE_ON_MODIFIED,58835,58847,58847,0
34,38,33,STORE_ON_MODIFIED,60439,60452,60452,0
34,39,33,STORE_ON_MODIFIED,48181,48183,48183,0
35,10,34,STORE_ON_MODIFIED,47310,47315,47315,0
35,11,34,STORE_ON_MODIFIED,52030,52032,52032,0
35,12,34,STORE_ON_MODIFIED,51537,51543,51543,0
35,13,34,STORE_ON_MODIFIED,47617,47617,47617,0
35,14,34,STORE_ON_MODIFIED,51813,51815,51815,0
35,15,34,STORE_ON_MODIFIED,49976,49978,49978,0
35,16,34,STORE_ON_MODIFIED,47012,47012,47012,0
35,17,34,STORE_ON_MODIFIED,53075,53077,53077,0
35,18,34,STORE_ON_MODIFIED,48790,48790,48790,0
35,19,34,STORE_ON_MODIFIED,49580,49581,49581,0
35,30,34,STORE_ON_MODIFIED,47431,47445,47445,0
35,31,34,STORE_ON_MODIFIED,51856,51858,51858,0
35,32,34,STORE_ON_MODIFIED,51100,51102,51102,0
35,33,34,STORE_ON_MODIFIED,47198,47199,47199,0
35,34,34,STORE_ON_MODIFIED,52009,52011,52011,0
35,35,34,STORE_ON_MODIFIED,49361,49363,49363,0
35,36,34,STORE_ON_MODIFIED,47015,47016,47016,0
35,37,34,STORE_ON_MODIFIED,53135,53138,53138,0
35,38,34,STORE_ON_MODIFIED,50987,50988,50988,0
35,39,34,STORE_ON_MODIFIED,51168,51169,51169,0
36,10,35,STORE_ON_MODIFIED,40367,40368,40368,0
36,11,35,STORE_ON_MODIFIED,49335,49335,49335,0
36,12,35,STORE_ON_MODIFIED,52829,52830,52830,0
36,13,35,STORE_ON_MODIFIED,53916,53916,53916,0
36,14,35,STORE_ON_MODIFIED,47882,47883,47883,0
36,15,35,STORE_ON_MODIFIED,51100,51100,51100,0
36,16,35,STORE_ON_MODIFIED,49814,49816,49816,0
36,17,35,STORE_ON_MODIFIED,52045,52047,52047,0
36,18,35,STORE_ON_MODIFIED,53235,53236,53236,0
36,19,35,STORE_ON_MODIFIED,49778,49778,49778,0
36,30,35,STORE_ON_MODIFIED,40186,40186,40186,0
36,31,35,STORE_ON_MODIFIED,49167,49169,49169,0
36,32,35,STORE_ON_MODIFIED,52817,52818,52818,0
36,33,35,STORE_ON_MODIFIED,53413,53413,53413,0
36,34,35,STORE_ON_MODIFIED,47482,47483,47483,0
36,35,35,STORE_ON_MODIFIED,51114,51115,51115,0
36,36,35,STORE_ON_MODIFIED,49552,49556,49556,0
36,37,35,STORE_ON_MODIFIED,51562,51562,51562,0
36,38,35,STORE_ON_MODIFIED,53832,53833,53833,0
36,39,35,STORE_ON_MODIFIED,50574,50575,50575,0
37,10,36,STORE_ON_MODIFIED,41250,41252,41252,0
37,11,36,STORE_ON_MODIFIED,44559,44559,44559,0
37,12,36,STORE_ON_MODIFIED,45290,45291,45291,0
37,13,36,STORE_ON_MODIFIED,59326,59327,59327,0
37,14,36,STORE_ON_MODIFIED,49397,49402,49402,0
37,15,36,STORE_ON_MODIFIED,48199,48200,48200,0
37,16,36,STORE_ON_MODIFIED,48549,48550,48550,0
37,17,36,STORE_ON_MODIFIED,60335,60337,60337,0
37,18,36,STORE_ON_MODIFIED,57655,57656,57656,0
37,19,36,STORE_ON_MODIFIED,43784,43785,43785,0
37,30,36,STORE_ON_MODIFIED,40975,40977,40977,0
37,31,36,STORE_ON_MODIFIED,44395,44396,44396,0
37,32,36,STORE_ON_MODIFIED,44753,44753,44753,0
37,33,36,STORE_ON_MODIFIED,60047,60048,60048,0
37,34,36,STORE_ON_MODIFIED,49245,49246,49246,0
37,35,36,STORE_ON_MODIFIED,47842,47842,47842,0
37,36,36,STORE_ON_MODIFIED,48443,48444,48444,0
37,37,36,STORE_ON_MODIFIED,60888,60889,60889,0
37,38,36,STORE_ON_MODIFIED,59721,59721,59721,0
37,39,36,STORE_ON_MODIFIED,45347,45351,45351,0
38,10,37,STORE_ON_MODIFIED,39400,39401,39401,0
38,11,37,STORE_ON_MODIFIED,45287,45288,45288,0
38,12,37,STORE_ON_MODIFIED,45599,45601,45601,0
38,13,37,STORE_ON_MODIFIED,58687,58688,58688,0
38,14,37,STORE_ON_MODIFIED,44623,44624,44624,0
38,15,37,STORE_ON_MODIFIED,49000,49005,49005,0
38,16,37,STORE_ON_MODIFIED,52230,52232,52232,0
38,17,37,STORE_ON_MODIFIED,58595,58596,58596,0
38,18,37,STORE_ON_MODIFIED,58174,58176,58176,0
38,19,37,STORE_ON_MODIFIED,45772,45773,45773,0
38,30,37,STORE_ON_MODIFIED,38913,38914,38914,0
38,31,37,STORE_ON_MODIFIED,45087,45089,45089,0
38,32,37,STORE_ON_MODIFIED,45695,45697,45697,0
38,33,37,STORE_ON_MODIFIED,59178,59180,59180,0
38,34,37,STORE_ON_MODIFIED,44712,44713,44713,0
38,35,37,STORE_ON_MODIFIED,49226,49228,49228,0
38,36,37,STORE_ON_MODIFIED,52636,52638,52638,0
38,37,37,STORE_ON_MODIFIED,59458,59458,59458,0
38,38,37,STORE_ON_MODIFIED,60487,60490,60490,0
38,39,37,STORE_ON_MODIFIED,47241,47241,47241,0
39,10,38,STORE_ON_MODIFIED,43607,43608,43608,0
39,11,38,STORE_ON_MODIFIED,49905,49907,49907,0
39,12,38,STORE_ON_MODIFIED,49674,49674,49674,0
39,13,38,STORE_ON_MODIFIED,57566,57567,57567,0
39,14,38,STORE_ON_MODIFIED,47716,47717,47717,0
39,15,38,STORE_ON_MODIFIED,47706,47707,47707,0
39,16,38,STORE_ON_MODIFIED,43205,43206,43206,0
39,17,38,STORE_ON_MODIFIED,57567,57568,57568,0
39,18,38,STORE_ON_MODIFIED,57106,57107,57107,0
39,19,38,STORE_ON_MODIFIED,42950,42951,42951,0
39,30,38,STORE_ON_MODIFIED,43740,43741,43741,0
39,31,38,STORE_ON_MODIFIED,49777,49778,49778,0
39,32,38,STORE_ON_MODIFIED,49957,49958,49958,0
39,33,38,STORE_ON_MODIFIED,58031,58032,58032,0
39,34,38,STORE_ON_MODIFIED,47652,47653,47653,0
39,35,38,STORE_ON_MODIFIED,47971,47972,47972,0
39,36,38,STORE_ON_MODIFIED,43117,43118,43118,0
39,37,38,STORE_ON_MODIFIED,58445,58445,58445,0
39,38,38,STORE_ON_MODIFIED,59864,59864,59864,0
39,39,38,STORE_ON_MODIFIED,44444,44446,44446,0
40,10,39,STORE_ON_MODIFIED,42607,42609,42609,0
40,11,39,STORE_ON_MODIFIED,57110,57110,57110,0
40,12,39,STORE_ON_MODIFIED,53449,53451,53451,0
40,13,39,STORE_ON_MODIFIED,43836,43839,43839,0
40,14,39,STORE_ON_MODIFIED,52891,52893,52893,0
40,15,39,STORE_ON_MODIFIED,47376,47383,47383,0
40,16,39,STORE_ON_MODIFIED,55742,55743,55743,0
40,17,39,STORE_ON_MODIFIED,52616,52617,52617,0
40,18,39,STORE_ON_MODIFIED,46394,46396,46396,0
40,19,39,STORE_ON_MODIFIED,46542,46544,46544,0
40,30,39,STORE_ON_MODIFIED,42369,42370,42370,0
40,31,39,STORE_ON_MODIFIED,56810,56811,56811,0
40,32,39,STORE_ON_MODIFIED,53844,53845,53845,0
40,33,39,STORE_ON_MODIFIED,43534,43537,43537,0
40,34,39,STORE_ON_MODIFIED,53339,53340,53340,0
40,35,39,STORE_ON_MODIFIED,47108,47115,47115,0
40,36,39,STORE_ON_MODIFIED,55820,55821,55821,0
40,37,39,STORE_ON_MODIFIED,52962,52964,52964,0
40,38,39,STORE_ON_MODIFIED,47399,47400,47400,0
40,39,39,STORE_ON_MODIFIED,48252,48253,48253,0
41,10,10,STORE_ON_MODIFIED,39388,39389,39389,0
41,11,10,STORE_ON_MODIFIED,48376,48377,48377,0
41,12,10,STORE_ON_MODIFIED,53439,53440,53440,0
41,13,10,STORE_ON_MODIFIED,53624,53624,53624,0
41,14,10,STORE_ON_MODIFIED,48267,48271,48271,0
41,15,10,STORE_ON_MODIFIED,50690,50691,50691,0
41,16,10,STORE_ON_MODIFIED,49932,49937,49937,0
41,17,10,STORE_ON_MODIFIED,52141,52142,52142,0
41,18,10,STORE_ON_MODIFIED,53450,53451,53451,0
41,19,10,STORE_ON_MODIFIED,49113,49114,49114,0
41,30,10,STORE_ON_MODIFIED,39282,39283,39283,0
41,31,10,STORE_ON_MODIFIED,48331,48331,48331,0
41,32,10,STORE_ON_MODIFIED,53430,53431,53431,0
41,33,10,STORE_ON_MODIFIED,53871,53873,53873,0
41,34,10,STORE_ON_MODIFIED,48188,48191,48191,0
41,35,10,STORE_ON_MODIFIED,50782,50783,50783,0
41,36,10,STORE_ON_MODIFIED,49841,49846,49846,0
41,37,10,STORE_ON_MODIFIED,52843,52843,52843,0
41,38,10,STORE_ON_MODIFIED,54724,54725,54725,0
41,39,10,STORE_ON_MODIFIED,50288,50289,50289,0
42,10,11,STORE_ON_MODIFIED,41485,41495,41495,0
42,11,11,STORE_ON_MODIFIED,54909,54911,54911,0
42,12,11,STORE_ON_MODIFIED,54509,54511,54511,0
42,13,11,STORE_ON_MODIFIED,54576,54578,54578,0
42,14,11,STORE_ON_MODIFIED,42944,42946,42946,0
42,15,11,STORE_ON_MODIFIED,47639,47641,47641,0
42,16,11,STORE_ON_MODIFIED,55955,55957,55957,0
42,17,11,STORE_ON_MODIFIED,49028,49029,49029,0
42,18,11,STORE_ON_MODIFIED,50589,50593,50593,0
42,19,11,STORE_ON_MODIFIED,46951,46952,46952,0
42,30,11,STORE_ON_MODIFIED,41124,41130,41130,0
42,31,11,STORE_ON_MODIFIED,54518,54520,54520,0
42,32,11,STORE_ON_MODIFIED,55074,55084,55084,0
42,33,11,STORE_ON_MODIFIED,55375,55377,55377,0
42,34,11,STORE_ON_MODIFIED,42639,42640,42640,0
42,35,11,STORE_ON_MODIFIED,47528,47530,47530,0
42,36,11,STORE_ON_MODIFIED,56248,56250,56250,0
42,37,11,STORE_ON_MODIFIED,48729,48729,48729,0
42,38,11,STORE_ON_MODIFIED,52091,52094,52094,0
42,39,11,STORE_ON_MODIFIED,48089,48091,48091,0
43,10,12,STORE_ON_MODIFIED,47245,47245,47245,0
43,11,12,STORE_ON_MODIFIED,51274,51275,51275,0
43,12,12,STORE_ON_MODIFIED,52053,52061,52061,0
43,13,12,STORE_ON_MODIFIED,47968,47970,47970,0
43,14,12,STORE_ON_MODIFIED,51486,51494,51494,0
43,15,12,STORE_ON_MODIFIED,50307,50308,50308,0
43,16,12,STORE_ON_MODIFIED,46424,46425,46425,0
43,17,12,STORE_ON_MODIFIED,53467,53470,53470,0
43,18,12,STORE_ON_MODIFIED,49270,49272,49272,0
43,19,12,STORE_ON_MODIFIED,49697,49698,49698,0
43,30,12,STORE_ON_MODIFIED,46926,46927,46927,0
43,31,12,STORE_ON_MODIFIED,51386,51387,51387,0
43,32,12,STORE_ON_MODIFIED,51436,51438,51438,0
43,33,12,STORE_ON_MODIFIED,47410,47412,47412,0
43,34,12,STORE_ON_MODIFIED,51385,51395,51395,0
43,35,12,STORE_ON_MODIFIED,49659,49659,49659,0
43,36,12,STORE_ON_MODIFIED,46049,46050,46050,0
43,37,12,STORE_ON_MODIFIED,53774,53787,53787,0
43,38,12,STORE_ON_MODIFIED,51198,51200,51200,0
43,39,12,STORE_ON_MODIFIED,51586,51587,51587,0
44,10,13,STORE_ON_MODIFIED,42554,42555,42555,0
44,11,13,STORE_ON_MODIFIED,58399,58399,58399,0
44,12,13,STORE_ON_MODIFIED,53431,53432,53432,0
44,13,13,STORE_ON_MODIFIED,48334,48335,48335,0
44,14,13,STORE_ON_MODIFIED,47581,47583,47583,0
44,15,13,STORE_ON_MODIFIED,49534,49535,49535,0
44,16,13,STORE_ON_MODIFIED,56449,56450,56450,0
44,17,13,STORE_ON_MODIFIED,48573,48574,48574,0
44,18,13,STORE_ON_MODIFIED,46829,46830,46830,0
44,19,13,STORE_ON_MODIFIED,45930,45930,45930,0
44,30,13,STORE_ON_MODIFIED,43067,43068,43068,0
44,31,13,STORE_ON_MODIFIED,58792,58793,58793,0
44,32,13,STORE_ON_MODIFIED,53908,53909,53909,0
44,33,13,STORE_ON_MODIFIED,48489,48490,48490,0
44,34,13,STORE_ON_MODIFIED,47465,47466,47466,0
44,35,13,STORE_ON_MODIFIED,49467,49469,49469,0
44,36,13,STORE_ON_MODIFIED,56954,56956,56956,0
44,37,13,STORE_ON_MODIFIED,48262,48263,48263,0
44,38,13,STORE_ON_MODIFIED,48244,48245,48245,0
44,39,13,STORE_ON_MODIFIED,47738,47739,47739,0
45,10,14,STORE_ON_MODIFIED,44308,44310,44310,0
45,11,14,STORE_ON_MODIFIED,49741,49742,49742,0
45,12,14,STORE_ON_MODIFIED,46846,46847,46847,0
45,13,14,STORE_ON_MODIFIED,52535,52536,52536,0
45,14,14,STORE_ON_MODIFIED,51927,51927,51927,0
45,15,14,STORE_ON_MODIFIED,51277,51277,51277,0
45,16,14,STORE_ON_MODIFIED,54627,54628,54628,0
45,17,14,STORE_ON_MODIFIED,50655,50656,50656,0
45,18,14,STORE_ON_MODIFIED,48914,48915,48915,0
45,19,14,STORE_ON_MODIFIED,48101,48102,48102,0
45,30,14,STORE_ON_MODIFIED,43793,43796,43796,0
45,31,14,STORE_ON_MODIFIED,49558,49559,49559,0
45,32,14,STORE_ON_MODIFIED,46910,46911,46911,0
45,33,14,STORE_ON_MODIFIED,52685,52686,52686,0
45,34,14,STORE_ON_MODIFIED,51849,51851,51851,0
45,35,14,STORE_ON_MODIFIED,51637,51638,51638,0
45,36,14,STORE_ON_MODIFIED,54393,54394,54394,0
45,37,14,STORE_ON_MODIFIED,50657,50658,50658,0
45,38,14,STORE_ON_MODIFIED,50202,50203,50203,0
