run,t_array
112,"[7, 12, 13, 0, 13, 7, 12, 15, 15, 0, 7, 12, 13, 0, 13, 12, 7, 0, 15, 15, 7, 12, 13, 0, 13, 7, 12, 15, 15, 0, 7, 12, 13, 0, 13, 12, 7, 0, 15, 15]"
113,"[13, 13, 12, 15, 0, 0, 7, 15, 7, 12, 7, 13, 15, 13, 0, 15, 12, 0, 7, 12, 13, 13, 12, 15, 0, 0, 7, 15, 7, 12, 7, 13, 15, 13, 0, 15, 12, 0, 7, 12]"
114,"[12, 7, 0, 0, 12, 13, 15, 15, 7, 13, 12, 7, 0, 13, 0, 15, 13, 12, 15, 7, 12, 7, 0, 0, 12, 13, 15, 15, 7, 13, 12, 7, 0, 13, 0, 15, 13, 12, 15, 7]"
115,"[12, 13, 12, 7, 0, 7, 0, 15, 13, 15, 0, 13, 12, 12, 15, 13, 15, 0, 7, 7, 12, 13, 12, 7, 0, 7, 0, 15, 13, 15, 0, 13, 12, 12, 15, 13, 15, 0, 7, 7]"
116,"[12, 15, 15, 0, 12, 7, 7, 13, 13, 0, 0, 15, 0, 12, 13, 7, 7, 15, 12, 13, 12, 15, 15, 0, 12, 7, 7, 13, 13, 0, 0, 15, 0, 12, 13, 7, 7, 15, 12, 13]"
117,"[13, 12, 12, 7, 13, 0, 15, 0, 7, 15, 12, 0, 12, 13, 15, 15, 7, 0, 13, 7, 13, 12, 12, 7, 13, 0, 15, 0, 7, 15, 12, 0, 12, 13, 15, 15, 7, 0, 13, 7]"
118,"[15, 12, 13, 7, 15, 13, 12, 0, 7, 0, 13, 0, 7, 12, 15, 7, 13, 12, 15, 0, 15, 12, 13, 7, 15, 13, 12, 0, 7, 0, 13, 0, 7, 12, 15, 7, 13, 12, 15, 0]"
119,"[12, 13, 15, 13, 12, 15, 0, 7, 7, 0, 15, 12, 13, 7, 12, 7, 0, 15, 13, 0, 12, 13, 15, 13, 12, 15, 0, 7, 7, 0, 15, 12, 13, 7, 12, 7, 0, 15, 13, 0]"
120,"[0, 12, 12, 7, 15, 13, 15, 13, 7, 0, 12, 0, 12, 7, 15, 15, 13, 13, 0, 7, 0, 12, 12, 7, 15, 13, 15, 13, 7, 0, 12, 0, 12, 7, 15, 15, 13, 13, 0, 7]"
121,"[13, 15, 0, 13, 7, 0, 7, 12, 12, 15, 12, 0, 15, 13, 13, 15, 7, 0, 7, 12, 13, 15, 0, 13, 7, 0, 7, 12, 12, 15, 12, 0, 15, 13, 13, 15, 7, 0, 7, 12]"
122,"[0, 12, 0, 12, 15, 7, 7, 13, 13, 15, 13, 12, 12, 0, 0, 13, 7, 15, 7, 15, 0, 12, 0, 12, 15, 7, 7, 13, 13, 15, 13, 12, 12, 0, 0, 13, 7, 15, 7, 15]"
123,"[7, 15, 12, 13, 13, 15, 12, 7, 0, 0, 15, 13, 12, 7, 15, 0, 7, 13, 12, 0, 7, 15, 12, 13, 13, 15, 12, 7, 0, 0, 15, 13, 12, 7, 15, 0, 7, 13, 12, 0]"
124,"[12, 7, 7, 13, 12, 0, 15, 15, 0, 13, 12, 13, 15, 7, 0, 15, 7, 0, 12, 13, 12, 7, 7, 13, 12, 0, 15, 15, 0, 13, 12, 13, 15, 7, 0, 15, 7, 0, 12, 13]"
125,"[0, 13, 15, 7, 12, 7, 0, 12, 13, 15, 15, 7, 13, 12, 7, 0, 15, 12, 0, 13, 0, 13, 15, 7, 12, 7, 0, 12, 13, 15, 15, 7, 13, 12, 7, 0, 15, 12, 0, 13]"
126,"[7, 0, 12, 13, 15, 0, 12, 7, 13, 15, 0, 7, 13, 7, 15, 15, 12, 0, 13, 12, 7, 0, 12, 13, 15, 0, 12, 7, 13, 15, 0, 7, 13, 7, 15, 15, 12, 0, 13, 12]"
127,"[13, 15, 0, 13, 12, 7, 7, 0, 15, 12, 12, 7, 13, 13, 7, 0, 15, 15, 0, 12, 13, 15, 0, 13, 12, 7, 7, 0, 15, 12, 12, 7, 13, 13, 7, 0, 15, 15, 0, 12]"
128,"[12, 13, 0, 7, 15, 0, 12, 13, 15, 7, 7, 13, 15, 15, 13, 0, 12, 7, 12, 0, 12, 13, 0, 7, 15, 0, 12, 13, 15, 7, 7, 13, 15, 15, 13, 0, 12, 7, 12, 0]"
129,"[12, 12, 15, 15, 13, 13, 7, 0, 0, 7, 0, 7, 15, 12, 0, 13, 15, 13, 12, 7, 12, 12, 15, 15, 13, 13, 7, 0, 0, 7, 0, 7, 15, 12, 0, 13, 15, 13, 12, 7]"
130,"[12, 7, 7, 13, 12, 0, 15, 0, 13, 15, 12, 0, 7, 7, 15, 15, 12, 13, 13, 0, 12, 7, 7, 13, 12, 0, 15, 0, 13, 15, 12, 0, 7, 7, 15, 15, 12, 13, 13, 0]"
131,"[15, 7, 12, 15, 0, 0, 13, 13, 7, 12, 13, 0, 12, 13, 0, 7, 7, 15, 12, 15, 15, 7, 12, 15, 0, 0, 13, 13, 7, 12, 13, 0, 12, 13, 0, 7, 7, 15, 12, 15]"
132,"[7, 12, 7, 13, 12, 0, 15, 0, 15, 13, 7, 0, 15, 12, 15, 13, 0, 13, 12, 7, 7, 12, 7, 13, 12, 0, 15, 0, 15, 13, 7, 0, 15, 12, 15, 13, 0, 13, 12, 7]"
133,"[0, 13, 12, 0, 12, 15, 7, 13, 7, 15, 15, 13, 12, 12, 15, 7, 0, 7, 0, 13, 0, 13, 12, 0, 12, 15, 7, 13, 7, 15, 15, 13, 12, 12, 15, 7, 0, 7, 0, 13]"
134,"[12, 7, 12, 7, 0, 13, 15, 13, 15, 0, 7, 12, 0, 0, 7, 15, 12, 13, 13, 15, 12, 7, 12, 7, 0, 13, 15, 13, 15, 0, 7, 12, 0, 0, 7, 15, 12, 13, 13, 15]"
135,"[12, 7, 13, 12, 15, 0, 13, 0, 15, 7, 0, 12, 13, 0, 13, 15, 15, 7, 7, 12, 12, 7, 13, 12, 15, 0, 13, 0, 15, 7, 0, 12, 13, 0, 13, 15, 15, 7, 7, 12]"
136,"[0, 7, 12, 13, 12, 15, 15, 0, 13, 7, 13, 15, 13, 12, 12, 0, 0, 7, 7, 15, 0, 7, 12, 13, 12, 15, 15, 0, 13, 7, 13, 15, 13, 12, 12, 0, 0, 7, 7, 15]"
137,"[15, 13, 0, 7, 12, 7, 13, 12, 15, 0, 13, 12, 15, 0, 15, 7, 7, 12, 13, 0, 15, 13, 0, 7, 12, 7, 13, 12, 15, 0, 13, 12, 15, 0, 15, 7, 7, 12, 13, 0]"
138,"[15, 13, 12, 7, 12, 7, 15, 13, 0, 0, 15, 7, 0, 12, 0, 15, 12, 7, 13, 13, 15, 13, 12, 7, 12, 7, 15, 13, 0, 0, 15, 7, 0, 12, 0, 15, 12, 7, 13, 13]"
139,"[7, 0, 13, 13, 0, 12, 15, 15, 12, 7, 13, 7, 0, 15, 13, 15, 7, 12, 12, 0, 7, 0, 13, 13, 0, 12, 15, 15, 12, 7, 13, 7, 0, 15, 13, 15, 7, 12, 12, 0]"
140,"[0, 12, 15, 13, 7, 7, 12, 15, 13, 0, 7, 0, 15, 7, 13, 13, 15, 12, 0, 12, 0, 12, 15, 13, 7, 7, 12, 15, 13, 0, 7, 0, 15, 7, 13, 13, 15, 12, 0, 12]"
141,"[13, 0, 7, 12, 7, 0, 12, 15, 13, 15, 15, 15, 13, 0, 7, 13, 0, 12, 12, 7, 13, 0, 7, 12, 7, 0, 12, 15, 13, 15, 15, 15, 13, 0, 7, 13, 0, 12, 12, 7]"
142,"[12, 13, 15, 12, 7, 0, 0, 7, 13, 15, 13, 12, 0, 15, 13, 12, 7, 0, 15, 7, 12, 13, 15, 12, 7, 0, 0, 7, 13, 15, 13, 12, 0, 15, 13, 12, 7, 0, 15, 7]"
143,"[12, 0, 13, 15, 12, 15, 13, 7, 7, 0, 15, 12, 12, 7, 7, 0, 15, 0, 13, 13, 12, 0, 13, 15, 12, 15, 13, 7, 7, 0, 15, 12, 12, 7, 7, 0, 15, 0, 13, 13]"
144,"[15, 12, 13, 15, 7, 12, 13, 0, 0, 7, 0, 13, 15, 15, 7, 0, 12, 7, 13, 12, 15, 12, 13, 15, 7, 12, 13, 0, 0, 7, 0, 13, 15, 15, 7, 0, 12, 7, 13, 12]"
145,"[7, 0, 13, 13, 12, 15, 15, 12, 7, 0, 7, 13, 0, 13, 15, 12, 15, 0, 7, 12, 7, 0, 13, 13, 12, 15, 15, 12, 7, 0, 7, 13, 0, 13, 15, 12, 15, 0, 7, 12]"
146,"[0, 15, 15, 13, 7, 13, 0, 12, 12, 7, 15, 12, 7, 13, 15, 12, 0, 7, 0, 13, 0, 15, 15, 13, 7, 13, 0, 12, 12, 7, 15, 12, 7, 13, 15, 12, 0, 7, 0, 13]"
147,"[7, 13, 7, 0, 12, 13, 12, 15, 0, 15, 0, 15, 12, 7, 0, 15, 7, 13, 12, 13, 7, 13, 7, 0, 12, 13, 12, 15, 0, 15, 0, 15, 12, 7, 0, 15, 7, 13, 12, 13]"
148,"[0, 12, 0, 15, 15, 12, 7, 7, 13, 13, 15, 13, 12, 0, 15, 13, 12, 0, 7, 7, 0, 12, 0, 15, 15, 12, 7, 7, 13, 13, 15, 13, 12, 0, 15, 13, 12, 0, 7, 7]"
149,"[7, 0, 15, 15, 13, 13, 12, 0, 7, 12, 15, 13, 7, 12, 0, 13, 12, 0, 7, 15, 7, 0, 15, 15, 13, 13, 12, 0, 7, 12, 15, 13, 7, 12, 0, 13, 12, 0, 7, 15]"
150,"[13, 12, 15, 7, 15, 7, 0, 12, 13, 0, 13, 7, 15, 0, 12, 13, 0, 7, 12, 15, 13, 12, 15, 7, 15, 7, 0, 12, 13, 0, 13, 7, 15, 0, 12, 13, 0, 7, 12, 15]"
151,"[12, 12, 15, 13, 13, 0, 7, 0, 15, 7, 12, 0, 15, 13, 13, 7, 0, 15, 12, 7, 12, 12, 15, 13, 13, 0, 7, 0, 15, 7, 12, 0, 15, 13, 13, 7, 0, 15, 12, 7]"
152,"[0, 12, 13, 13, 15, 0, 7, 12, 7, 15, 12, 15, 15, 0, 7, 13, 0, 13, 12, 7, 0, 12, 13, 13, 15, 0, 7, 12, 7, 15, 12, 15, 15, 0, 7, 13, 0, 13, 12, 7]"
153,"[13, 0, 7, 12, 0, 15, 12, 15, 7, 13, 7, 13, 13, 7, 15, 0, 0, 15, 12, 12, 13, 0, 7, 12, 0, 15, 12, 15, 7, 13, 7, 13, 13, 7, 15, 0, 0, 15, 12, 12]"
154,"[0, 0, 12, 15, 7, 12, 13, 13, 7, 15, 15, 0, 12, 13, 12, 7, 0, 15, 7, 13, 0, 0, 12, 15, 7, 12, 13, 13, 7, 15, 15, 0, 12, 13, 12, 7, 0, 15, 7, 13]"
155,"[13, 15, 0, 12, 7, 13, 7, 12, 0, 15, 13, 7, 7, 15, 0, 13, 12, 0, 12, 15, 13, 15, 0, 12, 7, 13, 7, 12, 0, 15, 13, 7, 7, 15, 0, 13, 12, 0, 12, 15]"
156,"[15, 12, 0, 0, 13, 15, 13, 7, 7, 12, 7, 0, 0, 15, 13, 13, 15, 12, 7, 12, 15, 12, 0, 0, 13, 15, 13, 7, 7, 12, 7, 0, 0, 15, 13, 13, 15, 12, 7, 12]"
157,"[12, 13, 0, 7, 15, 7, 0, 13, 15, 12, 15, 12, 0, 15, 12, 7, 13, 7, 0, 13, 12, 13, 0, 7, 15, 7, 0, 13, 15, 12, 15, 12, 0, 15, 12, 7, 13, 7, 0, 13]"
158,"[0, 13, 12, 13, 7, 0, 15, 7, 12, 15, 12, 7, 13, 0, 13, 0, 15, 12, 15, 7, 0, 13, 12, 13, 7, 0, 15, 7, 12, 15, 12, 7, 13, 0, 13, 0, 15, 12, 15, 7]"
159,"[7, 15, 12, 7, 15, 13, 12, 0, 0, 13, 0, 7, 12, 13, 7, 12, 15, 13, 0, 15, 7, 15, 12, 7, 15, 13, 12, 0, 0, 13, 0, 7, 12, 13, 7, 12, 15, 13, 0, 15]"
160,"[15, 13, 7, 7, 12, 0, 15, 0, 12, 13, 7, 15, 0, 13, 7, 15, 12, 12, 13, 0, 15, 13, 7, 7, 12, 0, 15, 0, 12, 13, 7, 15, 0, 13, 7, 15, 12, 12, 13, 0]"
161,"[0, 0, 15, 12, 12, 13, 7, 15, 7, 13, 15, 12, 13, 15, 0, 7, 0, 13, 12, 7, 0, 0, 15, 12, 12, 13, 7, 15, 7, 13, 15, 12, 13, 15, 0, 7, 0, 13, 12, 7]"
162,"[15, 0, 0, 7, 13, 7, 13, 12, 15, 12, 13, 12, 15, 7, 13, 7, 15, 12, 0, 0, 15, 0, 0, 7, 13, 7, 13, 12, 15, 12, 13, 12, 15, 7, 13, 7, 15, 12, 0, 0]"
163,"[12, 13, 7, 12, 13, 0, 15, 0, 7, 15, 13, 0, 15, 12, 0, 7, 12, 15, 7, 13, 12, 13, 7, 12, 13, 0, 15, 0, 7, 15, 13, 0, 15, 12, 0, 7, 12, 15, 7, 13]"
164,"[13, 0, 0, 12, 15, 15, 13, 7, 12, 7, 15, 0, 12, 13, 7, 12, 15, 7, 13, 0, 13, 0, 0, 12, 15, 15, 13, 7, 12, 7, 15, 0, 12, 13, 7, 12, 15, 7, 13, 0]"
165,"[7, 13, 15, 7, 0, 15, 13, 0, 12, 12, 13, 15, 0, 12, 7, 0, 13, 15, 12, 7, 7, 13, 15, 7, 0, 15, 13, 0, 12, 12, 13, 15, 0, 12, 7, 0, 13, 15, 12, 7]"
166,"[15, 13, 7, 0, 15, 13, 0, 12, 12, 7, 12, 7, 7, 15, 12, 13, 13, 15, 0, 0, 15, 13, 7, 0, 15, 13, 0, 12, 12, 7, 12, 7, 7, 15, 12, 13, 13, 15, 0, 0]"
167,"[13, 12, 15, 13, 7, 15, 0, 12, 7, 0, 7, 13, 7, 15, 12, 0, 0, 13, 12, 15, 13, 12, 15, 13, 7, 15, 0, 12, 7, 0, 7, 13, 7, 15, 12, 0, 0, 13, 12, 15]"
168,"[0, 12, 15, 7, 13, 12, 7, 13, 15, 0, 13, 13, 15, 0, 15, 7, 0, 7, 12, 12, 0, 12, 15, 7, 13, 12, 7, 13, 15, 0, 13, 13, 15, 0, 15, 7, 0, 7, 12, 12]"
169,"[13, 12, 7, 13, 7, 0, 0, 15, 12, 15, 0, 12, 13, 7, 7, 0, 13, 12, 15, 15, 13, 12, 7, 13, 7, 0, 0, 15, 12, 15, 0, 12, 13, 7, 7, 0, 13, 12, 15, 15]"
170,"[12, 7, 15, 13, 0, 15, 7, 0, 13, 12, 15, 13, 12, 7, 0, 0, 13, 15, 12, 7, 12, 7, 15, 13, 0, 15, 7, 0, 13, 12, 15, 13, 12, 7, 0, 0, 13, 15, 12, 7]"
171,"[0, 0, 13, 12, 12, 15, 7, 15, 7, 13, 13, 0, 7, 0, 12, 12, 13, 15, 15, 7, 0, 0, 13, 12, 12, 15, 7, 15, 7, 13, 13, 0, 7, 0, 12, 12, 13, 15, 15, 7]"
172,"[13, 7, 15, 0, 13, 0, 12, 7, 15, 12, 0, 12, 7, 13, 12, 0, 13, 7, 15, 15, 13, 7, 15, 0, 13, 0, 12, 7, 15, 12, 0, 12, 7, 13, 12, 0, 13, 7, 15, 15]"
173,"[0, 15, 13, 7, 12, 0, 13, 15, 7, 12, 15, 13, 7, 13, 12, 12, 0, 7, 0, 15, 0, 15, 13, 7, 12, 0, 13, 15, 7, 12, 15, 13, 7, 13, 12, 12, 0, 7, 0, 15]"
174,"[13, 0, 12, 7, 15, 13, 12, 15, 0, 7, 15, 7, 13, 0, 0, 12, 15, 7, 12, 13, 13, 0, 12, 7, 15, 13, 12, 15, 0, 7, 15, 7, 13, 0, 0, 12, 15, 7, 12, 13]"
175,"[0, 15, 7, 0, 12, 13, 7, 15, 13, 12, 15, 7, 7, 15, 0, 13, 0, 12, 12, 13, 0, 15, 7, 0, 12, 13, 7, 15, 13, 12, 15, 7, 7, 15, 0, 13, 0, 12, 12, 13]"
176,"[13, 0, 12, 15, 13, 7, 12, 7, 15, 0, 15, 13, 12, 13, 12, 7, 15, 7, 0, 0, 13, 0, 12, 15, 13, 7, 12, 7, 15, 0, 15, 13, 12, 13, 12, 7, 15, 7, 0, 0]"
177,"[7, 15, 12, 0, 13, 7, 15, 12, 13, 0, 7, 0, 12, 13, 7, 13, 0, 12, 15, 15, 7, 15, 12, 0, 13, 7, 15, 12, 13, 0, 7, 0, 12, 13, 7, 13, 0, 12, 15, 15]"
178,"[15, 7, 13, 13, 7, 0, 0, 12, 15, 12, 15, 13, 7, 15, 12, 7, 0, 0, 13, 12, 15, 7, 13, 13, 7, 0, 0, 12, 15, 12, 15, 13, 7, 15, 12, 7, 0, 0, 13, 12]"
179,"[0, 13, 0, 7, 12, 15, 15, 13, 12, 7, 0, 13, 15, 12, 7, 15, 13, 12, 0, 7, 0, 13, 0, 7, 12, 15, 15, 13, 12, 7, 0, 13, 15, 12, 7, 15, 13, 12, 0, 7]"
180,"[7, 0, 13, 12, 15, 15, 13, 7, 0, 12, 7, 13, 0, 15, 15, 7, 0, 13, 12, 12, 7, 0, 13, 12, 15, 15, 13, 7, 0, 12, 7, 13, 0, 15, 15, 7, 0, 13, 12, 12]"
181,"[7, 0, 7, 0, 12, 15, 15, 12, 13, 13, 7, 0, 15, 0, 12, 7, 15, 13, 12, 13, 7, 0, 7, 0, 12, 15, 15, 12, 13, 13, 7, 0, 15, 0, 12, 7, 15, 13, 12, 13]"
182,"[15, 0, 15, 13, 12, 12, 7, 7, 13, 0, 15, 7, 0, 7, 0, 15, 13, 12, 12, 13, 15, 0, 15, 13, 12, 12, 7, 7, 13, 0, 15, 7, 0, 7, 0, 15, 13, 12, 12, 13]"
183,"[0, 12, 13, 7, 15, 13, 15, 0, 12, 7, 13, 0, 12, 7, 7, 15, 13, 12, 0, 15, 0, 12, 13, 7, 15, 13, 15, 0, 12, 7, 13, 0, 12, 7, 7, 15, 13, 12, 0, 15]"
184,"[13, 15, 0, 13, 12, 7, 12, 7, 0, 15, 7, 15, 7, 0, 12, 13, 15, 13, 0, 12, 13, 15, 0, 13, 12, 7, 12, 7, 0, 15, 7, 15, 7, 0, 12, 13, 15, 13, 0, 12]"
185,"[13, 0, 13, 0, 15, 7, 12, 12, 7, 15, 12, 12, 7, 13, 0, 0, 7, 15, 15, 13, 13, 0, 13, 0, 15, 7, 12, 12, 7, 15, 12, 12, 7, 13, 0, 0, 7, 15, 15, 13]"
186,"[15, 13, 13, 15, 12, 7, 0, 12, 7, 0, 0, 15, 7, 15, 0, 13, 12, 7, 12, 13, 15, 13, 13, 15, 12, 7, 0, 12, 7, 0, 0, 15, 7, 15, 0, 13, 12, 7, 12, 13]"
187,"[12, 13, 15, 0, 7, 13, 0, 7, 15, 12, 0, 15, 13, 12, 15, 13, 7, 12, 0, 7, 12, 13, 15, 0, 7, 13, 0, 7, 15, 12, 0, 15, 13, 12, 15, 13, 7, 12, 0, 7]"
188,"[0, 15, 13, 15, 12, 13, 7, 0, 7, 12, 7, 0, 7, 15, 15, 12, 12, 13, 13, 0, 0, 15, 13, 15, 12, 13, 7, 0, 7, 12, 7, 0, 7, 15, 15, 12, 12, 13, 13, 0]"
189,"[7, 0, 12, 7, 15, 13, 0, 12, 13, 15, 15, 12, 7, 13, 0, 15, 12, 0, 13, 7, 7, 0, 12, 7, 15, 13, 0, 12, 13, 15, 15, 12, 7, 13, 0, 15, 12, 0, 13, 7]"
190,"[12, 0, 15, 13, 12, 7, 13, 15, 0, 7, 15, 13, 12, 12, 0, 13, 15, 7, 0, 7, 12, 0, 15, 13, 12, 7, 13, 15, 0, 7, 15, 13, 12, 12, 0, 13, 15, 7, 0, 7]"
191,"[0, 13, 0, 7, 13, 15, 15, 7, 12, 12, 13, 12, 7, 0, 7, 12, 15, 0, 15, 13, 0, 13, 0, 7, 13, 15, 15, 7, 12, 12, 13, 12, 7, 0, 7, 12, 15, 0, 15, 13]"
192,"[0, 15, 0, 12, 7, 15, 7, 13, 12, 13, 15, 7, 12, 0, 12, 0, 15, 13, 13, 7, 0, 15, 0, 12, 7, 15, 7, 13, 12, 13, 15, 7, 12, 0, 12, 0, 15, 13, 13, 7]"
193,"[13, 7, 15, 12, 7, 12, 0, 15, 0, 13, 15, 12, 0, 7, 12, 13, 7, 0, 15, 13, 13, 7, 15, 12, 7, 12, 0, 15, 0, 13, 15, 12, 0, 7, 12, 13, 7, 0, 15, 13]"
194,"[15, 7, 0, 12, 0, 12, 13, 15, 13, 7, 15, 0, 12, 7, 12, 0, 15, 13, 13, 7, 15, 7, 0, 12, 0, 12, 13, 15, 13, 7, 15, 0, 12, 7, 12, 0, 15, 13, 13, 7]"
195,"[15, 15, 7, 12, 7, 13, 0, 12, 13, 0, 0, 12, 13, 0, 12, 7, 15, 13, 15, 7, 15, 15, 7, 12, 7, 13, 0, 12, 13, 0, 0, 12, 13, 0, 12, 7, 15, 13, 15, 7]"
196,"[7, 15, 0, 13, 12, 7, 12, 15, 0, 13, 13, 12, 0, 7, 7, 15, 15, 12, 0, 13, 7, 15, 0, 13, 12, 7, 12, 15, 0, 13, 13, 12, 0, 7, 7, 15, 15, 12, 0, 13]"
197,"[15, 7, 13, 15, 13, 7, 12, 0, 12, 0, 15, 13, 0, 12, 13, 7, 0, 15, 7, 12, 15, 7, 13, 15, 13, 7, 12, 0, 12, 0, 15, 13, 0, 12, 13, 7, 0, 15, 7, 12]"
198,"[7, 12, 0, 15, 15, 13, 13, 0, 7, 12, 13, 7, 0, 13, 15, 7, 15, 0, 12, 12, 7, 12, 0, 15, 15, 13, 13, 0, 7, 12, 13, 7, 0, 13, 15, 7, 15, 0, 12, 12]"
199,"[15, 0, 15, 0, 12, 7, 13, 7, 12, 13, 7, 15, 0, 13, 13, 12, 15, 0, 12, 7, 15, 0, 15, 0, 12, 7, 13, 7, 12, 13, 7, 15, 0, 13, 13, 12, 15, 0, 12, 7]"
200,"[13, 13, 12, 0, 7, 15, 7, 12, 15, 0, 13, 0, 7, 0, 15, 13, 15, 12, 7, 12, 13, 13, 12, 0, 7, 15, 7, 12, 15, 0, 13, 0, 7, 0, 15, 13, 15, 12, 7, 12]"
201,"[12, 7, 12, 15, 0, 13, 13, 7, 15, 0, 13, 7, 12, 15, 0, 12, 0, 7, 15, 13, 12, 7, 12, 15, 0, 13, 13, 7, 15, 0, 13, 7, 12, 15, 0, 12, 0, 7, 15, 13]"
202,"[15, 13, 13, 12, 7, 12, 0, 0, 15, 7, 13, 15, 7, 7, 0, 0, 15, 12, 13, 12, 15, 13, 13, 12, 7, 12, 0, 0, 15, 7, 13, 15, 7, 7, 0, 0, 15, 12, 13, 12]"
203,"[13, 13, 12, 7, 7, 0, 15, 0, 12, 15, 15, 0, 15, 12, 7, 0, 7, 13, 12, 13, 13, 13, 12, 7, 7, 0, 15, 0, 12, 15, 15, 0, 15, 12, 7, 0, 7, 13, 12, 13]"
204,"[0, 12, 15, 13, 15, 0, 12, 7, 7, 13, 12, 13, 0, 7, 7, 13, 15, 12, 0, 15, 0, 12, 15, 13, 15, 0, 12, 7, 7, 13, 12, 13, 0, 7, 7, 13, 15, 12, 0, 15]"
205,"[15, 15, 13, 0, 13, 0, 7, 12, 7, 12, 15, 13, 0, 12, 13, 7, 7, 12, 0, 15, 15, 15, 13, 0, 13, 0, 7, 12, 7, 12, 15, 13, 0, 12, 13, 7, 7, 12, 0, 15]"
206,"[0, 13, 12, 0, 15, 13, 7, 15, 12, 7, 15, 12, 0, 7, 12, 13, 13, 0, 7, 15, 0, 13, 12, 0, 15, 13, 7, 15, 12, 7, 15, 12, 0, 7, 12, 13, 13, 0, 7, 15]"
207,"[12, 15, 13, 12, 0, 7, 0, 15, 7, 13, 12, 0, 15, 0, 12, 7, 15, 13, 13, 7, 12, 15, 13, 12, 0, 7, 0, 15, 7, 13, 12, 0, 15, 0, 12, 7, 15, 13, 13, 7]"
208,"[0, 13, 15, 12, 13, 12, 15, 7, 7, 0, 13, 0, 12, 13, 12, 15, 0, 15, 7, 7, 0, 13, 15, 12, 13, 12, 15, 7, 7, 0, 13, 0, 12, 13, 12, 15, 0, 15, 7, 7]"
209,"[12, 13, 0, 13, 0, 15, 7, 12, 15, 7, 12, 7, 15, 12, 13, 15, 0, 7, 13, 0, 12, 13, 0, 13, 0, 15, 7, 12, 15, 7, 12, 7, 15, 12, 13, 15, 0, 7, 13, 0]"
210,"[13, 7, 12, 7, 13, 0, 12, 15, 15, 0, 12, 0, 15, 12, 0, 13, 7, 13, 7, 15, 13, 7, 12, 7, 13, 0, 12, 15, 15, 0, 12, 0, 15, 12, 0, 13, 7, 13, 7, 15]"
211,"[13, 15, 7, 0, 15, 7, 12, 12, 13, 0, 15, 15, 7, 0, 0, 7, 12, 13, 13, 12, 13, 15, 7, 0, 15, 7, 12, 12, 13, 0, 15, 15, 7, 0, 0, 7, 12, 13, 13, 12]"
212,"[15, 7, 0, 12, 7, 12, 0, 13, 13, 15, 7, 12, 15, 13, 0, 15, 13, 12, 0, 7, 15, 7, 0, 12, 7, 12, 0, 13, 13, 15, 7, 12, 15, 13, 0, 15, 13, 12, 0, 7]"
213,"[0, 12, 13, 15, 7, 7, 0, 15, 12, 13, 7, 7, 12, 13, 15, 15, 13, 12, 0, 0, 0, 12, 13, 15, 7, 7, 0, 15, 12, 13, 7, 7, 12, 13, 15, 15, 13, 12, 0, 0]"
214,"[12, 13, 13, 0, 15, 7, 0, 12, 15, 7, 0, 13, 7, 15, 13, 12, 12, 15, 7, 0, 12, 13, 13, 0, 15, 7, 0, 12, 15, 7, 0, 13, 7, 15, 13, 12, 12, 15, 7, 0]"
215,"[15, 15, 13, 12, 7, 0, 12, 0, 7, 13, 0, 7, 7, 12, 12, 15, 0, 15, 13, 13, 15, 15, 13, 12, 7, 0, 12, 0, 7, 13, 0, 7, 7, 12, 12, 15, 0, 15, 13, 13]"
216,"[0, 12, 13, 0, 7, 7, 15, 15, 13, 12, 15, 0, 0, 12, 15, 13, 12, 13, 7, 7, 0, 12, 13, 0, 7, 7, 15, 15, 13, 12, 15, 0, 0, 12, 15, 13, 12, 13, 7, 7]"
217,"[15, 13, 0, 15, 7, 12, 0, 13, 7, 12, 15, 15, 12, 0, 13, 12, 7, 13, 7, 0, 15, 13, 0, 15, 7, 12, 0, 13, 7, 12, 15, 15, 12, 0, 13, 12, 7, 13, 7, 0]"
218,"[15, 12, 13, 7, 15, 12, 13, 7, 0, 0, 15, 0, 13, 7, 12, 12, 7, 15, 0, 13, 15, 12, 13, 7, 15, 12, 13, 7, 0, 0, 15, 0, 13, 7, 12, 12, 7, 15, 0, 13]"
219,"[7, 12, 12, 13, 15, 0, 7, 15, 0, 13, 7, 0, 15, 12, 12, 0, 13, 7, 15, 13, 7, 12, 12, 13, 15, 0, 7, 15, 0, 13, 7, 0, 15, 12, 12, 0, 13, 7, 15, 13]"
220,"[13, 12, 0, 15, 15, 7, 7, 0, 12, 13, 7, 12, 15, 15, 13, 13, 0, 7, 12, 0, 13, 12, 0, 15, 15, 7, 7, 0, 12, 13, 7, 12, 15, 15, 13, 13, 0, 7, 12, 0]"
221,"[0, 12, 7, 0, 13, 15, 12, 13, 15, 7, 0, 0, 15, 12, 13, 12, 13, 7, 15, 7, 0, 12, 7, 0, 13, 15, 12, 13, 15, 7, 0, 0, 15, 12, 13, 12, 13, 7, 15, 7]"
222,"[12, 7, 0, 7, 0, 15, 15, 12, 13, 13, 7, 15, 15, 13, 13, 7, 12, 12, 0, 0, 12, 7, 0, 7, 0, 15, 15, 12, 13, 13, 7, 15, 15, 13, 13, 7, 12, 12, 0, 0]"
