run,cpu,test_type,wins,attempts,successes,failures
13,1,STORE_ON_MODIFIED,27257,27271,27271,0
13,2,STORE_ON_MODIFIED,23518,23521,23521,0
13,3,STORE_ON_MODIFIED,23878,23879,23879,0
13,4,STORE_ON_MODIFIED,21267,21269,21269,0
13,5,STORE_ON_MODIFIED,23000,23002,23002,0
13,6,STORE_ON_MODIFIED,27341,27344,27344,0
13,7,STORE_ON_MODIFIED,22041,22044,22044,0
13,8,STORE_ON_MODIFIED,20372,20375,20375,0
13,9,STORE_ON_MODIFIED,20732,20736,20736,0
13,10,STORE_ON_MODIFIED,26565,26566,26566,0
13,11,STORE_ON_MODIFIED,30951,30952,30952,0
13,12,STORE_ON_MODIFIED,28074,28075,28075,0
13,13,STORE_ON_MODIFIED,26483,26485,26485,0
13,14,STORE_ON_MODIFIED,24730,24733,24733,0
13,15,STORE_ON_MODIFIED,27092,27092,27092,0
13,16,STORE_ON_MODIFIED,31206,31207,31207,0
13,17,STORE_ON_MODIFIED,25601,25601,25601,0
13,18,STORE_ON_MODIFIED,26277,26281,26281,0
13,19,STORE_ON_MODIFIED,25532,25533,25533,0
13,20,STORE_ON_MODIFIED,19733,19735,19735,0
13,21,STORE_ON_MODIFIED,26814,26818,26818,0
13,22,STORE_ON_MODIFIED,23551,23552,23552,0
13,23,STORE_ON_MODIFIED,23867,23868,23868,0
13,24,STORE_ON_MODIFIED,21461,21463,21463,0
13,25,STORE_ON_MODIFIED,23242,23245,23245,0
13,26,STORE_ON_MODIFIED,27360,27363,27363,0
13,27,STORE_ON_MODIFIED,22505,22507,22507,0
13,28,STORE_ON_MODIFIED,22593,22595,22595,0
13,29,STORE_ON_MODIFIED,21916,21919,21919,0
13,30,STORE_ON_MODIFIED,26114,26114,26114,0
13,31,STORE_ON_MODIFIED,30448,30451,30451,0
13,32,STORE_ON_MODIFIED,27669,27670,27670,0
13,33,STORE_ON_MODIFIED,25498,25498,25498,0
13,34,STORE_ON_MODIFIED,24023,24025,24025,0
13,35,STORE_ON_MODIFIED,26379,26380,26380,0
13,36,STORE_ON_MODIFIED,30500,30502,30502,0
13,37,STORE_ON_MODIFIED,24931,24932,24932,0
13,38,STORE_ON_MODIFIED,25055,25060,25060,0
13,39,STORE_ON_MODIFIED,24440,24441,24441,0
14,0,STORE_ON_MODIFIED,21399,21399,21399,0
14,1,STORE_ON_MODIFIED,21911,21912,21912,0
14,2,STORE_ON_MODIFIED,20380,20381,20381,0
14,3,STORE_ON_MODIFIED,22593,22594,22594,0
14,4,STORE_ON_MODIFIED,20738,20739,20739,0
14,5,STORE_ON_MODIFIED,21700,21701,21701,0
14,6,STORE_ON_MODIFIED,20725,20726,20726,0
14,7,STORE_ON_MODIFIED,22535,22536,22536,0
14,8,STORE_ON_MODIFIED,19463,19464,19464,0
14,9,STORE_ON_MODIFIED,18156,18157,18157,0
14,10,STORE_ON_MODIFIED,29990,29991,29991,0
14,11,STORE_ON_MODIFIED,29897,29898,29898,0
14,12,STORE_ON_MODIFIED,26198,26201,26201,0
14,13,STORE_ON_MODIFIED,30230,30231,30231,0
14,14,STORE_ON_MODIFIED,26609,26611,26611,0
14,15,STORE_ON_MODIFIED,29327,29327,29327,0
14,16,STORE_ON_MODIFIED,28034,28035,28035,0
14,17,STORE_ON_MODIFIED,30202,30203,30203,0
14,18,STORE_ON_MODIFIED,29078,29079,29079,0
14,19,STORE_ON_MODIFIED,31858,31859,31859,0
14,20,STORE_ON_MODIFIED,21367,21368,21368,0
14,21,STORE_ON_MODIFIED,21362,21362,21362,0
14,22,STORE_ON_MODIFIED,20430,20430,20430,0
14,23,STORE_ON_MODIFIED,21881,21882,21882,0
14,24,STORE_ON_MODIFIED,20640,20641,20641,0
14,25,STORE_ON_MODIFIED,21814,21814,21814,0
14,26,STORE_ON_MODIFIED,20643,20644,20644,0
14,27,STORE_ON_MODIFIED,22480,22481,22481,0
14,28,STORE_ON_MODIFIED,21584,21585,21585,0
14,29,STORE_ON_MODIFIED,19598,19599,19599,0
14,30,STORE_ON_MODIFIED,31581,31581,31581,0
14,31,STORE_ON_MODIFIED,29601,29602,29602,0
14,32,STORE_ON_MODIFIED,29411,29412,29412,0
14,33,STORE_ON_MODIFIED,29345,29346,29346,0
14,34,STORE_ON_MODIFIED,27200,27201,27201,0
14,35,STORE_ON_MODIFIED,28555,28557,28557,0
14,36,STORE_ON_MODIFIED,27348,27349,27349,0
14,37,STORE_ON_MODIFIED,29424,29424,29424,0
14,38,STORE_ON_MODIFIED,27920,27920,27920,0
14,39,STORE_ON_MODIFIED,26793,26793,26793,0
15,0,STORE_ON_MODIFIED,24778,24779,24779,0
15,1,STORE_ON_MODIFIED,32488,32491,32491,0
15,2,STORE_ON_MODIFIED,28975,28977,28977,0
15,3,STORE_ON_MODIFIED,28151,28152,28152,0
15,4,STORE_ON_MODIFIED,25516,25518,25518,0
15,5,STORE_ON_MODIFIED,28292,28293,28293,0
15,6,STORE_ON_MODIFIED,32221,32221,32221,0
15,7,STORE_ON_MODIFIED,26595,26596,26596,0
15,8,STORE_ON_MODIFIED,24899,24900,24900,0
15,9,STORE_ON_MODIFIED,24238,24239,24239,0
15,10,STORE_ON_MODIFIED,21481,21482,21482,0
15,11,STORE_ON_MODIFIED,25112,25113,25113,0
15,12,STORE_ON_MODIFIED,22315,22316,22316,0
15,13,STORE_ON_MODIFIED,21832,21835,21835,0
15,14,STORE_ON_MODIFIED,19806,19807,19807,0
15,15,STORE_ON_MODIFIED,22231,22232,22232,0
15,16,STORE_ON_MODIFIED,24837,24838,24838,0
15,17,STORE_ON_MODIFIED,20943,20945,20945,0
15,18,STORE_ON_MODIFIED,21378,21380,21380,0
15,19,STORE_ON_MODIFIED,21341,21343,21343,0
15,20,STORE_ON_MODIFIED,24684,24684,24684,0
15,21,STORE_ON_MODIFIED,33056,33058,33058,0
15,22,STORE_ON_MODIFIED,30067,30068,30068,0
15,23,STORE_ON_MODIFIED,28953,28955,28955,0
15,24,STORE_ON_MODIFIED,26110,26112,26112,0
15,25,STORE_ON_MODIFIED,28954,28956,28956,0
15,26,STORE_ON_MODIFIED,33366,33367,33367,0
15,27,STORE_ON_MODIFIED,27070,27071,27071,0
15,28,STORE_ON_MODIFIED,27118,27119,27119,0
15,29,STORE_ON_MODIFIED,26778,26778,26778,0
15,30,STORE_ON_MODIFIED,21044,21046,21046,0
15,31,STORE_ON_MODIFIED,24685,24685,24685,0
15,32,STORE_ON_MODIFIED,22261,22262,22262,0
15,33,STORE_ON_MODIFIED,21374,21377,21377,0
15,34,STORE_ON_MODIFIED,19452,19453,19453,0
15,35,STORE_ON_MODIFIED,21721,21722,21722,0
15,36,STORE_ON_MODIFIED,24691,24693,24693,0
15,37,STORE_ON_MODIFIED,20540,20541,20541,0
15,38,STORE_ON_MODIFIED,20515,20517,20517,0
15,39,STORE_ON_MODIFIED,20132,20134,20134,0
16,0,STORE_ON_MODIFIED,18468,18470,18470,0
16,1,STORE_ON_MODIFIED,20571,20572,20572,0
16,2,STORE_ON_MODIFIED,20766,20768,20768,0
16,3,STORE_ON_MODIFIED,21862,21865,21865,0
16,4,STORE_ON_MODIFIED,20413,20415,20415,0
16,5,STORE_ON_MODIFIED,18495,18498,18498,0
16,6,STORE_ON_MODIFIED,19612,19612,19612,0
16,7,STORE_ON_MODIFIED,21953,21955,21955,0
16,8,STORE_ON_MODIFIED,20303,20304,20304,0
16,9,STORE_ON_MODIFIED,18203,18206,18206,0
16,10,STORE_ON_MODIFIED,27573,27576,27576,0
16,11,STORE_ON_MODIFIED,28729,28732,28732,0
16,12,STORE_ON_MODIFIED,31764,31776,31776,0
16,13,STORE_ON_MODIFIED,31566,31569,31569,0
16,14,STORE_ON_MODIFIED,28525,28537,28537,0
16,15,STORE_ON_MODIFIED,29136,29139,29139,0
16,16,STORE_ON_MODIFIED,29649,29661,29661,0
16,17,STORE_ON_MODIFIED,31060,31063,31063,0
16,18,STORE_ON_MODIFIED,32099,32102,32102,0
16,19,STORE_ON_MODIFIED,29876,29890,29890,0
16,20,STORE_ON_MODIFIED,18726,18728,18728,0
16,21,STORE_ON_MODIFIED,20606,20606,20606,0
16,22,STORE_ON_MODIFIED,21567,21569,21569,0
16,23,STORE_ON_MODIFIED,21778,21780,21780,0
16,24,STORE_ON_MODIFIED,20507,20509,20509,0
16,25,STORE_ON_MODIFIED,18676,18680,18680,0
16,26,STORE_ON_MODIFIED,20148,20149,20149,0
16,27,STORE_ON_MODIFIED,22376,22378,22378,0
16,28,STORE_ON_MODIFIED,21405,21405,21405,0
16,29,STORE_ON_MODIFIED,20032,20036,20036,0
16,30,STORE_ON_MODIFIED,27432,27446,27446,0
16,31,STORE_ON_MODIFIED,28394,28407,28407,0
16,32,STORE_ON_MODIFIED,31193,31195,31195,0
16,33,STORE_ON_MODIFIED,30969,30974,30974,0
16,34,STORE_ON_MODIFIED,27674,27676,27676,0
16,35,STORE_ON_MODIFIED,29008,29020,29020,0
16,36,STORE_ON_MODIFIED,28751,28754,28754,0
16,37,STORE_ON_MODIFIED,30284,30285,30285,0
16,38,STORE_ON_MODIFIED,30955,30958,30958,0
16,39,STORE_ON_MODIFIED,28896,28911,28911,0
17,0,STORE_ON_MODIFIED,22142,22144,22144,0
17,1,STORE_ON_MODIFIED,20093,20094,20094,0
17,2,STORE_ON_MODIFIED,19686,19689,19689,0
17,3,STORE_ON_MODIFIED,24762,24763,24763,0
17,4,STORE_ON_MODIFIED,19874,19875,19875,0
17,5,STORE_ON_MODIFIED,21119,21121,21121,0
17,6,STORE_ON_MODIFIED,22722,22724,22724,0
17,7,STORE_ON_MODIFIED,17262,17262,17262,0
17,8,STORE_ON_MODIFIED,21461,21468,21468,0
17,9,STORE_ON_MODIFIED,18898,18900,18900,0
17,10,STORE_ON_MODIFIED,26299,26301,26301,0
17,11,STORE_ON_MODIFIED,26834,26836,26836,0
17,12,STORE_ON_MODIFIED,26201,26203,26203,0
17,13,STORE_ON_MODIFIED,33841,33841,33841,0
17,14,STORE_ON_MODIFIED,26259,26262,26262,0
17,15,STORE_ON_MODIFIED,29005,29017,29017,0
17,16,STORE_ON_MODIFIED,29312,29314,29314,0
17,17,STORE_ON_MODIFIED,34155,34157,34157,0
17,18,STORE_ON_MODIFIED,32286,32290,32290,0
17,19,STORE_ON_MODIFIED,27005,27008,27008,0
17,20,STORE_ON_MODIFIED,18682,18683,18683,0
17,21,STORE_ON_MODIFIED,19734,19734,19734,0
17,22,STORE_ON_MODIFIED,19332,19334,19334,0
17,23,STORE_ON_MODIFIED,24916,24918,24918,0
17,24,STORE_ON_MODIFIED,19933,19935,19935,0
17,25,STORE_ON_MODIFIED,21624,21626,21626,0
17,26,STORE_ON_MODIFIED,22328,22329,22329,0
17,27,STORE_ON_MODIFIED,28201,28203,28203,0
17,28,STORE_ON_MODIFIED,23679,23680,23680,0
17,29,STORE_ON_MODIFIED,20512,20514,20514,0
17,30,STORE_ON_MODIFIED,25895,25897,25897,0
17,31,STORE_ON_MODIFIED,26341,26351,26351,0
17,32,STORE_ON_MODIFIED,25562,25563,25563,0
17,33,STORE_ON_MODIFIED,32806,32807,32807,0
17,34,STORE_ON_MODIFIED,25692,25704,25704,0
17,35,STORE_ON_MODIFIED,27936,27939,27939,0
17,36,STORE_ON_MODIFIED,27827,27829,27829,0
17,37,STORE_ON_MODIFIED,32941,32943,32943,0
17,38,STORE_ON_MODIFIED,30857,30869,30869,0
17,39,STORE_ON_MODIFIED,25986,25989,25989,0
18,0,STORE_ON_MODIFIED,20625,20627,20627,0
18,1,STORE_ON_MODIFIED,22995,22997,22997,0
18,2,STORE_ON_MODIFIED,21474,21476,21476,0
18,3,STORE_ON_MODIFIED,23272,23273,23273,0
18,4,STORE_ON_MODIFIED,22539,22539,22539,0
18,5,STORE_ON_MODIFIED,23241,23243,23243,0
18,6,STORE_ON_MODIFIED,21863,21866,21866,0
18,7,STORE_ON_MODIFIED,22386,22389,22389,0
18,8,STORE_ON_MODIFIED,21266,21267,21267,0
18,9,STORE_ON_MODIFIED,18953,18955,18955,0
18,10,STORE_ON_MODIFIED,29937,29939,29939,0
18,11,STORE_ON_MODIFIED,29811,29812,29812,0
18,12,STORE_ON_MODIFIED,26420,26421,26421,0
18,13,STORE_ON_MODIFIED,29244,29246,29246,0
18,14,STORE_ON_MODIFIED,27968,27970,27970,0
18,15,STORE_ON_MODIFIED,28857,28859,28859,0
18,16,STORE_ON_MODIFIED,27281,27281,27281,0
18,17,STORE_ON_MODIFIED,30102,30109,30109,0
18,18,STORE_ON_MODIFIED,28215,28216,28216,0
18,19,STORE_ON_MODIFIED,25600,25602,25602,0
18,20,STORE_ON_MODIFIED,20503,20506,20506,0
18,21,STORE_ON_MODIFIED,23266,23268,23268,0
18,22,STORE_ON_MODIFIED,21796,21798,21798,0
18,23,STORE_ON_MODIFIED,23046,23047,23047,0
18,24,STORE_ON_MODIFIED,22048,22048,22048,0
18,25,STORE_ON_MODIFIED,23510,23517,23517,0
18,26,STORE_ON_MODIFIED,21948,21951,21951,0
18,27,STORE_ON_MODIFIED,22169,22170,22170,0
18,28,STORE_ON_MODIFIED,22648,22649,22649,0
18,29,STORE_ON_MODIFIED,20579,20581,20581,0
18,30,STORE_ON_MODIFIED,29464,29465,29465,0
18,31,STORE_ON_MODIFIED,29228,29228,29228,0
18,32,STORE_ON_MODIFIED,25754,25755,25755,0
18,33,STORE_ON_MODIFIED,28837,28839,28839,0
18,34,STORE_ON_MODIFIED,27228,27229,27229,0
18,35,STORE_ON_MODIFIED,27953,27955,27955,0
18,36,STORE_ON_MODIFIED,26703,26704,26704,0
18,37,STORE_ON_MODIFIED,29250,29252,29252,0
18,38,STORE_ON_MODIFIED,27035,27036,27036,0
18,39,STORE_ON_MODIFIED,24986,24988,24988,0
19,0,STORE_ON_MODIFIED,19758,19759,19759,0
19,1,STORE_ON_MODIFIED,20987,20988,20988,0
19,2,STORE_ON_MODIFIED,21653,21654,21654,0
19,3,STORE_ON_MODIFIED,18960,18961,18961,0
19,4,STORE_ON_MODIFIED,20696,20697,20697,0
19,5,STORE_ON_MODIFIED,18869,18870,18870,0
19,6,STORE_ON_MODIFIED,22940,22940,22940,0
19,7,STORE_ON_MODIFIED,20642,20643,20643,0
19,8,STORE_ON_MODIFIED,17415,17417,17417,0
19,9,STORE_ON_MODIFIED,17705,17706,17706,0
19,10,STORE_ON_MODIFIED,28636,28637,28637,0
19,11,STORE_ON_MODIFIED,32189,32190,32190,0
19,12,STORE_ON_MODIFIED,29688,29691,29691,0
19,13,STORE_ON_MODIFIED,33430,33434,33434,0
19,14,STORE_ON_MODIFIED,29072,29072,29072,0
19,15,STORE_ON_MODIFIED,28605,28607,28607,0
19,16,STORE_ON_MODIFIED,32633,32634,32634,0
19,17,STORE_ON_MODIFIED,29573,29575,29575,0
19,18,STORE_ON_MODIFIED,28144,28144,28144,0
19,19,STORE_ON_MODIFIED,29243,29245,29245,0
19,20,STORE_ON_MODIFIED,19762,19763,19763,0
19,21,STORE_ON_MODIFIED,20674,20674,20674,0
19,22,STORE_ON_MODIFIED,21523,21523,21523,0
19,23,STORE_ON_MODIFIED,19146,19147,19147,0
19,24,STORE_ON_MODIFIED,20731,20732,20732,0
19,25,STORE_ON_MODIFIED,19063,19063,19063,0
19,26,STORE_ON_MODIFIED,22506,22507,22507,0
19,27,STORE_ON_MODIFIED,21235,21236,21236,0
19,28,STORE_ON_MODIFIED,19208,19209,19209,0
19,29,STORE_ON_MODIFIED,19373,19373,19373,0
19,30,STORE_ON_MODIFIED,28400,28400,28400,0
19,31,STORE_ON_MODIFIED,33121,33123,33123,0
19,32,STORE_ON_MODIFIED,32444,32444,32444,0
19,33,STORE_ON_MODIFIED,28796,28797,28797,0
19,34,STORE_ON_MODIFIED,28615,28616,28616,0
19,35,STORE_ON_MODIFIED,28254,28255,28255,0
19,36,STORE_ON_MODIFIED,32089,32090,32090,0
19,37,STORE_ON_MODIFIED,28804,28805,28805,0
19,38,STORE_ON_MODIFIED,27178,27179,27179,0
19,39,STORE_ON_MODIFIED,28240,28242,28242,0
20,0,STORE_ON_MODIFIED,24313,24317,24317,0
20,1,STORE_ON_MODIFIED,29251,29253,29253,0
20,2,STORE_ON_MODIFIED,29319,29320,29320,0
20,3,STORE_ON_MODIFIED,29640,29642,29642,0
20,4,STORE_ON_MODIFIED,27985,27987,27987,0
20,5,STORE_ON_MODIFIED,26526,26530,26530,0
20,6,STORE_ON_MODIFIED,27970,27971,27971,0
20,7,STORE_ON_MODIFIED,30162,30162,30162,0
20,8,STORE_ON_MODIFIED,27550,27551,27551,0
20,9,STORE_ON_MODIFIED,25288,25288,25288,0
20,10,STORE_ON_MODIFIED,20244,20246,20246,0
20,11,STORE_ON_MODIFIED,20835,20839,20839,0
20,12,STORE_ON_MODIFIED,22595,22597,22597,0
20,13,STORE_ON_MODIFIED,22484,22486,22486,0
20,14,STORE_ON_MODIFIED,20692,20695,20695,0
20,15,STORE_ON_MODIFIED,20498,20500,20500,0
20,16,STORE_ON_MODIFIED,21869,21872,21872,0
20,17,STORE_ON_MODIFIED,22491,22494,22494,0
20,18,STORE_ON_MODIFIED,23802,23804,23804,0
20,19,STORE_ON_MODIFIED,21752,21754,21754,0
20,20,STORE_ON_MODIFIED,24720,24723,24723,0
20,21,STORE_ON_MODIFIED,29683,29686,29686,0
20,22,STORE_ON_MODIFIED,30576,30577,30577,0
20,23,STORE_ON_MODIFIED,30942,30944,30944,0
20,24,STORE_ON_MODIFIED,28677,28679,28679,0
20,25,STORE_ON_MODIFIED,27354,27356,27356,0
20,26,STORE_ON_MODIFIED,29072,29073,29073,0
20,27,STORE_ON_MODIFIED,31277,31279,31279,0
20,28,STORE_ON_MODIFIED,30545,30547,30547,0
20,29,STORE_ON_MODIFIED,27927,27928,27928,0
20,30,STORE_ON_MODIFIED,19832,19833,19833,0
20,31,STORE_ON_MODIFIED,20657,20661,20661,0
20,32,STORE_ON_MODIFIED,22424,22424,22424,0
20,33,STORE_ON_MODIFIED,22775,22778,22778,0
20,34,STORE_ON_MODIFIED,20447,20457,20457,0
20,35,STORE_ON_MODIFIED,20333,20335,20335,0
20,36,STORE_ON_MODIFIED,21339,21352,21352,0
20,37,STORE_ON_MODIFIED,22288,22292,22292,0
20,38,STORE_ON_MODIFIED,22677,22678,22678,0
20,39,STORE_ON_MODIFIED,21189,21191,21191,0
21,0,STORE_ON_MODIFIED,18880,18881,18881,0
21,1,STORE_ON_MODIFIED,20577,20578,20578,0
21,2,STORE_ON_MODIFIED,20292,20294,20294,0
21,3,STORE_ON_MODIFIED,18261,18261,18261,0
21,4,STORE_ON_MODIFIED,19112,19114,19114,0
21,5,STORE_ON_MODIFIED,18708,18709,18709,0
21,6,STORE_ON_MODIFIED,21180,21181,21181,0
21,7,STORE_ON_MODIFIED,20056,20061,20061,0
21,8,STORE_ON_MODIFIED,17883,17884,17884,0
21,9,STORE_ON_MODIFIED,17877,17878,17878,0
21,10,STORE_ON_MODIFIED,29925,29928,29928,0
21,11,STORE_ON_MODIFIED,31743,31744,31744,0
21,12,STORE_ON_MODIFIED,33301,33302,33302,0
21,13,STORE_ON_MODIFIED,27097,27097,27097,0
21,14,STORE_ON_MODIFIED,30249,30251,30251,0
21,15,STORE_ON_MODIFIED,29523,29526,29526,0
21,16,STORE_ON_MODIFIED,34081,34082,34082,0
21,17,STORE_ON_MODIFIED,31018,31019,31019,0
21,18,STORE_ON_MODIFIED,29482,29483,29483,0
21,19,STORE_ON_MODIFIED,30433,30435,30435,0
21,20,STORE_ON_MODIFIED,18525,18525,18525,0
21,21,STORE_ON_MODIFIED,20865,20866,20866,0
21,22,STORE_ON_MODIFIED,21269,21271,21271,0
21,23,STORE_ON_MODIFIED,18418,18420,18420,0
21,24,STORE_ON_MODIFIED,20085,20087,20087,0
21,25,STORE_ON_MODIFIED,19364,19365,19365,0
21,26,STORE_ON_MODIFIED,22483,22484,22484,0
21,27,STORE_ON_MODIFIED,20668,20670,20670,0
21,28,STORE_ON_MODIFIED,19110,19110,19110,0
21,29,STORE_ON_MODIFIED,19163,19164,19164,0
21,30,STORE_ON_MODIFIED,29703,29706,29706,0
21,31,STORE_ON_MODIFIED,31588,31589,31589,0
21,32,STORE_ON_MODIFIED,32696,32697,32697,0
21,33,STORE_ON_MODIFIED,26547,26548,26548,0
21,34,STORE_ON_MODIFIED,29898,29900,29900,0
21,35,STORE_ON_MODIFIED,29025,29028,29028,0
21,36,STORE_ON_MODIFIED,33196,33197,33197,0
21,37,STORE_ON_MODIFIED,30085,30087,30087,0
21,38,STORE_ON_MODIFIED,28378,28379,28379,0
21,39,STORE_ON_MODIFIED,29256,29258,29258,0
22,0,STORE_ON_MODIFIED,18355,18356,18356,0
22,1,STORE_ON_MODIFIED,17710,17711,17711,0
22,2,STORE_ON_MODIFIED,17965,17966,17966,0
22,3,STORE_ON_MODIFIED,21897,21898,21898,0
22,4,STORE_ON_MODIFIED,19973,19975,19975,0
22,5,STORE_ON_MODIFIED,19517,19518,19518,0
22,6,STORE_ON_MODIFIED,18506,18507,18507,0
22,7,STORE_ON_MODIFIED,24737,24738,24738,0
22,8,STORE_ON_MODIFIED,21807,21808,21808,0
22,9,STORE_ON_MODIFIED,18366,18366,18366,0
22,10,STORE_ON_MODIFIED,28765,28766,28766,0
22,11,STORE_ON_MODIFIED,26097,26098,26098,0
22,12,STORE_ON_MODIFIED,27871,27872,27872,0
22,13,STORE_ON_MODIFIED,34948,34948,34948,0
22,14,STORE_ON_MODIFIED,28400,28401,28401,0
22,15,STORE_ON_MODIFIED,29632,29633,29633,0
22,16,STORE_ON_MODIFIED,28927,28928,28928,0
22,17,STORE_ON_MODIFIED,34847,34848,34848,0
22,18,STORE_ON_MODIFIED,35097,35098,35098,0
22,19,STORE_ON_MODIFIED,27706,27706,27706,0
22,20,STORE_ON_MODIFIED,18637,18639,18639,0
22,21,STORE_ON_MODIFIED,17583,17584,17584,0
22,22,STORE_ON_MODIFIED,18242,18244,18244,0
22,23,STORE_ON_MODIFIED,22107,22108,22108,0
22,24,STORE_ON_MODIFIED,20413,20415,20415,0
22,25,STORE_ON_MODIFIED,20262,20264,20264,0
22,26,STORE_ON_MODIFIED,19111,19111,19111,0
22,27,STORE_ON_MODIFIED,25387,25388,25388,0
22,28,STORE_ON_MODIFIED,23146,23147,23147,0
22,29,STORE_ON_MODIFIED,18969,18970,18970,0
22,30,STORE_ON_MODIFIED,28242,28242,28242,0
22,31,STORE_ON_MODIFIED,25559,25559,25559,0
22,32,STORE_ON_MODIFIED,26851,26852,26852,0
22,33,STORE_ON_MODIFIED,33901,33902,33902,0
22,34,STORE_ON_MODIFIED,27992,27992,27992,0
22,35,STORE_ON_MODIFIED,28984,28985,28985,0
22,36,STORE_ON_MODIFIED,28465,28466,28466,0
22,37,STORE_ON_MODIFIED,34140,34141,34141,0
22,38,STORE_ON_MODIFIED,33699,33700,33700,0
22,39,STORE_ON_MODIFIED,27187,27188,27188,0
23,0,STORE_ON_MODIFIED,17767,17768,17768,0
23,1,STORE_ON_MODIFIED,23478,23478,23478,0
23,2,STORE_ON_MODIFIED,20042,20043,20043,0
23,3,STORE_ON_MODIFIED,20167,20168,20168,0
23,4,STORE_ON_MODIFIED,18277,18278,18278,0
23,5,STORE_ON_MODIFIED,20162,20163,20163,0
23,6,STORE_ON_MODIFIED,23125,23126,23126,0
23,7,STORE_ON_MODIFIED,19156,19157,19157,0
23,8,STORE_ON_MODIFIED,17375,17376,17376,0
23,9,STORE_ON_MODIFIED,17646,17647,17647,0
23,10,STORE_ON_MODIFIED,29811,29812,29812,0
23,11,STORE_ON_MODIFIED,34310,34311,34311,0
23,12,STORE_ON_MODIFIED,31869,31870,31870,0
23,13,STORE_ON_MODIFIED,29263,29264,29264,0
23,14,STORE_ON_MODIFIED,27277,27278,27278,0
23,15,STORE_ON_MODIFIED,30763,30764,30764,0
23,16,STORE_ON_MODIFIED,34328,34329,34329,0
23,17,STORE_ON_MODIFIED,28714,28715,28715,0
23,18,STORE_ON_MODIFIED,29515,29516,29516,0
23,19,STORE_ON_MODIFIED,28565,28566,28566,0
23,20,STORE_ON_MODIFIED,17411,17411,17411,0
23,21,STORE_ON_MODIFIED,23280,23281,23281,0
23,22,STORE_ON_MODIFIED,20419,20420,20420,0
23,23,STORE_ON_MODIFIED,20135,20136,20136,0
23,24,STORE_ON_MODIFIED,18476,18476,18476,0
23,25,STORE_ON_MODIFIED,20590,20590,20590,0
23,26,STORE_ON_MODIFIED,23614,23614,23614,0
23,27,STORE_ON_MODIFIED,19458,19459,19459,0
23,28,STORE_ON_MODIFIED,19360,19361,19361,0
23,29,STORE_ON_MODIFIED,18813,18814,18814,0
23,30,STORE_ON_MODIFIED,29490,29491,29491,0
23,31,STORE_ON_MODIFIED,33652,33653,33653,0
23,32,STORE_ON_MODIFIED,31203,31203,31203,0
23,33,STORE_ON_MODIFIED,28787,28787,28787,0
23,34,STORE_ON_MODIFIED,26571,26571,26571,0
23,35,STORE_ON_MODIFIED,29920,29921,29921,0
23,36,STORE_ON_MODIFIED,33236,33237,33237,0
23,37,STORE_ON_MODIFIED,27788,27789,27789,0
23,38,STORE_ON_MODIFIED,28463,28464,28464,0
23,39,STORE_ON_MODIFIED,27724,27724,27724,0
24,0,STORE_ON_MODIFIED,17783,17784,17784,0
24,1,STORE_ON_MODIFIED,21495,21496,21496,0
24,2,STORE_ON_MODIFIED,21698,21699,21699,0
24,3,STORE_ON_MODIFIED,22747,22748,22748,0
24,4,STORE_ON_MODIFIED,20380,20381,20381,0
24,5,STORE_ON_MODIFIED,19488,19489,19489,0
24,6,STORE_ON_MODIFIED,21130,21131,21131,0
24,7,STORE_ON_MODIFIED,23330,23331,23331,0
24,8,STORE_ON_MODIFIED,22173,22174,22174,0
24,9,STORE_ON_MODIFIED,20221,20222,20222,0
24,10,STORE_ON_MODIFIED,26757,26758,26758,0
24,11,STORE_ON_MODIFIED,28529,28530,28530,0
24,12,STORE_ON_MODIFIED,30604,30604,30604,0
24,13,STORE_ON_MODIFIED,29948,29948,29948,0
24,14,STORE_ON_MODIFIED,27408,27409,27409,0
24,15,STORE_ON_MODIFIED,28351,28352,28352,0
24,16,STORE_ON_MODIFIED,28502,28503,28503,0
24,17,STORE_ON_MODIFIED,30300,30301,30301,0
24,18,STORE_ON_MODIFIED,31367,31367,31367,0
24,19,STORE_ON_MODIFIED,29133,29134,29134,0
24,20,STORE_ON_MODIFIED,17791,17792,17792,0
24,21,STORE_ON_MODIFIED,21383,21384,21384,0
24,22,STORE_ON_MODIFIED,22566,22567,22567,0
24,23,STORE_ON_MODIFIED,22380,22381,22381,0
24,24,STORE_ON_MODIFIED,20736,20736,20736,0
24,25,STORE_ON_MODIFIED,19835,19836,19836,0
24,26,STORE_ON_MODIFIED,21685,21686,21686,0
24,27,STORE_ON_MODIFIED,23560,23560,23560,0
24,28,STORE_ON_MODIFIED,23535,23536,23536,0
24,29,STORE_ON_MODIFIED,20660,20661,20661,0
24,30,STORE_ON_MODIFIED,26462,26463,26463,0
24,31,STORE_ON_MODIFIED,27832,27833,27833,0
24,32,STORE_ON_MODIFIED,30329,30330,30330,0
24,33,STORE_ON_MODIFIED,29603,29604,29604,0
24,34,STORE_ON_MODIFIED,27065,27067,27067,0
24,35,STORE_ON_MODIFIED,27804,27805,27805,0
24,36,STORE_ON_MODIFIED,27996,27997,27997,0
24,37,STORE_ON_MODIFIED,29597,29597,29597,0
24,38,STORE_ON_MODIFIED,29906,29907,29907,0
24,39,STORE_ON_MODIFIED,27931,27932,27932,0
25,0,STORE_ON_MODIFIED,20540,20550,20550,0
25,1,STORE_ON_MODIFIED,24197,24198,24198,0
