run,cpu,b_value,test_type,wins,attempts,successes,failures
34,4,23,FAI,47620,47622,47622,0
34,5,23,FAI,49380,49381,49381,0
34,6,23,FAI,49101,49104,49104,0
34,7,23,FAI,55837,55838,55838,0
34,8,23,FAI,56299,56303,56303,0
34,9,23,FAI,47894,47896,47896,0
34,20,23,FAI,41637,41639,41639,0
34,21,23,FAI,44796,44797,44797,0
34,22,23,FAI,47913,47914,47914,0
34,23,23,FAI,58269,58270,58270,0
34,24,23,FAI,47874,47876,47876,0
34,25,23,FAI,49557,49557,49557,0
34,26,23,FAI,49522,49525,49525,0
34,27,23,FAI,57361,57363,57363,0
34,28,23,FAI,57716,57720,57720,0
34,29,23,FAI,47914,47916,47916,0
35,0,24,FAI,48526,48527,48527,0
35,1,24,FAI,51759,51761,51761,0
35,2,24,FAI,48267,48268,48268,0
35,3,24,FAI,50228,50229,50229,0
35,4,24,FAI,50018,50022,50022,0
35,5,24,FAI,51509,51511,51511,0
35,6,24,FAI,48192,48193,48193,0
35,7,24,FAI,51936,51937,51937,0
35,8,24,FAI,49389,49390,49390,0
35,9,24,FAI,46769,46770,46770,0
35,20,24,FAI,49710,49711,49711,0
35,21,24,FAI,53025,53026,53026,0
35,22,24,FAI,48492,48493,48493,0
35,23,24,FAI,50134,50134,50134,0
35,24,24,FAI,50662,50665,50665,0
35,25,24,FAI,52421,52422,52422,0
35,26,24,FAI,48613,48615,48615,0
35,27,24,FAI,53307,53308,53308,0
35,28,24,FAI,49793,49793,49793,0
35,29,24,FAI,47250,47251,47251,0
36,0,25,FAI,43509,43511,43511,0
36,1,25,FAI,55345,55348,55348,0
36,2,25,FAI,53172,53175,53175,0
36,3,25,FAI,49685,49688,49688,0
36,4,25,FAI,46231,46231,46231,0
36,5,25,FAI,49960,49962,49962,0
36,6,25,FAI,55948,55950,55950,0
36,7,25,FAI,47483,47486,47486,0
36,8,25,FAI,47908,47909,47909,0
36,9,25,FAI,47195,47197,47197,0
36,20,25,FAI,44091,44092,44092,0
36,21,25,FAI,56582,56585,56585,0
36,22,25,FAI,53703,53704,53704,0
36,23,25,FAI,50357,50361,50361,0
36,24,25,FAI,46592,46594,46594,0
36,25,25,FAI,50815,50817,50817,0
36,26,25,FAI,57075,57077,57077,0
36,27,25,FAI,47919,47922,47922,0
36,28,25,FAI,48244,48247,48247,0
36,29,25,FAI,48186,48188,48188,0
37,0,26,FAI,47205,47208,47208,0
37,1,26,FAI,51897,51898,51898,0
37,2,26,FAI,48284,48287,48287,0
37,3,26,FAI,50767,50771,50771,0
37,4,26,FAI,49734,49737,49737,0
37,5,26,FAI,50845,50847,50847,0
37,6,26,FAI,48345,48348,48348,0
37,7,26,FAI,52610,52611,52611,0
37,8,26,FAI,50098,50098,50098,0
37,9,26,FAI,46596,46597,46597,0
37,20,26,FAI,48127,48130,48130,0
37,21,26,FAI,52965,52967,52967,0
37,22,26,FAI,48667,48669,48669,0
37,23,26,FAI,51272,51275,51275,0
37,24,26,FAI,50582,50584,50584,0
37,25,26,FAI,51733,51735,51735,0
37,26,26,FAI,48704,48707,48707,0
37,27,26,FAI,53494,53497,53497,0
37,28,26,FAI,50827,50828,50828,0
37,29,26,FAI,47248,47248,47248,0
38,0,27,FAI,43645,43648,43648,0
38,1,27,FAI,47592,47594,47594,0
38,2,27,FAI,49244,49245,49245,0
38,3,27,FAI,51890,51891,51891,0
38,4,27,FAI,49758,49759,49759,0
38,5,27,FAI,52645,52647,52647,0
38,6,27,FAI,53120,53122,53122,0
38,7,27,FAI,48973,48974,48974,0
38,8,27,FAI,49590,49593,49593,0
38,9,27,FAI,50587,50590,50590,0
38,20,27,FAI,44026,44028,44028,0
38,21,27,FAI,48298,48300,48300,0
38,22,27,FAI,49506,49507,49507,0
38,23,27,FAI,52337,52338,52338,0
38,24,27,FAI,50064,50066,50066,0
38,25,27,FAI,53488,53490,53490,0
38,26,27,FAI,54219,54220,54220,0
38,27,27,FAI,49095,49095,49095,0
38,28,27,FAI,50452,50455,50455,0
38,29,27,FAI,51471,51473,51473,0
39,0,28,FAI,41784,41787,41787,0
39,1,28,FAI,45233,45233,45233,0
39,2,28,FAI,47096,47098,47098,0
39,3,28,FAI,57536,57538,57538,0
39,4,28,FAI,47120,47122,47122,0
39,5,28,FAI,49141,49143,49143,0
39,6,28,FAI,49309,49311,49311,0
39,7,28,FAI,56225,56227,56227,0
39,8,28,FAI,56768,56770,56770,0
39,9,28,FAI,46341,46342,46342,0
39,20,28,FAI,42256,42258,42258,0
39,21,28,FAI,43749,43751,43751,0
39,22,28,FAI,47937,47938,47938,0
39,23,28,FAI,59121,59122,59122,0
39,24,28,FAI,47132,47134,47134,0
39,25,28,FAI,50034,50036,50036,0
39,26,28,FAI,50116,50118,50118,0
39,27,28,FAI,57999,58000,58000,0
39,28,28,FAI,58231,58232,58232,0
39,29,28,FAI,46872,46872,46872,0
40,0,29,FAI,51993,51995,51995,0
40,1,29,FAI,49355,49355,49355,0
40,2,29,FAI,47492,47493,47493,0
40,3,29,FAI,54340,54341,54341,0
40,4,29,FAI,48818,48820,48820,0
40,5,29,FAI,47301,47301,47301,0
40,6,29,FAI,44000,44002,44002,0
40,7,29,FAI,56152,56154,56154,0
40,8,29,FAI,53765,53765,53765,0
40,9,29,FAI,42067,42067,42067,0
40,20,29,FAI,53282,53284,53284,0
40,21,29,FAI,51007,51008,51008,0
40,22,29,FAI,47698,47698,47698,0
40,23,29,FAI,55806,55806,55806,0
40,24,29,FAI,49606,49608,49608,0
40,25,29,FAI,47988,47989,47989,0
40,26,29,FAI,43769,43771,43771,0
40,27,29,FAI,58166,58167,58167,0
40,28,29,FAI,54991,54992,54992,0
40,29,29,FAI,42404,42405,42405,0
41,0,0,FAI,45123,45125,45125,0
41,1,0,FAI,53618,53621,53621,0
41,2,0,FAI,53172,53174,53174,0
41,3,0,FAI,44614,44615,44615,0
41,4,0,FAI,51295,51296,51296,0
41,5,0,FAI,47891,47891,47891,0
41,6,0,FAI,53804,53805,53805,0
41,7,0,FAI,51353,51354,51354,0
41,8,0,FAI,47145,47146,47146,0
41,9,0,FAI,46915,46916,46916,0
41,20,0,FAI,45675,45677,45677,0
41,21,0,FAI,55394,55397,55397,0
41,22,0,FAI,53954,53956,53956,0
41,23,0,FAI,45000,45000,45000,0
41,24,0,FAI,52646,52648,52648,0
41,25,0,FAI,48890,48891,48891,0
41,26,0,FAI,55336,55336,55336,0
41,27,0,FAI,52411,52413,52413,0
41,28,0,FAI,48080,48081,48081,0
41,29,0,FAI,47684,47685,47685,0
42,0,1,FAI,41651,41651,41651,0
42,1,1,FAI,47483,47484,47484,0
42,2,1,FAI,47002,47003,47003,0
42,3,1,FAI,55129,55130,55130,0
42,4,1,FAI,46496,46497,46497,0
42,5,1,FAI,48822,48823,48823,0
42,6,1,FAI,50249,50250,50250,0
42,7,1,FAI,54869,54870,54870,0
42,8,1,FAI,55743,55744,55744,0
42,9,1,FAI,48141,48141,48141,0
42,20,1,FAI,42399,42400,42400,0
42,21,1,FAI,47743,47744,47744,0
42,22,1,FAI,47454,47455,47455,0
42,23,1,FAI,56409,56410,56410,0
42,24,1,FAI,47347,47348,47348,0
42,25,1,FAI,49756,49757,49757,0
42,26,1,FAI,50998,50999,50999,0
42,27,1,FAI,56461,56462,56462,0
42,28,1,FAI,56991,56992,56992,0
42,29,1,FAI,48857,48859,48859,0
43,0,2,FAI,47801,47802,47802,0
43,1,2,FAI,51569,51572,51572,0
43,2,2,FAI,48832,48833,48833,0
43,3,2,FAI,50361,50362,50362,0
43,4,2,FAI,49521,49521,49521,0
43,5,2,FAI,50981,50983,50983,0
43,6,2,FAI,48388,48389,48389,0
43,7,2,FAI,52181,52182,52182,0
43,8,2,FAI,49887,49890,49890,0
43,9,2,FAI,46637,46639,46639,0
43,20,2,FAI,49157,49157,49157,0
43,21,2,FAI,52879,52881,52881,0
43,22,2,FAI,48686,48687,48687,0
43,23,2,FAI,50902,50904,50904,0
43,24,2,FAI,50451,50452,50452,0
43,25,2,FAI,52056,52057,52057,0
43,26,2,FAI,49081,49082,49082,0
43,27,2,FAI,52768,52769,52769,0
43,28,2,FAI,50520,50523,50523,0
43,29,2,FAI,47342,47344,47344,0
44,0,3,FAI,42426,42429,42429,0
44,1,3,FAI,54500,54500,54500,0
44,2,3,FAI,53411,53413,53413,0
44,3,3,FAI,49135,49136,49136,0
44,4,3,FAI,46216,46219,46219,0
44,5,3,FAI,49768,49771,49771,0
44,6,3,FAI,54742,54744,54744,0
44,7,3,FAI,47111,47113,47113,0
44,8,3,FAI,48591,48592,48592,0
44,9,3,FAI,48203,48204,48204,0
44,20,3,FAI,42778,42780,42780,0
44,21,3,FAI,56183,56185,56185,0
44,22,3,FAI,54579,54581,54581,0
44,23,3,FAI,49905,49907,49907,0
44,24,3,FAI,46927,46929,46929,0
44,25,3,FAI,50995,50998,50998,0
44,26,3,FAI,57109,57110,57110,0
44,27,3,FAI,48131,48133,48133,0
44,28,3,FAI,49790,49791,49791,0
44,29,3,FAI,49500,49501,49501,0
45,0,4,FAI,46795,46796,46796,0
45,1,4,FAI,49980,49981,49981,0
45,2,4,FAI,47080,47080,47080,0
45,3,4,FAI,54563,54564,54564,0
45,4,4,FAI,49764,49765,49765,0
45,5,4,FAI,47360,47363,47363,0
45,6,4,FAI,44091,44093,44093,0
45,7,4,FAI,56210,56212,56212,0
45,8,4,FAI,54103,54106,54106,0
45,9,4,FAI,45238,45239,45239,0
45,20,4,FAI,47542,47543,47543,0
45,21,4,FAI,51011,51013,51013,0
45,22,4,FAI,47991,47992,47992,0
45,23,4,FAI,55783,55783,55783,0
45,24,4,FAI,50677,50678,50678,0
45,25,4,FAI,48067,48070,48070,0
45,26,4,FAI,44704,44705,44705,0
45,27,4,FAI,57964,57965,57965,0
45,28,4,FAI,55663,55666,55666,0
45,29,4,FAI,45414,45415,45415,0
46,0,5,FAI,51150,51152,51152,0
46,1,5,FAI,50993,50996,50996,0
46,2,5,FAI,46356,46359,46359,0
46,3,5,FAI,49842,49843,49843,0
46,4,5,FAI,48260,48261,48261,0
46,5,5,FAI,49186,49189,49189,0
46,6,5,FAI,57623,57626,57626,0
46,7,5,FAI,44509,44509,44509,0
46,8,5,FAI,47585,47588,47588,0
46,9,5,FAI,56099,56103,56103,0
46,20,5,FAI,49530,49531,49531,0
46,21,5,FAI,50809,50812,50812,0
46,22,5,FAI,46489,46491,46491,0
46,23,5,FAI,50484,50485,50485,0
46,24,5,FAI,49388,49389,49389,0
46,25,5,FAI,50029,50030,50030,0
46,26,5,FAI,55868,55869,55869,0
46,27,5,FAI,51668,51669,51669,0
46,28,5,FAI,48813,48815,48815,0
46,29,5,FAI,45319,45320,45320,0
47,0,6,FAI,46640,46641,46641,0
47,1,6,FAI,51078,51079,51079,0
47,2,6,FAI,48192,48193,48193,0
47,3,6,FAI,54408,54409,54409,0
47,4,6,FAI,50018,50020,50020,0
47,5,6,FAI,47603,47604,47604,0
47,6,6,FAI,44387,44388,44388,0
47,7,6,FAI,55212,55213,55213,0
47,8,6,FAI,53693,53695,53695,0
47,9,6,FAI,44385,44386,44386,0
47,20,6,FAI,47449,47451,47451,0
47,21,6,FAI,51808,51810,51810,0
47,22,6,FAI,48255,48257,48257,0
47,23,6,FAI,55423,55424,55424,0
47,24,6,FAI,50936,50937,50937,0
47,25,6,FAI,48108,48109,48109,0
47,26,6,FAI,44526,44527,44527,0
47,27,6,FAI,57200,57200,57200,0
47,28,6,FAI,55355,55357,55357,0
47,29,6,FAI,45324,45325,45325,0
48,0,7,FAI,47305,47307,47307,0
48,1,7,FAI,50159,50161,50161,0
48,2,7,FAI,47668,47670,47670,0
48,3,7,FAI,54490,54490,54490,0
48,4,7,FAI,49740,49743,49743,0
48,5,7,FAI,47117,47119,47119,0
48,6,7,FAI,44392,44394,44394,0
48,7,7,FAI,56772,56775,56775,0
48,8,7,FAI,54179,54179,54179,0
48,9,7,FAI,44195,44196,44196,0
48,20,7,FAI,48540,48543,48543,0
48,21,7,FAI,51602,51603,51603,0
48,22,7,FAI,47370,47372,47372,0
48,23,7,FAI,55782,55783,55783,0
48,24,7,FAI,50613,50616,50616,0
48,25,7,FAI,47713,47715,47715,0
48,26,7,FAI,44516,44518,44518,0
48,27,7,FAI,58043,58046,58046,0
48,28,7,FAI,55087,55088,55088,0
48,29,7,FAI,44717,44719,44719,0
49,0,8,FAI,43336,43338,43338,0
49,1,8,FAI,55185,55186,55186,0
49,2,8,FAI,53219,53220,53220,0
49,3,8,FAI,49833,49835,49835,0
49,4,8,FAI,46336,46338,46338,0
49,5,8,FAI,49708,49710,49710,0
49,6,8,FAI,55274,55275,55275,0
49,7,8,FAI,47900,47902,47902,0
49,8,8,FAI,47907,47910,47910,0
49,9,8,FAI,47853,47856,47856,0
49,20,8,FAI,43879,43881,43881,0
49,21,8,FAI,56656,56656,56656,0
49,22,8,FAI,53811,53813,53813,0
49,23,8,FAI,49931,49933,49933,0
49,24,8,FAI,46815,46818,46818,0
49,25,8,FAI,50666,50668,50668,0
49,26,8,FAI,56853,56855,56855,0
49,27,8,FAI,48343,48344,48344,0
49,28,8,FAI,48173,48175,48175,0
49,29,8,FAI,48322,48326,48326,0
50,0,9,FAI,42399,42399,42399,0
50,1,9,FAI,49848,49850,49850,0
50,2,9,FAI,51284,51284,51284,0
50,3,9,FAI,52233,52235,52235,0
50,4,9,FAI,49238,49240,49240,0
50,5,9,FAI,48765,48766,48766,0
50,6,9,FAI,48637,48638,48638,0
50,7,9,FAI,52650,52650,52650,0
50,8,9,FAI,52180,52181,52181,0
50,9,9,FAI,49377,49378,49378,0
50,20,9,FAI,42492,42493,42493,0
50,21,9,FAI,49999,50000,50000,0
50,22,9,FAI,52148,52149,52149,0
50,23,9,FAI,52685,52686,52686,0
50,24,9,FAI,49772,49775,49775,0
50,25,9,FAI,49704,49706,49706,0
50,26,9,FAI,49234,49234,49234,0
50,27,9,FAI,53797,53798,53798,0
50,28,9,FAI,53506,53506,53506,0
50,29,9,FAI,50052,50053,50053,0
51,0,20,FAI,42391,42393,42393,0
51,1,20,FAI,50200,50203,50203,0
51,2,20,FAI,52703,52704,52704,0
51,3,20,FAI,52203,52203,52203,0
51,4,20,FAI,49106,49108,49108,0
51,5,20,FAI,49786,49787,49787,0
51,6,20,FAI,49151,49152,49152,0
51,7,20,FAI,52178,52180,52180,0
51,8,20,FAI,52104,52105,52105,0
51,9,20,FAI,48737,48740,48740,0
51,20,20,FAI,42830,42831,42831,0
51,21,20,FAI,50577,50579,50579,0
51,22,20,FAI,52348,52349,52349,0
51,23,20,FAI,51922,51923,51923,0
51,24,20,FAI,49335,49337,49337,0
51,25,20,FAI,50584,50584,50584,0
51,26,20,FAI,49471,49472,49472,0
51,27,20,FAI,52219,52220,52220,0
51,28,20,FAI,52914,52916,52916,0
51,29,20,FAI,49241,49244,49244,0
52,0,21,FAI,40739,40740,40740,0
52,1,21,FAI,47846,47848,47848,0
52,2,21,FAI,47495,47496,47496,0
52,3,21,FAI,55225,55227,55227,0
52,4,21,FAI,46510,46511,46511,0
52,5,21,FAI,49185,49186,49186,0
52,6,21,FAI,50431,50432,50432,0
52,7,21,FAI,55634,55635,55635,0
52,8,21,FAI,55551,55552,55552,0
52,9,21,FAI,47167,47168,47168,0
52,20,21,FAI,40801,40801,40801,0
52,21,21,FAI,48118,48119,48119,0
52,22,21,FAI,47722,47722,47722,0
52,23,21,FAI,56813,56814,56814,0
52,24,21,FAI,47263,47264,47264,0
52,25,21,FAI,49634,49635,49635,0
52,26,21,FAI,51247,51248,51248,0
52,27,21,FAI,57165,57165,57165,0
52,28,21,FAI,57155,57156,57156,0
52,29,21,FAI,48299,48300,48300,0
53,0,22,FAI,41570,41572,41572,0
53,1,22,FAI,43900,43902,43902,0
53,2,22,FAI,47136,47137,47137,0
53,3,22,FAI,58194,58195,58195,0
53,4,22,FAI,47117,47120,47120,0
53,5,22,FAI,49297,49298,49298,0
53,6,22,FAI,49385,49387,49387,0
53,7,22,FAI,56172,56173,56173,0
53,8,22,FAI,56398,56399,56399,0
53,9,22,FAI,47330,47331,47331,0
53,20,22,FAI,41468,41471,41471,0
53,21,22,FAI,43761,43763,43763,0
53,22,22,FAI,47184,47185,47185,0
53,23,22,FAI,59521,59521,59521,0
53,24,22,FAI,47614,47617,47617,0
53,25,22,FAI,49597,49597,49597,0
53,26,22,FAI,49991,49992,49992,0
53,27,22,FAI,58400,58402,58402,0
53,28,22,FAI,58410,58412,58412,0
53,29,22,FAI,47555,47556,47556,0
54,0,23,FAI,44675,44677,44677,0
54,1,23,FAI,54375,54376,54376,0
54,2,23,FAI,52512,52513,52513,0
54,3,23,FAI,46639,46641,46641,0
54,4,23,FAI,51984,51987,51987,0
54,5,23,FAI,46908,46909,46909,0
54,6,23,FAI,54068,54070,54070,0
54,7,23,FAI,52066,52068,52068,0
54,8,23,FAI,46775,46777,46777,0
54,9,23,FAI,46520,46520,46520,0
54,20,23,FAI,45135,45137,45137,0
54,21,23,FAI,55640,55640,55640,0
54,22,23,FAI,53152,53154,53154,0
54,23,23,FAI,46458,46460,46460,0
54,24,23,FAI,52961,52963,52963,0
54,25,23,FAI,47164,47165,47165,0
54,26,23,FAI,55303,55304,55304,0
54,27,23,FAI,53191,53192,53192,0
54,28,23,FAI,47298,47299,47299,0
54,29,23,FAI,47176,47177,47177,0
55,0,24,FAI,43122,43123,43123,0
55,1,24,FAI,55535,55536,55536,0
55,2,24,FAI,53048,53049,53049,0
55,3,24,FAI,49751,49751,49751,0
55,4,24,FAI,46190,46192,46192,0
55,5,24,FAI,49990,49991,49991,0
55,6,24,FAI,55011,55014,55014,0
55,7,24,FAI,47473,47474,47474,0
55,8,24,FAI,48223,48225,48225,0
55,9,24,FAI,47837,47838,47838,0
55,20,24,FAI,43275,43276,43276,0
55,21,24,FAI,56839,56840,56840,0
55,22,24,FAI,53963,53963,53963,0
55,23,24,FAI,50428,50429,50429,0
55,24,24,FAI,46623,46625,46625,0
55,25,24,FAI,50774,50775,50775,0
55,26,24,FAI,56768,56771,56771,0
55,27,24,FAI,47675,47675,47675,0
55,28,24,FAI,48726,48727,48727,0
55,29,24,FAI,48749,48750,48750,0
56,0,25,FAI,42940,42943,42943,0
56,1,25,FAI,50420,50423,50423,0
56,2,25,FAI,51835,51838,51838,0
56,3,25,FAI,52201,52203,52203,0
56,4,25,FAI,48754,48756,48756,0
56,5,25,FAI,49937,49938,49938,0
56,6,25,FAI,48873,48875,48875,0
56,7,25,FAI,52354,52357,52357,0
56,8,25,FAI,52362,52364,52364,0
56,9,25,FAI,48925,48928,48928,0
56,20,25,FAI,43224,43227,43227,0
56,21,25,FAI,50648,50650,50650,0
56,22,25,FAI,51863,51865,51865,0
56,23,25,FAI,51853,51855,51855,0
56,24,25,FAI,49392,49394,49394,0
56,25,25,FAI,50291,50292,50292,0
56,26,25,FAI,49368,49369,49369,0
56,27,25,FAI,52717,52719,52719,0
56,28,25,FAI,52864,52864,52864,0
56,29,25,FAI,49179,49182,49182,0
57,0,26,FAI,41032,41033,41033,0
57,1,26,FAI,45014,45015,45015,0
57,2,26,FAI,47628,47629,47629,0
57,3,26,FAI,56738,56741,56741,0
57,4,26,FAI,47740,47740,47740,0
57,5,26,FAI,49106,49108,49108,0
57,6,26,FAI,48980,48982,48982,0
57,7,26,FAI,56214,56217,56217,0
57,8,26,FAI,56390,56393,56393,0
57,9,26,FAI,47341,47344,47344,0
57,20,26,FAI,42043,42044,42044,0
57,21,26,FAI,45523,45524,45524,0
57,22,26,FAI,48067,48069,48069,0
57,23,26,FAI,57614,57617,57617,0
57,24,26,FAI,47832,47834,47834,0
57,25,26,FAI,50025,50029,50029,0
57,26,26,FAI,49224,49226,49226,0
57,27,26,FAI,57612,57615,57615,0
57,28,26,FAI,57460,57463,57463,0
57,29,26,FAI,48417,48419,48419,0
58,0,27,FAI,42869,42870,42870,0
58,1,27,FAI,55334,55336,55336,0
58,2,27,FAI,52375,52376,52376,0
58,3,27,FAI,49705,49706,49706,0
58,4,27,FAI,46448,46450,46450,0
58,5,27,FAI,49906,49907,49907,0
58,6,27,FAI,55326,55328,55328,0
58,7,27,FAI,48005,48007,48007,0
58,8,27,FAI,48459,48461,48461,0
58,9,27,FAI,47575,47576,47576,0
58,20,27,FAI,43653,43654,43654,0
58,21,27,FAI,56930,56931,56931,0
58,22,27,FAI,53224,53225,53225,0
58,23,27,FAI,50360,50361,50361,0
58,24,27,FAI,47127,47127,47127,0
58,25,27,FAI,50451,50453,50453,0
58,26,27,FAI,56396,56397,56397,0
58,27,27,FAI,48205,48207,48207,0
58,28,27,FAI,48965,48968,48968,0
58,29,27,FAI,48687,48688,48688,0
59,0,28,FAI,41352,41353,41353,0
59,1,28,FAI,47427,47428,47428,0
59,2,28,FAI,46504,46504,46504,0
59,3,28,FAI,55721,55723,55723,0
59,4,28,FAI,45991,45992,45992,0
59,5,28,FAI,49080,49082,49082,0
59,6,28,FAI,51237,51238,51238,0
59,7,28,FAI,54999,55001,55001,0
59,8,28,FAI,55782,55784,55784,0
59,9,28,FAI,47053,47055,47055,0
59,20,28,FAI,42077,42078,42078,0
59,21,28,FAI,48030,48030,48030,0
59,22,28,FAI,46695,46696,46696,0
59,23,28,FAI,57297,57299,57299,0
59,24,28,FAI,46614,46615,46615,0
59,25,28,FAI,49497,49498,49498,0
59,26,28,FAI,51801,51803,51803,0
59,27,28,FAI,57204,57206,57206,0
59,28,28,FAI,57643,57644,57644,0
59,29,28,FAI,47996,47997,47997,0
60,0,29,FAI,43877,43878,43878,0
60,1,29,FAI,54870,54871,54871,0
60,2,29,FAI,52777,52778,52778,0
60,3,29,FAI,49854,49855,49855,0
60,4,29,FAI,46776,46777,46777,0
60,5,29,FAI,49239,49239,49239,0
60,6,29,FAI,54776,54777,54777,0
60,7,29,FAI,47552,47553,47553,0
60,8,29,FAI,48096,48097,48097,0
60,9,29,FAI,48040,48041,48041,0
60,20,29,FAI,44512,44513,44513,0
60,21,29,FAI,56523,56523,56523,0
60,22,29,FAI,53710,53711,53711,0
60,23,29,FAI,49897,49897,49897,0
60,24,29,FAI,47043,47044,47044,0
60,25,29,FAI,50481,50482,50482,0
60,26,29,FAI,56461,56462,56462,0
60,27,29,FAI,48266,48268,48268,0
60,28,29,FAI,48448,48449,48449,0
60,29,29,FAI,48802,48803,48803,0
61,0,0,FAI,42698,42699,42699,0
61,1,0,FAI,49863,49865,49865,0
61,2,0,FAI,51424,51426,51426,0
61,3,0,FAI,51825,51826,51826,0
61,4,0,FAI,49531,49533,49533,0
61,5,0,FAI,49220,49221,49221,0
61,6,0,FAI,48982,48982,48982,0
61,7,0,FAI,52673,52674,52674,0
61,8,0,FAI,51912,51913,51913,0
61,9,0,FAI,48609,48612,48612,0
61,20,0,FAI,43598,43599,43599,0
61,21,0,FAI,50883,50884,50884,0
61,22,0,FAI,51625,51627,51627,0
61,23,0,FAI,52541,52541,52541,0
61,24,0,FAI,50129,50129,50129,0
61,25,0,FAI,49679,49680,49680,0
61,26,0,FAI,49375,49376,49376,0
61,27,0,FAI,53438,53439,53439,0
61,28,0,FAI,52303,52304,52304,0
61,29,0,FAI,49692,49695,49695,0
62,0,1,FAI,43639,43642,43642,0
62,1,1,FAI,49977,49977,49977,0
62,2,1,FAI,51087,51090,51090,0
62,3,1,FAI,51919,51922,51922,0
62,4,1,FAI,49469,49471,49471,0
62,5,1,FAI,48699,48701,48701,0
62,6,1,FAI,48426,48430,48430,0
62,7,1,FAI,51865,51868,51868,0
62,8,1,FAI,52006,52008,52008,0
62,9,1,FAI,49076,49077,49077,0
62,20,1,FAI,44085,44087,44087,0
62,21,1,FAI,50797,50798,50798,0
62,22,1,FAI,51744,51747,51747,0
62,23,1,FAI,52658,52660,52660,0
62,24,1,FAI,50431,50433,50433,0
62,25,1,FAI,49365,49367,49367,0
62,26,1,FAI,48918,48923,48923,0
62,27,1,FAI,52539,52541,52541,0
62,28,1,FAI,53344,53346,53346,0
62,29,1,FAI,49956,49958,49958,0
63,0,2,FAI,48731,48732,48732,0
63,1,2,FAI,52685,52686,52686,0
63,2,2,FAI,50193,50194,50194,0
63,3,2,FAI,47201,47202,47202,0
63,4,2,FAI,52185,52186,52186,0
63,5,2,FAI,48648,48649,48649,0
63,6,2,FAI,46497,46498,46498,0
63,7,2,FAI,52991,52992,52992,0
63,8,2,FAI,48498,48499,48499,0
63,9,2,FAI,47724,47724,47724,0
63,20,2,FAI,48923,48923,48923,0
63,21,2,FAI,53035,53035,53035,0
63,22,2,FAI,50055,50056,50056,0
63,23,2,FAI,47763,47763,47763,0
63,24,2,FAI,53404,53405,53405,0
63,25,2,FAI,49736,49736,49736,0
63,26,2,FAI,47416,47417,47417,0
63,27,2,FAI,54788,54789,54789,0
63,28,2,FAI,50229,50229,50229,0
63,29,2,FAI,49298,49299,49299,0
64,0,3,FAI,42734,42736,42736,0
64,1,3,FAI,49730,49732,49732,0
64,2,3,FAI,51009,51012,51012,0
64,3,3,FAI,52002,52005,52005,0
64,4,3,FAI,49469,49472,49472,0
64,5,3,FAI,48528,48528,48528,0
64,6,3,FAI,49066,49068,49068,0
64,7,3,FAI,52340,52342,52342,0
64,8,3,FAI,52108,52110,52110,0
64,9,3,FAI,49223,49224,49224,0
64,20,3,FAI,43757,43759,43759,0
64,21,3,FAI,50262,50264,50264,0
64,22,3,FAI,51972,51974,51974,0
64,23,3,FAI,52497,52499,52499,0
64,24,3,FAI,49905,49908,49908,0
64,25,3,FAI,49869,49870,49870,0
64,26,3,FAI,49480,49482,49482,0
64,27,3,FAI,53004,53005,53005,0
64,28,3,FAI,53141,53143,53143,0
64,29,3,FAI,49904,49905,49905,0
65,0,4,FAI,42745,42746,42746,0
65,1,4,FAI,54994,54995,54995,0
65,2,4,FAI,52988,52990,52990,0
65,3,4,FAI,50327,50329,50329,0
65,4,4,FAI,46399,46400,46400,0
65,5,4,FAI,49253,49254,49254,0
65,6,4,FAI,55718,55718,55718,0
65,7,4,FAI,47535,47537,47537,0
65,8,4,FAI,48413,48414,48414,0
65,9,4,FAI,47880,47882,47882,0
65,20,4,FAI,43241,43242,43242,0
65,21,4,FAI,56543,56543,56543,0
65,22,4,FAI,54030,54031,54031,0
65,23,4,FAI,50617,50619,50619,0
65,24,4,FAI,46700,46701,46701,0
65,25,4,FAI,50079,50079,50079,0
65,26,4,FAI,57550,57551,57551,0
65,27,4,FAI,47687,47688,47688,0
65,28,4,FAI,48789,48789,48789,0
65,29,4,FAI,48512,48513,48513,0
66,0,5,FAI,48863,48864,48864,0
66,1,5,FAI,52259,52262,52262,0
66,2,5,FAI,49274,49274,49274,0
66,3,5,FAI,49124,49128,49128,0
66,4,5,FAI,51272,51275,51275,0
66,5,5,FAI,49142,49145,49145,0
66,6,5,FAI,46701,46703,46703,0
66,7,5,FAI,53880,53883,53883,0
66,8,5,FAI,49245,49247,49247,0
66,9,5,FAI,46596,46597,46597,0
66,20,5,FAI,49786,49788,49788,0
66,21,5,FAI,53529,53533,53533,0
66,22,5,FAI,49784,49785,49785,0
66,23,5,FAI,48882,48885,48885,0
66,24,5,FAI,52446,52449,52449,0
66,25,5,FAI,49878,49881,49881,0
66,26,5,FAI,46859,46862,46862,0
66,27,5,FAI,54937,54940,54940,0
66,28,5,FAI,49773,49775,49775,0
66,29,5,FAI,47770,47772,47772,0
67,0,6,FAI,43372,43373,43373,0
67,1,6,FAI,55300,55302,55302,0
67,2,6,FAI,52673,52676,52676,0
67,3,6,FAI,52066,52067,52067,0
67,4,6,FAI,47120,47120,47120,0
67,5,6,FAI,47644,47646,47646,0
67,6,6,FAI,51952,51954,51954,0
67,7,6,FAI,49612,49615,49615,0
67,8,6,FAI,50018,50021,50021,0
