test_id,pinned_thread,latency_0,latency_1,latency_2,latency_3,latency_4,latency_5,latency_6,latency_7,latency_8,latency_9,latency_10,latency_11,latency_12,latency_13,latency_14,latency_15,latency_16,latency_17,latency_18,latency_19,latency_20,latency_21,latency_22,latency_23,latency_24,latency_25,latency_26,latency_27,latency_28,latency_29,latency_30,latency_31,latency_32,latency_33,latency_34,latency_35,latency_36,latency_37,latency_38,latency_39,latency_40,latency_41,latency_42,latency_43,latency_44,latency_45,latency_46,latency_47,latency_48,latency_49,latency_50,latency_51,latency_52,latency_53,latency_54,latency_55,latency_56,latency_57,latency_58,latency_59,latency_60,latency_61,latency_62,latency_63
15,39,137605.9,138290.6,137573.1,137927.0,137397.4,137926.8,137547.0,138297.9,137857.7,138213.7,137301.7,138354.0,137298.4,137828.1,137619.3,137708.5,137607.1,138425.5,137490.0,137643.4,137656.7,137438.4,137486.0,138251.7,137434.8,138306.1,137079.6,138290.6,137460.9,138506.2,137295.7,138241.5,137696.8,138717.7,137226.3,137976.4,137078.1,137408.9,137414.4,138050.1,137720.6,138097.6,137350.1,138253.1,137737.7,137510.2,137336.1,138235.9,137824.3,137761.5,137158.7,137755.8,137833.8,137885.5,136881.6,137646.7,137554.4,137848.8,137343.9,137930.8,137754.4,137332.3,137237.0,138357.4
15,40,137901.9,137411.9,137524.4,137129.8,137459.1,136956.5,137401.9,137149.2,137989.3,136863.8,137521.7,136899.4,137458.5,137149.9,137737.9,137309.7,137600.2,136402.0,137903.9,137179.1,137827.0,137115.6,137725.9,137427.3,137595.3,136808.6,137475.7,136830.0,138170.7,137313.7,137740.8,137052.4,137411.6,137205.1,137359.4,136683.0,137296.8,137131.1,138182.9,137628.0,138177.4,137198.6,137832.7,136760.8,137473.7,137265.7,137170.7,137063.7,137335.6,136970.8,138048.2,137300.0,137609.1,137351.4,137492.8,137277.6,137790.2,136755.4,138142.6,137226.1,137548.2,137241.2,137372.9,137725.2
15,41,136027.2,136239.5,135947.9,136058.0,135500.0,135397.5,135895.3,135975.7,135816.2,135708.8,135697.6,135801.1,135771.0,135386.3,135346.0,135376.4,135994.8,135793.0,135989.2,135664.6,135569.8,135782.4,135741.4,135660.8,135590.0,135820.8,135831.8,135961.7,135986.7,136006.1,135645.2,135598.5,136166.7,135992.0,136211.5,135419.7,135299.8,135988.9,136112.8,136190.0,135945.4,135674.1,135796.1,135854.5,136071.2,136205.2,136001.1,135911.3,136288.4,135686.3,135963.1,135968.1,135954.0,135241.9,136047.3,135703.5,135689.9,136098.2,135063.4,135196.8,136137.9,135940.6,135880.8,135611.4
15,42,137980.9,138030.0,137766.4,138087.4,137669.1,137508.5,137906.3,137802.8,138007.1,137228.3,137564.7,138372.8,138201.2,137874.1,137976.6,138252.6,138112.4,138360.2,137838.1,137736.1,138268.8,138124.3,138029.4,137596.7,138227.9,137648.2,137656.7,137772.7,138128.1,137561.6,138008.7,137420.6,138366.7,138096.3,138468.4,138001.4,137451.9,137618.5,138062.4,137448.6,138741.8,137753.6,137708.6,138288.1,137917.2,137519.9,137789.4,137761.2,137606.3,137473.6,137726.0,137760.9,137808.6,137820.0,137948.0,137676.6,138004.9,137607.5,138240.6,137792.8,138048.5,137868.6,138168.8,137626.6
15,43,136936.9,137907.6,137401.4,137498.0,136715.7,137605.1,136730.6,137794.6,136859.7,137415.6,137518.4,136848.2,136918.0,136783.2,137234.6,137075.5,137037.9,137618.1,136964.6,137610.1,136571.8,137123.5,137096.5,137355.7,136882.8,137427.0,136809.4,137545.5,137500.2,137307.4,136569.6,136972.6,137306.8,137880.6,137044.3,137402.8,137169.4,137481.9,137446.5,137291.3,136346.3,136902.5,136762.0,137582.8,136650.7,136807.0,137108.6,137240.3,137336.2,136763.5,137678.0,137051.8,136628.1,137440.9,137289.6,136950.3,137474.6,137049.6,137017.5,137336.8,137661.9,137217.3,137040.2,137221.7
15,44,138058.1,138037.7,138307.3,138196.9,139040.9,138441.6,138263.5,137537.6,138484.2,137547.3,138852.2,137933.2,138482.1,137981.4,138315.2,137995.9,138207.2,137738.6,138020.4,137616.7,138501.3,138158.1,138766.9,137427.1,138792.2,137554.7,138487.6,137244.9,138275.0,137782.4,138976.2,137250.7,138465.8,137969.6,138787.2,137559.0,138508.0,137883.1,138413.1,138236.1,138544.4,137827.8,138084.9,138252.9,138939.2,138478.1,138363.8,137543.7,138312.9,137713.7,138324.9,137557.8,138596.9,138093.5,138997.5,137668.7,138713.3,137873.9,138837.5,138053.2,138611.1,137814.3,138050.1,137597.8
15,45,135622.5,135479.8,135830.8,136308.8,135508.3,135715.7,135335.6,135461.0,136159.4,135713.5,135973.5,135553.6,135961.9,135481.4,136309.4,135841.3,135755.1,135699.6,135663.2,135995.4,135880.0,135957.7,135532.9,136213.2,135715.5,136008.1,135774.1,135857.1,135912.4,135849.1,135619.0,136021.5,136130.2,136496.5,135489.8,135497.6,136024.3,135841.0,136159.3,136057.3,136162.7,135862.1,135934.6,135635.2,135864.6,135982.2,135752.9,135715.7,136461.9,135241.0,136248.8,135614.9,136003.1,135718.9,136146.6,135726.2,136093.7,136054.1,135919.5,135926.5,135848.4,135720.5,136061.4,135552.3
15,46,137499.6,136057.1,137379.6,135999.3,137214.4,135716.5,137268.1,135929.2,136958.8,136818.1,136951.1,136155.6,136479.8,136517.8,137061.9,136058.2,137163.3,136097.0,137317.0,136645.5,136667.0,136133.7,136787.1,136194.6,136693.7,135979.1,137038.7,136460.0,136682.8,136311.8,136627.8,136551.3,136827.3,136052.0,137037.7,136112.2,136901.7,135963.4,137055.7,136615.9,137340.4,136501.7,136990.8,136552.9,136758.0,136741.4,137462.3,136444.4,136997.8,136338.2,136826.3,136013.7,137203.5,136308.0,136894.5,136504.9,137444.1,135657.1,136783.5,136171.8,137458.4,135879.0,136957.0,136189.0
15,47,136018.7,136346.5,135542.2,135480.7,135299.6,135722.9,136149.0,136088.6,135898.4,136393.1,135678.0,135545.2,136154.1,135447.8,135783.0,135541.8,135565.8,135922.1,135731.6,135723.7,135803.6,135748.7,136573.0,135886.1,136030.5,135319.1,135964.8,136094.8,136206.6,136133.5,135505.7,135775.1,135698.9,135739.6,136487.0,135426.5,135912.3,136451.9,136068.8,135612.4,136054.7,135334.3,135738.4,135728.2,136226.0,135628.8,136203.6,136191.5,135392.3,135685.4,136258.7,135387.3,135822.4,135804.1,136293.8,135779.1,135673.3,135635.6,136283.1,135495.5,135874.9,135665.3,136541.4,135938.9
15,48,138206.7,137497.6,138788.3,137425.9,138368.4,137645.3,137730.3,137324.6,138510.1,137395.5,138036.4,137249.9,138433.5,137895.6,138595.3,137547.3,138467.3,137491.7,138537.7,137581.9,138282.1,137351.4,138398.6,137837.4,138045.9,137522.3,138335.9,137485.4,138251.9,137864.2,138245.8,137670.1,138386.4,137915.8,138781.6,137798.8,138231.0,137292.2,138892.0,137521.6,138548.2,137612.3,139049.1,137409.7,138245.5,137579.6,138203.8,137420.5,138428.8,137371.4,138417.4,137561.3,138021.5,137949.0,138430.4,137320.7,137863.2,137587.1,138551.9,137907.2,138635.4,137478.7,138528.2,137791.3
15,49,136017.9,135656.8,136078.2,136402.6,135988.4,136198.2,136020.9,135592.9,136011.5,136042.6,135514.9,135836.0,136485.6,135927.5,136082.1,135848.5,136091.6,136300.5,135773.5,136399.6,135723.7,135738.4,136273.4,136095.3,135917.3,135862.4,136082.6,135726.6,136129.3,136446.8,135875.1,135735.8,135870.7,136342.3,135810.7,136257.1,135695.9,136734.2,135682.1,136806.5,135768.5,135916.6,135642.6,135646.3,135999.9,136130.3,135888.9,135670.4,135855.9,136573.7,136076.0,136424.9,136061.2,135767.6,135514.0,136080.6,136117.3,136301.5,136351.4,135771.9,135472.2,135920.9,136168.2,136137.4
15,50,137578.8,136959.7,137678.8,137250.0,137845.9,136965.6,137470.1,136723.0,137412.5,137139.2,137277.3,137166.0,137663.3,137008.1,137458.4,136734.2,138328.4,137341.1,138273.3,136882.8,137354.7,136744.9,138028.0,137245.2,137884.0,137185.4,137815.7,136774.1,137339.2,136973.1,137946.6,137111.6,137634.2,136741.0,137977.2,136567.1,137671.0,136976.9,137744.6,136532.1,137143.0,137195.3,137459.9,136527.7,137571.6,137057.7,137932.4,136797.9,137365.7,136983.0,137725.1,136487.2,137381.4,136804.9,138036.2,137012.6,137373.0,137113.2,137710.9,137330.5,137617.3,136977.5,137237.4,137099.5
15,51,137692.7,137941.9,137438.4,137765.7,137516.8,137237.6,137866.9,137771.8,137501.4,137649.4,137612.5,137408.2,138327.5,136872.1,137509.7,137232.1,137444.9,137936.7,137871.8,137251.8,137959.8,137757.7,137331.6,137518.2,137619.8,137783.2,137342.2,137096.0,137489.7,136779.9,137343.0,137279.5,137025.1,137345.3,137647.0,137664.0,137632.8,137553.5,137158.7,137985.2,137517.3,137523.8,137924.8,137555.7,137792.2,137443.4,137500.0,137713.0,137518.5,137230.3,137491.0,138104.9,137794.3,137581.6,137326.0,137766.7,137539.9,137688.2,137610.1,137859.0,138107.5,137450.3,138023.6,137369.5
15,52,137788.0,137231.1,137834.6,137337.5,137489.6,137354.1,137720.3,136285.2,137715.0,136983.0,137906.6,136462.5,137222.5,137310.4,137034.1,137412.0,137565.5,137194.5,137607.2,137201.6,137380.6,137216.0,137700.9,136470.5,137413.9,136693.6,138284.6,136763.7,137824.9,137029.6,137569.3,136455.9,138221.3,136785.0,138094.2,136897.9,137952.8,136539.7,138184.1,137514.4,137658.9,136919.9,137525.1,136881.5,137930.3,137063.2,137397.4,136842.8,137869.1,136483.6,137717.9,136953.9,137844.1,136785.3,137842.8,136854.3,138144.6,136991.3,137593.4,136772.1,137256.2,136810.9,137733.4,137311.2
15,53,135217.5,135336.2,135039.9,135601.3,136121.5,135586.3,135825.2,135792.7,135881.8,135554.9,135613.3,135559.5,135873.9,135538.1,135980.7,135655.4,135902.6,135945.3,135974.7,135991.5,136111.0,135818.5,136259.4,135749.3,135929.7,135587.6,135456.1,135132.7,135802.2,135856.1,136169.5,135543.4,135588.2,136207.2,135847.9,136018.8,135552.2,135429.4,135519.0,136095.8,135617.0,135964.4,135219.6,136106.6,135408.7,135614.2,135689.7,136280.9,136432.4,135970.7,135530.4,135770.2,135617.8,135666.9,135487.9,135724.1,136025.1,135857.4,136063.4,135924.0,135700.4,136036.3,135530.4,135588.7
15,54,138510.1,138368.2,138183.0,137843.4,138539.6,137840.5,138345.1,137785.5,138691.4,137809.5,138365.1,137888.9,137796.1,138151.0,137825.1,138219.5,138562.3,138087.3,138198.1,138452.9,138005.1,137792.8,138588.5,137912.5,138071.4,138521.0,138860.2,138423.1,138528.7,137530.5,138046.4,138036.8,138113.0,138038.1,138471.2,137530.0,138025.8,137706.5,138518.4,137968.4,138572.0,138587.7,138347.9,138056.2,138013.9,138228.8,138685.1,137862.3,138630.7,138243.7,138225.0,138570.0,138101.4,138267.3,138426.4,138149.0,137879.1,138379.8,137677.2,138261.1,138227.0,138236.0,138347.7,137934.3
15,55,137176.0,136416.8,136642.2,137328.1,136897.9,136649.8,136493.3,136560.2,136817.1,136913.3,136781.8,136540.7,137084.4,137015.9,137062.3,136174.0,137040.2,136781.2,136919.2,137416.5,137053.4,136848.5,136702.4,136638.0,136447.2,136931.0,136822.2,136836.2,136670.3,136839.0,136425.6,137084.5,136802.4,136940.0,136600.4,137028.0,136897.1,136869.2,136528.0,136892.7,136503.9,137032.3,137619.6,136964.4,136552.3,137331.9,136058.5,136732.1,136996.7,136726.2,136759.1,136921.3,136809.8,136746.7,136664.9,136948.2,136926.6,136998.2,137188.1,137165.4,136830.4,136677.4,136783.9,137126.6
15,56,137800.1,137211.4,137630.9,137224.9,138110.5,137499.2,138222.8,137254.8,137855.1,137441.5,138082.1,137248.3,137904.6,137379.3,137989.8,136975.4,137859.0,137136.2,137752.1,136996.3,137836.0,136999.1,138214.5,137027.4,138113.9,137122.1,138698.5,137304.9,137938.1,137167.9,137791.0,137219.4,138116.6,137662.7,137782.1,136982.1,137718.9,136899.9,137890.1,136800.8,138417.3,137974.0,137838.2,137331.3,137688.8,136952.1,137982.6,136988.5,137811.3,137028.5,138182.2,137765.5,138044.4,137491.6,137993.3,137672.8,139161.1,137341.9,137895.6,136802.7,137781.3,137324.3,137716.8,137414.3
15,57,137159.7,136749.8,137318.3,137262.2,136757.0,137527.6,137080.3,137195.2,137231.4,137020.7,136813.2,136978.8,136728.1,137228.5,136700.7,136687.7,137451.2,136811.7,137156.8,137396.8,137102.6,136970.4,137329.4,137186.2,136845.4,137507.1,137009.3,137103.4,136843.8,137434.1,136973.2,137084.6,136481.1,137409.4,137025.8,137088.9,136705.8,137171.9,136745.9,137150.3,136657.5,137072.6,136683.3,136903.6,136775.0,136870.0,137299.4,137518.1,136868.8,136987.4,137227.6,137370.5,136582.5,137478.2,137215.6,136900.8,136704.5,138028.0,137080.3,136835.1,136974.9,137198.1,137308.4,136623.5
15,58,138604.2,138476.8,139244.8,138288.7,139385.4,137986.7,139203.2,138519.1,138864.4,137867.6,139391.8,138332.7,138677.8,138198.1,138703.0,138002.4,138958.5,138239.8,138918.6,138832.8,139173.8,138853.8,139255.5,138023.2,139357.5,137759.9,139525.1,138184.9,139387.5,138492.4,138700.0,138216.2,139409.9,138136.9,138715.3,138289.8,138945.2,138213.2,139341.4,138827.4,138657.2,138223.6,138959.8,138108.5,138381.1,138353.0,138738.4,138502.5,138764.1,138240.0,138896.3,138179.7,138636.7,138260.2,139250.1,138058.9,139293.5,138348.2,139025.5,138321.3,139397.7,138315.5,138635.4,138627.2
15,59,137094.1,136960.3,137450.1,137429.6,137226.2,137484.7,137335.0,137348.0,137278.2,136906.6,137741.9,137437.8,136817.7,137269.3,137432.6,136850.5,137138.2,136864.0,137237.0,137459.0,137754.2,137092.5,136968.8,137030.9,136973.0,137247.5,137204.1,136899.0,137503.7,137138.6,137094.2,136894.2,137633.3,137477.3,136951.4,137143.8,137534.8,137740.6,136719.5,137488.3,137304.8,137295.7,137254.2,137158.5,137368.3,137058.2,136745.8,137409.3,137226.7,137381.5,137205.3,137925.4,136960.9,137227.9,137054.5,137649.6,136626.4,137157.2,137305.7,137787.7,137467.6,137144.9,137512.5,137064.9
15,60,137728.6,137482.9,137732.8,137388.6,137792.5,137312.6,138089.0,136935.6,137849.7,137451.9,137590.9,137419.1,137275.1,137705.7,137858.7,137617.9,137924.1,137591.9,138103.9,137063.4,137787.5,137457.7,137676.7,137517.0,138049.0,137260.8,138273.7,137477.8,137381.2,137256.8,137714.6,137713.3,137789.4,137481.9,138386.9,137765.8,138189.1,137490.7,138213.2,137239.0,138108.6,137532.6,137765.9,137351.8,137138.3,137273.1,138349.8,137546.9,137340.7,137308.7,137952.9,137529.3,137768.0,137253.6,137798.0,137433.6,137723.9,137603.1,138385.0,137166.3,138048.5,137452.9,137853.9,137707.3
15,61,137655.9,139065.7,138574.0,138659.3,137834.8,138903.9,137564.5,138845.1,137495.0,138401.4,138163.7,138212.7,138297.5,138718.8,138062.2,137993.4,137880.5,138616.3,137851.2,138540.6,137757.6,138721.0,137819.9,138454.3,137629.8,138645.5,137650.9,138367.9,137969.8,138229.0,137574.3,138275.9,138147.3,138092.4,138430.1,138598.3,137992.8,138110.5,137856.4,138501.4,138248.9,138582.7,137918.7,138844.0,138082.1,138125.2,137581.7,139173.2,137427.1,138200.3,137360.8,138704.1,137730.1,138175.5,138322.2,138346.0,137864.5,138580.1,137869.1,138734.9,137907.3,138979.0,137767.5,138639.3
15,62,141377.9,140584.7,141775.0,141460.0,139792.3,141251.3,141597.1,141675.8,142766.9,141768.5,141784.2,140941.0,141890.6,140748.7,141018.8,140250.9,141366.9,140044.1,141284.2,139996.8,140852.1,140456.6,140302.2,141094.3,143092.1,141962.0,141880.2,140982.9,140232.8,140979.2,141164.5,140852.6,141573.7,141493.3,142000.4,140926.0,141689.4,140463.5,142321.4,141999.2,142202.8,140773.1,143465.0,140119.4,140845.2,140114.5,138999.3,139882.2,140628.6,140256.1,141636.0,141067.2,139322.8,140540.4,141159.3,140936.1,140848.4,141061.3,142138.9,141213.8,141855.4,141238.6,141805.0,143609.9
15,63,135069.6,134592.6,134621.7,134597.5,134315.5,134579.6,134330.8,134630.6,134862.8,134538.3,134586.0,134993.0,134468.1,135260.7,134147.3,135310.2,134355.4,135173.1,134486.5,135453.2,134952.4,134679.3,134857.3,134899.3,134838.7,134595.5,134319.7,134682.1,134982.2,135061.8,134641.1,134882.1,135021.6,135769.8,134523.2,134783.8,134536.3,134583.4,134434.6,134835.1,134452.0,134806.9,134449.3,135172.0,134142.1,134835.3,134637.4,134834.0,133992.6,134686.8,135216.1,134875.8,134696.4,134811.9,134899.4,135264.0,134525.6,135241.9,135173.5,134864.7,134676.5,135215.6,134131.0,134820.9
34,0,139297.3,138804.5,138740.7,138876.7,139144.9,138617.1,139218.8,138149.0,139023.4,138601.3,138970.8,139048.0,139028.7,138834.6,138535.7,138690.6,138652.5,139167.6,138930.6,138514.4,138774.8,138749.2,139219.0,138771.4,138887.8,139091.8,139215.5,138061.0,139327.9,138630.2,138312.9,138286.1,138834.3,139393.8,139092.5,138239.5,138946.2,138491.3,138919.8,138856.8,139219.0,139105.9,138578.6,138853.7,139014.7,138837.7,138986.4,139296.4,138173.7,138398.9,139055.6,139271.0,138947.9,138885.7,138750.9,138640.2,138492.2,138275.4,139099.7,139201.5,138862.7,139232.0,138553.9,138735.6
34,1,137635.5,138820.1,137830.5,138509.1,137303.5,138164.2,137605.8,138185.9,137058.3,138511.2,137539.7,137979.8,138555.9,138729.3,137722.6,138631.5,137609.6,138576.1,136944.1,138610.3,136996.6,138403.5,136730.0,138770.2,137854.2,138065.2,137556.4,137981.0,137292.1,137943.0,137615.6,137670.7,137532.2,138040.2,137785.0,138914.2,137045.6,138359.1,137240.8,138503.8,137611.8,138079.7,137399.9,137953.5,137917.9,138329.9,136666.2,138053.7,138183.3,138527.2,137640.4,138045.1,138070.2,138175.8,137383.4,137686.4,137496.0,137318.6,137531.7,137752.5,137375.8,138296.0,136931.6,138408.4
34,2,137973.1,137148.7,138008.1,137429.1,137364.0,137074.3,137488.0,137275.1,137537.6,137435.8,137422.1,137084.7,137565.0,137326.5,137938.8,136807.1,137298.0,137466.1,137619.8,137144.3,137507.8,137093.9,137540.8,137696.2,136778.4,137807.9,137482.2,137754.0,137138.8,137401.2,137806.8,137418.2,137590.5,137751.7,137240.9,137349.3,137041.8,137442.2,137979.9,137022.8,137996.1,136590.6,137121.9,136712.7,137385.6,137467.2,137053.9,137136.9,137775.3,137974.0,137854.6,137552.1,137409.1,136997.1,138067.5,137236.3,137193.1,137350.8,138104.0,137177.0,137716.5,137433.2,137159.3,137368.2
34,3,139059.5,139818.3,139036.3,139830.8,139592.0,139885.6,139489.1,139640.6,139163.3,140068.2,139445.8,139152.3,139537.3,139090.6,139490.3,139533.1,139260.7,139608.2,139041.5,139825.3,139169.9,139428.7,139603.2,139439.5,138861.0,139388.9,139060.3,139709.9,138946.0,139578.6,139238.5,139876.3,139859.9,139295.0,139423.1,139329.9,138878.1,139806.4,139144.2,139421.9,139650.2,139645.1,139337.4,139549.2,139406.5,139551.8,139282.7,139524.4,139353.8,139557.6,139146.1,139704.0,138812.4,139799.8,139216.3,139803.2,139249.6,139609.7,139676.6,139144.1,139150.7,139037.1,139269.5,139685.6
34,4,139225.3,138353.2,139310.0,138306.0,138874.9,138517.7,138441.2,138499.8,138797.6,138403.5,139070.5,138250.4,138598.1,138272.1,138997.3,138307.1,138240.5,138470.0,138893.5,138214.6,138337.6,138155.4,138770.6,137873.8,138612.2,138592.2,138580.8,138269.2,138799.0,138269.8,138570.8,137971.6,138626.6,138253.6,138961.3,138237.2,138634.2,138368.7,139113.1,138160.9,138922.0,138194.3,139104.3,138449.6,138631.6,137863.6,138875.8,137983.5,139046.2,138058.4,139087.2,138091.1,139270.5,138036.9,138544.8,137992.5,138652.3,138240.1,138476.7,137933.6,138574.1,138917.8,138566.1,138104.5
34,5,136978.9,138004.8,137181.7,137600.8,136597.1,138018.0,136892.2,137692.3,137309.7,137734.2,136892.7,137784.1,137041.5,137457.3,137006.9,137432.6,136766.9,138039.0,136625.8,138119.5,136700.3,137751.9,136631.5,137547.5,136667.7,138003.6,136500.3,137726.2,136964.4,137756.8,137180.1,137940.9,137541.3,137508.0,136896.0,137551.0,137223.1,138025.5,137199.9,137485.1,137007.2,137554.5,137198.4,137962.9,136863.2,137745.2,137003.2,137491.1,137078.9,137288.2,137141.9,137749.0,136640.1,137219.1,136946.9,137796.0,136778.0,137237.8,136931.6,138168.4,137421.4,137454.1,136629.2,137804.4
34,6,137799.7,136502.3,138090.8,136929.2,137606.9,137335.8,137885.1,136796.2,137858.9,136878.2,137763.0,137300.9,138031.3,136503.8,137844.1,137089.6,137465.8,136964.7,137937.4,137153.4,137332.6,136680.6,137960.8,136849.2,137725.1,137107.2,137834.1,136804.7,137355.9,137082.5,137234.5,137154.8,137762.0,137164.8,138105.2,137259.3,138296.1,136813.5,137501.2,137484.6,137451.9,137016.1,137654.1,137478.4,137160.8,136941.7,137659.5,137101.6,137755.6,137089.7,137986.6,137051.6,137579.2,137195.8,137848.3,137201.3,137779.7,136673.5,138151.8,137010.7,138470.7,137038.6,137728.5,136527.9
34,7,137143.1,136980.9,136947.7,137106.6,136632.9,136894.4,136670.2,136801.5,137083.4,136365.8,137112.7,136844.3,136948.4,136977.9,136790.7,136151.1,136747.1,136780.0,136708.4,136771.1,136947.3,136383.8,136793.3,136942.5,136396.8,136665.1,137130.8,137236.0,136707.9,137028.9,137433.7,137073.8,136883.6,136856.1,136712.9,137556.6,136948.3,137034.9,136604.5,136652.4,136472.6,136732.1,136669.2,137155.8,136619.2,136574.9,136846.1,136894.1,137049.1,136525.6,137279.1,136817.0,137128.2,136565.8,137324.2,137122.7,137296.9,136932.1,136735.7,136414.3,136993.8,137141.8,137121.0,136562.0
34,8,137858.9,137584.7,137411.3,137707.6,138226.5,138354.1,137873.9,137844.3,138066.7,137822.6,137826.8,138034.0,138034.7,137878.4,138295.5,138654.4,137985.1,138155.6,137746.9,137825.6,138228.1,137523.8,137990.9,138208.5,137423.7,137740.4,137623.4,137830.5,137473.7,138199.4,137873.1,137590.2,138220.9,137631.9,137820.5,137874.2,137764.4,137515.0,137798.2,137280.2,138321.0,137907.4,137387.1,137726.1,137510.6,137930.4,137716.7,137186.3,137871.3,138043.7,137843.5,137865.4,138051.7,137996.0,138105.4,138269.3,137509.3,137920.2,137294.7,138242.5,137791.2,137442.1,137579.8,138270.9
34,9,136857.2,137353.0,136707.3,137325.0,136596.9,137575.8,136686.9,137517.6,136552.4,137774.7,137199.6,137273.7,136987.0,137109.9,136693.1,137669.4,136396.6,137537.8,136511.2,137486.2,136685.2,137674.9,136650.9,137707.1,137007.7,137625.1,136252.7,137212.1,136960.1,138185.8,136744.2,137910.0,136610.2,137752.9,136457.3,137404.8,136588.0,137484.7,136727.7,136907.1,136614.0,137724.4,136588.7,137673.1,136309.0,136937.2,136629.1,137026.4,136902.5,137193.5,136494.2,137438.4,136633.6,137697.4,136464.2,137831.7,136753.3,137409.9,136870.5,137110.6,136384.2,137779.8,137026.6,137616.2
34,10,139006.4,138382.3,139476.9,138441.9,139292.5,138647.9,139805.2,138382.8,138885.8,138458.4,139501.5,138886.0,139082.1,139034.5,139848.8,138494.0,138843.4,138641.5,139935.2,138576.3,139617.2,138506.1,139452.3,138215.6,139308.3,138967.7,139708.9,138134.4,139349.5,138732.3,139420.0,138410.1,139415.7,138599.2,138935.1,138464.9,140136.7,138657.6,139754.9,138820.0,139108.9,138185.1,138951.9,138230.0,139325.4,138313.0,139197.6,138279.1,139591.3,138767.7,139225.5,138335.2,139323.1,138782.7,139239.0,138896.3,139275.2,138327.7,138847.2,139234.2,139746.5,138503.4,138915.2,138291.3
34,11,136474.2,136125.2,136065.9,136349.6,136429.2,136243.3,136486.0,135786.9,135471.8,136139.5,135234.4,136499.8,137539.0,136596.9,135838.3,136591.7,135330.4,136707.1,136325.9,136662.1,136196.9,136293.3,135596.5,136552.8,135785.0,136559.9,135687.1,136872.5,135324.9,136752.3,135449.0,136977.3,135554.5,135874.9,135369.5,137161.8,135597.7,136473.6,135656.7,136417.4,134998.4,136836.5,135708.1,136844.1,135023.0,135750.7,135338.3,136248.3,135547.4,135854.4,136947.0,136389.3,135640.3,136527.3,135667.1,136844.1,135907.2,136240.1,135763.8,136518.8,135724.1,136617.2,135376.7,136267.4
34,12,136551.3,136833.1,136855.4,136837.7,136623.8,136727.1,136718.4,136328.7,136779.9,136453.2,136473.8,136655.2,136208.7,137008.5,136586.3,136906.4,136814.2,136369.5,136377.8,136583.9,136822.5,136529.5,136654.6,136709.9,136957.2,136799.2,136870.2,136367.0,136529.7,136335.1,136815.2,137057.9,136615.7,136668.1,136770.1,136323.8,136897.9,136494.8,136692.4,137020.1,136350.6,136738.0,136616.4,136616.5,136812.5,137013.5,136477.8,136373.4,136601.7,136516.8,136481.1,136957.3,137064.9,136713.4,136395.0,136352.0,137211.2,136901.7,136817.7,136792.4,136889.5,137023.4,137023.3,136485.7
34,13,138076.3,138421.2,138202.8,138276.8,138215.2,138518.2,137570.1,138268.9,138237.4,137974.3,137830.3,137583.5,138151.4,138167.9,137897.2,137903.0,137650.5,137971.6,137649.7,137613.8,138221.2,138386.9,138169.7,138475.0,137826.5,137767.0,137933.1,137628.8,138074.7,138045.8,138490.4,138543.4,137531.1,138257.6,137576.5,138120.6,137685.2,137958.0,138525.8,138369.6,138128.5,137749.7,138331.6,138454.0,138509.2,138814.6,138327.7,138216.8,137689.1,138050.4,138321.1,138139.2,138444.4,137640.9,138280.4,138452.0,137823.1,138234.0,138328.8,138198.6,138399.0,138217.7,137680.2,138573.6
34,14,139787.5,139338.7,139911.6,139565.7,140206.5,139627.1,139698.2,139630.3,140108.0,139424.2,139800.2,139410.0,139986.9,139405.0,139969.6,139717.4,139176.1,139104.8,139802.1,139207.5,140148.5,138936.9,140093.1,139094.0,139591.1,139293.5,140365.6,139380.9,140007.2,139258.8,140051.0,139146.8,139679.9,139029.8,140069.2,139559.1,139788.9,138822.5,139371.1,139172.8,140160.6,139605.5,139653.4,138383.1,139253.1,138822.7,139447.2,139227.0,140026.5,139046.9,140222.1,139402.7,139303.6,139966.6,139896.7,139245.5,139710.7,138725.2,139459.3,139488.7,139821.5,139023.8,139668.4,139229.0
34,15,137588.3,137650.7,137939.6,138065.2,137284.4,138115.1,137377.1,137765.8,137841.0,137482.6,137952.9,137588.5,136716.7,137674.3,137959.0,137643.6,137418.6,137950.8,137588.9,137749.7,137682.3,137998.4,137433.2,137568.4,137539.2,137440.5,137136.3,137915.9,137463.2,138127.1,137526.6,137949.7,137056.9,138309.3,137493.2,137630.3,137901.7,137801.1,137407.2,137942.0,137936.0,137928.1,136738.2,137678.1,137880.7,138251.7,137255.3,137853.7,137768.3,137307.8,137175.9,137645.5,137474.9,137716.5,137703.7,137665.0,137422.2,137674.8,137190.6,137348.9,137582.1,137665.4,137717.8,137470.7
34,16,136366.7,135966.1,136535.7,135539.5,136525.9,136142.2,136590.8,136150.1,136007.2,136101.5,135610.6,136252.9,136393.5,135619.6,136595.2,135864.8,136149.9,136201.5,136461.8,135931.5,136674.9,135808.4,136528.4,136352.4,137006.6,135976.8,136462.8,135884.1,136567.7,135421.5,136169.9,136125.8,135984.6,136007.8,136486.8,136306.9,136396.3,136324.0,135899.4,136016.5,136328.4,136075.1,136695.4,135859.5,136187.6,135395.8,135901.1,136143.4,136717.2,135241.5,135972.0,136184.8,136302.2,136161.2,136530.5,135798.2,135965.0,135913.5,136280.3,135967.4,136539.4,135685.4,136176.3,136000.6
