test_num,pinned_thread,thread1,thread2,thread1_rep_1_wins,thread1_rep_2_wins,thread1_rep_3_wins,thread2_rep_1_wins,thread2_rep_2_wins,thread2_rep_3_wins,thread1_total_wins,thread2_total_wins,total
13,27,7,39,501,500,503,499,500,497,1504,1496,3000
13,28,7,39,502,502,499,498,498,501,1503,1497,3000
13,29,7,39,502,502,501,498,498,499,1505,1495,3000
13,30,7,39,500,501,500,500,499,500,1501,1499,3000
13,31,7,39,500,500,501,500,500,499,1501,1499,3000
13,32,7,39,500,500,500,500,500,500,1500,1500,3000
13,33,7,39,500,500,500,500,500,500,1500,1500,3000
13,34,7,39,503,500,501,497,500,499,1504,1496,3000
13,35,7,39,500,500,500,500,500,500,1500,1500,3000
13,36,7,39,503,496,499,497,504,501,1498,1502,3000
13,37,7,39,500,500,500,500,500,500,1500,1500,3000
13,38,7,39,498,501,500,502,499,500,1499,1501,3000
13,39,7,39,500,500,500,500,500,500,1500,1500,3000
13,40,7,39,503,502,497,497,498,503,1502,1498,3000
13,41,7,39,500,500,500,500,500,500,1500,1500,3000
13,42,7,39,500,498,499,500,502,501,1497,1503,3000
13,43,7,39,500,499,499,500,501,501,1498,1502,3000
13,44,7,39,497,500,501,503,500,499,1498,1502,3000
13,45,7,39,500,500,501,500,500,499,1501,1499,3000
13,46,7,39,503,502,500,497,498,500,1505,1495,3000
13,47,7,39,499,502,501,501,498,499,1502,1498,3000
13,48,7,39,499,500,501,501,500,499,1500,1500,3000
13,49,7,39,501,501,500,499,499,500,1502,1498,3000
13,50,7,39,499,499,497,501,501,503,1495,1505,3000
13,51,7,39,501,501,497,499,499,503,1499,1501,3000
13,52,7,39,501,499,501,499,501,499,1501,1499,3000
13,53,7,39,501,500,500,499,500,500,1501,1499,3000
13,54,7,39,499,500,501,501,500,499,1500,1500,3000
13,55,7,39,500,500,500,500,500,500,1500,1500,3000
13,56,7,39,500,500,501,500,500,499,1501,1499,3000
13,57,7,39,500,500,500,500,500,500,1500,1500,3000
13,58,7,39,499,501,501,501,499,499,1501,1499,3000
13,59,7,39,501,500,501,499,500,499,1502,1498,3000
13,60,7,39,502,502,502,498,498,498,1506,1494,3000
13,61,7,39,500,500,501,500,500,499,1501,1499,3000
13,62,7,39,503,501,500,497,499,500,1504,1496,3000
13,63,7,39,498,499,501,502,501,499,1498,1502,3000
13,0,8,40,500,500,500,500,500,500,1500,1500,3000
13,1,8,40,496,502,500,504,498,500,1498,1502,3000
13,2,8,40,499,500,500,501,500,500,1499,1501,3000
13,3,8,40,500,502,498,500,498,502,1500,1500,3000
13,4,8,40,500,500,501,500,500,499,1501,1499,3000
13,5,8,40,490,504,502,510,496,498,1496,1504,3000
13,6,8,40,502,500,500,498,500,500,1502,1498,3000
13,7,8,40,499,501,499,501,499,501,1499,1501,3000
13,8,8,40,342,500,500,658,500,500,1342,1658,3000
13,9,8,40,498,502,501,502,498,499,1501,1499,3000
13,10,8,40,501,501,500,499,499,500,1502,1498,3000
13,11,8,40,500,501,500,500,499,500,1501,1499,3000
13,12,8,40,501,497,501,499,503,499,1499,1501,3000
13,13,8,40,502,500,501,498,500,499,1503,1497,3000
13,14,8,40,501,500,499,499,500,501,1500,1500,3000
13,15,8,40,501,501,501,499,499,499,1503,1497,3000
13,16,8,40,502,502,500,498,498,500,1504,1496,3000
13,17,8,40,500,500,499,500,500,501,1499,1501,3000
13,18,8,40,498,500,500,502,500,500,1498,1502,3000
13,19,8,40,493,502,503,507,498,497,1498,1502,3000
13,20,8,40,501,499,500,499,501,500,1500,1500,3000
13,21,8,40,499,500,499,501,500,501,1498,1502,3000
13,22,8,40,500,501,500,500,499,500,1501,1499,3000
13,23,8,40,502,502,500,498,498,500,1504,1496,3000
13,24,8,40,501,500,501,499,500,499,1502,1498,3000
13,25,8,40,504,500,502,496,500,498,1506,1494,3000
13,26,8,40,500,501,500,500,499,500,1501,1499,3000
13,27,8,40,500,502,499,500,498,501,1501,1499,3000
13,28,8,40,501,500,500,499,500,500,1501,1499,3000
13,29,8,40,502,499,500,498,501,500,1501,1499,3000
13,30,8,40,501,499,500,499,501,500,1500,1500,3000
13,31,8,40,503,499,497,497,501,503,1499,1501,3000
13,32,8,40,501,501,500,499,499,500,1502,1498,3000
13,33,8,40,501,502,501,499,498,499,1504,1496,3000
13,34,8,40,500,500,500,500,500,500,1500,1500,3000
13,35,8,40,499,498,501,501,502,499,1498,1502,3000
13,36,8,40,500,500,500,500,500,500,1500,1500,3000
13,37,8,40,503,499,501,497,501,499,1503,1497,3000
13,38,8,40,500,502,501,500,498,499,1503,1497,3000
13,39,8,40,501,499,502,499,501,498,1502,1498,3000
13,40,8,40,500,500,500,500,500,500,1500,1500,3000
13,41,8,40,498,505,499,502,495,501,1502,1498,3000
13,42,8,40,500,500,500,500,500,500,1500,1500,3000
13,43,8,40,499,501,499,501,499,501,1499,1501,3000
13,44,8,40,500,500,500,500,500,500,1500,1500,3000
13,45,8,40,501,500,497,499,500,503,1498,1502,3000
13,46,8,40,500,500,499,500,500,501,1499,1501,3000
13,47,8,40,498,501,501,502,499,499,1500,1500,3000
13,48,8,40,500,501,500,500,499,500,1501,1499,3000
13,49,8,40,502,498,506,498,502,494,1506,1494,3000
13,50,8,40,501,499,500,499,501,500,1500,1500,3000
13,51,8,40,503,501,501,497,499,499,1505,1495,3000
13,52,8,40,501,500,500,499,500,500,1501,1499,3000
13,53,8,40,500,501,501,500,499,499,1502,1498,3000
13,54,8,40,500,499,501,500,501,499,1500,1500,3000
13,55,8,40,499,493,500,501,507,500,1492,1508,3000
13,56,8,40,502,499,499,498,501,501,1500,1500,3000
13,57,8,40,500,501,502,500,499,498,1503,1497,3000
13,58,8,40,500,500,501,500,500,499,1501,1499,3000
13,59,8,40,500,498,502,500,502,498,1500,1500,3000
13,60,8,40,502,500,500,498,500,500,1502,1498,3000
13,61,8,40,503,495,498,497,505,502,1496,1504,3000
13,62,8,40,500,501,498,500,499,502,1499,1501,3000
13,63,8,40,499,500,499,501,500,501,1498,1502,3000
13,0,9,41,502,501,500,498,499,500,1503,1497,3000
13,1,9,41,501,501,500,499,499,500,1502,1498,3000
13,2,9,41,499,501,500,501,499,500,1500,1500,3000
13,3,9,41,500,502,502,500,498,498,1504,1496,3000
13,4,9,41,501,500,502,499,500,498,1503,1497,3000
13,5,9,41,499,500,500,501,500,500,1499,1501,3000
13,6,9,41,497,500,500,503,500,500,1497,1503,3000
13,7,9,41,500,500,499,500,500,501,1499,1501,3000
13,8,9,41,500,501,500,500,499,500,1501,1499,3000
13,9,9,41,500,500,500,500,500,500,1500,1500,3000
13,10,9,41,499,501,504,501,499,496,1504,1496,3000
13,11,9,41,499,498,501,501,502,499,1498,1502,3000
13,12,9,41,502,502,501,498,498,499,1505,1495,3000
13,13,9,41,505,499,502,495,501,498,1506,1494,3000
13,14,9,41,501,498,502,499,502,498,1501,1499,3000
13,15,9,41,501,500,500,499,500,500,1501,1499,3000
13,16,9,41,502,498,494,498,502,506,1494,1506,3000
13,17,9,41,499,500,500,501,500,500,1499,1501,3000
13,18,9,41,499,502,503,501,498,497,1504,1496,3000
13,19,9,41,501,500,499,499,500,501,1500,1500,3000
13,20,9,41,503,498,500,497,502,500,1501,1499,3000
13,21,9,41,501,500,499,499,500,501,1500,1500,3000
13,22,9,41,502,505,500,498,495,500,1507,1493,3000
13,23,9,41,499,499,501,501,501,499,1499,1501,3000
13,24,9,41,501,498,500,499,502,500,1499,1501,3000
13,25,9,41,500,501,501,500,499,499,1502,1498,3000
13,26,9,41,499,501,497,501,499,503,1497,1503,3000
13,27,9,41,500,501,500,500,499,500,1501,1499,3000
13,28,9,41,498,500,496,502,500,504,1494,1506,3000
13,29,9,41,502,500,500,498,500,500,1502,1498,3000
13,30,9,41,505,502,500,495,498,500,1507,1493,3000
13,31,9,41,501,500,501,499,500,499,1502,1498,3000
13,32,9,41,499,502,501,501,498,499,1502,1498,3000
13,33,9,41,499,499,500,501,501,500,1498,1502,3000
13,34,9,41,495,499,500,505,501,500,1494,1506,3000
13,35,9,41,501,500,501,499,500,499,1502,1498,3000
13,36,9,41,499,499,501,501,501,499,1499,1501,3000
13,37,9,41,498,500,500,502,500,500,1498,1502,3000
13,38,9,41,500,502,501,500,498,499,1503,1497,3000
13,39,9,41,500,500,500,500,500,500,1500,1500,3000
13,40,9,41,499,499,502,501,501,498,1500,1500,3000
13,41,9,41,500,500,722,500,500,278,1722,1278,3000
13,42,9,41,499,502,502,501,498,498,1503,1497,3000
13,43,9,41,501,500,500,499,500,500,1501,1499,3000
13,44,9,41,496,499,501,504,501,499,1496,1504,3000
13,45,9,41,501,501,500,499,499,500,1502,1498,3000
13,46,9,41,493,501,498,507,499,502,1492,1508,3000
13,47,9,41,500,499,501,500,501,499,1500,1500,3000
13,48,9,41,500,499,501,500,501,499,1500,1500,3000
13,49,9,41,500,500,500,500,500,500,1500,1500,3000
13,50,9,41,498,499,500,502,501,500,1497,1503,3000
13,51,9,41,500,500,500,500,500,500,1500,1500,3000
13,52,9,41,500,503,500,500,497,500,1503,1497,3000
13,53,9,41,500,499,500,500,501,500,1499,1501,3000
13,54,9,41,502,501,501,498,499,499,1504,1496,3000
13,55,9,41,500,501,500,500,499,500,1501,1499,3000
13,56,9,41,498,500,501,502,500,499,1499,1501,3000
13,57,9,41,498,501,500,502,499,500,1499,1501,3000
13,58,9,41,498,501,500,502,499,500,1499,1501,3000
13,59,9,41,500,500,503,500,500,497,1503,1497,3000
13,60,9,41,501,501,501,499,499,499,1503,1497,3000
13,61,9,41,499,500,502,501,500,498,1501,1499,3000
13,62,9,41,501,501,501,499,499,499,1503,1497,3000
13,63,9,41,499,499,502,501,501,498,1500,1500,3000
13,0,10,42,501,501,500,499,499,500,1502,1498,3000
13,1,10,42,501,502,499,499,498,501,1502,1498,3000
13,2,10,42,500,499,501,500,501,499,1500,1500,3000
13,3,10,42,501,499,501,499,501,499,1501,1499,3000
13,4,10,42,500,499,500,500,501,500,1499,1501,3000
13,5,10,42,500,495,501,500,505,499,1496,1504,3000
13,6,10,42,499,501,500,501,499,500,1500,1500,3000
13,7,10,42,502,499,499,498,501,501,1500,1500,3000
13,8,10,42,502,501,503,498,499,497,1506,1494,3000
13,9,10,42,500,500,500,500,500,500,1500,1500,3000
13,10,10,42,500,500,500,500,500,500,1500,1500,3000
13,11,10,42,500,500,501,500,500,499,1501,1499,3000
13,12,10,42,502,500,500,498,500,500,1502,1498,3000
13,13,10,42,499,499,502,501,501,498,1500,1500,3000
13,14,10,42,500,499,500,500,501,500,1499,1501,3000
13,15,10,42,501,497,500,499,503,500,1498,1502,3000
13,16,10,42,499,500,501,501,500,499,1500,1500,3000
13,17,10,42,499,503,501,501,497,499,1503,1497,3000
13,18,10,42,500,500,498,500,500,502,1498,1502,3000
13,19,10,42,499,502,501,501,498,499,1502,1498,3000
13,20,10,42,499,500,501,501,500,499,1500,1500,3000
13,21,10,42,496,502,500,504,498,500,1498,1502,3000
13,22,10,42,502,500,501,498,500,499,1503,1497,3000
13,23,10,42,501,502,502,499,498,498,1505,1495,3000
13,24,10,42,500,501,502,500,499,498,1503,1497,3000
13,25,10,42,494,500,500,506,500,500,1494,1506,3000
13,26,10,42,500,501,501,500,499,499,1502,1498,3000
13,27,10,42,501,501,500,499,499,500,1502,1498,3000
13,28,10,42,501,500,500,499,500,500,1501,1499,3000
13,29,10,42,500,500,501,500,500,499,1501,1499,3000
13,30,10,42,500,500,500,500,500,500,1500,1500,3000
13,31,10,42,500,501,502,500,499,498,1503,1497,3000
13,32,10,42,499,500,500,501,500,500,1499,1501,3000
13,33,10,42,500,502,500,500,498,500,1502,1498,3000
13,34,10,42,500,500,500,500,500,500,1500,1500,3000
13,35,10,42,501,501,499,499,499,501,1501,1499,3000
13,36,10,42,500,497,500,500,503,500,1497,1503,3000
13,37,10,42,501,498,499,499,502,501,1498,1502,3000
13,38,10,42,501,501,500,499,499,500,1502,1498,3000
13,39,10,42,504,501,502,496,499,498,1507,1493,3000
13,40,10,42,500,500,500,500,500,500,1500,1500,3000
13,41,10,42,500,499,499,500,501,501,1498,1502,3000
13,42,10,42,500,500,500,500,500,500,1500,1500,3000
13,43,10,42,502,500,498,498,500,502,1500,1500,3000
13,44,10,42,502,499,500,498,501,500,1501,1499,3000
13,45,10,42,500,501,495,500,499,505,1496,1504,3000
13,46,10,42,501,500,500,499,500,500,1501,1499,3000
13,47,10,42,503,499,501,497,501,499,1503,1497,3000
13,48,10,42,500,500,500,500,500,500,1500,1500,3000
13,49,10,42,500,500,500,500,500,500,1500,1500,3000
13,50,10,42,500,500,498,500,500,502,1498,1502,3000
13,51,10,42,499,499,500,501,501,500,1498,1502,3000
13,52,10,42,500,501,501,500,499,499,1502,1498,3000
13,53,10,42,501,500,497,499,500,503,1498,1502,3000
13,54,10,42,501,502,499,499,498,501,1502,1498,3000
13,55,10,42,498,501,501,502,499,499,1500,1500,3000
13,56,10,42,502,500,500,498,500,500,1502,1498,3000
13,57,10,42,499,502,502,501,498,498,1503,1497,3000
13,58,10,42,500,500,501,500,500,499,1501,1499,3000
13,59,10,42,500,499,502,500,501,498,1501,1499,3000
13,60,10,42,500,500,501,500,500,499,1501,1499,3000
13,61,10,42,496,502,501,504,498,499,1499,1501,3000
13,62,10,42,500,500,500,500,500,500,1500,1500,3000
13,63,10,42,499,497,500,501,503,500,1496,1504,3000
13,0,11,43,502,502,501,498,498,499,1505,1495,3000
13,1,11,43,503,500,500,497,500,500,1503,1497,3000
13,2,11,43,500,499,501,500,501,499,1500,1500,3000
13,3,11,43,499,500,500,501,500,500,1499,1501,3000
13,4,11,43,501,499,505,499,501,495,1505,1495,3000
13,5,11,43,500,498,500,500,502,500,1498,1502,3000
13,6,11,43,496,502,500,504,498,500,1498,1502,3000
13,7,11,43,500,500,501,500,500,499,1501,1499,3000
13,8,11,43,499,499,498,501,501,502,1496,1504,3000
13,9,11,43,502,500,501,498,500,499,1503,1497,3000
13,10,11,43,499,500,501,501,500,499,1500,1500,3000
13,11,11,43,500,500,500,500,500,500,1500,1500,3000
13,12,11,43,500,499,502,500,501,498,1501,1499,3000
13,13,11,43,498,500,502,502,500,498,1500,1500,3000
13,14,11,43,500,498,498,500,502,502,1496,1504,3000
13,15,11,43,500,500,499,500,500,501,1499,1501,3000
13,16,11,43,507,499,499,493,501,501,1505,1495,3000
13,17,11,43,498,500,500,502,500,500,1498,1502,3000
13,18,11,43,502,501,501,498,499,499,1504,1496,3000
13,19,11,43,500,500,500,500,500,500,1500,1500,3000
13,20,11,43,503,500,502,497,500,498,1505,1495,3000
13,21,11,43,500,500,500,500,500,500,1500,1500,3000
13,22,11,43,502,501,497,498,499,503,1500,1500,3000
13,23,11,43,501,501,501,499,499,499,1503,1497,3000
13,24,11,43,501,499,504,499,501,496,1504,1496,3000
13,25,11,43,502,500,501,498,500,499,1503,1497,3000
13,26,11,43,502,502,500,498,498,500,1504,1496,3000
13,27,11,43,499,501,500,501,499,500,1500,1500,3000
13,28,11,43,499,500,500,501,500,500,1499,1501,3000
13,29,11,43,502,500,497,498,500,503,1499,1501,3000
13,30,11,43,499,500,501,501,500,499,1500,1500,3000
13,31,11,43,495,499,500,505,501,500,1494,1506,3000
13,32,11,43,505,499,501,495,501,499,1505,1495,3000
13,33,11,43,500,500,500,500,500,500,1500,1500,3000
13,34,11,43,509,499,497,491,501,503,1505,1495,3000
13,35,11,43,500,500,500,500,500,500,1500,1500,3000
13,36,11,43,502,495,504,498,505,496,1501,1499,3000
13,37,11,43,500,500,501,500,500,499,1501,1499,3000
13,38,11,43,500,501,502,500,499,498,1503,1497,3000
13,39,11,43,500,501,500,500,499,500,1501,1499,3000
13,40,11,43,500,501,501,500,499,499,1502,1498,3000
13,41,11,43,499,499,500,501,501,500,1498,1502,3000
13,42,11,43,503,492,500,497,508,500,1495,1505,3000
13,43,11,43,500,500,500,500,500,500,1500,1500,3000
13,44,11,43,502,501,499,498,499,501,1502,1498,3000
13,45,11,43,500,500,500,500,500,500,1500,1500,3000
13,46,11,43,498,501,501,502,499,499,1500,1500,3000
13,47,11,43,498,501,500,502,499,500,1499,1501,3000
13,48,11,43,498,501,500,502,499,500,1499,1501,3000
13,49,11,43,501,499,500,499,501,500,1500,1500,3000
13,50,11,43,500,503,503,500,497,497,1506,1494,3000
13,51,11,43,500,500,500,500,500,500,1500,1500,3000
13,52,11,43,500,499,500,500,501,500,1499,1501,3000
13,53,11,43,502,500,500,498,500,500,1502,1498,3000
13,54,11,43,499,498,499,501,502,501,1496,1504,3000
13,55,11,43,500,501,501,500,499,499,1502,1498,3000
13,56,11,43,501,503,500,499,497,500,1504,1496,3000
13,57,11,43,500,500,500,500,500,500,1500,1500,3000
13,58,11,43,505,503,501,495,497,499,1509,1491,3000
13,59,11,43,500,500,501,500,500,499,1501,1499,3000
13,60,11,43,500,500,503,500,500,497,1503,1497,3000
13,61,11,43,501,500,500,499,500,500,1501,1499,3000
13,62,11,43,501,501,500,499,499,500,1502,1498,3000
13,63,11,43,501,500,501,499,500,499,1502,1498,3000
13,0,12,44,502,504,499,498,496,501,1505,1495,3000
13,1,12,44,501,500,498,499,500,502,1499,1501,3000
13,2,12,44,500,499,501,500,501,499,1500,1500,3000
13,3,12,44,503,501,499,497,499,501,1503,1497,3000
13,4,12,44,500,501,502,500,499,498,1503,1497,3000
13,5,12,44,499,495,501,501,505,499,1495,1505,3000
13,6,12,44,503,502,500,497,498,500,1505,1495,3000
13,7,12,44,501,500,503,499,500,497,1504,1496,3000
13,8,12,44,499,498,503,501,502,497,1500,1500,3000
13,9,12,44,495,498,501,505,502,499,1494,1506,3000
13,10,12,44,498,500,500,502,500,500,1498,1502,3000
13,11,12,44,501,500,502,499,500,498,1503,1497,3000
13,12,12,44,500,500,500,500,500,500,1500,1500,3000
13,13,12,44,501,501,502,499,499,498,1504,1496,3000
13,14,12,44,500,501,499,500,499,501,1500,1500,3000
13,15,12,44,500,500,500,500,500,500,1500,1500,3000
13,16,12,44,499,499,500,501,501,500,1498,1502,3000
13,17,12,44,500,496,501,500,504,499,1497,1503,3000
13,18,12,44,501,501,500,499,499,500,1502,1498,3000
13,19,12,44,500,502,502,500,498,498,1504,1496,3000
13,20,12,44,499,501,499,501,499,501,1499,1501,3000
13,21,12,44,502,498,500,498,502,500,1500,1500,3000
13,22,12,44,499,500,500,501,500,500,1499,1501,3000
13,23,12,44,502,499,500,498,501,500,1501,1499,3000
13,24,12,44,501,502,499,499,498,501,1502,1498,3000
13,25,12,44,501,502,502,499,498,498,1505,1495,3000
13,26,12,44,499,501,499,501,499,501,1499,1501,3000
13,27,12,44,501,500,501,499,500,499,1502,1498,3000
13,28,12,44,503,500,501,497,500,499,1504,1496,3000
13,29,12,44,503,499,497,497,501,503,1499,1501,3000
13,30,12,44,501,500,500,499,500,500,1501,1499,3000
13,31,12,44,500,504,504,500,496,496,1508,1492,3000
13,32,12,44,501,500,499,499,500,501,1500,1500,3000
13,33,12,44,495,503,500,505,497,500,1498,1502,3000
13,34,12,44,500,502,502,500,498,498,1504,1496,3000
13,35,12,44,500,502,500,500,498,500,1502,1498,3000
13,36,12,44,499,500,501,501,500,499,1500,1500,3000
13,37,12,44,499,501,499,501,499,501,1499,1501,3000
13,38,12,44,501,500,500,499,500,500,1501,1499,3000
13,39,12,44,500,501,499,500,499,501,1500,1500,3000
13,40,12,44,501,500,502,499,500,498,1503,1497,3000
13,41,12,44,501,504,501,499,496,499,1506,1494,3000
13,42,12,44,501,501,498,499,499,502,1500,1500,3000
13,43,12,44,501,495,503,499,505,497,1499,1501,3000
13,44,12,44,500,500,500,500,500,500,1500,1500,3000
13,45,12,44,499,501,498,501,499,502,1498,1502,3000
13,46,12,44,500,501,501,500,499,499,1502,1498,3000
13,47,12,44,496,501,500,504,499,500,1497,1503,3000
13,48,12,44,501,500,501,499,500,499,1502,1498,3000
13,49,12,44,499,502,503,501,498,497,1504,1496,3000
13,50,12,44,500,500,499,500,500,501,1499,1501,3000
13,51,12,44,502,499,501,498,501,499,1502,1498,3000
13,52,12,44,500,502,500,500,498,500,1502,1498,3000
13,53,12,44,499,500,505,501,500,495,1504,1496,3000
13,54,12,44,500,501,498,500,499,502,1499,1501,3000
13,55,12,44,500,499,499,500,501,501,1498,1502,3000
13,56,12,44,501,500,501,499,500,499,1502,1498,3000
13,57,12,44,502,501,499,498,499,501,1502,1498,3000
13,58,12,44,500,500,500,500,500,500,1500,1500,3000
13,59,12,44,501,501,498,499,499,502,1500,1500,3000
13,60,12,44,500,502,500,500,498,500,1502,1498,3000
13,61,12,44,500,501,497,500,499,503,1498,1502,3000
13,62,12,44,502,500,500,498,500,500,1502,1498,3000
13,63,12,44,497,501,499,503,499,501,1497,1503,3000
13,0,13,45,506,502,501,494,498,499,1509,1491,3000
13,1,13,45,502,502,499,498,498,501,1503,1497,3000
13,2,13,45,501,501,503,499,499,497,1505,1495,3000
13,3,13,45,500,502,500,500,498,500,1502,1498,3000
13,4,13,45,502,500,500,498,500,500,1502,1498,3000
13,5,13,45,501,500,500,499,500,500,1501,1499,3000
13,6,13,45,502,501,500,498,499,500,1503,1497,3000
13,7,13,45,500,500,500,500,500,500,1500,1500,3000
13,8,13,45,496,502,501,504,498,499,1499,1501,3000
13,9,13,45,500,500,500,500,500,500,1500,1500,3000
13,10,13,45,498,501,498,502,499,502,1497,1503,3000
13,11,13,45,500,502,500,500,498,500,1502,1498,3000
13,12,13,45,503,502,498,497,498,502,1503,1497,3000
13,13,13,45,500,487,500,500,513,500,1487,1513,3000
13,14,13,45,501,500,502,499,500,498,1503,1497,3000
13,15,13,45,502,501,498,498,499,502,1501,1499,3000
13,16,13,45,502,502,499,498,498,501,1503,1497,3000
13,17,13,45,501,501,499,499,499,501,1501,1499,3000
13,18,13,45,495,501,500,505,499,500,1496,1504,3000
13,19,13,45,503,503,500,497,497,500,1506,1494,3000
13,20,13,45,494,498,500,506,502,500,1492,1508,3000
13,21,13,45,500,501,501,500,499,499,1502,1498,3000
13,22,13,45,506,500,500,494,500,500,1506,1494,3000
13,23,13,45,499,499,501,501,501,499,1499,1501,3000
13,24,13,45,499,500,500,501,500,500,1499,1501,3000
13,25,13,45,501,500,499,499,500,501,1500,1500,3000
13,26,13,45,499,503,501,501,497,499,1503,1497,3000
13,27,13,45,500,500,502,500,500,498,1502,1498,3000
13,28,13,45,501,502,503,499,498,497,1506,1494,3000
13,29,13,45,502,500,500,498,500,500,1502,1498,3000
13,30,13,45,501,500,500,499,500,500,1501,1499,3000
13,31,13,45,502,501,500,498,499,500,1503,1497,3000
13,32,13,45,501,497,501,499,503,499,1499,1501,3000
13,33,13,45,500,500,501,500,500,499,1501,1499,3000
13,34,13,45,501,502,501,499,498,499,1504,1496,3000
13,35,13,45,503,501,500,497,499,500,1504,1496,3000
13,36,13,45,499,496,501,501,504,499,1496,1504,3000
13,37,13,45,501,502,501,499,498,499,1504,1496,3000
13,38,13,45,499,498,504,501,502,496,1501,1499,3000
13,39,13,45,500,502,499,500,498,501,1501,1499,3000
13,40,13,45,498,504,501,502,496,499,1503,1497,3000
13,41,13,45,499,500,500,501,500,500,1499,1501,3000
13,42,13,45,500,501,502,500,499,498,1503,1497,3000
13,43,13,45,502,501,501,498,499,499,1504,1496,3000
13,44,13,45,501,500,496,499,500,504,1497,1503,3000
13,45,13,45,493,500,500,507,500,500,1493,1507,3000
13,46,13,45,501,498,498,499,502,502,1497,1503,3000
13,47,13,45,501,501,500,499,499,500,1502,1498,3000
13,48,13,45,505,501,502,495,499,498,1508,1492,3000
13,49,13,45,500,500,500,500,500,500,1500,1500,3000
13,50,13,45,499,498,500,501,502,500,1497,1503,3000
13,51,13,45,500,501,500,500,499,500,1501,1499,3000
13,52,13,45,498,500,505,502,500,495,1503,1497,3000
13,53,13,45,500,501,498,500,499,502,1499,1501,3000
13,54,13,45,500,501,502,500,499,498,1503,1497,3000
13,55,13,45,500,500,500,500,500,500,1500,1500,3000
13,56,13,45,501,502,501,499,498,499,1504,1496,3000
13,57,13,45,500,500,500,500,500,500,1500,1500,3000
13,58,13,45,499,500,501,501,500,499,1500,1500,3000
13,59,13,45,500,500,501,500,500,499,1501,1499,3000
13,60,13,45,497,498,501,503,502,499,1496,1504,3000
13,61,13,45,500,500,501,500,500,499,1501,1499,3000
