run,cpu,b_value,test_type,wins,attempts,successes,failures
12,9,11,STORE_ON_MODIFIED,26563,26564,26564,0
12,10,11,STORE_ON_MODIFIED,19561,19563,19563,0
12,11,11,STORE_ON_MODIFIED,20288,20299,20299,0
12,12,11,STORE_ON_MODIFIED,21829,21841,21841,0
12,13,11,STORE_ON_MODIFIED,21971,21972,21972,0
12,14,11,STORE_ON_MODIFIED,20183,20184,20184,0
12,15,11,STORE_ON_MODIFIED,19352,19354,19354,0
12,16,11,STORE_ON_MODIFIED,20233,20236,20236,0
12,17,11,STORE_ON_MODIFIED,21793,21796,21796,0
12,18,11,STORE_ON_MODIFIED,22859,22871,22871,0
12,19,11,STORE_ON_MODIFIED,21286,21289,21289,0
12,20,11,STORE_ON_MODIFIED,24916,24919,24919,0
12,21,11,STORE_ON_MODIFIED,29313,29316,29316,0
12,22,11,STORE_ON_MODIFIED,32331,32333,32333,0
12,23,11,STORE_ON_MODIFIED,31225,31225,31225,0
12,24,11,STORE_ON_MODIFIED,28442,28444,28444,0
12,25,11,STORE_ON_MODIFIED,29917,29921,29921,0
12,26,11,STORE_ON_MODIFIED,29917,29931,29931,0
12,27,11,STORE_ON_MODIFIED,30922,30936,30936,0
12,28,11,STORE_ON_MODIFIED,31481,31484,31484,0
12,29,11,STORE_ON_MODIFIED,29121,29122,29122,0
12,30,11,STORE_ON_MODIFIED,18932,18934,18934,0
12,31,11,STORE_ON_MODIFIED,20188,20201,20201,0
12,32,11,STORE_ON_MODIFIED,21442,21446,21446,0
12,33,11,STORE_ON_MODIFIED,21357,21359,21359,0
12,34,11,STORE_ON_MODIFIED,19731,19734,19734,0
12,35,11,STORE_ON_MODIFIED,19280,19282,19282,0
12,36,11,STORE_ON_MODIFIED,19700,19702,19702,0
12,37,11,STORE_ON_MODIFIED,21309,21320,21320,0
12,38,11,STORE_ON_MODIFIED,22160,22163,22163,0
12,39,11,STORE_ON_MODIFIED,20099,20101,20101,0
13,0,12,STORE_ON_MODIFIED,19706,19706,19706,0
13,1,12,STORE_ON_MODIFIED,25833,25833,25833,0
13,2,12,STORE_ON_MODIFIED,21486,21487,21487,0
13,3,12,STORE_ON_MODIFIED,22140,22141,22141,0
13,4,12,STORE_ON_MODIFIED,20432,20433,20433,0
13,5,12,STORE_ON_MODIFIED,21490,21491,21491,0
13,6,12,STORE_ON_MODIFIED,25375,25376,25376,0
13,7,12,STORE_ON_MODIFIED,21516,21517,21517,0
13,8,12,STORE_ON_MODIFIED,18954,18955,18955,0
13,9,12,STORE_ON_MODIFIED,18277,18278,18278,0
13,10,12,STORE_ON_MODIFIED,28329,28330,28330,0
13,11,12,STORE_ON_MODIFIED,32691,32692,32692,0
13,12,12,STORE_ON_MODIFIED,29577,29579,29579,0
13,13,12,STORE_ON_MODIFIED,28094,28095,28095,0
13,14,12,STORE_ON_MODIFIED,26537,26537,26537,0
13,15,12,STORE_ON_MODIFIED,28862,28863,28863,0
13,16,12,STORE_ON_MODIFIED,32483,32484,32484,0
13,17,12,STORE_ON_MODIFIED,26953,26954,26954,0
13,18,12,STORE_ON_MODIFIED,27530,27531,27531,0
13,19,12,STORE_ON_MODIFIED,26711,26711,26711,0
13,20,12,STORE_ON_MODIFIED,19041,19042,19042,0
13,21,12,STORE_ON_MODIFIED,25035,25036,25036,0
13,22,12,STORE_ON_MODIFIED,21411,21412,21412,0
13,23,12,STORE_ON_MODIFIED,21989,21990,21990,0
13,24,12,STORE_ON_MODIFIED,20534,20535,20535,0
13,25,12,STORE_ON_MODIFIED,21452,21453,21453,0
13,26,12,STORE_ON_MODIFIED,25213,25214,25214,0
13,27,12,STORE_ON_MODIFIED,21616,21617,21617,0
13,28,12,STORE_ON_MODIFIED,20508,20508,20508,0
13,29,12,STORE_ON_MODIFIED,19746,19746,19746,0
13,30,12,STORE_ON_MODIFIED,27965,27966,27966,0
13,31,12,STORE_ON_MODIFIED,32126,32126,32126,0
13,32,12,STORE_ON_MODIFIED,29353,29357,29357,0
13,33,12,STORE_ON_MODIFIED,27761,27761,27761,0
13,34,12,STORE_ON_MODIFIED,25902,25903,25903,0
13,35,12,STORE_ON_MODIFIED,27697,27698,27698,0
13,36,12,STORE_ON_MODIFIED,31260,31262,31262,0
13,37,12,STORE_ON_MODIFIED,26135,26136,26136,0
13,38,12,STORE_ON_MODIFIED,26444,26445,26445,0
13,39,12,STORE_ON_MODIFIED,25836,25837,25837,0
14,0,13,STORE_ON_MODIFIED,17967,17968,17968,0
14,1,13,STORE_ON_MODIFIED,23943,23944,23944,0
14,2,13,STORE_ON_MODIFIED,20612,20613,20613,0
14,3,13,STORE_ON_MODIFIED,20492,20492,20492,0
14,4,13,STORE_ON_MODIFIED,19052,19053,19053,0
14,5,13,STORE_ON_MODIFIED,20636,20636,20636,0
14,6,13,STORE_ON_MODIFIED,24044,24044,24044,0
14,7,13,STORE_ON_MODIFIED,20414,20415,20415,0
14,8,13,STORE_ON_MODIFIED,18668,18668,18668,0
14,9,13,STORE_ON_MODIFIED,17712,17713,17713,0
14,10,13,STORE_ON_MODIFIED,29334,29334,29334,0
14,11,13,STORE_ON_MODIFIED,34410,34411,34411,0
14,12,13,STORE_ON_MODIFIED,30945,30946,30946,0
14,13,13,STORE_ON_MODIFIED,29116,29117,29117,0
14,14,13,STORE_ON_MODIFIED,26654,26655,26655,0
14,15,13,STORE_ON_MODIFIED,29836,29837,29837,0
14,16,13,STORE_ON_MODIFIED,33922,33923,33923,0
14,17,13,STORE_ON_MODIFIED,28494,28495,28495,0
14,18,13,STORE_ON_MODIFIED,28545,28546,28546,0
14,19,13,STORE_ON_MODIFIED,28122,28123,28123,0
14,20,13,STORE_ON_MODIFIED,17760,17761,17761,0
14,21,13,STORE_ON_MODIFIED,23661,23662,23662,0
14,22,13,STORE_ON_MODIFIED,20481,20482,20482,0
14,23,13,STORE_ON_MODIFIED,20220,20221,20221,0
14,24,13,STORE_ON_MODIFIED,19050,19050,19050,0
14,25,13,STORE_ON_MODIFIED,20715,20716,20716,0
14,26,13,STORE_ON_MODIFIED,23614,23615,23615,0
14,27,13,STORE_ON_MODIFIED,20360,20361,20361,0
14,28,13,STORE_ON_MODIFIED,19620,19621,19621,0
14,29,13,STORE_ON_MODIFIED,18679,18679,18679,0
14,30,13,STORE_ON_MODIFIED,28804,28805,28805,0
14,31,13,STORE_ON_MODIFIED,33746,33747,33747,0
14,32,13,STORE_ON_MODIFIED,30442,30442,30442,0
14,33,13,STORE_ON_MODIFIED,28615,28616,28616,0
14,34,13,STORE_ON_MODIFIED,26022,26023,26023,0
14,35,13,STORE_ON_MODIFIED,29133,29135,29135,0
14,36,13,STORE_ON_MODIFIED,33497,33497,33497,0
14,37,13,STORE_ON_MODIFIED,27485,27486,27486,0
14,38,13,STORE_ON_MODIFIED,27764,27765,27765,0
14,39,13,STORE_ON_MODIFIED,27414,27415,27415,0
15,0,14,STORE_ON_MODIFIED,18985,18986,18986,0
15,1,14,STORE_ON_MODIFIED,20690,20691,20691,0
15,2,14,STORE_ON_MODIFIED,20101,20101,20101,0
15,3,14,STORE_ON_MODIFIED,21841,21842,21842,0
15,4,14,STORE_ON_MODIFIED,21454,21455,21455,0
15,5,14,STORE_ON_MODIFIED,21505,21506,21506,0
15,6,14,STORE_ON_MODIFIED,22376,22377,22377,0
15,7,14,STORE_ON_MODIFIED,20895,20896,20896,0
15,8,14,STORE_ON_MODIFIED,19079,19079,19079,0
15,9,14,STORE_ON_MODIFIED,17402,17403,17403,0
15,10,14,STORE_ON_MODIFIED,30034,30035,30035,0
15,11,14,STORE_ON_MODIFIED,29190,29191,29191,0
15,12,14,STORE_ON_MODIFIED,28113,28113,28113,0
15,13,14,STORE_ON_MODIFIED,30482,30482,30482,0
15,14,14,STORE_ON_MODIFIED,30670,30671,30671,0
15,15,14,STORE_ON_MODIFIED,29872,29872,29872,0
15,16,14,STORE_ON_MODIFIED,31339,31340,31340,0
15,17,14,STORE_ON_MODIFIED,30090,30091,30091,0
15,18,14,STORE_ON_MODIFIED,29256,29257,29257,0
15,19,14,STORE_ON_MODIFIED,27833,27834,27834,0
15,20,14,STORE_ON_MODIFIED,19508,19509,19509,0
15,21,14,STORE_ON_MODIFIED,20513,20514,20514,0
15,22,14,STORE_ON_MODIFIED,20353,20354,20354,0
15,23,14,STORE_ON_MODIFIED,22209,22209,22209,0
15,24,14,STORE_ON_MODIFIED,22136,22137,22137,0
15,25,14,STORE_ON_MODIFIED,22627,22627,22627,0
15,26,14,STORE_ON_MODIFIED,22650,22651,22651,0
15,27,14,STORE_ON_MODIFIED,21420,21421,21421,0
15,28,14,STORE_ON_MODIFIED,20716,20717,20717,0
15,29,14,STORE_ON_MODIFIED,19016,19016,19016,0
15,30,14,STORE_ON_MODIFIED,29657,29658,29658,0
15,31,14,STORE_ON_MODIFIED,28499,28499,28499,0
15,32,14,STORE_ON_MODIFIED,27424,27425,27425,0
15,33,14,STORE_ON_MODIFIED,29826,29826,29826,0
15,34,14,STORE_ON_MODIFIED,29795,29795,29795,0
15,35,14,STORE_ON_MODIFIED,29081,29082,29082,0
15,36,14,STORE_ON_MODIFIED,30239,30241,30241,0
15,37,14,STORE_ON_MODIFIED,28902,28903,28903,0
15,38,14,STORE_ON_MODIFIED,27491,27492,27492,0
15,39,14,STORE_ON_MODIFIED,26731,26732,26732,0
16,0,15,STORE_ON_MODIFIED,20903,20904,20904,0
16,1,15,STORE_ON_MODIFIED,22921,22922,22922,0
16,2,15,STORE_ON_MODIFIED,19977,19980,19980,0
16,3,15,STORE_ON_MODIFIED,21975,21977,21977,0
16,4,15,STORE_ON_MODIFIED,21906,21908,21908,0
16,5,15,STORE_ON_MODIFIED,20485,20486,20486,0
16,6,15,STORE_ON_MODIFIED,20277,20278,20278,0
16,7,15,STORE_ON_MODIFIED,23377,23378,23378,0
16,8,15,STORE_ON_MODIFIED,19896,19902,19902,0
16,9,15,STORE_ON_MODIFIED,17863,17864,17864,0
16,10,15,STORE_ON_MODIFIED,32267,32268,32268,0
16,11,15,STORE_ON_MODIFIED,31217,31218,31218,0
16,12,15,STORE_ON_MODIFIED,26961,26963,26963,0
16,13,15,STORE_ON_MODIFIED,29422,29422,29422,0
16,14,15,STORE_ON_MODIFIED,29194,29195,29195,0
16,15,15,STORE_ON_MODIFIED,27614,27616,27616,0
16,16,15,STORE_ON_MODIFIED,27659,27661,27661,0
16,17,15,STORE_ON_MODIFIED,31050,31051,31051,0
16,18,15,STORE_ON_MODIFIED,28770,28770,28770,0
16,19,15,STORE_ON_MODIFIED,26105,26106,26106,0
16,20,15,STORE_ON_MODIFIED,21437,21437,21437,0
16,21,15,STORE_ON_MODIFIED,23517,23519,23519,0
16,22,15,STORE_ON_MODIFIED,20281,20294,20294,0
16,23,15,STORE_ON_MODIFIED,22340,22343,22343,0
16,24,15,STORE_ON_MODIFIED,22515,22517,22517,0
16,25,15,STORE_ON_MODIFIED,20703,20703,20703,0
16,26,15,STORE_ON_MODIFIED,20806,20806,20806,0
16,27,15,STORE_ON_MODIFIED,23152,23154,23154,0
16,28,15,STORE_ON_MODIFIED,21654,21656,21656,0
16,29,15,STORE_ON_MODIFIED,19536,19537,19537,0
16,30,15,STORE_ON_MODIFIED,31878,31879,31879,0
16,31,15,STORE_ON_MODIFIED,30882,30882,30882,0
16,32,15,STORE_ON_MODIFIED,26475,26477,26477,0
16,33,15,STORE_ON_MODIFIED,29144,29145,29145,0
16,34,15,STORE_ON_MODIFIED,28605,28605,28605,0
16,35,15,STORE_ON_MODIFIED,27130,27133,27133,0
16,36,15,STORE_ON_MODIFIED,27028,27030,27030,0
16,37,15,STORE_ON_MODIFIED,30376,30376,30376,0
16,38,15,STORE_ON_MODIFIED,27649,27650,27650,0
16,39,15,STORE_ON_MODIFIED,25053,25054,25054,0
17,0,16,STORE_ON_MODIFIED,26571,26572,26572,0
17,1,16,STORE_ON_MODIFIED,34846,34847,34847,0
17,2,16,STORE_ON_MODIFIED,30267,30268,30268,0
17,3,16,STORE_ON_MODIFIED,29614,29614,29614,0
17,4,16,STORE_ON_MODIFIED,27714,27715,27715,0
17,5,16,STORE_ON_MODIFIED,29349,29350,29350,0
17,6,16,STORE_ON_MODIFIED,33835,33836,33836,0
17,7,16,STORE_ON_MODIFIED,28668,28668,28668,0
17,8,16,STORE_ON_MODIFIED,25564,25565,25565,0
17,9,16,STORE_ON_MODIFIED,25106,25107,25107,0
17,10,16,STORE_ON_MODIFIED,19923,19924,19924,0
17,11,16,STORE_ON_MODIFIED,23323,23324,23324,0
17,12,16,STORE_ON_MODIFIED,20375,20375,20375,0
17,13,16,STORE_ON_MODIFIED,20343,20344,20344,0
17,14,16,STORE_ON_MODIFIED,18518,18519,18519,0
17,15,16,STORE_ON_MODIFIED,20122,20123,20123,0
17,16,16,STORE_ON_MODIFIED,23788,23789,23789,0
17,17,16,STORE_ON_MODIFIED,19197,19198,19198,0
17,18,16,STORE_ON_MODIFIED,19285,19285,19285,0
17,19,16,STORE_ON_MODIFIED,19087,19088,19088,0
17,20,16,STORE_ON_MODIFIED,26441,26441,26441,0
17,21,16,STORE_ON_MODIFIED,35230,35231,35231,0
17,22,16,STORE_ON_MODIFIED,31097,31098,31098,0
17,23,16,STORE_ON_MODIFIED,30431,30432,30432,0
17,24,16,STORE_ON_MODIFIED,28327,28328,28328,0
17,25,16,STORE_ON_MODIFIED,29616,29617,29617,0
17,26,16,STORE_ON_MODIFIED,35052,35053,35053,0
17,27,16,STORE_ON_MODIFIED,29508,29509,29509,0
17,28,16,STORE_ON_MODIFIED,28084,28085,28085,0
17,29,16,STORE_ON_MODIFIED,27720,27721,27721,0
17,30,16,STORE_ON_MODIFIED,21038,21039,21039,0
17,31,16,STORE_ON_MODIFIED,24741,24741,24741,0
17,32,16,STORE_ON_MODIFIED,20100,20101,20101,0
17,33,16,STORE_ON_MODIFIED,20314,20315,20315,0
17,34,16,STORE_ON_MODIFIED,18230,18231,18231,0
17,35,16,STORE_ON_MODIFIED,19673,19673,19673,0
17,36,16,STORE_ON_MODIFIED,22877,22878,22878,0
17,37,16,STORE_ON_MODIFIED,18724,18724,18724,0
17,38,16,STORE_ON_MODIFIED,18807,18808,18808,0
17,39,16,STORE_ON_MODIFIED,18495,18496,18496,0
18,0,17,STORE_ON_MODIFIED,18868,18869,18869,0
18,1,17,STORE_ON_MODIFIED,22310,22311,22311,0
18,2,17,STORE_ON_MODIFIED,24100,24101,24101,0
18,3,17,STORE_ON_MODIFIED,20303,20303,20303,0
18,4,17,STORE_ON_MODIFIED,22117,22118,22118,0
18,5,17,STORE_ON_MODIFIED,21365,21376,21376,0
18,6,17,STORE_ON_MODIFIED,24613,24613,24613,0
18,7,17,STORE_ON_MODIFIED,22335,22336,22336,0
18,8,17,STORE_ON_MODIFIED,19550,19552,19552,0
18,9,17,STORE_ON_MODIFIED,20546,20546,20546,0
18,10,17,STORE_ON_MODIFIED,28386,28387,28387,0
18,11,17,STORE_ON_MODIFIED,30508,30509,30509,0
18,12,17,STORE_ON_MODIFIED,29980,29982,29982,0
18,13,17,STORE_ON_MODIFIED,25315,25316,25316,0
18,14,17,STORE_ON_MODIFIED,28732,28733,28733,0
18,15,17,STORE_ON_MODIFIED,26801,26801,26801,0
18,16,17,STORE_ON_MODIFIED,31480,31481,31481,0
18,17,17,STORE_ON_MODIFIED,28979,28979,28979,0
18,18,17,STORE_ON_MODIFIED,26438,26441,26441,0
18,19,17,STORE_ON_MODIFIED,26515,26516,26516,0
18,20,17,STORE_ON_MODIFIED,18988,18988,18988,0
18,21,17,STORE_ON_MODIFIED,22493,22494,22494,0
18,22,17,STORE_ON_MODIFIED,24934,24935,24935,0
18,23,17,STORE_ON_MODIFIED,20414,20415,20415,0
18,24,17,STORE_ON_MODIFIED,23058,23058,23058,0
18,25,17,STORE_ON_MODIFIED,21772,21776,21776,0
18,26,17,STORE_ON_MODIFIED,25175,25176,25176,0
18,27,17,STORE_ON_MODIFIED,22371,22373,22373,0
18,28,17,STORE_ON_MODIFIED,21571,21573,21573,0
18,29,17,STORE_ON_MODIFIED,22914,22915,22915,0
18,30,17,STORE_ON_MODIFIED,27921,27922,27922,0
18,31,17,STORE_ON_MODIFIED,30285,30286,30286,0
18,32,17,STORE_ON_MODIFIED,29364,29366,29366,0
18,33,17,STORE_ON_MODIFIED,24938,24939,24939,0
18,34,17,STORE_ON_MODIFIED,28253,28254,28254,0
18,35,17,STORE_ON_MODIFIED,26307,26308,26308,0
18,36,17,STORE_ON_MODIFIED,30533,30535,30535,0
18,37,17,STORE_ON_MODIFIED,28399,28401,28401,0
18,38,17,STORE_ON_MODIFIED,25401,25404,25404,0
18,39,17,STORE_ON_MODIFIED,25668,25669,25669,0
19,0,18,STORE_ON_MODIFIED,16714,16715,16715,0
19,1,18,STORE_ON_MODIFIED,19264,19265,19265,0
19,2,18,STORE_ON_MODIFIED,18310,18311,18311,0
19,3,18,STORE_ON_MODIFIED,23172,23172,23172,0
19,4,18,STORE_ON_MODIFIED,19421,19422,19422,0
19,5,18,STORE_ON_MODIFIED,19421,19422,19422,0
19,6,18,STORE_ON_MODIFIED,20422,20422,20422,0
19,7,18,STORE_ON_MODIFIED,23640,23641,23641,0
19,8,18,STORE_ON_MODIFIED,20071,20072,20072,0
19,9,18,STORE_ON_MODIFIED,17222,17223,17223,0
19,10,18,STORE_ON_MODIFIED,27752,27754,27754,0
19,11,18,STORE_ON_MODIFIED,27914,27915,27915,0
19,12,18,STORE_ON_MODIFIED,27886,27887,27887,0
19,13,18,STORE_ON_MODIFIED,34793,34794,34794,0
19,14,18,STORE_ON_MODIFIED,27721,27721,27721,0
19,15,18,STORE_ON_MODIFIED,30032,30033,30033,0
19,16,18,STORE_ON_MODIFIED,30797,30797,30797,0
19,17,18,STORE_ON_MODIFIED,34530,34530,34530,0
19,18,18,STORE_ON_MODIFIED,33265,33267,33267,0
19,19,18,STORE_ON_MODIFIED,28322,28323,28323,0
19,20,18,STORE_ON_MODIFIED,16779,16780,16780,0
19,21,18,STORE_ON_MODIFIED,19030,19030,19030,0
19,22,18,STORE_ON_MODIFIED,18390,18391,18391,0
19,23,18,STORE_ON_MODIFIED,23667,23668,23668,0
19,24,18,STORE_ON_MODIFIED,19943,19943,19943,0
19,25,18,STORE_ON_MODIFIED,19945,19946,19946,0
19,26,18,STORE_ON_MODIFIED,20509,20510,20510,0
19,27,18,STORE_ON_MODIFIED,23735,23736,23736,0
19,28,18,STORE_ON_MODIFIED,21655,21655,21655,0
19,29,18,STORE_ON_MODIFIED,18768,18768,18768,0
19,30,18,STORE_ON_MODIFIED,27519,27521,27521,0
19,31,18,STORE_ON_MODIFIED,27332,27333,27333,0
19,32,18,STORE_ON_MODIFIED,27224,27225,27225,0
19,33,18,STORE_ON_MODIFIED,34099,34100,34100,0
19,34,18,STORE_ON_MODIFIED,27518,27519,27519,0
19,35,18,STORE_ON_MODIFIED,29447,29448,29448,0
19,36,18,STORE_ON_MODIFIED,30386,30387,30387,0
19,37,18,STORE_ON_MODIFIED,33790,33791,33791,0
19,38,18,STORE_ON_MODIFIED,32127,32131,32131,0
19,39,18,STORE_ON_MODIFIED,27468,27469,27469,0
20,0,19,STORE_ON_MODIFIED,31944,31944,31944,0
20,1,19,STORE_ON_MODIFIED,30864,30867,30867,0
20,2,19,STORE_ON_MODIFIED,30654,30659,30659,0
20,3,19,STORE_ON_MODIFIED,29324,29326,29326,0
20,4,19,STORE_ON_MODIFIED,28632,28634,28634,0
20,5,19,STORE_ON_MODIFIED,29986,29988,29988,0
20,6,19,STORE_ON_MODIFIED,28483,28486,28486,0
20,7,19,STORE_ON_MODIFIED,32040,32042,32042,0
20,8,19,STORE_ON_MODIFIED,26575,26576,26576,0
20,9,19,STORE_ON_MODIFIED,26918,26920,26920,0
20,10,19,STORE_ON_MODIFIED,22266,22267,22267,0
20,11,19,STORE_ON_MODIFIED,21447,21448,21448,0
20,12,19,STORE_ON_MODIFIED,20031,20034,20034,0
20,13,19,STORE_ON_MODIFIED,19996,19997,19997,0
20,14,19,STORE_ON_MODIFIED,19287,19288,19288,0
20,15,19,STORE_ON_MODIFIED,20059,20061,20061,0
20,16,19,STORE_ON_MODIFIED,19731,19731,19731,0
20,17,19,STORE_ON_MODIFIED,21877,21878,21878,0
20,18,19,STORE_ON_MODIFIED,20702,20702,20702,0
20,19,19,STORE_ON_MODIFIED,18975,18977,18977,0
20,20,19,STORE_ON_MODIFIED,32266,32268,32268,0
20,21,19,STORE_ON_MODIFIED,30847,30850,30850,0
20,22,19,STORE_ON_MODIFIED,31064,31067,31067,0
20,23,19,STORE_ON_MODIFIED,29582,29585,29585,0
20,24,19,STORE_ON_MODIFIED,29147,29149,29149,0
20,25,19,STORE_ON_MODIFIED,30098,30099,30099,0
20,26,19,STORE_ON_MODIFIED,28881,28884,28884,0
20,27,19,STORE_ON_MODIFIED,32285,32287,32287,0
20,28,19,STORE_ON_MODIFIED,28351,28352,28352,0
20,29,19,STORE_ON_MODIFIED,29256,29269,29269,0
20,30,19,STORE_ON_MODIFIED,21939,21940,21940,0
20,31,19,STORE_ON_MODIFIED,20603,20604,20604,0
20,32,19,STORE_ON_MODIFIED,19504,19507,19507,0
20,33,19,STORE_ON_MODIFIED,20001,20002,20002,0
20,34,19,STORE_ON_MODIFIED,19039,19039,19039,0
20,35,19,STORE_ON_MODIFIED,19492,19492,19492,0
20,36,19,STORE_ON_MODIFIED,18956,18958,18958,0
20,37,19,STORE_ON_MODIFIED,20950,20951,20951,0
20,38,19,STORE_ON_MODIFIED,19660,19661,19661,0
20,39,19,STORE_ON_MODIFIED,18288,18290,18290,0
21,0,20,STORE_ON_MODIFIED,21459,21459,21459,0
21,1,20,STORE_ON_MODIFIED,21037,21038,21038,0
21,2,20,STORE_ON_MODIFIED,20954,20955,20955,0
21,3,20,STORE_ON_MODIFIED,20089,20090,20090,0
21,4,20,STORE_ON_MODIFIED,19960,19962,19962,0
21,5,20,STORE_ON_MODIFIED,20279,20279,20279,0
21,6,20,STORE_ON_MODIFIED,19377,19378,19378,0
21,7,20,STORE_ON_MODIFIED,20570,20572,20572,0
21,8,20,STORE_ON_MODIFIED,18526,18527,18527,0
21,9,20,STORE_ON_MODIFIED,18695,18696,18696,0
21,10,20,STORE_ON_MODIFIED,32500,32501,32501,0
21,11,20,STORE_ON_MODIFIED,31483,31484,31484,0
21,12,20,STORE_ON_MODIFIED,29758,29759,29759,0
21,13,20,STORE_ON_MODIFIED,29621,29622,29622,0
21,14,20,STORE_ON_MODIFIED,29924,29925,29925,0
21,15,20,STORE_ON_MODIFIED,29885,29886,29886,0
21,16,20,STORE_ON_MODIFIED,28180,28181,28181,0
21,17,20,STORE_ON_MODIFIED,31763,31764,31764,0
21,18,20,STORE_ON_MODIFIED,30144,30145,30145,0
21,19,20,STORE_ON_MODIFIED,28027,28028,28028,0
21,20,20,STORE_ON_MODIFIED,21930,21931,21931,0
21,21,20,STORE_ON_MODIFIED,20803,20804,20804,0
21,22,20,STORE_ON_MODIFIED,20920,20920,20920,0
21,23,20,STORE_ON_MODIFIED,19883,19884,19884,0
21,24,20,STORE_ON_MODIFIED,19838,19839,19839,0
21,25,20,STORE_ON_MODIFIED,20357,20358,20358,0
21,26,20,STORE_ON_MODIFIED,19177,19178,19178,0
21,27,20,STORE_ON_MODIFIED,20697,20699,20699,0
21,28,20,STORE_ON_MODIFIED,19477,19479,19479,0
21,29,20,STORE_ON_MODIFIED,20644,20644,20644,0
21,30,20,STORE_ON_MODIFIED,32087,32089,32089,0
21,31,20,STORE_ON_MODIFIED,30869,30870,30870,0
21,32,20,STORE_ON_MODIFIED,29146,29147,29147,0
21,33,20,STORE_ON_MODIFIED,28632,28632,28632,0
21,34,20,STORE_ON_MODIFIED,29587,29587,29587,0
21,35,20,STORE_ON_MODIFIED,29107,29108,29108,0
21,36,20,STORE_ON_MODIFIED,27463,27463,27463,0
21,37,20,STORE_ON_MODIFIED,31089,31090,31090,0
21,38,20,STORE_ON_MODIFIED,28617,28617,28617,0
21,39,20,STORE_ON_MODIFIED,27446,27446,27446,0
22,0,21,STORE_ON_MODIFIED,17868,17869,17869,0
22,1,21,STORE_ON_MODIFIED,21978,21979,21979,0
22,2,21,STORE_ON_MODIFIED,22252,22253,22253,0
22,3,21,STORE_ON_MODIFIED,22567,22569,22569,0
22,4,21,STORE_ON_MODIFIED,18525,18526,18526,0
22,5,21,STORE_ON_MODIFIED,20144,20145,20145,0
22,6,21,STORE_ON_MODIFIED,21707,21708,21708,0
22,7,21,STORE_ON_MODIFIED,20839,20840,20840,0
22,8,21,STORE_ON_MODIFIED,19913,19914,19914,0
22,9,21,STORE_ON_MODIFIED,18347,18348,18348,0
22,10,21,STORE_ON_MODIFIED,28992,28993,28993,0
22,11,21,STORE_ON_MODIFIED,33572,33574,33574,0
22,12,21,STORE_ON_MODIFIED,30999,31001,31001,0
22,13,21,STORE_ON_MODIFIED,31192,31194,31194,0
22,14,21,STORE_ON_MODIFIED,26998,27001,27001,0
22,15,21,STORE_ON_MODIFIED,27948,27949,27949,0
22,16,21,STORE_ON_MODIFIED,30247,30248,30248,0
22,17,21,STORE_ON_MODIFIED,29127,29128,29128,0
22,18,21,STORE_ON_MODIFIED,30016,30016,30016,0
22,19,21,STORE_ON_MODIFIED,27427,27427,27427,0
22,20,21,STORE_ON_MODIFIED,18177,18178,18178,0
22,21,21,STORE_ON_MODIFIED,22285,22286,22286,0
22,22,21,STORE_ON_MODIFIED,22354,22354,22354,0
22,23,21,STORE_ON_MODIFIED,22675,22675,22675,0
22,24,21,STORE_ON_MODIFIED,18724,18725,18725,0
22,25,21,STORE_ON_MODIFIED,20785,20785,20785,0
22,26,21,STORE_ON_MODIFIED,22332,22333,22333,0
22,27,21,STORE_ON_MODIFIED,20838,20839,20839,0
22,28,21,STORE_ON_MODIFIED,21253,21254,21254,0
22,29,21,STORE_ON_MODIFIED,19390,19392,19392,0
22,30,21,STORE_ON_MODIFIED,28896,28896,28896,0
22,31,21,STORE_ON_MODIFIED,33021,33031,33031,0
22,32,21,STORE_ON_MODIFIED,30569,30570,30570,0
22,33,21,STORE_ON_MODIFIED,30485,30487,30487,0
22,34,21,STORE_ON_MODIFIED,26790,26793,26793,0
22,35,21,STORE_ON_MODIFIED,27330,27331,27331,0
22,36,21,STORE_ON_MODIFIED,29901,29901,29901,0
22,37,21,STORE_ON_MODIFIED,28537,28538,28538,0
22,38,21,STORE_ON_MODIFIED,28687,28688,28688,0
22,39,21,STORE_ON_MODIFIED,26313,26313,26313,0
23,0,22,STORE_ON_MODIFIED,31633,31634,31634,0
23,1,22,STORE_ON_MODIFIED,31260,31261,31261,0
23,2,22,STORE_ON_MODIFIED,30391,30392,30392,0
23,3,22,STORE_ON_MODIFIED,30606,30607,30607,0
23,4,22,STORE_ON_MODIFIED,25557,25558,25558,0
23,5,22,STORE_ON_MODIFIED,27835,27837,27837,0
23,6,22,STORE_ON_MODIFIED,30066,30068,30068,0
23,7,22,STORE_ON_MODIFIED,28007,28008,28008,0
23,8,22,STORE_ON_MODIFIED,26365,26366,26366,0
23,9,22,STORE_ON_MODIFIED,24379,24380,24380,0
23,10,22,STORE_ON_MODIFIED,20940,20941,20941,0
23,11,22,STORE_ON_MODIFIED,23608,23609,23609,0
23,12,22,STORE_ON_MODIFIED,22579,22581,22581,0
23,13,22,STORE_ON_MODIFIED,22398,22399,22399,0
23,14,22,STORE_ON_MODIFIED,19630,19631,19631,0
23,15,22,STORE_ON_MODIFIED,21288,21288,21288,0
23,16,22,STORE_ON_MODIFIED,21522,21523,21523,0
23,17,22,STORE_ON_MODIFIED,21421,21422,21422,0
23,18,22,STORE_ON_MODIFIED,21879,21880,21880,0
