run,t_array
112,"[13, 15, 7, 12, 15, 13, 12, 7, 0, 0, 15, 12, 12, 7, 15, 13, 7, 13, 0, 0, 13, 15, 7, 12, 15, 13, 12, 7, 0, 0, 15, 12, 12, 7, 15, 13, 7, 13, 0, 0]"
113,"[13, 0, 15, 12, 0, 13, 12, 15, 7, 7, 7, 12, 15, 0, 12, 15, 0, 13, 13, 7, 13, 0, 15, 12, 0, 13, 12, 15, 7, 7, 7, 12, 15, 0, 12, 15, 0, 13, 13, 7]"
114,"[0, 15, 7, 12, 0, 13, 13, 12, 7, 15, 13, 15, 7, 15, 0, 13, 0, 12, 7, 12, 0, 15, 7, 12, 0, 13, 13, 12, 7, 15, 13, 15, 7, 15, 0, 13, 0, 12, 7, 12]"
115,"[7, 7, 12, 0, 15, 0, 15, 12, 13, 13, 0, 0, 7, 12, 12, 7, 15, 15, 13, 13, 7, 7, 12, 0, 15, 0, 15, 12, 13, 13, 0, 0, 7, 12, 12, 7, 15, 15, 13, 13]"
116,"[13, 0, 15, 15, 12, 13, 7, 12, 7, 0, 12, 7, 15, 15, 0, 13, 0, 12, 13, 7, 13, 0, 15, 15, 12, 13, 7, 12, 7, 0, 12, 7, 15, 15, 0, 13, 0, 12, 13, 7]"
117,"[15, 0, 12, 13, 0, 15, 13, 12, 7, 7, 12, 12, 0, 15, 0, 13, 13, 7, 7, 15, 15, 0, 12, 13, 0, 15, 13, 12, 7, 7, 12, 12, 0, 15, 0, 13, 13, 7, 7, 15]"
118,"[13, 0, 15, 7, 12, 15, 0, 7, 13, 12, 12, 7, 13, 7, 0, 15, 12, 0, 15, 13, 13, 0, 15, 7, 12, 15, 0, 7, 13, 12, 12, 7, 13, 7, 0, 15, 12, 0, 15, 13]"
119,"[0, 13, 0, 13, 12, 7, 15, 7, 12, 15, 15, 0, 7, 7, 15, 12, 12, 13, 0, 13, 0, 13, 0, 13, 12, 7, 15, 7, 12, 15, 15, 0, 7, 7, 15, 12, 12, 13, 0, 13]"
120,"[0, 12, 13, 15, 7, 13, 0, 12, 15, 7, 15, 13, 15, 7, 13, 12, 0, 0, 12, 7, 0, 12, 13, 15, 7, 13, 0, 12, 15, 7, 15, 13, 15, 7, 13, 12, 0, 0, 12, 7]"
121,"[15, 12, 12, 13, 0, 15, 7, 7, 13, 0, 0, 15, 13, 7, 7, 15, 12, 0, 12, 13, 15, 12, 12, 13, 0, 15, 7, 7, 13, 0, 0, 15, 13, 7, 7, 15, 12, 0, 12, 13]"
122,"[15, 0, 12, 13, 15, 13, 7, 0, 12, 7, 13, 0, 15, 15, 13, 12, 0, 7, 12, 7, 15, 0, 12, 13, 15, 13, 7, 0, 12, 7, 13, 0, 15, 15, 13, 12, 0, 7, 12, 7]"
123,"[12, 13, 15, 15, 7, 0, 7, 0, 12, 13, 0, 7, 15, 13, 0, 7, 12, 12, 13, 15, 12, 13, 15, 15, 7, 0, 7, 0, 12, 13, 0, 7, 15, 13, 0, 7, 12, 12, 13, 15]"
124,"[13, 7, 15, 7, 12, 13, 15, 12, 0, 0, 12, 15, 7, 15, 12, 13, 7, 0, 0, 13, 13, 7, 15, 7, 12, 13, 15, 12, 0, 0, 12, 15, 7, 15, 12, 13, 7, 0, 0, 13]"
125,"[12, 0, 13, 7, 7, 12, 15, 15, 13, 0, 7, 15, 7, 12, 0, 13, 13, 15, 12, 0, 12, 0, 13, 7, 7, 12, 15, 15, 13, 0, 7, 15, 7, 12, 0, 13, 13, 15, 12, 0]"
126,"[12, 12, 0, 0, 13, 7, 7, 15, 13, 15, 0, 15, 12, 7, 0, 13, 12, 13, 7, 15, 12, 12, 0, 0, 13, 7, 7, 15, 13, 15, 0, 15, 12, 7, 0, 13, 12, 13, 7, 15]"
127,"[7, 15, 0, 13, 0, 13, 7, 12, 12, 15, 15, 13, 7, 12, 7, 15, 12, 0, 0, 13, 7, 15, 0, 13, 0, 13, 7, 12, 12, 15, 15, 13, 7, 12, 7, 15, 12, 0, 0, 13]"
128,"[0, 15, 15, 13, 7, 0, 12, 7, 13, 12, 0, 13, 12, 15, 7, 7, 0, 13, 12, 15, 0, 15, 15, 13, 7, 0, 12, 7, 13, 12, 0, 13, 12, 15, 7, 7, 0, 13, 12, 15]"
129,"[15, 7, 15, 7, 12, 12, 0, 0, 13, 13, 7, 0, 0, 13, 15, 13, 15, 12, 7, 12, 15, 7, 15, 7, 12, 12, 0, 0, 13, 13, 7, 0, 0, 13, 15, 13, 15, 12, 7, 12]"
130,"[12, 15, 15, 13, 13, 7, 0, 7, 12, 0, 12, 0, 12, 13, 0, 15, 13, 7, 7, 15, 12, 15, 15, 13, 13, 7, 0, 7, 12, 0, 12, 0, 12, 13, 0, 15, 13, 7, 7, 15]"
131,"[0, 0, 15, 13, 7, 12, 13, 15, 7, 12, 7, 15, 12, 15, 13, 7, 0, 12, 13, 0, 0, 0, 15, 13, 7, 12, 13, 15, 7, 12, 7, 15, 12, 15, 13, 7, 0, 12, 13, 0]"
132,"[12, 15, 13, 15, 0, 0, 7, 13, 7, 12, 7, 0, 15, 12, 13, 0, 15, 13, 12, 7, 12, 15, 13, 15, 0, 0, 7, 13, 7, 12, 7, 0, 15, 12, 13, 0, 15, 13, 12, 7]"
133,"[13, 0, 7, 0, 15, 13, 7, 12, 15, 12, 7, 12, 0, 0, 12, 15, 13, 13, 7, 15, 13, 0, 7, 0, 15, 13, 7, 12, 15, 12, 7, 12, 0, 0, 12, 15, 13, 13, 7, 15]"
134,"[13, 15, 7, 15, 12, 7, 13, 0, 12, 0, 12, 7, 12, 7, 13, 13, 15, 0, 15, 0, 13, 15, 7, 15, 12, 7, 13, 0, 12, 0, 12, 7, 12, 7, 13, 13, 15, 0, 15, 0]"
135,"[7, 7, 0, 13, 12, 13, 12, 15, 0, 15, 0, 7, 13, 13, 15, 0, 12, 15, 12, 7, 7, 7, 0, 13, 12, 13, 12, 15, 0, 15, 0, 7, 13, 13, 15, 0, 12, 15, 12, 7]"
136,"[12, 7, 13, 15, 0, 13, 7, 15, 0, 12, 13, 7, 15, 12, 15, 12, 7, 13, 0, 0, 12, 7, 13, 15, 0, 13, 7, 15, 0, 12, 13, 7, 15, 12, 15, 12, 7, 13, 0, 0]"
137,"[12, 13, 0, 7, 15, 12, 7, 13, 15, 0, 0, 13, 13, 7, 0, 12, 15, 12, 7, 15, 12, 13, 0, 7, 15, 12, 7, 13, 15, 0, 0, 13, 13, 7, 0, 12, 15, 12, 7, 15]"
138,"[7, 13, 13, 15, 0, 0, 12, 15, 12, 7, 7, 7, 0, 12, 13, 13, 12, 0, 15, 15, 7, 13, 13, 15, 0, 0, 12, 15, 12, 7, 7, 7, 0, 12, 13, 13, 12, 0, 15, 15]"
139,"[7, 15, 12, 13, 7, 0, 15, 12, 0, 13, 13, 7, 15, 12, 13, 0, 12, 15, 7, 0, 7, 15, 12, 13, 7, 0, 15, 12, 0, 13, 13, 7, 15, 12, 13, 0, 12, 15, 7, 0]"
140,"[7, 13, 0, 13, 0, 12, 15, 12, 7, 15, 12, 13, 7, 0, 7, 0, 15, 12, 13, 15, 7, 13, 0, 13, 0, 12, 15, 12, 7, 15, 12, 13, 7, 0, 7, 0, 15, 12, 13, 15]"
141,"[7, 0, 7, 15, 15, 12, 13, 12, 0, 13, 0, 15, 13, 7, 12, 7, 15, 13, 0, 12, 7, 0, 7, 15, 15, 12, 13, 12, 0, 13, 0, 15, 13, 7, 12, 7, 15, 13, 0, 12]"
142,"[15, 7, 12, 7, 13, 12, 13, 15, 0, 0, 0, 0, 7, 12, 7, 15, 12, 15, 13, 13, 15, 7, 12, 7, 13, 12, 13, 15, 0, 0, 0, 0, 7, 12, 7, 15, 12, 15, 13, 13]"
143,"[13, 15, 7, 13, 0, 0, 7, 15, 12, 12, 12, 0, 13, 15, 13, 15, 12, 7, 0, 7, 13, 15, 7, 13, 0, 0, 7, 15, 12, 12, 12, 0, 13, 15, 13, 15, 12, 7, 0, 7]"
144,"[13, 13, 7, 7, 15, 12, 0, 12, 15, 0, 0, 12, 13, 0, 15, 12, 7, 15, 13, 7, 13, 13, 7, 7, 15, 12, 0, 12, 15, 0, 0, 12, 13, 0, 15, 12, 7, 15, 13, 7]"
145,"[12, 0, 12, 7, 13, 0, 15, 15, 7, 13, 13, 12, 15, 0, 13, 7, 0, 7, 12, 15, 12, 0, 12, 7, 13, 0, 15, 15, 7, 13, 13, 12, 15, 0, 13, 7, 0, 7, 12, 15]"
146,"[7, 12, 0, 13, 15, 15, 12, 0, 7, 13, 13, 0, 15, 7, 0, 15, 13, 12, 7, 12, 7, 12, 0, 13, 15, 15, 12, 0, 7, 13, 13, 0, 15, 7, 0, 15, 13, 12, 7, 12]"
147,"[15, 12, 15, 0, 13, 7, 7, 13, 0, 12, 0, 13, 12, 12, 7, 15, 0, 15, 7, 13, 15, 12, 15, 0, 13, 7, 7, 13, 0, 12, 0, 13, 12, 12, 7, 15, 0, 15, 7, 13]"
148,"[13, 13, 0, 0, 7, 12, 12, 15, 7, 15, 0, 12, 7, 12, 13, 0, 7, 15, 13, 15, 13, 13, 0, 0, 7, 12, 12, 15, 7, 15, 0, 12, 7, 12, 13, 0, 7, 15, 13, 15]"
149,"[12, 15, 15, 0, 12, 0, 7, 13, 13, 7, 15, 15, 0, 7, 12, 0, 13, 13, 12, 7, 12, 15, 15, 0, 12, 0, 7, 13, 13, 7, 15, 15, 0, 7, 12, 0, 13, 13, 12, 7]"
150,"[12, 15, 13, 13, 7, 7, 0, 12, 15, 0, 7, 15, 7, 12, 12, 13, 0, 13, 0, 15, 12, 15, 13, 13, 7, 7, 0, 12, 15, 0, 7, 15, 7, 12, 12, 13, 0, 13, 0, 15]"
151,"[13, 13, 7, 12, 0, 0, 15, 7, 15, 12, 7, 13, 0, 12, 15, 13, 15, 0, 12, 7, 13, 13, 7, 12, 0, 0, 15, 7, 15, 12, 7, 13, 0, 12, 15, 13, 15, 0, 12, 7]"
152,"[13, 12, 0, 13, 7, 15, 0, 15, 7, 12, 15, 0, 13, 7, 12, 15, 0, 7, 13, 12, 13, 12, 0, 13, 7, 15, 0, 15, 7, 12, 15, 0, 13, 7, 12, 15, 0, 7, 13, 12]"
153,"[13, 12, 13, 7, 7, 15, 12, 15, 0, 0, 0, 12, 15, 13, 7, 0, 15, 13, 12, 7, 13, 12, 13, 7, 7, 15, 12, 15, 0, 0, 0, 12, 15, 13, 7, 0, 15, 13, 12, 7]"
154,"[15, 12, 7, 13, 0, 7, 13, 15, 0, 12, 7, 13, 15, 15, 0, 0, 13, 7, 12, 12, 15, 12, 7, 13, 0, 7, 13, 15, 0, 12, 7, 13, 15, 15, 0, 0, 13, 7, 12, 12]"
155,"[13, 15, 0, 7, 15, 12, 7, 0, 12, 13, 0, 13, 12, 15, 7, 15, 13, 12, 0, 7, 13, 15, 0, 7, 15, 12, 7, 0, 12, 13, 0, 13, 12, 15, 7, 15, 13, 12, 0, 7]"
156,"[7, 12, 13, 15, 7, 15, 13, 0, 0, 12, 15, 12, 7, 13, 0, 7, 13, 0, 15, 12, 7, 12, 13, 15, 7, 15, 13, 0, 0, 12, 15, 12, 7, 13, 0, 7, 13, 0, 15, 12]"
157,"[0, 0, 13, 13, 12, 15, 7, 7, 12, 15, 12, 13, 0, 15, 0, 7, 13, 15, 12, 7, 0, 0, 13, 13, 12, 15, 7, 7, 12, 15, 12, 13, 0, 15, 0, 7, 13, 15, 12, 7]"
158,"[12, 7, 15, 15, 12, 7, 13, 0, 0, 13, 7, 0, 13, 13, 0, 12, 15, 12, 15, 7, 12, 7, 15, 15, 12, 7, 13, 0, 0, 13, 7, 0, 13, 13, 0, 12, 15, 12, 15, 7]"
159,"[13, 12, 7, 0, 12, 0, 7, 13, 15, 15, 0, 12, 13, 7, 12, 13, 0, 7, 15, 15, 13, 12, 7, 0, 12, 0, 7, 13, 15, 15, 0, 12, 13, 7, 12, 13, 0, 7, 15, 15]"
160,"[12, 15, 13, 0, 13, 0, 15, 12, 7, 7, 0, 7, 0, 13, 13, 7, 12, 12, 15, 15, 12, 15, 13, 0, 13, 0, 15, 12, 7, 7, 0, 7, 0, 13, 13, 7, 12, 12, 15, 15]"
161,"[13, 15, 7, 12, 12, 15, 13, 0, 7, 0, 13, 0, 12, 7, 13, 15, 0, 7, 15, 12, 13, 15, 7, 12, 12, 15, 13, 0, 7, 0, 13, 0, 12, 7, 13, 15, 0, 7, 15, 12]"
162,"[13, 12, 15, 13, 0, 15, 12, 7, 0, 7, 7, 13, 15, 0, 0, 12, 15, 13, 12, 7, 13, 12, 15, 13, 0, 15, 12, 7, 0, 7, 7, 13, 15, 0, 0, 12, 15, 13, 12, 7]"
163,"[0, 0, 13, 7, 12, 12, 15, 7, 13, 15, 0, 7, 7, 13, 12, 0, 15, 13, 12, 15, 0, 0, 13, 7, 12, 12, 15, 7, 13, 15, 0, 7, 7, 13, 12, 0, 15, 13, 12, 15]"
164,"[0, 12, 7, 12, 0, 15, 13, 7, 13, 15, 12, 0, 15, 13, 7, 0, 13, 12, 7, 15, 0, 12, 7, 12, 0, 15, 13, 7, 13, 15, 12, 0, 15, 13, 7, 0, 13, 12, 7, 15]"
165,"[0, 0, 15, 12, 12, 13, 13, 7, 7, 15, 15, 12, 15, 13, 12, 7, 0, 13, 0, 7, 0, 0, 15, 12, 12, 13, 13, 7, 7, 15, 15, 12, 15, 13, 12, 7, 0, 13, 0, 7]"
166,"[7, 13, 15, 13, 15, 12, 7, 0, 0, 12, 15, 0, 7, 13, 7, 13, 12, 15, 12, 0, 7, 13, 15, 13, 15, 12, 7, 0, 0, 12, 15, 0, 7, 13, 7, 13, 12, 15, 12, 0]"
167,"[15, 7, 15, 0, 7, 12, 13, 13, 0, 12, 12, 12, 13, 7, 15, 0, 15, 7, 0, 13, 15, 7, 15, 0, 7, 12, 13, 13, 0, 12, 12, 12, 13, 7, 15, 0, 15, 7, 0, 13]"
168,"[13, 0, 13, 12, 12, 15, 7, 0, 15, 7, 15, 0, 0, 12, 15, 13, 12, 7, 13, 7, 13, 0, 13, 12, 12, 15, 7, 0, 15, 7, 15, 0, 0, 12, 15, 13, 12, 7, 13, 7]"
169,"[12, 15, 15, 0, 7, 13, 0, 7, 12, 13, 12, 13, 15, 13, 7, 12, 7, 15, 0, 0, 12, 15, 15, 0, 7, 13, 0, 7, 12, 13, 12, 13, 15, 13, 7, 12, 7, 15, 0, 0]"
170,"[13, 0, 13, 15, 7, 12, 15, 12, 0, 7, 7, 0, 0, 13, 15, 12, 13, 12, 7, 15, 13, 0, 13, 15, 7, 12, 15, 12, 0, 7, 7, 0, 0, 13, 15, 12, 13, 12, 7, 15]"
171,"[12, 12, 13, 0, 0, 7, 15, 13, 15, 7, 12, 0, 7, 15, 0, 15, 13, 12, 7, 13, 12, 12, 13, 0, 0, 7, 15, 13, 15, 7, 12, 0, 7, 15, 0, 15, 13, 12, 7, 13]"
172,"[0, 15, 7, 0, 13, 7, 12, 15, 12, 13, 0, 7, 0, 12, 13, 15, 7, 12, 13, 15, 0, 15, 7, 0, 13, 7, 12, 15, 12, 13, 0, 7, 0, 12, 13, 15, 7, 12, 13, 15]"
173,"[13, 15, 15, 12, 7, 13, 12, 0, 0, 7, 0, 13, 15, 13, 7, 12, 12, 15, 7, 0, 13, 15, 15, 12, 7, 13, 12, 0, 0, 7, 0, 13, 15, 13, 7, 12, 12, 15, 7, 0]"
174,"[0, 15, 15, 12, 0, 7, 13, 7, 12, 13, 13, 0, 7, 13, 7, 12, 0, 15, 15, 12, 0, 15, 15, 12, 0, 7, 13, 7, 12, 13, 13, 0, 7, 13, 7, 12, 0, 15, 15, 12]"
175,"[15, 7, 12, 0, 15, 12, 0, 7, 13, 13, 0, 13, 15, 7, 0, 7, 12, 12, 15, 13, 15, 7, 12, 0, 15, 12, 0, 7, 13, 13, 0, 13, 15, 7, 0, 7, 12, 12, 15, 13]"
176,"[0, 12, 15, 7, 15, 13, 12, 7, 0, 13, 13, 0, 13, 12, 12, 7, 0, 15, 15, 7, 0, 12, 15, 7, 15, 13, 12, 7, 0, 13, 13, 0, 13, 12, 12, 7, 0, 15, 15, 7]"
177,"[13, 12, 15, 0, 7, 0, 7, 13, 12, 15, 13, 12, 7, 13, 0, 7, 0, 12, 15, 15, 13, 12, 15, 0, 7, 0, 7, 13, 12, 15, 13, 12, 7, 13, 0, 7, 0, 12, 15, 15]"
178,"[15, 7, 13, 0, 0, 12, 15, 7, 12, 13, 0, 15, 7, 0, 13, 13, 12, 7, 12, 15, 15, 7, 13, 0, 0, 12, 15, 7, 12, 13, 0, 15, 7, 0, 13, 13, 12, 7, 12, 15]"
179,"[15, 7, 0, 7, 0, 12, 13, 15, 13, 12, 0, 13, 13, 0, 15, 12, 12, 15, 7, 7, 15, 7, 0, 7, 0, 12, 13, 15, 13, 12, 0, 13, 13, 0, 15, 12, 12, 15, 7, 7]"
180,"[7, 7, 0, 12, 0, 13, 12, 13, 15, 15, 15, 15, 13, 12, 0, 12, 7, 7, 13, 0, 7, 7, 0, 12, 0, 13, 12, 13, 15, 15, 15, 15, 13, 12, 0, 12, 7, 7, 13, 0]"
181,"[15, 12, 12, 13, 15, 13, 0, 0, 7, 7, 15, 13, 7, 13, 0, 0, 12, 7, 15, 12, 15, 12, 12, 13, 15, 13, 0, 0, 7, 7, 15, 13, 7, 13, 0, 0, 12, 7, 15, 12]"
182,"[12, 15, 13, 15, 12, 0, 13, 0, 7, 7, 13, 12, 15, 7, 0, 0, 12, 7, 13, 15, 12, 15, 13, 15, 12, 0, 13, 0, 7, 7, 13, 12, 15, 7, 0, 0, 12, 7, 13, 15]"
183,"[15, 7, 13, 0, 12, 13, 15, 7, 12, 0, 13, 12, 15, 7, 7, 15, 0, 12, 0, 13, 15, 7, 13, 0, 12, 13, 15, 7, 12, 0, 13, 12, 15, 7, 7, 15, 0, 12, 0, 13]"
184,"[7, 0, 15, 7, 0, 15, 13, 13, 12, 12, 15, 0, 15, 13, 7, 12, 12, 0, 13, 7, 7, 0, 15, 7, 0, 15, 13, 13, 12, 12, 15, 0, 15, 13, 7, 12, 12, 0, 13, 7]"
185,"[0, 7, 15, 13, 12, 0, 15, 12, 13, 7, 12, 7, 13, 0, 12, 13, 0, 7, 15, 15, 0, 7, 15, 13, 12, 0, 15, 12, 13, 7, 12, 7, 13, 0, 12, 13, 0, 7, 15, 15]"
186,"[7, 15, 13, 0, 15, 13, 12, 12, 0, 7, 12, 0, 13, 0, 12, 7, 15, 13, 7, 15, 7, 15, 13, 0, 15, 13, 12, 12, 0, 7, 12, 0, 13, 0, 12, 7, 15, 13, 7, 15]"
187,"[15, 0, 15, 13, 7, 12, 7, 0, 13, 12, 12, 0, 7, 13, 15, 7, 0, 15, 12, 13, 15, 0, 15, 13, 7, 12, 7, 0, 13, 12, 12, 0, 7, 13, 15, 7, 0, 15, 12, 13]"
188,"[7, 15, 15, 13, 12, 0, 12, 0, 7, 13, 12, 7, 7, 13, 15, 0, 0, 12, 13, 15, 7, 15, 15, 13, 12, 0, 12, 0, 7, 13, 12, 7, 7, 13, 15, 0, 0, 12, 13, 15]"
189,"[7, 0, 0, 12, 13, 15, 7, 12, 13, 15, 13, 7, 12, 15, 15, 0, 12, 0, 13, 7, 7, 0, 0, 12, 13, 15, 7, 12, 13, 15, 13, 7, 12, 15, 15, 0, 12, 0, 13, 7]"
190,"[0, 0, 15, 12, 15, 12, 7, 13, 13, 7, 13, 12, 15, 15, 13, 7, 0, 12, 7, 0, 0, 0, 15, 12, 15, 12, 7, 13, 13, 7, 13, 12, 15, 15, 13, 7, 0, 12, 7, 0]"
191,"[12, 15, 12, 15, 0, 13, 7, 0, 7, 13, 7, 12, 12, 7, 0, 13, 15, 0, 15, 13, 12, 15, 12, 15, 0, 13, 7, 0, 7, 13, 7, 12, 12, 7, 0, 13, 15, 0, 15, 13]"
192,"[0, 15, 15, 13, 12, 7, 12, 13, 7, 0, 15, 0, 15, 0, 13, 12, 7, 12, 13, 7, 0, 15, 15, 13, 12, 7, 12, 13, 7, 0, 15, 0, 15, 0, 13, 12, 7, 12, 13, 7]"
193,"[13, 12, 13, 15, 7, 0, 15, 7, 12, 0, 13, 0, 7, 15, 13, 7, 12, 12, 15, 0, 13, 12, 13, 15, 7, 0, 15, 7, 12, 0, 13, 0, 7, 15, 13, 7, 12, 12, 15, 0]"
194,"[15, 7, 13, 15, 7, 13, 0, 12, 0, 12, 12, 13, 0, 7, 15, 0, 7, 15, 12, 13, 15, 7, 13, 15, 7, 13, 0, 12, 0, 12, 12, 13, 0, 7, 15, 0, 7, 15, 12, 13]"
195,"[13, 15, 12, 7, 15, 13, 0, 7, 0, 12, 7, 15, 7, 13, 0, 0, 12, 15, 13, 12, 13, 15, 12, 7, 15, 13, 0, 7, 0, 12, 7, 15, 7, 13, 0, 0, 12, 15, 13, 12]"
196,"[12, 15, 15, 13, 7, 7, 12, 13, 0, 0, 15, 13, 12, 7, 15, 13, 0, 12, 7, 0, 12, 15, 15, 13, 7, 7, 12, 13, 0, 0, 15, 13, 12, 7, 15, 13, 0, 12, 7, 0]"
197,"[12, 0, 13, 15, 13, 12, 0, 15, 7, 7, 12, 15, 13, 0, 0, 7, 12, 15, 7, 13, 12, 0, 13, 15, 13, 12, 0, 15, 7, 7, 12, 15, 13, 0, 0, 7, 12, 15, 7, 13]"
198,"[7, 13, 0, 15, 0, 13, 12, 7, 15, 12, 13, 13, 7, 15, 12, 7, 12, 0, 0, 15, 7, 13, 0, 15, 0, 13, 12, 7, 15, 12, 13, 13, 7, 15, 12, 7, 12, 0, 0, 15]"
199,"[12, 13, 0, 15, 7, 13, 15, 12, 0, 7, 15, 13, 13, 7, 12, 12, 0, 0, 7, 15, 12, 13, 0, 15, 7, 13, 15, 12, 0, 7, 15, 13, 13, 7, 12, 12, 0, 0, 7, 15]"
200,"[12, 7, 15, 13, 15, 0, 13, 0, 12, 7, 13, 13, 12, 0, 15, 15, 0, 12, 7, 7, 12, 7, 15, 13, 15, 0, 13, 0, 12, 7, 13, 13, 12, 0, 15, 15, 0, 12, 7, 7]"
201,"[13, 13, 15, 15, 7, 12, 7, 0, 0, 12, 7, 0, 7, 12, 15, 13, 13, 0, 15, 12, 13, 13, 15, 15, 7, 12, 7, 0, 0, 12, 7, 0, 7, 12, 15, 13, 13, 0, 15, 12]"
202,"[12, 0, 13, 13, 12, 7, 7, 0, 15, 15, 12, 0, 7, 15, 13, 0, 7, 15, 13, 12, 12, 0, 13, 13, 12, 7, 7, 0, 15, 15, 12, 0, 7, 15, 13, 0, 7, 15, 13, 12]"
203,"[0, 15, 7, 12, 13, 12, 13, 15, 0, 7, 12, 15, 0, 7, 0, 12, 13, 7, 15, 13, 0, 15, 7, 12, 13, 12, 13, 15, 0, 7, 12, 15, 0, 7, 0, 12, 13, 7, 15, 13]"
204,"[13, 12, 0, 0, 7, 15, 7, 12, 15, 13, 7, 12, 13, 0, 15, 13, 12, 15, 7, 0, 13, 12, 0, 0, 7, 15, 7, 12, 15, 13, 7, 12, 13, 0, 15, 13, 12, 15, 7, 0]"
205,"[15, 12, 13, 7, 7, 12, 0, 13, 15, 0, 12, 13, 7, 0, 13, 7, 0, 15, 12, 15, 15, 12, 13, 7, 7, 12, 0, 13, 15, 0, 12, 13, 7, 0, 13, 7, 0, 15, 12, 15]"
206,"[7, 13, 13, 0, 15, 0, 12, 7, 15, 12, 15, 0, 12, 13, 15, 12, 0, 13, 7, 7, 7, 13, 13, 0, 15, 0, 12, 7, 15, 12, 15, 0, 12, 13, 15, 12, 0, 13, 7, 7]"
207,"[0, 7, 0, 12, 13, 13, 15, 12, 7, 15, 15, 13, 13, 0, 12, 7, 0, 12, 7, 15, 0, 7, 0, 12, 13, 13, 15, 12, 7, 15, 15, 13, 13, 0, 12, 7, 0, 12, 7, 15]"
208,"[15, 13, 7, 12, 7, 15, 13, 12, 0, 0, 7, 13, 13, 12, 7, 12, 15, 0, 0, 15, 15, 13, 7, 12, 7, 15, 13, 12, 0, 0, 7, 13, 13, 12, 7, 12, 15, 0, 0, 15]"
209,"[7, 0, 12, 12, 13, 13, 7, 0, 15, 15, 15, 7, 7, 12, 12, 15, 13, 0, 13, 0, 7, 0, 12, 12, 13, 13, 7, 0, 15, 15, 15, 7, 7, 12, 12, 15, 13, 0, 13, 0]"
210,"[0, 7, 7, 12, 0, 12, 13, 15, 15, 13, 7, 15, 15, 0, 13, 7, 12, 0, 12, 13, 0, 7, 7, 12, 0, 12, 13, 15, 15, 13, 7, 15, 15, 0, 13, 7, 12, 0, 12, 13]"
211,"[15, 13, 7, 13, 15, 7, 0, 12, 0, 12, 15, 0, 13, 12, 15, 13, 7, 7, 0, 12, 15, 13, 7, 13, 15, 7, 0, 12, 0, 12, 15, 0, 13, 12, 15, 13, 7, 7, 0, 12]"
212,"[15, 7, 12, 7, 0, 12, 15, 0, 13, 13, 12, 0, 15, 12, 7, 15, 7, 13, 0, 13, 15, 7, 12, 7, 0, 12, 15, 0, 13, 13, 12, 0, 15, 12, 7, 15, 7, 13, 0, 13]"
213,"[12, 0, 15, 13, 7, 12, 13, 0, 15, 7, 7, 7, 0, 12, 12, 0, 15, 15, 13, 13, 12, 0, 15, 13, 7, 12, 13, 0, 15, 7, 7, 7, 0, 12, 12, 0, 15, 15, 13, 13]"
214,"[0, 15, 7, 15, 7, 13, 12, 13, 0, 12, 15, 12, 0, 13, 7, 15, 7, 12, 13, 0, 0, 15, 7, 15, 7, 13, 12, 13, 0, 12, 15, 12, 0, 13, 7, 15, 7, 12, 13, 0]"
215,"[12, 0, 15, 13, 0, 15, 7, 12, 7, 13, 12, 12, 15, 7, 13, 0, 7, 13, 15, 0, 12, 0, 15, 13, 0, 15, 7, 12, 7, 13, 12, 12, 15, 7, 13, 0, 7, 13, 15, 0]"
216,"[0, 15, 0, 7, 12, 12, 13, 7, 13, 15, 15, 0, 7, 0, 13, 12, 15, 12, 7, 13, 0, 15, 0, 7, 12, 12, 13, 7, 13, 15, 15, 0, 7, 0, 13, 12, 15, 12, 7, 13]"
217,"[0, 13, 0, 12, 7, 12, 7, 15, 15, 13, 15, 0, 13, 7, 7, 0, 15, 12, 13, 12, 0, 13, 0, 12, 7, 12, 7, 15, 15, 13, 15, 0, 13, 7, 7, 0, 15, 12, 13, 12]"
218,"[13, 15, 0, 13, 7, 7, 0, 12, 15, 12, 0, 7, 13, 15, 7, 0, 12, 13, 15, 12, 13, 15, 0, 13, 7, 7, 0, 12, 15, 12, 0, 7, 13, 15, 7, 0, 12, 13, 15, 12]"
219,"[0, 7, 15, 15, 12, 7, 12, 0, 13, 13, 0, 13, 7, 12, 0, 15, 7, 13, 15, 12, 0, 7, 15, 15, 12, 7, 12, 0, 13, 13, 0, 13, 7, 12, 0, 15, 7, 13, 15, 12]"
220,"[12, 15, 13, 13, 7, 12, 0, 15, 7, 0, 12, 15, 0, 13, 7, 12, 13, 7, 0, 15, 12, 15, 13, 13, 7, 12, 0, 15, 7, 0, 12, 15, 0, 13, 7, 12, 13, 7, 0, 15]"
221,"[13, 7, 12, 15, 7, 0, 13, 15, 0, 12, 0, 7, 15, 12, 13, 12, 7, 15, 13, 0, 13, 7, 12, 15, 7, 0, 13, 15, 0, 12, 0, 7, 15, 12, 13, 12, 7, 15, 13, 0]"
222,"[0, 7, 12, 13, 15, 0, 13, 7, 12, 15, 0, 0, 12, 13, 7, 7, 13, 15, 15, 12, 0, 7, 12, 13, 15, 0, 13, 7, 12, 15, 0, 0, 12, 13, 7, 7, 13, 15, 15, 12]"
