run,t_array
112,"[12, 14, 7, 15, 7, 13, 13, 0, 0, 7, 0, 12, 12, 7, 15, 14, 13, 0, 0, 0, 12, 14, 7, 15, 7, 13, 13, 0, 0, 7, 0, 12, 12, 7, 15, 14, 13, 0, 0, 0]"
113,"[0, 14, 14, 0, 15, 13, 12, 7, 14, 15, 13, 13, 12, 12, 0, 15, 14, 7, 13, 13, 0, 14, 14, 0, 15, 13, 12, 7, 14, 15, 13, 13, 12, 12, 0, 15, 14, 7, 13, 13]"
114,"[14, 0, 12, 15, 13, 13, 13, 7, 0, 7, 13, 7, 0, 15, 14, 12, 15, 12, 15, 12, 14, 0, 12, 15, 13, 13, 13, 7, 0, 7, 13, 7, 0, 15, 14, 12, 15, 12, 15, 12]"
115,"[12, 0, 7, 15, 14, 0, 13, 0, 13, 14, 13, 0, 14, 7, 7, 7, 15, 15, 12, 0, 12, 0, 7, 15, 14, 0, 13, 0, 13, 14, 13, 0, 14, 7, 7, 7, 15, 15, 12, 0]"
116,"[7, 7, 14, 13, 14, 14, 15, 12, 13, 0, 12, 0, 12, 13, 15, 12, 7, 14, 14, 15, 7, 7, 14, 13, 14, 14, 15, 12, 13, 0, 12, 0, 12, 13, 15, 12, 7, 14, 14, 15]"
117,"[7, 13, 0, 15, 12, 13, 12, 14, 7, 14, 13, 7, 14, 7, 0, 13, 0, 15, 12, 7, 7, 13, 0, 15, 12, 13, 12, 14, 7, 14, 13, 7, 14, 7, 0, 13, 0, 15, 12, 7]"
118,"[15, 7, 7, 14, 12, 0, 12, 14, 0, 13, 15, 7, 12, 0, 13, 0, 0, 14, 12, 14, 15, 7, 7, 14, 12, 0, 12, 14, 0, 13, 15, 7, 12, 0, 13, 0, 0, 14, 12, 14]"
119,"[0, 13, 14, 12, 7, 0, 7, 0, 15, 12, 12, 12, 15, 14, 12, 7, 7, 0, 13, 12, 0, 13, 14, 12, 7, 0, 7, 0, 15, 12, 12, 12, 15, 14, 12, 7, 7, 0, 13, 12]"
120,"[7, 13, 14, 12, 0, 12, 14, 13, 15, 15, 14, 12, 13, 15, 15, 12, 12, 14, 0, 7, 7, 13, 14, 12, 0, 12, 14, 13, 15, 15, 14, 12, 13, 15, 15, 12, 12, 14, 0, 7]"
121,"[14, 7, 15, 15, 7, 12, 12, 0, 13, 12, 15, 15, 0, 15, 12, 13, 14, 0, 14, 7, 14, 7, 15, 15, 7, 12, 12, 0, 13, 12, 15, 15, 0, 15, 12, 13, 14, 0, 14, 7]"
122,"[15, 14, 14, 13, 7, 7, 15, 0, 12, 12, 0, 14, 15, 13, 0, 14, 12, 13, 15, 7, 15, 14, 14, 13, 7, 7, 15, 0, 12, 12, 0, 14, 15, 13, 0, 14, 12, 13, 15, 7]"
123,"[14, 15, 7, 14, 13, 13, 0, 7, 7, 12, 13, 15, 7, 14, 12, 12, 13, 7, 0, 0, 14, 15, 7, 14, 13, 13, 0, 7, 7, 12, 13, 15, 7, 14, 12, 12, 13, 7, 0, 0]"
124,"[7, 7, 13, 14, 15, 7, 13, 13, 12, 0, 15, 15, 14, 7, 12, 15, 0, 15, 13, 13, 7, 7, 13, 14, 15, 7, 13, 13, 12, 0, 15, 15, 14, 7, 12, 15, 0, 15, 13, 13]"
125,"[0, 13, 14, 0, 15, 14, 7, 13, 12, 12, 7, 12, 14, 13, 15, 12, 7, 0, 0, 14, 0, 13, 14, 0, 15, 14, 7, 13, 12, 12, 7, 12, 14, 13, 15, 12, 7, 0, 0, 14]"
126,"[7, 0, 15, 15, 14, 15, 13, 14, 12, 13, 0, 7, 12, 13, 14, 15, 15, 13, 14, 13, 7, 0, 15, 15, 14, 15, 13, 14, 12, 13, 0, 7, 12, 13, 14, 15, 15, 13, 14, 13]"
127,"[13, 0, 7, 14, 15, 14, 12, 13, 0, 14, 14, 12, 15, 0, 7, 0, 12, 12, 15, 13, 13, 0, 7, 14, 15, 14, 12, 13, 0, 14, 14, 12, 15, 0, 7, 0, 12, 12, 15, 13]"
128,"[7, 14, 13, 12, 13, 12, 15, 0, 0, 14, 13, 15, 7, 12, 7, 7, 14, 0, 7, 0, 7, 14, 13, 12, 13, 12, 15, 0, 0, 14, 13, 15, 7, 12, 7, 7, 14, 0, 7, 0]"
129,"[13, 12, 7, 14, 14, 7, 0, 15, 13, 12, 7, 14, 13, 7, 14, 12, 13, 15, 0, 0, 13, 12, 7, 14, 14, 7, 0, 15, 13, 12, 7, 14, 13, 7, 14, 12, 13, 15, 0, 0]"
130,"[13, 12, 0, 7, 15, 13, 0, 14, 12, 15, 12, 7, 12, 7, 15, 13, 7, 14, 14, 0, 13, 12, 0, 7, 15, 13, 0, 14, 12, 15, 12, 7, 12, 7, 15, 13, 7, 14, 14, 0]"
131,"[0, 14, 12, 0, 7, 13, 12, 13, 7, 15, 15, 13, 12, 0, 14, 13, 7, 12, 7, 0, 0, 14, 12, 0, 7, 13, 12, 13, 7, 15, 15, 13, 12, 0, 14, 13, 7, 12, 7, 0]"
132,"[12, 15, 7, 13, 0, 7, 14, 0, 12, 0, 15, 7, 7, 12, 14, 13, 12, 14, 0, 13, 12, 15, 7, 13, 0, 7, 14, 0, 12, 0, 15, 7, 7, 12, 14, 13, 12, 14, 0, 13]"
133,"[12, 13, 15, 15, 7, 14, 14, 7, 12, 0, 12, 14, 7, 13, 0, 13, 15, 0, 7, 15, 12, 13, 15, 15, 7, 14, 14, 7, 12, 0, 12, 14, 7, 13, 0, 13, 15, 0, 7, 15]"
134,"[15, 14, 13, 12, 14, 15, 7, 7, 14, 0, 0, 13, 7, 14, 15, 12, 13, 13, 15, 14, 15, 14, 13, 12, 14, 15, 7, 7, 14, 0, 0, 13, 7, 14, 15, 12, 13, 13, 15, 14]"
135,"[15, 14, 7, 0, 12, 7, 13, 15, 12, 0, 7, 0, 0, 0, 0, 14, 13, 7, 12, 15, 15, 14, 7, 0, 12, 7, 13, 15, 12, 0, 7, 0, 0, 0, 0, 14, 13, 7, 12, 15]"
136,"[7, 14, 13, 12, 15, 13, 0, 15, 12, 12, 15, 0, 12, 0, 14, 12, 7, 7, 13, 15, 7, 14, 13, 12, 15, 13, 0, 15, 12, 12, 15, 0, 12, 0, 14, 12, 7, 7, 13, 15]"
137,"[14, 0, 0, 12, 7, 13, 13, 15, 14, 7, 12, 14, 15, 12, 13, 7, 7, 15, 0, 13, 14, 0, 0, 12, 7, 13, 13, 15, 14, 7, 12, 14, 15, 12, 13, 7, 7, 15, 0, 13]"
138,"[0, 14, 13, 15, 12, 0, 7, 14, 12, 12, 0, 15, 7, 12, 12, 0, 13, 15, 15, 14, 0, 14, 13, 15, 12, 0, 7, 14, 12, 12, 0, 15, 7, 12, 12, 0, 13, 15, 15, 14]"
139,"[7, 12, 15, 13, 0, 0, 13, 14, 12, 15, 0, 7, 13, 0, 12, 14, 12, 14, 15, 13, 7, 12, 15, 13, 0, 0, 13, 14, 12, 15, 0, 7, 13, 0, 12, 14, 12, 14, 15, 13]"
140,"[15, 12, 15, 13, 7, 15, 15, 14, 12, 0, 12, 0, 12, 15, 14, 14, 13, 0, 7, 13, 15, 12, 15, 13, 7, 15, 15, 14, 12, 0, 12, 0, 12, 15, 14, 14, 13, 0, 7, 13]"
141,"[12, 12, 13, 15, 0, 14, 15, 15, 0, 7, 13, 13, 12, 14, 0, 13, 15, 7, 14, 14, 12, 12, 13, 15, 0, 14, 15, 15, 0, 7, 13, 13, 12, 14, 0, 13, 15, 7, 14, 14]"
142,"[14, 14, 13, 14, 0, 14, 12, 7, 7, 15, 7, 14, 13, 12, 14, 0, 12, 13, 7, 15, 14, 14, 13, 14, 0, 14, 12, 7, 7, 15, 7, 14, 13, 12, 14, 0, 12, 13, 7, 15]"
143,"[0, 14, 12, 0, 13, 12, 7, 12, 15, 12, 12, 15, 13, 13, 13, 14, 12, 7, 13, 0, 0, 14, 12, 0, 13, 12, 7, 12, 15, 12, 12, 15, 13, 13, 13, 14, 12, 7, 13, 0]"
144,"[12, 0, 13, 7, 0, 15, 0, 15, 14, 13, 13, 7, 15, 14, 15, 12, 7, 0, 14, 15, 12, 0, 13, 7, 0, 15, 0, 15, 14, 13, 13, 7, 15, 14, 15, 12, 7, 0, 14, 15]"
145,"[7, 13, 14, 12, 15, 12, 13, 0, 14, 7, 0, 7, 13, 15, 14, 0, 12, 14, 7, 13, 7, 13, 14, 12, 15, 12, 13, 0, 14, 7, 0, 7, 13, 15, 14, 0, 12, 14, 7, 13]"
146,"[14, 7, 7, 14, 0, 15, 12, 0, 15, 13, 0, 15, 0, 7, 12, 14, 14, 15, 12, 13, 14, 7, 7, 14, 0, 15, 12, 0, 15, 13, 0, 15, 0, 7, 12, 14, 14, 15, 12, 13]"
147,"[13, 15, 15, 14, 7, 12, 14, 13, 0, 7, 7, 12, 13, 14, 0, 14, 15, 13, 0, 12, 13, 15, 15, 14, 7, 12, 14, 13, 0, 7, 7, 12, 13, 14, 0, 14, 15, 13, 0, 12]"
148,"[7, 12, 13, 12, 12, 0, 14, 15, 15, 7, 13, 14, 15, 0, 12, 15, 0, 12, 12, 7, 7, 12, 13, 12, 12, 0, 14, 15, 15, 7, 13, 14, 15, 0, 12, 15, 0, 12, 12, 7]"
149,"[14, 14, 13, 13, 13, 7, 15, 13, 0, 12, 14, 15, 7, 0, 13, 15, 12, 15, 15, 14, 14, 14, 13, 13, 13, 7, 15, 13, 0, 12, 14, 15, 7, 0, 13, 15, 12, 15, 15, 14]"
150,"[12, 13, 12, 14, 7, 0, 7, 0, 0, 15, 15, 14, 7, 0, 0, 13, 12, 14, 15, 13, 12, 13, 12, 14, 7, 0, 7, 0, 0, 15, 15, 14, 7, 0, 0, 13, 12, 14, 15, 13]"
151,"[14, 7, 13, 0, 15, 14, 7, 12, 13, 13, 13, 14, 7, 0, 7, 14, 15, 13, 14, 12, 14, 7, 13, 0, 15, 14, 7, 12, 13, 13, 13, 14, 7, 0, 7, 14, 15, 13, 14, 12]"
152,"[0, 12, 14, 15, 0, 14, 12, 13, 7, 15, 12, 13, 14, 15, 0, 12, 15, 15, 7, 14, 0, 12, 14, 15, 0, 14, 12, 13, 7, 15, 12, 13, 14, 15, 0, 12, 15, 15, 7, 14]"
153,"[7, 13, 15, 0, 12, 15, 14, 12, 12, 14, 13, 7, 15, 12, 14, 12, 0, 7, 15, 0, 7, 13, 15, 0, 12, 15, 14, 12, 12, 14, 13, 7, 15, 12, 14, 12, 0, 7, 15, 0]"
154,"[0, 15, 12, 13, 14, 15, 7, 12, 13, 15, 0, 15, 0, 14, 13, 14, 0, 12, 13, 7, 0, 15, 12, 13, 14, 15, 7, 12, 13, 15, 0, 15, 0, 14, 13, 14, 0, 12, 13, 7]"
155,"[14, 13, 15, 12, 7, 15, 12, 13, 0, 7, 12, 0, 12, 13, 14, 14, 0, 13, 15, 7, 14, 13, 15, 12, 7, 15, 12, 13, 0, 7, 12, 0, 12, 13, 14, 14, 0, 13, 15, 7]"
156,"[14, 13, 12, 12, 14, 0, 13, 15, 7, 0, 15, 13, 0, 15, 7, 7, 14, 12, 0, 13, 14, 13, 12, 12, 14, 0, 13, 15, 7, 0, 15, 13, 0, 15, 7, 7, 14, 12, 0, 13]"
157,"[14, 14, 0, 15, 14, 0, 15, 13, 12, 7, 14, 13, 7, 14, 12, 15, 13, 13, 13, 0, 14, 14, 0, 15, 14, 0, 15, 13, 12, 7, 14, 13, 7, 14, 12, 15, 13, 13, 13, 0]"
158,"[0, 13, 7, 0, 15, 7, 12, 7, 15, 14, 15, 13, 7, 14, 15, 7, 13, 12, 14, 0, 0, 13, 7, 0, 15, 7, 12, 7, 15, 14, 15, 13, 7, 14, 15, 7, 13, 12, 14, 0]"
159,"[15, 12, 14, 7, 14, 13, 7, 12, 13, 0, 15, 15, 15, 13, 12, 7, 14, 13, 0, 12, 15, 12, 14, 7, 14, 13, 7, 12, 13, 0, 15, 15, 15, 13, 12, 7, 14, 13, 0, 12]"
160,"[7, 13, 14, 0, 7, 12, 0, 14, 15, 7, 13, 0, 7, 7, 15, 14, 12, 7, 13, 14, 7, 13, 14, 0, 7, 12, 0, 14, 15, 7, 13, 0, 7, 7, 15, 14, 12, 7, 13, 14]"
161,"[7, 13, 15, 0, 13, 14, 14, 12, 12, 7, 7, 7, 7, 0, 12, 14, 15, 13, 14, 12, 7, 13, 15, 0, 13, 14, 14, 12, 12, 7, 7, 7, 7, 0, 12, 14, 15, 13, 14, 12]"
162,"[0, 14, 15, 13, 7, 12, 13, 12, 0, 0, 7, 14, 0, 7, 12, 0, 13, 13, 15, 15, 0, 14, 15, 13, 7, 12, 13, 12, 0, 0, 7, 14, 0, 7, 12, 0, 13, 13, 15, 15]"
163,"[14, 12, 15, 7, 13, 0, 12, 13, 12, 0, 7, 0, 7, 13, 12, 0, 13, 0, 14, 15, 14, 12, 15, 7, 13, 0, 12, 13, 12, 0, 7, 0, 7, 13, 12, 0, 13, 0, 14, 15]"
164,"[0, 13, 7, 7, 15, 15, 12, 14, 7, 13, 14, 13, 12, 15, 13, 13, 13, 7, 0, 15, 0, 13, 7, 7, 15, 15, 12, 14, 7, 13, 14, 13, 12, 15, 13, 13, 13, 7, 0, 15]"
165,"[7, 14, 12, 0, 0, 13, 7, 15, 13, 15, 14, 7, 13, 7, 12, 15, 7, 15, 12, 0, 7, 14, 12, 0, 0, 13, 7, 15, 13, 15, 14, 7, 13, 7, 12, 15, 7, 15, 12, 0]"
166,"[15, 15, 14, 7, 0, 13, 0, 12, 14, 7, 12, 13, 15, 13, 0, 15, 7, 0, 14, 0, 15, 15, 14, 7, 0, 13, 0, 12, 14, 7, 12, 13, 15, 13, 0, 15, 7, 0, 14, 0]"
167,"[15, 7, 13, 15, 0, 7, 14, 0, 13, 12, 14, 13, 13, 14, 7, 15, 7, 0, 12, 15, 15, 7, 13, 15, 0, 7, 14, 0, 13, 12, 14, 13, 13, 14, 7, 15, 7, 0, 12, 15]"
168,"[15, 13, 7, 12, 12, 12, 14, 13, 0, 13, 12, 7, 0, 14, 13, 12, 13, 15, 14, 7, 15, 13, 7, 12, 12, 12, 14, 13, 0, 13, 12, 7, 0, 14, 13, 12, 13, 15, 14, 7]"
169,"[0, 13, 14, 12, 12, 7, 15, 0, 13, 12, 0, 13, 15, 14, 0, 12, 0, 15, 7, 12, 0, 13, 14, 12, 12, 7, 15, 0, 13, 12, 0, 13, 15, 14, 0, 12, 0, 15, 7, 12]"
170,"[12, 14, 12, 14, 15, 0, 7, 13, 7, 7, 14, 0, 7, 15, 0, 15, 12, 14, 15, 13, 12, 14, 12, 14, 15, 0, 7, 13, 7, 7, 14, 0, 7, 15, 0, 15, 12, 14, 15, 13]"
171,"[15, 7, 12, 14, 15, 13, 14, 13, 0, 0, 14, 13, 15, 14, 12, 0, 13, 14, 7, 7, 15, 7, 12, 14, 15, 13, 14, 13, 0, 0, 14, 13, 15, 14, 12, 0, 13, 14, 7, 7]"
172,"[13, 14, 14, 15, 7, 14, 12, 0, 14, 12, 15, 13, 12, 15, 7, 0, 13, 7, 14, 12, 13, 14, 14, 15, 7, 14, 12, 0, 14, 12, 15, 13, 12, 15, 7, 0, 13, 7, 14, 12]"
173,"[12, 0, 15, 13, 14, 12, 15, 0, 15, 7, 7, 14, 0, 12, 13, 14, 0, 0, 15, 7, 12, 0, 15, 13, 14, 12, 15, 0, 15, 7, 7, 14, 0, 12, 13, 14, 0, 0, 15, 7]"
174,"[0, 15, 15, 14, 15, 7, 15, 12, 0, 13, 13, 15, 7, 7, 0, 7, 15, 15, 12, 14, 0, 15, 15, 14, 15, 7, 15, 12, 0, 13, 13, 15, 7, 7, 0, 7, 15, 15, 12, 14]"
175,"[15, 0, 14, 13, 7, 13, 0, 12, 13, 0, 13, 12, 15, 12, 15, 0, 0, 0, 14, 7, 15, 0, 14, 13, 7, 13, 0, 12, 13, 0, 13, 12, 15, 12, 15, 0, 0, 0, 14, 7]"
176,"[7, 14, 12, 14, 13, 15, 12, 0, 0, 13, 15, 0, 14, 12, 13, 13, 14, 7, 14, 15, 7, 14, 12, 14, 13, 15, 12, 0, 0, 13, 15, 0, 14, 12, 13, 13, 14, 7, 14, 15]"
177,"[7, 12, 7, 0, 15, 15, 12, 0, 14, 13, 13, 13, 0, 0, 0, 15, 14, 12, 12, 7, 7, 12, 7, 0, 15, 15, 12, 0, 14, 13, 13, 13, 0, 0, 0, 15, 14, 12, 12, 7]"
178,"[12, 7, 13, 13, 14, 15, 0, 0, 12, 0, 12, 15, 7, 0, 0, 15, 13, 14, 14, 12, 12, 7, 13, 13, 14, 15, 0, 0, 12, 0, 12, 15, 7, 0, 0, 15, 13, 14, 14, 12]"
179,"[14, 0, 15, 13, 0, 15, 15, 12, 13, 7, 13, 12, 12, 7, 14, 15, 0, 0, 14, 13, 14, 0, 15, 13, 0, 15, 15, 12, 13, 7, 13, 12, 12, 7, 14, 15, 0, 0, 14, 13]"
180,"[13, 12, 7, 15, 13, 15, 15, 14, 7, 0, 13, 7, 14, 13, 0, 13, 12, 0, 15, 12, 13, 12, 7, 15, 13, 15, 15, 14, 7, 0, 13, 7, 14, 13, 0, 13, 12, 0, 15, 12]"
181,"[15, 14, 14, 13, 12, 13, 13, 12, 0, 7, 12, 13, 14, 15, 0, 7, 7, 15, 15, 15, 15, 14, 14, 13, 12, 13, 13, 12, 0, 7, 12, 13, 14, 15, 0, 7, 7, 15, 15, 15]"
182,"[15, 13, 7, 0, 12, 14, 7, 14, 14, 15, 15, 7, 12, 0, 15, 13, 15, 12, 14, 0, 15, 13, 7, 0, 12, 14, 7, 14, 14, 15, 15, 7, 12, 0, 15, 13, 15, 12, 14, 0]"
183,"[0, 12, 7, 15, 13, 13, 15, 7, 7, 14, 15, 0, 0, 7, 0, 14, 13, 14, 12, 15, 0, 12, 7, 15, 13, 13, 15, 7, 7, 14, 15, 0, 0, 7, 0, 14, 13, 14, 12, 15]"
184,"[0, 7, 15, 13, 7, 7, 0, 14, 7, 12, 12, 14, 7, 14, 0, 12, 7, 13, 0, 15, 0, 7, 15, 13, 7, 7, 0, 14, 7, 12, 12, 14, 7, 14, 0, 12, 7, 13, 0, 15]"
185,"[0, 15, 13, 0, 14, 0, 12, 7, 13, 0, 13, 7, 0, 13, 7, 7, 15, 0, 12, 14, 0, 15, 13, 0, 14, 0, 12, 7, 13, 0, 13, 7, 0, 13, 7, 7, 15, 0, 12, 14]"
186,"[13, 12, 7, 13, 12, 14, 0, 15, 15, 14, 0, 15, 13, 12, 7, 15, 15, 14, 0, 14, 13, 12, 7, 13, 12, 14, 0, 15, 15, 14, 0, 15, 13, 12, 7, 15, 15, 14, 0, 14]"
187,"[14, 13, 13, 13, 12, 0, 7, 14, 7, 15, 15, 13, 7, 0, 12, 15, 7, 14, 14, 14, 14, 13, 13, 13, 12, 0, 7, 14, 7, 15, 15, 13, 7, 0, 12, 15, 7, 14, 14, 14]"
188,"[0, 14, 7, 7, 12, 12, 15, 12, 14, 13, 13, 13, 15, 12, 0, 13, 14, 7, 13, 13, 0, 14, 7, 7, 12, 12, 15, 12, 14, 13, 13, 13, 15, 12, 0, 13, 14, 7, 13, 13]"
189,"[7, 0, 14, 0, 15, 14, 12, 12, 13, 13, 7, 13, 14, 13, 13, 12, 15, 0, 0, 7, 7, 0, 14, 0, 15, 14, 12, 12, 13, 13, 7, 13, 14, 13, 13, 12, 15, 0, 0, 7]"
190,"[0, 7, 14, 7, 0, 12, 14, 15, 13, 12, 14, 13, 0, 7, 13, 15, 12, 12, 7, 15, 0, 7, 14, 7, 0, 12, 14, 15, 13, 12, 14, 13, 0, 7, 13, 15, 12, 12, 7, 15]"
191,"[13, 12, 7, 13, 14, 15, 7, 14, 0, 13, 13, 14, 7, 0, 13, 7, 7, 15, 15, 12, 13, 12, 7, 13, 14, 15, 7, 14, 0, 13, 13, 14, 7, 0, 13, 7, 7, 15, 15, 12]"
192,"[14, 0, 13, 12, 0, 15, 15, 13, 7, 12, 0, 13, 14, 12, 13, 14, 15, 7, 14, 0, 14, 0, 13, 12, 0, 15, 15, 13, 7, 12, 0, 13, 14, 12, 13, 14, 15, 7, 14, 0]"
193,"[13, 15, 15, 0, 15, 7, 12, 7, 14, 13, 0, 12, 13, 15, 14, 12, 7, 15, 7, 0, 13, 15, 15, 0, 15, 7, 12, 7, 14, 13, 0, 12, 13, 15, 14, 12, 7, 15, 7, 0]"
194,"[13, 14, 14, 15, 7, 7, 12, 15, 7, 0, 15, 12, 13, 7, 13, 15, 15, 0, 0, 14, 13, 14, 14, 15, 7, 7, 12, 15, 7, 0, 15, 12, 13, 7, 13, 15, 15, 0, 0, 14]"
195,"[13, 12, 14, 14, 0, 14, 13, 12, 15, 7, 7, 12, 14, 13, 0, 13, 13, 7, 15, 13, 13, 12, 14, 14, 0, 14, 13, 12, 15, 7, 7, 12, 14, 13, 0, 13, 13, 7, 15, 13]"
196,"[7, 14, 13, 15, 13, 15, 13, 0, 13, 12, 7, 12, 14, 12, 14, 13, 15, 15, 7, 0, 7, 14, 13, 15, 13, 15, 13, 0, 13, 12, 7, 12, 14, 12, 14, 13, 15, 15, 7, 0]"
197,"[14, 12, 15, 7, 13, 7, 7, 15, 0, 15, 14, 0, 14, 15, 0, 12, 7, 13, 15, 15, 14, 12, 15, 7, 13, 7, 7, 15, 0, 15, 14, 0, 14, 15, 0, 12, 7, 13, 15, 15]"
198,"[0, 13, 7, 15, 7, 14, 13, 15, 12, 12, 14, 12, 0, 0, 13, 13, 7, 13, 14, 15, 0, 13, 7, 15, 7, 14, 13, 15, 12, 12, 14, 12, 0, 0, 13, 13, 7, 13, 14, 15]"
199,"[12, 15, 14, 7, 12, 7, 14, 13, 7, 0, 7, 13, 7, 14, 14, 14, 0, 12, 15, 12, 12, 15, 14, 7, 12, 7, 14, 13, 7, 0, 7, 13, 7, 14, 14, 14, 0, 12, 15, 12]"
200,"[12, 7, 0, 14, 13, 15, 0, 15, 12, 7, 14, 7, 0, 14, 15, 0, 12, 0, 12, 13, 12, 7, 0, 14, 13, 15, 0, 15, 12, 7, 14, 7, 0, 14, 15, 0, 12, 0, 12, 13]"
201,"[7, 14, 12, 0, 13, 0, 13, 14, 15, 15, 7, 14, 13, 14, 13, 15, 0, 12, 0, 13, 7, 14, 12, 0, 13, 0, 13, 14, 15, 15, 7, 14, 13, 14, 13, 15, 0, 12, 0, 13]"
202,"[14, 15, 13, 13, 0, 15, 7, 12, 12, 12, 13, 14, 12, 7, 0, 12, 14, 15, 0, 13, 14, 15, 13, 13, 0, 15, 7, 12, 12, 12, 13, 14, 12, 7, 0, 12, 14, 15, 0, 13]"
203,"[14, 13, 15, 13, 12, 14, 7, 12, 13, 0, 14, 13, 0, 0, 7, 12, 7, 15, 13, 13, 14, 13, 15, 13, 12, 14, 7, 12, 13, 0, 14, 13, 0, 0, 7, 12, 7, 15, 13, 13]"
204,"[14, 12, 0, 15, 7, 15, 7, 12, 13, 14, 0, 13, 12, 15, 12, 7, 15, 14, 7, 15, 14, 12, 0, 15, 7, 15, 7, 12, 13, 14, 0, 13, 12, 15, 12, 7, 15, 14, 7, 15]"
205,"[15, 12, 14, 13, 14, 7, 12, 0, 14, 7, 15, 0, 15, 7, 14, 14, 12, 13, 15, 12, 15, 12, 14, 13, 14, 7, 12, 0, 14, 7, 15, 0, 15, 7, 14, 14, 12, 13, 15, 12]"
206,"[12, 0, 0, 15, 15, 7, 14, 13, 12, 0, 7, 15, 12, 12, 7, 0, 13, 0, 14, 14, 12, 0, 0, 15, 15, 7, 14, 13, 12, 0, 7, 15, 12, 12, 7, 0, 13, 0, 14, 14]"
207,"[13, 7, 12, 0, 15, 0, 14, 7, 14, 12, 14, 15, 7, 13, 14, 14, 12, 15, 14, 0, 13, 7, 12, 0, 15, 0, 14, 7, 14, 12, 14, 15, 7, 13, 14, 14, 12, 15, 14, 0]"
208,"[7, 13, 14, 0, 14, 15, 13, 0, 14, 12, 15, 7, 14, 12, 15, 0, 13, 0, 15, 7, 7, 13, 14, 0, 14, 15, 13, 0, 14, 12, 15, 7, 14, 12, 15, 0, 13, 0, 15, 7]"
209,"[15, 13, 12, 13, 14, 7, 13, 12, 13, 0, 12, 13, 12, 15, 0, 14, 0, 13, 7, 12, 15, 13, 12, 13, 14, 7, 13, 12, 13, 0, 12, 13, 12, 15, 0, 14, 0, 13, 7, 12]"
210,"[14, 14, 0, 13, 14, 15, 14, 12, 7, 12, 15, 14, 15, 15, 12, 0, 13, 0, 7, 7, 14, 14, 0, 13, 14, 15, 14, 12, 7, 12, 15, 14, 15, 15, 12, 0, 13, 0, 7, 7]"
211,"[7, 12, 7, 12, 0, 14, 13, 12, 15, 0, 14, 7, 14, 13, 15, 0, 14, 15, 12, 0, 7, 12, 7, 12, 0, 14, 13, 12, 15, 0, 14, 7, 14, 13, 15, 0, 14, 15, 12, 0]"
212,"[13, 13, 15, 7, 0, 12, 12, 0, 14, 14, 7, 14, 12, 13, 15, 14, 13, 0, 7, 0, 13, 13, 15, 7, 0, 12, 12, 0, 14, 14, 7, 14, 12, 13, 15, 14, 13, 0, 7, 0]"
213,"[15, 13, 7, 12, 12, 14, 7, 15, 0, 0, 12, 14, 15, 14, 13, 15, 0, 0, 15, 7, 15, 13, 7, 12, 12, 14, 7, 15, 0, 0, 12, 14, 15, 14, 13, 15, 0, 0, 15, 7]"
214,"[0, 15, 7, 13, 13, 14, 0, 15, 12, 13, 0, 14, 7, 12, 14, 14, 15, 15, 13, 14, 0, 15, 7, 13, 13, 14, 0, 15, 12, 13, 0, 14, 7, 12, 14, 14, 15, 15, 13, 14]"
215,"[7, 0, 14, 13, 14, 14, 15, 15, 12, 14, 12, 13, 7, 0, 15, 7, 13, 12, 0, 14, 7, 0, 14, 13, 14, 14, 15, 15, 12, 14, 12, 13, 7, 0, 15, 7, 13, 12, 0, 14]"
216,"[15, 12, 13, 0, 15, 7, 14, 7, 14, 14, 12, 14, 7, 13, 15, 0, 15, 12, 14, 7, 15, 12, 13, 0, 15, 7, 14, 7, 14, 14, 12, 14, 7, 13, 15, 0, 15, 12, 14, 7]"
217,"[12, 12, 13, 14, 0, 7, 7, 15, 0, 13, 14, 14, 7, 7, 0, 13, 12, 0, 13, 15, 12, 12, 13, 14, 0, 7, 7, 15, 0, 13, 14, 14, 7, 7, 0, 13, 12, 0, 13, 15]"
218,"[12, 0, 15, 0, 13, 12, 7, 0, 14, 14, 0, 7, 12, 15, 13, 7, 14, 15, 0, 15, 12, 0, 15, 0, 13, 12, 7, 0, 14, 14, 0, 7, 12, 15, 13, 7, 14, 15, 0, 15]"
219,"[0, 13, 14, 7, 13, 0, 15, 12, 7, 13, 7, 12, 0, 13, 15, 15, 0, 15, 14, 13, 0, 13, 14, 7, 13, 0, 15, 12, 7, 13, 7, 12, 0, 13, 15, 15, 0, 15, 14, 13]"
220,"[7, 15, 7, 15, 13, 14, 14, 7, 0, 12, 12, 12, 0, 7, 13, 14, 14, 14, 7, 15, 7, 15, 7, 15, 13, 14, 14, 7, 0, 12, 12, 12, 0, 7, 13, 14, 14, 14, 7, 15]"
221,"[7, 7, 7, 12, 14, 14, 7, 0, 13, 15, 14, 13, 12, 7, 13, 7, 0, 13, 15, 14, 7, 7, 7, 12, 14, 14, 7, 0, 13, 15, 14, 13, 12, 7, 13, 7, 0, 13, 15, 14]"
222,"[15, 15, 15, 14, 7, 12, 0, 13, 14, 15, 12, 12, 13, 15, 14, 15, 12, 0, 7, 0, 15, 15, 15, 14, 7, 12, 0, 13, 14, 15, 12, 12, 13, 15, 14, 15, 12, 0, 7, 0]"
