run,t_array
72,"[7, 14, 14, 13, 15, 13, 14, 13, 15, 0, 13, 7, 15, 15, 12, 15, 0, 14, 7, 15, 0, 0, 0, 12, 12, 7, 13, 12, 12, 14, 13, 12, 7, 14, 14, 13, 15, 13, 14, 13, 15, 0, 13, 7, 15, 15, 12, 15, 0, 14, 7, 15, 0, 0, 0, 12, 12, 7, 13, 12, 12, 14, 13, 12]"
73,"[7, 7, 15, 15, 13, 12, 15, 14, 13, 12, 0, 7, 14, 0, 12, 13, 7, 0, 13, 15, 14, 15, 12, 0, 7, 13, 12, 14, 15, 12, 0, 7, 7, 7, 15, 15, 13, 12, 15, 14, 13, 12, 0, 7, 14, 0, 12, 13, 7, 0, 13, 15, 14, 15, 12, 0, 7, 13, 12, 14, 15, 12, 0, 7]"
74,"[14, 15, 0, 0, 12, 14, 7, 7, 7, 14, 14, 15, 14, 0, 15, 15, 0, 13, 13, 12, 13, 12, 7, 0, 13, 13, 15, 7, 15, 12, 12, 7, 14, 15, 0, 0, 12, 14, 7, 7, 7, 14, 14, 15, 14, 0, 15, 15, 0, 13, 13, 12, 13, 12, 7, 0, 13, 13, 15, 7, 15, 12, 12, 7]"
75,"[12, 13, 14, 0, 15, 14, 0, 13, 13, 14, 7, 15, 12, 12, 13, 14, 0, 0, 12, 12, 14, 0, 7, 7, 7, 7, 15, 7, 15, 12, 14, 15, 12, 13, 14, 0, 15, 14, 0, 13, 13, 14, 7, 15, 12, 12, 13, 14, 0, 0, 12, 12, 14, 0, 7, 7, 7, 7, 15, 7, 15, 12, 14, 15]"
76,"[7, 15, 0, 7, 12, 0, 13, 13, 14, 0, 0, 0, 15, 13, 15, 12, 7, 15, 13, 15, 14, 7, 12, 14, 12, 14, 7, 12, 15, 12, 0, 7, 7, 15, 0, 7, 12, 0, 13, 13, 14, 0, 0, 0, 15, 13, 15, 12, 7, 15, 13, 15, 14, 7, 12, 14, 12, 14, 7, 12, 15, 12, 0, 7]"
77,"[12, 15, 13, 0, 0, 12, 7, 0, 14, 14, 7, 7, 13, 0, 15, 14, 15, 15, 13, 13, 14, 7, 15, 12, 14, 15, 12, 12, 0, 13, 7, 14, 12, 15, 13, 0, 0, 12, 7, 0, 14, 14, 7, 7, 13, 0, 15, 14, 15, 15, 13, 13, 14, 7, 15, 12, 14, 15, 12, 12, 0, 13, 7, 14]"
78,"[15, 0, 12, 0, 0, 0, 7, 7, 14, 14, 7, 12, 14, 13, 0, 13, 13, 12, 15, 15, 15, 13, 0, 15, 13, 7, 7, 14, 12, 15, 14, 12, 15, 0, 12, 0, 0, 0, 7, 7, 14, 14, 7, 12, 14, 13, 0, 13, 13, 12, 15, 15, 15, 13, 0, 15, 13, 7, 7, 14, 12, 15, 14, 12]"
79,"[13, 13, 12, 7, 14, 0, 15, 14, 15, 7, 7, 7, 15, 12, 13, 12, 12, 14, 0, 13, 7, 15, 14, 14, 7, 15, 13, 15, 0, 0, 0, 0, 13, 13, 12, 7, 14, 0, 15, 14, 15, 7, 7, 7, 15, 12, 13, 12, 12, 14, 0, 13, 7, 15, 14, 14, 7, 15, 13, 15, 0, 0, 0, 0]"
80,"[12, 0, 15, 12, 15, 0, 0, 7, 14, 13, 13, 12, 0, 15, 13, 7, 7, 15, 13, 0, 12, 14, 14, 13, 7, 14, 12, 14, 0, 13, 15, 7, 12, 0, 15, 12, 15, 0, 0, 7, 14, 13, 13, 12, 0, 15, 13, 7, 7, 15, 13, 0, 12, 14, 14, 13, 7, 14, 12, 14, 0, 13, 15, 7]"
81,"[14, 13, 15, 13, 14, 7, 12, 12, 13, 15, 7, 14, 15, 7, 0, 0, 7, 15, 0, 12, 0, 15, 15, 14, 7, 12, 13, 7, 13, 14, 12, 0, 14, 13, 15, 13, 14, 7, 12, 12, 13, 15, 7, 14, 15, 7, 0, 0, 7, 15, 0, 12, 0, 15, 15, 14, 7, 12, 13, 7, 13, 14, 12, 0]"
82,"[0, 7, 7, 13, 0, 0, 14, 15, 15, 14, 13, 14, 13, 0, 12, 15, 15, 0, 15, 12, 12, 7, 14, 7, 0, 12, 7, 13, 12, 14, 7, 15, 0, 7, 7, 13, 0, 0, 14, 15, 15, 14, 13, 14, 13, 0, 12, 15, 15, 0, 15, 12, 12, 7, 14, 7, 0, 12, 7, 13, 12, 14, 7, 15]"
83,"[15, 13, 7, 7, 0, 13, 12, 7, 13, 15, 13, 14, 12, 13, 7, 15, 7, 0, 12, 14, 0, 12, 15, 0, 15, 15, 14, 0, 0, 7, 14, 12, 15, 13, 7, 7, 0, 13, 12, 7, 13, 15, 13, 14, 12, 13, 7, 15, 7, 0, 12, 14, 0, 12, 15, 0, 15, 15, 14, 0, 0, 7, 14, 12]"
84,"[15, 15, 0, 14, 13, 0, 14, 7, 14, 13, 7, 13, 0, 15, 13, 0, 7, 14, 13, 7, 14, 14, 15, 12, 15, 15, 0, 12, 12, 0, 12, 12, 15, 15, 0, 14, 13, 0, 14, 7, 14, 13, 7, 13, 0, 15, 13, 0, 7, 14, 13, 7, 14, 14, 15, 12, 15, 15, 0, 12, 12, 0, 12, 12]"
85,"[14, 0, 12, 14, 15, 14, 14, 13, 15, 15, 12, 14, 7, 15, 0, 7, 15, 13, 7, 7, 0, 12, 0, 13, 13, 0, 13, 15, 13, 12, 14, 12, 14, 0, 12, 14, 15, 14, 14, 13, 15, 15, 12, 14, 7, 15, 0, 7, 15, 13, 7, 7, 0, 12, 0, 13, 13, 0, 13, 15, 13, 12, 14, 12]"
86,"[13, 13, 7, 13, 14, 14, 7, 15, 0, 0, 0, 12, 15, 12, 12, 14, 15, 15, 7, 0, 12, 7, 15, 14, 0, 15, 12, 7, 13, 7, 14, 13, 13, 13, 7, 13, 14, 14, 7, 15, 0, 0, 0, 12, 15, 12, 12, 14, 15, 15, 7, 0, 12, 7, 15, 14, 0, 15, 12, 7, 13, 7, 14, 13]"
87,"[14, 13, 13, 12, 12, 0, 0, 12, 15, 14, 12, 13, 14, 7, 14, 15, 0, 7, 13, 14, 7, 15, 15, 12, 0, 0, 13, 13, 7, 7, 12, 0, 14, 13, 13, 12, 12, 0, 0, 12, 15, 14, 12, 13, 14, 7, 14, 15, 0, 7, 13, 14, 7, 15, 15, 12, 0, 0, 13, 13, 7, 7, 12, 0]"
88,"[7, 0, 15, 13, 15, 7, 14, 15, 7, 0, 12, 15, 0, 12, 14, 14, 7, 15, 14, 0, 13, 14, 0, 13, 13, 14, 15, 7, 12, 12, 13, 12, 7, 0, 15, 13, 15, 7, 14, 15, 7, 0, 12, 15, 0, 12, 14, 14, 7, 15, 14, 0, 13, 14, 0, 13, 13, 14, 15, 7, 12, 12, 13, 12]"
89,"[12, 13, 0, 7, 15, 15, 14, 12, 13, 15, 14, 14, 7, 15, 15, 14, 0, 12, 12, 13, 13, 7, 14, 0, 13, 14, 15, 0, 12, 13, 7, 12, 12, 13, 0, 7, 15, 15, 14, 12, 13, 15, 14, 14, 7, 15, 15, 14, 0, 12, 12, 13, 13, 7, 14, 0, 13, 14, 15, 0, 12, 13, 7, 12]"
90,"[7, 7, 13, 12, 13, 15, 12, 13, 0, 14, 15, 0, 12, 0, 15, 13, 15, 12, 0, 14, 13, 12, 14, 0, 7, 7, 0, 14, 14, 7, 7, 15, 7, 7, 13, 12, 13, 15, 12, 13, 0, 14, 15, 0, 12, 0, 15, 13, 15, 12, 0, 14, 13, 12, 14, 0, 7, 7, 0, 14, 14, 7, 7, 15]"
91,"[0, 14, 15, 0, 7, 15, 14, 14, 7, 15, 7, 12, 14, 13, 15, 13, 0, 12, 13, 7, 13, 13, 12, 0, 0, 7, 14, 14, 13, 0, 12, 15, 0, 14, 15, 0, 7, 15, 14, 14, 7, 15, 7, 12, 14, 13, 15, 13, 0, 12, 13, 7, 13, 13, 12, 0, 0, 7, 14, 14, 13, 0, 12, 15]"
92,"[14, 14, 15, 14, 0, 0, 7, 7, 12, 15, 0, 13, 13, 12, 0, 7, 7, 12, 15, 7, 7, 0, 13, 12, 15, 15, 14, 13, 14, 0, 12, 15, 14, 14, 15, 14, 0, 0, 7, 7, 12, 15, 0, 13, 13, 12, 0, 7, 7, 12, 15, 7, 7, 0, 13, 12, 15, 15, 14, 13, 14, 0, 12, 15]"
93,"[12, 14, 15, 7, 7, 12, 7, 13, 12, 0, 14, 12, 13, 15, 0, 7, 0, 0, 15, 13, 12, 12, 0, 0, 15, 15, 14, 14, 14, 7, 13, 15, 12, 14, 15, 7, 7, 12, 7, 13, 12, 0, 14, 12, 13, 15, 0, 7, 0, 0, 15, 13, 12, 12, 0, 0, 15, 15, 14, 14, 14, 7, 13, 15]"
94,"[15, 0, 7, 7, 12, 13, 14, 7, 13, 14, 14, 15, 7, 0, 14, 12, 0, 0, 12, 12, 13, 15, 15, 15, 0, 12, 13, 13, 7, 14, 0, 7, 15, 0, 7, 7, 12, 13, 14, 7, 13, 14, 14, 15, 7, 0, 14, 12, 0, 0, 12, 12, 13, 15, 15, 15, 0, 12, 13, 13, 7, 14, 0, 7]"
95,"[15, 12, 0, 15, 14, 14, 14, 0, 13, 7, 15, 15, 12, 12, 12, 13, 0, 14, 0, 15, 7, 12, 14, 13, 12, 0, 7, 14, 13, 0, 7, 7, 15, 12, 0, 15, 14, 14, 14, 0, 13, 7, 15, 15, 12, 12, 12, 13, 0, 14, 0, 15, 7, 12, 14, 13, 12, 0, 7, 14, 13, 0, 7, 7]"
96,"[12, 14, 12, 12, 0, 15, 13, 7, 13, 13, 7, 13, 14, 12, 0, 0, 14, 13, 15, 7, 15, 14, 14, 7, 12, 14, 0, 15, 13, 12, 7, 0, 12, 14, 12, 12, 0, 15, 13, 7, 13, 13, 7, 13, 14, 12, 0, 0, 14, 13, 15, 7, 15, 14, 14, 7, 12, 14, 0, 15, 13, 12, 7, 0]"
97,"[12, 13, 13, 0, 0, 7, 13, 15, 7, 14, 12, 12, 0, 15, 15, 12, 14, 0, 7, 7, 14, 15, 14, 7, 15, 0, 15, 13, 12, 13, 7, 14, 12, 13, 13, 0, 0, 7, 13, 15, 7, 14, 12, 12, 0, 15, 15, 12, 14, 0, 7, 7, 14, 15, 14, 7, 15, 0, 15, 13, 12, 13, 7, 14]"
98,"[12, 13, 12, 14, 15, 13, 7, 0, 7, 12, 12, 7, 0, 7, 14, 13, 14, 12, 0, 15, 13, 0, 13, 15, 0, 15, 14, 0, 13, 14, 15, 12, 12, 13, 12, 14, 15, 13, 7, 0, 7, 12, 12, 7, 0, 7, 14, 13, 14, 12, 0, 15, 13, 0, 13, 15, 0, 15, 14, 0, 13, 14, 15, 12]"
99,"[7, 14, 0, 7, 14, 14, 15, 12, 12, 13, 13, 12, 15, 15, 13, 0, 14, 14, 7, 7, 7, 13, 0, 13, 12, 15, 12, 0, 15, 0, 14, 12, 7, 14, 0, 7, 14, 14, 15, 12, 12, 13, 13, 12, 15, 15, 13, 0, 14, 14, 7, 7, 7, 13, 0, 13, 12, 15, 12, 0, 15, 0, 14, 12]"
100,"[7, 14, 0, 13, 7, 12, 13, 15, 14, 7, 14, 14, 13, 13, 15, 0, 13, 13, 12, 12, 7, 15, 14, 14, 0, 7, 15, 0, 12, 0, 0, 15, 7, 14, 0, 13, 7, 12, 13, 15, 14, 7, 14, 14, 13, 13, 15, 0, 13, 13, 12, 12, 7, 15, 14, 14, 0, 7, 15, 0, 12, 0, 0, 15]"
101,"[13, 15, 15, 12, 13, 14, 12, 0, 13, 0, 0, 12, 7, 13, 7, 15, 12, 12, 12, 14, 14, 13, 14, 13, 0, 7, 0, 14, 15, 7, 15, 15, 13, 15, 15, 12, 13, 14, 12, 0, 13, 0, 0, 12, 7, 13, 7, 15, 12, 12, 12, 14, 14, 13, 14, 13, 0, 7, 0, 14, 15, 7, 15, 15]"
102,"[7, 15, 15, 12, 0, 13, 7, 12, 14, 14, 12, 14, 0, 12, 14, 0, 15, 7, 0, 13, 14, 13, 13, 15, 12, 14, 13, 7, 15, 0, 13, 15, 7, 15, 15, 12, 0, 13, 7, 12, 14, 14, 12, 14, 0, 12, 14, 0, 15, 7, 0, 13, 14, 13, 13, 15, 12, 14, 13, 7, 15, 0, 13, 15]"
103,"[15, 7, 14, 12, 7, 14, 7, 0, 0, 15, 12, 7, 0, 12, 13, 0, 12, 12, 15, 15, 13, 15, 14, 14, 0, 13, 7, 13, 12, 7, 13, 13, 15, 7, 14, 12, 7, 14, 7, 0, 0, 15, 12, 7, 0, 12, 13, 0, 12, 12, 15, 15, 13, 15, 14, 14, 0, 13, 7, 13, 12, 7, 13, 13]"
104,"[12, 14, 15, 12, 15, 14, 13, 0, 13, 12, 0, 13, 14, 12, 0, 14, 7, 7, 0, 0, 12, 15, 14, 13, 14, 15, 7, 0, 12, 15, 13, 7, 12, 14, 15, 12, 15, 14, 13, 0, 13, 12, 0, 13, 14, 12, 0, 14, 7, 7, 0, 0, 12, 15, 14, 13, 14, 15, 7, 0, 12, 15, 13, 7]"
105,"[13, 0, 7, 14, 15, 7, 13, 15, 14, 14, 12, 15, 14, 7, 15, 13, 7, 12, 0, 0, 0, 12, 0, 13, 7, 7, 14, 13, 15, 0, 12, 15, 13, 0, 7, 14, 15, 7, 13, 15, 14, 14, 12, 15, 14, 7, 15, 13, 7, 12, 0, 0, 0, 12, 0, 13, 7, 7, 14, 13, 15, 0, 12, 15]"
106,"[12, 0, 7, 14, 13, 13, 15, 15, 14, 15, 7, 7, 14, 7, 13, 12, 12, 0, 0, 7, 0, 13, 13, 0, 15, 15, 15, 12, 7, 13, 0, 14, 12, 0, 7, 14, 13, 13, 15, 15, 14, 15, 7, 7, 14, 7, 13, 12, 12, 0, 0, 7, 0, 13, 13, 0, 15, 15, 15, 12, 7, 13, 0, 14]"
107,"[0, 13, 7, 0, 0, 14, 12, 13, 13, 15, 13, 13, 13, 15, 12, 12, 14, 0, 15, 7, 14, 14, 15, 7, 15, 14, 0, 12, 7, 7, 12, 0, 0, 13, 7, 0, 0, 14, 12, 13, 13, 15, 13, 13, 13, 15, 12, 12, 14, 0, 15, 7, 14, 14, 15, 7, 15, 14, 0, 12, 7, 7, 12, 0]"
108,"[15, 0, 0, 13, 12, 7, 13, 13, 0, 12, 13, 13, 7, 14, 14, 14, 0, 7, 14, 15, 14, 12, 15, 12, 7, 7, 7, 15, 12, 0, 15, 15, 15, 0, 0, 13, 12, 7, 13, 13, 0, 12, 13, 13, 7, 14, 14, 14, 0, 7, 14, 15, 14, 12, 15, 12, 7, 7, 7, 15, 12, 0, 15, 15]"
109,"[15, 14, 7, 7, 7, 14, 14, 0, 14, 12, 13, 15, 14, 13, 13, 13, 12, 14, 7, 7, 13, 15, 12, 0, 0, 13, 15, 7, 0, 15, 0, 12, 15, 14, 7, 7, 7, 14, 14, 0, 14, 12, 13, 15, 14, 13, 13, 13, 12, 14, 7, 7, 13, 15, 12, 0, 0, 13, 15, 7, 0, 15, 0, 12]"
110,"[15, 15, 0, 0, 13, 13, 7, 15, 14, 15, 7, 12, 14, 14, 0, 12, 12, 14, 0, 0, 15, 7, 12, 12, 12, 14, 7, 7, 14, 0, 13, 13, 15, 15, 0, 0, 13, 13, 7, 15, 14, 15, 7, 12, 14, 14, 0, 12, 12, 14, 0, 0, 15, 7, 12, 12, 12, 14, 7, 7, 14, 0, 13, 13]"
111,"[0, 15, 14, 7, 7, 0, 0, 14, 13, 13, 15, 12, 14, 13, 15, 12, 12, 15, 7, 7, 13, 7, 13, 13, 12, 14, 15, 12, 0, 0, 12, 0, 0, 15, 14, 7, 7, 0, 0, 14, 13, 13, 15, 12, 14, 13, 15, 12, 12, 15, 7, 7, 13, 7, 13, 13, 12, 14, 15, 12, 0, 0, 12, 0]"
112,"[7, 7, 12, 14, 0, 14, 14, 14, 0, 0, 15, 0, 13, 13, 0, 0, 13, 13, 15, 12, 14, 15, 12, 7, 14, 12, 7, 15, 13, 7, 7, 15, 7, 7, 12, 14, 0, 14, 14, 14, 0, 0, 15, 0, 13, 13, 0, 0, 13, 13, 15, 12, 14, 15, 12, 7, 14, 12, 7, 15, 13, 7, 7, 15]"
113,"[0, 0, 13, 12, 14, 12, 13, 13, 15, 7, 12, 14, 15, 12, 7, 7, 14, 15, 0, 15, 14, 13, 13, 15, 12, 7, 7, 0, 15, 14, 7, 13, 0, 0, 13, 12, 14, 12, 13, 13, 15, 7, 12, 14, 15, 12, 7, 7, 14, 15, 0, 15, 14, 13, 13, 15, 12, 7, 7, 0, 15, 14, 7, 13]"
114,"[0, 7, 15, 7, 14, 15, 7, 13, 13, 0, 15, 15, 7, 14, 0, 7, 13, 0, 14, 14, 15, 12, 13, 12, 12, 13, 7, 13, 12, 12, 14, 0, 0, 7, 15, 7, 14, 15, 7, 13, 13, 0, 15, 15, 7, 14, 0, 7, 13, 0, 14, 14, 15, 12, 13, 12, 12, 13, 7, 13, 12, 12, 14, 0]"
115,"[0, 15, 7, 14, 15, 12, 0, 12, 12, 7, 7, 13, 13, 12, 14, 14, 14, 15, 13, 15, 0, 13, 12, 7, 12, 7, 14, 13, 15, 0, 7, 0, 0, 15, 7, 14, 15, 12, 0, 12, 12, 7, 7, 13, 13, 12, 14, 14, 14, 15, 13, 15, 0, 13, 12, 7, 12, 7, 14, 13, 15, 0, 7, 0]"
116,"[12, 15, 14, 12, 0, 15, 15, 12, 0, 14, 7, 13, 12, 13, 12, 12, 15, 7, 13, 14, 14, 0, 15, 0, 0, 15, 13, 14, 7, 0, 7, 7, 12, 15, 14, 12, 0, 15, 15, 12, 0, 14, 7, 13, 12, 13, 12, 12, 15, 7, 13, 14, 14, 0, 15, 0, 0, 15, 13, 14, 7, 0, 7, 7]"
117,"[12, 0, 15, 14, 12, 0, 13, 7, 13, 13, 7, 13, 7, 14, 14, 0, 14, 12, 14, 15, 12, 15, 0, 7, 0, 7, 13, 14, 7, 12, 15, 15, 12, 0, 15, 14, 12, 0, 13, 7, 13, 13, 7, 13, 7, 14, 14, 0, 14, 12, 14, 15, 12, 15, 0, 7, 0, 7, 13, 14, 7, 12, 15, 15]"
118,"[0, 13, 12, 0, 14, 0, 13, 15, 15, 7, 7, 7, 15, 14, 13, 13, 12, 14, 7, 12, 14, 14, 13, 12, 12, 12, 14, 7, 0, 15, 0, 0, 0, 13, 12, 0, 14, 0, 13, 15, 15, 7, 7, 7, 15, 14, 13, 13, 12, 14, 7, 12, 14, 14, 13, 12, 12, 12, 14, 7, 0, 15, 0, 0]"
119,"[13, 0, 12, 7, 14, 7, 7, 13, 15, 14, 13, 13, 13, 15, 15, 15, 12, 12, 14, 7, 7, 0, 14, 12, 0, 0, 0, 12, 0, 14, 15, 14, 13, 0, 12, 7, 14, 7, 7, 13, 15, 14, 13, 13, 13, 15, 15, 15, 12, 12, 14, 7, 7, 0, 14, 12, 0, 0, 0, 12, 0, 14, 15, 14]"
120,"[0, 7, 13, 0, 15, 7, 15, 12, 14, 14, 12, 13, 7, 12, 13, 14, 0, 15, 15, 13, 0, 0, 12, 15, 14, 13, 7, 0, 14, 7, 13, 14, 0, 7, 13, 0, 15, 7, 15, 12, 14, 14, 12, 13, 7, 12, 13, 14, 0, 15, 15, 13, 0, 0, 12, 15, 14, 13, 7, 0, 14, 7, 13, 14]"
121,"[15, 0, 14, 12, 7, 7, 12, 14, 14, 12, 15, 12, 12, 15, 0, 0, 0, 15, 14, 13, 13, 13, 13, 0, 15, 13, 7, 14, 12, 14, 0, 7, 15, 0, 14, 12, 7, 7, 12, 14, 14, 12, 15, 12, 12, 15, 0, 0, 0, 15, 14, 13, 13, 13, 13, 0, 15, 13, 7, 14, 12, 14, 0, 7]"
122,"[0, 13, 7, 15, 15, 7, 7, 14, 14, 14, 13, 12, 14, 13, 12, 12, 0, 7, 13, 7, 12, 12, 14, 14, 15, 0, 0, 0, 15, 15, 13, 0, 0, 13, 7, 15, 15, 7, 7, 14, 14, 14, 13, 12, 14, 13, 12, 12, 0, 7, 13, 7, 12, 12, 14, 14, 15, 0, 0, 0, 15, 15, 13, 0]"
123,"[13, 7, 14, 0, 0, 12, 14, 7, 13, 13, 15, 15, 7, 14, 0, 15, 15, 14, 14, 13, 15, 0, 12, 14, 12, 0, 7, 15, 13, 7, 7, 12, 13, 7, 14, 0, 0, 12, 14, 7, 13, 13, 15, 15, 7, 14, 0, 15, 15, 14, 14, 13, 15, 0, 12, 14, 12, 0, 7, 15, 13, 7, 7, 12]"
124,"[13, 13, 15, 0, 0, 15, 15, 12, 12, 13, 14, 15, 14, 7, 15, 7, 7, 0, 12, 15, 14, 0, 0, 14, 7, 13, 13, 14, 12, 7, 0, 12, 13, 13, 15, 0, 0, 15, 15, 12, 12, 13, 14, 15, 14, 7, 15, 7, 7, 0, 12, 15, 14, 0, 0, 14, 7, 13, 13, 14, 12, 7, 0, 12]"
125,"[13, 7, 0, 7, 14, 14, 7, 13, 0, 13, 7, 0, 13, 12, 7, 7, 12, 0, 15, 13, 14, 14, 15, 12, 0, 15, 12, 0, 13, 15, 15, 14, 13, 7, 0, 7, 14, 14, 7, 13, 0, 13, 7, 0, 13, 12, 7, 7, 12, 0, 15, 13, 14, 14, 15, 12, 0, 15, 12, 0, 13, 15, 15, 14]"
126,"[14, 12, 7, 15, 12, 15, 7, 7, 12, 12, 14, 14, 7, 0, 15, 0, 12, 0, 0, 13, 13, 7, 0, 13, 0, 12, 14, 14, 15, 15, 13, 7, 14, 12, 7, 15, 12, 15, 7, 7, 12, 12, 14, 14, 7, 0, 15, 0, 12, 0, 0, 13, 13, 7, 0, 13, 0, 12, 14, 14, 15, 15, 13, 7]"
127,"[12, 7, 0, 15, 0, 12, 7, 0, 7, 13, 13, 13, 13, 15, 14, 7, 15, 13, 0, 0, 13, 14, 14, 14, 14, 0, 7, 15, 15, 7, 12, 12, 12, 7, 0, 15, 0, 12, 7, 0, 7, 13, 13, 13, 13, 15, 14, 7, 15, 13, 0, 0, 13, 14, 14, 14, 14, 0, 7, 15, 15, 7, 12, 12]"
128,"[14, 0, 15, 0, 14, 7, 0, 14, 7, 7, 13, 15, 15, 13, 12, 14, 15, 13, 14, 15, 0, 7, 7, 0, 7, 12, 12, 14, 12, 13, 13, 12, 14, 0, 15, 0, 14, 7, 0, 14, 7, 7, 13, 15, 15, 13, 12, 14, 15, 13, 14, 15, 0, 7, 7, 0, 7, 12, 12, 14, 12, 13, 13, 12]"
129,"[15, 13, 7, 14, 13, 12, 12, 15, 0, 12, 12, 0, 0, 15, 0, 13, 7, 0, 15, 13, 14, 12, 15, 7, 7, 15, 14, 14, 12, 7, 13, 14, 15, 13, 7, 14, 13, 12, 12, 15, 0, 12, 12, 0, 0, 15, 0, 13, 7, 0, 15, 13, 14, 12, 15, 7, 7, 15, 14, 14, 12, 7, 13, 14]"
130,"[13, 0, 7, 7, 13, 12, 15, 14, 7, 15, 12, 14, 12, 12, 15, 7, 14, 14, 7, 0, 0, 15, 14, 13, 15, 13, 12, 0, 0, 7, 13, 15, 13, 0, 7, 7, 13, 12, 15, 14, 7, 15, 12, 14, 12, 12, 15, 7, 14, 14, 7, 0, 0, 15, 14, 13, 15, 13, 12, 0, 0, 7, 13, 15]"
131,"[15, 0, 0, 0, 13, 7, 0, 14, 15, 0, 14, 15, 13, 14, 7, 14, 7, 12, 12, 15, 15, 7, 14, 13, 12, 7, 12, 12, 14, 12, 0, 13, 15, 0, 0, 0, 13, 7, 0, 14, 15, 0, 14, 15, 13, 14, 7, 14, 7, 12, 12, 15, 15, 7, 14, 13, 12, 7, 12, 12, 14, 12, 0, 13]"
132,"[12, 12, 14, 13, 12, 7, 7, 12, 15, 14, 13, 0, 14, 13, 13, 15, 15, 13, 15, 14, 0, 0, 14, 7, 0, 0, 13, 14, 7, 15, 0, 7, 12, 12, 14, 13, 12, 7, 7, 12, 15, 14, 13, 0, 14, 13, 13, 15, 15, 13, 15, 14, 0, 0, 14, 7, 0, 0, 13, 14, 7, 15, 0, 7]"
133,"[13, 15, 0, 13, 15, 12, 7, 12, 14, 7, 7, 12, 0, 15, 15, 7, 7, 15, 12, 14, 14, 0, 14, 14, 13, 0, 0, 13, 12, 13, 12, 0, 13, 15, 0, 13, 15, 12, 7, 12, 14, 7, 7, 12, 0, 15, 15, 7, 7, 15, 12, 14, 14, 0, 14, 14, 13, 0, 0, 13, 12, 13, 12, 0]"
134,"[0, 15, 7, 13, 13, 13, 12, 12, 0, 12, 14, 0, 7, 7, 14, 14, 15, 0, 12, 15, 13, 7, 15, 12, 7, 7, 15, 14, 12, 13, 13, 15, 0, 15, 7, 13, 13, 13, 12, 12, 0, 12, 14, 0, 7, 7, 14, 14, 15, 0, 12, 15, 13, 7, 15, 12, 7, 7, 15, 14, 12, 13, 13, 15]"
135,"[13, 14, 12, 7, 7, 12, 15, 0, 14, 7, 13, 0, 15, 12, 7, 15, 0, 0, 12, 13, 14, 7, 14, 13, 7, 14, 0, 14, 15, 15, 0, 15, 13, 14, 12, 7, 7, 12, 15, 0, 14, 7, 13, 0, 15, 12, 7, 15, 0, 0, 12, 13, 14, 7, 14, 13, 7, 14, 0, 14, 15, 15, 0, 15]"
136,"[0, 13, 12, 7, 0, 15, 13, 14, 13, 15, 7, 0, 14, 12, 14, 12, 14, 13, 7, 7, 13, 0, 15, 0, 15, 7, 12, 15, 0, 14, 15, 13, 0, 13, 12, 7, 0, 15, 13, 14, 13, 15, 7, 0, 14, 12, 14, 12, 14, 13, 7, 7, 13, 0, 15, 0, 15, 7, 12, 15, 0, 14, 15, 13]"
137,"[12, 0, 7, 13, 15, 13, 7, 0, 14, 14, 12, 7, 15, 14, 14, 15, 0, 12, 13, 7, 15, 15, 13, 12, 12, 0, 14, 7, 7, 12, 0, 15, 12, 0, 7, 13, 15, 13, 7, 0, 14, 14, 12, 7, 15, 14, 14, 15, 0, 12, 13, 7, 15, 15, 13, 12, 12, 0, 14, 7, 7, 12, 0, 15]"
138,"[7, 15, 14, 12, 7, 12, 0, 0, 0, 12, 14, 0, 12, 14, 15, 13, 15, 7, 7, 14, 13, 15, 12, 14, 13, 7, 14, 13, 15, 13, 13, 15, 7, 15, 14, 12, 7, 12, 0, 0, 0, 12, 14, 0, 12, 14, 15, 13, 15, 7, 7, 14, 13, 15, 12, 14, 13, 7, 14, 13, 15, 13, 13, 15]"
139,"[14, 7, 7, 12, 0, 7, 14, 13, 13, 14, 0, 14, 0, 13, 13, 12, 7, 7, 12, 0, 15, 15, 14, 0, 12, 0, 15, 15, 13, 13, 12, 15, 14, 7, 7, 12, 0, 7, 14, 13, 13, 14, 0, 14, 0, 13, 13, 12, 7, 7, 12, 0, 15, 15, 14, 0, 12, 0, 15, 15, 13, 13, 12, 15]"
140,"[15, 7, 14, 12, 13, 14, 0, 14, 13, 14, 7, 0, 12, 0, 7, 15, 15, 7, 0, 13, 7, 7, 13, 12, 0, 15, 14, 0, 12, 12, 12, 13, 15, 7, 14, 12, 13, 14, 0, 14, 13, 14, 7, 0, 12, 0, 7, 15, 15, 7, 0, 13, 7, 7, 13, 12, 0, 15, 14, 0, 12, 12, 12, 13]"
141,"[14, 0, 12, 13, 12, 14, 15, 12, 14, 14, 13, 15, 7, 13, 14, 13, 0, 0, 12, 12, 7, 14, 0, 15, 13, 12, 15, 7, 0, 7, 15, 0, 14, 0, 12, 13, 12, 14, 15, 12, 14, 14, 13, 15, 7, 13, 14, 13, 0, 0, 12, 12, 7, 14, 0, 15, 13, 12, 15, 7, 0, 7, 15, 0]"
142,"[7, 14, 15, 7, 12, 15, 12, 14, 13, 7, 13, 7, 14, 0, 0, 12, 14, 13, 13, 14, 0, 15, 7, 0, 14, 0, 7, 12, 0, 13, 15, 13, 7, 14, 15, 7, 12, 15, 12, 14, 13, 7, 13, 7, 14, 0, 0, 12, 14, 13, 13, 14, 0, 15, 7, 0, 14, 0, 7, 12, 0, 13, 15, 13]"
